artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-42d92cb7fb7e44ad3e34,email,artifacts/email/artifact-42d92cb7fb7e44ad3e34.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:d8a6a6d26d0be559b368d6f0596b458370b24e45592f52c4356964ea6e290b13
artifact-d22a12d29bc9a3a5bf25,email,artifacts/email/artifact-d22a12d29bc9a3a5bf25.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:716f5824756e426da55386cad9ed9bc58bb6bca3ed0a2f8db5f2f9aebbea4021
artifact-ee9bbd04243030989aff,email,artifacts/email/artifact-ee9bbd04243030989aff.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:2bd9395ba61b9022e67c9fb2e80303d9956b6496e3605f1fc9b08decb81321bc
artifact-ac147422c424377769dd,email,artifacts/email/artifact-ac147422c424377769dd.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:5e3d93e69052ccf03d540daa1970bf06e6817399a3f87b7b6a8fcbb9d3d6501c
artifact-8bcdd2d6968f95eac4f2,email,artifacts/email/artifact-8bcdd2d6968f95eac4f2.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:cf184e4dab6fd84a261a25ec7b6483dc0ced612953a939e4fc10be49d3dfa903
artifact-3de3cd78e68bff8242f7,email,artifacts/email/artifact-3de3cd78e68bff8242f7.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:da00ac0fcc1f1729ef0ed7dc67eeafddbba458e7ad5cd0d652ec22d529af1d4c
artifact-d74376f162c6ec9eb6ae,email,artifacts/email/artifact-d74376f162c6ec9eb6ae.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:154a8ecfaf4e96db734bc7d169c576966e58fe75d965077258e79ae857a7f976
artifact-8a5d962c51c41836babe,email,artifacts/email/artifact-8a5d962c51c41836babe.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:fd8796dcbbb312767db828a6c3b2eca4b9987f2421913c2dfccc4edf068300cc
artifact-b46f2a5e7e756e294fd1,email,artifacts/email/artifact-b46f2a5e7e756e294fd1.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:0eefda2e011d1d2e60fc5651eb766db2635a3d48bd6d9b9afeb18013696eca9c
artifact-2524ac7382bc217e8d47,email,artifacts/email/artifact-2524ac7382bc217e8d47.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:d8a6a6d26d0be559b368d6f0596b458370b24e45592f52c4356964ea6e290b13
artifact-4bafa31210363fc71bb6,email,artifacts/email/artifact-4bafa31210363fc71bb6.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:716f5824756e426da55386cad9ed9bc58bb6bca3ed0a2f8db5f2f9aebbea4021
artifact-d5325e5fdeb9ae862872,email,artifacts/email/artifact-d5325e5fdeb9ae862872.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:2bd9395ba61b9022e67c9fb2e80303d9956b6496e3605f1fc9b08decb81321bc
artifact-bb2937aa586eb7d461c4,email,artifacts/email/artifact-bb2937aa586eb7d461c4.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:5e3d93e69052ccf03d540daa1970bf06e6817399a3f87b7b6a8fcbb9d3d6501c
artifact-62d6b21db76fb41064b6,email,artifacts/email/artifact-62d6b21db76fb41064b6.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:cf184e4dab6fd84a261a25ec7b6483dc0ced612953a939e4fc10be49d3dfa903
artifact-08de6c64c4237feb1e09,internal_chat,artifacts/internal_chat/artifact-08de6c64c4237feb1e09.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:f796855a150762114b8ce31a588ea0ade0e3bf582939dd6ecb5e19e6cd6108ab
artifact-fc5e6008c55e92a50970,internal_chat,artifacts/internal_chat/artifact-fc5e6008c55e92a50970.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:940ab251c17532cbfcb38536fc6383916bfe14bb63f78b98779264c5a358f81d
artifact-ce331605f113af0a09a7,internal_chat,artifacts/internal_chat/artifact-ce331605f113af0a09a7.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:65daf1f5018431e8a72e3369056df680dcaa6746eb675db49ca7febedee0029a
artifact-5292b30941d3d42d12e8,internal_chat,artifacts/internal_chat/artifact-5292b30941d3d42d12e8.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:74e845d10ba07b0e1b24b2a90f8825b8645b578c3d57a6d71518046d017b6631
artifact-4e22c40c5641a3497694,internal_chat,artifacts/internal_chat/artifact-4e22c40c5641a3497694.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:a13cd90b4c77371373b2a20a6536e3e6195d148653d1e60cd88d8083295c2159
artifact-48a3ee2a30a1bf80b57e,internal_chat,artifacts/internal_chat/artifact-48a3ee2a30a1bf80b57e.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:b99a6b837561ae73c28e8efd2ac68b61f39c8969937409a478c73a926ba1e0ee
artifact-558e75286bfffaf9fb5e,internal_chat,artifacts/internal_chat/artifact-558e75286bfffaf9fb5e.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:3159870402a673a3f75e8d5d730077803cd642f3d7ebba826907e9e95ddb16a0
artifact-666ea7d34b7e98708322,internal_chat,artifacts/internal_chat/artifact-666ea7d34b7e98708322.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:f07b8a9e3b9fb78645e5c287ebaf07b39cbbd167e8dfca94a4619fb837a28268
artifact-3cbb8406f0fae1710187,internal_chat,artifacts/internal_chat/artifact-3cbb8406f0fae1710187.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:46cb81c9883ddc0c8874bba5a33bc2c5746f1a1eb62ad78ec96fd4ef4d8483b3
artifact-518c3d8be22754c299af,internal_chat,artifacts/internal_chat/artifact-518c3d8be22754c299af.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:f796855a150762114b8ce31a588ea0ade0e3bf582939dd6ecb5e19e6cd6108ab
artifact-2adf5576f02cbbfb055e,internal_chat,artifacts/internal_chat/artifact-2adf5576f02cbbfb055e.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:940ab251c17532cbfcb38536fc6383916bfe14bb63f78b98779264c5a358f81d
artifact-24d301a6f720a6f1a8b5,internal_chat,artifacts/internal_chat/artifact-24d301a6f720a6f1a8b5.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:65daf1f5018431e8a72e3369056df680dcaa6746eb675db49ca7febedee0029a
artifact-ce4bd054e59cbd4bae0c,crm_record,artifacts/crm/artifact-ce4bd054e59cbd4bae0c.json,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:559dfcd728537c030a7c55531ab53b0a72e2af73619b561dad5e2dc1d86d2506
artifact-5b8f3f8175ce745871f3,crm_record,artifacts/crm/artifact-5b8f3f8175ce745871f3.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:5d66871c28ed34c66a0f1b127c4c683ad5f8f4c9948afb2bd6364158f413e644
artifact-d0aea5d86290958b3000,crm_history,artifacts/crm/artifact-d0aea5d86290958b3000.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:0490ccf37b0254c5e813ccac5402285cae0cd92ca4b78fcf6b365fb8e20d8706
artifact-b7c7fcd84c56fff5fe18,crm_record,artifacts/crm/artifact-b7c7fcd84c56fff5fe18.json,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:c6037880b8038346932ee4c9b59369104ec450658690abf03683ca85a539f240
artifact-7927edd8c546d94df0d4,crm_record,artifacts/crm/artifact-7927edd8c546d94df0d4.json,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:6fa5540e4c66f6a6a8eab5fa5c0cd945c793f56f3f8cc57f7929d8b68f730fea
artifact-ed1b6b736e5cb59c2219,crm_history,artifacts/crm/artifact-ed1b6b736e5cb59c2219.json,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:2a3bd626c98394b9bb69c3497163a5f6e88a77e8d0b075dc50037012e99b1e79
artifact-fae8ced0c508b2452b8f,crm_record,artifacts/crm/artifact-fae8ced0c508b2452b8f.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:4c68f92da970d19b6a89befe665e1f20357b1cc44da520be804bcee7deb972c6
artifact-8555a473525af6cb7a7e,crm_record,artifacts/crm/artifact-8555a473525af6cb7a7e.json,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:ca075e7abe6463549cae1954a7164c068f4e01a7de426f74467e80a97cbb3511
artifact-3a645a1523ccd1423cd2,crm_history,artifacts/crm/artifact-3a645a1523ccd1423cd2.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:118a0b56adde8d39d4da1fea2ca4bb7646ac7b89ae71be31bf73511c310083d6
artifact-f2cb6aa255b15bed9bcb,crm_record,artifacts/crm/artifact-f2cb6aa255b15bed9bcb.json,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:7fb2e79158522d39900a058fa5c28f6d7891a9057cd59e9525491f4a307624ff
artifact-23a5212b23403ccce0f3,crm_record,artifacts/crm/artifact-23a5212b23403ccce0f3.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:66eae97604d92a98243687a3ac7be84a82a8c35a735d38ea84402a7da41254b4
artifact-aafa9be74f2156c6e16c,crm_history,artifacts/crm/artifact-aafa9be74f2156c6e16c.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:a20a3148f9401fea8ec0d4e77cc32e57c3a33e34d1c94050f23bdaf3ccf4231b
artifact-1bd0590f356c2d67ce4d,calendar_event,artifacts/calendar/artifact-1bd0590f356c2d67ce4d.json,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:889f3f8708c5223c91d246af9122d08d57d8d1686e24b240c31b6a071e04d4d3
artifact-3a264cc807cc4621a086,calendar_event,artifacts/calendar/artifact-3a264cc807cc4621a086.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:81cdc2c4abe3a9925d56c035c5cef58d791b5e9abe23b6ff050be6b69544f730
artifact-ae4b124199e529046292,calendar_event,artifacts/calendar/artifact-ae4b124199e529046292.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:4f7e58fa2d7918c4aa0d9ceaf54ec5df56492ad0532bef38b646dd12cd9da171
artifact-0b40de9d665316569ab0,calendar_event,artifacts/calendar/artifact-0b40de9d665316569ab0.json,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:e29dd94ab4f7839209ef0d73a3b8e1913f2c70e8c91da4ba6aef654b3f476df2
artifact-c488312ad230c8e150d2,calendar_event,artifacts/calendar/artifact-c488312ad230c8e150d2.json,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:529970a1a879a3cb13c298707686c47af0dfa43171c5263a0c9e222f6dcdb383
artifact-88fa660f3881d9827c20,calendar_event,artifacts/calendar/artifact-88fa660f3881d9827c20.json,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:2d94122e9e48653748541ebf6c558e92decd9bd6d3719e67aa427c6ddbe8d1a7
artifact-c188f4381904c2448990,calendar_event,artifacts/calendar/artifact-c188f4381904c2448990.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:5dea69c03642b1d171dd311703652fec0c3a88b1e915cffe35f3c11e9e4ed1f8
artifact-7d7e6922e4fb0969db27,calendar_event,artifacts/calendar/artifact-7d7e6922e4fb0969db27.json,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:c99789a86b6a068912ba107a3be28c2d1092a64ece2f606e0a662336df1a5d2b
artifact-dd1b127a39af01844416,proposal,artifacts/document/artifact-dd1b127a39af01844416.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:7238fd035dfb9da8af79d503cfb072f5df0f24fb6fce87d2f86a34bc69c82075
artifact-77111a7e2f6b2cc52d81,quote,artifacts/document/artifact-77111a7e2f6b2cc52d81.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:c2836d0e9548a39e1865841ba05ffdeb9632c09823e5339e617b5dd65afaf383
artifact-58dcc10a90790959f4da,contract,artifacts/document/artifact-58dcc10a90790959f4da.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:36f30594163451ba679c423047dda21488200cb33f6db64e7a91d5785900be60
artifact-b478ac8abf3a3752bbca,diligence_document,artifacts/document/artifact-b478ac8abf3a3752bbca.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:46402487ee4265af8f903197556ce0b0a65bae7fc14765dc3baec298fd951738
artifact-f1d63b91e032845674f6,proposal,artifacts/document/artifact-f1d63b91e032845674f6.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:5fdada6222c95b9c1c4b6591055930ea2aabf14c52f07e0f9772dd6b06867b29
artifact-1ae099782d5754158550,quote,artifacts/document/artifact-1ae099782d5754158550.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:f30840d96c2cd79fec3f2dd71b5ac1c6c722836ee8b3e1c2fd1369ca5e0bd4e1
artifact-26c297ef550d7e90e044,contract,artifacts/document/artifact-26c297ef550d7e90e044.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:dda8a6d8b143bf44f3bccd2cf6c79dbf232a8b7fe206222fc52e40b79f63c8f2
artifact-f85ac57ffd872f1dc8e2,diligence_document,artifacts/document/artifact-f85ac57ffd872f1dc8e2.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:0377f53b7bd844cac20a1d7ea3a0953b9982e0c2cc274d4103e5da99b077e6bc
artifact-ce579739cf7953664ee2,proposal,artifacts/document/artifact-ce579739cf7953664ee2.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:09a215bd39504ada1eccea557e89995c605506d2eb33058dcbe7cce03b78504b
artifact-ff03648d68cea16f15c8,quote,artifacts/document/artifact-ff03648d68cea16f15c8.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:1e4f82d34782a643bb03f9abbc270a3e1945cc1638e513aca1310de528f27c70
artifact-cb38df903f23629808ba,web_page,artifacts/web_news/artifact-cb38df903f23629808ba.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:c2b690f57c13aea09eaf471eb89832a0aed6f1427c590fe49ab2c4fa2ec2e359
artifact-696405b54728ac6ab9c7,news_item,artifacts/web_news/artifact-696405b54728ac6ab9c7.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:75a80572c30012df577afa84571c50b5aab93baefee37dae1e84e9b4297e07e2
artifact-4c01f6725139a42c2688,web_page,artifacts/web_news/artifact-4c01f6725139a42c2688.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:0ac9f48f55430239aee8eb09bf807af7844247fde2aa2e15c9b168bf5217bd2f
artifact-28228d2d15ba2d0be415,news_item,artifacts/web_news/artifact-28228d2d15ba2d0be415.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:a1009697acfa4ea18aefbd416da8513fe434c2baaa39c4d8e32948a0c98ac361
artifact-338bdd259a41f9648f42,web_page,artifacts/web_news/artifact-338bdd259a41f9648f42.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:2d996cd0a4fdd55d144c67bea814228b218df6e0c284b8f7f4dd7b4d6a0aa658
artifact-5670396731d1a1422ef2,news_item,artifacts/web_news/artifact-5670396731d1a1422ef2.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:18ba5317eb8e5d4ad97f63b6aa36633e384bcd9135bb6119d9e550e85c0b1644
