artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c533a09ece1c51bc635f,email,artifacts/email/artifact-c533a09ece1c51bc635f.md,2025-08-28T14:53:00Z,2025-08-29T14:13:00Z,sha256:67893f5b65358616075b48de30e6929e1df594baa7c9388d0d78c3d69e35c98d
artifact-140ed3729ea73ee54998,internal_chat,artifacts/internal_chat/artifact-140ed3729ea73ee54998.md,2025-11-29T15:27:00Z,2025-12-01T12:25:00Z,sha256:8ab111109a537a45f0c629a4d957c0dbe1d06c9363f9df9a9cf8f350c63b50a0
artifact-d76ae08153a7a41a3590,internal_chat,artifacts/internal_chat/artifact-d76ae08153a7a41a3590.md,2025-11-30T09:42:00Z,2025-12-01T15:16:00Z,sha256:3dbd43e04df09c9d579a2569a3e80b2d7fbfab757afb2e29b605cf06aa18c78f
artifact-71b2248f27dbcc65f78c,internal_chat,artifacts/internal_chat/artifact-71b2248f27dbcc65f78c.md,2025-04-03T08:00:00Z,2025-04-03T14:18:00Z,sha256:13f4dd95342d8d6d841c011d9ab742b4d6b72e1b27842426c6050533e4c076ed
artifact-d5d2c1a812afba0e715b,internal_chat,artifacts/internal_chat/artifact-d5d2c1a812afba0e715b.md,2025-10-16T05:26:00Z,2025-10-17T14:13:00Z,sha256:4dc53a83185a3533dd00c899628eb2dc03e21d34f138c372c6a75a8b9f471d21
artifact-08eb327f567d408f7f72,internal_chat,artifacts/internal_chat/artifact-08eb327f567d408f7f72.md,2025-08-29T06:23:00Z,2025-08-29T14:08:00Z,sha256:5fda7dff96a2b8e61b3daa021d47db0ff80757be230f16e6456e7ed430ca1f8a
artifact-00c22d0e63c82aeac932,internal_chat,artifacts/internal_chat/artifact-00c22d0e63c82aeac932.md,2026-03-07T20:44:00Z,2026-03-09T13:39:00Z,sha256:b120bfcb4293f0af3ee1b3b9262a0c9c40c124b328bd763ec9b256a39e74fefa
artifact-b5ca8aa264cb02a38ce2,internal_chat,artifacts/internal_chat/artifact-b5ca8aa264cb02a38ce2.md,2026-03-09T10:02:00Z,2026-03-09T14:48:00Z,sha256:b1dd4766bbb7c242bb9c2630211d815030272c099de4d94f5d5dff04fcb239c8
artifact-f3d16ca40632f2de8cfb,internal_chat,artifacts/internal_chat/artifact-f3d16ca40632f2de8cfb.md,2026-01-14T14:07:00Z,2026-01-16T13:24:00Z,sha256:2ed3b99e7097f68a9a52afc7e89bd148224b131c7b49af6d721e366c587e5cb0
artifact-33f2e00e5eab58cc9e41,internal_chat,artifacts/internal_chat/artifact-33f2e00e5eab58cc9e41.md,2025-07-06T08:04:00Z,2025-07-07T15:27:00Z,sha256:dbb30d17f9be649f39fb5ef745ae53b16fba1a779ec6e6f75565ba40a00637e0
artifact-de0da29d09b1fd473d27,internal_chat,artifacts/internal_chat/artifact-de0da29d09b1fd473d27.md,2026-03-08T19:01:00Z,2026-03-09T13:59:00Z,sha256:d7aae69354790e12962a785e266f955bd7b19bc217d0898a836c75e8101cb236
artifact-6894f8e365898d879554,internal_chat,artifacts/internal_chat/artifact-6894f8e365898d879554.md,2025-11-29T19:20:00Z,2025-12-01T14:27:00Z,sha256:ae2d79cfe8e56baeda98384baab64415129f00b5c7c6f654396c09ab412db492
artifact-092bd54e06f2d50a8cc3,internal_chat,artifacts/internal_chat/artifact-092bd54e06f2d50a8cc3.md,2026-01-15T18:51:00Z,2026-01-16T16:27:00Z,sha256:a9df8c7aa26d16c463c192fe09a0fdeb8472342bc07b3fc8e278d4e18bf5826b
artifact-12887d21a1b999c771af,internal_chat,artifacts/internal_chat/artifact-12887d21a1b999c771af.md,2025-08-28T16:04:00Z,2025-08-29T14:46:00Z,sha256:d4f1f21a6665b2a08cc04bf79cb875f37e4edfec4efa36af94626bf149e994bf
artifact-163c1818fe38fd3b2df6,internal_chat,artifacts/internal_chat/artifact-163c1818fe38fd3b2df6.md,2026-01-15T23:40:00Z,2026-01-16T14:56:00Z,sha256:14845969d6cceb572b5e483278b192c0858b5e8a28f6df5276f7b3ce42980639
artifact-121b6009268646fc5c1f,crm_record,artifacts/crm/artifact-121b6009268646fc5c1f.json,2025-04-03T16:05:00Z,2025-04-03T17:15:00Z,sha256:0ea2b0e9c9f1259c18716e76f6111c75da0001160e51cf62c9d7d28271f5c7f2
artifact-6ae28279f50e63e16524,crm_record,artifacts/crm/artifact-6ae28279f50e63e16524.json,2025-05-19T15:22:00Z,2025-05-19T17:15:00Z,sha256:2a1f7b5ba6227ec9ac990ee2b9b6b2832842633c1fcfb7f210819a03586f84b0
artifact-186b9a3e2d5a8429c077,crm_history,artifacts/crm/artifact-186b9a3e2d5a8429c077.json,2025-07-07T15:30:00Z,2025-07-07T17:00:00Z,sha256:adc8fbde5a0aef4170edf9d0a686c61892a2c8c9942da7d19696aa1c535249aa
artifact-f64bb9cf5b38c1471cca,crm_record,artifacts/crm/artifact-f64bb9cf5b38c1471cca.json,2026-03-09T16:29:00Z,2026-03-09T17:45:00Z,sha256:6f8ab08e22d9ba2a11107db82bea0fc4a4983670693aeb0cf31769b08f357fda
artifact-beb91a041cf632eb6e61,crm_record,artifacts/crm/artifact-beb91a041cf632eb6e61.json,2025-12-01T15:35:00Z,2025-12-01T16:45:00Z,sha256:e654bbeb2c9fab4b1941c3efd718c241af441cb384be1b088b56748ef97555e1
artifact-7ebf642ca0a9b361eb40,crm_history,artifacts/crm/artifact-7ebf642ca0a9b361eb40.json,2025-10-17T15:48:00Z,2025-10-17T17:45:00Z,sha256:c641dc3a4d50ebae0308fa17371b0b9a71ea72db9abf0859d101cd792da6ae44
artifact-bac8ef75b53d12a2beaf,crm_record,artifacts/crm/artifact-bac8ef75b53d12a2beaf.json,2026-03-09T16:29:00Z,2026-03-09T17:45:00Z,sha256:040f22b744ec2a68bbf5cb237a5bbfbacf0ac6e4993f3b2061605a9c67b1310e
artifact-ce774400fa6a07591109,crm_record,artifacts/crm/artifact-ce774400fa6a07591109.json,2025-05-19T15:22:00Z,2025-05-19T17:15:00Z,sha256:e52fadec7af833e5a98518d49f54c49cc2d607307c511ca7053386c471e005c3
artifact-83fc1e262f8870912838,crm_history,artifacts/crm/artifact-83fc1e262f8870912838.json,2025-12-01T15:35:00Z,2025-12-01T16:45:00Z,sha256:edba1d0977b91c0a73ec692672c8093049e822109b0dc048adc9e7ef27288bb3
artifact-8a382ae7ff1f259becd0,crm_record,artifacts/crm/artifact-8a382ae7ff1f259becd0.json,2025-10-17T15:48:00Z,2025-10-17T17:45:00Z,sha256:881db1fc05f4c0f64bd7f505f78ec36bdd82c4dc748acd191b050fa0f88b208a
artifact-eae0ab76f3d45534600c,crm_record,artifacts/crm/artifact-eae0ab76f3d45534600c.json,2025-04-03T16:05:00Z,2025-04-03T17:15:00Z,sha256:6f7f8311909c69f3ddfad5bcad55772abdf58f464e751610a3cf308cd1761c13
artifact-1866bdd930dc677cbad6,calendar_event,artifacts/calendar/artifact-1866bdd930dc677cbad6.json,2026-03-08T01:53:00Z,2026-03-09T14:50:00Z,sha256:353d2767d216a8c9f1ed30ac1d1c8c3100b10a3653abc8dfca60bc8a81f06bcf
artifact-491829a34a2c5582ccf0,calendar_event,artifacts/calendar/artifact-491829a34a2c5582ccf0.json,2025-05-19T12:26:00Z,2025-05-19T14:57:00Z,sha256:6f56c149765c3ce95641d207873c4c6fd39a1f34beb035a28f47c6ecb1d48d5b
artifact-1fe5a2c79514763a5a25,calendar_event,artifacts/calendar/artifact-1fe5a2c79514763a5a25.json,2025-05-18T05:05:00Z,2025-05-19T16:17:00Z,sha256:0dc3fc21809afeefb291107c811d2abe64825d6eb3eb35b621e1231a26826e8e
artifact-bc69c54c1ce2332667de,calendar_event,artifacts/calendar/artifact-bc69c54c1ce2332667de.json,2025-10-16T19:31:00Z,2025-10-17T13:20:00Z,sha256:f4191f6b213d2300b4fa2ad773d31e111afb107b27ded2586162e2a0d4fee7fc
artifact-51a0bfb4b5938bc3a1f2,calendar_event,artifacts/calendar/artifact-51a0bfb4b5938bc3a1f2.json,2025-07-06T20:34:00Z,2025-07-07T15:56:00Z,sha256:256a39b5d67820d6aee64bcce421fa235e18640e2190d2e50cf3cef1b5501a51
artifact-420d1da3b816bedeacae,calendar_event,artifacts/calendar/artifact-420d1da3b816bedeacae.json,2025-04-03T08:00:00Z,2025-04-03T12:48:00Z,sha256:02f4c4d90bfab6133c91792326f0b1b30ba5c40d09afb9ea884f5b189dd96725
artifact-2f244bb85e569afe91fd,calendar_event,artifacts/calendar/artifact-2f244bb85e569afe91fd.json,2026-01-16T03:00:00Z,2026-01-16T14:34:00Z,sha256:c8759bdcf7456d27b7350649a4ec40dde77c590636a3ff2c2e384da08c73c785
artifact-9ae346cf33cc940fca4f,calendar_event,artifacts/calendar/artifact-9ae346cf33cc940fca4f.json,2025-04-03T08:00:00Z,2025-04-03T13:12:00Z,sha256:489deb8771dc39315fd5c05e9a3bc616f5583adb565ad2484b6bfab909a89972
artifact-d385752792253629f363,calendar_event,artifacts/calendar/artifact-d385752792253629f363.json,2026-01-16T03:56:00Z,2026-01-16T15:19:00Z,sha256:082376a872661d6ed6a80e380a2d2e0f4eec6da51f4d2b65b3378be07145a170
artifact-5dcf0c6cd2e2d0673c6b,calendar_event,artifacts/calendar/artifact-5dcf0c6cd2e2d0673c6b.json,2026-03-08T16:03:00Z,2026-03-09T16:59:00Z,sha256:7faaefece594fcc73f3f5ab28c152bd8ae551b20565121db54aa0ccf992836b4
artifact-74535d941a4da55effcc,proposal,artifacts/document/artifact-74535d941a4da55effcc.md,2025-11-30T22:27:00Z,2025-12-01T15:41:00Z,sha256:e50f0db3e7b82babd6bd4cf2ba3e0a6b23dc043cdc279807efd4aca59a757392
artifact-d8dc4755cb7178ab259e,quote,artifacts/document/artifact-d8dc4755cb7178ab259e.md,2025-04-03T11:16:00Z,2025-04-03T13:10:00Z,sha256:d6f0d79c6a699cbd6fb64be2d4cb40353c6fc7f8ee3e59ef87a79cbee901f9b1
artifact-74d0c08795313baa3ed5,diligence_document,artifacts/document/artifact-74d0c08795313baa3ed5.md,2025-05-18T22:15:00Z,2025-05-19T13:12:00Z,sha256:ea20ab03a9d72761c1d779f693957dd5167b6261314c57e6ade2d6df4413c27f
artifact-b53ce49914fadb2dfc6e,proposal,artifacts/document/artifact-b53ce49914fadb2dfc6e.md,2025-07-06T06:46:00Z,2025-07-07T15:39:00Z,sha256:80b31856fd643b5ff2d01787980a14d27a85290865aeed6e25da3f4efa349596
artifact-a0084df1bc2b00c20114,quote,artifacts/document/artifact-a0084df1bc2b00c20114.md,2025-08-28T20:39:00Z,2025-08-29T14:24:00Z,sha256:fb646391b0c86108a80595e3a94263094f471b0bd5ad8d44155e201de439634b
artifact-929e4fb9e3d0190c3d12,diligence_document,artifacts/document/artifact-929e4fb9e3d0190c3d12.md,2025-10-17T06:01:00Z,2025-10-17T16:32:00Z,sha256:51248d9cb2d7e5d43f03ed48a36f3f5cb3bb1716e1f3a74e03b2dc7df2e399f3
