artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-5c029efa9358f141fac8,email,artifacts/email/artifact-5c029efa9358f141fac8.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:54fb1e59ec3f6ad3a1fc7c1b6aeb47ed2ef98042f74cd30d1a3f6058b21d5d41
artifact-6cbd6d0cf5a7101d0f3e,email,artifacts/email/artifact-6cbd6d0cf5a7101d0f3e.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:a137fa062f7e5938f9933b55d17119eaead6643cbb0f16983b47c22405ed18f3
artifact-a64e47a871eb79e53cab,email,artifacts/email/artifact-a64e47a871eb79e53cab.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:a5a8dfd7e7e61071180f08a95cae09907a4df6a316d3150585acb464d4a3701c
artifact-f60941ed9dee5f98775a,email,artifacts/email/artifact-f60941ed9dee5f98775a.md,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:b21a099dbe767ed0647e42574afdf0040367eeb8d1805338c1faa8c0c2898188
artifact-8ca73b9afdadefad543c,email,artifacts/email/artifact-8ca73b9afdadefad543c.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:6e7c909e9ac8b469670b20ec3ec3fb0f1684f2b8f711d4fa227506809c99c7ca
artifact-d9435c2da82f9ad1c276,email,artifacts/email/artifact-d9435c2da82f9ad1c276.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:8b261a20eba5a20da3808a15e40324daeefc85681b0e2718f39ef5c59117bf76
artifact-1b0c743ce5e0d3eb8bcd,email,artifacts/email/artifact-1b0c743ce5e0d3eb8bcd.md,2025-10-07T09:00:00Z,2025-10-07T09:00:00Z,sha256:4c92672e8e29c8863a1dde0b2071c50b88d9628b2979db14a72180f0306ca2a5
artifact-ed84796110633a325590,email,artifacts/email/artifact-ed84796110633a325590.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:215236dec6dcefd775188d1a020d748cc671ea45e04df698fb789c3d4d54e0bc
artifact-facc55384ddf5c81aa6b,email,artifacts/email/artifact-facc55384ddf5c81aa6b.md,2025-12-15T09:00:00Z,2025-12-15T09:00:00Z,sha256:5e51dcfdbd73efa3221c37ecfdebcaafda4cb221dbbf3b452e09b2243955ee70
artifact-87e0f956a1ad1d5c63f0,email,artifacts/email/artifact-87e0f956a1ad1d5c63f0.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:1f8ffb8740626fe15f91c3a80e58a3e358f756cbb0b1ed82c8705e2b0f54c1a7
artifact-98bdd53977b373ada88e,email,artifacts/email/artifact-98bdd53977b373ada88e.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:8b4d1b006429bfb19bc245e65ae331e5cc4cd1b0c65cc9ae5e022f68fc383ee7
artifact-a68bb44e96df666cbfda,email,artifacts/email/artifact-a68bb44e96df666cbfda.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:488016c21ec04878d2e88604d6c7354a54567b7e0ebec73addeb76f2c483b764
artifact-28d4302ecc9365a535dd,email,artifacts/email/artifact-28d4302ecc9365a535dd.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:9e4e5480afee115933088c886cb42cbbdaf06ba56646119ea52fcc3e04e736d7
artifact-00b866ffe48bc2104da6,email,artifacts/email/artifact-00b866ffe48bc2104da6.md,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:6baa17de1e4bc93de4f8345dffb0f3b6865bcf83edd372f0fb4e1f5a1ccbac81
artifact-8d71fd6248ac234b68b8,internal_chat,artifacts/internal_chat/artifact-8d71fd6248ac234b68b8.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:35e8e969bfeb1688536fcb843e101a8c4699ed05d5e186f9d5237c3b878274c9
artifact-e92f6512625c524cbd66,internal_chat,artifacts/internal_chat/artifact-e92f6512625c524cbd66.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:e8aaa0289f7eb81710641ae2143fa995b35e915e519d6f5770acfcfb3681b515
artifact-6785eb0227b38b71dc53,internal_chat,artifacts/internal_chat/artifact-6785eb0227b38b71dc53.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:6c231ed25aba236eafa013c553ab961020c861779e41acc9cb2af5aff7690e84
artifact-697eaf9a5daa23f76609,internal_chat,artifacts/internal_chat/artifact-697eaf9a5daa23f76609.md,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:12c0032b8a87447c708d20d1cbdab2487cf1c8bf21b8811dae347bf2e964e6fb
artifact-2538870001871049f942,internal_chat,artifacts/internal_chat/artifact-2538870001871049f942.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:20b57b39862f0b11541f197cbdfc210859505650e10dfe68164582cbdbc88a70
artifact-025310b0e60221c8f72d,internal_chat,artifacts/internal_chat/artifact-025310b0e60221c8f72d.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:3eb2d36987234ba7f059ebee00ac71eb23c0837ea9c1fdcad2a5adf97d24b8c6
artifact-4cc34a0ae2c49f882832,internal_chat,artifacts/internal_chat/artifact-4cc34a0ae2c49f882832.md,2025-10-07T09:00:00Z,2025-10-07T09:00:00Z,sha256:97135da5d95c937d802c994f14005c10dc1dd0e658e2e3c209fb3b3e59ec4ddf
artifact-88cff9a76940c143d389,internal_chat,artifacts/internal_chat/artifact-88cff9a76940c143d389.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:9ac0c111a8e5c72133b44bf076481797ba7d15a84f94b3c3d697153876af481b
artifact-3fc73f30b39c701ae023,internal_chat,artifacts/internal_chat/artifact-3fc73f30b39c701ae023.md,2025-12-15T09:00:00Z,2025-12-15T09:00:00Z,sha256:9c0e7926db050d4cda2eee38f1c3494bbe17a2e7e13fae5c4446af775aff3859
artifact-2a9cd1668d463f27c475,internal_chat,artifacts/internal_chat/artifact-2a9cd1668d463f27c475.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:2183247a08d40b606eecf558f8cf21f5abec70d3c73861e876037ec58138ce45
artifact-14d499f909a647e10f3f,internal_chat,artifacts/internal_chat/artifact-14d499f909a647e10f3f.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:9aaf0018e70aaa953850b160b245b6ff32351cb15e6fcfc6aa55cb1e652007f3
artifact-f1dd9cba23d1efca82f7,internal_chat,artifacts/internal_chat/artifact-f1dd9cba23d1efca82f7.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:dccc3ccd9c28f4d4be7716caf38c43ef5cfde0ce44254a1a9d9204c4fb98ee6b
artifact-51166e0b685f6f0fe275,crm_record,artifacts/crm/artifact-51166e0b685f6f0fe275.json,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:5bfdb2773a732578982fef21abfa8392680f891ba2a805f649917785faad8329
artifact-ff26a27b81cc7536859f,crm_record,artifacts/crm/artifact-ff26a27b81cc7536859f.json,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:8e59bcb9236ba3c83de48eb7a0c35d529e009dc2fa7d5a5d2355068dc1775c03
artifact-709add975d9ca927564f,crm_history,artifacts/crm/artifact-709add975d9ca927564f.json,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:c117a79c26818dc0200b61559ad30a4a896a96d5e49b6a00609351dc20e0bfcd
artifact-3852de60a296c69727cd,crm_record,artifacts/crm/artifact-3852de60a296c69727cd.json,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:8db8997e80d21a2320b9dd61ba831589926e86e20b80445bb9b7bb2243572c63
artifact-056cd7295f5ddf785672,crm_record,artifacts/crm/artifact-056cd7295f5ddf785672.json,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:73eb3208c0b8b40d1b4df1a398f64067e09bf32867bd051faf6ed3806d010ddc
artifact-6d32a4ca0073d9b3c728,crm_history,artifacts/crm/artifact-6d32a4ca0073d9b3c728.json,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:a4cf84cbe6e5c481438d3fab1bb2eb9645e78c144e7e0d4347f032da825ceeac
artifact-c776502ef62062cb8787,crm_record,artifacts/crm/artifact-c776502ef62062cb8787.json,2025-10-07T09:00:00Z,2025-10-07T09:00:00Z,sha256:f63db934e034f2192b7edc78aa56d0a48feb962f471b57c40eef9aef73b3f9d6
artifact-80b897b0a7d588030a13,crm_record,artifacts/crm/artifact-80b897b0a7d588030a13.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:338ea8092421aea47ca696568a59c5380204445cdeff650520245e56a8a8827d
artifact-aa9636f6d105514a8623,crm_history,artifacts/crm/artifact-aa9636f6d105514a8623.json,2025-12-15T09:00:00Z,2025-12-15T09:00:00Z,sha256:c060af286f4fbd0c547311fab97227c69e29353da58cfc437dfe401147576b04
artifact-95b82cce8da87f67b310,crm_record,artifacts/crm/artifact-95b82cce8da87f67b310.json,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:ad0a7e52f00cd1ff686b0e13be186ade2f2b391f12ffe0f199d65d6b9512d5ed
artifact-f62ad980531326330ace,crm_record,artifacts/crm/artifact-f62ad980531326330ace.json,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:6d568addfdce5d08d92cfdd7ad3f79e5fd348d925ce4f61267dcaeda64f34a56
artifact-79ac47c939bdfd1cf8fa,crm_history,artifacts/crm/artifact-79ac47c939bdfd1cf8fa.json,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:2a0ec06400bc2dd078dbd6316430fb06021f774f50ef71af95a1ee18815a648a
artifact-fae50132b5511c293120,calendar_event,artifacts/calendar/artifact-fae50132b5511c293120.json,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:25cdbe31c46abd5c6ffe7509bf56c924015af33e1d9a9e788250b9510a183d9a
artifact-6e500863b3963603cdde,calendar_event,artifacts/calendar/artifact-6e500863b3963603cdde.json,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:54a4df36e6a4ec0906d42480dcc8baa11143e2d51503d07017af8fd272c4908d
artifact-876d81ca2dcd5ca24452,calendar_event,artifacts/calendar/artifact-876d81ca2dcd5ca24452.json,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:89e1b49444bb7f0e6ec166ebdb6532eb5477fb3ceafadf7eb5c416489d7d6e04
artifact-d14f5f4a6c5519a295bf,calendar_event,artifacts/calendar/artifact-d14f5f4a6c5519a295bf.json,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:8254170fec3f8f7c5ea31249e04ee42bd9267c8484a8a7380f44c2aa6a27ae2b
artifact-3675485ed9bbea40e445,calendar_event,artifacts/calendar/artifact-3675485ed9bbea40e445.json,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:323f0cca45a5a0af9bc9fc8b4a5e0059ee33f835eae485861621af0619437b90
artifact-ca3eca8d084ff2e6120f,calendar_event,artifacts/calendar/artifact-ca3eca8d084ff2e6120f.json,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:573d5185d73e0f4eb8a7cc7c2fd7f84ad3babd00f6c4fe17202789ff30d739c6
artifact-aef2f8a44db8e810698e,calendar_event,artifacts/calendar/artifact-aef2f8a44db8e810698e.json,2025-10-07T09:00:00Z,2025-10-07T09:00:00Z,sha256:bab9ad9a22bdcf4a1a46e0f728710c9114733f53ec53151b820160b4a5a2e8f2
artifact-0fef407c4ef0eae1b353,calendar_event,artifacts/calendar/artifact-0fef407c4ef0eae1b353.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:0d7e440200d3ee6db0a7f28e29a0604383f2cc570126416a26464a884acf9f03
artifact-f5304136e716a7bdd934,proposal,artifacts/document/artifact-f5304136e716a7bdd934.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:c39ef6f1da3cdd165ebacaecca3ddcf27b2823a901fbb7a56bbe4acdcaa212ec
artifact-7e295d12539cd14f6f22,quote,artifacts/document/artifact-7e295d12539cd14f6f22.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:f99b66ec5e67c1ce1dcb420acfa1006b3f343f5364ffb8395ebdcfea12c2df48
artifact-3cb3c3bb8e2abd7bc256,contract,artifacts/document/artifact-3cb3c3bb8e2abd7bc256.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:bd86a40bddd14dc73431751b1a5f35a1acf9aef201c7388115a858861721cc4c
artifact-1b7b31648493f9235af9,diligence_document,artifacts/document/artifact-1b7b31648493f9235af9.md,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:5464697a73ab2f616979cb2a8aeb1bc49b6bc4c1fbfab4db2cfa54b1dd8452e4
artifact-be0391c7da64ff352e57,proposal,artifacts/document/artifact-be0391c7da64ff352e57.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:977753759cca88b978b2cf1c93ed9973aabf09c63b4476493c49653fb9561714
artifact-aac73207173f7a6e61b2,quote,artifacts/document/artifact-aac73207173f7a6e61b2.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:d15a76e34ce329917ae3b13df7a775c51832b857ce20b82d810b6ab179584cc6
artifact-2963d6102ffb0f5d6758,contract,artifacts/document/artifact-2963d6102ffb0f5d6758.md,2025-10-07T09:00:00Z,2025-10-07T09:00:00Z,sha256:853f00d7c5d7dd8cd79b67e286eb854f778084bf8a41dc053c09eb76bfa3f08e
artifact-75eadf840a65d2f21e12,diligence_document,artifacts/document/artifact-75eadf840a65d2f21e12.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:345571b7830eac01bfdf2efe358ced4da4b67fe6cc811468966bcb2c19077588
artifact-f94deb3276229eb793cd,proposal,artifacts/document/artifact-f94deb3276229eb793cd.md,2025-12-15T09:00:00Z,2025-12-15T09:00:00Z,sha256:19862faa3c095ad63e219f483f59e87b91b8d3987a7cfb140504820cd46e3e9c
artifact-6c933ba5f80f2ed51647,quote,artifacts/document/artifact-6c933ba5f80f2ed51647.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:cba880ff737884d944d0925069483b2d6d5115f0ada69d66b64a218a0facdabd
artifact-14ff13a8f5e2cbcead75,web_page,artifacts/web_news/artifact-14ff13a8f5e2cbcead75.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:90b29ab5260b7e7eefa5c2d9f92e3adaa42d98f15c3b61b74255d9868ded27b2
artifact-72c10593dc187d5b7871,news_item,artifacts/web_news/artifact-72c10593dc187d5b7871.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:8881d2557e4b96e2d0b7cfe798e62159383c005574c5cf69078f2649348380fd
artifact-ef5ec4ad2013c94028d5,web_page,artifacts/web_news/artifact-ef5ec4ad2013c94028d5.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:581e8c004cf71ff03c7ab010fe4315f6f763dc5163048b0f3476f5659be0a3b1
artifact-32187add089d53cdd574,news_item,artifacts/web_news/artifact-32187add089d53cdd574.md,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:c068579e4ec2503e4c17b27e70397235d58ca050cd6b547567ff2a584f1ab2c6
artifact-b9bafe41598f8f296b35,web_page,artifacts/web_news/artifact-b9bafe41598f8f296b35.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:bcb09f641f1a921280022b0346fc372c8b85f7ddeec6f6805c56b6b30a0b213f
artifact-138840795518aa3802e7,news_item,artifacts/web_news/artifact-138840795518aa3802e7.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:8781ecee2289748dcca99ba66adb28092116c77bbd933863ad6169ddd1020f28
