artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-139fefec9fc8efd51102,email,artifacts/structured/artifact-139fefec9fc8efd51102.json,2025-08-04T13:04:00Z,2025-08-04T14:40:00Z,sha256:f513b32c9d12aec50aa67730733dd1b7a8986ddd13c0dc65a62bc091d3298314
artifact-b3d91480bb09b6e4ac8b,email,artifacts/structured/artifact-b3d91480bb09b6e4ac8b.json,2025-08-04T14:40:00Z,2025-08-04T15:50:00Z,sha256:56b5721520a589561b4e8ed88fd8178ffa847e760b3451bab06395928ec1c656
artifact-320e0b1e55fe0aae84ae,email,artifacts/structured/artifact-320e0b1e55fe0aae84ae.json,2025-08-04T14:40:00Z,2025-08-04T15:50:00Z,sha256:8c4351e10c05eb03be8bf05b5eb4275e4e1753f9295b1609bf3e19866bde6191
artifact-d29f0560af8de659a829,crm_record,artifacts/structured/artifact-d29f0560af8de659a829.json,2025-08-04T15:50:00Z,2025-08-04T17:00:00Z,sha256:bc6d42c633e3ef6d2164b3cf0351bbb4b094254bc77cc5ee55d5fc6c9ddd989d
artifact-435cd12e09050893fceb,diligence_document,artifacts/structured/artifact-435cd12e09050893fceb.json,2025-09-23T12:45:00Z,2025-09-23T14:27:00Z,sha256:8ddc4903394d32ab80639d7b6d5448ef7661e3aabbeb42b029478a523462a486
artifact-e287ae6dccf95bb0538f,email,artifacts/structured/artifact-e287ae6dccf95bb0538f.json,2025-09-23T14:30:00Z,2025-09-23T15:36:00Z,sha256:654a65ea03492c680db31b1c4900ffaa1322f39b433ef1455c358f3bd437200e
artifact-f3715a7fa55ee969b478,crm_record,artifacts/structured/artifact-f3715a7fa55ee969b478.json,2025-09-23T15:36:00Z,2025-09-23T16:45:00Z,sha256:e3e32dec1fbb4402bfc9a447f8315bd33b58749a05df315ce73664c91cb23c0e
artifact-38714516b70c51283e4a,diligence_document,artifacts/structured/artifact-38714516b70c51283e4a.json,2025-11-07T09:00:00Z,2025-11-07T10:51:00Z,sha256:4c5ad4de378d8660109cda3c03aaf225a9f4a4fce491aa3b2165b9075384554e
artifact-4f29eeab46ed0595aba7,email,artifacts/structured/artifact-4f29eeab46ed0595aba7.json,2025-11-07T10:34:00Z,2025-11-07T12:19:00Z,sha256:070500276a4f519ea5a95f3ce1987d41028807560777a6645edbb336c67b09f1
artifact-acef7a9540ca5bb03b0f,contract,artifacts/structured/artifact-acef7a9540ca5bb03b0f.json,2025-11-07T12:19:00Z,2025-11-07T13:47:00Z,sha256:4756531042133f81011443fc52a225072e77da394a453e5346dd5fdcb02c4c83
artifact-a088a7b3aa0c0a6bb7a4,contract,artifacts/structured/artifact-a088a7b3aa0c0a6bb7a4.json,2025-11-07T12:19:00Z,2025-11-07T13:47:00Z,sha256:344d7a220bfc6bf265e9291f19c7ab01358a86dd4c27ff5308599e59b580cd61
artifact-2f524d2eb4cfa665628a,contract,artifacts/structured/artifact-2f524d2eb4cfa665628a.json,2025-11-07T12:19:00Z,2025-11-07T13:47:00Z,sha256:15084ed15ced2b6b2992a710a267e3c9f0ed51ec8766c956a40e33dec14e6431
artifact-8f3a76ad902d1cb81615,contract,artifacts/structured/artifact-8f3a76ad902d1cb81615.json,2025-11-07T12:19:00Z,2025-11-07T13:47:00Z,sha256:3514dae2b2605304940238d32b1948428eb90d8113c9f524ed84f61cebec96d9
artifact-9a9bfe0287ca999e394b,crm_record,artifacts/structured/artifact-9a9bfe0287ca999e394b.json,2025-11-07T13:47:00Z,2025-11-07T15:15:00Z,sha256:48f46ceafae0acc6f71b5aee7ddcaa94dcd2de222603524854675523bd15dac7
artifact-e258245fc2b8b0ce5105,diligence_document,artifacts/structured/artifact-e258245fc2b8b0ce5105.json,2025-12-26T12:26:00Z,2025-12-26T14:03:00Z,sha256:e08c31a421d17c60f8375bd728bfb2eaa066f65aca45a564ef716eae290eed48
artifact-970000c4c8156ba72640,email,artifacts/structured/artifact-970000c4c8156ba72640.json,2025-12-26T13:56:00Z,2025-12-26T15:07:00Z,sha256:9f4510bc374c7ff3f44a2c881cc5b429001804e09d1fe79d32d15360ac5f3079
artifact-9f475ebeac56589de43c,contract,artifacts/structured/artifact-9f475ebeac56589de43c.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:cd28d37ef822f37d02fbdca84fceb73dc3985b75fb7b3f4325f123d8c64458b2
artifact-af9ef1aab386ef333961,contract,artifacts/structured/artifact-af9ef1aab386ef333961.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:6120cc7f6ab48f5ad49f01713668e1f6b9fba0780ebd365d63aac619cdd58166
artifact-b430c9ad35c0f269f5dc,contract,artifacts/structured/artifact-b430c9ad35c0f269f5dc.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:de0e07f38b6c521ff61da92f55a2ab0a35522610666871805900a139c52172cd
artifact-9b4724fb58dd59b7d5d0,contract,artifacts/structured/artifact-9b4724fb58dd59b7d5d0.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:5de6cf4b2140d9274e652b216e980dc6a372e6ac413f1d10b978ab7c10171843
artifact-f141a707aef4a38fc689,crm_record,artifacts/structured/artifact-f141a707aef4a38fc689.json,2025-12-26T16:11:00Z,2025-12-26T17:15:00Z,sha256:193e8b6df8c57f1d87a275a8d9d906582ab0a9f121c7913e959918163db41ec5
artifact-150f899593b7c7dcd4f9,contract,artifacts/structured/artifact-150f899593b7c7dcd4f9.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:537c117ff96d15960ad791e960167049cf32a9aea5f1fe8bbb4076891c8eacf3
artifact-3d9227ccc2d55f4ec9d7,contract,artifacts/structured/artifact-3d9227ccc2d55f4ec9d7.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:80c29394e72766ed54d3b8e0559fbe67d3b388ffec1f2b5a4f1ddac4a87434d3
artifact-6baa19d4dfa43b4487a4,contract,artifacts/structured/artifact-6baa19d4dfa43b4487a4.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:c9b636a4a016a10c57342accd4eda816a71d91a6874a1920bd5b0333a778b25a
artifact-929be3aa54b05fcf7e4d,contract,artifacts/structured/artifact-929be3aa54b05fcf7e4d.json,2025-12-26T15:09:00Z,2025-12-26T16:11:00Z,sha256:b527a3ddcffca28d40b52e72ca9c43da1465872d1865dae69b418ce93f5b8131
artifact-1d92896ecd0fe5059116,call_transcript,artifacts/transcript/artifact-1d92896ecd0fe5059116.md,2025-09-23T02:56:00Z,2025-09-23T13:22:00Z,sha256:b1c3e5a7df6849581608360d13f38e35813be9d7c835f219d7cc2587568e779e
artifact-0314f9f4fe283bb83588,call_transcript,artifacts/transcript/artifact-0314f9f4fe283bb83588.md,2025-05-03T20:17:00Z,2025-05-05T16:33:00Z,sha256:00fa9c7d1bd5ff27e586098cf172a273ab766351fbfb47ebae6adba70deec60c
artifact-91038b401db4e983ccfb,call_transcript,artifacts/transcript/artifact-91038b401db4e983ccfb.md,2025-11-06T11:27:00Z,2025-11-07T13:11:00Z,sha256:506e0917e63e6e67e1e36152d0e3625a4a080ad4bebe19b7784d53ba46b0c9de
artifact-1a378577a767c68f7fcf,call_transcript,artifacts/transcript/artifact-1a378577a767c68f7fcf.md,2025-12-26T13:09:00Z,2025-12-26T15:49:00Z,sha256:03a34762c799797993a86d0955e504592acf4cb8c251e6bea139b3752d1d6ec4
artifact-2f19632344af84ce4d82,call_transcript,artifacts/transcript/artifact-2f19632344af84ce4d82.md,2025-09-22T17:07:00Z,2025-09-23T12:48:00Z,sha256:097afeb4af6df6724d322c9ddc04452f5a49cc314801e2a2bc848af444b207cb
artifact-8282a376ecf39776655f,call_transcript,artifacts/transcript/artifact-8282a376ecf39776655f.md,2025-12-26T02:31:00Z,2025-12-26T13:32:00Z,sha256:c8f0b0224543409c066cbbb5b98cd19b9d541cb04268ce630a07f08e651a875d
artifact-c07c1aa9ae3b5240e848,call_transcript,artifacts/transcript/artifact-c07c1aa9ae3b5240e848.md,2025-12-24T19:08:00Z,2025-12-26T15:40:00Z,sha256:4fb73ece623e5cb836b1809d4ee8493aa35c1c0a1bbfa604dd09589b28473083
artifact-1ee3cf90ad9834b591ba,call_transcript,artifacts/transcript/artifact-1ee3cf90ad9834b591ba.md,2025-06-13T06:17:00Z,2025-06-13T14:22:00Z,sha256:e871d03099678bf1e9cd6f5df369346905c24d9a1ac23a5465e96a5472f42a02
artifact-0606c1724756fc3494c9,email,artifacts/email/artifact-0606c1724756fc3494c9.md,2025-06-13T04:13:00Z,2025-06-13T12:24:00Z,sha256:2de340744ef812168a999f9b114ebcb2ca7bed6235a6ff92ac90f8e0c0b7d774
artifact-c64dc421e414b578c5b5,email,artifacts/email/artifact-c64dc421e414b578c5b5.md,2025-03-13T08:00:00Z,2025-03-13T13:23:00Z,sha256:4d576e1785d5c146fd1c3730cf7bfd517fea2311ae8146b21e56d202a0905c12
artifact-49b7b0b6116e1379e2e8,email,artifacts/email/artifact-49b7b0b6116e1379e2e8.md,2025-05-05T00:13:00Z,2025-05-05T15:09:00Z,sha256:d61f8b6d937d6a961fa48db54210087695efbfe7507cd45ba26649a789f98e2a
artifact-19edc138c152da51927e,email,artifacts/email/artifact-19edc138c152da51927e.md,2025-08-04T02:17:00Z,2025-08-04T15:09:00Z,sha256:0359e02c52e39b8788d64bc29b8d04c4f9969743a885ba9b400ccb8bc71a29c2
artifact-f01975e27d0be9291a07,email,artifacts/email/artifact-f01975e27d0be9291a07.md,2025-09-22T20:59:00Z,2025-09-23T13:19:00Z,sha256:c272384e5eed55d6fc5dd00ea3d00cbcbc751600830ddbdb033e121e36c8f387
artifact-be6d300a29b172f63578,email,artifacts/email/artifact-be6d300a29b172f63578.md,2025-11-05T16:23:00Z,2025-11-07T11:35:00Z,sha256:cb050b331b47c723e79309caffffb77f6df87660b8c18c88cf96382cd909156a
artifact-82857061d1434d651dd1,email,artifacts/email/artifact-82857061d1434d651dd1.md,2025-12-26T14:53:00Z,2025-12-26T16:10:00Z,sha256:a604bd6625b38695b38fdab79fc8a1a335c9cbeb0e8db6d3cae4267289cdb7ed
artifact-9300f7d32d9be1cae75c,email,artifacts/email/artifact-9300f7d32d9be1cae75c.md,2025-03-13T08:00:00Z,2025-03-13T15:49:00Z,sha256:20c9dfb66437aaf99607d521c5b96e1c5f95da7fb3ad9be03afe3089f30fdd18
artifact-0e43e6427a9f70719885,email,artifacts/email/artifact-0e43e6427a9f70719885.md,2025-05-04T00:37:00Z,2025-05-05T16:35:00Z,sha256:3f3cf1febfea6ccd38199cd736b0f74a797f182cb523e72b9ef9aa8260f72b34
artifact-1cc4c0aa1a19438bd929,email,artifacts/email/artifact-1cc4c0aa1a19438bd929.md,2025-08-03T07:12:00Z,2025-08-04T14:34:00Z,sha256:f1df90d916721a06866214eda356c0f4cd19c530317a6254f4e7b435b18b0eb6
artifact-6176f1a84b16fc820173,email,artifacts/email/artifact-6176f1a84b16fc820173.md,2025-09-22T06:15:00Z,2025-09-23T12:49:00Z,sha256:9e0bff05c6e34d96d37cfb6d86802750e647582b640dc38875d6f504c3c136c8
artifact-ef6d64bfecd4947f9f8c,email,artifacts/email/artifact-ef6d64bfecd4947f9f8c.md,2025-11-06T13:15:00Z,2025-11-07T14:10:00Z,sha256:ad25ea1472d4b575d9854b0ff4780d3d76cfb7e3a87691e3594225481eeb3581
artifact-9548d643b607b021cf0e,email,artifacts/email/artifact-9548d643b607b021cf0e.md,2025-12-25T21:39:00Z,2025-12-26T16:23:00Z,sha256:3db914b59593956f61ab79e071fc1f4895801f41413cc6d781da84351e002334
artifact-74f20c8c0c615ba2a96a,email,artifacts/email/artifact-74f20c8c0c615ba2a96a.md,2025-03-13T08:00:00Z,2025-03-13T13:58:00Z,sha256:4e7ac158ab574f021e3373a1e9e0f2f81f26cc952e8d360797476edf18782e90
artifact-b7ae4e7958318a922a12,email,artifacts/email/artifact-b7ae4e7958318a922a12.md,2025-05-04T10:05:00Z,2025-05-05T15:55:00Z,sha256:c9726e6bb7b0f094e0fe86f0ec414cdee6886e183e6403d4619bc904283082e1
artifact-9dc544f1c072506ce35a,email,artifacts/email/artifact-9dc544f1c072506ce35a.md,2025-08-03T07:06:00Z,2025-08-04T13:19:00Z,sha256:27558b51a585243f70d899b849a710b42ca91f29ab66b4c9b1235f611b92b941
artifact-7ecf5f776a8507b1071b,email,artifacts/email/artifact-7ecf5f776a8507b1071b.md,2025-09-23T03:52:00Z,2025-09-23T12:20:00Z,sha256:a337c1eb7061c23e5036fcb018ce5911b4d6dca212357f8b2d78898c388ece35
artifact-23c9d8a8fd944139ad31,email,artifacts/email/artifact-23c9d8a8fd944139ad31.md,2025-11-06T00:01:00Z,2025-11-07T11:29:00Z,sha256:8a0479317897b77228880b4ab9167049ec6aae23dc3b12fd4307235030a9794f
artifact-4909f6c09fa64e62cf61,email,artifacts/email/artifact-4909f6c09fa64e62cf61.md,2025-12-24T15:59:00Z,2025-12-26T12:47:00Z,sha256:44039be089ccda7cb1506bae94a1b9bcf7e2a3169f83a5e061ba72ae3ba9c0ca
artifact-3a7483cc4b2dc7c833a9,email,artifacts/email/artifact-3a7483cc4b2dc7c833a9.md,2025-03-13T08:00:00Z,2025-03-13T14:58:00Z,sha256:bdc576ba1e4dfafaa6e8c5b74e51de897247ffe4a261ddb212baa8220739a923
artifact-294cd297224918082638,email,artifacts/email/artifact-294cd297224918082638.md,2025-05-05T06:51:00Z,2025-05-05T16:32:00Z,sha256:94f2d551fce303a15aad5ef18fdeddfa5d670971e18aa948d5629433761567de
artifact-8d702683540c336ca113,email,artifacts/email/artifact-8d702683540c336ca113.md,2025-08-03T04:56:00Z,2025-08-04T13:41:00Z,sha256:0401f2e5fb4fe4738377e05eef43646a6f05867ab5480692edd640d43cf216a5
artifact-3a4a57897c20848bf365,email,artifacts/email/artifact-3a4a57897c20848bf365.md,2025-09-22T15:54:00Z,2025-09-23T15:36:00Z,sha256:8836ee0fc02af67fccf398fb6d2f17ba8a5ea161e8aa1645396bbf0a129e4d1b
artifact-105e486fabc6f667d8e6,internal_chat,artifacts/internal_chat/artifact-105e486fabc6f667d8e6.md,2025-09-22T23:33:00Z,2025-09-23T14:49:00Z,sha256:eb4443222fe6fbedb6a66a6fdb7dfd2a872c177e3fa8dfa6de393038b91a750b
artifact-b56a0261dd2b64202f4f,internal_chat,artifacts/internal_chat/artifact-b56a0261dd2b64202f4f.md,2025-03-13T08:00:00Z,2025-03-13T13:48:00Z,sha256:5686165353e214678345035551e9206945efba151ecd3d183b9739fb6de6825d
artifact-c4d0d34c0d0d8f604227,internal_chat,artifacts/internal_chat/artifact-c4d0d34c0d0d8f604227.md,2025-09-23T04:28:00Z,2025-09-23T15:31:00Z,sha256:e6bc7ccb1d0f1036416f251e902eec07e8d57642ab185b842380a66c7403b188
artifact-28092b7207770f0f0451,internal_chat,artifacts/internal_chat/artifact-28092b7207770f0f0451.md,2025-05-04T11:09:00Z,2025-05-05T14:19:00Z,sha256:41edb0d582bd5de1bda31572fd157fdcaee007a6d74286327def02128c649b13
artifact-bd1b9db6d499b7814191,internal_chat,artifacts/internal_chat/artifact-bd1b9db6d499b7814191.md,2025-06-13T02:03:00Z,2025-06-13T14:33:00Z,sha256:5f8b46cd98628bb4a53c41abf04e185ee2aa36dd398ea77c140e8bbc655ff36c
artifact-afefbcbaa0132612e955,internal_chat,artifacts/internal_chat/artifact-afefbcbaa0132612e955.md,2025-03-13T08:37:00Z,2025-03-13T14:59:00Z,sha256:3451bbe786caf311b7a87b1ca89d53965608ecdacc33e071a86fa701a6d56d0c
artifact-432b412fcea48f3f3a69,internal_chat,artifacts/internal_chat/artifact-432b412fcea48f3f3a69.md,2025-08-04T06:49:00Z,2025-08-04T14:47:00Z,sha256:b5d1be2d14174a050eb8da92c3c08114822692bc2eb5b849611dc473a52eb2b4
artifact-8dcf48e154c2bbebae0e,internal_chat,artifacts/internal_chat/artifact-8dcf48e154c2bbebae0e.md,2025-06-12T15:07:00Z,2025-06-13T13:07:00Z,sha256:387a518bf27bddf8899555d536d7cb84e63671057cd0280cc675f98ba6fab10b
artifact-435ef42618fb6e378afb,crm_record,artifacts/crm/artifact-435ef42618fb6e378afb.json,2025-03-13T15:54:00Z,2025-03-13T17:00:00Z,sha256:0fc3c87d060333d6f884fcc5f38caca74358482805ac7192d04e047405410c91
artifact-e0504c6b81dede50b134,crm_record,artifacts/crm/artifact-e0504c6b81dede50b134.json,2025-05-05T16:06:00Z,2025-05-05T17:45:00Z,sha256:74489d6e98958d6953dc5c0770b492a56472e2270dd64a48dc7d5f58300b7a28
artifact-9ebba5fb1a8bc9cbb429,crm_history,artifacts/crm/artifact-9ebba5fb1a8bc9cbb429.json,2025-06-13T14:33:00Z,2025-06-13T16:00:00Z,sha256:1c2fdaa44f4244891d3d15d161ded45a2837552fb8cdf04acd94fcaaab930c01
artifact-002ef2e9f047a92ecfed,crm_record,artifacts/crm/artifact-002ef2e9f047a92ecfed.json,2025-03-13T15:54:00Z,2025-03-13T17:00:00Z,sha256:42f154961c3818b1510327c9466cf9c2ccab6ac1e372ebfeb98d8247107b97d9
artifact-4a2993708552d99558a4,crm_record,artifacts/crm/artifact-4a2993708552d99558a4.json,2025-03-13T15:54:00Z,2025-03-13T17:00:00Z,sha256:0ecb11204ea7398b59d8e2aaf467c0c23354648244605d434f0d445de31759df
artifact-14a6d2c547c7de2483cf,crm_history,artifacts/crm/artifact-14a6d2c547c7de2483cf.json,2025-11-07T13:24:00Z,2025-11-07T15:15:00Z,sha256:bec051c2dee576fc096cdefbf69ec18f878b0d84647c1377ab721cc0bd39dcd2
artifact-aadb2f6a9f202a1056e7,crm_record,artifacts/crm/artifact-aadb2f6a9f202a1056e7.json,2025-08-04T15:23:00Z,2025-08-04T17:00:00Z,sha256:78b7175198997dfdda2dc094acb3e3b0b54885cb2b511c441081bdd6f9349e8b
artifact-07cc39e0ec218744be30,crm_record,artifacts/crm/artifact-07cc39e0ec218744be30.json,2025-12-26T15:38:00Z,2025-12-26T17:15:00Z,sha256:c29eba65fe39d1c72eaca4a02a308c31b907ac57e365178dba6433f8ec678c9f
artifact-9f9b4ff7603b21e740bc,crm_history,artifacts/crm/artifact-9f9b4ff7603b21e740bc.json,2025-11-07T13:24:00Z,2025-11-07T15:15:00Z,sha256:5965e65d217d5e000be24396f202ae5a2942f3dd9eefddcd71face0ca1679294
artifact-dc17f83463d68de7ff8b,crm_record,artifacts/crm/artifact-dc17f83463d68de7ff8b.json,2025-11-07T13:24:00Z,2025-11-07T15:15:00Z,sha256:c3b8365626c9f22dbd5eec26601e3f6072bd96e7dfcf93745f9903d630d56a99
artifact-84fbb678afb1260d8d0b,crm_record,artifacts/crm/artifact-84fbb678afb1260d8d0b.json,2025-08-04T15:23:00Z,2025-08-04T17:00:00Z,sha256:a31f52d2c5d9bbc7068a248acbdc54c944369ba3024c35a221ff3f9fc9142242
artifact-819a176a2989ae578db5,calendar_event,artifacts/calendar/artifact-819a176a2989ae578db5.json,2025-03-13T08:00:00Z,2025-03-13T13:51:00Z,sha256:e4e79a188c5395748e2f6a39d3e16401f050827d39c83e1a6825d665409ebb85
artifact-0ff90e5e36a92e1ac70d,calendar_event,artifacts/calendar/artifact-0ff90e5e36a92e1ac70d.json,2025-05-05T13:00:00Z,2025-05-05T14:43:00Z,sha256:08d8a30e255e712997e4f83c0ebed97e9d1c147529608f92313c630f6d9d07ce
artifact-25c31c843d888b70462d,calendar_event,artifacts/calendar/artifact-25c31c843d888b70462d.json,2025-06-13T09:47:00Z,2025-06-13T15:05:00Z,sha256:9a1d309f9712b1e381d7ef1e25ec1addff31866aa93ef910f6ef4333253c5023
artifact-ebb0c17b2a399c8b7aa0,calendar_event,artifacts/calendar/artifact-ebb0c17b2a399c8b7aa0.json,2025-09-22T10:47:00Z,2025-09-23T12:47:00Z,sha256:97ba90666a323c9aa2485e9b4d458d23df1ee8535459a79953936198d2ecad4c
artifact-460c40cd4e317ac6e05c,calendar_event,artifacts/calendar/artifact-460c40cd4e317ac6e05c.json,2025-09-23T11:09:00Z,2025-09-23T13:32:00Z,sha256:df6b796c5ef7789eed205f8b9fd68f6b95f3acc01c3432150d231e68fce3d00b
artifact-312646c9f25c63f7c29e,calendar_event,artifacts/calendar/artifact-312646c9f25c63f7c29e.json,2025-08-02T15:40:00Z,2025-08-04T13:13:00Z,sha256:bf7df54a479fcf07c6c73b6ed6be92cbc9efc3aa7201f29682e2a9afbd1c22ec
artifact-845bd1f195621b84800f,calendar_event,artifacts/calendar/artifact-845bd1f195621b84800f.json,2025-06-13T02:05:00Z,2025-06-13T12:45:00Z,sha256:7931ec77fd8ed8bc057913f03e749126c38fb49007d523688b050fdb3b8d161d
artifact-bb1fd9a53d496c9b6027,calendar_event,artifacts/calendar/artifact-bb1fd9a53d496c9b6027.json,2025-11-06T18:12:00Z,2025-11-07T14:05:00Z,sha256:0005de4b472e44bbfae110a790e0ddfec53d9cc2aaddc512d39cacb70f63670b
artifact-02825bc325398d9060f6,proposal,artifacts/document/artifact-02825bc325398d9060f6.md,2025-11-06T09:25:00Z,2025-11-07T13:16:00Z,sha256:bbfc70a64a6195496322be014f68b48c73eb795c397fab703611aef3e66318c5
artifact-5c470f77d7d7f7db3650,quote,artifacts/document/artifact-5c470f77d7d7f7db3650.md,2025-08-03T16:05:00Z,2025-08-04T16:22:00Z,sha256:715bbfdece06300a410990e1fd69abf6e0d2af80991790e0fb6274a61bc6a24e
artifact-b12d561aee11c5af528e,diligence_document,artifacts/document/artifact-b12d561aee11c5af528e.md,2025-12-25T12:49:00Z,2025-12-26T14:18:00Z,sha256:8c18bb392d9104089784be92b3fda82b11eee568d3e32b1315ae0c1b75a8cd0f
artifact-0ca7bed760d40b43ae75,proposal,artifacts/document/artifact-0ca7bed760d40b43ae75.md,2025-05-04T08:04:00Z,2025-05-05T15:30:00Z,sha256:725958fa9a98f6d6b2403a6252887cd72741abfe3998424ef6afa51967951a8a
artifact-2e33479efaacb3da9f61,quote,artifacts/document/artifact-2e33479efaacb3da9f61.md,2025-09-22T08:49:00Z,2025-09-23T13:32:00Z,sha256:54e46357466b3dc2562de375f3b224906a5014fc9fa31f882915fa40380b403d
artifact-7c0ef796f52c3968aa03,diligence_document,artifacts/document/artifact-7c0ef796f52c3968aa03.md,2025-03-13T08:00:00Z,2025-03-13T12:47:00Z,sha256:b4cd9cc837713016d29386107ca837f14e479c95d4901e311485468cd520c61c
artifact-fe3c9ab7d6dfb30da8f5,proposal,artifacts/document/artifact-fe3c9ab7d6dfb30da8f5.md,2025-05-04T22:25:00Z,2025-05-05T14:36:00Z,sha256:bf1d1148fb65adb6aa5a062ad8cc45d942e7f798964f971e55018de5de0d80fa
artifact-4cd33a84c82f298ee183,web_page,artifacts/web_news/artifact-4cd33a84c82f298ee183.md,2025-11-06T21:38:00Z,2025-11-07T11:48:00Z,sha256:99938a0141e15e007bcaccf227d99039090e9f54bfe4e024ab50d168cb57c7dd
artifact-a8423340f26f4b6e66c6,news_item,artifacts/web_news/artifact-a8423340f26f4b6e66c6.md,2025-06-12T15:47:00Z,2025-06-13T11:46:00Z,sha256:458f38e0307ac2bf82bac6de0c866ac4380704c8c56d7e64a25e20c3d19c0f00
artifact-555038ab7aa6041054be,web_page,artifacts/web_news/artifact-555038ab7aa6041054be.md,2025-12-25T21:07:00Z,2025-12-26T13:39:00Z,sha256:32e2c7b828cf3a04a7a467f80b5d0d4d5f6384ed864661835182eb90f8400d9e
artifact-829882af5720706aab87,news_item,artifacts/web_news/artifact-829882af5720706aab87.md,2025-06-12T17:19:00Z,2025-06-13T12:37:00Z,sha256:786fa2f29fae32bfcab1858855d00654762d2663996bddf196332b0a89790b7b
artifact-32b8f2cd814df602db7a,web_page,artifacts/web_news/artifact-32b8f2cd814df602db7a.md,2025-08-04T10:32:00Z,2025-08-04T14:06:00Z,sha256:54fdb2d56327fbeb6217ab56bb6c400365d252226bc6bb05970b6e95e36700f7
