artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-818b34b9dc9f03c7db44,email,artifacts/structured/artifact-818b34b9dc9f03c7db44.json,2025-04-30T15:02:00Z,2025-04-30T16:01:00Z,sha256:ad498bdc5d9d3d437fd19aa6437ae18c871b5fc525f3ace9267743e6fe1e5955
artifact-60b9b4219a58e6e4adf7,crm_record,artifacts/structured/artifact-60b9b4219a58e6e4adf7.json,2025-04-30T16:01:00Z,2025-04-30T17:00:00Z,sha256:49abe759ec7e80ca2895c1ba461fe3933cabebc44bac58537c5112bb2901c0af
artifact-e595175632411f38d2f5,email,artifacts/structured/artifact-e595175632411f38d2f5.json,2025-06-05T10:11:00Z,2025-06-05T11:39:00Z,sha256:1974d2fc6dd8f74824378aae1a7873c3452b59f72c9a0124ac2b487480bb44d8
artifact-2841cd4d3fd9a12a0c5e,diligence_document,artifacts/structured/artifact-2841cd4d3fd9a12a0c5e.json,2025-06-05T11:13:00Z,2025-06-05T12:48:00Z,sha256:86ede287e087f3295f016804ffc67097a2d0b085b0a507a12a28b72a8b4e37f9
artifact-39658585e1cd1505f923,diligence_document,artifacts/structured/artifact-39658585e1cd1505f923.json,2025-06-05T12:07:00Z,2025-06-05T13:57:00Z,sha256:a9e563bf9ea12cb2d891ea8ba6607f66f348ca107d1ae749408f8cc6541febf2
artifact-b8d2a9f394f9f8a84529,email,artifacts/structured/artifact-b8d2a9f394f9f8a84529.json,2025-06-05T13:57:00Z,2025-06-05T15:06:00Z,sha256:098f65e964b775f715df474ca2ffb905708ecce9e8e0c979bd878b55b042faf3
artifact-dc3c009a8747d4254814,email,artifacts/structured/artifact-dc3c009a8747d4254814.json,2025-06-05T13:57:00Z,2025-06-05T15:06:00Z,sha256:45238c6e14a6d193671a0a0771a44e3cd954d430e3fa64cd815fba7edc7e51de
artifact-4a9b867734db508c2342,crm_record,artifacts/structured/artifact-4a9b867734db508c2342.json,2025-06-05T15:06:00Z,2025-06-05T16:15:00Z,sha256:51714cc184320ea8ec354ffc3a322946559e8ec34ed5ac7d2f3267f7867f4375
artifact-f729be08fb4b2f329cb6,email,artifacts/structured/artifact-f729be08fb4b2f329cb6.json,2025-07-22T10:35:00Z,2025-07-22T12:15:00Z,sha256:541d92b72a4ee6d4d17661e90185d5262ea7057a1a668513539a94417da5ea32
artifact-6972a1a12c9fcb74d5ef,diligence_document,artifacts/structured/artifact-6972a1a12c9fcb74d5ef.json,2025-07-22T11:45:00Z,2025-07-22T13:30:00Z,sha256:13e8f671daab45ed68e04a8e816b1156ea462840fb5c1f536e2ad1a2800c5474
artifact-b0540075a18fdd3be446,diligence_document,artifacts/structured/artifact-b0540075a18fdd3be446.json,2025-07-22T13:11:00Z,2025-07-22T14:45:00Z,sha256:7c5cae2da39043ee3bcd423881f5e356046ab7fc94e5be4d587de0eac3338abd
artifact-d05e9f6559b83475312f,email,artifacts/structured/artifact-d05e9f6559b83475312f.json,2025-07-22T14:45:00Z,2025-07-22T16:00:00Z,sha256:b3741796587cf687e51c4b2d91a09668335dcdfb0cd5e6bb48f8ca6c4eabb773
artifact-6fbc6ddf985643b99d23,email,artifacts/structured/artifact-6fbc6ddf985643b99d23.json,2025-07-22T14:45:00Z,2025-07-22T16:00:00Z,sha256:1a10d2d21719a8b8e0d0a7b309137312ef4b12f4fc130af9036f1968e88906b4
artifact-c61970219a668a4b516a,crm_record,artifacts/structured/artifact-c61970219a668a4b516a.json,2025-07-22T16:00:00Z,2025-07-22T17:15:00Z,sha256:6ca16e2d162f1ad18d50a6347170d4d2cfee06b1277fb7450b9cb8b78a28de73
artifact-d5194ab505b0c65f9da6,email,artifacts/structured/artifact-d5194ab505b0c65f9da6.json,2025-08-25T11:32:00Z,2025-08-25T13:03:00Z,sha256:7d927df6def44fbb14fbe33927362626fe0c0f861b112a20f2454e0b093aec5b
artifact-220dc0b5d7f35d200903,quote,artifacts/structured/artifact-220dc0b5d7f35d200903.json,2025-08-25T12:55:00Z,2025-08-25T14:27:00Z,sha256:fd6c2491f00ffe4c45b614c9b8808bb8b4ef4f82332bfd1d2c9d400572998160
artifact-ed0a7b1a50a77c8ec2e7,email,artifacts/structured/artifact-ed0a7b1a50a77c8ec2e7.json,2025-08-25T14:27:00Z,2025-08-25T15:51:00Z,sha256:636a7a5bfe9c813d2601ff818113e7d5309791ae94550ad76d030eff5f92cf79
artifact-0dab404e4e17ebc31c34,email,artifacts/structured/artifact-0dab404e4e17ebc31c34.json,2025-08-25T14:27:00Z,2025-08-25T15:51:00Z,sha256:6ac61df35ad6137ae25bb77fbebc78ea0d4eee18972ac1c8bdf246d30eeeefe3
artifact-3daeb9bfd917e041f2f9,crm_record,artifacts/structured/artifact-3daeb9bfd917e041f2f9.json,2025-08-25T15:51:00Z,2025-08-25T17:15:00Z,sha256:eb0d181473ec693d9828b0637a8b62f5b55ec6344a9b8d509e21ae99d8fcd23d
artifact-4374a2b5f41c33dec15a,email,artifacts/structured/artifact-4374a2b5f41c33dec15a.json,2025-10-02T10:34:00Z,2025-10-02T12:33:00Z,sha256:3dd35e9cfa3f77f4fe2590265e4667d02d571e1150e1705997151cbcfa47dafb
artifact-bfd008a6799a38d8141f,diligence_document,artifacts/structured/artifact-bfd008a6799a38d8141f.json,2025-10-02T11:45:00Z,2025-10-02T13:37:00Z,sha256:177830ed0e2555fa91cc36a0d04acc19e1b1dcef00e1619c3139d27e0363b033
artifact-6f779fdfbd6199ed9359,diligence_document,artifacts/structured/artifact-6f779fdfbd6199ed9359.json,2025-10-02T13:37:00Z,2025-10-02T14:41:00Z,sha256:5daccb3ed55941d44016deed35eef754a9f598d654ca5df442c63d85ab5aa4f5
artifact-e15da6d63561424f27a3,diligence_document,artifacts/structured/artifact-e15da6d63561424f27a3.json,2025-10-02T13:37:00Z,2025-10-02T14:41:00Z,sha256:63239f9d7c3d87ddcfd67556008d7943d6f1f0509b218bcba5279feb824df1b2
artifact-d7e030b69e7a96b507f7,diligence_document,artifacts/structured/artifact-d7e030b69e7a96b507f7.json,2025-10-02T13:37:00Z,2025-10-02T14:41:00Z,sha256:81f8e70ad14b7241633dff316cc2fc3dad2f2ec73b295647f8d8e0c2230a2d9c
artifact-f0437412c42988f509af,crm_record,artifacts/structured/artifact-f0437412c42988f509af.json,2025-10-02T14:41:00Z,2025-10-02T15:45:00Z,sha256:8f1c6684ff30d56a151cec1529fd9d2e3d81842e2a79c8d132c5fd019b4b3a6e
artifact-cef0e8278a56eea9a70e,diligence_document,artifacts/structured/artifact-cef0e8278a56eea9a70e.json,2025-11-14T12:01:00Z,2025-11-14T13:33:00Z,sha256:bf5d3bab563275bb105085b6d4c5ff7660f299deeb180a0050f0f89d21128c3a
artifact-2c2a3f4d581b90c19346,email,artifacts/structured/artifact-2c2a3f4d581b90c19346.json,2025-11-14T12:42:00Z,2025-11-14T14:42:00Z,sha256:4257c404dabb755fdfbd09fc4456e32f9d98b73e0e6e64ce56c770d6464ffa31
artifact-1378dc520e8eb0d210fe,email,artifacts/structured/artifact-1378dc520e8eb0d210fe.json,2025-11-14T14:42:00Z,2025-11-14T15:51:00Z,sha256:74759d154a6f0481488cb98b0e3cb2cb7bb1ee40616f7db059830da7f62561ea
artifact-f828929a749290d7d815,email,artifacts/structured/artifact-f828929a749290d7d815.json,2025-11-14T14:42:00Z,2025-11-14T15:51:00Z,sha256:880a5bb35a5ba09ec9943f1aceef8d178330c58ddf9e49ac98e40cad6908de51
artifact-c6ec9476a2d694b845a8,crm_record,artifacts/structured/artifact-c6ec9476a2d694b845a8.json,2025-11-14T15:51:00Z,2025-11-14T17:00:00Z,sha256:4d409bb0501ca54ed8485baf109553c51902c00cde0995cff30a51dcb5688f3e
artifact-d11eb66bbca46bc69fb6,diligence_document,artifacts/structured/artifact-d11eb66bbca46bc69fb6.json,2025-12-26T09:51:00Z,2025-12-26T11:39:00Z,sha256:aedd1e50869d078355793c970f3e8d2884ad257973b4baf80408341c4c1538d5
artifact-e6179d565e5e47dc1460,diligence_document,artifacts/structured/artifact-e6179d565e5e47dc1460.json,2025-12-26T11:25:00Z,2025-12-26T13:01:00Z,sha256:7f26ee16067e790ee68d03efc7373cd809128bd097e37151fd73d045404ce9a1
artifact-0dd3279ce084a65d08c1,email,artifacts/structured/artifact-0dd3279ce084a65d08c1.json,2025-12-26T13:22:00Z,2025-12-26T14:23:00Z,sha256:82a0a5c55caeefb15650e6cf6922adc25c80f2abeb8c4a9d8da81ca5f5b1d497
artifact-5ff27f6da60f24bd2f31,email,artifacts/structured/artifact-5ff27f6da60f24bd2f31.json,2025-12-26T13:22:00Z,2025-12-26T14:23:00Z,sha256:2b2e20e6cd4a6c4aba9211134fb9c05466a78a7207faec43db246d5de1edc508
artifact-dea3b4b9ca81ec336dfe,email,artifacts/structured/artifact-dea3b4b9ca81ec336dfe.json,2025-12-26T13:22:00Z,2025-12-26T14:23:00Z,sha256:34f1afd2c83ab1f766e76bf5991eb812438e41db7ba20c5fb64c9fc6df7eb037
artifact-e4c7875e9058daf87f5b,email,artifacts/structured/artifact-e4c7875e9058daf87f5b.json,2025-12-26T13:22:00Z,2025-12-26T14:23:00Z,sha256:f180f6114169e878756d35bd6b190801ace7e2fb40204ed77565e9851bffe695
artifact-6815cf3387e275869cb2,crm_record,artifacts/structured/artifact-6815cf3387e275869cb2.json,2025-12-26T14:23:00Z,2025-12-26T15:45:00Z,sha256:65aa659bb7940f093a48ffabefbb68bf85cde41494b0bf756f1d198440c2b4e3
artifact-c666b1fb353bd2d4949b,diligence_document,artifacts/structured/artifact-c666b1fb353bd2d4949b.json,2025-10-02T13:37:00Z,2025-10-02T14:41:00Z,sha256:9a3de7cd3d0981761b4479699065143e66d72c342932e1a3dd809fc6773c1e2a
artifact-03e4650d1de5d6196355,diligence_document,artifacts/structured/artifact-03e4650d1de5d6196355.json,2025-10-02T13:37:00Z,2025-10-02T14:41:00Z,sha256:2e8fa7c8f10fce15ee3646564f4a5f283fae6db610f988aaacec73fad5331573
artifact-2feba4d9438f533b1506,diligence_document,artifacts/structured/artifact-2feba4d9438f533b1506.json,2025-10-02T13:37:00Z,2025-10-02T14:41:00Z,sha256:5175c210fb21e4a45ef16a22475575b9dee9797bd01f2e072093ea99ed741bd3
artifact-289a37717459c90b12e8,call_transcript,artifacts/transcript/artifact-289a37717459c90b12e8.md,2025-04-29T22:57:00Z,2025-04-30T14:09:00Z,sha256:43acbf6cfd500533d28e7afa6ba847049c40d82a7c0fabbf9b115f563069d00e
artifact-c52ef9475df29b1cc73a,call_transcript,artifacts/transcript/artifact-c52ef9475df29b1cc73a.md,2025-03-19T08:00:00Z,2025-03-19T11:05:00Z,sha256:49b9cf6da8927d8025240991758090106a32840127b7089dcc08848abf553969
artifact-d3e216273870fa58fa1a,call_transcript,artifacts/transcript/artifact-d3e216273870fa58fa1a.md,2025-06-05T01:36:00Z,2025-06-05T15:36:00Z,sha256:1b61a65e0f215017557f7265feabc7e74fe831477d3a968333b740a2052436f6
artifact-9ef8fb56898ca0a303fc,call_transcript,artifacts/transcript/artifact-9ef8fb56898ca0a303fc.md,2025-07-21T22:06:00Z,2025-07-22T13:40:00Z,sha256:f404fc6d5f45d6723813455a93044d76241d4fbc92e57977ef6043899dccbd8c
artifact-a8d970b39b049d1d4a24,call_transcript,artifacts/transcript/artifact-a8d970b39b049d1d4a24.md,2025-08-25T06:25:00Z,2025-08-25T13:29:00Z,sha256:f8eaa2e6bf90b45c4831fbdb05638469d54089d87fbe17bd09262ce994b623f2
artifact-4460efcbb8ae87442a78,call_transcript,artifacts/transcript/artifact-4460efcbb8ae87442a78.md,2025-10-01T17:47:00Z,2025-10-02T15:03:00Z,sha256:6c424b7fcba59b0fb5d1a5175315f3d961690f9a068326662141bc5b967ca972
artifact-7925aa492ad51183a2ad,call_transcript,artifacts/transcript/artifact-7925aa492ad51183a2ad.md,2025-11-12T22:32:00Z,2025-11-14T14:26:00Z,sha256:515a47354bda8078882cae0f6d65cbdd2726ee8a2c187331f597626a5bc408f8
artifact-8c5b8a99260a86fca10b,call_transcript,artifacts/transcript/artifact-8c5b8a99260a86fca10b.md,2025-12-26T09:28:00Z,2025-12-26T12:32:00Z,sha256:27df279dea33696d57e3e63332e4fba5463f96c220b9612e1d743a8704fd4562
artifact-3eed5bdc9dbe6b39cc2d,call_transcript,artifacts/transcript/artifact-3eed5bdc9dbe6b39cc2d.md,2025-03-19T10:30:00Z,2025-03-19T13:16:00Z,sha256:834fdd51f0cc7a32ead7a278a0fa205977f72d58a70faeec9de771e948da8424
artifact-0515875213f710ee27c6,email,artifacts/email/artifact-0515875213f710ee27c6.md,2025-10-01T18:46:00Z,2025-10-02T15:04:00Z,sha256:c459aec39a060bf87c9573b2bf4a7ed1f11f2f26a70472f1df9a76147ec89054
artifact-e8fe94893ddf8b000740,email,artifacts/email/artifact-e8fe94893ddf8b000740.md,2025-06-03T19:18:00Z,2025-06-05T13:31:00Z,sha256:8376fa76cd07144fb802a069416431e2c917846680de874ef163c796f51b23c4
artifact-238fb486b7e05225eaad,email,artifacts/email/artifact-238fb486b7e05225eaad.md,2025-11-13T10:57:00Z,2025-11-14T16:11:00Z,sha256:3b58a78500794fe87415995bc6907835aea9f3afde07a1a53d9a868e97c882c4
artifact-3afaf23ee2ab7918fe1d,email,artifacts/email/artifact-3afaf23ee2ab7918fe1d.md,2025-03-19T08:00:00Z,2025-03-19T12:00:00Z,sha256:797f92adb3ae42004c172cd7a52a9c23303991dee9222319e5debccbe44220c6
artifact-21aebb5a86af9126480d,email,artifacts/email/artifact-21aebb5a86af9126480d.md,2025-08-25T02:21:00Z,2025-08-25T15:09:00Z,sha256:5a1330ccb3000cfd93db13abe3676f10eefd8cdcd6e061524fd83e6fa0edfe2e
artifact-fe667282536f85fe8168,email,artifacts/email/artifact-fe667282536f85fe8168.md,2025-10-02T10:28:00Z,2025-10-02T14:50:00Z,sha256:3ea4237c38268bbd88ebe9a5e2e7f48394d7d50020327716714b406b99bde96b
artifact-67a69a613e3cea0118ce,email,artifacts/email/artifact-67a69a613e3cea0118ce.md,2025-06-04T20:53:00Z,2025-06-05T14:02:00Z,sha256:b33dedccb48dcf7a6b66c6839555852b0e9c1ed7fb5284b3b35aec48d0667ca3
artifact-fac668170459e1d5c639,internal_chat,artifacts/internal_chat/artifact-fac668170459e1d5c639.md,2025-06-03T17:14:00Z,2025-06-05T11:49:00Z,sha256:33ae940413d34cf69bda8ae30c982497719c2b948bfdb22602888953046c2972
artifact-f6aaf4c7dcef02457b05,internal_chat,artifacts/internal_chat/artifact-f6aaf4c7dcef02457b05.md,2025-08-25T05:34:00Z,2025-08-25T13:22:00Z,sha256:a43560d58dde85b0eab62f94c4c7d37ac02bc9946a6e470aacf4238d4f41aacc
artifact-3309bc0089ea5a3756cc,internal_chat,artifacts/internal_chat/artifact-3309bc0089ea5a3756cc.md,2025-12-25T13:15:00Z,2025-12-26T13:20:00Z,sha256:3fcd1943a0a88241dda39ed945406036ededaaef2232b7dc6ea84c64480f9e9b
artifact-53c6bd8ac70c4f22d794,internal_chat,artifacts/internal_chat/artifact-53c6bd8ac70c4f22d794.md,2025-07-22T03:18:00Z,2025-07-22T14:12:00Z,sha256:9e67460948e7afe1d77623dfbea29eaa32981fdbbbf9414c21f6e4ebdcd6593a
artifact-fffbdfdca3d072f63a90,internal_chat,artifacts/internal_chat/artifact-fffbdfdca3d072f63a90.md,2025-07-21T00:55:00Z,2025-07-22T12:54:00Z,sha256:51782f48fcdc6b3989d89c618849fd469171fc56c40c1702f37e46e109b9a287
artifact-88ae17cdba97a0ebc50f,internal_chat,artifacts/internal_chat/artifact-88ae17cdba97a0ebc50f.md,2025-04-30T11:14:00Z,2025-04-30T15:18:00Z,sha256:9a363b6452c7e5eb79678607831dbf782f5562e2ee9f573726306fd20813e2b4
artifact-df7b2a71038d15d439d0,internal_chat,artifacts/internal_chat/artifact-df7b2a71038d15d439d0.md,2025-12-25T16:40:00Z,2025-12-26T15:13:00Z,sha256:cbfad7986f1160e618fd305dcde32f0f23207060cc5247129686e8359b919b62
artifact-5774085d6f9bc52b3f5a,internal_chat,artifacts/internal_chat/artifact-5774085d6f9bc52b3f5a.md,2025-10-02T06:21:00Z,2025-10-02T12:44:00Z,sha256:6094170b345fb649a04d848e7ab540719a9571eb5c9838e2ed9206daf9360f7a
artifact-ae59ee0fd09b98f12e04,internal_chat,artifacts/internal_chat/artifact-ae59ee0fd09b98f12e04.md,2025-08-24T15:35:00Z,2025-08-25T13:38:00Z,sha256:104c06ae0e2ef71816756928c867fdb081efe3d3ef4929e61841b1d3df253718
artifact-a3b9fdc4807dcbdd8023,internal_chat,artifacts/internal_chat/artifact-a3b9fdc4807dcbdd8023.md,2025-03-19T08:00:00Z,2025-03-19T11:02:00Z,sha256:848d47f2815878c72f9fd6f3eae44b65e691395d76396b8e66a00fa69be8cdcc
artifact-200b6e4cad605527abfc,crm_record,artifacts/crm/artifact-200b6e4cad605527abfc.json,2025-03-19T14:30:00Z,2025-03-19T15:15:00Z,sha256:591d295bfc56d277e885a278458597f59a43840c98dc64e7233127e9d6d58934
artifact-2b821a2a6fe8b8248b53,crm_record,artifacts/crm/artifact-2b821a2a6fe8b8248b53.json,2025-04-30T16:12:00Z,2025-04-30T17:00:00Z,sha256:52e0ed0027bbcd34d770ec0d9816b9ff2a50fe459c0e27852e51aeedd4047d17
artifact-252580821cbaa1ed1043,crm_history,artifacts/crm/artifact-252580821cbaa1ed1043.json,2025-06-05T14:47:00Z,2025-06-05T16:15:00Z,sha256:76805d7466c592de28f7f6df5fab7408cfb539e18f9bb6259f77a19d7166d20a
artifact-fa85aedf730b135eaf35,crm_record,artifacts/crm/artifact-fa85aedf730b135eaf35.json,2025-11-14T15:28:00Z,2025-11-14T17:00:00Z,sha256:a98f9786e74cf17459d99bc1f68607b1f0b2e4a9881504b221fc7684f0aff68f
artifact-c9f5d1a73bde635603c6,crm_record,artifacts/crm/artifact-c9f5d1a73bde635603c6.json,2025-08-25T15:44:00Z,2025-08-25T17:15:00Z,sha256:85c162c58ea799b3615dda34ab389a1d7e8aa78420949f4ae3dfd08aa1fe6b36
artifact-453b7664f6cace7ea426,crm_history,artifacts/crm/artifact-453b7664f6cace7ea426.json,2025-11-14T15:28:00Z,2025-11-14T17:00:00Z,sha256:755f376bf5ac74b3cae19bbb7e01ae4f22fa441f4e671896a8f785dd0fcc68fe
artifact-b41f2693519614c26278,crm_record,artifacts/crm/artifact-b41f2693519614c26278.json,2025-04-30T16:12:00Z,2025-04-30T17:00:00Z,sha256:440f1bba0d61a061cb6016d8aa81a8fe13839b87011a4b26ae4092b0c7927619
artifact-3e3a03faf6672e02528c,crm_record,artifacts/crm/artifact-3e3a03faf6672e02528c.json,2025-11-14T15:28:00Z,2025-11-14T17:00:00Z,sha256:1486799315f7baa27e1719d6155bec0d9422825d13b670d95ac8bbbedf0b7a15
artifact-1463d36378ed22dd4a92,crm_history,artifacts/crm/artifact-1463d36378ed22dd4a92.json,2025-03-19T14:30:00Z,2025-03-19T15:15:00Z,sha256:e3fb098711daa4b866e1b1f3aba6613a463bc0537e4004bdc7e38ed5203ce596
artifact-97fb3619448f4d5666a2,crm_record,artifacts/crm/artifact-97fb3619448f4d5666a2.json,2025-03-19T14:30:00Z,2025-03-19T15:15:00Z,sha256:a19f56a70b37282351b00f1815c3242abd09a95a8b21aa16bb65af26b1852145
artifact-580f9830463e9992991e,crm_record,artifacts/crm/artifact-580f9830463e9992991e.json,2025-12-26T13:57:00Z,2025-12-26T15:45:00Z,sha256:c55dd1cccd415e0a1bbb7df1a9ef2243cd839486e41959959aa2db9912062d77
artifact-c629e90e73d0b341c94c,crm_history,artifacts/crm/artifact-c629e90e73d0b341c94c.json,2025-11-14T15:28:00Z,2025-11-14T17:00:00Z,sha256:873d8d6409ef24f20801462dbac7ed47a4a8eca171de4194609344fb870ca5be
artifact-03e32634ecb36e63bffe,crm_record,artifacts/crm/artifact-03e32634ecb36e63bffe.json,2025-08-25T15:44:00Z,2025-08-25T17:15:00Z,sha256:6904f7911c747bc4e96478c32a7722afb7bd73563f920b96614be2a6a13f51b1
artifact-97c9b760ae447d06719f,calendar_event,artifacts/calendar/artifact-97c9b760ae447d06719f.json,2025-06-03T15:51:00Z,2025-06-05T14:40:00Z,sha256:e2968b7c3cc63f271df0bfd380dfa58443a230a62754941b2d43644aa658742d
artifact-fda974f6331afa77b8f2,calendar_event,artifacts/calendar/artifact-fda974f6331afa77b8f2.json,2025-07-22T07:55:00Z,2025-07-22T14:23:00Z,sha256:e6088cb1e39a10295cec56851a76d663c7d556ff2f1939eee012039d1fc62711
artifact-e962a58d7714848abae3,calendar_event,artifacts/calendar/artifact-e962a58d7714848abae3.json,2025-07-22T04:42:00Z,2025-07-22T15:39:00Z,sha256:50fe54b7af72d110ff0e8872d8dfee3348ec796a39eaee7818d4069fe9cfbc1f
artifact-838f47f6f43cec3dd7e7,calendar_event,artifacts/calendar/artifact-838f47f6f43cec3dd7e7.json,2025-07-22T06:03:00Z,2025-07-22T13:30:00Z,sha256:47a82a66da42397a6160bc18e3073755d96f5ba8ebc62fcad0e8938943b18769
artifact-3fc30f7e35bc1bfb49b1,calendar_event,artifacts/calendar/artifact-3fc30f7e35bc1bfb49b1.json,2025-12-25T22:13:00Z,2025-12-26T11:25:00Z,sha256:25f6de4a0ff8de939ce6af4dc2e41d6c17ca317b23ac3b737b04dfdf05a94084
artifact-f07785dea9fd639fff4c,calendar_event,artifacts/calendar/artifact-f07785dea9fd639fff4c.json,2025-11-13T05:06:00Z,2025-11-14T13:23:00Z,sha256:a7e20ff8cd4b3425b117d0b3ae9ec1f9d24d40856da1bdd0e63dd85212c452b6
artifact-a721fcd23a7ca8244d14,proposal,artifacts/document/artifact-a721fcd23a7ca8244d14.md,2025-11-13T13:36:00Z,2025-11-14T12:42:00Z,sha256:07ef80f1978da7b64095bb047f1e9e78a8f5c69224047b16c74133d7754f3fc8
artifact-71b5d4a6ce6c6ad9ed3a,quote,artifacts/document/artifact-71b5d4a6ce6c6ad9ed3a.md,2025-07-20T22:04:00Z,2025-07-22T14:34:00Z,sha256:bd76de78991f4f51d1a660ca6bc8c8833f0af2016c018a859c1c96e7728b8e70
artifact-63163e6941321d92a23e,diligence_document,artifacts/document/artifact-63163e6941321d92a23e.md,2025-08-24T10:46:00Z,2025-08-25T15:58:00Z,sha256:8b19dad6f88267194846a4bb56f896a12789118282817f555a4770b633587572
artifact-c83fdf1681842223b514,proposal,artifacts/document/artifact-c83fdf1681842223b514.md,2025-08-23T16:29:00Z,2025-08-25T15:24:00Z,sha256:82cffbbf2c746fcfec54fcea53e50113abe7447cf726047ac7370f5ba71221c7
artifact-8d7f4e07f2e9958c05f3,quote,artifacts/document/artifact-8d7f4e07f2e9958c05f3.md,2025-08-25T08:21:00Z,2025-08-25T13:02:00Z,sha256:3da13a58efb175e356a90efd2f43661fe7a3536970f719e9fc9493b50d47d0e1
artifact-f00f65d2c825bf1db69c,diligence_document,artifacts/document/artifact-f00f65d2c825bf1db69c.md,2025-12-25T08:40:00Z,2025-12-26T12:31:00Z,sha256:bc8e0c48049df7ed15cbc3f420a7e6afa9b6c4a3ed50bf4b337bd1a309d3ce7a
artifact-aae9773cccad25000b4d,proposal,artifacts/document/artifact-aae9773cccad25000b4d.md,2025-06-04T04:27:00Z,2025-06-05T13:01:00Z,sha256:9ff926bf0ebf29787c291a5f338cf3b83b1219a61a92d64a5a93f434987e7e5d
artifact-2e28c743afdb5ec4e022,quote,artifacts/document/artifact-2e28c743afdb5ec4e022.md,2025-07-20T14:48:00Z,2025-07-22T12:48:00Z,sha256:33c4be83684afbbf91ecb92a08d3820089ecf599eb3a2481d5df6ca1d04cbeb0
artifact-271feb51591c14270c36,diligence_document,artifacts/document/artifact-271feb51591c14270c36.md,2025-04-30T00:49:00Z,2025-04-30T14:00:00Z,sha256:b2c9c1af09bbcb09051b5e154f0a17cf08b4d6166d1021904ec107e53d1fb25e
artifact-8a5b0bd92c7346f01be7,proposal,artifacts/document/artifact-8a5b0bd92c7346f01be7.md,2025-07-21T17:39:00Z,2025-07-22T15:28:00Z,sha256:4bf84c625799e3181aa70cc7fbf98fad5a31e2d422f238097e9b81ca0515d535
artifact-1a78d34c9276788ffe96,quote,artifacts/document/artifact-1a78d34c9276788ffe96.md,2025-11-14T06:42:00Z,2025-11-14T13:40:00Z,sha256:c4bcb934f871b95a53171b4d400c134212779d44c1c67da37091dc540b2f6778
artifact-764e0b565dfd7e75acc4,web_page,artifacts/web_news/artifact-764e0b565dfd7e75acc4.md,2025-07-21T12:01:00Z,2025-07-22T14:28:00Z,sha256:afa3c1630725ad4bbbe7eedc3c60dbfed0caa99dd0d251fd7d1ebe638c1e6603
artifact-ff52fea54233b98cf319,news_item,artifacts/web_news/artifact-ff52fea54233b98cf319.md,2025-11-13T12:13:00Z,2025-11-14T13:12:00Z,sha256:f264baefc7f0ab1cca9a57b9505db47cd2f8622c788013717445405ac1c4cfc6
