artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-f0dda6d980110a573f93,email,artifacts/email/artifact-f0dda6d980110a573f93.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:0d2feb02481791f1213d25844a185f547414c86d5568b477b11fe46dc45f10e9
artifact-d9b2312577a3177ab6fe,email,artifacts/email/artifact-d9b2312577a3177ab6fe.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:8a2d3fd7170232a0a813e208971310461ac2fe9002366966925f2b41c212f97c
artifact-bd535a5b8377be7fa277,email,artifacts/email/artifact-bd535a5b8377be7fa277.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:64b4988e81c947315f78a1f21555ff04a832c4c75128cadbb3a5df57a66c10ce
artifact-5a96d1a26a0485102eef,email,artifacts/email/artifact-5a96d1a26a0485102eef.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:fef7503c97b7d77629455825012595e5386d3c08c8d5b4048ef9a0ec90ab9d5f
artifact-d7fc6e2efa06b3700d18,email,artifacts/email/artifact-d7fc6e2efa06b3700d18.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:222b2e02c119b02a422dafd11c00b12cce73f3b291a5d51823ce759b983a7875
artifact-a7257f21ff504c9cb27b,email,artifacts/email/artifact-a7257f21ff504c9cb27b.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:f861501a7faca66d44382045ea85d8f287d12ede497abc2fff065ac2670daacd
artifact-35b1d33e7aabeac88584,email,artifacts/email/artifact-35b1d33e7aabeac88584.md,2025-08-21T09:00:00Z,2025-08-21T09:00:00Z,sha256:4a0c14aa79de6dd016b5acf635676ac67c3b50ccc6cfadc7f68d841dfcb440b5
artifact-0fd759dc5ee3b8803168,email,artifacts/email/artifact-0fd759dc5ee3b8803168.md,2025-09-16T09:00:00Z,2025-09-16T09:00:00Z,sha256:14bdd567e0c0475917a18d1d30f8ae8911b5aff6ccc184b82f99225fe6d5b01d
artifact-e62dd12d59e54b6c1713,email,artifacts/email/artifact-e62dd12d59e54b6c1713.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:39d6fe00e7da7132b379787c42ef7bac123206e9a20ca2358f41e7ad896a2fac
artifact-f32732695041ab6e80c1,email,artifacts/email/artifact-f32732695041ab6e80c1.md,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:a40ad834a18fab5a17cd45eea73feb5a1de47d856dc3ffd3f37c27019cc187ce
artifact-824f1ce07ed14da04a71,email,artifacts/email/artifact-824f1ce07ed14da04a71.md,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:65dec16b73b2b31c9dd7cc42b9a0c87107bcf5b4fa9a9221a37734379e2b122f
artifact-d70a4a70637a7dc5ba1e,email,artifacts/email/artifact-d70a4a70637a7dc5ba1e.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:f76cf9f49606acaae39b97557466797f8da76c4f600968b58c374252d3c61d52
artifact-1c2d72b85b2024b89e1d,internal_chat,artifacts/internal_chat/artifact-1c2d72b85b2024b89e1d.md,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:e292ce861bea9d82ebd56ac9b770f068a7b149139ad772a551890daaa8516adb
artifact-b64bc32f48f75eb6c482,internal_chat,artifacts/internal_chat/artifact-b64bc32f48f75eb6c482.md,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:9f17aebab5c921e5ae5f03df0eeaacf5982b9f822cb07844c80ace01b128513b
artifact-0ab07f1945913a214fd5,internal_chat,artifacts/internal_chat/artifact-0ab07f1945913a214fd5.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:99d452fe02c47349310b46f8b6dc763668c9dbca6d9be48e2552d36f744e86ec
artifact-66c3e9f00df43c679f25,internal_chat,artifacts/internal_chat/artifact-66c3e9f00df43c679f25.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:d533ed1d2401dff889fc965ad73b6373226f2bbbefa5e787509fa6b8f346327b
artifact-f3f8c9c5bc8f3aded1f0,internal_chat,artifacts/internal_chat/artifact-f3f8c9c5bc8f3aded1f0.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:bf796d9eee6b96b96322315d01eaca18d5b76d761a2558962c852d58ea5a9489
artifact-e2baf1483a808eb8cbde,internal_chat,artifacts/internal_chat/artifact-e2baf1483a808eb8cbde.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:a890f3eb35a37eac7c455c8c35c892e68340fd64c36013cc92a1c548f4ea7d4a
artifact-5b12cb540cb31d2e464b,internal_chat,artifacts/internal_chat/artifact-5b12cb540cb31d2e464b.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:83ff72437b5374a72668e1950729caef390fd27ff4f90bdcbe8ac1d1f3ec7041
artifact-c2ced79bbb50cdb70324,internal_chat,artifacts/internal_chat/artifact-c2ced79bbb50cdb70324.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:2c8225279b868846b31d0dd277c314eac351136a2d382ac6f07595e54887c642
artifact-201594cceb8de2fbc5e7,internal_chat,artifacts/internal_chat/artifact-201594cceb8de2fbc5e7.md,2025-08-21T09:00:00Z,2025-08-21T09:00:00Z,sha256:2fbe5476a10a258e26da265fec663dfc2b0237f5c0f54f32e9f62237d4a644c0
artifact-48a87e0fb4a90bb4b101,internal_chat,artifacts/internal_chat/artifact-48a87e0fb4a90bb4b101.md,2025-09-16T09:00:00Z,2025-09-16T09:00:00Z,sha256:2956b17173736a4734a0e6943a150c11ed6382eaa20f03e8903b33daf7ffb0e3
artifact-6c57477a92f23f028df9,internal_chat,artifacts/internal_chat/artifact-6c57477a92f23f028df9.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:33dcbc504426ee72d02ef33020e3fd00d410bb719af8e9f05c2c161a678abadf
artifact-e653064c8072964ae378,internal_chat,artifacts/internal_chat/artifact-e653064c8072964ae378.md,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:fe72a9fba74402dc5a351fbe08bf12ede063868d6bd0f10ee95c57008909e921
artifact-b0f14aac891d0856087c,crm_record,artifacts/crm/artifact-b0f14aac891d0856087c.json,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:e18e018a781f152ad474628cf380f2f8ee7ac697a75e2e629b6b607493e00863
artifact-3db7451b73ebda40397c,crm_record,artifacts/crm/artifact-3db7451b73ebda40397c.json,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:5ac975933abe3c0dc204a08676f1544d2759080a7ff84d4aefe8074fc6ee429b
artifact-de8e1dabc11d48cc40b9,crm_history,artifacts/crm/artifact-de8e1dabc11d48cc40b9.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:bc86fc1161b19da6337ac57323c1aec90efc4d1cbd42c1e94c49272b532003c5
artifact-00d32b2dd6688c67b339,crm_record,artifacts/crm/artifact-00d32b2dd6688c67b339.json,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:4e4023a3cc3230dea1520a399192f0ea44e278925ab06efacc88eac088084383
artifact-10516c58728669f3b9c8,crm_record,artifacts/crm/artifact-10516c58728669f3b9c8.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:8317c86e101e4cb2bfa57972649b213dca2032901d4f483b9cec066be57737f1
artifact-3262c98a2694538c06a4,crm_history,artifacts/crm/artifact-3262c98a2694538c06a4.json,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:3c3003d52e021484a3f6212565aee2cdd548dd833d4135f54b64c25550744570
artifact-8327ade69adfb13701b1,crm_record,artifacts/crm/artifact-8327ade69adfb13701b1.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:5f765f30875e90b538ef4b18e31d67ec237fa5824d92371c31511ae3a3af94e8
artifact-59b22e19f0d991bf6c9a,crm_record,artifacts/crm/artifact-59b22e19f0d991bf6c9a.json,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:b466610ad287d73a875f9622f27bb11a3471a9d846d5e76b0c6c9b98995defab
artifact-816478477d8d6bc3ea3d,crm_history,artifacts/crm/artifact-816478477d8d6bc3ea3d.json,2025-08-21T09:00:00Z,2025-08-21T09:00:00Z,sha256:c94aec41e17f89bebc0ce6064fb1b6dc97d2a74aee009f77e46fd006adf67ced
artifact-8a4b45271a9138113985,crm_record,artifacts/crm/artifact-8a4b45271a9138113985.json,2025-09-16T09:00:00Z,2025-09-16T09:00:00Z,sha256:4b2d7ab62eb89327cfe2e7803a14028878a8cf2974cfa77e064869d8c143aa98
artifact-f191b88e5d2eb56dfee5,crm_record,artifacts/crm/artifact-f191b88e5d2eb56dfee5.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:1b7f1de52a2337000435b651059de3721f13924b2937c07109e602b5edb3d205
artifact-0154206fb29712cfd940,crm_history,artifacts/crm/artifact-0154206fb29712cfd940.json,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:f6798209905b926888d68953158668fd0a1f5dca594fece0162117120d00f162
artifact-3e427ab904e95b5d1494,calendar_event,artifacts/calendar/artifact-3e427ab904e95b5d1494.json,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:594698aec50f1e9d40c44ea48d29f99903e71a90dbe2f1ac1ae3405c415c86dc
artifact-e969b9236337c484390e,calendar_event,artifacts/calendar/artifact-e969b9236337c484390e.json,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:0aa0b9f355b4869c63f47852c6855fa287f9ce5693cb37f0e12032a1387ce2fd
artifact-5321b80422f06db38fdd,calendar_event,artifacts/calendar/artifact-5321b80422f06db38fdd.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:2786d593602a5f7aa51ed402754bc2b9a027ca0bf5af90fd5616b634ab4dfa3f
artifact-6e368076fa158ce58bc5,calendar_event,artifacts/calendar/artifact-6e368076fa158ce58bc5.json,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:546ed68a10c852da0637fa8317f3c2925a3e57cfed6f5be07cc11785f4da83d1
artifact-0a25a2bad92a7fdc94be,calendar_event,artifacts/calendar/artifact-0a25a2bad92a7fdc94be.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:17f96031ec720d9a947fcf3f1ab10c77516b7150bf56176c84452a44352d618e
artifact-7134a1d31b4d056b71ba,calendar_event,artifacts/calendar/artifact-7134a1d31b4d056b71ba.json,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:f576708130f07ffd09c3dc0ebaea11a0735d734d3beda7d4b28d85e5a3f110e2
artifact-90b6c548e667b807921c,calendar_event,artifacts/calendar/artifact-90b6c548e667b807921c.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:3ab177701fc4df6ff35efed90a6fed2abab5cbeeb1c9f5bd5429144130c34000
artifact-552a65fa843207242440,calendar_event,artifacts/calendar/artifact-552a65fa843207242440.json,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:2ac262f579a3e41257679e9c65c9f27024d7dccb29203c825dc3ea3d78fe650d
artifact-9a304a7e1b4a0dc8f7af,proposal,artifacts/document/artifact-9a304a7e1b4a0dc8f7af.md,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:6f35b71db20bb2489870ee78fea59976a5f9dff430f27e0f0556e66e6ed4dbf0
artifact-f8c4b91d61eaa4063ecc,quote,artifacts/document/artifact-f8c4b91d61eaa4063ecc.md,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:e1b24175d4c6c418c35aa85c32ab3d460c660d6be1e3f3f0bf04c6cd2d0db7c7
artifact-c69a5a23dd16af40aa3a,contract,artifacts/document/artifact-c69a5a23dd16af40aa3a.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:2dcb06467c6da45139a18909144e58cd867097900c6011bef804f9713b793444
artifact-f315145f4e4873b64d9b,diligence_document,artifacts/document/artifact-f315145f4e4873b64d9b.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:ee2ff3c2771c155221df9f62c8614bc9aad47ccd741b34ae380615a9489e2b79
artifact-e41c1379196fa2158f5a,proposal,artifacts/document/artifact-e41c1379196fa2158f5a.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:9d56e153d6bdb8f19f1658be4eadf6c0c86e6b4aed8a3e80677755dcb2fabd0a
artifact-24077b9b04d578dbcc61,quote,artifacts/document/artifact-24077b9b04d578dbcc61.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:74ec90e6c4a311e5c1e1c8fd60d5328e034f2922a982d7ca2704963934a63a5c
artifact-f54e51417bb49ea816bd,contract,artifacts/document/artifact-f54e51417bb49ea816bd.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:94c417832011704007eeb5dca0aae93d500e9d2ee9aeb272460fa3cc8bf583c2
artifact-dca94a0c4c6fcbd37010,diligence_document,artifacts/document/artifact-dca94a0c4c6fcbd37010.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:5f1834e047e51765a5d1fb866c2cc256187d6849535a64705330fdc21e82b3b9
artifact-01e7dbef6226be155513,proposal,artifacts/document/artifact-01e7dbef6226be155513.md,2025-08-21T09:00:00Z,2025-08-21T09:00:00Z,sha256:1f6dc5afb8075f8bbf7bac32a93f75ea2699eeecda97deb3ec4e2d2b45fee407
artifact-e16c4d6b516d699fc46c,quote,artifacts/document/artifact-e16c4d6b516d699fc46c.md,2025-09-16T09:00:00Z,2025-09-16T09:00:00Z,sha256:e326ced4b3b66b0b9d7a78925e6b93c0208b4b7f7d0b505a85969093849e395c
artifact-aa7699e43d3bee9e6e6f,web_page,artifacts/web_news/artifact-aa7699e43d3bee9e6e6f.md,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:1c72fb411fcd73fd7101f85931f7584887dd667d96f5a4ead473320e972021fa
artifact-38ee6086aa87017be7da,news_item,artifacts/web_news/artifact-38ee6086aa87017be7da.md,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:75b0123ff2ed715a464020c394ddf57e88c150b5ab6fb8b8e05862d481259014
artifact-9c400ccb6ee9b1139852,web_page,artifacts/web_news/artifact-9c400ccb6ee9b1139852.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:c9299d24f81c483fd8eacb4e434e111a5e8ba13d13f01d2f66cbab52c92b80a0
artifact-45f4a0f9ddbe28b10879,news_item,artifacts/web_news/artifact-45f4a0f9ddbe28b10879.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:76ad9ed639c85cc7cc4f09d786e3a3e45741972fd1c84fc74de556fadd357b3f
artifact-ea8d3b8a298cdab20463,web_page,artifacts/web_news/artifact-ea8d3b8a298cdab20463.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:d594f48c41c07c72910ad3f53d2ab26ed572e2d5f85b36807300f2e1aa910f1d
artifact-d952b6be863537fa41c8,news_item,artifacts/web_news/artifact-d952b6be863537fa41c8.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:c5d4d2d4d615441d24f47998c15a37f74f3757d7d1ab49e29b65c3987aac0b2a
