artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-1acbb7ab0e4cb79f6ebf,crm_history,artifacts/crm/artifact-1acbb7ab0e4cb79f6ebf.json,2025-06-04T15:10:00Z,2025-06-04T16:15:00Z,sha256:0632cafd7a40e3f82bc2dd3d991419a99faee1fa61bcc329a28e3dc13113203b
artifact-dbd3b16ab57ef0ac3ea9,crm_record,artifacts/crm/artifact-dbd3b16ab57ef0ac3ea9.json,2025-06-04T15:10:00Z,2025-06-04T16:15:00Z,sha256:83935dc8a6acfcf50c4485a3e193c3d63b319e4379549c752e6352358ac73647
artifact-c770e591b688d706a6df,crm_record,artifacts/crm/artifact-c770e591b688d706a6df.json,2025-12-02T15:56:00Z,2025-12-02T17:45:00Z,sha256:d675e64b530aedf697810bf3a8e17d72951bafad2e3ac3621afd679f747e4a75
artifact-7cde8f64060a3e825ef8,crm_history,artifacts/crm/artifact-7cde8f64060a3e825ef8.json,2025-12-02T15:56:00Z,2025-12-02T17:45:00Z,sha256:f54e1c71c903a70e4d85ef1646b3fe4dee61f2b2c0af2de57e173a53f20e024f
artifact-8efc3883b060831a2ff7,crm_record,artifacts/crm/artifact-8efc3883b060831a2ff7.json,2025-12-02T15:56:00Z,2025-12-02T17:45:00Z,sha256:8c12a6bf8d7aa1f6f4a3bb68df1cb4e3a816ead1a32b78c7520d99f466c797e0
artifact-357699200e2c5565e211,calendar_event,artifacts/calendar/artifact-357699200e2c5565e211.json,2025-10-21T09:26:00Z,2025-10-22T14:44:00Z,sha256:d7114adde9e69e6a0278f80b6ce4bb5f9b2b011674d366eee0d8737ca888191f
artifact-ae283e6cdc0e2fc2ad0b,calendar_event,artifacts/calendar/artifact-ae283e6cdc0e2fc2ad0b.json,2025-09-06T21:01:00Z,2025-09-08T13:53:00Z,sha256:c1f1107bb129fa3e72fc107865df2d8eb17b3acca8c7bc69721e73613a40eb10
artifact-4c15472e13e4fc71be95,calendar_event,artifacts/calendar/artifact-4c15472e13e4fc71be95.json,2025-10-20T18:31:00Z,2025-10-22T12:11:00Z,sha256:73582e419a41848cbfedd83b94b71a7144f3152d6b2f4264b66eb21c3a3ed231
artifact-a8a4abf0b1cc7bc1e110,calendar_event,artifacts/calendar/artifact-a8a4abf0b1cc7bc1e110.json,2025-07-27T07:41:00Z,2025-07-28T14:24:00Z,sha256:b69c2e666b8dda709d08288f3f3a3d5a0459890efd916b73d7cb995a8d456777
artifact-7ef6a13626bade9a4d9d,calendar_event,artifacts/calendar/artifact-7ef6a13626bade9a4d9d.json,2025-12-02T06:02:00Z,2025-12-02T14:34:00Z,sha256:dbf2f59bce289b6b5f17bcbe60570d9f2dcf841e76d72b9fe30a2a361d3180e7
artifact-61e8b52a800c1744afea,calendar_event,artifacts/calendar/artifact-61e8b52a800c1744afea.json,2025-04-28T07:42:00Z,2025-04-28T14:11:00Z,sha256:eac886ce99eba9442b1bf90f2a07ac3443a6804004f5274ab914b55f448f1509
artifact-3f59ff09db6a954921a4,calendar_event,artifacts/calendar/artifact-3f59ff09db6a954921a4.json,2025-07-27T20:16:00Z,2025-07-28T15:41:00Z,sha256:d12523cb7f52a7e15f693694f24704c9e13f8f76bcb48cb096798f303ee53956
artifact-551d162a9df2c86bca9c,calendar_event,artifacts/calendar/artifact-551d162a9df2c86bca9c.json,2025-07-27T12:39:00Z,2025-07-28T15:05:00Z,sha256:aea7ec7e6422ab41618b9dcb63f0e5530903f2df477fbc4628d93ad875cf4f96
artifact-696126cb42ade3733ffd,calendar_event,artifacts/calendar/artifact-696126cb42ade3733ffd.json,2025-07-27T05:11:00Z,2025-07-28T14:40:00Z,sha256:cd45992b14ef21e65d6bc90b37addc9af40fbca40b544c0a0c891f71d66eff83
artifact-4e0af97bdacefb026637,calendar_event,artifacts/calendar/artifact-4e0af97bdacefb026637.json,2025-06-04T06:59:00Z,2025-06-04T13:47:00Z,sha256:84d5db0b15d68a1ee7e557c04ca39b26d72ad52455e00a456dd3fb20460d9a62
artifact-2735db54001bcc24894a,proposal,artifacts/document/artifact-2735db54001bcc24894a.md,2025-07-28T02:04:00Z,2025-07-28T15:14:00Z,sha256:7b30d799ae9870b202077351dba89d12fa5df1b41c7e2e43d6dcaae18cbab2cc
artifact-7cda4dc7cfc5b934084f,quote,artifacts/document/artifact-7cda4dc7cfc5b934084f.md,2025-07-27T06:38:00Z,2025-07-28T12:24:00Z,sha256:9d3251743766edab0cc8b3b58af7402b07e360eb26c158dcffe840f2cfe825d2
artifact-1245c385b66e26f0d2ff,diligence_document,artifacts/document/artifact-1245c385b66e26f0d2ff.md,2025-04-28T07:09:00Z,2025-04-28T13:32:00Z,sha256:b6ceb0bad930860aa01d662617c4993c421bfd8216ad0186789e14850b1ffac7
artifact-7380e68d6e800a69a017,proposal,artifacts/document/artifact-7380e68d6e800a69a017.md,2025-09-07T13:58:00Z,2025-09-08T16:04:00Z,sha256:a220fd17d68039d84fef95016029d74bfb33ecef3726067d71166f4d7d09ff07
artifact-56de242713f25bcf021a,quote,artifacts/document/artifact-56de242713f25bcf021a.md,2025-03-12T08:00:00Z,2025-03-12T14:13:00Z,sha256:2b3dd0cafe760167f5f75f52a96d126391c94634d88710fcae0ca27af5d2284d
artifact-241d57ee1665e59d3c0c,diligence_document,artifacts/document/artifact-241d57ee1665e59d3c0c.md,2025-09-07T05:08:00Z,2025-09-08T15:01:00Z,sha256:0220b6b9eb792fc43e56e5a3c7cc8f909f0ea7fbc7ae595f0a72ca871e05aa57
artifact-384a21e786a6741b97f8,proposal,artifacts/document/artifact-384a21e786a6741b97f8.md,2025-04-27T15:03:00Z,2025-04-28T11:22:00Z,sha256:7fb6bb6a437fdb779663099e2789866211fb65bcdd90fc9245e7bb4d9238ef61
artifact-0e3e65be0136bf64f5dc,quote,artifacts/document/artifact-0e3e65be0136bf64f5dc.md,2025-04-27T17:59:00Z,2025-04-28T13:30:00Z,sha256:9a09a11be93378692b443bec5a1ef6bfa70374f3538e4856b548ea4cebb552dd
artifact-2cece1fcd35b89439b63,diligence_document,artifacts/document/artifact-2cece1fcd35b89439b63.md,2025-12-01T08:25:00Z,2025-12-02T13:25:00Z,sha256:6c9545cf3279021453521b50144da57ae91a6b628ca4bf63f0da6f23d1d1b1f8
artifact-14ac433bfce65412d75a,proposal,artifacts/document/artifact-14ac433bfce65412d75a.md,2025-06-04T02:03:00Z,2025-06-04T15:02:00Z,sha256:25e2ac2fc72cf5e58e1be1fad77f2d593a6453e3880cafad7450227cbc057f8e
artifact-4bae46130127b91c78b7,quote,artifacts/document/artifact-4bae46130127b91c78b7.md,2025-10-22T06:42:00Z,2025-10-22T12:30:00Z,sha256:14f95318be2b01c3a762909279de19cc8057b96927a825eef0887d2932f10f82
artifact-418c7a701e089b5c0545,diligence_document,artifacts/document/artifact-418c7a701e089b5c0545.md,2025-09-08T01:24:00Z,2025-09-08T13:36:00Z,sha256:046f632003d5df82dfb16532af91fc5a78a3330faccd2b7a0c7da9d99155f3f2
artifact-191ca1e05e52ad8fc6f2,proposal,artifacts/document/artifact-191ca1e05e52ad8fc6f2.md,2025-03-12T08:00:00Z,2025-03-12T14:23:00Z,sha256:5635e1a8f40a80cdf460187eeb5457aa9a91a724419d3343741d260e58016808
artifact-a8153a55e0249d9b94ed,quote,artifacts/document/artifact-a8153a55e0249d9b94ed.md,2025-03-12T09:44:00Z,2025-03-12T12:56:00Z,sha256:241d0ea0a187a5d01de3ecb7e60d19345ab6f8ef436446b21b699a6a4bd2cff3
artifact-3c46ecb8d8a5c6da04ac,diligence_document,artifacts/document/artifact-3c46ecb8d8a5c6da04ac.md,2025-07-27T08:55:00Z,2025-07-28T13:31:00Z,sha256:de5f50f7e6fbbd224b45afd44a4fa51149745b5353ef7a4872e1da5258dbd60f
artifact-720f5feec467cd9c2b74,proposal,artifacts/document/artifact-720f5feec467cd9c2b74.md,2025-12-01T18:13:00Z,2025-12-02T17:07:00Z,sha256:6541d10ab42210a2f1a9d90afa2f16a59c8e0abebb5ef4c5f78328df27716803
artifact-d741a9034c37fd1e260b,web_page,artifacts/web_news/artifact-d741a9034c37fd1e260b.md,2025-09-07T09:22:00Z,2025-09-08T15:45:00Z,sha256:9ec3694017dd391764aa1ded07b1e605ec3917b5ea0349adb884673f754e4ea0
artifact-d395ac13722ec3c41472,news_item,artifacts/web_news/artifact-d395ac13722ec3c41472.md,2025-11-30T22:31:00Z,2025-12-02T14:25:00Z,sha256:e1a76b5f664f29860150821bda88f9265baf923d153d884e6684902c4e65a5be
