artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-cb32fccdeb765b318f90,crm_record,artifacts/crm/artifact-cb32fccdeb765b318f90.json,2025-11-13T09:00:00Z,2025-11-13T09:00:00Z,sha256:fbb12e98c6c31ad3c2330883c9ec3293ff9ae9f4e3c22f024b6209ca1643e858
artifact-a7c0b001ce8917f8f169,crm_history,artifacts/crm/artifact-a7c0b001ce8917f8f169.json,2025-12-09T09:00:00Z,2025-12-09T09:00:00Z,sha256:2520ebe881e4605bdf98769721408ded2df617f451c180ed4dbddfd5e1afee62
artifact-5cff3aea2f246cb6dc84,crm_record,artifacts/crm/artifact-5cff3aea2f246cb6dc84.json,2026-01-09T09:00:00Z,2026-01-09T09:00:00Z,sha256:2fd818334497b3c758d162319733b22d85c0b2ffa74de144edd479907f6fe75f
artifact-fefc9a62dab0eacc8be6,crm_record,artifacts/crm/artifact-fefc9a62dab0eacc8be6.json,2026-02-12T09:00:00Z,2026-02-12T09:00:00Z,sha256:152b487077187dc2a679c3ad2f8fce3cfb3a90582769c756fbe06d7b5e0822d6
artifact-abbd80ccd2cdb013c5ab,crm_history,artifacts/crm/artifact-abbd80ccd2cdb013c5ab.json,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:e832469afb134b99a18d6e32b2a1256bc07f879893063a79e6210dd4d94f7848
artifact-c85ee1ca71cc3b97e855,calendar_event,artifacts/calendar/artifact-c85ee1ca71cc3b97e855.json,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:74f1431ffdca4960eac509e5b64a5d76bc1202821fbd67dc3baced4b56350f0a
artifact-e09334c4f4761d13bd9b,calendar_event,artifacts/calendar/artifact-e09334c4f4761d13bd9b.json,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:0247663dd93dbf83fc08e5fcba7298046b0673d7b7732fe8d282378452ab997d
artifact-107e4bc5ec420769bbc8,calendar_event,artifacts/calendar/artifact-107e4bc5ec420769bbc8.json,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:9f24dbceacbbd5cb7d6e7b92433ef0626f5391abf212a770db84aa66256ecf41
artifact-6151533c564bbf210853,calendar_event,artifacts/calendar/artifact-6151533c564bbf210853.json,2025-07-10T09:00:00Z,2025-07-10T09:00:00Z,sha256:93afe7789b373c56a367f114a2f35df74a14161bec892b46471dfd0b6a4c5cba
artifact-f19486fcb6358fdeaca5,calendar_event,artifacts/calendar/artifact-f19486fcb6358fdeaca5.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:5a10a0152cb584ca8c05c0a8de9dac7c0d1bb806f1577e4e193cfa204f09e2bc
artifact-ebe3130d9f040bac582a,calendar_event,artifacts/calendar/artifact-ebe3130d9f040bac582a.json,2025-09-04T09:00:00Z,2025-09-04T09:00:00Z,sha256:4dca2eab90fb1ee4b3c370650e56bce31e39ec9dd956d1bf6ad455e938e6823b
artifact-e599b3a2cf6ec22a4bb2,calendar_event,artifacts/calendar/artifact-e599b3a2cf6ec22a4bb2.json,2025-10-08T09:00:00Z,2025-10-08T09:00:00Z,sha256:51074372ac18f4090b0b4c75e6f54baa005d68bef3e6ce00e7fe7a65da083d72
artifact-9791b1b91173a11a7418,calendar_event,artifacts/calendar/artifact-9791b1b91173a11a7418.json,2025-11-13T09:00:00Z,2025-11-13T09:00:00Z,sha256:e5a3b224a6f2d117340735badfd179a22f2adc44bc00056d3c3df99dc944fb9e
artifact-797fe5ab3479741e51db,proposal,artifacts/document/artifact-797fe5ab3479741e51db.md,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:cba7b5dd6acdcbdefd4d716ac80d1e6ae532c003ef5f8c8ed1afedeb155ea33b
artifact-351fc95682140e78f2f8,quote,artifacts/document/artifact-351fc95682140e78f2f8.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:c6862d07a7fe3be2157362aa8639054a7e0100e89a284af0a68367e70656e8ef
artifact-e647cbe7f55a470c53e5,contract,artifacts/document/artifact-e647cbe7f55a470c53e5.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:65edcb9e70a68895e666a134496c8a80da6e72b2f680839e4214f516f246c532
artifact-77a5a54a93197ad8bf48,diligence_document,artifacts/document/artifact-77a5a54a93197ad8bf48.md,2025-07-10T09:00:00Z,2025-07-10T09:00:00Z,sha256:77228de9f1a214de406738297732cc7c6683e679596411aad130e13ecd4432b5
artifact-f8be3db637870f8fe1c4,proposal,artifacts/document/artifact-f8be3db637870f8fe1c4.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:860c754ede953d2e641a2f589990378e8985f567a41113c9db5c3d5eeed4b701
artifact-eccdf163ccc7d5abebd3,quote,artifacts/document/artifact-eccdf163ccc7d5abebd3.md,2025-09-04T09:00:00Z,2025-09-04T09:00:00Z,sha256:eb0576ac76a0fa7d36f4dc251c59b0d18d14ac61aed68437a8597debe0401a04
artifact-3866f116c3f5e7e6fce3,contract,artifacts/document/artifact-3866f116c3f5e7e6fce3.md,2025-10-08T09:00:00Z,2025-10-08T09:00:00Z,sha256:aa86ebd9f738a414345b3b88a4db76e6b714fee4611dd593ee15e01693dd7e30
artifact-a51042f14a1052842279,diligence_document,artifacts/document/artifact-a51042f14a1052842279.md,2025-11-13T09:00:00Z,2025-11-13T09:00:00Z,sha256:e977d87152a36166650e1bfef7ecf8e57d3b19a9848012256a3a76d1ed1aecc6
artifact-cd9c33db66e1edc756e4,proposal,artifacts/document/artifact-cd9c33db66e1edc756e4.md,2025-12-09T09:00:00Z,2025-12-09T09:00:00Z,sha256:92ca9f2c7afb84e024c44a66ec6ea9721dd5115b89757f57e8c523ac8e8e1783
artifact-51576556033cea29fc18,quote,artifacts/document/artifact-51576556033cea29fc18.md,2026-01-09T09:00:00Z,2026-01-09T09:00:00Z,sha256:33678448126ae7de562741087d3fa490c4d528b39310dbb33c81511fb1fbc4fc
artifact-94d07dc81dceff6dcf67,web_page,artifacts/web_news/artifact-94d07dc81dceff6dcf67.md,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:07fde71612c5214552a5986abd25d643bc7a26136c9158ee50f6449c983619e6
artifact-019785b25709ed0e1a55,news_item,artifacts/web_news/artifact-019785b25709ed0e1a55.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:518f8b6629d0087885bc4e8368b66630b82e8f23a94719e42af7e2ddb7413a67
artifact-40ac647bf20354de008c,web_page,artifacts/web_news/artifact-40ac647bf20354de008c.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:12a9e6a485cf5adbda26872d179a6d90bf0fb264a119ff7c0bd2ddfd13cb1fa3
artifact-ce36d9fad4ab116c0d18,news_item,artifacts/web_news/artifact-ce36d9fad4ab116c0d18.md,2025-07-10T09:00:00Z,2025-07-10T09:00:00Z,sha256:f54a6f4d83e528eb464d6626315372d3d1ed5b02f825b1b286adca13a6666630
artifact-98235d9564922c1b8065,web_page,artifacts/web_news/artifact-98235d9564922c1b8065.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:db8147ee5b792b30d0f44f26c6b50b0357e270346b29375c4f930311514d5de6
artifact-018b749406d504585fa0,news_item,artifacts/web_news/artifact-018b749406d504585fa0.md,2025-09-04T09:00:00Z,2025-09-04T09:00:00Z,sha256:0aee936e50fbbdd1334624a1e2f682b71cdb24297cc438ff5d647611005d820d
