artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-cdd5c6b8684b5335b8c7,email,artifacts/structured/artifact-cdd5c6b8684b5335b8c7.json,2025-08-15T13:40:00Z,2025-08-15T15:05:00Z,sha256:ffa5d470ebcdcdd23ef2b72b4f1e0082745e7b636cd26004dcd6e058d12602ed
artifact-6951dfbfd09bfa01604b,crm_record,artifacts/structured/artifact-6951dfbfd09bfa01604b.json,2025-08-15T15:27:00Z,2025-08-15T16:30:00Z,sha256:7c338a950bb456ca9a0c9e362a08b8e3a5f894a0ec5f2eaadf85ef9feb52807d
artifact-d6213da6847e086d357e,diligence_document,artifacts/structured/artifact-d6213da6847e086d357e.json,2025-09-25T10:50:00Z,2025-09-25T11:57:00Z,sha256:c08707c1d81420cc536cf8d813c0f9c46a15dce172ffdabb140a2a1cf550064c
artifact-9a2b73145e9f941dbe80,email,artifacts/structured/artifact-9a2b73145e9f941dbe80.json,2025-09-25T11:55:00Z,2025-09-25T13:23:00Z,sha256:59bbd776161cce155f8fbce51ad027e2a22116af06383aeafbc8f42c636315a2
artifact-8a176acacc728ff91308,contract,artifacts/structured/artifact-8a176acacc728ff91308.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:4ac3f3837fe06311ad28a0d394555c20fe7f82b827585a68f8d6857718adaa6c
artifact-2aad6095fb0aacaeb1ea,contract,artifacts/structured/artifact-2aad6095fb0aacaeb1ea.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:a83197681ed986c3be9269ec005d261bc4982829cfb183264d8cc2794b45c5db
artifact-d326c6ed32628017cbd4,contract,artifacts/structured/artifact-d326c6ed32628017cbd4.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:17b793556ad9878fc233a54b671781c384c4949917652ac3f090cc93f276b8f8
artifact-b447776e3ff87ce8bc82,contract,artifacts/structured/artifact-b447776e3ff87ce8bc82.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:a976d51bce5115493d40a647c3360ba423cc0e325c14d0b7a2a0fd32d54d27a5
artifact-21f803be4be8352c2f2a,contract,artifacts/structured/artifact-21f803be4be8352c2f2a.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:8cea91650e323a29ff9a846aaaada741fc28d4fd91f2c0a72a27b60681c40c89
artifact-b1771206dab57f2e3008,crm_record,artifacts/structured/artifact-b1771206dab57f2e3008.json,2025-09-25T14:49:00Z,2025-09-25T16:15:00Z,sha256:9d204cccb6097a14e7a187e6f5d91e24cc543067c7338b22c050345b21d1224f
artifact-6efb7c6fcae944067a0c,diligence_document,artifacts/structured/artifact-6efb7c6fcae944067a0c.json,2025-11-10T11:33:00Z,2025-11-10T12:36:00Z,sha256:a9a14e8c3dc147ee1a649befd75c7e046264a4f5281e1ad7df76aa70dd2a78c0
artifact-d59446f6aee6ecd0376e,email,artifacts/structured/artifact-d59446f6aee6ecd0376e.json,2025-11-10T12:06:00Z,2025-11-10T13:44:00Z,sha256:b0035654851cd36af37cc15bff6f991b2c1a9857ebb6c3676fe4fb61fa842462
artifact-8b13f6ad59501eb3f83d,contract,artifacts/structured/artifact-8b13f6ad59501eb3f83d.json,2025-11-10T13:44:00Z,2025-11-10T14:52:00Z,sha256:1c058ff0ca0f162e5caecff1230143ed595828aee2941edff25d9521304163d7
artifact-56c767f3171a90458147,contract,artifacts/structured/artifact-56c767f3171a90458147.json,2025-11-10T13:44:00Z,2025-11-10T14:52:00Z,sha256:a18038fea7ab5d75a12b37a0638f59b6f717ebd50fbd7fda62505c3944e0132c
artifact-5531dac5047a3211f465,contract,artifacts/structured/artifact-5531dac5047a3211f465.json,2025-11-10T13:44:00Z,2025-11-10T14:52:00Z,sha256:ed2d7b0c138f4912a87b973c57da03f8c8d692e9b61f0112144d0cc8521aece0
artifact-29783c4c7f7c9cbcd4f0,contract,artifacts/structured/artifact-29783c4c7f7c9cbcd4f0.json,2025-11-10T13:44:00Z,2025-11-10T14:52:00Z,sha256:39a8e74e6c7217dd0efaa4ef4b0ffdb431d6eb120d26069413b3b2550c27a0b9
artifact-2575af016d082805cd10,crm_record,artifacts/structured/artifact-2575af016d082805cd10.json,2025-11-10T14:52:00Z,2025-11-10T16:00:00Z,sha256:8129c13b30a8b94a6224311f1211e28de4f3aad1437d7f5b3d78adde5dbdfbc3
artifact-04b391be19e99d2fdf13,contract,artifacts/structured/artifact-04b391be19e99d2fdf13.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:053defd9c5ace6ddb2db35eab52264da32d5294cf262c414c89d73ff290ed26e
artifact-f66fd697d52bcc1560d3,contract,artifacts/structured/artifact-f66fd697d52bcc1560d3.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:cb6f4d46f30718f8ffc956be5bcf0b78171c8108b5992714a4cb83ccb3fef85a
artifact-61d70d588abcad305d12,contract,artifacts/structured/artifact-61d70d588abcad305d12.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:1626869e773d0780fea5a5a326506969af28d1ce752d03f6644f4b5eefb9e343
artifact-7d77017d5c55b146d684,contract,artifacts/structured/artifact-7d77017d5c55b146d684.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:8dcba65f46ec8f1c5c4889309290e58e3090adfa22ed989280cbb6787bf8dc1c
artifact-21a6e9c18c93c373bdeb,contract,artifacts/structured/artifact-21a6e9c18c93c373bdeb.json,2025-09-25T13:36:00Z,2025-09-25T14:49:00Z,sha256:a0a3dfbcfac337bac18dc2698c2b6222ac368449e70298dc756fe839614a5433
artifact-a2c676c6413af776860a,call_transcript,artifacts/transcript/artifact-a2c676c6413af776860a.md,2025-08-14T02:17:00Z,2025-08-15T14:39:00Z,sha256:b67f0ab8f73aae2e035c16a542af4c41c75395329fde54e00da35d312bab505a
artifact-6b665b7277ed9f4a621e,call_transcript,artifacts/transcript/artifact-6b665b7277ed9f4a621e.md,2025-09-25T08:22:00Z,2025-09-25T14:39:00Z,sha256:be2a6f2e0f430ce35a1472b4fe43b10a7835d07bbda75d9658febd7cc69197ce
artifact-3739fc402fdb832882d6,call_transcript,artifacts/transcript/artifact-3739fc402fdb832882d6.md,2025-02-27T08:00:00Z,2025-02-27T15:37:00Z,sha256:6ba746928bd1a26c943bcb10124d8c4d9b2c119017cfac379353d840bed132bb
artifact-14548b3cb03ff6594fa7,call_transcript,artifacts/transcript/artifact-14548b3cb03ff6594fa7.md,2025-08-13T16:22:00Z,2025-08-15T12:51:00Z,sha256:a344eac80c9b88cdc01176d8a23e2b0b18b0e0ca2564a622fd69b7913bb4f0a3
artifact-3cbd0c1e4ded0402130d,call_transcript,artifacts/transcript/artifact-3cbd0c1e4ded0402130d.md,2025-04-11T13:12:00Z,2025-04-11T14:14:00Z,sha256:62a5c76a86d3929e7cea29f4b8c63b320878ac70b24701ebc38678b80ce25ecf
artifact-2aff31c2a3614de5713a,call_transcript,artifacts/transcript/artifact-2aff31c2a3614de5713a.md,2025-11-10T11:00:00Z,2025-11-10T14:32:00Z,sha256:6c8e6ad14a53ec7d2580274c403bcd46da938c92cd2b49ca24cfda2b2d42b72b
artifact-62914a06d80e3cf2f8e3,call_transcript,artifacts/transcript/artifact-62914a06d80e3cf2f8e3.md,2025-09-25T08:06:00Z,2025-09-25T12:34:00Z,sha256:2e07f2226abfc4edb23904a61936e5d65a7f57901c703b766e5a9246cfea0f99
artifact-89a1df995810e379a0b4,call_transcript,artifacts/transcript/artifact-89a1df995810e379a0b4.md,2025-05-25T22:57:00Z,2025-05-26T13:47:00Z,sha256:d6650ac52cf003f2a6dbacb7d94576d6e7e61e3de8abf78e684a563199b7adb1
artifact-8326478a98973215849c,call_transcript,artifacts/transcript/artifact-8326478a98973215849c.md,2025-05-26T07:34:00Z,2025-05-26T14:20:00Z,sha256:a53d0bccc873d804955558ba62a7ef7240a75343ab25a1996c0793e51f5ef36e
artifact-c77a5d18d8ded983609a,call_transcript,artifacts/transcript/artifact-c77a5d18d8ded983609a.md,2025-05-25T15:38:00Z,2025-05-26T13:39:00Z,sha256:5600f3c680f3b720e077389c091d19e3f6517a0774aab3c81d8c7919acbfc7aa
artifact-9386fa39ee3f969bb250,call_transcript,artifacts/transcript/artifact-9386fa39ee3f969bb250.md,2025-04-11T06:43:00Z,2025-04-11T14:30:00Z,sha256:a4c71ac9fdda42d0a5169664e536592da00d15bd80d2c4d1c4bb9ba21e96b785
artifact-09f79234f06b1b5bd321,email,artifacts/email/artifact-09f79234f06b1b5bd321.md,2025-04-10T19:33:00Z,2025-04-11T13:33:00Z,sha256:18c18683d21524fe1d5bd4c1b0e32e9d97ba611df7f51e9894cd7e906174caa7
artifact-3d6932721e98214742d5,email,artifacts/email/artifact-3d6932721e98214742d5.md,2025-02-27T08:00:00Z,2025-02-27T13:50:00Z,sha256:b16b3eab751fc925c3059bc6cfc966d7bab98a5c82eea48866a1f93860f459f4
artifact-f7284e011afa566a7ff3,email,artifacts/email/artifact-f7284e011afa566a7ff3.md,2025-05-25T20:31:00Z,2025-05-26T15:47:00Z,sha256:27c66707dc2e11e245c1188acc4478c488f6c81af5d5f615062e48d1114cb3ca
artifact-7e85db1eac41da2ca3e3,email,artifacts/email/artifact-7e85db1eac41da2ca3e3.md,2025-07-02T02:40:00Z,2025-07-03T13:22:00Z,sha256:a3313fcf0d7f342cd76b7bcd093dc27383bcbad1b9d5f041bff050347be3b432
artifact-eb57765ab9ff33ea54e6,email,artifacts/email/artifact-eb57765ab9ff33ea54e6.md,2025-08-14T22:16:00Z,2025-08-15T14:08:00Z,sha256:ef0032201cdfb6e7cfa749d7efb3049d17bc2ff5675e0f17289fe48d32b78816
artifact-9ccf321badaa6ccd474a,email,artifacts/email/artifact-9ccf321badaa6ccd474a.md,2025-09-25T13:50:00Z,2025-09-25T15:01:00Z,sha256:f630b87b1d79278e32ea06f2db00774c492a2b15b2572db3b0eaea92901c8bde
artifact-8cf91ddedf831bdef84c,email,artifacts/email/artifact-8cf91ddedf831bdef84c.md,2025-11-09T06:29:00Z,2025-11-10T12:18:00Z,sha256:b04318048585f5a078f5c36d292a201d18291eaf4b861958da9a8ca15c3add23
artifact-8b5a235de7f7c7f89fd6,email,artifacts/email/artifact-8b5a235de7f7c7f89fd6.md,2025-02-27T08:00:00Z,2025-02-27T17:06:00Z,sha256:54dfe280f61f0c403704adbc233bb7f0a5a6e2683e20f51cc9dda5cb5c96a0ae
artifact-db49104cf50a0854c877,email,artifacts/email/artifact-db49104cf50a0854c877.md,2025-05-25T23:16:00Z,2025-05-26T15:34:00Z,sha256:2911e999b566d96116463c4d34ace49c4b8d429cbdc8db0040680fc3984d49d4
artifact-c66988087d91090bf9a9,email,artifacts/email/artifact-c66988087d91090bf9a9.md,2025-07-01T19:34:00Z,2025-07-03T13:20:00Z,sha256:d9773ec3a52b3703e58a534dc32a62e6cba03c58e3c0db9d339e1f8e5eb46756
artifact-ea229ba88a6de5f34c78,email,artifacts/email/artifact-ea229ba88a6de5f34c78.md,2025-08-14T01:25:00Z,2025-08-15T14:08:00Z,sha256:e68571d24ad273c7388bf982d110cd273a523ecb519223231b8dae17384fcf50
artifact-c6ff29e283722d66b08c,email,artifacts/email/artifact-c6ff29e283722d66b08c.md,2025-09-23T19:05:00Z,2025-09-25T15:20:00Z,sha256:01346a44d9a8735ad2e1e7044654786c46490ced036ee2db44217b4820a5d7b2
artifact-9fa772cb045b4fc55d44,email,artifacts/email/artifact-9fa772cb045b4fc55d44.md,2025-11-09T05:38:00Z,2025-11-10T13:57:00Z,sha256:f2e879e13ddb3005a0502978a8cf5c5a9a9d9c21d6e71670f82b4fdfeba5537a
artifact-40ca1de930b6c6c394e3,email,artifacts/email/artifact-40ca1de930b6c6c394e3.md,2025-02-27T12:21:00Z,2025-02-27T15:01:00Z,sha256:825f15c6cf619ec95df73df90f0c840e1da232ae02e106b91c13ec75313e2a0f
artifact-aa39902cf8705ba18a65,email,artifacts/email/artifact-aa39902cf8705ba18a65.md,2025-05-25T22:54:00Z,2025-05-26T15:45:00Z,sha256:58396cfefe1a0eaa924de853d587176b79992a2d94531eeadf4ea7fff9ecff55
artifact-ef42f316944817d41da3,internal_chat,artifacts/internal_chat/artifact-ef42f316944817d41da3.md,2025-07-02T17:44:00Z,2025-07-03T12:44:00Z,sha256:7cb0525e139dbcbba2339e6f42cecbb3b6ab875033df0ec685f6eb54c539bd6b
artifact-acca15142d3d6f902fd9,internal_chat,artifacts/internal_chat/artifact-acca15142d3d6f902fd9.md,2025-07-03T08:45:00Z,2025-07-03T12:36:00Z,sha256:a2c6d824ec50bb752c5bc57a88283413a4d578f67f5014721c54d714ea675645
artifact-5928358d6e1a3a5720df,internal_chat,artifacts/internal_chat/artifact-5928358d6e1a3a5720df.md,2025-02-27T11:19:00Z,2025-02-27T15:54:00Z,sha256:0a321b2c109c93822a5f9f90553c5e0820d8da7e860fafdab67d69dae6258f72
artifact-b4fe9f97306cd31e525c,internal_chat,artifacts/internal_chat/artifact-b4fe9f97306cd31e525c.md,2025-05-25T21:23:00Z,2025-05-26T13:46:00Z,sha256:00d86942314202562a0ae8cf43f3acf8195e583c3ef25c1abf29320cca97e014
artifact-1554c97829b2b00e7750,internal_chat,artifacts/internal_chat/artifact-1554c97829b2b00e7750.md,2025-05-26T09:31:00Z,2025-05-26T14:13:00Z,sha256:f56a743c86b75ea186af219c11ddcf20c6c1a238c89430bb225d22563e14e784
artifact-20d099b72fa014568b30,internal_chat,artifacts/internal_chat/artifact-20d099b72fa014568b30.md,2025-08-13T23:10:00Z,2025-08-15T13:47:00Z,sha256:2a07f4d09dce5a2185ed910e640fb7894c654b90cc4db327cd5793f82034b6cc
artifact-aa2b683c907224ef14c4,internal_chat,artifacts/internal_chat/artifact-aa2b683c907224ef14c4.md,2025-11-10T01:06:00Z,2025-11-10T12:34:00Z,sha256:3efd5d7c02e3ce9628b2e6b0f1aa4020964d9392e88f965157ee44c53fba008a
artifact-fe0e5fbf9a723a3fb804,internal_chat,artifacts/internal_chat/artifact-fe0e5fbf9a723a3fb804.md,2025-08-14T01:50:00Z,2025-08-15T14:55:00Z,sha256:eb2aad13227db82b2217c3d4e25e32a5763a7eed4121e47e48c052dfa4ad8e1e
artifact-b95c5c9c5e73a82a1a1d,internal_chat,artifacts/internal_chat/artifact-b95c5c9c5e73a82a1a1d.md,2025-08-13T16:45:00Z,2025-08-15T12:46:00Z,sha256:ebdd83aaec062bbb749c30e69ab3081154e44d0c91ab2707c3a2774c09a29d15
artifact-99e752d524121033d01c,crm_record,artifacts/crm/artifact-99e752d524121033d01c.json,2025-02-27T17:01:00Z,2025-02-27T17:45:00Z,sha256:0af07cb29bcd5df534e1a3a09639c8f5f2a9f1319171864a6ec3702de5ae5ddc
artifact-719e4adc6c05ebe87997,crm_record,artifacts/crm/artifact-719e4adc6c05ebe87997.json,2025-04-11T14:29:00Z,2025-04-11T16:00:00Z,sha256:695e7ec1812f0cce66d1d4b69f3f60acf37f1b64369623d521ddfcb463005ada
artifact-3e4f7b28a57ca150e0ec,crm_history,artifacts/crm/artifact-3e4f7b28a57ca150e0ec.json,2025-05-26T15:45:00Z,2025-05-26T17:00:00Z,sha256:f2e87dc1b04322217763d5022b6cf49ec9eaff05bdfb965601691f96cbca6c32
artifact-ed554b0aea4d9fc87dd7,crm_record,artifacts/crm/artifact-ed554b0aea4d9fc87dd7.json,2025-07-03T13:16:00Z,2025-07-03T15:15:00Z,sha256:85c8f02874d05037e2a9fe69e34596c51df266873ef3ba8cb8fd77560ac00d62
artifact-6eb695cb0e5bd688bab5,crm_record,artifacts/crm/artifact-6eb695cb0e5bd688bab5.json,2025-04-11T14:29:00Z,2025-04-11T16:00:00Z,sha256:19fc7d068edfaa10b4a4c8a21390ad70e5056bff3571d67c54e625499f476c1a
artifact-88b78f4b89e23b24df92,crm_history,artifacts/crm/artifact-88b78f4b89e23b24df92.json,2025-04-11T14:29:00Z,2025-04-11T16:00:00Z,sha256:5258a875d6d5b35944b789772cc68c638ae82cb3bf9a3d111f2d8ae39d1c1388
artifact-bb5327b6ef85ad787712,crm_record,artifacts/crm/artifact-bb5327b6ef85ad787712.json,2025-09-25T15:08:00Z,2025-09-25T16:15:00Z,sha256:d47aad76edcdc0a75ed66b2160d1fa2f536d45c318f6ae9e2f76f47efb2a1c23
artifact-747d2949d6c311e974d1,crm_record,artifacts/crm/artifact-747d2949d6c311e974d1.json,2025-04-11T14:29:00Z,2025-04-11T16:00:00Z,sha256:c3692138b7ac422b85133be9426df760be9e572cc5e3452cb8317c9163df60bc
artifact-5f51a4bedc0d3fa233b7,crm_history,artifacts/crm/artifact-5f51a4bedc0d3fa233b7.json,2025-05-26T15:45:00Z,2025-05-26T17:00:00Z,sha256:999f2e26f586933be4e98a41044174d5db6368caee62dfbaf03a2d57771e1aaf
artifact-2ee754c893418b1a46b3,crm_record,artifacts/crm/artifact-2ee754c893418b1a46b3.json,2025-11-10T14:57:00Z,2025-11-10T16:00:00Z,sha256:d76f0cf520e33f286de3bd69525a1ad3d2a8e844e7160ef7dd074559f35ce0c1
artifact-a0cf4673caa4acc480b0,crm_record,artifacts/crm/artifact-a0cf4673caa4acc480b0.json,2025-07-03T13:16:00Z,2025-07-03T15:15:00Z,sha256:109e1a5c3c2bd53cd43d0232c7847382ef537cc302f93a74283e3f61913e58bb
artifact-aa3ba19f931619f8a60b,calendar_event,artifacts/calendar/artifact-aa3ba19f931619f8a60b.json,2025-05-26T04:43:00Z,2025-05-26T14:10:00Z,sha256:e5aefebe64aacc242e846b017d3ed9dd242c40e24b561d6dd8704835185c4ff5
artifact-fcef524b54c756a42670,calendar_event,artifacts/calendar/artifact-fcef524b54c756a42670.json,2025-11-09T03:33:00Z,2025-11-10T12:50:00Z,sha256:5d8415ca3d685efbcc9628980e815a5c5143866485d8dd0f1a44b0153da86047
artifact-acec8b195ba08115175c,calendar_event,artifacts/calendar/artifact-acec8b195ba08115175c.json,2025-11-08T14:30:00Z,2025-11-10T12:53:00Z,sha256:ba2cb998c8180d5bb8d166dc0dd6a3b40941027e346010662f007cad00dbce54
artifact-879a2994ebd61fa88589,calendar_event,artifacts/calendar/artifact-879a2994ebd61fa88589.json,2025-02-27T08:00:00Z,2025-02-27T16:39:00Z,sha256:3689e5331ddc55fc69f25be19f0bd623433cfd96aa887eb279fc01ad115d3c44
artifact-5d41240e1ab654575b5a,calendar_event,artifacts/calendar/artifact-5d41240e1ab654575b5a.json,2025-09-23T11:49:00Z,2025-09-25T11:48:00Z,sha256:565adf8a82baebdf01c15c2c3a90f1daddf100bde00b2dd41690155dc7a31372
artifact-d7923888d379035f9123,calendar_event,artifacts/calendar/artifact-d7923888d379035f9123.json,2025-07-03T06:46:00Z,2025-07-03T14:09:00Z,sha256:641fdb0f286d47c11d37d521bc4122c014551fa022e335ccb8ea9ba0c543d269
artifact-720858462484d6d80476,calendar_event,artifacts/calendar/artifact-720858462484d6d80476.json,2025-08-13T13:30:00Z,2025-08-15T12:47:00Z,sha256:45e39114bb91bf0b6be377781e72142e3af4bea3073b3e7b4d1249bfd285ebab
artifact-68d710ccdfd9d672ae7a,calendar_event,artifacts/calendar/artifact-68d710ccdfd9d672ae7a.json,2025-08-15T04:41:00Z,2025-08-15T15:47:00Z,sha256:da555892229e63307926551d2023af5e3c5cb5cec14b696243ab2dead9072708
artifact-eeb1be299faa6b3efe0f,proposal,artifacts/document/artifact-eeb1be299faa6b3efe0f.md,2025-11-09T06:24:00Z,2025-11-10T15:04:00Z,sha256:5acc8f1a2da7c3f3d8dfb7c8f17642d809d505e723aa94a81ece34cec599b211
artifact-40f5cff64d6bb400d3cc,quote,artifacts/document/artifact-40f5cff64d6bb400d3cc.md,2025-08-14T20:38:00Z,2025-08-15T13:35:00Z,sha256:c1a0b000e86f1a907c972bbd675830ee16916cbce6f69ad2749c5ac45df8efc4
artifact-b7dbeed2e74d55eef410,diligence_document,artifacts/document/artifact-b7dbeed2e74d55eef410.md,2025-07-03T02:39:00Z,2025-07-03T14:45:00Z,sha256:a956351570c8b419a28afed07ce54029ae7efdc58350a0fbf8e228830f438e91
artifact-f00af22a09830b68e740,web_page,artifacts/web_news/artifact-f00af22a09830b68e740.md,2025-05-26T01:00:00Z,2025-05-26T14:48:00Z,sha256:0271a0fbeca5da6446d5a27e35809ed7dbe4d503461c4cafb0098465e038adc8
artifact-c745e46fef83bdb13e2b,news_item,artifacts/web_news/artifact-c745e46fef83bdb13e2b.md,2025-02-27T10:22:00Z,2025-02-27T14:17:00Z,sha256:29fefe44f8f6db6046a365ce75534a82bfbc70cb64dba963128db6f1b01c9e28
artifact-f3547f95af43f9e2f8cd,web_page,artifacts/web_news/artifact-f3547f95af43f9e2f8cd.md,2025-08-14T08:44:00Z,2025-08-15T14:03:00Z,sha256:bfe196aea14b33f831c9e53c4d70ee01f2332c71ede35e1ced49d56ce48a1ec2
artifact-d9ea015ac8a2c7d6ccee,news_item,artifacts/web_news/artifact-d9ea015ac8a2c7d6ccee.md,2025-05-26T12:17:00Z,2025-05-26T13:34:00Z,sha256:31622e8e553c20cdceeb4e4aecd95a1b991ef3d415586f4b1a8edb03cd3ed9d5
artifact-35dd52a2319c29831454,web_page,artifacts/web_news/artifact-35dd52a2319c29831454.md,2025-05-26T12:33:00Z,2025-05-26T13:52:00Z,sha256:3f54c9184a30e705146cc72d859c469a78e751711f07f222a74693adc3b63eab
