artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-295dccbca1f5d1fed89b,email,artifacts/structured/artifact-295dccbca1f5d1fed89b.json,2025-08-11T14:46:00Z,2025-08-11T16:08:00Z,sha256:83231336a79e8a1cd5a8a3c5714d550d2dcda2cc5ca2e61c9ab067ae2a5f4639
artifact-f3207d04574590887281,crm_record,artifacts/structured/artifact-f3207d04574590887281.json,2025-08-11T16:15:00Z,2025-08-11T17:30:00Z,sha256:e2184dec6938da98e996cf9a6fc2db679f4090cb9184ec3077e53ca3c5d45ef8
artifact-68b85ab48ed4dbcfcc06,diligence_document,artifacts/structured/artifact-68b85ab48ed4dbcfcc06.json,2025-10-08T12:36:00Z,2025-10-08T14:21:00Z,sha256:e39976f5d8d1ee5714070af88c477fcda03af40591c8e57d9edc8c1605771170
artifact-2e41b464e67a4b08a759,email,artifacts/structured/artifact-2e41b464e67a4b08a759.json,2025-10-08T14:21:00Z,2025-10-08T15:33:00Z,sha256:1872e38e2ee6a54a160b9f7beac2882c6ca583af88018c300343bc1096915f74
artifact-36b76435ddaeadc644d1,crm_record,artifacts/structured/artifact-36b76435ddaeadc644d1.json,2025-10-08T15:33:00Z,2025-10-08T16:45:00Z,sha256:336f7c600e7129fbf782c0395a29c21bdfd430c09614a1ada94c5a8213d071c9
artifact-c8a23da20c075a22fb95,proposal,artifacts/structured/artifact-c8a23da20c075a22fb95.json,2025-12-02T09:05:00Z,2025-12-02T11:00:00Z,sha256:f4ceb0b5a3318e1f9fd61bc6e830cfd4b29eb1bbb28f98517150de2150b5193c
artifact-c17766969be50f575b5c,email,artifacts/structured/artifact-c17766969be50f575b5c.json,2025-12-02T10:59:00Z,2025-12-02T12:25:00Z,sha256:bcba51c33bd77ee26b4d812b2522ecbb84b3be5c7a20dac930837583e9f8bdb3
artifact-86abece17e472743497a,email,artifacts/structured/artifact-86abece17e472743497a.json,2025-12-02T12:25:00Z,2025-12-02T13:50:00Z,sha256:63a5889510c952f3b00140f2f4b467433ed12560771e0cd21d81043a827251e6
artifact-4296e7af71ccf588add7,crm_record,artifacts/structured/artifact-4296e7af71ccf588add7.json,2025-12-02T13:50:00Z,2025-12-02T15:15:00Z,sha256:bd9ef0bb40da419fb0b5b8dceb25be95568910910d7e5fe4f200a2732edcca4c
artifact-bad88baea0fb01a4c95d,email,artifacts/structured/artifact-bad88baea0fb01a4c95d.json,2025-10-08T14:21:00Z,2025-10-08T15:33:00Z,sha256:8059dc59af67f145abbda85ebe3dadd8b5f4125226e9002c176b762c432f204b
artifact-65f9fe7f8aab3d48c7eb,call_transcript,artifacts/transcript/artifact-65f9fe7f8aab3d48c7eb.md,2025-08-10T07:26:00Z,2025-08-11T14:05:00Z,sha256:c05f058bd8f374445b44fa42b055f9076d8f33a68bce6bef49a445a40191e5b8
artifact-e71504beb9c3c8994c93,call_transcript,artifacts/transcript/artifact-e71504beb9c3c8994c93.md,2025-08-10T22:44:00Z,2025-08-11T15:40:00Z,sha256:97a85bc7c2315e2139db5e25443fa282dc197686bc94a0ebe78cec43c716ec90
artifact-217e4259d4f90306e5dc,call_transcript,artifacts/transcript/artifact-217e4259d4f90306e5dc.md,2025-06-20T01:55:00Z,2025-06-20T14:34:00Z,sha256:79bed592d0fa1bbcfc24175d97e235a0f86e85b109bda1a53f936114ed4e0769
artifact-aa3e652f6976f93cfd8b,call_transcript,artifacts/transcript/artifact-aa3e652f6976f93cfd8b.md,2025-02-28T08:00:00Z,2025-02-28T11:33:00Z,sha256:74a6be4aa60d86d9da8153244b240c0611e8606b65cf2dd04f82541c593d6d64
artifact-a038168270c497299962,call_transcript,artifacts/transcript/artifact-a038168270c497299962.md,2025-02-28T08:00:00Z,2025-02-28T13:19:00Z,sha256:129685590615c3ccbf19108bcabe08b7cddee4a8afb8a433e8a7c56ea479e615
artifact-ce02ebc41efae36cbdf0,call_transcript,artifacts/transcript/artifact-ce02ebc41efae36cbdf0.md,2025-08-10T14:17:00Z,2025-08-11T14:05:00Z,sha256:16ff2de28c7f979f85c8c604fb40732907f9267b4b2dc3b247e92cfcb3ec8ff0
artifact-d7fbbdf887374dbc2927,call_transcript,artifacts/transcript/artifact-d7fbbdf887374dbc2927.md,2025-12-01T18:26:00Z,2025-12-02T10:51:00Z,sha256:0e25aec139204977f67c1557e341338335624d93534a186790824ad77eec40c9
artifact-0082e06125ba0553e773,call_transcript,artifacts/transcript/artifact-0082e06125ba0553e773.md,2025-12-01T02:30:00Z,2025-12-02T14:26:00Z,sha256:616377ead44b9630539db88ee7dea746efffcb7e28765da8c4e9c41de96c5688
artifact-32ee73f5f2ff0bf4c457,call_transcript,artifacts/transcript/artifact-32ee73f5f2ff0bf4c457.md,2025-04-22T00:49:00Z,2025-04-22T11:48:00Z,sha256:aff560ce8ea9cc4b31422c021a1bc48269b358b37560dd4ff67841616bbffbf2
artifact-02628f716761106529ef,call_transcript,artifacts/transcript/artifact-02628f716761106529ef.md,2025-12-01T17:50:00Z,2025-12-02T12:04:00Z,sha256:4850f9898816794b63f1c571b5f127b905c1f1bd786d816075c53a360ef2b0b9
artifact-032c177a8b60e760eb6c,call_transcript,artifacts/transcript/artifact-032c177a8b60e760eb6c.md,2025-08-11T08:39:00Z,2025-08-11T16:29:00Z,sha256:ba656f2b9420ebf8609c0f94c2ef6fc15ceebc63e299d4ee9ed4be4d3193ff55
artifact-d56a1f8f53a9cebb2b15,email,artifacts/email/artifact-d56a1f8f53a9cebb2b15.md,2025-04-21T14:45:00Z,2025-04-22T11:32:00Z,sha256:00c9edfe3ad1770ae2a8b84ac88499a1ce248e0607928591937d98b72c45c933
artifact-960f4e272a6837d2d725,email,artifacts/email/artifact-960f4e272a6837d2d725.md,2025-02-28T08:00:00Z,2025-02-28T13:26:00Z,sha256:2ea4c78c9a7a5ef030dca1b39e9d208b3b4bc4699076af664cb2247cda6b0052
artifact-7842341d5db441d8f1e3,email,artifacts/email/artifact-7842341d5db441d8f1e3.md,2025-06-19T23:18:00Z,2025-06-20T13:06:00Z,sha256:52c3ca89fea83de0c64c91201b051d38b727d1316c9139578f80122978a1ca6c
artifact-601ad940ddd1966e90f4,email,artifacts/email/artifact-601ad940ddd1966e90f4.md,2025-08-11T12:53:00Z,2025-08-11T15:30:00Z,sha256:cee8aead0faaaf7fd628d9ab5bfd321b54d997a9a598ce0a979a227e74ea3e6c
artifact-ea252a4e7dc1d5190686,email,artifacts/email/artifact-ea252a4e7dc1d5190686.md,2025-10-06T16:35:00Z,2025-10-08T16:05:00Z,sha256:18f5a46137f60bd3689f4f188a23c30fff98a23c0ca112bebe130847a0a893d9
artifact-ceb01db2a5de3271d6ea,email,artifacts/email/artifact-ceb01db2a5de3271d6ea.md,2025-12-02T04:19:00Z,2025-12-02T11:51:00Z,sha256:3e050d081203827a855c7f45a004581d1c60fa09b0fd7f0372660b4c4dee2e66
artifact-3dcd112a0da1e13d999f,email,artifacts/email/artifact-3dcd112a0da1e13d999f.md,2025-02-28T08:57:00Z,2025-02-28T12:38:00Z,sha256:792cba4388b8480b7ad59b6fd153ef9f2fcf47f25bb5551afff9f2d4fe853208
artifact-9de6cc7a90ea66147ae0,email,artifacts/email/artifact-9de6cc7a90ea66147ae0.md,2025-06-20T01:34:00Z,2025-06-20T15:02:00Z,sha256:02742bca436a89498ab83a7f6f22abb0b97c6f18cd3e1c0a7942c78ff2fd60fb
artifact-4bb8e0da84f87e165295,email,artifacts/email/artifact-4bb8e0da84f87e165295.md,2025-08-10T18:23:00Z,2025-08-11T13:22:00Z,sha256:f26126f41cbd1be4d769eea66a4c07a23f1ccd3528ce52e3b21772ba1d04b2b0
artifact-55206032b835bdc71b49,email,artifacts/email/artifact-55206032b835bdc71b49.md,2025-10-06T22:59:00Z,2025-10-08T14:17:00Z,sha256:55f99642b26cc0b9076f3a3fd666bd0615362935e722c0d3e0aec7eb11fc8377
artifact-1b2897a29a1204fd66ba,email,artifacts/email/artifact-1b2897a29a1204fd66ba.md,2025-12-01T20:24:00Z,2025-12-02T14:43:00Z,sha256:b7916b019ac2d6565f75d58b401804a69767d11847dcd5e5453dedd6791d5c5e
artifact-7faf39935b2b3dee7b17,email,artifacts/email/artifact-7faf39935b2b3dee7b17.md,2025-02-28T10:13:00Z,2025-02-28T13:58:00Z,sha256:e8f08abf1b67c87a9a4795ee788fefba420e81527943435ec6ccb8ae2f2009ec
artifact-36ab070c968829ee5d55,email,artifacts/email/artifact-36ab070c968829ee5d55.md,2025-06-19T14:28:00Z,2025-06-20T12:32:00Z,sha256:3cdf846676db1438ee3568cfa40e69e35cda4e0d6c29903308fd70aa9589876b
artifact-b2e371673833d588885e,email,artifacts/email/artifact-b2e371673833d588885e.md,2025-08-10T21:47:00Z,2025-08-11T13:12:00Z,sha256:8f81ee79d41203662701856547e9e5ac8bf20ba7d4e4cc4ae7c4df803aa41514
artifact-6c4f8b29e9a226574d54,email,artifacts/email/artifact-6c4f8b29e9a226574d54.md,2025-10-08T05:08:00Z,2025-10-08T12:18:00Z,sha256:d7702b49383bbc142af8b4dfb961bf53d9e87b09e85192e7b94c1d3eb8656f78
artifact-002f7de05d25d622a210,email,artifacts/email/artifact-002f7de05d25d622a210.md,2025-12-01T09:14:00Z,2025-12-02T13:34:00Z,sha256:483e45b065d6f49e0a3352bf4ae7c40268b7e46416beda297847dadfd3b83b08
artifact-338a5ea042e2656b63aa,email,artifacts/email/artifact-338a5ea042e2656b63aa.md,2025-02-28T08:00:00Z,2025-02-28T14:14:00Z,sha256:d23fca74746619769b0517068da9d957f65518dabf77613c2d7242fd14c0a535
artifact-5d8fe7d4d7f3b2feeb3a,email,artifacts/email/artifact-5d8fe7d4d7f3b2feeb3a.md,2025-06-20T06:40:00Z,2025-06-20T13:40:00Z,sha256:5bf7745d034034ebc1b01f91664f651178996af5501bc7d1b19af0d8097710ae
artifact-a57baddbfcd368d7efb6,internal_chat,artifacts/internal_chat/artifact-a57baddbfcd368d7efb6.md,2025-08-11T10:05:00Z,2025-08-11T15:08:00Z,sha256:319f191f0189a1dca11e6c5ec720b013fa21e75eedd9086063cc6e73d0abf7f9
artifact-007e6261f983cc49d3c8,internal_chat,artifacts/internal_chat/artifact-007e6261f983cc49d3c8.md,2025-11-30T20:47:00Z,2025-12-02T14:45:00Z,sha256:6dcb3f2bf88e29b28f90f028c162f631d508f2e35ac31423fc1f64365f04cc34
artifact-d815d67884ae0d47087c,internal_chat,artifacts/internal_chat/artifact-d815d67884ae0d47087c.md,2025-10-08T03:03:00Z,2025-10-08T15:44:00Z,sha256:99d30d3d643546603daf62c77b317312902c788af5af7c9beae5d9d1a7f3298f
artifact-60e49ec585cfe3e355f1,internal_chat,artifacts/internal_chat/artifact-60e49ec585cfe3e355f1.md,2025-08-10T02:29:00Z,2025-08-11T13:22:00Z,sha256:a293bc8399c187fb58ab5d5f830972cd2114e91cd0409e939d9db0774ddc1ba7
artifact-d257a3f776384312c6ee,internal_chat,artifacts/internal_chat/artifact-d257a3f776384312c6ee.md,2025-06-19T15:06:00Z,2025-06-20T12:38:00Z,sha256:420d0bc4c4ab6bb99fd89e580cbb47db9c13f16da85f9bec8f9eb84792c6284a
artifact-5f087f1e69ceffb31045,internal_chat,artifacts/internal_chat/artifact-5f087f1e69ceffb31045.md,2025-02-28T08:00:00Z,2025-02-28T11:50:00Z,sha256:4021bc783393e1a5a2e92e51c29eceb1c019b10c76a3b07c73771693a265b444
artifact-0da9d92d47ad36d6cde8,internal_chat,artifacts/internal_chat/artifact-0da9d92d47ad36d6cde8.md,2025-08-10T06:35:00Z,2025-08-11T15:10:00Z,sha256:59fda6c76d4e965164093ddb89d6fddd822dcb9b2de048ec62376b73ea753dad
artifact-5395a2c8ddf8e6380cf3,internal_chat,artifacts/internal_chat/artifact-5395a2c8ddf8e6380cf3.md,2025-02-28T08:39:00Z,2025-02-28T14:18:00Z,sha256:9b3da1ac14e4828cb6701806667f9b488242303fd92d3d5628819bb485bd1ee5
artifact-21363217372f056c7a87,internal_chat,artifacts/internal_chat/artifact-21363217372f056c7a87.md,2025-12-02T10:32:00Z,2025-12-02T12:31:00Z,sha256:7ae7b150be908957c7deb55d70772c4960f38bea74c32b4576e6211b3f850d94
artifact-d2d2c7e671fdf23eac3f,internal_chat,artifacts/internal_chat/artifact-d2d2c7e671fdf23eac3f.md,2025-08-10T14:59:00Z,2025-08-11T15:00:00Z,sha256:8186029d4c574a66e4756a595b0575ec8bbcb5bf26dd7212abe7e22feb266ecb
artifact-0f6441ecbb3b874e851c,internal_chat,artifacts/internal_chat/artifact-0f6441ecbb3b874e851c.md,2025-12-01T01:40:00Z,2025-12-02T14:26:00Z,sha256:211dec26c2e971f86a12a108cc397f698a793c9d7b87f2172b00bffa84bae3ed
artifact-b85a5b12a7835546d93f,internal_chat,artifacts/internal_chat/artifact-b85a5b12a7835546d93f.md,2025-10-07T22:19:00Z,2025-10-08T13:57:00Z,sha256:066dd1c7a3873218896cc2aee714cec2bb5e6b70e7bf8158be8c5d5cd288655d
artifact-8c0f84c0323293852303,internal_chat,artifacts/internal_chat/artifact-8c0f84c0323293852303.md,2025-06-20T02:02:00Z,2025-06-20T13:59:00Z,sha256:a5da91b56f78f258b6a2616579108500271b807115114e67e934fe3d63b2cfdb
artifact-7f87a6bf180d15588e8e,internal_chat,artifacts/internal_chat/artifact-7f87a6bf180d15588e8e.md,2025-02-28T08:00:00Z,2025-02-28T13:27:00Z,sha256:f96ddfad98a9d86ed7939514b16bfef72e3b2c901e6097ad2423177b3e27e6f8
artifact-4ddaf5929b8732ce8420,internal_chat,artifacts/internal_chat/artifact-4ddaf5929b8732ce8420.md,2025-02-28T08:00:00Z,2025-02-28T12:21:00Z,sha256:486e84311830f10051c2cc522f1bca50809180c9708d42413f1747677b954b89
artifact-f25cdad98d769848d2ee,crm_record,artifacts/crm/artifact-f25cdad98d769848d2ee.json,2025-02-28T14:57:00Z,2025-02-28T16:00:00Z,sha256:43a3e7b9e6d2a8d0b9dc748fbb39fd291e005e02dbee8cb5abf177d16f656cd1
artifact-863977d4c4586f53c8b8,crm_record,artifacts/crm/artifact-863977d4c4586f53c8b8.json,2025-04-22T14:08:00Z,2025-04-22T15:30:00Z,sha256:d84107093379e7f0cada5cb900cd52a3e8d457e07ab3cf6bd899c979cb1fbf5b
artifact-fe4c8cf9a50e16fe8419,crm_history,artifacts/crm/artifact-fe4c8cf9a50e16fe8419.json,2025-06-20T14:28:00Z,2025-06-20T15:45:00Z,sha256:e7133880c09c300d2ee1a4ab9de43a601b6f5a413e851c6ae6cf3cc129e19353
artifact-2052154208cecdf2594b,crm_record,artifacts/crm/artifact-2052154208cecdf2594b.json,2025-12-02T13:20:00Z,2025-12-02T15:15:00Z,sha256:f218191cf197b7303c99365b0c695c326fd1a937b1c130610a0c541efb9d1fb5
artifact-596788f0d968532263ad,crm_record,artifacts/crm/artifact-596788f0d968532263ad.json,2025-06-20T14:28:00Z,2025-06-20T15:45:00Z,sha256:af5eebc3f6573bf1d659cd4b7244c2e8dada60342e43d941d325647439323075
artifact-c27da116e16d4f3bdfb4,crm_history,artifacts/crm/artifact-c27da116e16d4f3bdfb4.json,2025-02-28T14:57:00Z,2025-02-28T16:00:00Z,sha256:8762fed2fd42987a5f889ce7fbb38f64943f197c00a87fbff5af95b4f09ad7cf
artifact-9740e5c5c6352ec59018,crm_record,artifacts/crm/artifact-9740e5c5c6352ec59018.json,2025-08-11T15:33:00Z,2025-08-11T17:30:00Z,sha256:923efd195c49fdb8ab00143f31a26c590f62c68aeee4402a8c5384282563e3d3
artifact-de0ca923f9febf565131,crm_record,artifacts/crm/artifact-de0ca923f9febf565131.json,2025-08-11T15:33:00Z,2025-08-11T17:30:00Z,sha256:33b6e49b8e2ed43554187281f76c7c15b56881b9e9fdb495e5f33d210b8681e9
artifact-d301458eec858f295088,crm_history,artifacts/crm/artifact-d301458eec858f295088.json,2025-12-02T13:20:00Z,2025-12-02T15:15:00Z,sha256:ebee9513f2e13bedc8c3047305e0b4f07c72f8655073341499dcd19d4a79939e
artifact-9b14d8f5c2b5bb80e367,crm_record,artifacts/crm/artifact-9b14d8f5c2b5bb80e367.json,2025-06-20T14:28:00Z,2025-06-20T15:45:00Z,sha256:599d836a66afa11ef0b50a729ef36b7b8cc69e52021c2bd860866da5e0a11cc9
artifact-6c1f80f5dca2774ac930,crm_record,artifacts/crm/artifact-6c1f80f5dca2774ac930.json,2025-12-02T13:20:00Z,2025-12-02T15:15:00Z,sha256:a1108aa8214a7cfc53b7f6ee7d2764e7c93a6e664baefb4633e498cdef422daa
artifact-b102df962a3b783c7bf8,crm_history,artifacts/crm/artifact-b102df962a3b783c7bf8.json,2025-04-22T14:08:00Z,2025-04-22T15:30:00Z,sha256:29d8b90eca3c888fa1a7d0e8484c43b487c941bcc756253b40b39ed64276ab75
artifact-e880d1fce84c439eb16e,calendar_event,artifacts/calendar/artifact-e880d1fce84c439eb16e.json,2025-11-30T17:42:00Z,2025-12-02T11:52:00Z,sha256:10ed89bc7e0a78fa8aba000d43d49b042e72d17ff3cba5b936a4ef4a18d625f1
artifact-19dfd41a910b204f09f2,calendar_event,artifacts/calendar/artifact-19dfd41a910b204f09f2.json,2025-06-20T04:37:00Z,2025-06-20T13:36:00Z,sha256:021f1c675cb764d96578b2f650dbe905e3a33de341081e22adf758ec07ade465
artifact-211b450ce2c4d909f7ac,calendar_event,artifacts/calendar/artifact-211b450ce2c4d909f7ac.json,2025-10-07T08:30:00Z,2025-10-08T14:26:00Z,sha256:07dff7e3308653f65e388047f86ddb77cd7559496f44c82add4a138d8b7d81ed
artifact-ea5247889d7df4273d51,calendar_event,artifacts/calendar/artifact-ea5247889d7df4273d51.json,2025-10-07T07:37:00Z,2025-10-08T13:46:00Z,sha256:d16dc249f5680e8bdc1784d321171e619431ed09acb65d11a43d1edfae7c1d05
artifact-f0c94602d385e864d958,calendar_event,artifacts/calendar/artifact-f0c94602d385e864d958.json,2025-04-20T17:32:00Z,2025-04-22T14:09:00Z,sha256:5270ca0b199f00a7f95ec8bf809bead1d9b1eaa6c029e464de891458793dd08b
artifact-eccb2686b3668d4b8cc4,calendar_event,artifacts/calendar/artifact-eccb2686b3668d4b8cc4.json,2025-12-02T00:43:00Z,2025-12-02T12:43:00Z,sha256:5b8e359ab6b18cdf1d15d480c97f07a3f614a8bd2e0e71b247f26bc7d6fce0d1
artifact-5500fbc4825eaa690b64,proposal,artifacts/document/artifact-5500fbc4825eaa690b64.md,2025-12-02T07:41:00Z,2025-12-02T11:39:00Z,sha256:fc4e4b8dedea900ca28280ec5b1e9f62e31361c3493f5517ccc517cd339268be
artifact-7933485670ee86937f2e,quote,artifacts/document/artifact-7933485670ee86937f2e.md,2025-12-02T11:02:00Z,2025-12-02T12:47:00Z,sha256:23c01ef4fb7c786708fd8133c777fc20ad715d5c03234f1aebae932f4d146bcb
artifact-691070eebe06f946884b,diligence_document,artifacts/document/artifact-691070eebe06f946884b.md,2025-04-21T18:28:00Z,2025-04-22T12:07:00Z,sha256:a7adc72b5151301d3b0dcc26b72c125ecd9cbc4e3d06d2bf0395d802f664c4a5
artifact-8a629fd97f4876e22a1d,proposal,artifacts/document/artifact-8a629fd97f4876e22a1d.md,2025-02-28T08:00:00Z,2025-02-28T13:43:00Z,sha256:3b3039db184541e9241af162f392d7f6e9ca5e5ecf65e3db1ef31d76153246c5
artifact-5a2bf514168d7dded19d,quote,artifacts/document/artifact-5a2bf514168d7dded19d.md,2025-04-21T12:27:00Z,2025-04-22T11:10:00Z,sha256:a78dd14c0ec1bef1b17a44c016d0d1f204fa507f5cb87cf79927d71a8c07326c
artifact-6cba7c99922d1bd857cc,diligence_document,artifacts/document/artifact-6cba7c99922d1bd857cc.md,2025-08-10T11:52:00Z,2025-08-11T16:18:00Z,sha256:b08b2931397eb927fe2fe3fb8a06b098ff008f8d6d52dc222dd7df628ca6b37e
artifact-2e859a6027a6314cebea,proposal,artifacts/document/artifact-2e859a6027a6314cebea.md,2025-02-28T08:00:00Z,2025-02-28T12:42:00Z,sha256:5073d80a8254407f48d12b15ac6bb3e7f44d521e9f0c2f4761d1d9db05bd17b7
artifact-28d74c3d2e0766b9d3b9,quote,artifacts/document/artifact-28d74c3d2e0766b9d3b9.md,2025-10-07T00:30:00Z,2025-10-08T12:46:00Z,sha256:2126ca47acd48e5486c2b80d9dc9b1c99a563bd6c67f6cebdba1d644d1b99230
artifact-ba0eb3963c1003f452f7,diligence_document,artifacts/document/artifact-ba0eb3963c1003f452f7.md,2025-12-02T07:07:00Z,2025-12-02T12:27:00Z,sha256:bd724b6e6d5ca3c37437cb5502813c59bf54fb3a6cd91d8d0c1f99d4595ce4c6
artifact-e38999e75274c7e20607,proposal,artifacts/document/artifact-e38999e75274c7e20607.md,2025-06-20T09:26:00Z,2025-06-20T14:40:00Z,sha256:9dda6af0ff0b9e4d2398567d24455f79d1d144de92171f198545dc7f20b14241
artifact-c0152e9dc428c8a289dd,quote,artifacts/document/artifact-c0152e9dc428c8a289dd.md,2025-10-07T16:14:00Z,2025-10-08T14:05:00Z,sha256:9a41113086b6228fdd8530ec32e59fe4382965737d150b9658ea5b48f040b870
artifact-f3af45d118be417bb749,diligence_document,artifacts/document/artifact-f3af45d118be417bb749.md,2025-12-01T18:48:00Z,2025-12-02T13:43:00Z,sha256:0bb1aa497afb994a25df8c17caaba96bf3279f4328c8ad68e448b72da31ce361
artifact-353674fb8ca20e7380bc,proposal,artifacts/document/artifact-353674fb8ca20e7380bc.md,2025-10-07T22:54:00Z,2025-10-08T15:19:00Z,sha256:fa5583f4e95cc5f1ce885ac0870a06ef9080b8e64c4e9207a2dcfca714333f52
artifact-36e8d75adf23c22f6015,quote,artifacts/document/artifact-36e8d75adf23c22f6015.md,2025-12-01T05:02:00Z,2025-12-02T12:18:00Z,sha256:b2545f4e026990ba5fe6a0ff534f26deb514b60632d351a3b692d828b0aee240
artifact-fa2753687871f7b11b05,diligence_document,artifacts/document/artifact-fa2753687871f7b11b05.md,2025-02-28T08:00:00Z,2025-02-28T13:12:00Z,sha256:ba3187f8293de7bee7797b025ac68d0429513b477ac14ba092fe67715e8a030e
artifact-18994e6a5e9d3d8da7a1,proposal,artifacts/document/artifact-18994e6a5e9d3d8da7a1.md,2025-02-28T09:35:00Z,2025-02-28T13:55:00Z,sha256:a71fb0bea18b8134a9b1c428f77fff484bcd8befb8645b06fb069a9491cf2d19
artifact-8d3cae5a37088cf40639,quote,artifacts/document/artifact-8d3cae5a37088cf40639.md,2025-12-02T01:00:00Z,2025-12-02T12:37:00Z,sha256:60b405183aba3ab7bfe76ae3779beb817183e7d0d5fc0805c0bd4e342834e5c2
artifact-2bb2c63e7929ad3fbf9b,web_page,artifacts/web_news/artifact-2bb2c63e7929ad3fbf9b.md,2025-10-07T12:28:00Z,2025-10-08T12:59:00Z,sha256:21d9a039e6c35ea2c7a5396838350b684b6ac91b61f400cb675c00cc328655f2
artifact-19c93002b3431ec9ba7d,news_item,artifacts/web_news/artifact-19c93002b3431ec9ba7d.md,2025-04-21T21:09:00Z,2025-04-22T12:48:00Z,sha256:aeff13dd272c8c51c4c9f418a998e52f8cc3aac10ccf5851bb3df83686cbcb2a
artifact-5cd425538da90ce3b4a8,web_page,artifacts/web_news/artifact-5cd425538da90ce3b4a8.md,2025-06-19T16:10:00Z,2025-06-20T11:17:00Z,sha256:416d66b96b9875c1a0dddde019790a13853a102e82cdd72cfb5fa95dcbfb265a
artifact-88a65052152696bb5267,news_item,artifacts/web_news/artifact-88a65052152696bb5267.md,2025-10-07T16:33:00Z,2025-10-08T14:40:00Z,sha256:094e548c8effcc740867fda078d4fdbb366dd73bd3aa530920003b5990e676da
