artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-9779917b5c4bcc4d79c8,call_transcript,artifacts/transcript/artifact-9779917b5c4bcc4d79c8.md,2025-09-16T11:55:00Z,2025-09-16T13:58:00Z,sha256:fa9ffe10c6345c6ca240f55086bdd9457001ded61472e7a1a57564884b5289b7
artifact-18b81ea18fce9b5674bd,call_transcript,artifacts/transcript/artifact-18b81ea18fce9b5674bd.md,2025-09-15T23:18:00Z,2025-09-16T15:08:00Z,sha256:6138b3c09bfbd373ec7e96127fd9ef07e8c1816a000077e4e433442cfb0674e6
artifact-f463f705bc2954f52017,call_transcript,artifacts/transcript/artifact-f463f705bc2954f52017.md,2025-03-14T08:00:00Z,2025-03-14T12:17:00Z,sha256:5991bc3830227e35f517bd4ff66fc9f932fb7f9db25711f69c962f5403cf3d3e
artifact-193c03978fed8801bd0e,call_transcript,artifacts/transcript/artifact-193c03978fed8801bd0e.md,2025-05-13T13:19:00Z,2025-05-15T11:50:00Z,sha256:5c0fd3eaa6f24eba021e998ab7b7ef676dd48b3fed3cbde07d8e0dff3fcf7623
artifact-141900ab6434e8877224,call_transcript,artifacts/transcript/artifact-141900ab6434e8877224.md,2025-09-15T13:21:00Z,2025-09-16T15:53:00Z,sha256:576a721def012fee4a92719e20f9d4a04e7e3b5c77d5fc91f9af509e78dc1cb6
artifact-b681026fb44a98f9c0cd,call_transcript,artifacts/transcript/artifact-b681026fb44a98f9c0cd.md,2025-11-16T06:17:00Z,2025-11-17T14:17:00Z,sha256:19132d843d32c229e43cfff0bb179ec7f1287bd03fa6fbfd5098a26057c10e6c
artifact-1de857971261f3f18539,call_transcript,artifacts/transcript/artifact-1de857971261f3f18539.md,2025-11-16T08:31:00Z,2025-11-17T12:27:00Z,sha256:07aa67587dbe3f23d48caa11d02c946858a486fd8116ace22d42aacdee2948ac
artifact-cba3e4de172965ed25c3,call_transcript,artifacts/transcript/artifact-cba3e4de172965ed25c3.md,2025-11-16T18:54:00Z,2025-11-17T15:08:00Z,sha256:4552ff8386fc57dec733e050f260b55d85b30ffeafcd3af5549e419adee1b547
artifact-e7e98687348ba645f8f3,call_transcript,artifacts/transcript/artifact-e7e98687348ba645f8f3.md,2026-01-19T04:13:00Z,2026-01-19T13:05:00Z,sha256:c85c3dc415aa0ad0dce32c81734099f88f09658a1d2a238b55b0e7c8076e2acd
artifact-fa73e79447382ca0cb03,email,artifacts/email/artifact-fa73e79447382ca0cb03.md,2025-11-16T23:32:00Z,2025-11-17T15:15:00Z,sha256:7e7d329dd3d19f04690d527994ad8e5f78b1985af6602667ef2e2e57a15d6793
artifact-66154941c61772f58eb8,email,artifacts/email/artifact-66154941c61772f58eb8.md,2025-11-17T07:56:00Z,2025-11-17T14:18:00Z,sha256:23297960fba96fedad15046389884b52a8f2e254022017abddee631b94701538
artifact-9a3e014ab33fa59f1737,email,artifacts/email/artifact-9a3e014ab33fa59f1737.md,2025-05-14T03:32:00Z,2025-05-15T13:52:00Z,sha256:bd026e683725556fc72fe9ca8bb9d7301b839a386d89a2d471f1751adb913dc1
artifact-390c8f8ae5455b44c6e1,email,artifacts/email/artifact-390c8f8ae5455b44c6e1.md,2025-03-14T13:38:00Z,2025-03-14T14:36:00Z,sha256:908d0a56e7c85b4f1c583f9362cb01c4da221031e2dc20e0972cff5e416ed62e
artifact-6765f4b029835168702a,email,artifacts/email/artifact-6765f4b029835168702a.md,2025-07-13T04:03:00Z,2025-07-14T12:57:00Z,sha256:3fd14abea35990627d9839623a848e75ff1bf1f2deebbfd1c2ac509a2eedb320
artifact-6c9002f5b01945cc44be,email,artifacts/email/artifact-6c9002f5b01945cc44be.md,2025-09-14T14:59:00Z,2025-09-16T14:08:00Z,sha256:7a81fa3d5f90f276834a5c6f6476d56f3f44c29f1b328b79625e31894cb68c5d
artifact-698774506a61af7d13e3,email,artifacts/email/artifact-698774506a61af7d13e3.md,2025-05-15T07:31:00Z,2025-05-15T13:55:00Z,sha256:e9041063e55223339b9bbe84406a3bb6781b230822cd0c93329708768d3c1d63
artifact-7ede926fea409c055a8d,email,artifacts/email/artifact-7ede926fea409c055a8d.md,2025-03-14T08:00:00Z,2025-03-14T15:05:00Z,sha256:bed318115691a2b978b5b2253ad1dbc733a564c2a35ee04a046982ae90d335a1
artifact-30424e4a578b434980a4,email,artifacts/email/artifact-30424e4a578b434980a4.md,2025-07-14T03:55:00Z,2025-07-14T14:04:00Z,sha256:b1a92858895ba781dd1cfa00b4a97c9b47e1c67013f5b3dff81a40b3f1332ff5
artifact-8a83df030326c7e22036,email,artifacts/email/artifact-8a83df030326c7e22036.md,2025-05-14T14:57:00Z,2025-05-15T14:19:00Z,sha256:96288c291ec82e7879554afaeafdd1e4600caab3a4ae9b637172ce8794b1be46
artifact-b2018b2a05ff162047bf,email,artifacts/email/artifact-b2018b2a05ff162047bf.md,2025-05-13T17:03:00Z,2025-05-15T12:56:00Z,sha256:1ae5030ce134f575a1c8645e62b0ade40ec69063182315b383aa59a446fe0d76
artifact-192266a6bb8efd35ce22,email,artifacts/email/artifact-192266a6bb8efd35ce22.md,2026-01-18T12:36:00Z,2026-01-19T14:22:00Z,sha256:0f595538921b11e4169349aefe6b3a57887ed63ba02edd903feb15b7d8635c3b
artifact-55ce7070dca1c19e2258,email,artifacts/email/artifact-55ce7070dca1c19e2258.md,2025-11-16T01:51:00Z,2025-11-17T13:43:00Z,sha256:d664e6aaa290ee167eefedb0d9fe33260307c9f7b23b7d8395ff61f24cd3fa11
artifact-2dcffaf6b76f9ee6b9bc,email,artifacts/email/artifact-2dcffaf6b76f9ee6b9bc.md,2025-07-12T19:19:00Z,2025-07-14T11:16:00Z,sha256:dd0fdd1eefecc4d1d4f39e03ab0602311340f0615f1a758bea049093ea59e636
artifact-f6786953d76743a6c36b,email,artifacts/email/artifact-f6786953d76743a6c36b.md,2025-03-14T08:00:00Z,2025-03-14T12:00:00Z,sha256:a7eebd4017ae74df90fdc5c6cd28b5e4357dcdfa665c7b7ee3f4e7423ed3d063
artifact-ac26810e0750b950ad12,internal_chat,artifacts/internal_chat/artifact-ac26810e0750b950ad12.md,2025-07-14T00:25:00Z,2025-07-14T14:26:00Z,sha256:aeff1f9c50f1d34aa7703a1b20ef9c6f9e2c399020e2508f1e207f836f0b472e
artifact-2428da91ed046d2a8c97,internal_chat,artifacts/internal_chat/artifact-2428da91ed046d2a8c97.md,2025-03-14T08:00:00Z,2025-03-14T13:56:00Z,sha256:5db024519b1cdc9246225c0455f8efe58a8e5555d71159efd4a8815584fe6b3d
artifact-3152b93028883ae2db74,internal_chat,artifacts/internal_chat/artifact-3152b93028883ae2db74.md,2025-05-13T23:36:00Z,2025-05-15T13:42:00Z,sha256:c994f10f59b1e845d1a147b23f9181c474a6fdffb174d3bddead4b768536fa6f
artifact-4227705924e4c61875d8,internal_chat,artifacts/internal_chat/artifact-4227705924e4c61875d8.md,2025-09-14T19:44:00Z,2025-09-16T13:23:00Z,sha256:9f0dd6ce2d254fb0dd362cf9c64e01d15991abe07534e2a6b5b76cc331f25c1f
artifact-f7aff128064c11f9d885,internal_chat,artifacts/internal_chat/artifact-f7aff128064c11f9d885.md,2025-11-15T23:38:00Z,2025-11-17T14:30:00Z,sha256:bc0936dbb69f5d38e121d5590615f14fe288c33217090ae36c23efcc2ceb7f06
artifact-20005d48a07b1f091bb1,internal_chat,artifacts/internal_chat/artifact-20005d48a07b1f091bb1.md,2026-01-17T20:07:00Z,2026-01-19T14:22:00Z,sha256:369eb1ce52f275a485caed81280469fb1a8b934ff9384c4378a934fe67cce1a4
artifact-3e7692e0f47318cafdbb,internal_chat,artifacts/internal_chat/artifact-3e7692e0f47318cafdbb.md,2025-03-14T11:11:00Z,2025-03-14T13:20:00Z,sha256:40e4235506b909d9cc0640ad4514305dbf286ba4d090a31abaf6b33f3e67f8ab
artifact-cc879cfe8b1906e8474b,internal_chat,artifacts/internal_chat/artifact-cc879cfe8b1906e8474b.md,2025-05-14T18:59:00Z,2025-05-15T12:29:00Z,sha256:aa799c83f0f2bfecad39e5577aa99098bf0dc2b6fb1bdd18069a2d4e7f04ff65
artifact-51f3f4b7c30ec8e7a7e8,internal_chat,artifacts/internal_chat/artifact-51f3f4b7c30ec8e7a7e8.md,2025-09-16T08:55:00Z,2025-09-16T14:18:00Z,sha256:ac80f90dba1c1e08f33ae8b3d436b22218cee79b04c1c30f4e9503f36a5f8637
artifact-73e0b67f1953e1a541e2,internal_chat,artifacts/internal_chat/artifact-73e0b67f1953e1a541e2.md,2025-11-16T00:31:00Z,2025-11-17T15:18:00Z,sha256:e26154992665790e7df5dd7d271542a3fd3f71e4a83156ce372542c07a0c8621
artifact-78e8ab78ca8fa5e1a4e5,internal_chat,artifacts/internal_chat/artifact-78e8ab78ca8fa5e1a4e5.md,2026-01-18T21:27:00Z,2026-01-19T16:23:00Z,sha256:04f109bbc0630078215cc1f11e6448182e5cbb22b01b398c591fa55659dee2fd
artifact-070e780fe02c213ea2f3,crm_record,artifacts/crm/artifact-070e780fe02c213ea2f3.json,2025-03-14T14:40:00Z,2025-03-14T16:00:00Z,sha256:c6ff8f42bb7b3d92bb94ed1700f92a3f400b048d00a9c0c59262b9e7d13dc5ca
artifact-9bc3dde9722136cba5ef,crm_record,artifacts/crm/artifact-9bc3dde9722136cba5ef.json,2025-05-15T13:49:00Z,2025-05-15T15:00:00Z,sha256:701d46016c7d6247d6cb1716e40bbf5d866d73522c77382c235a6ae6e0cf772b
artifact-fad4fc4623a46d9395ca,crm_history,artifacts/crm/artifact-fad4fc4623a46d9395ca.json,2025-07-14T14:19:00Z,2025-07-14T15:45:00Z,sha256:2ebefe8af7744ec6e8346c1bda31d2512fb4144d7b8c8ed50ba67ef07b4c8546
artifact-42d4fa3a60ec1be12b0d,crm_record,artifacts/crm/artifact-42d4fa3a60ec1be12b0d.json,2026-01-19T16:28:00Z,2026-01-19T17:30:00Z,sha256:00fc22bb7e976502a9fd2bab6a586a2a674796931027a60f197834ead61d701b
artifact-64f067c10ba71dd70c7d,crm_record,artifacts/crm/artifact-64f067c10ba71dd70c7d.json,2025-07-14T14:19:00Z,2025-07-14T15:45:00Z,sha256:f29554292f292ec6c5cd53b6f50c699887e327db78e8f5051eb2f410fb772cf8
artifact-5378bb49ba57f82bc8e8,crm_history,artifacts/crm/artifact-5378bb49ba57f82bc8e8.json,2026-01-19T16:28:00Z,2026-01-19T17:30:00Z,sha256:c5448430d37e4a7d40e50993537bda1bae2a6db66f029a2c6805913097f2c6cb
artifact-9cb9475003942417bfc5,crm_record,artifacts/crm/artifact-9cb9475003942417bfc5.json,2026-01-19T16:28:00Z,2026-01-19T17:30:00Z,sha256:00fc22bb7e976502a9fd2bab6a586a2a674796931027a60f197834ead61d701b
artifact-a1ec3aa63b06569fcd5e,crm_record,artifacts/crm/artifact-a1ec3aa63b06569fcd5e.json,2025-07-14T14:19:00Z,2025-07-14T15:45:00Z,sha256:2921fc371ff970ebf4ac22a8587fec21e264cbac64b35ba349a2894feea3cc1e
artifact-177ca0e2c4c723748b66,crm_history,artifacts/crm/artifact-177ca0e2c4c723748b66.json,2025-03-14T14:40:00Z,2025-03-14T16:00:00Z,sha256:e01c7bddfcf8ca752963a222eaf6417d40a058392fa1e5825cde221002faaa87
artifact-97cfb4715dd3e1f0da34,crm_record,artifacts/crm/artifact-97cfb4715dd3e1f0da34.json,2026-01-19T16:28:00Z,2026-01-19T17:30:00Z,sha256:dd8065b765746e34b24f99aa92266baedfee6c971bd4e923c46d3ca734cad754
artifact-fbf07b84f217df8bc3e9,calendar_event,artifacts/calendar/artifact-fbf07b84f217df8bc3e9.json,2025-03-14T08:00:00Z,2025-03-14T13:02:00Z,sha256:a571ec144fb97c11cd74a9a3ae9f485264bd46f700b0115e2801a713f8d480fb
artifact-d80da97a58ad447f4ba4,calendar_event,artifacts/calendar/artifact-d80da97a58ad447f4ba4.json,2025-03-14T08:20:00Z,2025-03-14T14:55:00Z,sha256:576a2a78c8d553502f821b23da4e90cc970723c52d702e6a29ee8a24a1dd9efb
artifact-1a6f6fe55a4f54647484,calendar_event,artifacts/calendar/artifact-1a6f6fe55a4f54647484.json,2025-07-14T06:15:00Z,2025-07-14T13:21:00Z,sha256:3bdb7c04ce532cc15ae0236cf3cc7c40a2149af629ba5ee9aa5cb82d9472921a
artifact-7cc8c89a4567f745c5d6,calendar_event,artifacts/calendar/artifact-7cc8c89a4567f745c5d6.json,2025-11-17T04:48:00Z,2025-11-17T11:58:00Z,sha256:3074c79a4c13fd680979c09a191f167240432ea0b817ee6d76a9c83be8a14c12
artifact-62e757d27c1c1f4fd051,calendar_event,artifacts/calendar/artifact-62e757d27c1c1f4fd051.json,2026-01-18T19:52:00Z,2026-01-19T16:46:00Z,sha256:8e1486584a0caf0dcae8b5fd8f7b68dba99f077e66d5d2d9b61ea3995f3c74fa
artifact-150824209ad2fd3670c2,calendar_event,artifacts/calendar/artifact-150824209ad2fd3670c2.json,2026-01-18T21:05:00Z,2026-01-19T16:10:00Z,sha256:ba1596cc1321c9f98bc3e3a46bf826d326e8e284bf6fd47da10a08c5474eb17a
artifact-cbe2ccfccb865c36c498,calendar_event,artifacts/calendar/artifact-cbe2ccfccb865c36c498.json,2026-01-18T00:48:00Z,2026-01-19T15:44:00Z,sha256:5a36a6945dd6245345dc3c1b9cf84e5b19ef2db3292fd713bc074ad660308be5
artifact-c46c4abf8d48c06047bf,proposal,artifacts/document/artifact-c46c4abf8d48c06047bf.md,2025-09-15T12:55:00Z,2025-09-16T14:46:00Z,sha256:e98f8f4fb4bc8a2af7fa02fa33ba64126b35fd25eb06363d1ae4c9a9b1d7f252
artifact-ae62d7192c06ac7a1b33,quote,artifacts/document/artifact-ae62d7192c06ac7a1b33.md,2025-07-14T06:26:00Z,2025-07-14T13:53:00Z,sha256:b7dc5e1070709753ec666469e63e15c6b0d3e5dde43f457e566a626c4d10244b
artifact-a187c669ccdd795e0b4c,diligence_document,artifacts/document/artifact-a187c669ccdd795e0b4c.md,2025-05-14T11:13:00Z,2025-05-15T11:15:00Z,sha256:df31a1e9574904ae92ed7200dce90d1fffa09f4fadf3eb2d9425ba951e4f7a2a
artifact-a1c2d69a34ac495b10d3,proposal,artifacts/document/artifact-a1c2d69a34ac495b10d3.md,2025-05-13T14:09:00Z,2025-05-15T14:02:00Z,sha256:930c6146ae3ba5469d808423d38fe2a9e04fba1f4c941b90c2d4f32b903fc741
artifact-f66628ba7c78d5085d32,quote,artifacts/document/artifact-f66628ba7c78d5085d32.md,2025-03-14T08:00:00Z,2025-03-14T11:53:00Z,sha256:81d0861640c0462e8a53682e016a27164fbbf9e5247111f3fe63bd6b4bb258d8
artifact-d3b494dbd920bb376064,diligence_document,artifacts/document/artifact-d3b494dbd920bb376064.md,2025-03-14T08:00:00Z,2025-03-14T15:29:00Z,sha256:5e57a690ce77b9550a399327fd451d822b0290dbd0286cdf61b352cb16e04bdb
artifact-20042c36d6e1e4d0e419,proposal,artifacts/document/artifact-20042c36d6e1e4d0e419.md,2026-01-17T19:55:00Z,2026-01-19T15:03:00Z,sha256:37db9ce1eec0dd8834186b1d12dd5a70da00ffcff3d00915d065ec84c36e5758
artifact-e8ac6e5c8526d275b255,quote,artifacts/document/artifact-e8ac6e5c8526d275b255.md,2025-05-13T19:10:00Z,2025-05-15T13:18:00Z,sha256:ecee591c9f06fb538091ee85ec5f5321822000d7801814002b22e2b1676d484e
artifact-9932a80fd63a6db3a80e,diligence_document,artifacts/document/artifact-9932a80fd63a6db3a80e.md,2025-07-12T13:18:00Z,2025-07-14T11:16:00Z,sha256:d0db627049286ebf1c1806a1375e3b0113d0ba348465c53a40acad56084019a4
artifact-d1d1eb4af624dbee0da9,proposal,artifacts/document/artifact-d1d1eb4af624dbee0da9.md,2025-07-14T00:46:00Z,2025-07-14T13:31:00Z,sha256:867391d87cb864a34690cd362117109cbba1aff7578d8c2f7375f5e790fecc24
artifact-1f59e650310bc790547f,quote,artifacts/document/artifact-1f59e650310bc790547f.md,2025-03-14T08:00:00Z,2025-03-14T13:55:00Z,sha256:e6efd6df4a29c2ccff433a892ba3f598ca386ae11f6449af7733cfb7ff7d3360
artifact-cb9c0d9b7522fd341417,diligence_document,artifacts/document/artifact-cb9c0d9b7522fd341417.md,2025-11-17T01:01:00Z,2025-11-17T12:04:00Z,sha256:54d33f7ccf2c042d18495f71d445dcb7c4aeeb8979973debab768c065cc901f8
artifact-23404dbccc46c6b355ae,proposal,artifacts/document/artifact-23404dbccc46c6b355ae.md,2025-09-15T14:10:00Z,2025-09-16T16:45:00Z,sha256:7e0b0f9c29060ba8f1dabe68e61805825f80130c2d237c38da2aee3d0518bada
artifact-625cf42c87190826ff3d,quote,artifacts/document/artifact-625cf42c87190826ff3d.md,2025-11-16T06:01:00Z,2025-11-17T13:35:00Z,sha256:6dac8fcf6ff3e9ed1c3f01e11d1acb32c95060166d8139f7b396e5a49749521a
artifact-3a286993219c0b7641bd,diligence_document,artifacts/document/artifact-3a286993219c0b7641bd.md,2026-01-19T02:51:00Z,2026-01-19T13:03:00Z,sha256:17a06296bd29c9c877da108135450cbf0e5ff49ed88e83cfc40e6355575c3e1a
artifact-5f5b4fa05005455378dc,proposal,artifacts/document/artifact-5f5b4fa05005455378dc.md,2025-09-15T18:18:00Z,2025-09-16T16:06:00Z,sha256:0ee0cd8d68da9a54cffc2e171ebaa509339c883d141b53b9cecee7757ec3b189
artifact-cec41402910e00d71757,quote,artifacts/document/artifact-cec41402910e00d71757.md,2025-07-13T23:26:00Z,2025-07-14T13:01:00Z,sha256:1c216241b9de49dc1c49c31ba4c54583f6a01e93ab106716da0a32dcca8a7288
artifact-7dbb4c6304aac37fe7da,diligence_document,artifacts/document/artifact-7dbb4c6304aac37fe7da.md,2026-01-18T10:10:00Z,2026-01-19T13:02:00Z,sha256:7d3267cea53d33e8c9c50aa012ac55621cd4d40ac659da1284bc9383a8700c72
artifact-59b3d825129cb85e3c1f,proposal,artifacts/document/artifact-59b3d825129cb85e3c1f.md,2025-09-16T02:58:00Z,2025-09-16T15:06:00Z,sha256:3b690018f59a09a11c4cd37961652406f812564d0fd9215211a048e14807ae3c
artifact-53a702f052292543fa0a,web_page,artifacts/web_news/artifact-53a702f052292543fa0a.md,2025-07-13T14:26:00Z,2025-07-14T14:30:00Z,sha256:c60a2090b76bd4c6a885b92af092f72fce054416cf27a20629e57411a28a995f
artifact-bbf30e4e7ac7dfc46af5,news_item,artifacts/web_news/artifact-bbf30e4e7ac7dfc46af5.md,2025-05-13T15:33:00Z,2025-05-15T11:11:00Z,sha256:e71e8c660a0fd2d11dfe7e7fc64603afa2816d5f4751cba6a6e6df7ebd42f9b0
artifact-200fff9e121e42a9b259,web_page,artifacts/web_news/artifact-200fff9e121e42a9b259.md,2025-07-14T08:44:00Z,2025-07-14T12:22:00Z,sha256:b036016a1a8a70383cfa59fe2dfc00323a2d93b5f94440a4dc51bc3ee4951a10
artifact-1bf9353ace4addadcc7d,news_item,artifacts/web_news/artifact-1bf9353ace4addadcc7d.md,2025-03-14T09:02:00Z,2025-03-14T14:09:00Z,sha256:33245ec51f110be8b8e2a2eaed351c512198a40f987dfd0a0a8da55cd9cfee6a
