artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-dab98284dbe19408c149,internal_chat,artifacts/internal_chat/artifact-dab98284dbe19408c149.md,2025-04-16T08:02:00Z,2025-04-16T12:21:00Z,sha256:1e60b35df950d830dd236f2e02a6e9789e44ee3fc1364cd91ee0acc2ca0480cd
artifact-cbaf59cb6d932927d13b,internal_chat,artifacts/internal_chat/artifact-cbaf59cb6d932927d13b.md,2025-06-15T16:16:00Z,2025-06-16T13:45:00Z,sha256:de597edf36b34e81c6cc78eeabd3a8156dfe66acf5e201e72188ad1d5c05552b
artifact-9da0022d2b5d85db961e,internal_chat,artifacts/internal_chat/artifact-9da0022d2b5d85db961e.md,2025-06-16T02:36:00Z,2025-06-16T14:20:00Z,sha256:7dd0e122961988fae45b710b3d1e81fe5aa5c07335b52799c58fb6217860182f
artifact-45e9187f51dd5925b942,internal_chat,artifacts/internal_chat/artifact-45e9187f51dd5925b942.md,2025-08-10T18:24:00Z,2025-08-11T14:46:00Z,sha256:930d627eb370b165f4b3e8e06bc7ed9d7908bc227bd3d5429d4df4a94dcf2e6f
artifact-89e71099fa4b5cd08f69,internal_chat,artifacts/internal_chat/artifact-89e71099fa4b5cd08f69.md,2025-10-05T18:22:00Z,2025-10-06T13:41:00Z,sha256:d6b26b1981ede637995712f650c5597f3abfa665dbe712f22d6a364e6e71fb17
artifact-6b8e1ed48e04f4bf6fa1,internal_chat,artifacts/internal_chat/artifact-6b8e1ed48e04f4bf6fa1.md,2025-08-10T03:07:00Z,2025-08-11T14:26:00Z,sha256:ff50dcc71e61af036b76b516d2c0681a34d328fbe00cf39aebeda7c0577f347a
artifact-a3330f07e96ce2ca2396,internal_chat,artifacts/internal_chat/artifact-a3330f07e96ce2ca2396.md,2025-12-06T16:36:00Z,2025-12-08T12:58:00Z,sha256:fa1882617dbcad30387c9b6a3af7e1a4918d4856250f6b42ca0a9aab58026c8c
artifact-82df03ef37ef73011462,internal_chat,artifacts/internal_chat/artifact-82df03ef37ef73011462.md,2025-08-10T14:53:00Z,2025-08-11T16:13:00Z,sha256:2ae149eb4d23d56909ccfddeef1b1178194a13ce5e47749796567cb70d3f3f81
artifact-aae7e2ca12e210c3630d,internal_chat,artifacts/internal_chat/artifact-aae7e2ca12e210c3630d.md,2025-08-10T22:31:00Z,2025-08-11T14:41:00Z,sha256:b89fa1986ce3a2c5844bee0272f78405ae7119cf5d691a214ad271dbd17a037f
artifact-7511a1ae9b1e11ae2563,internal_chat,artifacts/internal_chat/artifact-7511a1ae9b1e11ae2563.md,2025-12-07T08:35:00Z,2025-12-08T12:55:00Z,sha256:ef540f45e9ca3f20ec72a51b3b836dbab70b28c45d0094c4160e09d1c7654371
artifact-0f41cddbad18c3fd7a24,internal_chat,artifacts/internal_chat/artifact-0f41cddbad18c3fd7a24.md,2025-12-07T18:21:00Z,2025-12-08T13:37:00Z,sha256:7b0f4bec5dae23e4c1a7b2e7fe55b8f74e74b62c39af74515ac4a4fba43732b7
artifact-f3e673714d62d6a8a01c,internal_chat,artifacts/internal_chat/artifact-f3e673714d62d6a8a01c.md,2025-06-16T04:40:00Z,2025-06-16T15:39:00Z,sha256:ca8b2b49b035a595dce86347e2d551d5489406a0324f2383333cebd0f75bed55
artifact-3f7bf217aab269d55c57,crm_record,artifacts/crm/artifact-3f7bf217aab269d55c57.json,2025-04-16T15:30:00Z,2025-04-16T16:45:00Z,sha256:016612f0f86676cf3237e1ea56c3a06d9a59ab47ee96c3da49fb350f875bf94d
artifact-7134459a48f1c66533a0,crm_record,artifacts/crm/artifact-7134459a48f1c66533a0.json,2025-06-16T16:56:00Z,2025-06-16T17:45:00Z,sha256:dbb4273c7905ccb1ac6206caf8479279a005e14c75ca2da22e9dd24b5ce88d6a
artifact-30b49693771008af5fb3,crm_history,artifacts/crm/artifact-30b49693771008af5fb3.json,2025-08-11T15:30:00Z,2025-08-11T17:00:00Z,sha256:9c226b27480f3edb6ac2cac1d8a898030e11ef437fc07b194a7c78452b02e5e6
artifact-2ebdf96ca2593c500554,crm_record,artifacts/crm/artifact-2ebdf96ca2593c500554.json,2025-12-08T13:17:00Z,2025-12-08T15:00:00Z,sha256:ea2f929968d835c9aff6dfe9e64da136b4421e6e63a71b23b5d6568b6bba13ef
artifact-5ea1dcd290fc23efeb37,crm_record,artifacts/crm/artifact-5ea1dcd290fc23efeb37.json,2025-06-16T16:56:00Z,2025-06-16T17:45:00Z,sha256:a8b6f328caf97449db8c5dc52687fb30218d2400db63fe76b6cb24f37c140ac7
artifact-7bf6c6082e3ae3acce69,crm_history,artifacts/crm/artifact-7bf6c6082e3ae3acce69.json,2025-04-16T15:30:00Z,2025-04-16T16:45:00Z,sha256:6688cbaf4f35dcae86c40874fbdcda021c16bf915b378c756b7e016cd93618b2
artifact-c514bd488f2ce09fa670,crm_record,artifacts/crm/artifact-c514bd488f2ce09fa670.json,2025-06-16T16:56:00Z,2025-06-16T17:45:00Z,sha256:be19035dddc4c90806730f57b9bb8820ad880fc0abe6f13188637d6758cbf224
artifact-594c5f97f23520d8d10b,crm_record,artifacts/crm/artifact-594c5f97f23520d8d10b.json,2025-06-16T16:56:00Z,2025-06-16T17:45:00Z,sha256:b2ab78efdcff889891eb245d73189d4158744e7fbc6f4a6b42ef815b5578cd38
artifact-77596aa70d034d484a7f,crm_history,artifacts/crm/artifact-77596aa70d034d484a7f.json,2026-04-01T14:40:00Z,2026-04-01T15:45:00Z,sha256:3f2aa1cdd18b106385015f5856f00b0db3ba6233b17ae01bb3ea9574a04d447a
artifact-e611efa0a091b0aea536,crm_record,artifacts/crm/artifact-e611efa0a091b0aea536.json,2025-12-08T13:17:00Z,2025-12-08T15:00:00Z,sha256:413496bcde6d9196966ce4d8c4092a263124f32914d3764c95b236b643a8b99f
artifact-d5bdfc8cda9f52e09a15,crm_record,artifacts/crm/artifact-d5bdfc8cda9f52e09a15.json,2025-08-11T15:30:00Z,2025-08-11T17:00:00Z,sha256:8eaff559f157f69eb174d9abf271c942e6f2cb55958da719d544ddf77d9ef57f
artifact-b7279b51fb88c7583db9,crm_history,artifacts/crm/artifact-b7279b51fb88c7583db9.json,2026-04-01T14:40:00Z,2026-04-01T15:45:00Z,sha256:f50cda476bedf6bb89f1cc5432f99ca3f85afffd45af0af9a47b9cc7748050c0
artifact-85921eee08934dc13aba,crm_record,artifacts/crm/artifact-85921eee08934dc13aba.json,2025-10-06T14:21:00Z,2025-10-06T16:15:00Z,sha256:f09c588acc3a04b929941637aceeb39f502492e325e50d3bd9efadeb41f0d6a7
artifact-e165e41efac46460edcc,crm_record,artifacts/crm/artifact-e165e41efac46460edcc.json,2025-08-11T15:30:00Z,2025-08-11T17:00:00Z,sha256:7066dfa1244bb45157e2b41a3a480dfa5d8205b27a601b28b2b28844e5eee879
artifact-14eba439ce500ecd0793,calendar_event,artifacts/calendar/artifact-14eba439ce500ecd0793.json,2025-12-06T13:11:00Z,2025-12-08T10:34:00Z,sha256:233cde480783d9013a7c333a1dde34daeb3c784d5fa901dd39a9903960a86a00
artifact-8eaddf61eb03b5c3a170,calendar_event,artifacts/calendar/artifact-8eaddf61eb03b5c3a170.json,2025-04-16T08:00:00Z,2025-04-16T16:03:00Z,sha256:b4cd8a4b9a7f736302b8a44e9dbac03a62ec05d1f6f4710aebcdf195156f683f
artifact-63135a73fe5c69d55456,calendar_event,artifacts/calendar/artifact-63135a73fe5c69d55456.json,2025-12-07T05:24:00Z,2025-12-08T11:32:00Z,sha256:8b63348ff8e810a0932343695b4fca507675da1f249646aa00466c9b6a6dea81
artifact-3f1bf1f58abdf0cbc711,calendar_event,artifacts/calendar/artifact-3f1bf1f58abdf0cbc711.json,2025-10-04T16:34:00Z,2025-10-06T14:56:00Z,sha256:2e67330945103a447d6d49d94874bf9d02c4082c9e9c352deecb56631c8d1b6c
artifact-7b733149da4fadbb991a,calendar_event,artifacts/calendar/artifact-7b733149da4fadbb991a.json,2025-10-05T07:21:00Z,2025-10-06T14:27:00Z,sha256:50d1510a2cf6c8cbf9b19c28aee8fa315271c8d4b7ce6453b3445a29c77e711d
artifact-00175eef75fc8ebac388,calendar_event,artifacts/calendar/artifact-00175eef75fc8ebac388.json,2026-03-30T14:10:00Z,2026-04-01T11:41:00Z,sha256:f83de7e96e49bd7236058cadea424ad5c9c1ff30fa403a31f8b8ee3198f8ca08
artifact-c4b29d377a44c6f8ad30,calendar_event,artifacts/calendar/artifact-c4b29d377a44c6f8ad30.json,2026-02-06T07:42:00Z,2026-02-06T11:19:00Z,sha256:8f5af4721ef175c274578a2537fd0535574b9d8a02dd590b1a36c3d6e71c1997
artifact-f5ce788e2ed3cc829ba3,proposal,artifacts/document/artifact-f5ce788e2ed3cc829ba3.md,2025-12-07T08:35:00Z,2025-12-08T12:06:00Z,sha256:233706773d9603b2bd36e95377a065f7e5feb3f178c135f1812d18d11ca5bbb3
artifact-355390a0e071196a468d,quote,artifacts/document/artifact-355390a0e071196a468d.md,2025-04-16T08:00:00Z,2025-04-16T13:13:00Z,sha256:f4429050e2b43f9bbdc21b744a752abea3164df7f2365e8380348317956cdb33
artifact-4b82b75bfbd2f0135f39,diligence_document,artifacts/document/artifact-4b82b75bfbd2f0135f39.md,2025-06-16T06:08:00Z,2025-06-16T15:57:00Z,sha256:ab728fe0e5c68f15083376d2b7acd3a9f1578c75da6c9b5cf76ae886f2f25209
artifact-2b195c7037226d04711e,proposal,artifacts/document/artifact-2b195c7037226d04711e.md,2025-08-10T02:04:00Z,2025-08-11T13:18:00Z,sha256:bff1d68a5a515157bcf828c355101c0f7a60e5810f35864789ab90339c3728c5
artifact-012a00690a5d5bcf3cea,quote,artifacts/document/artifact-012a00690a5d5bcf3cea.md,2025-10-05T15:17:00Z,2025-10-06T14:20:00Z,sha256:5a038ee2b4b8bbb9b55092357efd4c69af997256f1d3328da9ec74e9215b6883
artifact-e461a6177fc82b2d2e3b,diligence_document,artifacts/document/artifact-e461a6177fc82b2d2e3b.md,2026-02-05T00:29:00Z,2026-02-06T12:37:00Z,sha256:87eae99b63a2d0474e2f6c91ca784c8338e67124210a92f074e34552d8a60caf
artifact-9bd64a550cc8f6aa7882,proposal,artifacts/document/artifact-9bd64a550cc8f6aa7882.md,2026-04-01T01:32:00Z,2026-04-01T14:38:00Z,sha256:880909b390bb729be60a7723976959fd6e099aff98992dfa3b92ec22333854f4
artifact-264986c199421187a7e0,quote,artifacts/document/artifact-264986c199421187a7e0.md,2025-04-16T08:00:00Z,2025-04-16T15:25:00Z,sha256:6c9086abdb130c69c1240f7e48950d17f812627cbcb35ec1efab4aba8bca43c5
artifact-a382f8a631a24db79629,diligence_document,artifacts/document/artifact-a382f8a631a24db79629.md,2025-06-15T21:58:00Z,2025-06-16T15:47:00Z,sha256:9590ee0c0413cce1f2b62ae36992c9fc5c925a98839d91a56cea1cb5141d936b
artifact-797b202ee3dfdfd6f712,proposal,artifacts/document/artifact-797b202ee3dfdfd6f712.md,2025-08-10T02:53:00Z,2025-08-11T13:58:00Z,sha256:6e980e535edf179bb9e9505a1cd1061652911260fe8272a2f1acb2ef9b6a521b
