artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-41808bb5083ac65b9b15,email,artifacts/structured/artifact-41808bb5083ac65b9b15.json,2025-07-14T10:59:00Z,2025-07-14T12:30:00Z,sha256:38822b23e6b1b69363e4138b5b2a6f1beaeae69a510a1e2b6eab60061e3c6ee3
artifact-03eaec81e877ead6cc45,diligence_document,artifacts/structured/artifact-03eaec81e877ead6cc45.json,2025-07-14T11:54:00Z,2025-07-14T13:30:00Z,sha256:2033b45feecb58955a37ca42117b993bee49961a1ee4fbc27a18afc4127c4986
artifact-9ca66241374a16c42c9e,diligence_document,artifacts/structured/artifact-9ca66241374a16c42c9e.json,2025-07-14T12:59:00Z,2025-07-14T14:30:00Z,sha256:15a6f7931bf4cf474f03f730f322c7cbdd49a525c18b6f054a30ad0f1a2752a8
artifact-f578a2bf8ed0aa5c0d3c,email,artifacts/structured/artifact-f578a2bf8ed0aa5c0d3c.json,2025-07-14T14:30:00Z,2025-07-14T15:30:00Z,sha256:65f576ea132e14dfb8d09817e27b890bbd21a160569e392b9cb23002ee166a35
artifact-8edb3fc72fd561da3885,email,artifacts/structured/artifact-8edb3fc72fd561da3885.json,2025-07-14T14:30:00Z,2025-07-14T15:30:00Z,sha256:31a6735ac44fdfd9e8ff85ccc4d3108fb45ceee806c56c1e7f7d8be3c08f298d
artifact-47fa54b4abb3a265d9aa,crm_record,artifacts/structured/artifact-47fa54b4abb3a265d9aa.json,2025-07-14T15:30:00Z,2025-07-14T16:30:00Z,sha256:60f11aaf594a02fe24525c76be39e2be3ae8d32f88847a40878c0884bc96e764
artifact-c389514f5c371cbccbea,email,artifacts/structured/artifact-c389514f5c371cbccbea.json,2025-08-26T09:00:00Z,2025-08-26T10:52:00Z,sha256:f663ffcfe82c2a9ec269f50b146e15a8058b7551cec22fe22b116f1a892c09cc
artifact-2cb50d7d4b0e624b4f69,diligence_document,artifacts/structured/artifact-2cb50d7d4b0e624b4f69.json,2025-08-26T10:27:00Z,2025-08-26T11:54:00Z,sha256:f3729649a5c672aaef0d505f31f33934d3d9f1d98175b31276d58f487277d935
artifact-0a920e442c5469128d3c,diligence_document,artifacts/structured/artifact-0a920e442c5469128d3c.json,2025-08-26T11:11:00Z,2025-08-26T12:56:00Z,sha256:5824d42cfc8a2f932c46b342b5c875e49f4110d2759a32fa9c4c55900474b136
artifact-5128fea1fd544ea83003,email,artifacts/structured/artifact-5128fea1fd544ea83003.json,2025-08-26T12:56:00Z,2025-08-26T13:58:00Z,sha256:15e939312301e1ca6790b18dc08069ea4e72833a37a75e8473d355f4effa69c5
artifact-04a35ab9f117801c3a7e,email,artifacts/structured/artifact-04a35ab9f117801c3a7e.json,2025-08-26T12:56:00Z,2025-08-26T13:58:00Z,sha256:fb6bdbc8c447b7150ca28c968fd83568a80e2bbdeea6f1f033af137b633a3996
artifact-8b493551fcdb8e4f4881,crm_record,artifacts/structured/artifact-8b493551fcdb8e4f4881.json,2025-08-26T13:58:00Z,2025-08-26T15:00:00Z,sha256:8a5fbc62abbfb2a635cf89c7ba2951da4d6742da9207d9529cc6e160f37c64d6
artifact-b2c99616168dabed9ae2,email,artifacts/structured/artifact-b2c99616168dabed9ae2.json,2025-10-13T12:26:00Z,2025-10-13T14:09:00Z,sha256:97d42d4c2b68d691bb248cc6d91ffbec1479230eb5440c1429b463f108bb93f1
artifact-9e37ecc186ba84ece35b,quote,artifacts/structured/artifact-9e37ecc186ba84ece35b.json,2025-10-13T13:54:00Z,2025-10-13T15:16:00Z,sha256:8af5dc882e60b2060543f511377c30ac35ad803444461056cc848ae147f5e33e
artifact-c0819e9ebcd576bfca7f,email,artifacts/structured/artifact-c0819e9ebcd576bfca7f.json,2025-10-13T15:16:00Z,2025-10-13T16:23:00Z,sha256:f41edbd6159f94c53a9499527d8d21afbf5ada19b3f33839d3e51e7cc35a9a43
artifact-6f0bd45a14dcc65980a1,email,artifacts/structured/artifact-6f0bd45a14dcc65980a1.json,2025-10-13T15:16:00Z,2025-10-13T16:23:00Z,sha256:e573c09b7514943336cca4311d694315c73ae96335299be8d26b67c46a78aabb
artifact-badc1a1b62fd6f316b22,crm_record,artifacts/structured/artifact-badc1a1b62fd6f316b22.json,2025-10-13T16:23:00Z,2025-10-13T17:30:00Z,sha256:a48442aa5137d86a1500fa4750f839de00c72d9dca73528185ddc6ca99415a03
artifact-04bec2c0836b778f7198,email,artifacts/structured/artifact-04bec2c0836b778f7198.json,2025-12-01T11:14:00Z,2025-12-01T12:27:00Z,sha256:1d50fff107cbc86af9f79228d71de5c3942da80f138d17a428de61e2e9847479
artifact-8972cd2c9fe5a093b648,diligence_document,artifacts/structured/artifact-8972cd2c9fe5a093b648.json,2025-12-01T12:31:00Z,2025-12-01T13:53:00Z,sha256:fba6cab6cc71a25a9c21486b8bd621844ba7721c45c3593b8ff8f6cc23e503c6
artifact-59f4679912c1818152e3,diligence_document,artifacts/structured/artifact-59f4679912c1818152e3.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:eac71b8c70670e1bdf21aa12fd665e6ce704f559f2ab6da049a79263dcf84893
artifact-d897f6ca9af599f63b77,diligence_document,artifacts/structured/artifact-d897f6ca9af599f63b77.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:8b5c718cd26702c926865f97eafa5db20f8a2845c78713148a548139a1d7441f
artifact-7cf3f1e1b1704870ca67,diligence_document,artifacts/structured/artifact-7cf3f1e1b1704870ca67.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:41f5b363e3ca528beedd60693bbdf4eb43f401eb26aa63554a32f92ee49f51f9
artifact-3618c11024e28a80ce30,crm_record,artifacts/structured/artifact-3618c11024e28a80ce30.json,2025-12-01T15:38:00Z,2025-12-01T16:45:00Z,sha256:169b17ff7a36f270942eac255433e741a547072b73106a9b6e04b1d2a5f8fed8
artifact-9ce1a10c0badc3b81527,diligence_document,artifacts/structured/artifact-9ce1a10c0badc3b81527.json,2026-01-22T12:09:00Z,2026-01-22T13:12:00Z,sha256:030c3d9ac0a3bd7a1670ab75086b2c58b42d2dffee4d686028df48ea4640fda5
artifact-440969ba4a8143359653,email,artifacts/structured/artifact-440969ba4a8143359653.json,2026-01-22T12:44:00Z,2026-01-22T14:13:00Z,sha256:3e54c1419bb8908a4b4614c180cc9de7bdaff2c1e2e10b19e6559b2e83cdd727
artifact-d46d1261808ce757bd57,email,artifacts/structured/artifact-d46d1261808ce757bd57.json,2026-01-22T14:13:00Z,2026-01-22T15:14:00Z,sha256:798ca377f1ef6e09de5f9b48716aca1060b680749b429ba0c29241cde480f511
artifact-3c06797bdc9455538711,email,artifacts/structured/artifact-3c06797bdc9455538711.json,2026-01-22T14:13:00Z,2026-01-22T15:14:00Z,sha256:b8107d2c7301b36bd765af4b1ec98825f451a365f97dfc146caf7bda3f19cc27
artifact-b7d1dc3d9971383ee784,crm_record,artifacts/structured/artifact-b7d1dc3d9971383ee784.json,2026-01-22T15:14:00Z,2026-01-22T16:15:00Z,sha256:b23c75ac12a41a06fbcf7be72cc7e6d7e34b74dd5aae34a7e1236f1658da8e12
artifact-6cdd338432764d59a9bd,diligence_document,artifacts/structured/artifact-6cdd338432764d59a9bd.json,2026-03-09T10:41:00Z,2026-03-09T12:15:00Z,sha256:15df3969d3e93088e67f0d52334a3a9167af04ba7beb45db5cbbb62fa41a1274
artifact-edba5e717a2ed70f6c84,diligence_document,artifacts/structured/artifact-edba5e717a2ed70f6c84.json,2026-03-09T12:17:00Z,2026-03-09T13:45:00Z,sha256:b099135ddd945a3b9afd8c7c32294e0cc270a0d1dd5f6063c4ead4e4ce53c469
artifact-01dc3f691a29ffc7017b,email,artifacts/structured/artifact-01dc3f691a29ffc7017b.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:c36e6a160551aee1fd5aa310c1357ded688fae6e8a810618bb7008730cb4f6fa
artifact-a133b26adb6fb74662e0,email,artifacts/structured/artifact-a133b26adb6fb74662e0.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:a92580b90e1b6a8606c73dc7e0bcd2d04ede78758e5e1e4f1f1922e8a7a44b9d
artifact-a056df565d4fc8838912,email,artifacts/structured/artifact-a056df565d4fc8838912.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:bf43803ab97dd9429bed575abe038bdc05eae98c7fe41c7b1150ef2fc26b5a9b
artifact-03954c9ae7d6ed0e1f49,email,artifacts/structured/artifact-03954c9ae7d6ed0e1f49.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:98983c37565e9e1603ede495552395d5bd26d656355689621ddfe989f19ffd8d
artifact-6efefb3fc8c8c8f47bc6,crm_record,artifacts/structured/artifact-6efefb3fc8c8c8f47bc6.json,2026-03-09T15:38:00Z,2026-03-09T16:45:00Z,sha256:af02517b9a005446c5e2cf3a6b911e67669037a1480967a82b69f5df9953c8b5
artifact-4f3f4c8394ba7305c62a,diligence_document,artifacts/structured/artifact-4f3f4c8394ba7305c62a.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:4f4e08f674c9205b6674cfe09ab5f0691549d09b08c9d519e81b82adc71de4e0
artifact-c182360e6af75d76519a,diligence_document,artifacts/structured/artifact-c182360e6af75d76519a.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:e2bb52a9e4906c299d9176299b92fc8b0a0df6cb3b869a61fed4b57a3bfb60a8
artifact-da882768f8acfc0d50e3,diligence_document,artifacts/structured/artifact-da882768f8acfc0d50e3.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:134787b0b4c4a2452d79891d7e93e0740a83ab2b903219cb858035fe6a6cf503
artifact-fae9dc6e3a80b56faea0,call_transcript,artifacts/transcript/artifact-fae9dc6e3a80b56faea0.md,2026-01-21T09:35:00Z,2026-01-22T11:50:00Z,sha256:4e5df12cf1a52ea51dfd742929a8b6a131add1e6adaebbadd193a42a2ad04823
artifact-0a7491bc37d9f0184c21,call_transcript,artifacts/transcript/artifact-0a7491bc37d9f0184c21.md,2025-07-12T22:13:00Z,2025-07-14T13:45:00Z,sha256:f87e401641fdbf2cbadbf08dbfc38c33c8de7555e6c29e0520c77cc2ce721c01
artifact-a95809557fe41a78f1aa,call_transcript,artifacts/transcript/artifact-a95809557fe41a78f1aa.md,2025-04-09T08:00:00Z,2025-04-09T14:39:00Z,sha256:43081d7c8eae92b580a18738f919d336f577002ec1dc4bda4f9b753148951dbd
artifact-f0321bdc8861e4e4b969,call_transcript,artifacts/transcript/artifact-f0321bdc8861e4e4b969.md,2025-11-29T22:57:00Z,2025-12-01T14:57:00Z,sha256:b1c076d07a9c744fa755a3623ec40908bfb0248d6baae75109e1d213599e0ca0
artifact-ee546f9adcc38ac3b6ef,call_transcript,artifacts/transcript/artifact-ee546f9adcc38ac3b6ef.md,2025-11-29T22:30:00Z,2025-12-01T14:12:00Z,sha256:6c042e85ca01ab244684c576e0ad91bb4e7e215aaffe9d7c965a121e5a079dc4
artifact-8f3eae97f0f1194348a7,call_transcript,artifacts/transcript/artifact-8f3eae97f0f1194348a7.md,2025-08-24T21:34:00Z,2025-08-26T12:20:00Z,sha256:af55cfaa84698d7d11abd8e27535148fcda5be94008b90973253a8f3986c1d3b
artifact-4414bbdfbaf997e1207e,call_transcript,artifacts/transcript/artifact-4414bbdfbaf997e1207e.md,2026-01-22T07:25:00Z,2026-01-22T14:27:00Z,sha256:22a91179dc3d0c4d961f6580a6791342e2b559f5b0f04b58c6896e1ec3aa48db
artifact-2c751bf7e8676c31a13d,call_transcript,artifacts/transcript/artifact-2c751bf7e8676c31a13d.md,2026-01-21T03:40:00Z,2026-01-22T13:18:00Z,sha256:10bda3545b31bfac4c83b85680f2969dc0f50800419093455700983ae8be63e5
artifact-7d759f0a52e111f6c0fb,call_transcript,artifacts/transcript/artifact-7d759f0a52e111f6c0fb.md,2026-01-22T09:54:00Z,2026-01-22T15:35:00Z,sha256:2c4e86386c08db197cc4c55068157d02a477995a6e580926abb544b6033fe33d
artifact-a9be60d69ab8840d66af,email,artifacts/email/artifact-a9be60d69ab8840d66af.md,2025-07-14T00:29:00Z,2025-07-14T12:43:00Z,sha256:35b0fafc19d6f1bbe4f03935a5702ac8c0af09e25f49bbcfaf45a70459ae8bf1
artifact-3ace18c8f5dc53247d9b,email,artifacts/email/artifact-3ace18c8f5dc53247d9b.md,2025-05-26T00:00:00Z,2025-05-26T14:55:00Z,sha256:794ad93749aa8b6a9da2f48984b4f40434887e8f9695b56de3d2ac674684e56c
artifact-662f92936161414aa573,email,artifacts/email/artifact-662f92936161414aa573.md,2025-04-09T09:39:00Z,2025-04-09T11:58:00Z,sha256:8077ba60f6beea12aadc5530f3ae3d0a542a6ae2a1c201ac3460800fc8d37e25
artifact-7f707e7cf67bdd92995a,email,artifacts/email/artifact-7f707e7cf67bdd92995a.md,2025-07-14T00:29:00Z,2025-07-14T12:20:00Z,sha256:cc5416a14a4b1355e872390bc9a745cb25af0f29d0f852da64a2cd57802889c1
artifact-6728b9227b81186920f9,email,artifacts/email/artifact-6728b9227b81186920f9.md,2025-11-30T15:20:00Z,2025-12-01T13:49:00Z,sha256:9ff5e5cc1c89d5a9b4061a667f60768329af3b4c9f9cfb62323a09b76e306e77
artifact-01ce91ca25878569d5c4,email,artifacts/email/artifact-01ce91ca25878569d5c4.md,2026-03-07T17:49:00Z,2026-03-09T13:22:00Z,sha256:84697826fa80559060d7e8891cb7a6b2b06d2dd51cb9f4571c216ae8d792ab3b
artifact-74e3eef0ec0d23d0f482,internal_chat,artifacts/internal_chat/artifact-74e3eef0ec0d23d0f482.md,2025-10-12T06:55:00Z,2025-10-13T13:00:00Z,sha256:090d8db87ab393f4847757f2119ac48c592940c289fb6da34635ce37d8409dca
artifact-f0d99d2a6db97ed330dd,internal_chat,artifacts/internal_chat/artifact-f0d99d2a6db97ed330dd.md,2025-04-09T08:00:00Z,2025-04-09T12:47:00Z,sha256:ff3b53acd09c69178eae150ff43e222562dc79d717db0df889a6e39975e5a50d
artifact-8267d619a6701177a2e4,internal_chat,artifacts/internal_chat/artifact-8267d619a6701177a2e4.md,2025-05-26T07:45:00Z,2025-05-26T11:44:00Z,sha256:1f441bb6acb0470ced0934330868c2c2ad0cc1975d078144d12dc8ade9a80698
artifact-bddb3953fdd398ef4b07,internal_chat,artifacts/internal_chat/artifact-bddb3953fdd398ef4b07.md,2025-07-12T18:44:00Z,2025-07-14T12:17:00Z,sha256:b16c7dfb8ebd28c91ecb384e1ce67d974d659a9cc46986137ef4485018bd2d06
artifact-3df63dfdcc074ed7c697,internal_chat,artifacts/internal_chat/artifact-3df63dfdcc074ed7c697.md,2025-08-25T07:13:00Z,2025-08-26T12:25:00Z,sha256:04fefac4cf3f8441d14b2e6a044fa8567de13913ce8c36edd6158770f9091164
artifact-cf216f8133f75d746b5c,internal_chat,artifacts/internal_chat/artifact-cf216f8133f75d746b5c.md,2025-11-30T20:13:00Z,2025-12-01T15:14:00Z,sha256:cc984015fb02013b2c2c6c6553c3a1da94b8ee1bbd2daee6ccc2d54164e88fd1
artifact-92bbfdbfbe458cf28393,internal_chat,artifacts/internal_chat/artifact-92bbfdbfbe458cf28393.md,2026-01-21T13:20:00Z,2026-01-22T11:49:00Z,sha256:240f82fa6ad1a1ecd337c651f18199826f74a592b9e62c0e315c6d5f175c7d76
artifact-4b43eb09eeb7ecedb037,internal_chat,artifacts/internal_chat/artifact-4b43eb09eeb7ecedb037.md,2026-03-08T17:22:00Z,2026-03-09T16:04:00Z,sha256:57ee92198f330467c1458c7c7b52eb58305b8946bf57586a596504c2c5dd8647
artifact-30e534213ce6e24389da,internal_chat,artifacts/internal_chat/artifact-30e534213ce6e24389da.md,2025-04-09T08:00:00Z,2025-04-09T11:52:00Z,sha256:53fabd3be867621464f65c1612372b1a5218b242b6c2911f47f37f262c694953
artifact-0fe5f28034d02d9697fb,internal_chat,artifacts/internal_chat/artifact-0fe5f28034d02d9697fb.md,2025-05-25T23:35:00Z,2025-05-26T12:31:00Z,sha256:48466ea2bf244efa9610baaa17dc21c5d46eecc378f02c821253ad2458b7bcf7
artifact-269b1d3f761305ef33c0,internal_chat,artifacts/internal_chat/artifact-269b1d3f761305ef33c0.md,2025-07-13T08:41:00Z,2025-07-14T14:31:00Z,sha256:9623061f168a3a40b6309e48730112259740496d9d3ba15399a27e0323c74a96
artifact-0bc39fd95530979bd66d,internal_chat,artifacts/internal_chat/artifact-0bc39fd95530979bd66d.md,2025-08-25T17:25:00Z,2025-08-26T13:11:00Z,sha256:42192ea8f98beab400af14e880991114bd523ab4f667f7e9865593119d48ba14
artifact-9dda8214cbdfb31adfd0,internal_chat,artifacts/internal_chat/artifact-9dda8214cbdfb31adfd0.md,2025-12-01T05:18:00Z,2025-12-01T16:09:00Z,sha256:1945ffd8e445b28b66a5ae350ffd24273711da500bcfc759762541af489fe3b9
artifact-58ac731d64c51292c5f9,internal_chat,artifacts/internal_chat/artifact-58ac731d64c51292c5f9.md,2026-01-22T00:19:00Z,2026-01-22T14:29:00Z,sha256:da6edc9f2ab2cb730058cd76bc8dbad0e9e527fce460bb0aa3d20b995f16e256
artifact-7d87c142b02a1fab1d5a,internal_chat,artifacts/internal_chat/artifact-7d87c142b02a1fab1d5a.md,2026-03-09T01:32:00Z,2026-03-09T13:31:00Z,sha256:59ab4366357b05ed3119ea2246db1750a2200e795c1eb981e52c52379a8d5f6c
artifact-02330d2075745a08b856,internal_chat,artifacts/internal_chat/artifact-02330d2075745a08b856.md,2025-04-09T08:00:00Z,2025-04-09T13:53:00Z,sha256:c10a8c54ecd798c94bd80b24f515cabaff14cf9da61f64370c977a8b1caacd1a
artifact-9f99c9415f95258ad542,crm_record,artifacts/crm/artifact-9f99c9415f95258ad542.json,2025-04-09T14:53:00Z,2025-04-09T15:45:00Z,sha256:4b77c3fa148d3a9600a6f96d6a1f71787cef2df6ba874aaf63f398ada5a5e310
artifact-b9cb92aa6087292e0503,crm_record,artifacts/crm/artifact-b9cb92aa6087292e0503.json,2025-05-26T14:47:00Z,2025-05-26T15:30:00Z,sha256:3d83639eb063ffdfbf1928244ec1458d7002709c46f7e722c5b9b01deaa594f7
artifact-47324f1e6180eb1014cb,crm_history,artifacts/crm/artifact-47324f1e6180eb1014cb.json,2025-07-14T14:59:00Z,2025-07-14T16:30:00Z,sha256:0837f916e434f6643d80ed1c9bd81343839f5838d0b2a273cc1b03650df0effb
artifact-9ab9cf99ea009fbf204c,crm_record,artifacts/crm/artifact-9ab9cf99ea009fbf204c.json,2025-08-26T13:08:00Z,2025-08-26T15:00:00Z,sha256:fd5bee3bde20d924c7bd35cfd43534956b61605d14ec0f8dcf9fc3bf4e23c0fc
artifact-38505ed0ba13ce282220,crm_record,artifacts/crm/artifact-38505ed0ba13ce282220.json,2026-01-22T15:12:00Z,2026-01-22T16:15:00Z,sha256:340ddf724021ab134b81e365d7d8d74621193e4ee18fc26eddcbc449c3c20276
artifact-50d592320f7899b4869a,crm_history,artifacts/crm/artifact-50d592320f7899b4869a.json,2025-12-01T15:32:00Z,2025-12-01T16:45:00Z,sha256:d24af7b5ee0669dc9ce2a267206c761566f22ac583b6500b513e30a847092707
artifact-5ae27502f25146581e56,crm_record,artifacts/crm/artifact-5ae27502f25146581e56.json,2025-07-14T14:59:00Z,2025-07-14T16:30:00Z,sha256:86cde08b0f3decd2e30f501bb980b6c2191368173015d6f1682e787ffddf6cc7
artifact-4bec72616b887a986ecf,crm_record,artifacts/crm/artifact-4bec72616b887a986ecf.json,2025-12-01T15:32:00Z,2025-12-01T16:45:00Z,sha256:9b0324b50802b5ba11e86d25873e805305dcc1f55d88d9313aba5849f0259d35
artifact-590ef3c71ff0e437a832,crm_history,artifacts/crm/artifact-590ef3c71ff0e437a832.json,2025-08-26T13:08:00Z,2025-08-26T15:00:00Z,sha256:f73d8ecbc0bdfa0fadd03ccf4913d331f70126ad5d23271f9050db760bd9684f
artifact-bfdcb901a5199dc322fb,crm_record,artifacts/crm/artifact-bfdcb901a5199dc322fb.json,2026-03-09T15:11:00Z,2026-03-09T16:45:00Z,sha256:88370f79f56bfd7ddc6d82b60e7246dca47c1eb0c0cdd035d2d9806d1917998f
artifact-4721ede26c09d8105bbb,crm_record,artifacts/crm/artifact-4721ede26c09d8105bbb.json,2025-10-13T15:47:00Z,2025-10-13T17:30:00Z,sha256:088b864d05a76a66bbe5b9905c89dcbffcf9c5a6f36d6e4dfc7c90aaf169a28b
artifact-3a2d90d3b009e78084a3,crm_history,artifacts/crm/artifact-3a2d90d3b009e78084a3.json,2025-05-26T14:47:00Z,2025-05-26T15:30:00Z,sha256:a491a49f157143a1599168e42cbf68113d01d214a0ea3a754e0f96952179986a
artifact-a707f19910cbf2c55553,calendar_event,artifacts/calendar/artifact-a707f19910cbf2c55553.json,2026-03-07T20:28:00Z,2026-03-09T12:42:00Z,sha256:e7bfb1489b5678f84036bc0de5dbb0ec4e0456d8f947436f101d0409a126e077
artifact-fb9d996f8eba8073c00d,calendar_event,artifacts/calendar/artifact-fb9d996f8eba8073c00d.json,2025-12-01T07:36:00Z,2025-12-01T12:52:00Z,sha256:4b11d10f810c35a7d8b782eb85359c269212a52c798e91b1291a9c4525a25f18
artifact-6dd87a4fdcb081f625ff,calendar_event,artifacts/calendar/artifact-6dd87a4fdcb081f625ff.json,2025-04-09T09:48:00Z,2025-04-09T13:28:00Z,sha256:3c3bcf11fdf3b0cdc50b13fd16b390663a68c9bca636eb2a56de3b7495fe8184
artifact-d480e55acb75d8a9d237,calendar_event,artifacts/calendar/artifact-d480e55acb75d8a9d237.json,2025-04-09T08:00:00Z,2025-04-09T11:29:00Z,sha256:64d007e7f59a1f7e79d804d2947dc69a27e06f77fbaf6c6c6d351f717e5a3646
artifact-78124cfdb6f7e177e988,calendar_event,artifacts/calendar/artifact-78124cfdb6f7e177e988.json,2026-03-09T03:35:00Z,2026-03-09T14:48:00Z,sha256:f86f5e543b884cefec7a41c2712d7deb64f319a4d243f5794427618947dfd37b
artifact-3d14ab69adec9958b6ac,calendar_event,artifacts/calendar/artifact-3d14ab69adec9958b6ac.json,2025-05-25T16:58:00Z,2025-05-26T13:53:00Z,sha256:4adcabc448ed367d7156b2ff780e778c769aacdd25b15b5ec9afc9f3c5493890
artifact-ebf82be094aeb29dd281,calendar_event,artifacts/calendar/artifact-ebf82be094aeb29dd281.json,2025-07-12T20:11:00Z,2025-07-14T12:15:00Z,sha256:738bfdf06ffe27f9e81552a2ef1859339d47464d2e146f6d02ff7c048242834e
artifact-3cd22f6dfb8bb051e2c4,proposal,artifacts/document/artifact-3cd22f6dfb8bb051e2c4.md,2025-04-09T08:00:00Z,2025-04-09T14:07:00Z,sha256:8b68e3e9f7d44314e431131dbff2e00eb904fae332468760b2dfa7b2222b0baf
artifact-2d38801cc8f3a9249c7f,quote,artifacts/document/artifact-2d38801cc8f3a9249c7f.md,2025-10-11T20:09:00Z,2025-10-13T13:20:00Z,sha256:49b5071526222e9021376624cd488c758d7c29dc5d10bfb3be35bdd317d2f221
artifact-f534f57116d0180e3205,diligence_document,artifacts/document/artifact-f534f57116d0180e3205.md,2026-01-21T21:08:00Z,2026-01-22T14:53:00Z,sha256:d31f7289004be641b3e642aeac2cc552d6eda1ff938de9df31b8102d310d013c
artifact-4f248b7befd9258a8883,proposal,artifacts/document/artifact-4f248b7befd9258a8883.md,2025-10-12T12:07:00Z,2025-10-13T13:07:00Z,sha256:64e950baef9f7eef3b8697690edb0f4937de972d3e540f07e772b685c111e674
artifact-45d022345f3a3f89a7c8,quote,artifacts/document/artifact-45d022345f3a3f89a7c8.md,2025-07-14T07:28:00Z,2025-07-14T15:57:00Z,sha256:d276a5a30242122aaa713bdc9e6b3dec1d327c4b2c0938dbde6f8f028c15083e
artifact-cdbc11d6a0499213d107,diligence_document,artifacts/document/artifact-cdbc11d6a0499213d107.md,2025-05-26T05:10:00Z,2025-05-26T11:14:00Z,sha256:e8942b8843d60a00e84640859173e126494b27b44f72649a9c36e34e260023c4
artifact-8eee95e9359eb632656d,proposal,artifacts/document/artifact-8eee95e9359eb632656d.md,2026-03-08T07:26:00Z,2026-03-09T16:08:00Z,sha256:52373472b1f604713ed11b5fc96228cfd9be42ce6c350dbca216a6f0cdb4f471
artifact-3a6b146333589b795e75,quote,artifacts/document/artifact-3a6b146333589b795e75.md,2025-07-12T21:25:00Z,2025-07-14T15:27:00Z,sha256:fb84016f18f923baa74387a749c34bcbc2b57fe388521335eabae8f6d357e4a7
