artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-87bc3057e7cd48771b07,email,artifacts/email/artifact-87bc3057e7cd48771b07.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:1fd6c320501cdec0ffea3560d66320f8c03e7d57afe81409f98db6ad47d87cd5
artifact-82687eb13ddadd6daa4d,email,artifacts/email/artifact-82687eb13ddadd6daa4d.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:7614b71db008596657207ddda206f969146127560fc50395f19ede61a70b396a
artifact-c3f7f7a8e8eba961f81e,email,artifacts/email/artifact-c3f7f7a8e8eba961f81e.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:5c7f75c856b9c5e6cc0030eb36fc8fd265ecc67efffc212fb591db3d7f01cef6
artifact-8f9a42add04ee31aa0eb,email,artifacts/email/artifact-8f9a42add04ee31aa0eb.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:6a782b5710dae6a1251637525da9333aec0fd89e40500efe7bd6502760ecd9de
artifact-c0a18d2979d199c4efce,email,artifacts/email/artifact-c0a18d2979d199c4efce.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:85b127a250f008f6401b5c38d5cbf9e5111fce5e12a1f02e84b8a4e7a37baccb
artifact-7738d697da2cb8d8be6b,email,artifacts/email/artifact-7738d697da2cb8d8be6b.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:632739b6c367772b376e3eb220e7f5a6a6b1ed4f23be37943d85f86922504bde
artifact-bd165358d224f24c9532,email,artifacts/email/artifact-bd165358d224f24c9532.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:44c3c4265042e369a5f6cfd4ac60352bea9c12377b35c0f8a2ef201bc381996d
artifact-8ccb68a056727297f183,email,artifacts/email/artifact-8ccb68a056727297f183.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:f416d72b1c4aebeeff9ff20efc741a91052b260c6b52f68c20201285371fb520
artifact-c0392c05b9cb96eeeb49,internal_chat,artifacts/internal_chat/artifact-c0392c05b9cb96eeeb49.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:6390b3579e7e7ce6f4f1e8ea78e696ef1eb027f7e137400b90ee064c733cb92a
artifact-c0a98558f4c9432ba8ac,internal_chat,artifacts/internal_chat/artifact-c0a98558f4c9432ba8ac.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:e993a09cc363ad8194f376f3fa61f5243577d2c9a10c1883639d4bfe8c095022
artifact-c51b77703648d1c74831,internal_chat,artifacts/internal_chat/artifact-c51b77703648d1c74831.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:abafcb8270fbe2da07cfa2f4d2d5dbe34197ea12d9459fdaaa258f9f933d7e0f
artifact-93f5958cff135827944e,internal_chat,artifacts/internal_chat/artifact-93f5958cff135827944e.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:afcb76ccb3145b97912994f7b424bf99d4c388539c942463ede150636ddcf259
artifact-be67f710496b81ac4bbe,internal_chat,artifacts/internal_chat/artifact-be67f710496b81ac4bbe.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:e4d61405b990fe13789b25ac24e38462a36b43d2f5bdde0f516e3fdb0eaa6110
artifact-8e158ba355f56d15cb5f,internal_chat,artifacts/internal_chat/artifact-8e158ba355f56d15cb5f.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:7816b0cf14b41a6fdc9e824252ccc481dcbf8ae84c44a0d629a1f5ee87049ccd
artifact-101605931a56e1ce4054,internal_chat,artifacts/internal_chat/artifact-101605931a56e1ce4054.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:800ef554ff0037462011776c99360e810b9eeec70d14e261eda5e59fa0677c60
artifact-7a07020b9cfe6c0fe8b8,internal_chat,artifacts/internal_chat/artifact-7a07020b9cfe6c0fe8b8.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:6667ddafdb614ab7955c630ab13ac1af5c7c4c67553d11c89985cc1f628eeb99
artifact-374d74aceea4b23c9d52,internal_chat,artifacts/internal_chat/artifact-374d74aceea4b23c9d52.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:cfe5962b11f98adc9c0ba5d93e0c06ba41b51a43564672d609ae5529e45e0cd1
artifact-5e9bb85a3eda54bd4f73,internal_chat,artifacts/internal_chat/artifact-5e9bb85a3eda54bd4f73.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:e565aeec8e6d516246097e1677fb5d094082cbe5253bcf9a92e2aced04da8111
artifact-93a2fe367b17b5cdb52a,internal_chat,artifacts/internal_chat/artifact-93a2fe367b17b5cdb52a.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:b247fffc3a93dce8853417f8a38f24749ee74b12ca449308caef8dccddd91238
artifact-229a09897bd4499016aa,internal_chat,artifacts/internal_chat/artifact-229a09897bd4499016aa.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:8eebe437aab4eedb96f6a04149e101e983c4e6224097f554c558ab4a80f6cb4b
artifact-81cf5a4f94ba9ebebf45,crm_record,artifacts/crm/artifact-81cf5a4f94ba9ebebf45.json,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:cb3e9a262db464c1c5f2cf33f409386064af3507795c95178b9da5f11ff3be7c
artifact-f8b355a25164cbf6c09f,crm_record,artifacts/crm/artifact-f8b355a25164cbf6c09f.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:1a041d5d670d2bd410c7e1d2c405bd3325173dba90e9a48b0325a1d0bb8f85f2
artifact-fbbb0ed52e36349eb048,crm_history,artifacts/crm/artifact-fbbb0ed52e36349eb048.json,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:6abb8691613afe042f21e7020644a370d9efaac5b17ed6fb0ff0f2a460e5ef66
artifact-e27bea8a0ebbc7dfdae6,crm_record,artifacts/crm/artifact-e27bea8a0ebbc7dfdae6.json,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:48b2ae8841fcf09c51fc0480fecec704e405799fd541f96be05cd67638aa9f74
artifact-8be230cede0c3e260442,crm_record,artifacts/crm/artifact-8be230cede0c3e260442.json,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:82b8e0e7e031b05c18ba947a9e8c68d8dc2170414fd4ce5ee619c2b5914ac905
artifact-c392ae75cfc35d7b9dd1,crm_history,artifacts/crm/artifact-c392ae75cfc35d7b9dd1.json,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:118d40af43093055f1eddd4b1687fda19423f22580fac5e50de9b575a4612fdb
artifact-a343304de3d6c3552b6d,crm_record,artifacts/crm/artifact-a343304de3d6c3552b6d.json,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:922919a76235cf842f0f522ae0500bdfbf3c3668662350738ea7a0e007fa6f99
artifact-17afd587f9759f08e169,crm_record,artifacts/crm/artifact-17afd587f9759f08e169.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:f06cfd149d279f0aaeebfc1814291a5130f918b052e0fe22433c1eda49ba6de2
artifact-3fa8a16f9f1e534bf2e5,crm_history,artifacts/crm/artifact-3fa8a16f9f1e534bf2e5.json,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:cf1b959a2add52acd21a2951f3f082211cc6c1aa1f6878c73ed7f36bc16e0a25
artifact-0168a5839142e80b7624,crm_record,artifacts/crm/artifact-0168a5839142e80b7624.json,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:27c1cd6fd6f937c32a59183a5022a22876d57c5896dd59195e02fdeb0ca33ce4
artifact-10cf013cea7e736db290,crm_record,artifacts/crm/artifact-10cf013cea7e736db290.json,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:a332396c40ea5dc8d9eea4695cb670351d3fb066fe525fc2bbdeb62d031abd64
artifact-4dafc8fa1d6e64b68bae,crm_history,artifacts/crm/artifact-4dafc8fa1d6e64b68bae.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:23842a1710aa9d3d50d4946f440307fd8f4cf60a48d7007552e456716822aa13
artifact-4572700f7d9863233647,calendar_event,artifacts/calendar/artifact-4572700f7d9863233647.json,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:c41abd07085c8f546adc1a9f9fcba999338ad2ca6e4611bbb7c16b417d5af9d3
artifact-5328f87fb8b24b33adda,calendar_event,artifacts/calendar/artifact-5328f87fb8b24b33adda.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:38e91c5cce432d641c5a0f8af25119ac0c070fc65b747b027a38db317422f047
artifact-c19b5bda91ec8d9e4c7f,calendar_event,artifacts/calendar/artifact-c19b5bda91ec8d9e4c7f.json,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:5aa1dfcc3681c4f56cf5f230d9f7b0fef8c810f337486d957c6d0df66479c056
artifact-37e9f4dc01b296910ce3,calendar_event,artifacts/calendar/artifact-37e9f4dc01b296910ce3.json,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:c7069b2cec086e450bfeaef07f4654069006857d438a543bf2ce0018c8106c98
artifact-065388ec57c6e307ebe0,calendar_event,artifacts/calendar/artifact-065388ec57c6e307ebe0.json,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:e3ab84cf229e440e96677c5007a91c90c192d49258cb35a7e61e29376be41546
artifact-f25ffa96029a3b961bcf,calendar_event,artifacts/calendar/artifact-f25ffa96029a3b961bcf.json,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:45fc7fa1d23b04ce95f77badc308cdfa0e498d0aa425d410d0f9c40ce01cfbbd
artifact-078ce15403f103a26f6b,calendar_event,artifacts/calendar/artifact-078ce15403f103a26f6b.json,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:247785f27ff82a5ce0aae47d7f92708b12e756ae8d16f66c37d98a92630b5ed3
artifact-b8720832f69c3285d55a,calendar_event,artifacts/calendar/artifact-b8720832f69c3285d55a.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:18ac9d9f4c29fc20443068cb70be7b9e6aa4cfe16c34ebbe20f826576208e082
artifact-46b9046ee33ce243b709,proposal,artifacts/document/artifact-46b9046ee33ce243b709.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:93d9aa4e86c42adba88521be89e75070cefcbf257a56d0c8e8f8da2b78d46a77
artifact-925fe22392b241f3b920,quote,artifacts/document/artifact-925fe22392b241f3b920.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:d1c7ce67dd99b7c45613a7aca60eeacab3a1fe826eeed78abd791cf6f1c887d7
artifact-38d4801e8563559b139c,contract,artifacts/document/artifact-38d4801e8563559b139c.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:17a8c167693c78af596c02a10f334033828e48b8699f449fcceace5de3c552cf
artifact-53c2807b1d80097e8f29,diligence_document,artifacts/document/artifact-53c2807b1d80097e8f29.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:5360319c2da5e7280d2a9e41cf34b51ac68b12d59f65d79530b0208d825343fc
artifact-4c7a673664ba8176178d,proposal,artifacts/document/artifact-4c7a673664ba8176178d.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:76b60b1153b57867433cb8c1f48afb974cee3950a8137055e71fa27d0e8b66a6
artifact-d5cf97b1b29fcaf8bb10,quote,artifacts/document/artifact-d5cf97b1b29fcaf8bb10.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:439d210a6c830113c04c87de6cfe3e8dd4bc903bcf04b3712702101a1b4379d8
artifact-cd2d5f263125dd35125f,contract,artifacts/document/artifact-cd2d5f263125dd35125f.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:08280db61794faa3ce5889f8f68f9d4c683236940a6296e07da36a057a490db4
artifact-d98b3a80c4d99a42b2b2,diligence_document,artifacts/document/artifact-d98b3a80c4d99a42b2b2.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:36b714f27d8a7e4d96d81577bfae7a233edcebfe6eb0cd7725e52f098f3d1203
artifact-82b06feac67d86258fa8,proposal,artifacts/document/artifact-82b06feac67d86258fa8.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:eaa0fb6b9af8dd5b5e8c83948e7ac370e912bdad33107e58081f1932e9429cc6
artifact-28ab145fd30db49c2671,quote,artifacts/document/artifact-28ab145fd30db49c2671.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:86073c25d4bb3e2152ead4b45562336856eb6925ab34ddd93ae386e877b4acad
artifact-009af82021dcffb83515,web_page,artifacts/web_news/artifact-009af82021dcffb83515.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:d0ce91df59d4ceec5c9e85f499623603d8f89c0c7e3fba0a9eb04dc47f65e4e1
artifact-10ad311003e107773194,news_item,artifacts/web_news/artifact-10ad311003e107773194.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:2373c4bd104488dd773eaa55489ae90399ba40f086f592020d00dec32ae96341
artifact-9e583bb9d3dcfd879bd7,web_page,artifacts/web_news/artifact-9e583bb9d3dcfd879bd7.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:28af2142987f0f76647dd6eb4fd7bab640a3c0d1ef34ce9199b9985ae1a55e63
artifact-975218ff38585e4b271f,news_item,artifacts/web_news/artifact-975218ff38585e4b271f.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:c2a13760c51112bd0450587723faadb605ac32ef58fc48a0f5444b6960fd19fc
artifact-84c4c867f962079944b0,web_page,artifacts/web_news/artifact-84c4c867f962079944b0.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:107ee97739d7b16f9a32b8d47d2ee47e3a2c6391a57295a162389fb40980d028
artifact-cf90b6325128dd8e219a,news_item,artifacts/web_news/artifact-cf90b6325128dd8e219a.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:a01662ae4927151ead248c5afb0229a5a7417c984e5502d5b799a2f1c5f42c96
