artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-25775501cb67853f9a2a,call_transcript,artifacts/transcript/artifact-25775501cb67853f9a2a.md,2025-02-23T15:27:00Z,2025-02-24T11:56:00Z,sha256:30be2638f7625afeabea1d786739e1a0266fc8d7385f1013dbe5606f0cc99662
artifact-d3ef979903da4e956494,call_transcript,artifacts/transcript/artifact-d3ef979903da4e956494.md,2025-07-13T18:19:00Z,2025-07-15T14:45:00Z,sha256:143e83ca0d58a155be59d3f1b3676c5ea9133dd430b7aedd124f6b4db2dfe4c6
artifact-0181b30d18b3abb3c004,call_transcript,artifacts/transcript/artifact-0181b30d18b3abb3c004.md,2025-07-14T16:33:00Z,2025-07-15T14:52:00Z,sha256:fec51aebb0bfce02cf7523e69d20d9a95a0bd1912b7ddab536348eb52e68531d
artifact-66b99022afd49ff7faec,call_transcript,artifacts/transcript/artifact-66b99022afd49ff7faec.md,2025-07-13T23:20:00Z,2025-07-15T15:36:00Z,sha256:b84f698a9b53efbca9a6eedf411265129fb520075c9c6ac955e686622ed47bad
artifact-62de4e353e762239435f,call_transcript,artifacts/transcript/artifact-62de4e353e762239435f.md,2025-04-02T23:48:00Z,2025-04-03T15:24:00Z,sha256:d4e008898b2c32b27bd98b37c9a70da09d5d1f6dd2fb2720d064c190055b089b
artifact-3dadceb9a5bfd28207f6,call_transcript,artifacts/transcript/artifact-3dadceb9a5bfd28207f6.md,2025-05-04T19:56:00Z,2025-05-05T13:29:00Z,sha256:36fe684d57b6ea1bb746f7a7f029df6db8f53a7fa5c7ab2de78c1041667d25ab
artifact-2e4a84c4994bca600a60,call_transcript,artifacts/transcript/artifact-2e4a84c4994bca600a60.md,2025-01-20T09:34:00Z,2025-01-20T14:33:00Z,sha256:830d933fb34d2b11be4eed794c0d4e43d2c4fa539c7332189fd4efaa2b121fa4
artifact-aed7c49ca733f1a8c9d3,call_transcript,artifacts/transcript/artifact-aed7c49ca733f1a8c9d3.md,2025-05-05T12:44:00Z,2025-05-05T13:21:00Z,sha256:f875851a1cec50b4c2ca0dbafb8a9e156afd000edc56cadd340fcad6db258588
artifact-7280d35e9d991dce1a58,call_transcript,artifacts/transcript/artifact-7280d35e9d991dce1a58.md,2025-07-15T10:29:00Z,2025-07-15T12:51:00Z,sha256:b2ffb965f7bb3887890a6a19195e20a9b34305bc28acd0f8e5a7a723ea55fbcb
artifact-4d52c57ba72357bb945a,call_transcript,artifacts/transcript/artifact-4d52c57ba72357bb945a.md,2025-01-20T08:00:00Z,2025-01-20T13:22:00Z,sha256:604c5168e24b9c45b190f0ac275cb623323553f8aeced9f32177e9a9b33111c5
artifact-6320f3eb01a2bc9dbb04,call_transcript,artifacts/transcript/artifact-6320f3eb01a2bc9dbb04.md,2025-08-20T14:08:00Z,2025-08-21T14:25:00Z,sha256:a6dd94c6c7f9fac7606dabc6f83a9dbf983e93a200d07be77dc458d7c5dbf25b
artifact-0f4ba5cc262bb6335f64,email,artifacts/email/artifact-0f4ba5cc262bb6335f64.md,2025-05-05T10:58:00Z,2025-05-05T13:37:00Z,sha256:f0a920a6d3a028b3bcc8d81896bb07b66338e027143e37c424ef6df646ad433d
artifact-984aea015a625a1127ad,email,artifacts/email/artifact-984aea015a625a1127ad.md,2025-01-20T11:09:00Z,2025-01-20T13:18:00Z,sha256:a8e5ea49eb32c2fcb604d510debf3eddbd3c34ea7721c7d0bfd58c2056328df3
artifact-598e4c9799cc02d80aeb,email,artifacts/email/artifact-598e4c9799cc02d80aeb.md,2025-02-23T21:23:00Z,2025-02-24T14:13:00Z,sha256:0de4b711ddf9c3062f140728f2e6b632a3fe213a6b572685a2171383c222bb95
artifact-e8ac56ba05b718a8946e,email,artifacts/email/artifact-e8ac56ba05b718a8946e.md,2025-04-03T07:57:00Z,2025-04-03T15:30:00Z,sha256:6bd816258c17f509fda390fe06a3cf6865d0ca3c805e55c90e7a349f98ecb64c
artifact-31be8d47a840ca53fc9d,email,artifacts/email/artifact-31be8d47a840ca53fc9d.md,2025-06-09T13:06:00Z,2025-06-10T16:29:00Z,sha256:40d5280171a8688c90d95ba645f4eaf68f98f6bbfbb7d4bdb5d2be245761f240
artifact-0c9a5257e95a818174e9,email,artifacts/email/artifact-0c9a5257e95a818174e9.md,2025-07-15T03:55:00Z,2025-07-15T14:11:00Z,sha256:063ae03c9727ec4938b0406894866f830e47159f76557aed77636ec03a0a1d47
artifact-a36101a7e1fb2a3f926c,email,artifacts/email/artifact-a36101a7e1fb2a3f926c.md,2025-08-20T21:08:00Z,2025-08-21T15:16:00Z,sha256:c589cc6b440ae021b13e89d70aebd80b8a1f8fc8fc1a08fa081d2dd21be97a61
artifact-6ce3945a9046f0c3eaf5,email,artifacts/email/artifact-6ce3945a9046f0c3eaf5.md,2025-09-22T06:40:00Z,2025-09-22T14:49:00Z,sha256:2407e6f20242b2f47db3ac67c2134187900ac14a9af9ea0b1e08611619e54f97
artifact-ece0e72ae104137e18e7,email,artifacts/email/artifact-ece0e72ae104137e18e7.md,2025-01-20T08:00:00Z,2025-01-20T12:49:00Z,sha256:c95cf12c9b16139aed3a1853caab855d3a3b9161e7d88ebf566af1860e5a380b
artifact-1e99b126c4f4eb302eea,email,artifacts/email/artifact-1e99b126c4f4eb302eea.md,2025-02-23T15:11:00Z,2025-02-24T11:51:00Z,sha256:ef9c68e2502afbbda622517783d8e1b767c5fdd5fbadcf55e0f06e45795f1e29
artifact-51db2d691ada45fe0a7c,email,artifacts/email/artifact-51db2d691ada45fe0a7c.md,2025-04-02T23:22:00Z,2025-04-03T14:04:00Z,sha256:6fc3f547d660bb63f206c85a1c1f10855a9720f97a5c14ee8263e3f95307468a
artifact-bc9424f776dbbb1084fd,email,artifacts/email/artifact-bc9424f776dbbb1084fd.md,2025-06-10T12:11:00Z,2025-06-10T16:41:00Z,sha256:c506dfe93c4548d03904e63c0f2c055db528155bec662ee7d4f43308a9694327
artifact-428591f1a21bce218d48,email,artifacts/email/artifact-428591f1a21bce218d48.md,2025-07-14T10:21:00Z,2025-07-15T15:55:00Z,sha256:861897ca81e95a2b2c09dbdaa7d1af663a11c5b1fc8c8ab8e4f950a1e23c67f0
artifact-f935134d836cd61d44fa,email,artifacts/email/artifact-f935134d836cd61d44fa.md,2025-08-20T10:52:00Z,2025-08-21T14:41:00Z,sha256:e13aca3b9d68fca629e087b67c2a2a5dce75840d87166ba9fd02f59282b28004
artifact-9423c829c43ca9e54bf7,internal_chat,artifacts/internal_chat/artifact-9423c829c43ca9e54bf7.md,2025-02-23T17:07:00Z,2025-02-24T12:33:00Z,sha256:978dea7a20d5ae5da7e87f5e2b1ebc24c88aaa871f236b5de9e1d8aefee97667
artifact-b450e31de26dca21d70d,internal_chat,artifacts/internal_chat/artifact-b450e31de26dca21d70d.md,2025-05-05T03:32:00Z,2025-05-05T13:14:00Z,sha256:76cae507001651a111bed6526e3ff46a9222b02daef67bcf764a04f8faa92a4a
artifact-ed388101f9cbc5768bbb,internal_chat,artifacts/internal_chat/artifact-ed388101f9cbc5768bbb.md,2025-07-13T18:35:00Z,2025-07-15T14:29:00Z,sha256:0080e6190353789ec696ff3cdf6c9fb6f863fcabed7cd6b7376cdc3eb529e4cf
artifact-24ab0c68fc1088360abb,internal_chat,artifacts/internal_chat/artifact-24ab0c68fc1088360abb.md,2025-01-20T08:00:00Z,2025-01-20T13:30:00Z,sha256:329cb8ae49bd7831c207fc93a5defd84936762e1a9b81ab72ac1b6a3f1499fcb
artifact-9fd65fa8ccad46a7c319,internal_chat,artifacts/internal_chat/artifact-9fd65fa8ccad46a7c319.md,2025-08-20T02:55:00Z,2025-08-21T14:49:00Z,sha256:880f52106406c8a274c81c8e20935e96fbbbc538f6b80c6aac72aff16192643f
artifact-ab1aec77cbaba1440ee9,internal_chat,artifacts/internal_chat/artifact-ab1aec77cbaba1440ee9.md,2025-07-14T01:07:00Z,2025-07-15T13:41:00Z,sha256:da3d18b7e71c2ff29effbd48e534e2fedd7c4dd8375375a85b7b0db8341827ae
artifact-896621da695cd7481776,internal_chat,artifacts/internal_chat/artifact-896621da695cd7481776.md,2025-01-20T08:00:00Z,2025-01-20T14:01:00Z,sha256:655066fbe84b4ddcc2a650706834ed12b203cc9dcca69bbab11b95b1ac5489e5
artifact-1170668712ab0d54fcb4,internal_chat,artifacts/internal_chat/artifact-1170668712ab0d54fcb4.md,2025-07-15T03:37:00Z,2025-07-15T16:08:00Z,sha256:ba8b1acc97b1be86395b2258173267ae3998e80b401f8a96dd80b2b9414f446f
artifact-a4ec12490672cc53d7e8,internal_chat,artifacts/internal_chat/artifact-a4ec12490672cc53d7e8.md,2025-01-20T08:00:00Z,2025-01-20T14:35:00Z,sha256:0cde20c44fc1eaaa0fb33e7e61871af3af0172c33bbc25a9870aef4d0b4610dc
artifact-8d07ed76557a16832811,internal_chat,artifacts/internal_chat/artifact-8d07ed76557a16832811.md,2025-08-20T06:37:00Z,2025-08-21T13:59:00Z,sha256:aebf3a7c72543a589a3c4c9424c6c8b813f16f9c89f55cfd79297c6fe22cc4d7
artifact-02bdac58af11f4cfb2c0,crm_record,artifacts/crm/artifact-02bdac58af11f4cfb2c0.json,2025-01-20T16:23:00Z,2025-01-20T17:15:00Z,sha256:162a36231d809254ec55431dd0b7eb1c5463e8e288e203b199340e596b243cb1
artifact-2246fe5a4ac7e3a7e814,crm_record,artifacts/crm/artifact-2246fe5a4ac7e3a7e814.json,2025-02-24T14:08:00Z,2025-02-24T15:30:00Z,sha256:a4cd6ce19c9c90059276c19fa30420d0826e2c7583199e8a8d17567cd9f2644c
artifact-c4ca7db6df7ccbbcb835,crm_history,artifacts/crm/artifact-c4ca7db6df7ccbbcb835.json,2025-04-03T15:45:00Z,2025-04-03T17:00:00Z,sha256:15795af8e58275e8f4915cc04fe9f1f83a68010814a873a562bc272c23574fe7
artifact-cacc79c6b276d6518cbc,crm_record,artifacts/crm/artifact-cacc79c6b276d6518cbc.json,2025-09-22T15:37:00Z,2025-09-22T17:00:00Z,sha256:46941b7106554bdee1182bdf1938b12e0e802d812d475fa863a7acf4946df25e
artifact-64092594d77524184868,crm_record,artifacts/crm/artifact-64092594d77524184868.json,2025-08-21T14:36:00Z,2025-08-21T16:15:00Z,sha256:2f5b9b1f046e3e626291cfd84610a3486eab76c49a0b192fd9a20b45e3331ef1
artifact-ea5c25b1094aa873d7b4,crm_history,artifacts/crm/artifact-ea5c25b1094aa873d7b4.json,2025-05-05T16:41:00Z,2025-05-05T17:30:00Z,sha256:1a684c87c280d927823fca392aa8399f2421437425b2a2ef2a4b09ac45237e2f
artifact-c00b72a793906c287424,crm_record,artifacts/crm/artifact-c00b72a793906c287424.json,2025-02-24T14:08:00Z,2025-02-24T15:30:00Z,sha256:07e7ce1ce77355ddaaa3e61fca7034d40e1d518d8200ec8481a2f6cb0ca8d4d2
artifact-9a7904004b092b5dc2f0,crm_record,artifacts/crm/artifact-9a7904004b092b5dc2f0.json,2025-07-15T15:22:00Z,2025-07-15T16:45:00Z,sha256:9e75bdf777932b4ebee4a69a5c5b3ba6ab5033115a12fd35297493ecf67cc8ed
artifact-e0a6f76ee21ddf99e355,crm_history,artifacts/crm/artifact-e0a6f76ee21ddf99e355.json,2025-08-21T14:36:00Z,2025-08-21T16:15:00Z,sha256:ba1321c493558df9f5744a5cbcbd0bab25f38e8ea94b1a48a2238d6ff1ef7b58
artifact-8da8d0e6e08efdfa568d,crm_record,artifacts/crm/artifact-8da8d0e6e08efdfa568d.json,2025-09-22T15:37:00Z,2025-09-22T17:00:00Z,sha256:46941b7106554bdee1182bdf1938b12e0e802d812d475fa863a7acf4946df25e
artifact-c5b3c4470691bc42511a,calendar_event,artifacts/calendar/artifact-c5b3c4470691bc42511a.json,2025-08-19T18:09:00Z,2025-08-21T12:26:00Z,sha256:dd262404a9de7c90a70ec037124cdb2e481fade6eb26bdf2c3e69e923ccf063c
artifact-e6db97f0da040fb0812e,calendar_event,artifacts/calendar/artifact-e6db97f0da040fb0812e.json,2025-06-08T16:45:00Z,2025-06-10T15:01:00Z,sha256:21bc3784eba60202d09a17864c12f28b838af1d01749c4f4e556d8d3ec1b1513
artifact-def51dd2d5e705d46309,calendar_event,artifacts/calendar/artifact-def51dd2d5e705d46309.json,2025-09-21T13:07:00Z,2025-09-22T15:32:00Z,sha256:e89e35e2234b5f8f28e540b8b472844697cffdc1298141d36feb19338b289333
artifact-cb81d81a428eb7ce5d30,calendar_event,artifacts/calendar/artifact-cb81d81a428eb7ce5d30.json,2025-08-20T14:01:00Z,2025-08-21T12:36:00Z,sha256:53d7c48b18780442ea89a0f1b763e45b978f785cb4770b1949bb1cd1c7c0df0d
artifact-8a4baac56d6dad01d206,calendar_event,artifacts/calendar/artifact-8a4baac56d6dad01d206.json,2025-08-19T16:17:00Z,2025-08-21T14:22:00Z,sha256:873375995e1ea75640dcb2c4b9d58a2fcdf70432d60c3d84e3485ff0a7672ac2
artifact-2ee0e79c2f3c1b1b460f,calendar_event,artifacts/calendar/artifact-2ee0e79c2f3c1b1b460f.json,2025-07-13T15:25:00Z,2025-07-15T14:31:00Z,sha256:f02c83064d5f2cae6b041da49edf4e6f97a7c5d7e1e02719f04c023ca2a07b4a
artifact-0a1ac325389fd9e97cbc,calendar_event,artifacts/calendar/artifact-0a1ac325389fd9e97cbc.json,2025-08-20T08:12:00Z,2025-08-21T15:18:00Z,sha256:7151f3fc509b52cbb0b84bb4f22c650a3f46407500765e8187979cca52c0cceb
artifact-0cd744a8bc0b439fb3c3,calendar_event,artifacts/calendar/artifact-0cd744a8bc0b439fb3c3.json,2025-05-05T03:45:00Z,2025-05-05T14:11:00Z,sha256:2fd7a8972b7e1922e4386416dd83ccdcfc9842f64c3926df53d1492527ef942a
artifact-ef6368af4e86014553ed,calendar_event,artifacts/calendar/artifact-ef6368af4e86014553ed.json,2025-02-24T02:19:00Z,2025-02-24T11:32:00Z,sha256:ebba7dc9dad797729ea51d9de45cd2317ed0071eb0e4102e83f58a87c1facb77
artifact-463ea1fcd8f53036f27a,proposal,artifacts/document/artifact-463ea1fcd8f53036f27a.md,2025-08-21T08:00:00Z,2025-08-21T12:00:00Z,sha256:cdb539cbfda1d2580f9a659a7bd218a431fe29ff957bd485b5b2da692d6bb2e0
artifact-f2ca1b56a9c8512fbaab,quote,artifacts/document/artifact-f2ca1b56a9c8512fbaab.md,2025-06-09T08:28:00Z,2025-06-10T13:55:00Z,sha256:9e61451318aa03d6f26189c1bd2f1142920e7e15598f4c455e39c51157632c9f
artifact-6f40268dfb68a74941ec,diligence_document,artifacts/document/artifact-6f40268dfb68a74941ec.md,2025-08-21T01:45:00Z,2025-08-21T14:16:00Z,sha256:75f33337aa6f38e50e983a3db6c3e347dcd1604fcef24022a8216016bce648de
artifact-c41dcc69d58484dcba7f,proposal,artifacts/document/artifact-c41dcc69d58484dcba7f.md,2025-07-14T18:13:00Z,2025-07-15T16:12:00Z,sha256:442ad31740c95627f628727973daefeeca093b7dab1e6e7660e4e868c5c1c2aa
artifact-277cfc56599b6dd3648c,quote,artifacts/document/artifact-277cfc56599b6dd3648c.md,2025-08-20T14:43:00Z,2025-08-21T12:13:00Z,sha256:f563fae63206560bd2777a556667a70efec4d86b315ea82bc95fe607b9d5f119
artifact-06a1ad6fb925fa25ac2c,diligence_document,artifacts/document/artifact-06a1ad6fb925fa25ac2c.md,2025-05-05T08:32:00Z,2025-05-05T16:16:00Z,sha256:e91c95f5c7138aa664a91eea31d7936962f6f9c4f996f8d4362a9bfbda10731d
artifact-f0f2dbf65ebfb8752b85,proposal,artifacts/document/artifact-f0f2dbf65ebfb8752b85.md,2025-08-21T04:04:00Z,2025-08-21T13:04:00Z,sha256:cccb33dd49cafcb1bdb6aa0cc6f44b9e5ade1bf0eaf042c84dd670e58c72b908
artifact-cf038a19fc5f797a65f6,quote,artifacts/document/artifact-cf038a19fc5f797a65f6.md,2025-04-03T05:13:00Z,2025-04-03T14:42:00Z,sha256:8a0a744af304afb20419ae2f8db01a3dfe7b62d2372689c4359fa91c9c1f221e
artifact-e96e9e01ee0897caf5ce,diligence_document,artifacts/document/artifact-e96e9e01ee0897caf5ce.md,2025-08-19T20:19:00Z,2025-08-21T12:36:00Z,sha256:81f3dd5d8882ba00a964ea6f399efdb48fcab459a8f06e3937f150e72b35031b
artifact-da9cb1d2a676545930a4,proposal,artifacts/document/artifact-da9cb1d2a676545930a4.md,2025-05-04T16:16:00Z,2025-05-05T14:24:00Z,sha256:29ab0fbe9497dcc831cf0c00c26bfa8bb078bff8670e010f7766117f43bbce75
artifact-f302482b32c0749c816d,quote,artifacts/document/artifact-f302482b32c0749c816d.md,2025-01-20T08:00:00Z,2025-01-20T13:26:00Z,sha256:e24303169310ad8c2bcfc45997ff9ccb957e84b503ac21809fb5259d9f2229fb
artifact-1232c5a0b8d9c31eec88,diligence_document,artifacts/document/artifact-1232c5a0b8d9c31eec88.md,2025-09-21T04:07:00Z,2025-09-22T15:11:00Z,sha256:27c975e2830d8c93558bffdf52b9a984512f0a0b04819d73eeaaf14a021185b3
artifact-e845562d48bf19c2ac9f,web_page,artifacts/web_news/artifact-e845562d48bf19c2ac9f.md,2025-07-14T02:15:00Z,2025-07-15T12:50:00Z,sha256:bf10cc61b2edb9a2bfa758c24e0571d536ea1c6abb7f6575df467ff49b608654
artifact-c8930a4507041bc74961,news_item,artifacts/web_news/artifact-c8930a4507041bc74961.md,2025-07-14T02:21:00Z,2025-07-15T13:10:00Z,sha256:260de2bd3de2c72b5bd069dc5b02072c85fdd7727893b64743c6f37c3aa32f7b
artifact-2210020dbb34d8a50613,web_page,artifacts/web_news/artifact-2210020dbb34d8a50613.md,2025-09-21T04:18:00Z,2025-09-22T16:07:00Z,sha256:8899732ad046fdd803b8dfa80ef606d74351f777e949db901c258bb0bcf262e8
