artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-9e8b2286e3412a450e24,email,artifacts/email/artifact-9e8b2286e3412a450e24.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:53e2820e3b1d26bf13d6242004dede6258398fe34eab0bab5b8938b33e654b56
artifact-76060fd4c4fee3e727df,email,artifacts/email/artifact-76060fd4c4fee3e727df.md,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:4410a940b9a4081e53db2b0390ebd664cf552793626b9e7a03cf927082f0703f
artifact-02383282128052c66c68,email,artifacts/email/artifact-02383282128052c66c68.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:1a41f3317071f1f583a82fab3e2952b15cd8f5fcdac329f928851682eb4d3806
artifact-a32ac2dc41184753725e,email,artifacts/email/artifact-a32ac2dc41184753725e.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:dd1bd26bbcdfead7bb12707755c817aba31225ac9cfd4d2e2c669153553af79e
artifact-690229fdb39e453f263f,email,artifacts/email/artifact-690229fdb39e453f263f.md,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:8413dd24fac1e63bf40918f09e48f19ab3db5a51074ee60f7adce3860a49e372
artifact-5f9aaa673309395a34e5,email,artifacts/email/artifact-5f9aaa673309395a34e5.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:4d97728f486a9629574556645e4505281edf2b96d34cbcddb1edaefa94dc94aa
artifact-e4d209eafec1f3d4feb0,email,artifacts/email/artifact-e4d209eafec1f3d4feb0.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:3a347fd226f6815b5c75899a721be92ddde8d5628d61d766136160e792a25939
artifact-ceb6e5945a2f3ed04ea8,email,artifacts/email/artifact-ceb6e5945a2f3ed04ea8.md,2025-11-25T09:00:00Z,2025-11-25T09:00:00Z,sha256:f04343dc30db1a9696a196b974d6f06d378cdb4da538180127b9a39b29a63e56
artifact-05360e3d1be21bcb5613,email,artifacts/email/artifact-05360e3d1be21bcb5613.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:71a15854da47db92774d3735ce1c77b6e84192cfb7730e368ddf944d7b348a5d
artifact-5097560f72992a5b3ed4,email,artifacts/email/artifact-5097560f72992a5b3ed4.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:53e2820e3b1d26bf13d6242004dede6258398fe34eab0bab5b8938b33e654b56
artifact-064f7f7c98591ab69d51,email,artifacts/email/artifact-064f7f7c98591ab69d51.md,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:4410a940b9a4081e53db2b0390ebd664cf552793626b9e7a03cf927082f0703f
artifact-e2ab9d173156f4f19ce2,email,artifacts/email/artifact-e2ab9d173156f4f19ce2.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:1a41f3317071f1f583a82fab3e2952b15cd8f5fcdac329f928851682eb4d3806
artifact-0076dd030270418d290a,email,artifacts/email/artifact-0076dd030270418d290a.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:dd1bd26bbcdfead7bb12707755c817aba31225ac9cfd4d2e2c669153553af79e
artifact-a8a79929c0f1007bffde,email,artifacts/email/artifact-a8a79929c0f1007bffde.md,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:8413dd24fac1e63bf40918f09e48f19ab3db5a51074ee60f7adce3860a49e372
artifact-33a30fcc3f8d49ed5790,internal_chat,artifacts/internal_chat/artifact-33a30fcc3f8d49ed5790.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:ec2df48230d03ee2900a20f0bce840b6ddca6a517ebcc45f4837881a270aeb41
artifact-dcd2a50281bd8742b2ca,internal_chat,artifacts/internal_chat/artifact-dcd2a50281bd8742b2ca.md,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:f80fa178dda9a17473ee35c3c250ab63e9c2234895ab223a5a9f78fe0a23749e
artifact-ecf6c690d2a8f4f6dd9c,internal_chat,artifacts/internal_chat/artifact-ecf6c690d2a8f4f6dd9c.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:e798b88e9fd692b4a49224549618a9958ef6849de143af056033b5aa15958e6d
artifact-de48e5cc27167c9e4bfb,internal_chat,artifacts/internal_chat/artifact-de48e5cc27167c9e4bfb.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:1ac118bd5612547c8076d89f2ed0dd320680f45a149906aa66e141672109cd44
artifact-dc5e41ed08c5ec4ab635,internal_chat,artifacts/internal_chat/artifact-dc5e41ed08c5ec4ab635.md,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:e1592758333e22b16369d31410496d5dfa42c23976118ba334f2fca071a189c6
artifact-d488dd535b92f910a81c,internal_chat,artifacts/internal_chat/artifact-d488dd535b92f910a81c.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:d53a87190c8f83c230a4e7f1fb1ddb751ac98d770387db3b748257eff886fca7
artifact-d1a6e8a6323338a55d78,internal_chat,artifacts/internal_chat/artifact-d1a6e8a6323338a55d78.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:5399618328ceec3f63510e8694103a3e85a5f13177715921a2b38973d7bd613c
artifact-14f865f0d60680378f7f,internal_chat,artifacts/internal_chat/artifact-14f865f0d60680378f7f.md,2025-11-25T09:00:00Z,2025-11-25T09:00:00Z,sha256:7092f16aa39bb55c9e371a354e574741d4eeae8912da56a1a16e5097f57883dc
artifact-68ca3c21121325b9be6f,internal_chat,artifacts/internal_chat/artifact-68ca3c21121325b9be6f.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:8328ca4244c454f8600d1cdc1c20afc0d2be9dc10687b00fc0fb7d000ffc09c1
artifact-efd99dc5910bbc2a78ed,internal_chat,artifacts/internal_chat/artifact-efd99dc5910bbc2a78ed.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:ec2df48230d03ee2900a20f0bce840b6ddca6a517ebcc45f4837881a270aeb41
artifact-cd2cc3b1b0eee115d9c1,internal_chat,artifacts/internal_chat/artifact-cd2cc3b1b0eee115d9c1.md,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:f80fa178dda9a17473ee35c3c250ab63e9c2234895ab223a5a9f78fe0a23749e
artifact-2aeeb6f250eb1699e653,internal_chat,artifacts/internal_chat/artifact-2aeeb6f250eb1699e653.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:e798b88e9fd692b4a49224549618a9958ef6849de143af056033b5aa15958e6d
artifact-e412c0ea0d19e6616d64,crm_record,artifacts/crm/artifact-e412c0ea0d19e6616d64.json,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:06d5f624204164e043d5b25a4877fb18db7930f8f4c30da48be39cc9aa98a5a1
artifact-16ec3a90c5aa8f88dc10,crm_record,artifacts/crm/artifact-16ec3a90c5aa8f88dc10.json,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:b64ae75841f552745adafd7c03b452c98afb6c1727b1c488678b84fd5bd503d0
artifact-98c88403fe95a6f3202f,crm_history,artifacts/crm/artifact-98c88403fe95a6f3202f.json,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:0230371d46adaea13a944e909c7e1c010e13d34932d31f23fb526fc9d550bce1
artifact-32138899f68c39b47f72,crm_record,artifacts/crm/artifact-32138899f68c39b47f72.json,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:f918f513466f962d7aae7229567686d8157fb998d87880d9127811eb7c5ca7e9
artifact-156922f4286fa806ef6c,crm_record,artifacts/crm/artifact-156922f4286fa806ef6c.json,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:1b1a0db1cea64112b2f35721a4ee6864e754d643589ddd89cbf1cda23f7c0045
artifact-a4417ba6fd885ff841de,crm_history,artifacts/crm/artifact-a4417ba6fd885ff841de.json,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:8ca61f8328de861263488dfe896be282cb052557756fe31a286a730fc715092e
artifact-a3005643e560326d5ae1,crm_record,artifacts/crm/artifact-a3005643e560326d5ae1.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:221726913f50a3f2e24a2e043a2d94c3faf5b97d09f4086e2042630023ae20b2
artifact-95832022ee61123775c4,crm_record,artifacts/crm/artifact-95832022ee61123775c4.json,2025-11-25T09:00:00Z,2025-11-25T09:00:00Z,sha256:821201af9e65b4e1ca550b45cf0b1bef010d906b5035df94b6039d3ce09cc8de
artifact-c2b10e6a7cf5afbf9476,crm_history,artifacts/crm/artifact-c2b10e6a7cf5afbf9476.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:4079db045eaff03cb4574cdb18bb16f40b704914aebcc85de66c222003daab88
artifact-1abfa2ebe4dc5eef73eb,crm_record,artifacts/crm/artifact-1abfa2ebe4dc5eef73eb.json,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:a706905e13cd1bba7e83954d6867edd059b8d78419df79413e36c9d81e15536a
artifact-b259058be3bbfb005816,crm_record,artifacts/crm/artifact-b259058be3bbfb005816.json,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:9d6db7b7a9068cd37bd8e5ea726295e4ce1935092c756271185ae309656e2e68
artifact-cc2696bafab5f98cf601,crm_history,artifacts/crm/artifact-cc2696bafab5f98cf601.json,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:40005795f758c896c7cf665c470cd12167efe19a4050a151acabd7673c6bf3f2
artifact-51886da42894ef31ca66,calendar_event,artifacts/calendar/artifact-51886da42894ef31ca66.json,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:c38a7b923a371f1be956e5061e2eafd52ae25b53c93a110da41818cf19891471
artifact-21192632d5cda5f9d19f,calendar_event,artifacts/calendar/artifact-21192632d5cda5f9d19f.json,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:d192319d20f33ce76f00a241f458dcd5deaa38827806c35c7c8f94cf26456d1b
artifact-4f38266957c7cb27ff87,calendar_event,artifacts/calendar/artifact-4f38266957c7cb27ff87.json,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:7ef4347b43a0884c31b690cfaae4fd22f4ec564794895779d6bae9e15285640a
artifact-39adb489c6f882883555,calendar_event,artifacts/calendar/artifact-39adb489c6f882883555.json,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:8dd21f5a3566dfb9625bcba9d95b53500f9f3c20dec6267b40e332b9a495ead4
artifact-2b4dd1e40bd248c9f38e,calendar_event,artifacts/calendar/artifact-2b4dd1e40bd248c9f38e.json,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:8826fcb077fa5323c35fc073f73cf7c35a501b7658bdfbed23d2efefcae5c4dc
artifact-6de8fbab8a7feff3e45d,calendar_event,artifacts/calendar/artifact-6de8fbab8a7feff3e45d.json,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:aa497bb88905c07e7d991bd7b24127d51845c942902362e050a609fbdbe55b7a
artifact-ef8b5c3ea81d2963be97,calendar_event,artifacts/calendar/artifact-ef8b5c3ea81d2963be97.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:5e0452e26414e77d345effd4312c3ad5760eaa16aa631e3040d7d8ccaa5adb08
artifact-8a872853e52d42cb57e8,calendar_event,artifacts/calendar/artifact-8a872853e52d42cb57e8.json,2025-11-25T09:00:00Z,2025-11-25T09:00:00Z,sha256:2f00bce419d08665b5b28e6749a4bbae894977356ca5e2b2b3d00d39b8df94e2
artifact-ef609803c06403bfff6a,proposal,artifacts/document/artifact-ef609803c06403bfff6a.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:c41141f67e0da62aa0dd9b14f7dba99a53efadf0664655aaa9aace36fbf98947
artifact-93f83507450bb0b6fd53,quote,artifacts/document/artifact-93f83507450bb0b6fd53.md,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:23dc02afd1539ad67f20f1a93347089e258a410eb2b75d0bfdda63f915683f64
artifact-02c552e77a93c691b577,contract,artifacts/document/artifact-02c552e77a93c691b577.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:0ced54e46309a44f5e2a86b4801eea6857a6c61d967a0c4edaef6243bc8239b4
artifact-c24fa6c08525f344e9fc,diligence_document,artifacts/document/artifact-c24fa6c08525f344e9fc.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:f3bd953a6a69abcd40daa287860519775c979c226cd4fbdeb47a408dc148993b
artifact-6677267deeac99fe6798,proposal,artifacts/document/artifact-6677267deeac99fe6798.md,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:40b601e75ca7906506a90c48e6fb554c33de6dd4bb33463f92468215eb5d98cb
artifact-da6066a005e68aa10f0d,quote,artifacts/document/artifact-da6066a005e68aa10f0d.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:3e503f33efb15cb30675262504d995a8abf141d0af6f96ca09d3a180bcda49da
artifact-c8758a9d4979191ae82c,contract,artifacts/document/artifact-c8758a9d4979191ae82c.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:f6c60f793f693a58e13762e29e79601d7bd01e0ac259967569f97cc4e7bfbb91
artifact-bc835b310f6794f651ee,diligence_document,artifacts/document/artifact-bc835b310f6794f651ee.md,2025-11-25T09:00:00Z,2025-11-25T09:00:00Z,sha256:c33bcdd1d2d2b7ada339e7f276babce0f86446dc15030e8f286ca15df4f3cf7f
artifact-8cf8f1fde7f3f5f747a1,proposal,artifacts/document/artifact-8cf8f1fde7f3f5f747a1.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:a5706113fc74b14ac31a2e3dcb413c2266d1cac5cdc1fd066bc98c327492f813
artifact-18add07c70bde715ace9,quote,artifacts/document/artifact-18add07c70bde715ace9.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:e3bcd1b261d1fbf949c0e599f2b0cd2314cf793d636e154aefadf3326e25a82f
artifact-31aa52c66e7af7398f1c,web_page,artifacts/web_news/artifact-31aa52c66e7af7398f1c.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:7a9ad574ff57fcb5183e8cf0325c3814011fb6c061c4791053374307757fe9a4
artifact-9f9b6ae4efe086387d6d,news_item,artifacts/web_news/artifact-9f9b6ae4efe086387d6d.md,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:021fead3e2fdb7fc4ebaf8083e14a49cb515063db7b5b831ec6cfd3032262ae1
artifact-0f5446ea191ec264ebe7,web_page,artifacts/web_news/artifact-0f5446ea191ec264ebe7.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:dff230b6d4b1753483ae7deaa3ea8348a9ce89d02f8a5e06112d99fa57844dcd
artifact-4f8cd1db7855e354ab09,news_item,artifacts/web_news/artifact-4f8cd1db7855e354ab09.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:06220d94cd8bbb97c1696a2315931f62b4c1e714180b551224328d571e7edca2
artifact-32d0f5c9e87512b945c1,web_page,artifacts/web_news/artifact-32d0f5c9e87512b945c1.md,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:7bb2b105ef4e30bfbb44064764ead3a44805a8b631b3674f4342990417da896a
artifact-a592136762f3e3a5b1e5,news_item,artifacts/web_news/artifact-a592136762f3e3a5b1e5.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:23944dce37db47d21dc9894e33fa5b97ffb6d1414f559be55e7c7a4cfd067b68
