artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-34717547e96589057ac5,email,artifacts/email/artifact-34717547e96589057ac5.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:8c2ca7da56a933b7b808043aa6978405bac99f44cc092e83c9a1dc1da37d6bb2
artifact-a320270425671ad3e1fe,email,artifacts/email/artifact-a320270425671ad3e1fe.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:88fc0f7cdf08a903fb49b6f69f270e3d04aec9616e1aaf74e97d74ad7db56efe
artifact-1fdf9e5ea34dd79ad38f,email,artifacts/email/artifact-1fdf9e5ea34dd79ad38f.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:96b86ad0065fd3de4fe8f3ae0be0f74fdf35cfdf1d7208eee5455068cb9ff394
artifact-48f1c1e9bb950c5c268d,email,artifacts/email/artifact-48f1c1e9bb950c5c268d.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:0d992f0333a035d2906c9a3830e488c155845af02282d364c1f8499dbdec7bf0
artifact-fde3b98f64ac8eb497e9,email,artifacts/email/artifact-fde3b98f64ac8eb497e9.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:ad88d766e9e550a36e65358ee11aaa7adf8a654aa2d1d274d759f820c0db2796
artifact-318232d9e68bf5231b45,email,artifacts/email/artifact-318232d9e68bf5231b45.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:ad3fc34e0e5dcad9bdc4f2f50ecc43f0348e81fc492f40951e968b3f58cd5d1c
artifact-6d3eed5e28a47698f808,email,artifacts/email/artifact-6d3eed5e28a47698f808.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:7cddddca531972abc8786e5d5253ed11fabc890bfbacf18535d38928c1171225
artifact-70bea5baf75dbc8ee5ce,email,artifacts/email/artifact-70bea5baf75dbc8ee5ce.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:249aa8880f16aff07e0500d37cb0958b939c3931f43edb6c027e3c664f0f08ef
artifact-50e8c0400573fb5604df,email,artifacts/email/artifact-50e8c0400573fb5604df.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:19ba1367014a0c07478b282a66b405d12d9860b1af9455475c33b005d47f2030
artifact-551e855d34d4c5380a3c,email,artifacts/email/artifact-551e855d34d4c5380a3c.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:42653e9b49ba3937eed32d1c00a5d11f913a00329fb5e900c9dad04339fb014c
artifact-03a0946bd67e3b3b282b,internal_chat,artifacts/internal_chat/artifact-03a0946bd67e3b3b282b.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:5f3c698a1883d722dd89dd6927575e6d082c18bac36cf7f12381f69408758193
artifact-4ca730283c4b68dbefed,internal_chat,artifacts/internal_chat/artifact-4ca730283c4b68dbefed.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:7c5380d6f3212993fc1f12e6d444553b6a5ceb7e904f962852b0c9e64d1480e7
artifact-f9c438c4f92982e87bc4,internal_chat,artifacts/internal_chat/artifact-f9c438c4f92982e87bc4.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:b44fb795fb7c3d2c574d0535751cb02f604d67a2d187b7a83ee1ea40bf7bbfad
artifact-7cde5c852aa87f58c766,internal_chat,artifacts/internal_chat/artifact-7cde5c852aa87f58c766.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:1d45e0d587bc0907b87bb478a903b5dd4e8cd66fb3e736c59b30bf27124ef3bf
artifact-4e5655484f76472829dc,internal_chat,artifacts/internal_chat/artifact-4e5655484f76472829dc.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:1da6162750b1dacdc677aabe99ee51e7f2158963be5f0887bcec03f57bbe2c84
artifact-4626cdcda1aeeb439815,internal_chat,artifacts/internal_chat/artifact-4626cdcda1aeeb439815.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:577815e34c713cbf7f4f5509a14cacc9ef243c1e20bb64a3effbbe0c5e0ac0fb
artifact-d68f47ca60513f50b341,internal_chat,artifacts/internal_chat/artifact-d68f47ca60513f50b341.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:ae2b4f8910bd576997c41248a189f9cca1892b76faa6deeb079ad4ff47ab1f45
artifact-a1148d2a06ea1650c433,internal_chat,artifacts/internal_chat/artifact-a1148d2a06ea1650c433.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:0dd66a265770099f204c75f073ba26c8895256bb958493911e8d3833203db15c
artifact-1c9e84811857f6919da0,internal_chat,artifacts/internal_chat/artifact-1c9e84811857f6919da0.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:9209807161f185b2fb93e6933d1112c5046e24a5dbdb7c0fbf9d5f0ad337983f
artifact-0f678e7629b58a45e763,internal_chat,artifacts/internal_chat/artifact-0f678e7629b58a45e763.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:d610743080763fef654db362e43584e6b5ab8149a511a938a060a1da644a74c1
artifact-4cd3e948c62590240c35,internal_chat,artifacts/internal_chat/artifact-4cd3e948c62590240c35.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:91aba8ea4a063361c384198bf68ec45a4bc3d23f9df5f856d282c0bd495f5bd9
artifact-5cfdfff9878cfc901f15,internal_chat,artifacts/internal_chat/artifact-5cfdfff9878cfc901f15.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:74e5eb4bf38b6f8f833eddd551c4bd583d12532832d0f453ad09f02bb63fed7e
artifact-ba6e82b3de3f22046289,crm_record,artifacts/crm/artifact-ba6e82b3de3f22046289.json,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:845220d227478cad7ae0215d6d596814d0e0d6bc9d802497a37e41054eeff103
artifact-31d79a3187827291ba13,crm_record,artifacts/crm/artifact-31d79a3187827291ba13.json,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:652024ad6e7b7df88a9e7340346cac4828b87ce53ef5c694059f6fdcf43d033a
artifact-615e7900d6a999f1be26,crm_history,artifacts/crm/artifact-615e7900d6a999f1be26.json,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:d7ee375cf4af803010e75bccf92fe765b81b4163a9b24d3cc49e39693f8dec1a
artifact-13b7fb44cac6ea93f12b,crm_record,artifacts/crm/artifact-13b7fb44cac6ea93f12b.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:82641e7e28f7d0c1dd7ec40206580ad1a4738389c2124718ec7b61d7572ba300
artifact-62e29435b88810be41df,crm_record,artifacts/crm/artifact-62e29435b88810be41df.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:34805f3919ce43c191e38e9e3967c2f5e2403babcf4d6cd735133367f37baa92
artifact-0d0123b0dcf558bcbd15,crm_history,artifacts/crm/artifact-0d0123b0dcf558bcbd15.json,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:b050c7d5aa1dff4cdcf0a71f7f7192507459f8cb3acbb4c1c88c6e4bdb2b5d36
artifact-f2766ce22f3d7fd3d05b,crm_record,artifacts/crm/artifact-f2766ce22f3d7fd3d05b.json,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:b0ed3deeff7b1f8f6f81a1fa7609592c5749e544b4e26acf80ffbfdf8c6d6e51
artifact-dd1a54c8e736a648673d,crm_record,artifacts/crm/artifact-dd1a54c8e736a648673d.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:93d7ea7fbb91c81e2822f8c4ad81e22c4d436c60ec99ab0d96861864591a903e
artifact-f2eac1612dfaa97d3930,crm_history,artifacts/crm/artifact-f2eac1612dfaa97d3930.json,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:ba815f12f80b14f35fa9cb01431bb7127562076ae8068144241f508d67834bdf
artifact-240cadaf91435354aa85,crm_record,artifacts/crm/artifact-240cadaf91435354aa85.json,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:f6ff556a44f6d502233fe1cdd968d50b112c0d6b13f6a32fb074159e06813358
artifact-a1c542c25fda3797a357,crm_record,artifacts/crm/artifact-a1c542c25fda3797a357.json,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:44a7fbd22c951379293458c86e6e6215e281be8de15a9428b20e015ec1a12d76
artifact-8fb3cc33f596446c5c78,crm_history,artifacts/crm/artifact-8fb3cc33f596446c5c78.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:42526529010d1d48625dcb98c9fe068d2f615258775f061fd6a091b9b3455c78
artifact-4ed64adea7a280cdf1bf,calendar_event,artifacts/calendar/artifact-4ed64adea7a280cdf1bf.json,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:d5a066372bb3c6feb58ab72d4a3daf1fe1af0a5f61ce501b0066fc0ac224cf16
artifact-e5378373eb837e57bf7e,calendar_event,artifacts/calendar/artifact-e5378373eb837e57bf7e.json,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:8e36f2f08afd0bb61450f519db59313946da1d6a401256e43eacf83a35b9beb9
artifact-fc6f3a9df6842501e919,calendar_event,artifacts/calendar/artifact-fc6f3a9df6842501e919.json,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:4d8cb736b16c58a8e5939c2629404ca4dd1b205bec04105ecad4e33db38ceca7
artifact-1726215e1b5c0db5afcc,calendar_event,artifacts/calendar/artifact-1726215e1b5c0db5afcc.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:666df1384f449f78d15cb299bfabac6b958db16471170a88da92e7f7f73203f3
artifact-c4750c0e7288cda2a955,calendar_event,artifacts/calendar/artifact-c4750c0e7288cda2a955.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:480fc2454927ca1d2d415a98059ea4e81323a8ce6275a919d8d8e0068bef711d
artifact-d562c28b11b4fe0aa2ed,calendar_event,artifacts/calendar/artifact-d562c28b11b4fe0aa2ed.json,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:c249998573697689abb91811a786057d2843cab7e8698744e90b3f929d824312
artifact-89ddf743a03e091a8181,calendar_event,artifacts/calendar/artifact-89ddf743a03e091a8181.json,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:4079fb2517996ea6130e4ecdbfd3f157564b2c4ccb1dd3745a04613779e61af2
artifact-3dd81b17c348fbd48b83,calendar_event,artifacts/calendar/artifact-3dd81b17c348fbd48b83.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:46d80568b83e3f25e2bd43f6ab16821d0db4237bdd407044766c4dd0ec9e7671
artifact-7525169006cd0af4bd37,proposal,artifacts/document/artifact-7525169006cd0af4bd37.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:406f0b9a941d72932eb7f22db9dd9d4326917b41d3a05639531b744edec9cb49
artifact-167add7e21e1a83a2d20,quote,artifacts/document/artifact-167add7e21e1a83a2d20.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:979dc1b3e0e4bf16555eb1eb467b4cad104eea8ea1f047318368cba330c34346
artifact-46f902e50a082f9f649e,contract,artifacts/document/artifact-46f902e50a082f9f649e.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:037157e4cc6224f9f0ef657b2e7a6ca1db9078627b9109139939e56adac01040
artifact-d52f339339e5d9c3d1c1,diligence_document,artifacts/document/artifact-d52f339339e5d9c3d1c1.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:41ae8fae50073b7e486316b3d5475429982bed298f63efb415871df29c809452
artifact-a5908933d7c26d4b447f,proposal,artifacts/document/artifact-a5908933d7c26d4b447f.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:814c5b8cf6528ac3ae4b7bea653a1403346bb5252df5704ceb4137f77e1cf1c6
artifact-af32205fd4ecb3b961ad,quote,artifacts/document/artifact-af32205fd4ecb3b961ad.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:e7ea60d3b748a015d4be542f81d9a154884581164675b17290f1eb03decfa59c
artifact-6608f288f4da2b6a80e5,contract,artifacts/document/artifact-6608f288f4da2b6a80e5.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:3193d5fa9dcab42223a69eef96f27ca6a3eb25c20c5c2759d81baed4dd088896
artifact-24e2cf711cdff0923eba,diligence_document,artifacts/document/artifact-24e2cf711cdff0923eba.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:0d20bba89edba3c8351c95066361e9d22b513d5cafa04bde6e8a10ec6d3593dc
artifact-7edccfcc4ec2c5bb681a,proposal,artifacts/document/artifact-7edccfcc4ec2c5bb681a.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:b503bae2e2659d03abcfb8d8212737b14a18848dd91167c2950c83cf7c7902d3
artifact-4c31ff399cf347aaf1c8,quote,artifacts/document/artifact-4c31ff399cf347aaf1c8.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:dc3b16d8041bb6f1b2f8ec22fe15817b90b5145d546d05edf6d3a1a75e850e4a
artifact-09d737f88ebd4c135250,web_page,artifacts/web_news/artifact-09d737f88ebd4c135250.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:8fbab1ea60926ae60d1dbe63315d91e8f9055f5bdd26f5811f454d8be16c9adb
artifact-3c0d09634ea16d2c7542,news_item,artifacts/web_news/artifact-3c0d09634ea16d2c7542.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:ae0b181e82dc109b1584274bdf2870e838a0c488bfe00573d6204d5678815c1c
artifact-95d91aaa3e56754f2d4d,web_page,artifacts/web_news/artifact-95d91aaa3e56754f2d4d.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:dc0dc711cc6de3c2fccb925480a5c03d5b81049551f53779cb2447695ff79500
artifact-e6ae1e6117aecf80885e,news_item,artifacts/web_news/artifact-e6ae1e6117aecf80885e.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:873f186fde13e93c0c79ceec327a675d6ba799a7e50d2713883b7c8c516cb578
artifact-e6a46d2d87fe996aeb43,web_page,artifacts/web_news/artifact-e6a46d2d87fe996aeb43.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:26c330bbd9ffa91da4a330c3b6930a3c553c7b4dda907e5f0f122009dbd238cb
artifact-1cdac1e21dccb5e6b910,news_item,artifacts/web_news/artifact-1cdac1e21dccb5e6b910.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:bd2d48c99989a49e1219b25f51135d852379eb097340ac01d0eb6d5065621535
