artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-551e2d77993f7d76af2d,email,artifacts/email/artifact-551e2d77993f7d76af2d.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:f870093c4448698513a31f7f0927643bc5599de71a154b0e2193b4e43ebce2c7
artifact-fec781191e8438c8bbc5,email,artifacts/email/artifact-fec781191e8438c8bbc5.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:809259b193f6cce6df927557ea71dc0ec2cf0a28ba3e609e1fac4c0fa97cc329
artifact-eda37a4d4a94c6278021,email,artifacts/email/artifact-eda37a4d4a94c6278021.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:acb302513214e70323aadb918723317708102c2db72ac03363d5de4b373af19e
artifact-107ed92d3141eb77883b,email,artifacts/email/artifact-107ed92d3141eb77883b.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:0dd46b455b51e6a8281e80de27e71e9ff56758768cbe46ce99393c50170e5aa1
artifact-1df7e8f6bc914813a8b7,email,artifacts/email/artifact-1df7e8f6bc914813a8b7.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:4d17c23fce0370d9cf26496fec48640cd51ebbdc8eb5add9d7b132c1f8e95adc
artifact-ee1828f805e0ce0e01ac,email,artifacts/email/artifact-ee1828f805e0ce0e01ac.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:9ffcbe178949e37612b03ad5728f5f34f1fb3a08d1d2bffecde65b048255faa0
artifact-97062366f889184718b6,email,artifacts/email/artifact-97062366f889184718b6.md,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:e084a447f4d984d4d5e5e4ea59c58bcd555e31760862a44f00839abbcecb4d63
artifact-838815aca649c9d0c94e,internal_chat,artifacts/internal_chat/artifact-838815aca649c9d0c94e.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:4e22eb8c293fefe551cbccafae80dc49682926474103add0de75e44129d87f64
artifact-63adfe3ce339715ba36c,internal_chat,artifacts/internal_chat/artifact-63adfe3ce339715ba36c.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:678d4e0ff71d845487f6ff629babc2e1e2510a2bcc792bd93eb20290e6ae7739
artifact-36003a3c8fe281aea937,internal_chat,artifacts/internal_chat/artifact-36003a3c8fe281aea937.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:e6e3fd549ba515aa7333d0374bbd73a8460d41bcf978ef276e4cd1d9b97c845f
artifact-0aed61a693fcc4be6c9d,internal_chat,artifacts/internal_chat/artifact-0aed61a693fcc4be6c9d.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:743635482db833b3f87e7efc2bfed162532a9ab0601a7d14fb2f6509ac72cf7b
artifact-8fb8c1548ba118b8fb9d,internal_chat,artifacts/internal_chat/artifact-8fb8c1548ba118b8fb9d.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:9d7f20a68e4da270e1d697035fbd9ec2e05cbba606a7ef75d2f9f4dce9cc0698
artifact-84ffa70876f2622dcd56,internal_chat,artifacts/internal_chat/artifact-84ffa70876f2622dcd56.md,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:c40029cbfe47d653c70fdefe869f98ecdec58bc11d12b5cf1109e4f28b7ecff7
artifact-f2558b09523858b7d296,internal_chat,artifacts/internal_chat/artifact-f2558b09523858b7d296.md,2025-10-20T09:00:00Z,2025-10-20T09:00:00Z,sha256:9bdc802f00ad57d8ae80e3b06f27b6d76c9b9bdf58c28e1404418bb214262e85
artifact-1fa52cd4e342080507ba,internal_chat,artifacts/internal_chat/artifact-1fa52cd4e342080507ba.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:74a6136f6203aba0980c0367ace8f95d61e40cecbf79c0509037bb6fd4d7caea
artifact-45bf3ff5c81a839728ad,internal_chat,artifacts/internal_chat/artifact-45bf3ff5c81a839728ad.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:5b6d3c211f00d9c53d79f2dbb0cd91e57492219705ac7c4754993755b79f12df
artifact-116cdfc2c30e286b5052,internal_chat,artifacts/internal_chat/artifact-116cdfc2c30e286b5052.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:e82813880786ca35bd169274dc7b77df51b9142b583656058b665962874c431f
artifact-1d031a7b4dc09ed3c1d1,internal_chat,artifacts/internal_chat/artifact-1d031a7b4dc09ed3c1d1.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:5b28743d779b3fce3a27745959349420ce05140ddbb2258afe1bc1160430b0b3
artifact-aab7f201476a5473a498,internal_chat,artifacts/internal_chat/artifact-aab7f201476a5473a498.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:cfa27e80739fd031a4c6b76472ad6a99b3f05145570c976b6f539a18249cced8
artifact-b4aef59a77e8cb96792f,crm_record,artifacts/crm/artifact-b4aef59a77e8cb96792f.json,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:68ada78ee9c5a42972644f617955c44999c99c93cb73ff545beb24671d5cba07
artifact-366a206195648dfa7836,crm_record,artifacts/crm/artifact-366a206195648dfa7836.json,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:46d37ddfac0e00cc1bc91906f0734a14326ba08bf4a58d4175ab3c9c0873aff7
artifact-72536539cc991799fd17,crm_history,artifacts/crm/artifact-72536539cc991799fd17.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:04bcb3de4854b78618957c9fdceb2bc5b1711757da5006d31b41a23ba3a0f713
artifact-143c33c5843efa2957d4,crm_record,artifacts/crm/artifact-143c33c5843efa2957d4.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:d81a5956397ff079d52bd6bbed03b1d4d287d0ba2ec815fd60b415309d3090bf
artifact-2d7b64fdbd94f75bfb77,crm_record,artifacts/crm/artifact-2d7b64fdbd94f75bfb77.json,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:75101df4484182ccbf48d6ec060e8d7400082aae5e50fb06fc79f616a389f48b
artifact-a4b5f86ab9b17b251627,crm_history,artifacts/crm/artifact-a4b5f86ab9b17b251627.json,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:0e38ec022ec25f273b0a2e11b3cc1b2b142ee59dba19449073c957dad7010f0e
artifact-b2e9a0f134e08432877e,crm_record,artifacts/crm/artifact-b2e9a0f134e08432877e.json,2025-10-20T09:00:00Z,2025-10-20T09:00:00Z,sha256:906154ed7491a985fe2034510973232be051ab967c057b6e38c6e48180ed08cd
artifact-8e3a7eb904a83a7520ed,crm_record,artifacts/crm/artifact-8e3a7eb904a83a7520ed.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:fb5f82b356d2accb719f0b7dae6e3b6c758f3eb96b35b10e1d77d906350554df
artifact-0e87e995c7ac89470810,crm_history,artifacts/crm/artifact-0e87e995c7ac89470810.json,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:3b955f2815ceeb9f0f6f23c3d130baecc8b0f2819c0c56b50cad27bc32cb6956
artifact-157b347593a3f724ea30,crm_record,artifacts/crm/artifact-157b347593a3f724ea30.json,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:d1cee3d045f46e6a0fef6709564e1c1a4b88b6bdda1525a6f6e5b333f7bde2ab
artifact-c1f8a610686033972901,crm_record,artifacts/crm/artifact-c1f8a610686033972901.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:1ec7f7aaa8d27ce323939cb4d2ae5580f15737983fa3ad4b16087c31d3a01286
artifact-0777a7c48db28df78785,crm_history,artifacts/crm/artifact-0777a7c48db28df78785.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:9f5ab754b4701f2de3316a5eba58394796b8d22aff7529755ae70ae438a757c5
artifact-eb74dae76ae55b65b50c,calendar_event,artifacts/calendar/artifact-eb74dae76ae55b65b50c.json,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:a12cd3bbd2d25d05ed20ec297abe748ac2a250316f9540f4873b192ef38ba2ac
artifact-53810076c8e5c9343dc9,calendar_event,artifacts/calendar/artifact-53810076c8e5c9343dc9.json,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:a09d2e8fca15ef612d32c57f6e8819bb6a53087f24dedf2dfd7cb4244fa1e6d4
artifact-40b704f3c641897a6a82,calendar_event,artifacts/calendar/artifact-40b704f3c641897a6a82.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:78a3fe4c8ab5ab89f49de6b8ae2440660ece6e7a74ba0d46e208da1cc92b7e66
artifact-639bb3aca5d0fa2e77a0,calendar_event,artifacts/calendar/artifact-639bb3aca5d0fa2e77a0.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:b8d37bb950d69eb151f7a53a3e74290a260305d0acc5be908a4621b0554554b5
artifact-3d463c3efd1af736a281,calendar_event,artifacts/calendar/artifact-3d463c3efd1af736a281.json,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:d24deb448f2cb10983f33e6602d6a72f2bdc1575aed1581859bab07f34383fb7
artifact-53b835f990a7b35aed7f,calendar_event,artifacts/calendar/artifact-53b835f990a7b35aed7f.json,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:2d5fedcddaea8740be1a3a32c581c24b54e2f4c251db478bf85047afa1031bdd
artifact-eedf0448becf683d78aa,calendar_event,artifacts/calendar/artifact-eedf0448becf683d78aa.json,2025-10-20T09:00:00Z,2025-10-20T09:00:00Z,sha256:44fd0306badd7a5e4cdfee988b6d068eb0c13a222410fdfe00f6854f4a282e53
artifact-f2b419c9fdb304037232,calendar_event,artifacts/calendar/artifact-f2b419c9fdb304037232.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:4c1588574c29c1ee5152a1c783572749f7689cdf6cb707593863171e057a2f63
artifact-d4b524bc6acc7d3a7366,proposal,artifacts/document/artifact-d4b524bc6acc7d3a7366.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:bb4583e4ea76d0eb0028165b9a87286fd40e05f44bf1f3ac890f00c9bf058cd3
artifact-baa48bb6ec1b7357ab0d,quote,artifacts/document/artifact-baa48bb6ec1b7357ab0d.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:b9692ab1e12a0d22f6c659c40335185ef49ebaf2e6d19d2802ce2e7267650b5e
artifact-6669b892afa74cadab91,contract,artifacts/document/artifact-6669b892afa74cadab91.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:fe942d7311bc5b8ff52f36ed04649a28623b2918b36d44784f4b3bb180ab36e9
artifact-7465fa613e7138fb1702,diligence_document,artifacts/document/artifact-7465fa613e7138fb1702.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:23d65fcd45d37b554a7105d9272c032abb8a040a6551820f41c48b5994d1aa0a
artifact-0d4fa7416e806366f678,proposal,artifacts/document/artifact-0d4fa7416e806366f678.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:d374ecd4b017e25806665a3e201990a11cc72e4476e024d2483c6e9768684c36
artifact-58ad2ae0bb1954f46a3d,quote,artifacts/document/artifact-58ad2ae0bb1954f46a3d.md,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:63cbc65ceede9553bf6030e02ae49c528845806c4a27c770e0ebd0093b467cb0
artifact-808f2c041e5822ced964,contract,artifacts/document/artifact-808f2c041e5822ced964.md,2025-10-20T09:00:00Z,2025-10-20T09:00:00Z,sha256:77b207f54d34c622ddc592f061d03822ec38b21d4d2aa649f1eb609a188ab7e1
artifact-3d1f2d1a7647e6812de9,diligence_document,artifacts/document/artifact-3d1f2d1a7647e6812de9.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:7c0f31a49e9a91c0660f35e37dd94b5a172aa2fead169854490faf2bacbb143d
artifact-b1f97d3d308144e82ec4,proposal,artifacts/document/artifact-b1f97d3d308144e82ec4.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:5626f03098fa8e3a938c6a7a27f7a5e89eb5cb727de892f9ef90178e928de6fa
artifact-b4bc4680eb64f6331654,quote,artifacts/document/artifact-b4bc4680eb64f6331654.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:4425705468077a593786e6b1c7771c346950188a6298d7bb5fc295e035c16905
artifact-4eaaeeae829559d1b6d1,web_page,artifacts/web_news/artifact-4eaaeeae829559d1b6d1.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:99bad173d11324cde9912911bd862f7806c18528463ce6bb0254ce69cc540170
artifact-22a20244f31cf5540772,news_item,artifacts/web_news/artifact-22a20244f31cf5540772.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:ca0c725971dcf72f5663e4e899a5ccb1bd11c7403ceac86bbc2c05bedf04db06
artifact-068c117e55b1c042f7f7,web_page,artifacts/web_news/artifact-068c117e55b1c042f7f7.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:b6727732539abcfadf6a3da122d833f4f3ce8bb32c36065996332c5d06c11756
artifact-130b68a63882f076f7a8,news_item,artifacts/web_news/artifact-130b68a63882f076f7a8.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:1b9bb09fd0ed7785a9b8d2d204c895f3b9fabf0aa8bfddb744b0a3f9946ed4f5
artifact-59239eb20dfadda99bcc,web_page,artifacts/web_news/artifact-59239eb20dfadda99bcc.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:9af59795c015ff8902bb1c8c2fbe998efab5a021c06acd07293ace0f2d06ce7c
artifact-c4326078fa9b59fcb586,news_item,artifacts/web_news/artifact-c4326078fa9b59fcb586.md,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:2eabff2ffdb9de193db0cb0bf72a7bd8729845b5632828a8adfc4fa55bac3851
