artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-91c9d934b308f52ea3d0,email,artifacts/structured/artifact-91c9d934b308f52ea3d0.json,2025-08-26T09:00:00Z,2025-08-26T10:52:00Z,sha256:80e57a935ee1f3120075a23b7226483cd82e6aaf8c180d6a5f3265570423d108
artifact-bad8f344cfa28296a3bb,diligence_document,artifacts/structured/artifact-bad8f344cfa28296a3bb.json,2025-08-26T10:27:00Z,2025-08-26T11:54:00Z,sha256:78fd5160e1843fd912567c593b712f5750467b665e668c36066d4681427ac459
artifact-12f73196bc696158fe4f,diligence_document,artifacts/structured/artifact-12f73196bc696158fe4f.json,2025-08-26T11:11:00Z,2025-08-26T12:56:00Z,sha256:853577c8f5a2c82b9bf279b1aaece9be3ce0e7c3db208fb8f02eb9fa0b05fb0b
artifact-007bad5219b925ee4c88,email,artifacts/structured/artifact-007bad5219b925ee4c88.json,2025-08-26T12:56:00Z,2025-08-26T13:58:00Z,sha256:93c9bb47f3f476ba34410818a61f4674b486c76651c6eeafa2f0290288204bdc
artifact-fee2531265b22b65e462,email,artifacts/structured/artifact-fee2531265b22b65e462.json,2025-08-26T12:56:00Z,2025-08-26T13:58:00Z,sha256:2422d6be6fcbb3901360474ad885792321b9d8f2ff15c8ba2e23d5ac0e7cfa42
artifact-87f609423422b880960a,crm_record,artifacts/structured/artifact-87f609423422b880960a.json,2025-08-26T13:58:00Z,2025-08-26T15:00:00Z,sha256:4f638d65a64c416f7275c1ade09f8204dae19e433de40dda67a1df8859a94845
artifact-4c916508940fa7869505,email,artifacts/structured/artifact-4c916508940fa7869505.json,2025-10-13T12:26:00Z,2025-10-13T14:09:00Z,sha256:bf0d54c5f08ef8df8a50d122423e3aae596daa1dbf599b16fa7222b2fc305d5b
artifact-ef980b3f51b0ecb3b3d4,quote,artifacts/structured/artifact-ef980b3f51b0ecb3b3d4.json,2025-10-13T13:54:00Z,2025-10-13T15:16:00Z,sha256:1a41818cef4135d7560e7ee0889aa5bc4e1eda66ebd55a7f88566e38ca206254
artifact-d88ebf8ab288192a1f71,email,artifacts/structured/artifact-d88ebf8ab288192a1f71.json,2025-10-13T15:16:00Z,2025-10-13T16:23:00Z,sha256:26e62127f7e11ac7d6b7b0c8a5e5dd7fc42524a759f9f477a641dd506d1cb35b
artifact-e37cb7b5e266fdaadf40,email,artifacts/structured/artifact-e37cb7b5e266fdaadf40.json,2025-10-13T15:16:00Z,2025-10-13T16:23:00Z,sha256:f8461ae71f85d4e934337f84b08601cb2b715a48d93e9952039e848ba4debbc2
artifact-a195be51033cf0b413ac,crm_record,artifacts/structured/artifact-a195be51033cf0b413ac.json,2025-10-13T16:23:00Z,2025-10-13T17:30:00Z,sha256:a713810a695f8cf9792f501824582d96b7ed67b97636db6d89957a25825f2ae4
artifact-874c6f1678d3c973f825,email,artifacts/structured/artifact-874c6f1678d3c973f825.json,2025-12-01T11:14:00Z,2025-12-01T12:27:00Z,sha256:fbdc4b2a942401a44a617f27e2da9bcf5ee7ebc56e66f3579cf698fbd6e822c8
artifact-44940e46ef6661c401ca,diligence_document,artifacts/structured/artifact-44940e46ef6661c401ca.json,2025-12-01T12:31:00Z,2025-12-01T13:53:00Z,sha256:68b1b4859236ce1f737f143b9cc5ea9c9b2a37189b19d03c914d7d7bec5c49b0
artifact-da425468f5949e64265f,diligence_document,artifacts/structured/artifact-da425468f5949e64265f.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:8888cb4e8906fcafcd3524542829aa2ff4a4eae925b6623d5ef1030cffad7d30
artifact-62368200a69595fb4d0a,diligence_document,artifacts/structured/artifact-62368200a69595fb4d0a.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:a7174d4f0baa9ca718edc60e0dbc3d56abed2c12e47a2125cd2f93ee65bb5403
artifact-d70fcac0f392d8bb3220,diligence_document,artifacts/structured/artifact-d70fcac0f392d8bb3220.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:f028752deeed6150b0a3ba0dfea41d2f8a28ab96839a34a92816bafb0911e76c
artifact-e3fdfb508eaddb0b034a,crm_record,artifacts/structured/artifact-e3fdfb508eaddb0b034a.json,2025-12-01T15:38:00Z,2025-12-01T16:45:00Z,sha256:ab4c1fe73f074c8d8a6390df3d86ab06681061f94308f33157be1178914982eb
artifact-eb271cfee2a3ca74e635,diligence_document,artifacts/structured/artifact-eb271cfee2a3ca74e635.json,2026-01-22T12:09:00Z,2026-01-22T13:12:00Z,sha256:6bed7824c296b19642c26eddb5b621c1b218e8497eabba27e45132b063f08b0b
artifact-b4fd90ac7732d3d9d79b,email,artifacts/structured/artifact-b4fd90ac7732d3d9d79b.json,2026-01-22T12:44:00Z,2026-01-22T14:13:00Z,sha256:59d5a2980a76b21c7ffa294f3a706fc08aeb51b515ff5c580e7e8a89f829b28e
artifact-2fe103cf97e2286507aa,email,artifacts/structured/artifact-2fe103cf97e2286507aa.json,2026-01-22T14:13:00Z,2026-01-22T15:14:00Z,sha256:7a145e69f7f657e45ea84454d04650c6d0fc91f4d3370ae996af42f65b550733
artifact-2bc35bf400ef30affd3b,email,artifacts/structured/artifact-2bc35bf400ef30affd3b.json,2026-01-22T14:13:00Z,2026-01-22T15:14:00Z,sha256:2c1dfa2c65478222bf5e37d8ad5d008f81701abfe56feb6a3164d4224bb17596
artifact-dd3cc67c172b0ca1182f,crm_record,artifacts/structured/artifact-dd3cc67c172b0ca1182f.json,2026-01-22T15:14:00Z,2026-01-22T16:15:00Z,sha256:b79b7fec085a5346a557a5090d7954ca8f7e76411d5c100e0c49ae11847e6eef
artifact-f32aa18c7048e5cb35f1,diligence_document,artifacts/structured/artifact-f32aa18c7048e5cb35f1.json,2026-03-09T10:41:00Z,2026-03-09T12:15:00Z,sha256:a7cdee0402ba54b9a8ee3f807bc2955c7f0eb001a504451342362e2fdcff8a57
artifact-0702a0c91393b1e1b78a,diligence_document,artifacts/structured/artifact-0702a0c91393b1e1b78a.json,2026-03-09T12:17:00Z,2026-03-09T13:45:00Z,sha256:871125d26825a0109f6cdace26b261dd8956ebd19d633751ab57a84060faaf28
artifact-e0786fb5b721de83a79c,email,artifacts/structured/artifact-e0786fb5b721de83a79c.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:fb3de9370e05510418a1fb23212ac8d81828c1b397009ceb9f28985a67bd8d8a
artifact-c5f1586ed1d1a18024c7,email,artifacts/structured/artifact-c5f1586ed1d1a18024c7.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:62a8498ffd6ccb24f027e4175e48db75bf95e8846e5a25e56ca991cf20ee3476
artifact-078626ffa3272b8c8b6a,email,artifacts/structured/artifact-078626ffa3272b8c8b6a.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:d6c59ac7c1b6f671e587c5eadab5a59291649cfab17f2aa7477cd0130fe3e8d9
artifact-7465ee8cd03dcdac63c9,email,artifacts/structured/artifact-7465ee8cd03dcdac63c9.json,2026-03-09T13:45:00Z,2026-03-09T15:15:00Z,sha256:d4391ea64b988dd95ad81ee6cbc3af25cb3a170d699f9fd2ef5133131121fcb4
artifact-e4ae1d074c1bc254fb88,crm_record,artifacts/structured/artifact-e4ae1d074c1bc254fb88.json,2026-03-09T15:38:00Z,2026-03-09T16:45:00Z,sha256:b00857e3d439eeb53a43c13e6a9a3fa9e834eed0f5eef3489a0f845ad82d0eac
artifact-ca6f1b7a6ca2baf06e8b,diligence_document,artifacts/structured/artifact-ca6f1b7a6ca2baf06e8b.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:53f1d284248e87157964d23b32818097270040bae42d4d204ad28fabf11a9c0e
artifact-f9b64965d93b25d29c1b,diligence_document,artifacts/structured/artifact-f9b64965d93b25d29c1b.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:650dd2401adf8e32a9b2c725397df83043a4dc37c7e6d17ad9c3cd576b4c4665
artifact-4f255457bf0a3b587c86,diligence_document,artifacts/structured/artifact-4f255457bf0a3b587c86.json,2025-12-01T13:53:00Z,2025-12-01T15:19:00Z,sha256:a8c71253077e44b58135d94500ed7c3a15f5315a27359755f8cfbcc3c712a7b7
artifact-a60c56935fd5b2ede8c5,call_transcript,artifacts/transcript/artifact-a60c56935fd5b2ede8c5.md,2026-01-21T09:35:00Z,2026-01-22T11:50:00Z,sha256:4e5df12cf1a52ea51dfd742929a8b6a131add1e6adaebbadd193a42a2ad04823
artifact-f6cb10bd2ae7c222cfe0,call_transcript,artifacts/transcript/artifact-f6cb10bd2ae7c222cfe0.md,2025-07-12T22:13:00Z,2025-07-14T13:45:00Z,sha256:f87e401641fdbf2cbadbf08dbfc38c33c8de7555e6c29e0520c77cc2ce721c01
artifact-102711ae4cd3e2cf0912,call_transcript,artifacts/transcript/artifact-102711ae4cd3e2cf0912.md,2025-04-09T08:00:00Z,2025-04-09T14:39:00Z,sha256:43081d7c8eae92b580a18738f919d336f577002ec1dc4bda4f9b753148951dbd
artifact-857271b5c2953afba710,call_transcript,artifacts/transcript/artifact-857271b5c2953afba710.md,2025-11-29T22:57:00Z,2025-12-01T14:57:00Z,sha256:b1c076d07a9c744fa755a3623ec40908bfb0248d6baae75109e1d213599e0ca0
artifact-aa6ae3c7ccb8d6002078,call_transcript,artifacts/transcript/artifact-aa6ae3c7ccb8d6002078.md,2025-11-29T22:30:00Z,2025-12-01T14:12:00Z,sha256:6c042e85ca01ab244684c576e0ad91bb4e7e215aaffe9d7c965a121e5a079dc4
artifact-be04d831c86774b6d8aa,call_transcript,artifacts/transcript/artifact-be04d831c86774b6d8aa.md,2025-08-24T21:34:00Z,2025-08-26T12:20:00Z,sha256:af55cfaa84698d7d11abd8e27535148fcda5be94008b90973253a8f3986c1d3b
artifact-ff54e3781fa16d7dd7aa,call_transcript,artifacts/transcript/artifact-ff54e3781fa16d7dd7aa.md,2026-01-22T07:25:00Z,2026-01-22T14:27:00Z,sha256:22a91179dc3d0c4d961f6580a6791342e2b559f5b0f04b58c6896e1ec3aa48db
artifact-56f0fd4cc6a6726e5b13,call_transcript,artifacts/transcript/artifact-56f0fd4cc6a6726e5b13.md,2026-01-21T03:40:00Z,2026-01-22T13:18:00Z,sha256:10bda3545b31bfac4c83b85680f2969dc0f50800419093455700983ae8be63e5
artifact-a0f76f90da22b168d2d3,call_transcript,artifacts/transcript/artifact-a0f76f90da22b168d2d3.md,2026-01-22T09:54:00Z,2026-01-22T15:35:00Z,sha256:2c4e86386c08db197cc4c55068157d02a477995a6e580926abb544b6033fe33d
artifact-ce37f739450de50b86de,email,artifacts/email/artifact-ce37f739450de50b86de.md,2025-07-14T00:29:00Z,2025-07-14T12:43:00Z,sha256:35b0fafc19d6f1bbe4f03935a5702ac8c0af09e25f49bbcfaf45a70459ae8bf1
artifact-11b0c02811287fb90d2b,email,artifacts/email/artifact-11b0c02811287fb90d2b.md,2025-05-26T00:00:00Z,2025-05-26T14:55:00Z,sha256:794ad93749aa8b6a9da2f48984b4f40434887e8f9695b56de3d2ac674684e56c
artifact-2957fb21eae4a80a964c,email,artifacts/email/artifact-2957fb21eae4a80a964c.md,2025-04-09T09:39:00Z,2025-04-09T11:58:00Z,sha256:8077ba60f6beea12aadc5530f3ae3d0a542a6ae2a1c201ac3460800fc8d37e25
artifact-689ccf9fef5d279fe614,email,artifacts/email/artifact-689ccf9fef5d279fe614.md,2025-07-14T00:29:00Z,2025-07-14T12:20:00Z,sha256:cc5416a14a4b1355e872390bc9a745cb25af0f29d0f852da64a2cd57802889c1
artifact-6172a1619c5e20951d4a,email,artifacts/email/artifact-6172a1619c5e20951d4a.md,2025-11-30T15:20:00Z,2025-12-01T13:49:00Z,sha256:9ff5e5cc1c89d5a9b4061a667f60768329af3b4c9f9cfb62323a09b76e306e77
artifact-13b05d56fc99315bcd34,email,artifacts/email/artifact-13b05d56fc99315bcd34.md,2026-03-07T17:49:00Z,2026-03-09T13:22:00Z,sha256:84697826fa80559060d7e8891cb7a6b2b06d2dd51cb9f4571c216ae8d792ab3b
artifact-6184dfe2978f3306fb97,internal_chat,artifacts/internal_chat/artifact-6184dfe2978f3306fb97.md,2025-10-12T06:55:00Z,2025-10-13T13:00:00Z,sha256:09829b67e55b749b5444fd7fb7fa8e962f513d6ee3d28ede06a86d0d8bc2e52c
artifact-ebce85dc354e2a38fe56,internal_chat,artifacts/internal_chat/artifact-ebce85dc354e2a38fe56.md,2025-04-09T08:00:00Z,2025-04-09T12:47:00Z,sha256:ff3b53acd09c69178eae150ff43e222562dc79d717db0df889a6e39975e5a50d
artifact-0da12cc5d4b110ed1379,internal_chat,artifacts/internal_chat/artifact-0da12cc5d4b110ed1379.md,2025-05-26T07:45:00Z,2025-05-26T11:44:00Z,sha256:1f441bb6acb0470ced0934330868c2c2ad0cc1975d078144d12dc8ade9a80698
artifact-0c5cb5a9b15f3b91192d,internal_chat,artifacts/internal_chat/artifact-0c5cb5a9b15f3b91192d.md,2025-07-12T18:44:00Z,2025-07-14T12:17:00Z,sha256:b16c7dfb8ebd28c91ecb384e1ce67d974d659a9cc46986137ef4485018bd2d06
artifact-fe77ab181f35ab1330c7,internal_chat,artifacts/internal_chat/artifact-fe77ab181f35ab1330c7.md,2025-08-25T07:13:00Z,2025-08-26T12:25:00Z,sha256:04fefac4cf3f8441d14b2e6a044fa8567de13913ce8c36edd6158770f9091164
artifact-1f5f204a69ffccb9ec11,internal_chat,artifacts/internal_chat/artifact-1f5f204a69ffccb9ec11.md,2025-11-30T20:13:00Z,2025-12-01T15:14:00Z,sha256:cc984015fb02013b2c2c6c6553c3a1da94b8ee1bbd2daee6ccc2d54164e88fd1
artifact-1f582157456282abf7ed,internal_chat,artifacts/internal_chat/artifact-1f582157456282abf7ed.md,2026-01-21T13:20:00Z,2026-01-22T11:49:00Z,sha256:240f82fa6ad1a1ecd337c651f18199826f74a592b9e62c0e315c6d5f175c7d76
artifact-b4e5b0c916e8afc03bd6,internal_chat,artifacts/internal_chat/artifact-b4e5b0c916e8afc03bd6.md,2026-03-08T17:22:00Z,2026-03-09T16:04:00Z,sha256:57ee92198f330467c1458c7c7b52eb58305b8946bf57586a596504c2c5dd8647
artifact-60765efc9d60ea51c48e,internal_chat,artifacts/internal_chat/artifact-60765efc9d60ea51c48e.md,2025-04-09T08:00:00Z,2025-04-09T11:52:00Z,sha256:53fabd3be867621464f65c1612372b1a5218b242b6c2911f47f37f262c694953
artifact-1a471b16a43790f28875,internal_chat,artifacts/internal_chat/artifact-1a471b16a43790f28875.md,2025-05-25T23:35:00Z,2025-05-26T12:31:00Z,sha256:48466ea2bf244efa9610baaa17dc21c5d46eecc378f02c821253ad2458b7bcf7
artifact-8381dfb3961c1bf13fe6,internal_chat,artifacts/internal_chat/artifact-8381dfb3961c1bf13fe6.md,2025-07-13T08:41:00Z,2025-07-14T14:31:00Z,sha256:9623061f168a3a40b6309e48730112259740496d9d3ba15399a27e0323c74a96
artifact-51a6219dd456f244ef89,internal_chat,artifacts/internal_chat/artifact-51a6219dd456f244ef89.md,2025-08-25T17:25:00Z,2025-08-26T13:11:00Z,sha256:42192ea8f98beab400af14e880991114bd523ab4f667f7e9865593119d48ba14
artifact-281e7acd69623922012c,internal_chat,artifacts/internal_chat/artifact-281e7acd69623922012c.md,2025-12-01T05:18:00Z,2025-12-01T16:09:00Z,sha256:1945ffd8e445b28b66a5ae350ffd24273711da500bcfc759762541af489fe3b9
artifact-90e0a1b0ebaf5f71c778,internal_chat,artifacts/internal_chat/artifact-90e0a1b0ebaf5f71c778.md,2026-01-22T00:19:00Z,2026-01-22T14:29:00Z,sha256:da6edc9f2ab2cb730058cd76bc8dbad0e9e527fce460bb0aa3d20b995f16e256
artifact-fa962b48e14cc02a6ad2,internal_chat,artifacts/internal_chat/artifact-fa962b48e14cc02a6ad2.md,2026-03-09T01:32:00Z,2026-03-09T13:31:00Z,sha256:59ab4366357b05ed3119ea2246db1750a2200e795c1eb981e52c52379a8d5f6c
artifact-387822d324cbb2a842dd,internal_chat,artifacts/internal_chat/artifact-387822d324cbb2a842dd.md,2025-04-09T08:00:00Z,2025-04-09T13:53:00Z,sha256:c10a8c54ecd798c94bd80b24f515cabaff14cf9da61f64370c977a8b1caacd1a
artifact-7e14435845e779565b4a,crm_record,artifacts/crm/artifact-7e14435845e779565b4a.json,2025-04-09T14:53:00Z,2025-04-09T15:45:00Z,sha256:af6c4b4f35da56cf4ccd6db36102cd37134c4f94bc9ec6c3129f2f00b1725ee6
artifact-2c971d36fe7a0d5021a9,crm_record,artifacts/crm/artifact-2c971d36fe7a0d5021a9.json,2025-05-26T14:47:00Z,2025-05-26T15:30:00Z,sha256:34a9e7c6a6d5d08a8a7c3ca363113d0748557749883dc27ebc7001c9f3241741
artifact-229aa6fc8c3b94ed8f5f,crm_history,artifacts/crm/artifact-229aa6fc8c3b94ed8f5f.json,2025-07-14T14:59:00Z,2025-07-14T16:30:00Z,sha256:882c1a892879eb111f1deb306b342a82f038c7b91697821a10aa7ff7d8208639
artifact-90b4188d63cabdad91a8,crm_record,artifacts/crm/artifact-90b4188d63cabdad91a8.json,2025-08-26T13:08:00Z,2025-08-26T15:00:00Z,sha256:163e731f482fe2e3baae9cb6328c6e48dffc8b550bbdfac42af178f5b3012852
artifact-a2359ffe8cbf9a5fada3,crm_record,artifacts/crm/artifact-a2359ffe8cbf9a5fada3.json,2026-01-22T15:12:00Z,2026-01-22T16:15:00Z,sha256:6d579c94c6d47a2af6715bfbe337dd52c1948b953a2e0d5ec825935f94a0af60
artifact-06552b04352e52feab3c,crm_history,artifacts/crm/artifact-06552b04352e52feab3c.json,2025-12-01T15:32:00Z,2025-12-01T16:45:00Z,sha256:21ffd7cac53923a2debfda9df1bc76d836c4f93f01702c80847561f38025a0c4
artifact-82ec2cf0e25eb53de9cc,crm_record,artifacts/crm/artifact-82ec2cf0e25eb53de9cc.json,2025-07-14T14:59:00Z,2025-07-14T16:30:00Z,sha256:b6d876ce24cf0bb644e9e3d19d623674c740a62d3a4a54e4918106017f160ab1
artifact-cb4ef36b00c97c1d1d18,crm_record,artifacts/crm/artifact-cb4ef36b00c97c1d1d18.json,2025-12-01T15:32:00Z,2025-12-01T16:45:00Z,sha256:0d1667a14805248f3337608bc18dfed339e0fcd913943d4361de5cc68620b25d
artifact-eaf8ef458c588cb894fa,crm_history,artifacts/crm/artifact-eaf8ef458c588cb894fa.json,2025-08-26T13:08:00Z,2025-08-26T15:00:00Z,sha256:9b9ddbccd150e3c023df9958e78ac877cee2ee4bbf1855df7ced9e11862af6fc
artifact-fd52f094130a793d0dd5,crm_record,artifacts/crm/artifact-fd52f094130a793d0dd5.json,2026-03-09T15:11:00Z,2026-03-09T16:45:00Z,sha256:a51e42651665e96586555bb9ccd1b4bda8ca7f475531185f71fd097aee756cf5
artifact-57b181428182330c163c,crm_record,artifacts/crm/artifact-57b181428182330c163c.json,2025-10-13T15:47:00Z,2025-10-13T17:30:00Z,sha256:4dbbfab509f13366b751db054f2f11cad516b8d0712544b65514b692b9299e54
artifact-e0a5b7050024e1f9aea4,crm_history,artifacts/crm/artifact-e0a5b7050024e1f9aea4.json,2025-05-26T14:47:00Z,2025-05-26T15:30:00Z,sha256:53baa8ee23ae702958da2f6490b6cf5c1f6e073f193bde56dda99c7ba9e77f13
artifact-c7b60d770e254d1ad92e,calendar_event,artifacts/calendar/artifact-c7b60d770e254d1ad92e.json,2026-03-07T20:28:00Z,2026-03-09T12:42:00Z,sha256:de5ba1067539be49eb59803fdb23eb8b38da16d2a171deb794ff34dcebd13dad
artifact-72ca6e8a78732d317822,calendar_event,artifacts/calendar/artifact-72ca6e8a78732d317822.json,2025-12-01T07:36:00Z,2025-12-01T12:52:00Z,sha256:e61b535cb0ad2b0ba8683ba71a6802f0b57ecb63dc208a91b6260e1c578ae71b
artifact-e728d4decbee7cc1b321,calendar_event,artifacts/calendar/artifact-e728d4decbee7cc1b321.json,2025-04-09T09:48:00Z,2025-04-09T13:28:00Z,sha256:136f1edbb7cb15966034afc1d772de3c8abed314fdbccbc96389ef02e46534fb
artifact-cbbc3eddde9a2b34620e,calendar_event,artifacts/calendar/artifact-cbbc3eddde9a2b34620e.json,2025-04-09T08:00:00Z,2025-04-09T11:29:00Z,sha256:9cc19e6f4d0592941e7901e285c338df335fe83956b4a49714ceabfecb9f6ebf
artifact-28ef997bcf85ee9f196f,calendar_event,artifacts/calendar/artifact-28ef997bcf85ee9f196f.json,2026-03-09T03:35:00Z,2026-03-09T14:48:00Z,sha256:29dc481c517b0d3d9231504f801045458cc5b4b049a70e0ace089266c371a6ba
artifact-e717eb1c3e17602bc98b,calendar_event,artifacts/calendar/artifact-e717eb1c3e17602bc98b.json,2025-05-25T16:58:00Z,2025-05-26T13:53:00Z,sha256:8272bca4b6c4c8286931b3b1395e4e8e53c4c1659110b0052ae83eb5ecfb6fe4
artifact-109052ea3e0c6565f320,calendar_event,artifacts/calendar/artifact-109052ea3e0c6565f320.json,2025-07-12T20:11:00Z,2025-07-14T12:15:00Z,sha256:aeef49f4a89131a98edd3e09c94af0a9d539004b084bd08da71116019675880e
artifact-9c0bb178164f564b4905,proposal,artifacts/document/artifact-9c0bb178164f564b4905.md,2025-04-09T08:00:00Z,2025-04-09T14:07:00Z,sha256:8b68e3e9f7d44314e431131dbff2e00eb904fae332468760b2dfa7b2222b0baf
artifact-112c97c40ab12f8772fc,quote,artifacts/document/artifact-112c97c40ab12f8772fc.md,2025-10-11T20:09:00Z,2025-10-13T13:20:00Z,sha256:49b5071526222e9021376624cd488c758d7c29dc5d10bfb3be35bdd317d2f221
artifact-feace08bee61620d4f0c,diligence_document,artifacts/document/artifact-feace08bee61620d4f0c.md,2026-01-21T21:08:00Z,2026-01-22T14:53:00Z,sha256:d31f7289004be641b3e642aeac2cc552d6eda1ff938de9df31b8102d310d013c
artifact-5d44c686e8ba0b0700a6,proposal,artifacts/document/artifact-5d44c686e8ba0b0700a6.md,2025-10-12T12:07:00Z,2025-10-13T13:07:00Z,sha256:64e950baef9f7eef3b8697690edb0f4937de972d3e540f07e772b685c111e674
artifact-8a5c427289a8877f8e20,quote,artifacts/document/artifact-8a5c427289a8877f8e20.md,2025-07-14T07:28:00Z,2025-07-14T15:57:00Z,sha256:d276a5a30242122aaa713bdc9e6b3dec1d327c4b2c0938dbde6f8f028c15083e
artifact-4ff308149a4841b14a58,diligence_document,artifacts/document/artifact-4ff308149a4841b14a58.md,2025-05-26T05:10:00Z,2025-05-26T11:14:00Z,sha256:e8942b8843d60a00e84640859173e126494b27b44f72649a9c36e34e260023c4
artifact-351145c0ded4d5709908,proposal,artifacts/document/artifact-351145c0ded4d5709908.md,2026-03-08T07:26:00Z,2026-03-09T16:08:00Z,sha256:52373472b1f604713ed11b5fc96228cfd9be42ce6c350dbca216a6f0cdb4f471
artifact-f01ef394dd82d9841ffc,quote,artifacts/document/artifact-f01ef394dd82d9841ffc.md,2025-07-12T21:25:00Z,2025-07-14T15:27:00Z,sha256:fb84016f18f923baa74387a749c34bcbc2b57fe388521335eabae8f6d357e4a7
