artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-b860a4031a1346af1f3c,diligence_document,artifacts/structured/artifact-b860a4031a1346af1f3c.json,2025-11-10T10:57:00Z,2025-11-10T12:48:00Z,sha256:394be62e5a1f55934a3cef07da3dff5129b5220b7de929c7f8deb340710a4dd3
artifact-2d6401e4106684525bff,email,artifacts/structured/artifact-2d6401e4106684525bff.json,2025-11-10T12:48:00Z,2025-11-10T14:09:00Z,sha256:4418941151c2d9429234854f4fb0785c0633ac70b8ee565de9612b29faed3855
artifact-883bedba58beafb64e27,email,artifacts/structured/artifact-883bedba58beafb64e27.json,2025-11-10T12:48:00Z,2025-11-10T14:09:00Z,sha256:946a334a70186b70df34a85549891a3475bb9778fcbc2f2008b4719f704c3421
artifact-ab95ed260bcea3f8c0bd,crm_record,artifacts/structured/artifact-ab95ed260bcea3f8c0bd.json,2025-11-10T14:28:00Z,2025-11-10T15:30:00Z,sha256:9e7b285c212de0b21f4aaac84f2c56a04aa0d7bdd96381e50e02af09b08cef44
artifact-6ea90c2299d9f8fc55bd,email,artifacts/structured/artifact-6ea90c2299d9f8fc55bd.json,2025-07-15T13:09:00Z,2025-07-15T14:12:00Z,sha256:ed4a4bb8c24bed36f672870ae87ed515d147823d8fcbe685c9053c154aec7229
artifact-806a798d4cc2e84f8f2c,email,artifacts/structured/artifact-806a798d4cc2e84f8f2c.json,2025-07-15T13:09:00Z,2025-07-15T14:12:00Z,sha256:2b5846d9d9ea6d6389220e45180f9ad9be8ed8e34779c9dc126b942b415791e9
artifact-5c037ff1551e4a1b523d,call_transcript,artifacts/transcript/artifact-5c037ff1551e4a1b523d.md,2025-09-29T08:48:00Z,2025-09-30T12:38:00Z,sha256:41883e9c252a5f508858e6c9ccb1f76eb511f8ba8fa1e7d4a72c7fdb6f7eccc2
artifact-0d48efc64b33fc54c332,call_transcript,artifacts/transcript/artifact-0d48efc64b33fc54c332.md,2025-06-08T01:10:00Z,2025-06-09T15:56:00Z,sha256:9d0bd2dbea53e51d272359be3282128c9824954a9b32d53aa03ed3d5376b645b
artifact-985e2c7d1d1c8ace0f62,call_transcript,artifacts/transcript/artifact-985e2c7d1d1c8ace0f62.md,2025-07-14T13:12:00Z,2025-07-15T11:04:00Z,sha256:b8bb8f504926565bc6ad687b05d343c2f42f4cde2576b2f46729b343ade71480
artifact-ea772c43ea9fc3bac0dc,call_transcript,artifacts/transcript/artifact-ea772c43ea9fc3bac0dc.md,2025-05-05T14:31:00Z,2025-05-06T13:28:00Z,sha256:3972b18cd03a5674031d701e2e895e34e82e8d314f13e6629c0bb27d1fb05ef1
artifact-bc16137d8bc3830114d5,call_transcript,artifacts/transcript/artifact-bc16137d8bc3830114d5.md,2025-11-10T06:09:00Z,2025-11-10T14:33:00Z,sha256:b0c620b4de64241e487a1f7be7c4770f73e553759db8c9c0506f61e74ac9ba9b
artifact-38e7ac0267b69698b86d,call_transcript,artifacts/transcript/artifact-38e7ac0267b69698b86d.md,2025-08-25T04:37:00Z,2025-08-25T13:06:00Z,sha256:2f8238133900440769ae58b734df055245037f757bf067b0c7d763e5179663b2
artifact-55c785afd8541d03a7e4,call_transcript,artifacts/transcript/artifact-55c785afd8541d03a7e4.md,2025-03-23T06:23:00Z,2025-03-24T12:17:00Z,sha256:fc6ebcdd65579c2c2d9888bcb8ef4d2da4539be7bda95311f00f24908d6588fa
artifact-43264ada59fb08720b7a,call_transcript,artifacts/transcript/artifact-43264ada59fb08720b7a.md,2025-08-25T03:19:00Z,2025-08-25T12:02:00Z,sha256:2c436526eb38e536e37540d092b298e047368a1d1f2fed23386379b5843a1e8a
artifact-f8f3da426ccd5fd1d303,call_transcript,artifacts/transcript/artifact-f8f3da426ccd5fd1d303.md,2025-07-14T10:41:00Z,2025-07-15T13:20:00Z,sha256:615c79292717f7b5141624a8564a8bcfd970df02a864ac39cbfd77b82eea80d4
artifact-31a076b3ca5e99469647,call_transcript,artifacts/transcript/artifact-31a076b3ca5e99469647.md,2025-09-28T16:05:00Z,2025-09-30T13:51:00Z,sha256:4b731048d56ff04742ce9cab82b64db05a0644009291bff70f0ee753cac4fdb2
artifact-92780aabed2e7c32873b,email,artifacts/email/artifact-92780aabed2e7c32873b.md,2025-05-05T21:41:00Z,2025-05-06T15:17:00Z,sha256:b32ba8d41b337ee1502dd44f131e36baa8f716d95949c0e06cb32f4f518f9339
artifact-2655d5bca319231ae456,email,artifacts/email/artifact-2655d5bca319231ae456.md,2025-02-17T08:00:00Z,2025-02-17T11:46:00Z,sha256:890c5439c1eebeea08592498abddd33f04a2df35f5116f35f866d4624f1555c8
artifact-204570f1931b8ee79b16,email,artifacts/email/artifact-204570f1931b8ee79b16.md,2025-03-24T08:42:00Z,2025-03-24T14:19:00Z,sha256:75b2a12176d86d277cbb923e1842a76d386d4e2db5fd1e0732fe8e447cf9377f
artifact-64d62adf89a88118087e,email,artifacts/email/artifact-64d62adf89a88118087e.md,2025-06-09T13:18:00Z,2025-06-09T15:07:00Z,sha256:84b06d1e56fe2eb269727e5f857a7840b5ee29731112e5fb1d4e6248149c674b
artifact-4758cdca564f352519fc,email,artifacts/email/artifact-4758cdca564f352519fc.md,2025-07-14T12:46:00Z,2025-07-15T13:05:00Z,sha256:d293a548779ddd481f4315b1bc32b8bcc06b7df2aac4c783285564c11a606bdc
artifact-7e973ff9af5bc4b6e806,email,artifacts/email/artifact-7e973ff9af5bc4b6e806.md,2025-08-23T15:44:00Z,2025-08-25T14:54:00Z,sha256:fa477d1b7720bfceb989ba7976e0d224359a5bc4987a7e1bed309a2f75283787
artifact-00853addb703b3d247c9,email,artifacts/email/artifact-00853addb703b3d247c9.md,2025-09-28T18:20:00Z,2025-09-30T13:09:00Z,sha256:69ed66b91837f8a9e5ac73b72151d98fd8c0bd9b631c00f0d7dad76c5023b964
artifact-e65ac703b083e5033804,email,artifacts/email/artifact-e65ac703b083e5033804.md,2025-11-09T16:17:00Z,2025-11-10T13:25:00Z,sha256:7d69950728c8c4db32af4bda27d1a1f504b6d693982eb6888f3ec97a4d4b8017
artifact-aaeb3625d0b9a57610f4,email,artifacts/email/artifact-aaeb3625d0b9a57610f4.md,2025-02-17T08:00:00Z,2025-02-17T13:07:00Z,sha256:9389cf6881ffbb92bdc849c76b954d02c3c7286253c50182dd660c8d51717f45
artifact-86c94f8190a75f02e140,email,artifacts/email/artifact-86c94f8190a75f02e140.md,2025-03-23T00:39:00Z,2025-03-24T15:17:00Z,sha256:5488ba0d74035ca3e7d390267d7c0e3eeb12cfff8a28a2fd19d404cca19ab558
artifact-14ef3781ba413b6000a9,email,artifacts/email/artifact-14ef3781ba413b6000a9.md,2025-06-08T04:07:00Z,2025-06-09T16:07:00Z,sha256:c6f5a3e027a28a237e7156051544f2197b7ef35c3b413d1a2fdb1a7358088bc9
artifact-b1a50bc598b233c6a69c,email,artifacts/email/artifact-b1a50bc598b233c6a69c.md,2025-07-15T08:31:00Z,2025-07-15T11:01:00Z,sha256:e60491e3b2dd265a8cd65b7522cfcb3a1109edd9d32060a27ae9357bf3f1862f
artifact-0f8bb374256b3ec07c02,email,artifacts/email/artifact-0f8bb374256b3ec07c02.md,2025-08-25T07:50:00Z,2025-08-25T14:11:00Z,sha256:177b0daf4fe8df36012f229ad1746ac36421354882f0b0ce99a15ac08ea591b7
artifact-d8d81e19c257b6c42081,internal_chat,artifacts/internal_chat/artifact-d8d81e19c257b6c42081.md,2025-02-17T08:00:00Z,2025-02-17T13:50:00Z,sha256:c1062c47c75d0e77aaed2ce00750a239773d7e93936a92ccb52f7334f25b81aa
artifact-f5275e21109e9f31e1ab,internal_chat,artifacts/internal_chat/artifact-f5275e21109e9f31e1ab.md,2025-03-23T06:38:00Z,2025-03-24T14:26:00Z,sha256:c4a00ce885c79867a2b98611859db901e1a5edeca9e119fad93aacb6e56312c8
artifact-baed66ff03bc63d58968,internal_chat,artifacts/internal_chat/artifact-baed66ff03bc63d58968.md,2025-09-28T18:01:00Z,2025-09-30T10:49:00Z,sha256:32e89b6d33eb45e93d940e3b1ece92ced98ed4a460d2a3226e91b366ba25366d
artifact-9addaa016a7e2ce73746,internal_chat,artifacts/internal_chat/artifact-9addaa016a7e2ce73746.md,2025-07-14T02:14:00Z,2025-07-15T10:57:00Z,sha256:2b0fc28bb2e5920ed01da33efc8acab90d727c6f599cf2af4c83b7452336ee8a
artifact-93e36eb12b51903298ee,internal_chat,artifacts/internal_chat/artifact-93e36eb12b51903298ee.md,2025-06-09T13:40:00Z,2025-06-09T15:07:00Z,sha256:5c1f185e889db86177e19af03dad537f2d833b01c2ce32de0787bcaac810c351
artifact-89557f257fce3babde78,internal_chat,artifacts/internal_chat/artifact-89557f257fce3babde78.md,2025-03-23T16:15:00Z,2025-03-24T15:27:00Z,sha256:c3029e619e4ebd7af3ec0dfbaf51e7906e757ee698f54322e7f50cb178df0bc7
artifact-7fd0f101309597dc7332,internal_chat,artifacts/internal_chat/artifact-7fd0f101309597dc7332.md,2025-08-24T01:00:00Z,2025-08-25T11:55:00Z,sha256:979154b5c6f046489de8db0eace1ce375fc5b0412ff9e7e0bd52bc0f384b4dd1
artifact-54f93f2bc9fdae3b38f0,internal_chat,artifacts/internal_chat/artifact-54f93f2bc9fdae3b38f0.md,2025-02-17T08:00:00Z,2025-02-17T13:36:00Z,sha256:84ac038e1d715a9469c51e3890f858dd1e8cd91608596888087c8bbbfb8f6035
artifact-274b2e5d7a95cdc9694d,internal_chat,artifacts/internal_chat/artifact-274b2e5d7a95cdc9694d.md,2025-09-29T03:08:00Z,2025-09-30T10:58:00Z,sha256:cf28a4797834fdbc38816c150b66ea8cdc6fc675d856dfef0611491a5c6e6ceb
artifact-62cdf363a7249069f40a,internal_chat,artifacts/internal_chat/artifact-62cdf363a7249069f40a.md,2025-02-17T08:00:00Z,2025-02-17T10:30:00Z,sha256:90012774e0e68ed5418741141daf51f526392f067b19fbbb7f9be24b19efb0e1
artifact-4fae9291155f700b6f23,crm_record,artifacts/crm/artifact-4fae9291155f700b6f23.json,2025-02-17T13:52:00Z,2025-02-17T15:00:00Z,sha256:aaab49e200dbae854b584d9c0a7134432e72ebaab9d807c1b7325f0bf896d753
artifact-a29839d12afecdd72f9c,crm_record,artifacts/crm/artifact-a29839d12afecdd72f9c.json,2025-03-24T14:45:00Z,2025-03-24T16:45:00Z,sha256:f88030878fac376f67e9433a1a07d5c655a15e4af28f56d1003e06c538aa7747
artifact-24d5a7cd96eb6c105b32,crm_history,artifacts/crm/artifact-24d5a7cd96eb6c105b32.json,2025-05-06T15:11:00Z,2025-05-06T16:15:00Z,sha256:d1b46dc68c2df10923d51a52a70db392409ba812d22e854b7e4ecd3036ae073c
artifact-0caea051f32c20174468,crm_record,artifacts/crm/artifact-0caea051f32c20174468.json,2025-03-24T14:45:00Z,2025-03-24T16:45:00Z,sha256:6972d254dfb3dd188bbc4d89abfa1ff346901f7ff99562df56d3a860f3c7ef38
artifact-2ae45600d49c62fa6baf,crm_record,artifacts/crm/artifact-2ae45600d49c62fa6baf.json,2025-02-17T13:52:00Z,2025-02-17T15:00:00Z,sha256:6c6035755d7d576d42328e4056116307bc0cd6a1d89f26983f173bdb38fcd53e
artifact-f9ae23d3cbba035714f3,crm_history,artifacts/crm/artifact-f9ae23d3cbba035714f3.json,2025-11-10T13:39:00Z,2025-11-10T15:30:00Z,sha256:44a2afb3d733ab4a2af5c9ba1a4cbd317686ec7c4684ac9570d375e90b7aecba
artifact-3802251316122d6e2f4b,crm_record,artifacts/crm/artifact-3802251316122d6e2f4b.json,2025-07-15T13:40:00Z,2025-07-15T15:15:00Z,sha256:8f19863946f48a57a77a0a4898bfa2777afa3fb6bf3dc48081244749c7605d0f
artifact-81f8e09e2a8b5c93ddf1,crm_record,artifacts/crm/artifact-81f8e09e2a8b5c93ddf1.json,2025-06-09T16:11:00Z,2025-06-09T17:15:00Z,sha256:4a4700b4097375cd198595e1e1e541db7688c6a6643383aa5b39fa65ab1bcccb
artifact-a82e00f9540ecec55283,crm_history,artifacts/crm/artifact-a82e00f9540ecec55283.json,2025-05-06T15:11:00Z,2025-05-06T16:15:00Z,sha256:c3543130b76ea2270f801422aa8aad133bde7d26f427e216ce61235e869ccbf1
artifact-c376e33409babb0429d9,crm_record,artifacts/crm/artifact-c376e33409babb0429d9.json,2025-02-17T13:52:00Z,2025-02-17T15:00:00Z,sha256:25868d2e797d60714c72d61db384239a7934cabc66fb6b60bc067c5fe5f86181
artifact-bf7538af201f7b90f1cc,calendar_event,artifacts/calendar/artifact-bf7538af201f7b90f1cc.json,2025-06-08T06:09:00Z,2025-06-09T16:03:00Z,sha256:c1b6d7f1f36eba2acb91bd4296f0a4a146f4f1530da332e5b44c43d3cb4bd227
artifact-9123a03f92ddd24ae1c6,calendar_event,artifacts/calendar/artifact-9123a03f92ddd24ae1c6.json,2025-08-24T13:24:00Z,2025-08-25T12:17:00Z,sha256:4c388dade670912edb81396c886d1837b8a5b617b8119f4511d9b7836b675f82
artifact-43062923c6e7ede61fa0,calendar_event,artifacts/calendar/artifact-43062923c6e7ede61fa0.json,2025-11-09T11:48:00Z,2025-11-10T13:45:00Z,sha256:42d0cb9fe3c014ac3422be6ec224cfe088b5452ba00b49e2f74adb8691dbe705
artifact-e4ded47d38baf5dbdbad,calendar_event,artifacts/calendar/artifact-e4ded47d38baf5dbdbad.json,2025-03-23T23:11:00Z,2025-03-24T12:56:00Z,sha256:70abc8a0a7f472a7ec690c20971275f5a8dda148fa5a072253b55dbd91434490
artifact-f65a01ec0e930729ced7,calendar_event,artifacts/calendar/artifact-f65a01ec0e930729ced7.json,2025-05-05T10:08:00Z,2025-05-06T11:56:00Z,sha256:b5c063b993a424bcb062055cb15370638c6472ff57c24604f0ced427534d61a4
artifact-dfde4e4c1f11cabd3d20,calendar_event,artifacts/calendar/artifact-dfde4e4c1f11cabd3d20.json,2025-03-22T19:19:00Z,2025-03-24T16:14:00Z,sha256:be94fdc090fddae9ba773d1bdb55a49c442a2831d2cf4fcae4927563c28db053
artifact-6e9a77a8558b913e0466,calendar_event,artifacts/calendar/artifact-6e9a77a8558b913e0466.json,2025-03-23T15:02:00Z,2025-03-24T15:50:00Z,sha256:b3f3f11d3fc021f1306421452cd0f1afaf952ae3a351f689768ed0f31613bc91
artifact-86769992abe2fbb2bfcf,proposal,artifacts/document/artifact-86769992abe2fbb2bfcf.md,2025-06-07T22:50:00Z,2025-06-09T13:13:00Z,sha256:77e1cc47d442a03d6569e6b7d1f4a2cc1090caf4755464ca8f590508f85b089f
artifact-603b6af62725bfb8723b,quote,artifacts/document/artifact-603b6af62725bfb8723b.md,2025-06-08T04:35:00Z,2025-06-09T13:56:00Z,sha256:0c25da6132e0611cb7b27eb3d524ba6e36de36eeaaee821466c8b95dad402eb0
artifact-7edbc5d71b9e4b02dc51,diligence_document,artifacts/document/artifact-7edbc5d71b9e4b02dc51.md,2025-05-06T03:56:00Z,2025-05-06T12:43:00Z,sha256:4e6ebcf9f088d0448e0b60ecc3bde1510eb62807c6230a522f85e99468345e28
artifact-837166737f756e1ce0d9,proposal,artifacts/document/artifact-837166737f756e1ce0d9.md,2025-06-09T05:47:00Z,2025-06-09T14:50:00Z,sha256:87cd6623ddd9691da6ffde716bd7ee233ba7ceeb9e121d711c8550fb03c84835
artifact-abc692eae5db83297504,quote,artifacts/document/artifact-abc692eae5db83297504.md,2025-02-17T08:28:00Z,2025-02-17T12:15:00Z,sha256:2e4eda084686c99bb712b104f07fa5236fa6c9293ff361ec7600e5cf30617d66
artifact-6c80b9d4c5458abb981e,diligence_document,artifacts/document/artifact-6c80b9d4c5458abb981e.md,2025-02-17T08:00:00Z,2025-02-17T11:59:00Z,sha256:dc27fb5f84334edaace3558973ca0721c6c1385bacc341f667d83b9213b313b3
artifact-fbf6b68d1e31bfa3b263,proposal,artifacts/document/artifact-fbf6b68d1e31bfa3b263.md,2025-08-24T01:32:00Z,2025-08-25T14:24:00Z,sha256:cdaffb26d6adf73265ee1547b7510d865b40edea467f1069b8b0f598a5e69083
artifact-4e01f4b41dc339d52194,quote,artifacts/document/artifact-4e01f4b41dc339d52194.md,2025-07-15T09:05:00Z,2025-07-15T12:52:00Z,sha256:3053da7a1830c21e18fd9d68d521bfb264715fcf58f62c83fd84546142992937
artifact-47426804a738dce3274c,diligence_document,artifacts/document/artifact-47426804a738dce3274c.md,2025-05-06T04:21:00Z,2025-05-06T13:42:00Z,sha256:fe460e60d37366357d6a5ec73282aa8eaf78678b085fd49d13481e2bef93abd0
artifact-7fc1663454d4b7b320de,proposal,artifacts/document/artifact-7fc1663454d4b7b320de.md,2025-05-04T18:16:00Z,2025-05-06T13:16:00Z,sha256:2f6f3eba4c5bc2925a4f37dbae30309367f0f92fe5b019283029fff43a6baf1a
artifact-a6bcc40b23b7cae57dc4,quote,artifacts/document/artifact-a6bcc40b23b7cae57dc4.md,2025-02-17T08:00:00Z,2025-02-17T13:15:00Z,sha256:18a24339967a0eab53b852d01c4a81de9265d40b6bd4d5b31eb685f8ef84abf8
artifact-3e478bec5ad08baeeb89,diligence_document,artifacts/document/artifact-3e478bec5ad08baeeb89.md,2025-09-30T00:28:00Z,2025-09-30T14:27:00Z,sha256:641dc04f526fa81d3079ae3af01df35ab82dcf5f13b2dff71f0e532206c3df88
artifact-8cea95af658c1f1a97b2,web_page,artifacts/web_news/artifact-8cea95af658c1f1a97b2.md,2025-07-14T01:46:00Z,2025-07-15T14:42:00Z,sha256:a2460fb8ca4b2d10c16e22c3ea5596c55d00edf56324928f75bb6684e847e51d
artifact-2cd780a4a7756dd23401,news_item,artifacts/web_news/artifact-2cd780a4a7756dd23401.md,2025-07-14T05:39:00Z,2025-07-15T12:17:00Z,sha256:669242b6a59f348233439a5a6958659ecdf96a2b0884fc03d9c2b0f99e154558
artifact-624e23ea7eb97bcb8dec,web_page,artifacts/web_news/artifact-624e23ea7eb97bcb8dec.md,2025-03-22T16:06:00Z,2025-03-24T16:04:00Z,sha256:1369f9d0b70147fd1c7991ba5c50f1d27cc0f9d9364725c367d3accaaf5f73c4
artifact-3fdf88ca95ea4e23e99f,news_item,artifacts/web_news/artifact-3fdf88ca95ea4e23e99f.md,2025-11-09T23:22:00Z,2025-11-10T13:52:00Z,sha256:efe58cac03fe26ce560df716b215a3a5efc82172daba82ffb55f7d1cf42829c0
artifact-9e181776a8f425fdf7d5,web_page,artifacts/web_news/artifact-9e181776a8f425fdf7d5.md,2025-05-06T02:03:00Z,2025-05-06T12:29:00Z,sha256:212a268938397606f24682738a3a5459c324e145fa2448881113a55e8963af7b
