artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-35fd5a5d43ef3e032c00,email,artifacts/structured/artifact-35fd5a5d43ef3e032c00.json,2025-05-12T15:36:00Z,2025-05-12T16:33:00Z,sha256:3fad8ae607b10752ed15d169df0f745485ea6c0412af8ec86823c56412b811fe
artifact-e423e42f10aa0b14d9fe,crm_record,artifacts/structured/artifact-e423e42f10aa0b14d9fe.json,2025-05-12T16:35:00Z,2025-05-12T17:30:00Z,sha256:7395db3f4f08cf212e5f1bc5c1c1d63002890959b0f9bfcecd7ca3e98477786f
artifact-79c33d98df250efda78d,diligence_document,artifacts/structured/artifact-79c33d98df250efda78d.json,2025-06-26T11:09:00Z,2025-06-26T12:42:00Z,sha256:f306fd984d9b2ab1dec7d6a4b6be646f1f79a8ca025e012ab20ec6553da86619
artifact-3fbd9d2c8550464c78a8,diligence_document,artifacts/structured/artifact-3fbd9d2c8550464c78a8.json,2025-06-26T12:17:00Z,2025-06-26T13:43:00Z,sha256:98217ba9909d53bb50c60a343ea9d8b2fc9606825a4c2987f7c197faaf982329
artifact-aeb10205353a399bf7aa,email,artifacts/structured/artifact-aeb10205353a399bf7aa.json,2025-06-26T13:44:00Z,2025-06-26T14:44:00Z,sha256:4338193818164e50d88ccce49553adc3c507dde40f475db36deeaa3ab24cf03c
artifact-708ed665fb3452bb1fd0,crm_record,artifacts/structured/artifact-708ed665fb3452bb1fd0.json,2025-06-26T14:44:00Z,2025-06-26T15:45:00Z,sha256:11948cbabaa765a4d35aafb6407a8082223421ceb1faf9ab19869f2feb7b695e
artifact-ee299103ac3e254aacda,diligence_document,artifacts/structured/artifact-ee299103ac3e254aacda.json,2025-08-08T11:26:00Z,2025-08-08T13:00:00Z,sha256:3ff8d6f69c84b8d353e951cfe3027af5cd5a94d319362d1e2594cb3c4335cb06
artifact-4738971fad198fbbcb68,diligence_document,artifacts/structured/artifact-4738971fad198fbbcb68.json,2025-08-08T12:38:00Z,2025-08-08T14:15:00Z,sha256:cfceaa394e41a24e52c4cf08edccb3ceaca99693986bd9d65c2ee5879ededd25
artifact-07096285392c32603d4b,email,artifacts/structured/artifact-07096285392c32603d4b.json,2025-08-08T14:15:00Z,2025-08-08T15:30:00Z,sha256:4a5cb9637a525f8dbcb6d0c702ee82360e74df73fca5c9c5e7d04391f611f004
artifact-d0c94007ad626689e4dc,crm_record,artifacts/structured/artifact-d0c94007ad626689e4dc.json,2025-08-08T15:30:00Z,2025-08-08T16:45:00Z,sha256:e82e70702949ea65133109e9259b6560ebfd456ad9e70d1d7835b6ad7d3cf9ae
artifact-9173f81c6f52bc216744,proposal,artifacts/structured/artifact-9173f81c6f52bc216744.json,2025-09-22T11:26:00Z,2025-09-22T12:27:00Z,sha256:15fecb87587db25f225faf8ba3569bad6d2e672a56dd649eb4b3a9202a916fb8
artifact-8b069fa200b8d3d6aa90,email,artifacts/structured/artifact-8b069fa200b8d3d6aa90.json,2025-09-22T12:27:00Z,2025-09-22T13:33:00Z,sha256:2e51e64e8d725c8fad468939d96a40f27b937ac85ad284e1e40da96958df612f
artifact-bd9ad3d63c8b0bb7618f,contract,artifacts/structured/artifact-bd9ad3d63c8b0bb7618f.json,2025-09-22T13:33:00Z,2025-09-22T14:39:00Z,sha256:0b4d0c1f97b21974d4bcc4f50f15dbec62378242a0cb80191594817ab26f56da
artifact-cdbd4271cb0caeed8779,crm_record,artifacts/structured/artifact-cdbd4271cb0caeed8779.json,2025-09-22T14:39:00Z,2025-09-22T15:45:00Z,sha256:86dec801c572c266817ec1c1c404c4c4489b1498f24feaf09c191fad82556391
artifact-d3ddcd9e4a4eca116f71,diligence_document,artifacts/structured/artifact-d3ddcd9e4a4eca116f71.json,2025-11-10T11:30:00Z,2025-11-10T12:42:00Z,sha256:35e3bfbc91a30095c04f86d06427bad52cd6725b3b4e438b73c9696c788604cb
artifact-4cb95e9e2902ca2e8b96,call_transcript,artifacts/structured/artifact-4cb95e9e2902ca2e8b96.json,2025-11-10T12:57:00Z,2025-11-10T13:58:00Z,sha256:cd89bfb5f7da603e9bddeb81f33ce57f58fcaf801743e2a436978b03dc38197a
artifact-675712d5448b2449b507,email,artifacts/structured/artifact-675712d5448b2449b507.json,2025-11-10T13:58:00Z,2025-11-10T15:14:00Z,sha256:eca68ab0182eb31793a263ad3fab5bfb715facdbd9c3042a8f01c1573eb15389
artifact-deac26ac5f8d2a714815,crm_record,artifacts/structured/artifact-deac26ac5f8d2a714815.json,2025-11-10T15:21:00Z,2025-11-10T16:30:00Z,sha256:cd12cdce713519251a7646f0881ae15253194e2f6ec06db6b85474fa419fab7d
artifact-e1517b34d261a7b2cfc6,email,artifacts/structured/artifact-e1517b34d261a7b2cfc6.json,2025-05-12T15:36:00Z,2025-05-12T16:33:00Z,sha256:3ff8d0158b41d8a2b9e5a11d2845fb302eaae494da1dba68916378c22a76a50f
artifact-47705c4f5ca0bcbbeee9,call_transcript,artifacts/transcript/artifact-47705c4f5ca0bcbbeee9.md,2025-02-03T08:00:00Z,2025-02-03T14:38:00Z,sha256:145e50bebb16b8692576adbf10c410cc6e9e3d3181837fb51634b97e9e720d13
artifact-b32d028fc2f97c1448d2,call_transcript,artifacts/transcript/artifact-b32d028fc2f97c1448d2.md,2025-05-12T05:10:00Z,2025-05-12T13:58:00Z,sha256:d0ecc3f0bebc3eb63986a788fda6870e25ae7f299daee496c9fb063b76151f2a
artifact-a9704573d961febb297a,call_transcript,artifacts/transcript/artifact-a9704573d961febb297a.md,2025-06-25T20:50:00Z,2025-06-26T12:43:00Z,sha256:3b935fcac320eda7d0b940f8c61ad75209bee898f9448bb52903af13860293a5
artifact-a4cf806a9e79169731ab,call_transcript,artifacts/transcript/artifact-a4cf806a9e79169731ab.md,2025-05-12T00:28:00Z,2025-05-12T13:20:00Z,sha256:15623187d950266ad97a37d7d24cee32d53874ac2a2f55001e64ba7391f37022
artifact-d96af710ab85dc671b98,call_transcript,artifacts/transcript/artifact-d96af710ab85dc671b98.md,2025-08-06T16:42:00Z,2025-08-08T12:27:00Z,sha256:479834be4ffd6dd79782ae286e4692f613c31f32c84a41d93fd0c648cf35f0ed
artifact-63db6c66aa41cd0f2f4e,call_transcript,artifacts/transcript/artifact-63db6c66aa41cd0f2f4e.md,2025-11-08T23:27:00Z,2025-11-10T12:28:00Z,sha256:2c0315aac2302f68336daeb5a72d751a3c328cb44a90660a9f48c10926c5ba6a
artifact-281e883c116567ae488d,call_transcript,artifacts/transcript/artifact-281e883c116567ae488d.md,2025-05-12T05:36:00Z,2025-05-12T13:17:00Z,sha256:30eb613ffc10a5ed12fc4fc687fbdf7c9d754dd1da0eff4e6fb52267c469ce45
artifact-b6cfdbeaea3fa349ee0a,call_transcript,artifacts/transcript/artifact-b6cfdbeaea3fa349ee0a.md,2025-09-21T22:14:00Z,2025-09-22T12:54:00Z,sha256:bf64a3efde9e9cc15ebc6ab5e6fb3919c652f41fb56feec8167fff591457b980
artifact-7c7eb76eb497bf304546,call_transcript,artifacts/transcript/artifact-7c7eb76eb497bf304546.md,2025-03-25T09:59:00Z,2025-03-25T16:31:00Z,sha256:137b9cf13934d85989d8cc8dc897760a85a3cd6eede5fd31422e208c891f3493
artifact-508f6557ea225e24cdea,call_transcript,artifacts/transcript/artifact-508f6557ea225e24cdea.md,2025-08-07T21:42:00Z,2025-08-08T12:29:00Z,sha256:8ea0f8d53ac1c4d3c95453a9a6b2c4e831e74d972468af61372c1181d3100a5f
artifact-0e7bdd2b551e1491ee4d,call_transcript,artifacts/transcript/artifact-0e7bdd2b551e1491ee4d.md,2025-11-08T17:22:00Z,2025-11-10T15:35:00Z,sha256:43ffa55a81e44d7ef9694594cb8609a0889624c0b31319edc9195accbbd707e8
artifact-54c129ecc39901360e87,call_transcript,artifacts/transcript/artifact-54c129ecc39901360e87.md,2025-02-03T08:00:00Z,2025-02-03T11:23:00Z,sha256:1844dae4ea746ebbb2236ae4b3fe4c7abb6ac692ed24d793fb5c4a7b7a82c44b
artifact-f9fe90e83985be94f67b,call_transcript,artifacts/transcript/artifact-f9fe90e83985be94f67b.md,2025-03-24T23:35:00Z,2025-03-25T13:44:00Z,sha256:26967447b354b5cfd3b4ac44cd0020a8ceb50544806fb94b27527469246b8178
artifact-cea30a10e2aa5bdb006c,call_transcript,artifacts/transcript/artifact-cea30a10e2aa5bdb006c.md,2025-09-22T00:07:00Z,2025-09-22T12:43:00Z,sha256:772f330b382a02cd6b9e791bcfe3ad2d93ac67845c47ad20e998f7b2636a8a3b
artifact-7d930c5a5671c33f20af,call_transcript,artifacts/transcript/artifact-7d930c5a5671c33f20af.md,2025-08-07T05:17:00Z,2025-08-08T14:22:00Z,sha256:136a91f6ec6595cf93142f4d4e88b9045b4c62f4e53454d7011f3fac82ce268c
artifact-52662ea5d6453bae1b93,email,artifacts/email/artifact-52662ea5d6453bae1b93.md,2025-03-25T05:45:00Z,2025-03-25T16:46:00Z,sha256:6888a3d11fd71b6b5b4beb6047321ed31a8c100712e93f7065b42b3ac1a2f6ae
artifact-e807fa677a055bd5cfa5,email,artifacts/email/artifact-e807fa677a055bd5cfa5.md,2025-03-24T21:20:00Z,2025-03-25T16:08:00Z,sha256:9575c9c24e44f1c3e03fed6d1939f50105361ffa49cfff6409f359e48d48396f
artifact-d5200d4ad35b52d977fb,email,artifacts/email/artifact-d5200d4ad35b52d977fb.md,2025-05-12T10:32:00Z,2025-05-12T16:06:00Z,sha256:bd10420f6f0588a2ece93b6f7def174fa4520ec9b66b367c48fa5257da57f486
artifact-3c77b144b29f0c0d1609,email,artifacts/email/artifact-3c77b144b29f0c0d1609.md,2025-03-24T21:11:00Z,2025-03-25T17:14:00Z,sha256:ea9121f15ddad241246f3c1226fb9a8bf14cee5e1747a2b3ccdc1bdc25884094
artifact-bbe92fa18a963aa2c56d,email,artifacts/email/artifact-bbe92fa18a963aa2c56d.md,2025-05-11T21:41:00Z,2025-05-12T14:13:00Z,sha256:21a10a778d568f0f0e3e1739c9a07b28627a08e69c50735c51e099f0fc4a67b4
artifact-54a6143df81453cf2bad,email,artifacts/email/artifact-54a6143df81453cf2bad.md,2025-06-26T05:57:00Z,2025-06-26T12:45:00Z,sha256:d37fa058a30b9db6598df475dc1661ebcae76adf0ee304076af7a13c8fab3960
artifact-09c7c766817bdb8dcaa8,email,artifacts/email/artifact-09c7c766817bdb8dcaa8.md,2025-09-20T19:46:00Z,2025-09-22T13:50:00Z,sha256:ec9606c410b0c0c6108bce2880a7fdc8b1bf0f72ba1d00ea2becb1279aa9b748
artifact-6e5717847341e210c54d,email,artifacts/email/artifact-6e5717847341e210c54d.md,2025-09-21T21:53:00Z,2025-09-22T12:56:00Z,sha256:2ea548aeca298c83de025e6406d363ab4a69a534c4a96fa5ec7f3ba95fd4607e
artifact-45a6edc6afa0187fc473,email,artifacts/email/artifact-45a6edc6afa0187fc473.md,2025-08-06T19:25:00Z,2025-08-08T14:10:00Z,sha256:b09cce82af85e162da75c63b00ea74cf398792ec522fcbca53c1d37ad43a809a
artifact-0ad7e1e72d864f15bf05,email,artifacts/email/artifact-0ad7e1e72d864f15bf05.md,2025-09-21T08:28:00Z,2025-09-22T15:03:00Z,sha256:84e72c9cdc8255b4297cfa23121f91b9517e4ceca40d50830fa1b828c7cf9464
artifact-daf4cbe7602f50d96c01,email,artifacts/email/artifact-daf4cbe7602f50d96c01.md,2025-03-25T13:08:00Z,2025-03-25T15:54:00Z,sha256:86ebf671fdb94a6527cbecb6f0723375b000be96f32e5971066f9d0f48bf3189
artifact-a4e8da7ab2263f33c78d,email,artifacts/email/artifact-a4e8da7ab2263f33c78d.md,2025-05-12T00:01:00Z,2025-05-12T15:31:00Z,sha256:f66f18c49166e6da961af8aae82dd1cb93d947c918e2c35e06b6c543639a436b
artifact-e673e49178bde0249572,email,artifacts/email/artifact-e673e49178bde0249572.md,2025-02-03T08:00:00Z,2025-02-03T10:49:00Z,sha256:06cb7fcc224643b141207a40c227c49caea581c239eaa847dd1ba1cdc79b696f
artifact-996a4f60116973bc8c16,email,artifacts/email/artifact-996a4f60116973bc8c16.md,2025-09-21T14:17:00Z,2025-09-22T14:13:00Z,sha256:4569d65979ade6c9b1d54431dad22cb5f14d0f15c632f84f8e5cc29e35ab7897
artifact-b7d7c9cc3cb3bf9baa72,email,artifacts/email/artifact-b7d7c9cc3cb3bf9baa72.md,2025-02-03T12:01:00Z,2025-02-03T14:45:00Z,sha256:818a5e56bf7c1e8c046efa39d0e8dac1c67c6a103c1c7a95cfad9e91a82d0835
artifact-1b79848c1dc9bca346a0,email,artifacts/email/artifact-1b79848c1dc9bca346a0.md,2025-05-12T07:50:00Z,2025-05-12T13:39:00Z,sha256:79f9d5b883ceef52a02bce068220776edebfe75c6f911822955d2152e5f2b746
artifact-f4dd250d820f575e4909,email,artifacts/email/artifact-f4dd250d820f575e4909.md,2025-02-03T08:00:00Z,2025-02-03T11:04:00Z,sha256:700effe32ae2ca35770d6db4e2dcc62d17834d4efd6eb570a637391155729f24
artifact-204d5fbbbada4dd6db30,email,artifacts/email/artifact-204d5fbbbada4dd6db30.md,2025-06-24T18:14:00Z,2025-06-26T11:34:00Z,sha256:ab10dc2b6b3579c0d6a0888df6f476ad50c906c4f874cb26439d7a85e4ba8602
artifact-0dda321215bab4b11ecb,email,artifacts/email/artifact-0dda321215bab4b11ecb.md,2025-06-26T07:38:00Z,2025-06-26T13:45:00Z,sha256:7acea59f13a7f5c4264aae06187788bcc8c46e922525c50728828a6b4c1ee699
artifact-a371756609ecadeb267f,email,artifacts/email/artifact-a371756609ecadeb267f.md,2025-05-12T09:43:00Z,2025-05-12T16:04:00Z,sha256:742f31777d05fb57f177bffe3808d478a4982e971eded8dc3f114b2779e72ac1
artifact-8c88d956e8733b03acb4,email,artifacts/email/artifact-8c88d956e8733b03acb4.md,2025-06-24T21:01:00Z,2025-06-26T11:47:00Z,sha256:262718ab657caa3fe4f3017bbabd524ff0c42112c01568744c7bacf51b80dee6
artifact-3ab80bdcc2a7196e4d94,email,artifacts/email/artifact-3ab80bdcc2a7196e4d94.md,2025-11-10T11:37:00Z,2025-11-10T14:07:00Z,sha256:fe581ae0ff1eacf3218ecd80d53da6be186d1ac5e318ea4f9434f70b27fe1b2e
artifact-a37f1ea2d1a6b9736110,email,artifacts/email/artifact-a37f1ea2d1a6b9736110.md,2025-09-21T07:06:00Z,2025-09-22T15:05:00Z,sha256:b58a8e5cf7e136d7d403053da438a55769e73d45ddcc158cbac23c6cf32be53d
artifact-9be8e4955293b7b07a8b,email,artifacts/email/artifact-9be8e4955293b7b07a8b.md,2025-08-07T16:07:00Z,2025-08-08T13:05:00Z,sha256:6639f82da9bf7626129a915183e9502a250a92d721dc85c436d9371bb01bc83a
artifact-652b8827c6a1cd6aa2f6,internal_chat,artifacts/internal_chat/artifact-652b8827c6a1cd6aa2f6.md,2025-02-03T08:00:00Z,2025-02-03T10:50:00Z,sha256:ef011c1cfc09187810b90c92795839c12ecfe1b88a67e3258f9f65503ddd399a
artifact-9b771bbc86758e479cc9,internal_chat,artifacts/internal_chat/artifact-9b771bbc86758e479cc9.md,2025-03-25T13:54:00Z,2025-03-25T14:28:00Z,sha256:a674be926de4319ce808a3884044b3c8b58dd463a97a07568d8e946451ae65f0
artifact-f3dfab1eb70dfb6f666d,internal_chat,artifacts/internal_chat/artifact-f3dfab1eb70dfb6f666d.md,2025-05-11T23:12:00Z,2025-05-12T15:52:00Z,sha256:e9f635de06dd91ee3d764e19d7603d3a101daf57f779bbeca3041dcbd1dd2b2a
artifact-d686db8c9262bde97720,internal_chat,artifacts/internal_chat/artifact-d686db8c9262bde97720.md,2025-06-26T03:47:00Z,2025-06-26T14:41:00Z,sha256:337ce6dc6a17af87a10f9e207c98bb579efe9ac2f2975069138f6d4bd14a4498
artifact-16224a4970d38a7a8e69,internal_chat,artifacts/internal_chat/artifact-16224a4970d38a7a8e69.md,2025-08-07T15:37:00Z,2025-08-08T13:24:00Z,sha256:fe0296065dbf33dfe55c9086354fb61fcb7ce218c3054bbe35f66751c247c789
artifact-c67be36aee9ae566544a,internal_chat,artifacts/internal_chat/artifact-c67be36aee9ae566544a.md,2025-09-21T09:33:00Z,2025-09-22T12:03:00Z,sha256:3624b5291a0778c9bb086f7c0c4fb2017565739fd5e84048766391331c1ca23a
artifact-f0a4a0b2304c7acddb3a,internal_chat,artifacts/internal_chat/artifact-f0a4a0b2304c7acddb3a.md,2025-11-10T06:08:00Z,2025-11-10T15:05:00Z,sha256:931a67cf2109214dfc27c925464a0c5c7e9423cdac7ef56c688d40a852a1b79d
artifact-065ac0bc391a985abfb7,internal_chat,artifacts/internal_chat/artifact-065ac0bc391a985abfb7.md,2025-03-24T19:47:00Z,2025-03-25T14:23:00Z,sha256:091e5dd715a34ffad1eb0b7c6746d557de68243394a19e4d4b2810854753b846
artifact-5fc0ccabf2bd40ed1df7,internal_chat,artifacts/internal_chat/artifact-5fc0ccabf2bd40ed1df7.md,2025-05-11T23:31:00Z,2025-05-12T16:33:00Z,sha256:6b72eaa42722b3d9536db86f2ed4b93ea2a78ff80d8759393826a5d82ce4e36c
artifact-2ee30b1f6c289a01c436,internal_chat,artifacts/internal_chat/artifact-2ee30b1f6c289a01c436.md,2025-06-25T14:47:00Z,2025-06-26T12:45:00Z,sha256:61f5bb220e96d787227c7597b6bdad21390e037bc02ef67d145c9b6f40a134b3
artifact-fe5bcc18e25b5270237f,internal_chat,artifacts/internal_chat/artifact-fe5bcc18e25b5270237f.md,2025-08-07T03:55:00Z,2025-08-08T14:52:00Z,sha256:a908a10760dae9fbc7c89b6584f26e695fbd7d92b808fc79d47a5eb98b6bbf79
artifact-509f4bd5966e41e333fa,crm_record,artifacts/crm/artifact-509f4bd5966e41e333fa.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:f15fa959dee3fb67534fe7f7f8b3ffdd1851c721ed030f45557e24ead0bafa09
artifact-f77c1406ceb3757d07ea,crm_record,artifacts/crm/artifact-f77c1406ceb3757d07ea.json,2025-03-25T16:17:00Z,2025-03-25T17:45:00Z,sha256:f080722d2abe24cc23b1f160eeae53d820e46670cc001c54d67395b89eee2a0b
artifact-829351831f353be5b437,crm_history,artifacts/crm/artifact-829351831f353be5b437.json,2025-03-25T16:17:00Z,2025-03-25T17:45:00Z,sha256:d51853d55201164c93882c39eb5b660e14235c75c4452236ce7a60382b2b343f
artifact-0c0c77a1a06e310d85a5,crm_record,artifacts/crm/artifact-0c0c77a1a06e310d85a5.json,2025-09-22T14:44:00Z,2025-09-22T15:45:00Z,sha256:b29f296b79ec34736c89384e22aacff2320c6e9bcd22f512291d4d33298bbc2d
artifact-0561b27246586fc562e4,crm_record,artifacts/crm/artifact-0561b27246586fc562e4.json,2025-08-08T15:11:00Z,2025-08-08T16:45:00Z,sha256:186a49f7fbaec002d85968b1bc9dbeed48fe37ba1a0a8255dc34686f01944741
artifact-cad7582e90a64f9539c7,crm_history,artifacts/crm/artifact-cad7582e90a64f9539c7.json,2025-06-26T14:12:00Z,2025-06-26T15:45:00Z,sha256:38146849a745ea877124abed662aef3169d2714a3de87424e87192c8b1e0a3c6
artifact-19daf95038caedea4c7b,crm_record,artifacts/crm/artifact-19daf95038caedea4c7b.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:0f5f92b1fa91971ca98ca71e0fbddf41367c9201229a0337c26083b42703ffff
artifact-f65462c676e41c52e8a7,crm_record,artifacts/crm/artifact-f65462c676e41c52e8a7.json,2025-08-08T15:11:00Z,2025-08-08T16:45:00Z,sha256:aabfdfc26d9eea86dc08f727e33a79ab3eb388dd13d70b795be8fbdc0b41152c
artifact-e84688d15e81b20b338d,crm_history,artifacts/crm/artifact-e84688d15e81b20b338d.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:51fec6cdd165033e9f882b7521a06e961fe5c21ed4f6ad598d4646788f2ba21a
artifact-410ce10367a0bbacaeb2,crm_record,artifacts/crm/artifact-410ce10367a0bbacaeb2.json,2025-11-10T15:18:00Z,2025-11-10T16:30:00Z,sha256:53e425408f74847ad7af698339b5e84883ee2496e69f64bd29089eec923d886f
artifact-a5281810880ee4a5635d,crm_record,artifacts/crm/artifact-a5281810880ee4a5635d.json,2025-03-25T16:17:00Z,2025-03-25T17:45:00Z,sha256:7c99e7413c60465c90d4931a0dfb7dc38993034821d772e2e1336e20a13e0805
artifact-9f81eb71414145e366e7,crm_history,artifacts/crm/artifact-9f81eb71414145e366e7.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:d250b6bbefdde9b0a0d4a45ee96887d4d0eae0df17c9b487cefaabf31a4dc888
artifact-0b73f66d784b1ef692ab,crm_record,artifacts/crm/artifact-0b73f66d784b1ef692ab.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:0f5f92b1fa91971ca98ca71e0fbddf41367c9201229a0337c26083b42703ffff
artifact-799eb08e6b22e4a9d0cb,crm_record,artifacts/crm/artifact-799eb08e6b22e4a9d0cb.json,2025-06-26T14:12:00Z,2025-06-26T15:45:00Z,sha256:0d36cf951f4b1bb8c416318183d8a23222b29e54e9eb4dc20ab97625ddb14df1
artifact-4be35f16c6cd9dfbbe65,crm_history,artifacts/crm/artifact-4be35f16c6cd9dfbbe65.json,2025-05-12T16:09:00Z,2025-05-12T17:30:00Z,sha256:4ef7362d743e2ebfcc3c0cb57504eddffbfe7be4c9e30b1e4a84c7f128466dbd
artifact-82fe24ae373f723b878a,calendar_event,artifacts/calendar/artifact-82fe24ae373f723b878a.json,2025-06-25T04:42:00Z,2025-06-26T13:03:00Z,sha256:c9270164f629461098e873762777556b323a881816e27efd1af08fd5032ebf6d
artifact-37e722b2bba7a66c92ad,calendar_event,artifacts/calendar/artifact-37e722b2bba7a66c92ad.json,2025-05-11T22:36:00Z,2025-05-12T14:06:00Z,sha256:f7d6b50c61d29925271c7c93d4ece80e97569ef63b7851d0bbe059cb1d1e7065
artifact-793989bb79dbf9999ef5,calendar_event,artifacts/calendar/artifact-793989bb79dbf9999ef5.json,2025-11-09T06:12:00Z,2025-11-10T12:56:00Z,sha256:4f3de0ebbfde3fb56fd415c7c9818199644f913e4d7f6d7d78b0eff84b4ad034
artifact-7fc8732ebbc899aab5fe,calendar_event,artifacts/calendar/artifact-7fc8732ebbc899aab5fe.json,2025-11-09T18:10:00Z,2025-11-10T14:20:00Z,sha256:d427835482644de9aab5f6886bebf7fdd77b8dc1d98b1647ba82efcaabd647be
artifact-efe000740f8807fafc81,calendar_event,artifacts/calendar/artifact-efe000740f8807fafc81.json,2025-02-03T08:00:00Z,2025-02-03T12:53:00Z,sha256:d2bf56c114d80007ddd1200ee042a8376f9cc44ada473363d0efc5f448f5c08a
artifact-aca8ef66b6c58788dceb,calendar_event,artifacts/calendar/artifact-aca8ef66b6c58788dceb.json,2025-05-12T05:39:00Z,2025-05-12T14:04:00Z,sha256:f48c020f25bdbe10b004b90a06867860392e86fd13139b5e298fdba4ab7c702b
artifact-7688ed0f7d1fc66af780,calendar_event,artifacts/calendar/artifact-7688ed0f7d1fc66af780.json,2025-09-21T05:49:00Z,2025-09-22T11:15:00Z,sha256:ad53fcee2a8a32362cda7cf57f8e302dce3df2135344bf72bfc1802b21897227
artifact-60c0622ee5be5e431bae,calendar_event,artifacts/calendar/artifact-60c0622ee5be5e431bae.json,2025-11-09T04:47:00Z,2025-11-10T12:29:00Z,sha256:9081e95ec68153a7236d60cac77634276ba2a87519ea0c25cc05844cad7a9e4f
artifact-3c6292d4f85c49e0d8b8,calendar_event,artifacts/calendar/artifact-3c6292d4f85c49e0d8b8.json,2025-05-12T06:08:00Z,2025-05-12T15:21:00Z,sha256:04468b438915302117cc4430e00923524543f424d92f28466aff6375a08d39eb
artifact-073a8bacdcdc002bb0a3,proposal,artifacts/document/artifact-073a8bacdcdc002bb0a3.md,2025-09-21T04:22:00Z,2025-09-22T11:59:00Z,sha256:97d3557413205cda7abb035d56e5957e146b292fb213e5568c3cd715a04f706d
artifact-ba65546cad5ec8f1d914,quote,artifacts/document/artifact-ba65546cad5ec8f1d914.md,2025-08-07T00:13:00Z,2025-08-08T16:08:00Z,sha256:669ddb004eff256bc72ce8ab370defe4232110db408d25cfd89656adb5ae046a
artifact-7e1588328d3c159811b9,diligence_document,artifacts/document/artifact-7e1588328d3c159811b9.md,2025-02-03T08:00:00Z,2025-02-03T10:50:00Z,sha256:dbcce25704c8b1c11b2cd160b90a0969df067dfce6a5760fa6004290c859a8a3
artifact-c56c7a590f51f18cd56c,proposal,artifacts/document/artifact-c56c7a590f51f18cd56c.md,2025-06-25T00:12:00Z,2025-06-26T12:32:00Z,sha256:4c0485f42884b5e23def1c3fe7ab33dcc351ea8e98cf2cc27c5f0fb433a59170
artifact-80de1acfecfd023e8e87,quote,artifacts/document/artifact-80de1acfecfd023e8e87.md,2025-03-25T05:39:00Z,2025-03-25T16:35:00Z,sha256:51a6bcb0d3fb60f4ed7c8bcc24d14aca3e02af8ef3a065b27407943fdc6418fb
