artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-945721c8fbfcabd05178,email,artifacts/email/artifact-945721c8fbfcabd05178.md,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:f1eb641657aa7e4aa0904f909b91a56514890bae8e9ef392777ed9c387265a9e
artifact-390621599828fa650b55,internal_chat,artifacts/internal_chat/artifact-390621599828fa650b55.md,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:52c9d5c1667d777f45af0eb5210a17bf67c14ac9c7db24fb96d211c09f500295
artifact-f3309370c98216086141,internal_chat,artifacts/internal_chat/artifact-f3309370c98216086141.md,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:5dbb437a6f1c4f25517b4ffea6af0a74219b04461206b3d25b4fbbd5ca070c41
artifact-abdb4852587b1420ab44,internal_chat,artifacts/internal_chat/artifact-abdb4852587b1420ab44.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:1a8ef6d6a55121c188d9f9fb90f76c3703c9b4fbe9508345a9ba5f2e6dc65f72
artifact-c965bf5fc9852969eb5d,internal_chat,artifacts/internal_chat/artifact-c965bf5fc9852969eb5d.md,2025-05-06T09:00:00Z,2025-05-06T09:00:00Z,sha256:95618b24f5df21712632d9977e2a6cdc46a0975378937e2fe8493de5e5f3d665
artifact-793716baf12ef544f0b0,internal_chat,artifacts/internal_chat/artifact-793716baf12ef544f0b0.md,2025-05-30T09:00:00Z,2025-05-30T09:00:00Z,sha256:7a97138a0ffb69e3f22b50c7c42c95209da3f5689104e4cbb6e2a2b533a6d6d3
artifact-468b005bab5c7f163401,internal_chat,artifacts/internal_chat/artifact-468b005bab5c7f163401.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:ff36079091ed0921187e220cf6988c4def1239e0de505595b9d4bc1574b2b021
artifact-aad3ba400cd293053bad,internal_chat,artifacts/internal_chat/artifact-aad3ba400cd293053bad.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:e5ba6cd6ca5fdee2b62146a074ebed4b9a1bd36c58ee8f9743495e9c914d58c2
artifact-f56db6e456ba5062d99d,internal_chat,artifacts/internal_chat/artifact-f56db6e456ba5062d99d.md,2025-08-11T09:00:00Z,2025-08-11T09:00:00Z,sha256:1e921fb81414204346f6355372c731000edaaab94cdf140cbe151873363c5d94
artifact-e7166be9ebe02507e953,internal_chat,artifacts/internal_chat/artifact-e7166be9ebe02507e953.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:5e54aca2d0fad69a26f5082f32ecee12a7e46dbbe8cc7559035d33b111be1a1d
artifact-0f40e4ae991f4c2efb26,internal_chat,artifacts/internal_chat/artifact-0f40e4ae991f4c2efb26.md,2025-09-19T09:00:00Z,2025-09-19T09:00:00Z,sha256:4c7d380e3131af86654d16531c30daa3ba186909daf0fd8094ef7d7b3a5c136f
artifact-f99944c7192fcca71294,internal_chat,artifacts/internal_chat/artifact-f99944c7192fcca71294.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:26792ca677c4d675e643db6a2ae9d1958e770b3fb976a534a123f5627c75947d
artifact-e0188ebd9a017948d94b,internal_chat,artifacts/internal_chat/artifact-e0188ebd9a017948d94b.md,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:79f9d98761dd91df8e9371366c3cdc8f1f189bab2055684383f41a18fa126a1d
artifact-d4a10b6fcc6b6b4e4fa1,crm_record,artifacts/crm/artifact-d4a10b6fcc6b6b4e4fa1.json,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:32df642ece18ef31b856457f7f9d646aabcad08507a786ca7581b5c11d5052c1
artifact-036dcc3f9c6cba22f7fa,crm_record,artifacts/crm/artifact-036dcc3f9c6cba22f7fa.json,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:b879bc12129ec804861105ac561d4194576034943f16e67db5fcacb78953ca9b
artifact-1ff7cebb4d122d0bb2f4,crm_history,artifacts/crm/artifact-1ff7cebb4d122d0bb2f4.json,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:c67c98d1c4171169adb5db9addc210eba25d405ca9836030650a6124f644cfba
artifact-22176bb48ceac9952771,crm_record,artifacts/crm/artifact-22176bb48ceac9952771.json,2025-05-06T09:00:00Z,2025-05-06T09:00:00Z,sha256:7948aa3df6898674001e080bcea1dd7e3fb560e3c61e3e90d3b0a9c95cc1be57
artifact-ece9a88620a7f1b0ccae,crm_record,artifacts/crm/artifact-ece9a88620a7f1b0ccae.json,2025-05-30T09:00:00Z,2025-05-30T09:00:00Z,sha256:99ab5fd8722ace1e5df396a2c4d0067b8beac35197e8c9daf95d4b4e9d25b3a6
artifact-3537a90833224535f589,crm_history,artifacts/crm/artifact-3537a90833224535f589.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:130f293733cc1293f382ef8e80896578f337f18a98502e59e2ecbcad50c13cae
artifact-d86883c983b196985069,crm_record,artifacts/crm/artifact-d86883c983b196985069.json,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:76cb1adeb2efe3eee0944e136b6d6e937ab9d3921ac3d802bbbbef8b715ffdb2
artifact-d82bfa0bae97bd7c7411,crm_record,artifacts/crm/artifact-d82bfa0bae97bd7c7411.json,2025-08-11T09:00:00Z,2025-08-11T09:00:00Z,sha256:8639eff00711c7836e6da0d5775f525461b366e5ff0eb463a37b0c910e898a4c
artifact-f71a4f8b14a53636f84b,crm_history,artifacts/crm/artifact-f71a4f8b14a53636f84b.json,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:f96eb1beab5b770029ce0675967f66c5854d1c1a0a5e19e3ef308f162b62feac
artifact-f6b09b3a48f6f8293cdf,crm_record,artifacts/crm/artifact-f6b09b3a48f6f8293cdf.json,2025-09-19T09:00:00Z,2025-09-19T09:00:00Z,sha256:611bc634a6a5a025bd8882d7268ff4157959da6b033db77963fbc9f4b3ff6f36
artifact-ba2db5245141cd555ca8,crm_record,artifacts/crm/artifact-ba2db5245141cd555ca8.json,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:226f7cd0a5a088679e2d8193b336f02df6991e742c8478628ff9fb6ea652086f
artifact-59aa46212984a01ceb6c,crm_history,artifacts/crm/artifact-59aa46212984a01ceb6c.json,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:1648985fab27372ae9fa0177e6fdced6aba8eca150616eea2e2e388a34e11a7a
artifact-c373e6af15a981edf4b6,calendar_event,artifacts/calendar/artifact-c373e6af15a981edf4b6.json,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:29a8b734d740673da0857af33e94d4a64fe21fdf73ed6acd1ce01c8f47618e55
artifact-4d52f975764432cecf2a,calendar_event,artifacts/calendar/artifact-4d52f975764432cecf2a.json,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:d3348728a23c7d0659b1d8bad44fcc1e9459d7e445ddc51180c812a18d4f4c99
artifact-ccaac5ad5483f8bb9946,calendar_event,artifacts/calendar/artifact-ccaac5ad5483f8bb9946.json,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:a09e9e4bab247ae11e60430e95279202960abde1b112b69dd32e770613eaf7b5
artifact-5246423de943670934a4,calendar_event,artifacts/calendar/artifact-5246423de943670934a4.json,2025-05-06T09:00:00Z,2025-05-06T09:00:00Z,sha256:7aa442a246c39582bc617cddf35429c035958d81830927e5357fad256203bd4d
artifact-08f3a0cf33eb9001c3f1,calendar_event,artifacts/calendar/artifact-08f3a0cf33eb9001c3f1.json,2025-05-30T09:00:00Z,2025-05-30T09:00:00Z,sha256:c028d9bdd7584bf56d48e73801e6fe2e34872a9167109d988e7ba0bb481af68f
artifact-6ddcf389b401a5c5f532,calendar_event,artifacts/calendar/artifact-6ddcf389b401a5c5f532.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:4d9689377307a7251dd553f619b5526c49b445df87567b86cd2be93251764d74
artifact-49620a74727f2b372dae,calendar_event,artifacts/calendar/artifact-49620a74727f2b372dae.json,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:1ad4ca9d92b724d2639851636647695baf0841c3494eda59588091c17068213a
artifact-280ad8b716cc7531f72d,calendar_event,artifacts/calendar/artifact-280ad8b716cc7531f72d.json,2025-08-11T09:00:00Z,2025-08-11T09:00:00Z,sha256:df89ede02a8b8f54e340b54ba21978f3a74b2ffde4067c84a42af93007edba45
artifact-5ef895ab920513b1f3b7,proposal,artifacts/document/artifact-5ef895ab920513b1f3b7.md,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:a54f495bc7d519a7523f374a253ce35bdc79b1492bf81602b6f879255d9e6272
artifact-6a06573a7504a8bcf491,quote,artifacts/document/artifact-6a06573a7504a8bcf491.md,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:3752725b474db70c19966ce0e14098d1496137ad4afdbb2085d2523f878a5cb4
artifact-1ae4367842beb9272c7a,contract,artifacts/document/artifact-1ae4367842beb9272c7a.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:cf76f08fbe2ffd2bc33dd2140f06f6c485d3cea95263f2864fe4a4b2e23845b4
artifact-e52a256e29411722e9d1,diligence_document,artifacts/document/artifact-e52a256e29411722e9d1.md,2025-05-06T09:00:00Z,2025-05-06T09:00:00Z,sha256:75821785edcef9d7f26771b8c4df10af7783922116a72b5b62d91060c8cf1d3b
artifact-32407b77e4a8c3bd8d0b,proposal,artifacts/document/artifact-32407b77e4a8c3bd8d0b.md,2025-05-30T09:00:00Z,2025-05-30T09:00:00Z,sha256:f5b4f41a6efa902e573032a25b684f80b7accb78aa8c0aed81ef0779feffc4ad
artifact-ebec1eaf1bbc8e8ee858,quote,artifacts/document/artifact-ebec1eaf1bbc8e8ee858.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:8b81183048bc2c7b77c15b32f36ba56ac7891b37023e4a732dc15ba99dc115d3
artifact-abab8000673dd5c40875,contract,artifacts/document/artifact-abab8000673dd5c40875.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:b1ae4ead6656d618865d754e2616ec9f085c4110caf873c7f9c6ef0d2cdb6e0d
artifact-64e57ba7efdf12f6d342,diligence_document,artifacts/document/artifact-64e57ba7efdf12f6d342.md,2025-08-11T09:00:00Z,2025-08-11T09:00:00Z,sha256:81431bc93beb437356340413137864a20e94f754266e189d5bc0d9a34983ed52
artifact-e30fe0cd4071b1867379,proposal,artifacts/document/artifact-e30fe0cd4071b1867379.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:9f85e5b7eb9d41854c85a51e89ba33ce1470fe08e68e69c20771610cff1b9b24
artifact-d3660b96e7a28cd8b1d8,quote,artifacts/document/artifact-d3660b96e7a28cd8b1d8.md,2025-09-19T09:00:00Z,2025-09-19T09:00:00Z,sha256:035c3c8cb4bb0a4549eab43777b74b7b2c3b6a53d244c60cf492a924bbd28a89
artifact-3fdc0c7702006f423458,web_page,artifacts/web_news/artifact-3fdc0c7702006f423458.md,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:c428f5a2ef86965c678ac7ef0c233f6833cd8490000fd129838ecca4f02b91e3
artifact-8e49781858de2920f74b,news_item,artifacts/web_news/artifact-8e49781858de2920f74b.md,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:1a78f524c243be41058a9d445c33e4a9a2daf5438495d1baaa0b39815d342a8e
artifact-8b1886fee41d6bfbdc9d,web_page,artifacts/web_news/artifact-8b1886fee41d6bfbdc9d.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:23286fcc52e4c95049517f2120b0890e7155e058047ce9cd1601a4e0ee17b2e2
artifact-5491f7a901d1b849ac48,news_item,artifacts/web_news/artifact-5491f7a901d1b849ac48.md,2025-05-06T09:00:00Z,2025-05-06T09:00:00Z,sha256:496b65847059ca89586f5ead0cfbf22dd15ee7e0f44401854ead862c68c89f24
artifact-1185cdf2e5a4f0195b52,web_page,artifacts/web_news/artifact-1185cdf2e5a4f0195b52.md,2025-05-30T09:00:00Z,2025-05-30T09:00:00Z,sha256:e5560139423333db5aae5ee5d3545ac9ad54f665645dc65827052ac0db11a9c0
artifact-e25028efd06a15802abb,news_item,artifacts/web_news/artifact-e25028efd06a15802abb.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:6aa90a0854c24a50bf1888d8ff1b59e7804cb726e7abc79f8a9d52fe1ddd71b5
