artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-d90b603a7eef0d162e0d,diligence_document,artifacts/structured/artifact-d90b603a7eef0d162e0d.json,2025-08-29T12:31:00Z,2025-08-29T13:54:00Z,sha256:eeb2b60cf30c6bf10dacaaa7a9261520270e5d32f8f3d1b3a56ed6e3ef75a780
artifact-0ad5e4dfe4a36f93c14a,email,artifacts/structured/artifact-0ad5e4dfe4a36f93c14a.json,2025-08-29T13:54:00Z,2025-08-29T14:42:00Z,sha256:987c2d223e9670cd04f191d1309ddb9f25926e1d52d37a44b4b3a00cb9b50e7d
artifact-bc70b726cd385e299da3,crm_record,artifacts/structured/artifact-bc70b726cd385e299da3.json,2025-08-29T14:42:00Z,2025-08-29T15:30:00Z,sha256:825000ed3dc79635096c5988165f36d4d06adfa8e0c78753e2d5993e89d50107
artifact-e7798c97a63b38d1238b,quote,artifacts/structured/artifact-e7798c97a63b38d1238b.json,2025-10-17T12:21:00Z,2025-10-17T14:18:00Z,sha256:d25a1a88fc5f216d7f0835afd1fa2dd41dc85dfec4c666e38ad7a6674c9ffa30
artifact-0ccba7bfe3aa701c6d92,email,artifacts/structured/artifact-0ccba7bfe3aa701c6d92.json,2025-10-17T13:39:00Z,2025-10-17T15:27:00Z,sha256:0efab27d1ad339e9f3c149dfe67f783097a83785423f9fcec687c66fea62d80c
artifact-cd911046cd015ba69254,email,artifacts/structured/artifact-cd911046cd015ba69254.json,2025-10-17T15:27:00Z,2025-10-17T16:36:00Z,sha256:d974b1ddd4fc081583bbcc65383c9e860ad4ea84c968b114a9968e3f46dc66c6
artifact-880bc648ebc8fd5e5699,email,artifacts/structured/artifact-880bc648ebc8fd5e5699.json,2025-10-17T15:27:00Z,2025-10-17T16:36:00Z,sha256:85263a47a54d77c9178014037cf7d1ca5a2f7ab4cef341cd1a8ac7f41a13bf9e
artifact-4cca9975a56d97210f79,crm_record,artifacts/structured/artifact-4cca9975a56d97210f79.json,2025-10-17T16:36:00Z,2025-10-17T17:45:00Z,sha256:21916807789374e12d4b523244504bf281bca1217517ec304049acfdfe7acc5f
artifact-c8185933dfbe0a91b199,diligence_document,artifacts/structured/artifact-c8185933dfbe0a91b199.json,2025-12-01T13:27:00Z,2025-12-01T14:37:00Z,sha256:35f0ecf18f9e7c88eaeb0db1df5ec8f155d5a6d8137dbc019323228f8719a613
artifact-65119d9bb6f61f249719,email,artifacts/structured/artifact-65119d9bb6f61f249719.json,2025-12-01T14:38:00Z,2025-12-01T15:41:00Z,sha256:31759c5c215f67c0a90b9a0a2c19abc9bee33cf0ef62f95a882653a45a58e356
artifact-10adda4041958267f6e9,crm_record,artifacts/structured/artifact-10adda4041958267f6e9.json,2025-12-01T15:41:00Z,2025-12-01T16:45:00Z,sha256:a93ca053d78a302f03007d013966fc12bb0db8a5a4583c9175a520e35fb3dbaa
artifact-8acd3698fc085055f647,diligence_document,artifacts/structured/artifact-8acd3698fc085055f647.json,2026-01-16T12:21:00Z,2026-01-16T14:18:00Z,sha256:8bf14d39b0fc54329ef6f7792f5d8c1efd426e7db27093b712e6ddabb0cb19d9
artifact-18a2a51804937b8aaa12,email,artifacts/structured/artifact-18a2a51804937b8aaa12.json,2026-01-16T13:24:00Z,2026-01-16T15:22:00Z,sha256:d0588b06d4ec16adc4d3653ce97e1240437a4ad069b1f2a774bbaf53a6edb9b8
artifact-36569f0eab510fa0e060,contract,artifacts/structured/artifact-36569f0eab510fa0e060.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:1f417a4c057319b8738e08cd8831cf626f0afd101013e9359dbce9593399ddee
artifact-682eab41e16d288156af,contract,artifacts/structured/artifact-682eab41e16d288156af.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:943b609aa8f2872acc79706d31af170761a7641b5fe47537a967a79c5ccf75d1
artifact-2dce490055f90a112cea,contract,artifacts/structured/artifact-2dce490055f90a112cea.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:cc7b4fbb41a7fc76d6cd73f7ce077a489262c3a4b233cf667933472b1843622e
artifact-d7a28c568b1b7ebdc84b,contract,artifacts/structured/artifact-d7a28c568b1b7ebdc84b.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:65265e5c780e02cc05381928fc4131194654db2a6a0aac0ecbf495ce5ea77a0f
artifact-c8753892ee6614e7a0de,crm_record,artifacts/structured/artifact-c8753892ee6614e7a0de.json,2026-01-16T16:26:00Z,2026-01-16T17:30:00Z,sha256:2e9998a074c529789d5228601009205cc26383619b9ca473f6b4e174ccf9e2e7
artifact-55eff5d1ac0e84f245f8,diligence_document,artifacts/structured/artifact-55eff5d1ac0e84f245f8.json,2026-03-09T13:20:00Z,2026-03-09T14:36:00Z,sha256:95f9daa971c395328755fd4b7f1164385ac2dd1851885667404252bf4494310b
artifact-f23d34f7282452c776cc,email,artifacts/structured/artifact-f23d34f7282452c776cc.json,2026-03-09T13:57:00Z,2026-03-09T15:39:00Z,sha256:19f0bad04d4bebc7b584aee40cd8439046963e0a210c52ad83b846d7d49e4d7d
artifact-98c8fd3a69a149d78d5c,contract,artifacts/structured/artifact-98c8fd3a69a149d78d5c.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:7b961e16f9dff0d34cd705d0c07bfffe68dc22421e43e6e6dfef18b1afa92e9d
artifact-952c39d0a1ff80ccc46e,contract,artifacts/structured/artifact-952c39d0a1ff80ccc46e.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:af99432b4e41a94b50d7bdfc66a57d12b7525266e6b0e89a6dd2ac0076cb0972
artifact-9a42d93c6455f5c48e6b,contract,artifacts/structured/artifact-9a42d93c6455f5c48e6b.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:60ecd04bfbd01276a35a4839945d6230f9a7e7e8bdbff9014aa5830e0d6635d1
artifact-2c1a20974eeec78e2164,contract,artifacts/structured/artifact-2c1a20974eeec78e2164.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:5593fe1c356fe9ed12aa7cde18e5391166360dbd8c2b9041c11564659fed18e5
artifact-72872a86a797aeb33d1f,crm_record,artifacts/structured/artifact-72872a86a797aeb33d1f.json,2026-03-09T16:42:00Z,2026-03-09T17:45:00Z,sha256:f05a45c53bfbd604cecfd0b7300a688b52df4827c2b4d6dbbb425f10b02efb04
artifact-44311c98735821d9441b,contract,artifacts/structured/artifact-44311c98735821d9441b.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:551887a9eacf56564b97498510b166cb5fffe6857900b49269c4324558423bc7
artifact-efde2117429ef8b41e96,contract,artifacts/structured/artifact-efde2117429ef8b41e96.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:86c64a23273fa0111c91b6f5f57a7d9fbb0f170302ca746b3e606d48ef636ce5
artifact-a92d69bc06702c7bf911,contract,artifacts/structured/artifact-a92d69bc06702c7bf911.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:3e059b35d86d22745203da933f1c49187a7f656dce495991594b7ee6aaac91f8
artifact-e819d4c1536b07bdafc5,contract,artifacts/structured/artifact-e819d4c1536b07bdafc5.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:37b315ee932c596c35a7b94680bfd9ec1922dc8d920a6679698d257e979dbc1f
artifact-38eee93eb47757d2954d,call_transcript,artifacts/transcript/artifact-38eee93eb47757d2954d.md,2025-05-19T02:18:00Z,2025-05-19T16:04:00Z,sha256:cd4b1ed58ac4b50902321cfd86df3535fb1eeee43eb32267af4c6b867698bc2b
artifact-5a4a865d2b53464af38c,call_transcript,artifacts/transcript/artifact-5a4a865d2b53464af38c.md,2025-07-06T18:04:00Z,2025-07-07T13:32:00Z,sha256:f09b562e9b1a79c9d9b3d2086874a0fd30b0d303c3d13d98fcee920639b33331
artifact-df43b212e7ddba38c7ef,call_transcript,artifacts/transcript/artifact-df43b212e7ddba38c7ef.md,2026-03-08T01:56:00Z,2026-03-09T17:03:00Z,sha256:f3ce8b7c13b10a7679894e4e6e65bc65f6f6f686664da0e006ebd9ccddb5cf06
artifact-df2e9cdccdc7ccb33bf9,call_transcript,artifacts/transcript/artifact-df2e9cdccdc7ccb33bf9.md,2025-07-06T18:47:00Z,2025-07-07T13:55:00Z,sha256:11094daf3584f818cc9226d2d113a75fe6984d34d5e90cb46388744aa067159b
artifact-8d642211962a7b98a4fb,call_transcript,artifacts/transcript/artifact-8d642211962a7b98a4fb.md,2025-05-17T22:33:00Z,2025-05-19T13:25:00Z,sha256:8a73e286d61748cf63a890a839976420eb99d59c3c6af4c44bc0df4e1170164f
artifact-d4a69ff9479c633ce2fa,call_transcript,artifacts/transcript/artifact-d4a69ff9479c633ce2fa.md,2026-03-07T18:03:00Z,2026-03-09T14:03:00Z,sha256:0e11cc6b7c0c0a90e3333d1e8cbf204030e60ed957164658fa0e02272f7392c3
artifact-69483378473fdad51dfd,call_transcript,artifacts/transcript/artifact-69483378473fdad51dfd.md,2025-12-01T06:32:00Z,2025-12-01T14:09:00Z,sha256:efd8ea4852e919000c102a948406f865a77a9d749a35c4f9e3cda73808e4f54e
artifact-24ed6293266888960f32,call_transcript,artifacts/transcript/artifact-24ed6293266888960f32.md,2025-08-28T19:24:00Z,2025-08-29T14:09:00Z,sha256:4de399257218cc25e853348f1013cfe1c67d13eac19835d309bbf2c7cab0c592
artifact-7349905fa193e49b3fdd,call_transcript,artifacts/transcript/artifact-7349905fa193e49b3fdd.md,2025-04-03T10:02:00Z,2025-04-03T14:07:00Z,sha256:dbf49107c91cd30978310cae35964562d929af102d81025983a6b6ae7c44026a
artifact-574eea3ea1fcfc7acf5c,call_transcript,artifacts/transcript/artifact-574eea3ea1fcfc7acf5c.md,2025-11-29T13:47:00Z,2025-12-01T13:01:00Z,sha256:13285fb1ef056f55351ca53c7170c6eccb6cec1e18222e49a64c48486776771b
artifact-6e052abf72f8ecdb838c,call_transcript,artifacts/transcript/artifact-6e052abf72f8ecdb838c.md,2025-10-17T13:28:00Z,2025-10-17T15:03:00Z,sha256:4ef22536c23135ba65df9a631f84d27d9f353a994989742e9870d83ef44e412f
artifact-915c64e5f4efcd9b31ee,email,artifacts/email/artifact-915c64e5f4efcd9b31ee.md,2025-10-16T09:22:00Z,2025-10-17T15:24:00Z,sha256:4f478a906873fd289825045f11840da30f8378effdfd63e2758c52e20a99ba45
artifact-5622cc389af7ca18fb2b,email,artifacts/email/artifact-5622cc389af7ca18fb2b.md,2025-04-03T10:16:00Z,2025-04-03T15:13:00Z,sha256:63cb4e39ae79e1bd816d44c38dc8932312be689da7725b13d20bb843ecd804bc
artifact-30151281c3f4b8eda80e,email,artifacts/email/artifact-30151281c3f4b8eda80e.md,2025-10-15T13:30:00Z,2025-10-17T13:25:00Z,sha256:723fb2324240cb3c81d8a08475032e960777c01a31def66b46baa7c9f9b64786
artifact-3c2a1d0eef24f233bf35,email,artifacts/email/artifact-3c2a1d0eef24f233bf35.md,2025-07-05T18:38:00Z,2025-07-07T12:43:00Z,sha256:3e3653fe9d3db3a6a8ca9a35e7fd856e28361810a40d4baa4f794ba1a3411caf
artifact-69d44d4732024bf78734,email,artifacts/email/artifact-69d44d4732024bf78734.md,2025-11-30T13:52:00Z,2025-12-01T14:29:00Z,sha256:ead0ed4aa793b112b56518a942acca23aeddca0903c98eb9e1fb3e08e0d55405
artifact-0591a63e5d3545e3094e,email,artifacts/email/artifact-0591a63e5d3545e3094e.md,2026-01-14T23:58:00Z,2026-01-16T13:06:00Z,sha256:3c7c66badb0c25fcc6e03e420fd1477ec99d1df8eacdfbae7b3848dcc9484378
artifact-77e2ffc84efe48307fa8,email,artifacts/email/artifact-77e2ffc84efe48307fa8.md,2025-07-07T13:46:00Z,2025-07-07T14:46:00Z,sha256:764902a90683b1c9dc5243e57ede8186e5d69ee862d9203d643bd6a9902806fb
artifact-c28a50cb1f6d3fe8f4f0,email,artifacts/email/artifact-c28a50cb1f6d3fe8f4f0.md,2025-11-30T22:29:00Z,2025-12-01T14:59:00Z,sha256:317ba5fd32c46904e882e433fcef080dd1c1158f223f4b5b90808aa69fadfd15
artifact-1c747f472df2706068c1,email,artifacts/email/artifact-1c747f472df2706068c1.md,2025-10-16T19:15:00Z,2025-10-17T16:10:00Z,sha256:9c6531b162989a76b58f7dc12f8786836c19e2b47302ee1f56723de36d1b9e2c
artifact-70a0110a7440cb0f378c,email,artifacts/email/artifact-70a0110a7440cb0f378c.md,2025-07-06T13:53:00Z,2025-07-07T15:55:00Z,sha256:cbe0a80379d051f5ee967cee8d65db772b67062c9f367e6039557b725085e7d7
artifact-46246df5b637e12d25a3,email,artifacts/email/artifact-46246df5b637e12d25a3.md,2025-08-28T21:57:00Z,2025-08-29T11:59:00Z,sha256:e534c8b933e46448491e9ddbe35fbbc98089db7a3a54bee4a06adbc567bbde6c
artifact-a61e7911da39d31b8f29,email,artifacts/email/artifact-a61e7911da39d31b8f29.md,2025-05-19T01:01:00Z,2025-05-19T13:10:00Z,sha256:19feadcbd289d8db1947a11edcf0e5428079c8bf82def93b16f5dbbcf00d9fd4
artifact-dd1a08b9d71d4fbeed2b,email,artifacts/email/artifact-dd1a08b9d71d4fbeed2b.md,2025-08-28T14:53:00Z,2025-08-29T14:13:00Z,sha256:67893f5b65358616075b48de30e6929e1df594baa7c9388d0d78c3d69e35c98d
artifact-764516be1fa78f90cea5,internal_chat,artifacts/internal_chat/artifact-764516be1fa78f90cea5.md,2025-11-29T15:27:00Z,2025-12-01T12:25:00Z,sha256:8ab111109a537a45f0c629a4d957c0dbe1d06c9363f9df9a9cf8f350c63b50a0
artifact-ef0bb18952ceedfbd06f,internal_chat,artifacts/internal_chat/artifact-ef0bb18952ceedfbd06f.md,2025-11-30T09:42:00Z,2025-12-01T15:16:00Z,sha256:3dbd43e04df09c9d579a2569a3e80b2d7fbfab757afb2e29b605cf06aa18c78f
artifact-b5c970e305b8a1abd611,internal_chat,artifacts/internal_chat/artifact-b5c970e305b8a1abd611.md,2025-04-03T08:00:00Z,2025-04-03T14:18:00Z,sha256:13f4dd95342d8d6d841c011d9ab742b4d6b72e1b27842426c6050533e4c076ed
artifact-b59df399fb344937ff7d,internal_chat,artifacts/internal_chat/artifact-b59df399fb344937ff7d.md,2025-10-16T05:26:00Z,2025-10-17T14:13:00Z,sha256:4dc53a83185a3533dd00c899628eb2dc03e21d34f138c372c6a75a8b9f471d21
artifact-a3e2c7173b0236edcb79,internal_chat,artifacts/internal_chat/artifact-a3e2c7173b0236edcb79.md,2025-08-29T06:23:00Z,2025-08-29T14:08:00Z,sha256:5fda7dff96a2b8e61b3daa021d47db0ff80757be230f16e6456e7ed430ca1f8a
artifact-3276f328ea3378b3dcc7,internal_chat,artifacts/internal_chat/artifact-3276f328ea3378b3dcc7.md,2026-03-07T20:44:00Z,2026-03-09T13:39:00Z,sha256:b120bfcb4293f0af3ee1b3b9262a0c9c40c124b328bd763ec9b256a39e74fefa
artifact-93e3026f7288b257efee,internal_chat,artifacts/internal_chat/artifact-93e3026f7288b257efee.md,2026-03-09T10:02:00Z,2026-03-09T14:48:00Z,sha256:b1dd4766bbb7c242bb9c2630211d815030272c099de4d94f5d5dff04fcb239c8
artifact-ca2f40f15cb6e4e71a16,internal_chat,artifacts/internal_chat/artifact-ca2f40f15cb6e4e71a16.md,2026-01-14T14:07:00Z,2026-01-16T13:24:00Z,sha256:2ed3b99e7097f68a9a52afc7e89bd148224b131c7b49af6d721e366c587e5cb0
artifact-6a6d4343c18f1d4f28d3,internal_chat,artifacts/internal_chat/artifact-6a6d4343c18f1d4f28d3.md,2025-07-06T08:04:00Z,2025-07-07T15:27:00Z,sha256:dbb30d17f9be649f39fb5ef745ae53b16fba1a779ec6e6f75565ba40a00637e0
artifact-bd205d459f9e9e2b794a,internal_chat,artifacts/internal_chat/artifact-bd205d459f9e9e2b794a.md,2026-03-08T19:01:00Z,2026-03-09T13:59:00Z,sha256:d7aae69354790e12962a785e266f955bd7b19bc217d0898a836c75e8101cb236
artifact-4f35357f8e1c9e235d41,internal_chat,artifacts/internal_chat/artifact-4f35357f8e1c9e235d41.md,2025-11-29T19:20:00Z,2025-12-01T14:27:00Z,sha256:ae2d79cfe8e56baeda98384baab64415129f00b5c7c6f654396c09ab412db492
artifact-abb3f59d42d84c535762,internal_chat,artifacts/internal_chat/artifact-abb3f59d42d84c535762.md,2026-01-15T18:51:00Z,2026-01-16T16:27:00Z,sha256:a9df8c7aa26d16c463c192fe09a0fdeb8472342bc07b3fc8e278d4e18bf5826b
artifact-5a4db7ad48c9701283c7,internal_chat,artifacts/internal_chat/artifact-5a4db7ad48c9701283c7.md,2025-08-28T16:04:00Z,2025-08-29T14:46:00Z,sha256:d4f1f21a6665b2a08cc04bf79cb875f37e4edfec4efa36af94626bf149e994bf
artifact-3446fb81d2cc11c476fa,internal_chat,artifacts/internal_chat/artifact-3446fb81d2cc11c476fa.md,2026-01-15T23:40:00Z,2026-01-16T14:56:00Z,sha256:14845969d6cceb572b5e483278b192c0858b5e8a28f6df5276f7b3ce42980639
artifact-9fc9a400caa8e6fee15c,crm_record,artifacts/crm/artifact-9fc9a400caa8e6fee15c.json,2025-04-03T16:05:00Z,2025-04-03T17:15:00Z,sha256:eccdc26796e0297caaef7ea3d0856e01ad1263e6426ec54c610ee5ce8a792061
artifact-6d0b5f1a4aecc7777707,crm_record,artifacts/crm/artifact-6d0b5f1a4aecc7777707.json,2025-05-19T15:22:00Z,2025-05-19T17:15:00Z,sha256:ef0a3cd243bc95f395361405528660790be5ef479b8aee00336f27c0a2c15f9d
artifact-e1ffbb9c2dadc99259bf,crm_history,artifacts/crm/artifact-e1ffbb9c2dadc99259bf.json,2025-07-07T15:30:00Z,2025-07-07T17:00:00Z,sha256:9cf807a7c00155b70f6a3c942e3cdb8d3582a15b6445c58734a68b6a64be1b9f
artifact-f2e3e78da22098de5478,crm_record,artifacts/crm/artifact-f2e3e78da22098de5478.json,2026-03-09T16:29:00Z,2026-03-09T17:45:00Z,sha256:3ccdd38e01191e72290eb80c2cc369ed09c771c52a14af7ae90e821cefe022d1
artifact-b21b6c42de0275b5b227,crm_record,artifacts/crm/artifact-b21b6c42de0275b5b227.json,2025-12-01T15:35:00Z,2025-12-01T16:45:00Z,sha256:1ba88dd55dc1a03cd93991fc9a1d242f7ab6141f957c90134ec1ca32ae0ee047
artifact-721d9dc1d50c505448d7,crm_history,artifacts/crm/artifact-721d9dc1d50c505448d7.json,2025-10-17T15:48:00Z,2025-10-17T17:45:00Z,sha256:7e8e44137cd533685b369f93d2bcccd6ba20d436a90e41989c5d2855627a91c6
artifact-d52e021eeaac6f1e9cbb,crm_record,artifacts/crm/artifact-d52e021eeaac6f1e9cbb.json,2026-03-09T16:29:00Z,2026-03-09T17:45:00Z,sha256:f153d0eb719364c902716af4be8f8605098bb3b854049cb70a9b2e20c911bd70
artifact-aaa6571e04186fd9f351,crm_record,artifacts/crm/artifact-aaa6571e04186fd9f351.json,2025-05-19T15:22:00Z,2025-05-19T17:15:00Z,sha256:3c0a1ed7ea9ea095152728278a4ef1d4867ef7d02e7f836d0bd9f0638d3b0669
artifact-ac9c726f80a24a0ac146,crm_history,artifacts/crm/artifact-ac9c726f80a24a0ac146.json,2025-12-01T15:35:00Z,2025-12-01T16:45:00Z,sha256:944bb5f04bcbfb13a0f3e04cd4639fcf87403358e0d00fc0834b6e41e5fd4fd2
artifact-8b5cc0ca963166bbad4a,crm_record,artifacts/crm/artifact-8b5cc0ca963166bbad4a.json,2025-10-17T15:48:00Z,2025-10-17T17:45:00Z,sha256:28a412e8b9b59ccec13187cfcda02044148986eb8f80b3e5e3d89df38772d0e6
artifact-3d6b287da710f33fbd42,crm_record,artifacts/crm/artifact-3d6b287da710f33fbd42.json,2025-04-03T16:05:00Z,2025-04-03T17:15:00Z,sha256:7a4816a48373fdc948531a5d4f17f54d0a6b9bf5e10b8e21a4967af32778e0d1
artifact-ed3841fba495ede82e14,calendar_event,artifacts/calendar/artifact-ed3841fba495ede82e14.json,2026-03-08T01:53:00Z,2026-03-09T14:50:00Z,sha256:6898e3a01d011ec6898a2b106e36d87c53d91079140167f1175982f5e3255ae2
artifact-38a29439626176b885f1,calendar_event,artifacts/calendar/artifact-38a29439626176b885f1.json,2025-05-19T12:26:00Z,2025-05-19T14:57:00Z,sha256:3c0d20267a01d77e0a09a8b9b1d65d4c8b52dbd273fb29b3bf55fe601ed07a45
artifact-50827fcb396da11f2d89,calendar_event,artifacts/calendar/artifact-50827fcb396da11f2d89.json,2025-05-18T05:05:00Z,2025-05-19T16:17:00Z,sha256:cfce1e6acdf8db91ffe3cdb8827a11b0b5e949cf4f7fb7efbc0ca111f1ff9ff8
artifact-1620a7490c5812362e85,calendar_event,artifacts/calendar/artifact-1620a7490c5812362e85.json,2025-10-16T19:31:00Z,2025-10-17T13:20:00Z,sha256:e5fa1db735d80f5baa72c6b1e31d7a9a1ed96a7c97dced3fba905c0bc1d7f8ce
artifact-1d5c70eec713061b0154,calendar_event,artifacts/calendar/artifact-1d5c70eec713061b0154.json,2025-07-06T20:34:00Z,2025-07-07T15:56:00Z,sha256:67ae3dd99e52737a4d62e95bd779adb80b469f9ac913c1f3a790d2523057b9d8
artifact-298a32093f0407cc530b,calendar_event,artifacts/calendar/artifact-298a32093f0407cc530b.json,2025-04-03T08:00:00Z,2025-04-03T12:48:00Z,sha256:07284b2d4bdf46348f77e6b761f1fa9c388e9cefebd6ed32ae93a58f693f0f7d
artifact-cf10b2d8a0525d028030,calendar_event,artifacts/calendar/artifact-cf10b2d8a0525d028030.json,2026-01-16T03:00:00Z,2026-01-16T14:34:00Z,sha256:20b9311f978265dbee89dc61f769c5067438c73196b749b4680bf759317fc9a1
artifact-425ae1f3f3268e526053,calendar_event,artifacts/calendar/artifact-425ae1f3f3268e526053.json,2025-04-03T08:00:00Z,2025-04-03T13:12:00Z,sha256:ca65750825803d1832fcfa4addce745f7655c4a098ff64f2260a04ad24a19c61
artifact-a828de27883e7ca2988d,calendar_event,artifacts/calendar/artifact-a828de27883e7ca2988d.json,2026-01-16T03:56:00Z,2026-01-16T15:19:00Z,sha256:dad7f2fc4f9e3a40b9ea285f38a3bfff844dcd0b74460d7b901d7844efd59e4f
artifact-39cfbde96c595dddebf5,calendar_event,artifacts/calendar/artifact-39cfbde96c595dddebf5.json,2026-03-08T16:03:00Z,2026-03-09T16:59:00Z,sha256:6bbfa5d56f4a6706a2a22280efd52747f9a52032d291f71692e5b661d0a7652f
artifact-f69c350476ccc59d661d,proposal,artifacts/document/artifact-f69c350476ccc59d661d.md,2025-11-30T22:27:00Z,2025-12-01T15:41:00Z,sha256:c54cacfb8cdaf8928433670ec66d5242159c8843249ff9e68549f1cab2ad3716
artifact-84a2fc944c8c321efb12,quote,artifacts/document/artifact-84a2fc944c8c321efb12.md,2025-04-03T11:16:00Z,2025-04-03T13:10:00Z,sha256:d6f0d79c6a699cbd6fb64be2d4cb40353c6fc7f8ee3e59ef87a79cbee901f9b1
artifact-093d3cc62a8502be7bb6,diligence_document,artifacts/document/artifact-093d3cc62a8502be7bb6.md,2025-05-18T22:15:00Z,2025-05-19T13:12:00Z,sha256:ea20ab03a9d72761c1d779f693957dd5167b6261314c57e6ade2d6df4413c27f
artifact-cde9bb1cb378607734f0,proposal,artifacts/document/artifact-cde9bb1cb378607734f0.md,2025-07-06T06:46:00Z,2025-07-07T15:39:00Z,sha256:80b31856fd643b5ff2d01787980a14d27a85290865aeed6e25da3f4efa349596
artifact-f06e45820a2797fd413c,quote,artifacts/document/artifact-f06e45820a2797fd413c.md,2025-08-28T20:39:00Z,2025-08-29T14:24:00Z,sha256:fb646391b0c86108a80595e3a94263094f471b0bd5ad8d44155e201de439634b
artifact-1f541f3670e4c56cad46,diligence_document,artifacts/document/artifact-1f541f3670e4c56cad46.md,2025-10-17T06:01:00Z,2025-10-17T16:32:00Z,sha256:51248d9cb2d7e5d43f03ed48a36f3f5cb3bb1716e1f3a74e03b2dc7df2e399f3
