artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-2648c5b77bb328c53da1,email,artifacts/email/artifact-2648c5b77bb328c53da1.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:99778ff1e64028cb6042b6c09ab62286506cd5f48b358cf22c154d23fa6abadc
artifact-570cf34c5931c9e62a1a,email,artifacts/email/artifact-570cf34c5931c9e62a1a.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:a27b5d026df2f8908d51a302416764f1cca3a2ddf5188541a940fc208ee57c4c
artifact-0263c3630693dd18d328,email,artifacts/email/artifact-0263c3630693dd18d328.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:c7144a902ff191629d03b69d12216d4e6f03aa89ac74a1c78f5d41f70b5f0c1a
artifact-76068407c1078f1d5bfd,email,artifacts/email/artifact-76068407c1078f1d5bfd.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:99813c81a66fa894241565d1d6d7cb0c84434e9176b3a218a2d04ce7c38786ca
artifact-b21771614f04c6abb65f,email,artifacts/email/artifact-b21771614f04c6abb65f.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:49fe37299021b4b963cfe01496b2a28140ce8a07db4b729d8af9ce50c0d79981
artifact-2a77def19333556b4075,internal_chat,artifacts/internal_chat/artifact-2a77def19333556b4075.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:b75ab52f01f5709d949a61484ccb4a8071e41e6a95eb09a3a97d9bb09df6ea52
artifact-5dbb200ec83024030158,internal_chat,artifacts/internal_chat/artifact-5dbb200ec83024030158.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:fa4640eb2f4955ed43e4434abc3181aa15a5120d60510faf01e3a18c65e07076
artifact-09ed048cb562d3797d1f,internal_chat,artifacts/internal_chat/artifact-09ed048cb562d3797d1f.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:0095c7133cbfe92c29e4b94c6865397b52f6dec1a3826377cf5d567413054a86
artifact-b65a922576ac634a5d7c,internal_chat,artifacts/internal_chat/artifact-b65a922576ac634a5d7c.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:d380033e5405634589ce0820905a2f70699d8e1b975159173d4357ec1ccd0743
artifact-2f67868756cfa9098d87,internal_chat,artifacts/internal_chat/artifact-2f67868756cfa9098d87.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:1a3cae5c7ef1d7a4e3a20e21cfb52fab21c10e322d0d6440b833c979046cc901
artifact-cc37c58741d591637816,internal_chat,artifacts/internal_chat/artifact-cc37c58741d591637816.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:c7ba3677fed0cf367d0529eb2012635712bb127d7c5a101a48d34014a6b34f43
artifact-60cfc58b276c5493b734,internal_chat,artifacts/internal_chat/artifact-60cfc58b276c5493b734.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:c832cc8b0203693069b418268abca358b4d57016d2bb6f0dce205679439f26e3
artifact-6d9848f4d85c3cd753e3,internal_chat,artifacts/internal_chat/artifact-6d9848f4d85c3cd753e3.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:4167ccf1e01802fd8403abb1aa4ddbb6e2fdd2e1ebd0702c81900a3077398194
artifact-dbecd49d460ec39f2626,internal_chat,artifacts/internal_chat/artifact-dbecd49d460ec39f2626.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:e95eb17a9b098312926418d13af42eb100a24c6625a1d5295bf409da18336824
artifact-4711cb2e5e8b03bd698a,internal_chat,artifacts/internal_chat/artifact-4711cb2e5e8b03bd698a.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:710450065d5d04b08f617b918c8ee5aae2c8efb3e670edf3c41fcba478f0ea19
artifact-ad487cdc40dfbd224314,internal_chat,artifacts/internal_chat/artifact-ad487cdc40dfbd224314.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:590d0ccf199f2d099bb0388e9268a35f5ace8ce9b88a9fcf689ef1c0908802cd
artifact-a30925033cec78dc4411,internal_chat,artifacts/internal_chat/artifact-a30925033cec78dc4411.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:713abb5507f2a0fcb957a52876f018dbeedcd5a8cad012aabe80f37cd6f4383f
artifact-bd96c6655512dc4929dd,crm_record,artifacts/crm/artifact-bd96c6655512dc4929dd.json,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:ffc9f923d5592e42f3fc90e2d64dac946c9ad08b72c99f027051a92308bef327
artifact-edd776232df47afebd87,crm_record,artifacts/crm/artifact-edd776232df47afebd87.json,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:8c43a87d1265e5ec99a3dfd31572d5f5f402ee9df70937b1961b3ebf62a9ee0c
artifact-6eaf7acfb9f4bcd97f23,crm_history,artifacts/crm/artifact-6eaf7acfb9f4bcd97f23.json,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:fafe7a4ffad8b7810e546fd36837e643d3c64965c10379d27cbe5621a5f26714
artifact-f03b95f75ad306d7fc91,crm_record,artifacts/crm/artifact-f03b95f75ad306d7fc91.json,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:9ae34ba23e5681f6ea17ccdc80e9476e2e66eb70424661977f8c546979324c31
artifact-7cf9fecaa50f1977d8e2,crm_record,artifacts/crm/artifact-7cf9fecaa50f1977d8e2.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:f054ab53c20c46c409badd24eca4c38e5539d5743ff50bea622f61996e41e2fe
artifact-de0cf9c86799f8cff7b6,crm_history,artifacts/crm/artifact-de0cf9c86799f8cff7b6.json,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:08037fc5d10e94cc3e6091200f722450a2c5342f261fdb1bf8e659d6bc493842
artifact-b33d815f08f41cacc924,crm_record,artifacts/crm/artifact-b33d815f08f41cacc924.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:46ceb1dbf99cb9e34dddaff7ccef793ac3dc19877adda2f9f680aed403052690
artifact-7a06be100b19887cdce1,crm_record,artifacts/crm/artifact-7a06be100b19887cdce1.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:ce32771148b8249e09077894ddae48a78464e1a539f0c80b29379853b9cd688b
artifact-1456364d21299b84cc4d,crm_history,artifacts/crm/artifact-1456364d21299b84cc4d.json,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:fde4dbd261efd1d8d651fba590dc06def6816abdb4fcac1eae27324fd7f8f483
artifact-f661dde5fe862f9d6370,crm_record,artifacts/crm/artifact-f661dde5fe862f9d6370.json,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:0cbd37acc37f5e30196a7adc2cec16affe883af3d5741198aa809dc37d4d0886
artifact-d1116ff8dd2d331ef311,crm_record,artifacts/crm/artifact-d1116ff8dd2d331ef311.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:4a915d391d9e1d26a26a1f58c45f8adb742b41e83bb701cdc09bdc7bc007404e
artifact-cd4922199091fd21d82a,crm_history,artifacts/crm/artifact-cd4922199091fd21d82a.json,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:d163d46c0416a64d8f7b6b60e7b36a5c48547076b7c063dda9bb9882b04f829f
artifact-50c8c745769da84c385b,calendar_event,artifacts/calendar/artifact-50c8c745769da84c385b.json,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:bc1e766c7da4b83f8be4c507191b93b4db9b166b474e1875cd66997bbea54523
artifact-08e802dcd00c9b4d73a5,calendar_event,artifacts/calendar/artifact-08e802dcd00c9b4d73a5.json,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:774e06225714f2056a17ced4e350c2649428fb8abf143317445239bb10c4c0e9
artifact-1abf4b8933a867183960,calendar_event,artifacts/calendar/artifact-1abf4b8933a867183960.json,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:e155b336f09490a19ec279869dfdcace9175dc82ad7748c7ac03fc224eb5cc95
artifact-e98b6febaf66b4c7ca46,calendar_event,artifacts/calendar/artifact-e98b6febaf66b4c7ca46.json,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:7bbfaf60f89be28fa005768710c7bc8b63d0616c51988a3e61f421f2410b62b6
artifact-602fda5838e5b9ae2f9b,calendar_event,artifacts/calendar/artifact-602fda5838e5b9ae2f9b.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:f131afbcdd609f9f9068e29419f3585c2258773941319df259cfc610abdd2649
artifact-22cb94cae032957ccf34,calendar_event,artifacts/calendar/artifact-22cb94cae032957ccf34.json,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:d4a5ec91465c74684a05424262225d757c5e7b9ee094890f29827a015e9da17d
artifact-5fec8dabb441bd79aa8e,calendar_event,artifacts/calendar/artifact-5fec8dabb441bd79aa8e.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:a4f7381c0ff9b746b3b655cb08699b22768a3e756905d327bddd0b1ca30cbeac
artifact-e6b47143c2fad2d467cf,calendar_event,artifacts/calendar/artifact-e6b47143c2fad2d467cf.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:feb76352ec65e6d5d14f887b1e1c36ef32c97326639c58c3bcc62fc399fbcb5a
artifact-4dd59e9b68a2e9a0ce6e,proposal,artifacts/document/artifact-4dd59e9b68a2e9a0ce6e.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:51487d9d09caa1a175804e4846e4e4bf396c3e98d825ba0cb0c41af42c698a1b
artifact-5cba13e7b9a125fc5a55,quote,artifacts/document/artifact-5cba13e7b9a125fc5a55.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:a05d9e9e13762c8a1afd45a754c3f2db4d1cbe51c786e46717c6a266a94dd71c
artifact-9b5b26645ae345cff083,contract,artifacts/document/artifact-9b5b26645ae345cff083.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:d0732a1f8e9b463a49c8b26792069d8145b179fb9eafb4e70247f44acad0828c
artifact-e6bb780c9afe1c259e0a,diligence_document,artifacts/document/artifact-e6bb780c9afe1c259e0a.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:2c1fb4e0696d051dcc8137021dbab610f33bdabb953378f69f5f5c5fa0b5516c
artifact-23b9c0beb5fbc4812096,proposal,artifacts/document/artifact-23b9c0beb5fbc4812096.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:0e3d21b9161507a7ec7224918848f1903b8cd5c79f5881b6cb6bf4a70bee338e
artifact-efa216626b5ca3a87984,quote,artifacts/document/artifact-efa216626b5ca3a87984.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:278b72971b95c2cc15cc5bc45c8b3d6c53faef6e3ca43957d088bd2a9bb532c5
artifact-61e5ef0e21ca67e697ae,contract,artifacts/document/artifact-61e5ef0e21ca67e697ae.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:07ae7f602077b5de5b68c50f04a67fe5de8b819c14f7975fd1eb453172345354
artifact-fa6962e1036d8afe960c,diligence_document,artifacts/document/artifact-fa6962e1036d8afe960c.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:a6b357dc7c26e47acc42b5575ce9ccca84bb57a829ff11ee50ff70977feb2684
artifact-a2473b18129cfd5f7dd2,proposal,artifacts/document/artifact-a2473b18129cfd5f7dd2.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:254225bfdb4251e6655317fd07be14241701e7ece47c0ca8761cd2f0e5d69f6c
artifact-914b08d656c5198e6000,quote,artifacts/document/artifact-914b08d656c5198e6000.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:ddcbb8d3ada5aafd50e1d3947d23bfe09b95655f26f67d8144bb89ff8944953b
artifact-dcbdc20412b0f404ddd6,web_page,artifacts/web_news/artifact-dcbdc20412b0f404ddd6.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:5f4eccdc753914e815813e6c30940da72513eefe5ed65f4be03900170097e65c
artifact-b744ab71e11192a28b29,news_item,artifacts/web_news/artifact-b744ab71e11192a28b29.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:d64b0e61a7f7bf2e6f6c6f85229ec458b70664f1c41da5299f4e0f57b96d90cf
artifact-609311b4920c74f178b7,web_page,artifacts/web_news/artifact-609311b4920c74f178b7.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:b94ce97931f05922e43321f17d2baa7b917e22dd6625440e9664c3c3b8b619e3
artifact-8e6831d5fef742de431d,news_item,artifacts/web_news/artifact-8e6831d5fef742de431d.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:d639defa5ba2876e95987db72d08bca921509dbf3817134fe2473f46339d555d
artifact-e8ea54ec77d9c69c1367,web_page,artifacts/web_news/artifact-e8ea54ec77d9c69c1367.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:d15934f3005372595e776f76e6cf8e5acaa517395cebf7112c8d5b421c1a9a7d
artifact-80a32e3a5163030d5d47,news_item,artifacts/web_news/artifact-80a32e3a5163030d5d47.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:afe77b9f92b70a120914e07aa555a6377de763d1a7960bdea9a33f4981164fbf
