artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-b618d3f962687433b181,crm_record,artifacts/crm/artifact-b618d3f962687433b181.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:f1e24ed7d91021b6918884ac9e124df0a16d2ddc110ef4c4a48de2cb7f21d490
artifact-d40f484ebb330be72873,crm_history,artifacts/crm/artifact-d40f484ebb330be72873.json,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:aba3297852d83b88561fa9fd04bb7cb5e8adcada8b88c560c5980b02840f68e4
artifact-19ffd3d48c2f8e462f7d,crm_record,artifacts/crm/artifact-19ffd3d48c2f8e462f7d.json,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:8a41b106e6498f1a3ff9e9d66c952873322eec7fcd1aaace5ac046dfa02d1d36
artifact-247dfd51b960e087a63e,crm_record,artifacts/crm/artifact-247dfd51b960e087a63e.json,2025-07-28T09:00:00Z,2025-07-28T09:00:00Z,sha256:9fad1fac9769765147d681e6cc5e9d065f22c6565e66a450b788fd2688fb5f1f
artifact-af7be5f0a506bb227ddd,crm_history,artifacts/crm/artifact-af7be5f0a506bb227ddd.json,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:306440708e174f31c551b918d3de7fbef2d815215fc3b7ad35cc17ffddff2f80
artifact-bd8d74aaf849d6ed47f8,crm_record,artifacts/crm/artifact-bd8d74aaf849d6ed47f8.json,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:fbb9199b7499164611fba797fb0d23b5e94c40470e2b833ee2c96d65ef19dc2a
artifact-5cb9131b08d038fd5705,crm_record,artifacts/crm/artifact-5cb9131b08d038fd5705.json,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:4ea2ab411156d88f76039c4bc49ff720aa9be9a44a39a37ba3d321f5e2281b6b
artifact-0562d0831b02f8e7ff15,crm_history,artifacts/crm/artifact-0562d0831b02f8e7ff15.json,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:29f4d0525778b2b1f54178520d63c31435f7db11636112c4036775ff6a204c07
artifact-da0888bac27265892fc6,calendar_event,artifacts/calendar/artifact-da0888bac27265892fc6.json,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:3560a959aecde90233d607588d7f21ac1e447250ff7de9dae383b1930bc52ffb
artifact-527ee36111d127124dde,calendar_event,artifacts/calendar/artifact-527ee36111d127124dde.json,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:426eec5238ef312c20c7027de6791398833a1b2442b166ee75b69f6db7863f0c
artifact-393526df5205e1caad94,calendar_event,artifacts/calendar/artifact-393526df5205e1caad94.json,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:f0c0eafe7fef99a4560e4f7fd96d3ccf44d4963226f7cc1d855ce1ed1c11a241
artifact-c14f72f31950060fbdea,calendar_event,artifacts/calendar/artifact-c14f72f31950060fbdea.json,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:5115aa8eaf869f389979a096bc20b1f52b1fb8cf2b241ab6e940c93b1152c8a7
artifact-ee4d72a03779baaae497,calendar_event,artifacts/calendar/artifact-ee4d72a03779baaae497.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:f37c1f8214402c6e34d009f88a3c564390185a2d9afc81e4f396722d71e0a62d
artifact-4a319c6e278821b3f445,calendar_event,artifacts/calendar/artifact-4a319c6e278821b3f445.json,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:44ea8f4a5eb074aa7ec0389fa2db724832ae0951a4e62234d80227da4ab9247b
artifact-817b76cc8d3fdab668e5,calendar_event,artifacts/calendar/artifact-817b76cc8d3fdab668e5.json,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:d50232289967c8a0682cab7745a342d6fef5aa7f80f20476f68ed4178f54a1b0
artifact-7941c6402dc7f3efff36,calendar_event,artifacts/calendar/artifact-7941c6402dc7f3efff36.json,2025-07-28T09:00:00Z,2025-07-28T09:00:00Z,sha256:5b9ede7dbc70301e14ca8461ba804cde156a4a2a15d7b67fc0753c422f0bd1ef
artifact-35dd9bd49a4160c1e4c9,proposal,artifacts/document/artifact-35dd9bd49a4160c1e4c9.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:24cff49def2a012afd39f1869039a2132606df06bad87027558b8f525d393486
artifact-877a2e2aafa4594ba791,quote,artifacts/document/artifact-877a2e2aafa4594ba791.md,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:d9170d9d6173456de5f2630b644ff9248338d4172b25d1c25f1adc3d10c70565
artifact-cfeec92562641368a61a,contract,artifacts/document/artifact-cfeec92562641368a61a.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:ee811654aa05008bd0c12f386b57df0ea2d26b63ce3d3c464ae87cdd6ea0d17b
artifact-97722e1307c7dddc1a08,diligence_document,artifacts/document/artifact-97722e1307c7dddc1a08.md,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:5363563b4e485830e8f83a692982c4fa439a315eb00bb6bda3b16a244afcd1f5
artifact-34c3f9a753e3c01b65d5,proposal,artifacts/document/artifact-34c3f9a753e3c01b65d5.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:c51396b202f52302fcfca15e74059333dc9cfda9aa8c7c883a0031b567ee4d3f
artifact-e67373cccedb2602d4a6,quote,artifacts/document/artifact-e67373cccedb2602d4a6.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:2dbbd96e4065da99438ae0a492a88a3675ebf2dbe97af35e037dfd3dfc2e4a0d
artifact-131a788fcde9b241bd53,contract,artifacts/document/artifact-131a788fcde9b241bd53.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:3504f6995805bacacb12a7a1d7bf7ecb444f391b347c126907152739d6186711
artifact-ade29162871effdd3709,diligence_document,artifacts/document/artifact-ade29162871effdd3709.md,2025-07-28T09:00:00Z,2025-07-28T09:00:00Z,sha256:2add4d9cd35d41bb91ae918b873595b6a70a408bf20ee43b8bed94d8955bcf23
artifact-cd612c3e6fdba065f5f6,proposal,artifacts/document/artifact-cd612c3e6fdba065f5f6.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:6276d0c21ce0c1976948516ff4d5e722bf3b110c5a16426073331ee758efcfcc
artifact-14f27943d052a79d2c80,quote,artifacts/document/artifact-14f27943d052a79d2c80.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:8ff10df8403fe02c00bef58927fedd6791d71fe79b55aa9e464f0ae57abfdea6
artifact-e2fcbb5e8c593549ada9,web_page,artifacts/web_news/artifact-e2fcbb5e8c593549ada9.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:404e8f16916e927981b18cff0faafbe340829b4f4bbc67839beb037fd83ac90a
artifact-86bad720b64073f24d8d,news_item,artifacts/web_news/artifact-86bad720b64073f24d8d.md,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:bf7d4ed257a3e85494f242b4ccc94450378a99ca13640d80f04d8fb35aa4d51c
artifact-f2d12a29988697b6619b,web_page,artifacts/web_news/artifact-f2d12a29988697b6619b.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:4f61af43f7f3667d04bb629277ba5dd7085901266477d71396db325b808d3c3c
artifact-418db09801382c004460,news_item,artifacts/web_news/artifact-418db09801382c004460.md,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:05a540521ca19206623c75b878ff445a14d47e00da8b5c786a96f4d4691d19b7
artifact-0e971ea50299d7609613,web_page,artifacts/web_news/artifact-0e971ea50299d7609613.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:4b9f6ad837ef7597620a7dc4b72379f1326b1cb56ed05a742bd82a4b15d8d059
artifact-27ebb85e7cecb7b4d715,news_item,artifacts/web_news/artifact-27ebb85e7cecb7b4d715.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:7a6fe8aa2451dc9e18cd425efe3db1bc812571b4f2fdc2538ce65b90ab4b0e80
