artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-2aca2477b38bf9d1156b,internal_chat,artifacts/internal_chat/artifact-2aca2477b38bf9d1156b.md,2025-11-30T20:47:00Z,2025-12-02T14:45:00Z,sha256:6dcb3f2bf88e29b28f90f028c162f631d508f2e35ac31423fc1f64365f04cc34
artifact-6aed62a59df6d8e6bec2,internal_chat,artifacts/internal_chat/artifact-6aed62a59df6d8e6bec2.md,2025-10-08T03:03:00Z,2025-10-08T15:44:00Z,sha256:99d30d3d643546603daf62c77b317312902c788af5af7c9beae5d9d1a7f3298f
artifact-3fa2fe6a8e8cf87d5bde,internal_chat,artifacts/internal_chat/artifact-3fa2fe6a8e8cf87d5bde.md,2025-08-10T02:29:00Z,2025-08-11T13:22:00Z,sha256:a293bc8399c187fb58ab5d5f830972cd2114e91cd0409e939d9db0774ddc1ba7
artifact-8105472ab1cb496c7275,internal_chat,artifacts/internal_chat/artifact-8105472ab1cb496c7275.md,2025-06-19T15:06:00Z,2025-06-20T12:38:00Z,sha256:420d0bc4c4ab6bb99fd89e580cbb47db9c13f16da85f9bec8f9eb84792c6284a
artifact-d5b4e14f1d16b3575f65,internal_chat,artifacts/internal_chat/artifact-d5b4e14f1d16b3575f65.md,2025-02-28T08:00:00Z,2025-02-28T11:50:00Z,sha256:4021bc783393e1a5a2e92e51c29eceb1c019b10c76a3b07c73771693a265b444
artifact-0bafdb8bbd74a013a46e,internal_chat,artifacts/internal_chat/artifact-0bafdb8bbd74a013a46e.md,2025-08-10T06:35:00Z,2025-08-11T15:10:00Z,sha256:59fda6c76d4e965164093ddb89d6fddd822dcb9b2de048ec62376b73ea753dad
artifact-9b6bd87f6c256ccab3e8,internal_chat,artifacts/internal_chat/artifact-9b6bd87f6c256ccab3e8.md,2025-02-28T08:39:00Z,2025-02-28T14:18:00Z,sha256:9b3da1ac14e4828cb6701806667f9b488242303fd92d3d5628819bb485bd1ee5
artifact-ce73ed772db6abd8cde0,internal_chat,artifacts/internal_chat/artifact-ce73ed772db6abd8cde0.md,2025-12-02T10:32:00Z,2025-12-02T12:31:00Z,sha256:7ae7b150be908957c7deb55d70772c4960f38bea74c32b4576e6211b3f850d94
artifact-174d0c66c9bb3843b65d,internal_chat,artifacts/internal_chat/artifact-174d0c66c9bb3843b65d.md,2025-08-10T14:59:00Z,2025-08-11T15:00:00Z,sha256:8186029d4c574a66e4756a595b0575ec8bbcb5bf26dd7212abe7e22feb266ecb
artifact-399a8d96dd90d3ddc5e9,internal_chat,artifacts/internal_chat/artifact-399a8d96dd90d3ddc5e9.md,2025-12-01T01:40:00Z,2025-12-02T14:26:00Z,sha256:211dec26c2e971f86a12a108cc397f698a793c9d7b87f2172b00bffa84bae3ed
artifact-f3b997259ba1b0d9c206,internal_chat,artifacts/internal_chat/artifact-f3b997259ba1b0d9c206.md,2025-10-07T22:19:00Z,2025-10-08T13:57:00Z,sha256:066dd1c7a3873218896cc2aee714cec2bb5e6b70e7bf8158be8c5d5cd288655d
artifact-1385fa0ef96b29b61a79,internal_chat,artifacts/internal_chat/artifact-1385fa0ef96b29b61a79.md,2025-06-20T02:02:00Z,2025-06-20T13:59:00Z,sha256:a5da91b56f78f258b6a2616579108500271b807115114e67e934fe3d63b2cfdb
artifact-8b1fde9cd4247c09793f,internal_chat,artifacts/internal_chat/artifact-8b1fde9cd4247c09793f.md,2025-02-28T08:00:00Z,2025-02-28T13:27:00Z,sha256:f96ddfad98a9d86ed7939514b16bfef72e3b2c901e6097ad2423177b3e27e6f8
artifact-17d672a6a5df4a7c9009,internal_chat,artifacts/internal_chat/artifact-17d672a6a5df4a7c9009.md,2025-02-28T08:00:00Z,2025-02-28T12:21:00Z,sha256:486e84311830f10051c2cc522f1bca50809180c9708d42413f1747677b954b89
artifact-d286f2f0b55fdacc5337,crm_record,artifacts/crm/artifact-d286f2f0b55fdacc5337.json,2025-02-28T14:57:00Z,2025-02-28T16:00:00Z,sha256:4e7532805c7a1de40886fac61761bb5f4d3694b3908004774984f08349885360
artifact-9db8d8474053b590c9db,crm_record,artifacts/crm/artifact-9db8d8474053b590c9db.json,2025-04-22T14:08:00Z,2025-04-22T15:30:00Z,sha256:13b82a3fe4577b4d062d8a81fde9bbc9605a665cc809fb277a1d16001635006e
artifact-fb1d3d97d8c230866ebd,crm_history,artifacts/crm/artifact-fb1d3d97d8c230866ebd.json,2025-06-20T14:28:00Z,2025-06-20T15:45:00Z,sha256:3555c7c1e17c3eff11e2306b6f5d1e4df1d3d4ccd43913b4def7b8743af374d9
artifact-a8430565cf835a919e26,crm_record,artifacts/crm/artifact-a8430565cf835a919e26.json,2025-12-02T13:20:00Z,2025-12-02T15:15:00Z,sha256:79e9a0f9e58e740d8416fc114d60675bf066ce3b9b1d3b9b6f16a7d2122a2d81
artifact-844ab30a2b6571a8da75,crm_record,artifacts/crm/artifact-844ab30a2b6571a8da75.json,2025-06-20T14:28:00Z,2025-06-20T15:45:00Z,sha256:d9cd7425957ff89aee29f656b3abb45fb71d175df93334cbdb8e74e9977cd631
artifact-c96e7e49d2e9c1cf3b5b,crm_history,artifacts/crm/artifact-c96e7e49d2e9c1cf3b5b.json,2025-02-28T14:57:00Z,2025-02-28T16:00:00Z,sha256:5095e0d7a6f4431d7b4ce184e56e1351e80ef10a9d0b9b17e8e4a9c131695495
artifact-0d7381873368af69a7a0,crm_record,artifacts/crm/artifact-0d7381873368af69a7a0.json,2025-08-11T15:33:00Z,2025-08-11T17:30:00Z,sha256:c0c5664ad1b538f571fea154413b56653568975e012f590b20c6333a633851d3
artifact-4e629466430f1299b641,crm_record,artifacts/crm/artifact-4e629466430f1299b641.json,2025-08-11T15:33:00Z,2025-08-11T17:30:00Z,sha256:16e3af2c85ae7e23e8121c1dd74700d14f25276b0447f03ac9ee98b401a63f32
artifact-bfac611acf03b48d744c,crm_history,artifacts/crm/artifact-bfac611acf03b48d744c.json,2025-12-02T13:20:00Z,2025-12-02T15:15:00Z,sha256:a6c5622ac3d0b90ccf3abf53d5ba5b33ae8e5afced1e08f9b3b4de88cbda47b9
artifact-3380969ebf980c40f269,crm_record,artifacts/crm/artifact-3380969ebf980c40f269.json,2025-06-20T14:28:00Z,2025-06-20T15:45:00Z,sha256:dadd351fb4c2b7e08db26e70e25277f5bd7642cd62fd06fdf1f0ae311f46d15b
artifact-2c34541a7992fdd7c0c3,crm_record,artifacts/crm/artifact-2c34541a7992fdd7c0c3.json,2025-12-02T13:20:00Z,2025-12-02T15:15:00Z,sha256:b5db88c8cc39179dba15bf8626bb3b68717c46155dbd32a5d5b9f01ad76f4409
artifact-7512e5b52b0c93e29a79,crm_history,artifacts/crm/artifact-7512e5b52b0c93e29a79.json,2025-04-22T14:08:00Z,2025-04-22T15:30:00Z,sha256:37f3acf6482a5209b6495b945e56d65fbf3371db52a0cafd6e506ecfc35dabc0
artifact-54419e777161f422949f,calendar_event,artifacts/calendar/artifact-54419e777161f422949f.json,2025-11-30T17:42:00Z,2025-12-02T11:52:00Z,sha256:74db26c8358a11062ccb6608ab84cb89cac0977498ab45fb9dab4298ff786a56
artifact-27f5c4a7e753828ad438,calendar_event,artifacts/calendar/artifact-27f5c4a7e753828ad438.json,2025-06-20T04:37:00Z,2025-06-20T13:36:00Z,sha256:52d0e95bcc64b431405d08a50187a4c344e3adc2cc2c2a3f33b5d989cc7cf80d
artifact-c9d9fa64bbb4adaee4a3,calendar_event,artifacts/calendar/artifact-c9d9fa64bbb4adaee4a3.json,2025-10-07T08:30:00Z,2025-10-08T14:26:00Z,sha256:9378a43663e826dcb0fc86cb2021d3d52d24bbdd8808d21f02e4b992062e6e8f
artifact-8f20fcad896d4e3c16b4,calendar_event,artifacts/calendar/artifact-8f20fcad896d4e3c16b4.json,2025-10-07T07:37:00Z,2025-10-08T13:46:00Z,sha256:54619d394db1b7c89705c2222feb8de1f32e3334c49ff7f2ce7d9b413e2cf0f1
artifact-80dcc3fed178855aa399,calendar_event,artifacts/calendar/artifact-80dcc3fed178855aa399.json,2025-04-20T17:32:00Z,2025-04-22T14:09:00Z,sha256:a6e6133f751a90cc71781f0da643d6e441765754400f236136af9943a5cac039
artifact-fb1fe5144e4c0f87db71,calendar_event,artifacts/calendar/artifact-fb1fe5144e4c0f87db71.json,2025-12-02T00:43:00Z,2025-12-02T12:43:00Z,sha256:b6a9db97697bb47442b39f8accdbf0556f80d5a469fec29e0e00742c48bb4075
artifact-6674a0177a6c9cb11532,proposal,artifacts/document/artifact-6674a0177a6c9cb11532.md,2025-12-02T07:41:00Z,2025-12-02T11:39:00Z,sha256:fc4e4b8dedea900ca28280ec5b1e9f62e31361c3493f5517ccc517cd339268be
artifact-711865323189636f442d,quote,artifacts/document/artifact-711865323189636f442d.md,2025-12-02T11:02:00Z,2025-12-02T12:47:00Z,sha256:23c01ef4fb7c786708fd8133c777fc20ad715d5c03234f1aebae932f4d146bcb
artifact-2a9e670fc0d9064306c3,diligence_document,artifacts/document/artifact-2a9e670fc0d9064306c3.md,2025-04-21T18:28:00Z,2025-04-22T12:07:00Z,sha256:a7adc72b5151301d3b0dcc26b72c125ecd9cbc4e3d06d2bf0395d802f664c4a5
artifact-a0800028a4a808ce95d9,proposal,artifacts/document/artifact-a0800028a4a808ce95d9.md,2025-02-28T08:00:00Z,2025-02-28T13:43:00Z,sha256:3b3039db184541e9241af162f392d7f6e9ca5e5ecf65e3db1ef31d76153246c5
artifact-4fbfd883d079f84ab7e3,quote,artifacts/document/artifact-4fbfd883d079f84ab7e3.md,2025-04-21T12:27:00Z,2025-04-22T11:10:00Z,sha256:a78dd14c0ec1bef1b17a44c016d0d1f204fa507f5cb87cf79927d71a8c07326c
artifact-e90be553e994f1a2bf97,diligence_document,artifacts/document/artifact-e90be553e994f1a2bf97.md,2025-08-10T11:52:00Z,2025-08-11T16:18:00Z,sha256:b08b2931397eb927fe2fe3fb8a06b098ff008f8d6d52dc222dd7df628ca6b37e
artifact-e28e1d261bf279a9f979,proposal,artifacts/document/artifact-e28e1d261bf279a9f979.md,2025-02-28T08:00:00Z,2025-02-28T12:42:00Z,sha256:5073d80a8254407f48d12b15ac6bb3e7f44d521e9f0c2f4761d1d9db05bd17b7
artifact-c606a5ab78ef77b8f4ad,quote,artifacts/document/artifact-c606a5ab78ef77b8f4ad.md,2025-10-07T00:30:00Z,2025-10-08T12:46:00Z,sha256:2126ca47acd48e5486c2b80d9dc9b1c99a563bd6c67f6cebdba1d644d1b99230
artifact-bf81ed6dea213c9e424f,diligence_document,artifacts/document/artifact-bf81ed6dea213c9e424f.md,2025-12-02T07:07:00Z,2025-12-02T12:27:00Z,sha256:bd724b6e6d5ca3c37437cb5502813c59bf54fb3a6cd91d8d0c1f99d4595ce4c6
artifact-c4ed260fc4b209252767,proposal,artifacts/document/artifact-c4ed260fc4b209252767.md,2025-06-20T09:26:00Z,2025-06-20T14:40:00Z,sha256:9dda6af0ff0b9e4d2398567d24455f79d1d144de92171f198545dc7f20b14241
artifact-2e17d290d62034ddc88b,quote,artifacts/document/artifact-2e17d290d62034ddc88b.md,2025-10-07T16:14:00Z,2025-10-08T14:05:00Z,sha256:9a41113086b6228fdd8530ec32e59fe4382965737d150b9658ea5b48f040b870
artifact-33e6cb136f8839d61750,diligence_document,artifacts/document/artifact-33e6cb136f8839d61750.md,2025-12-01T18:48:00Z,2025-12-02T13:43:00Z,sha256:0bb1aa497afb994a25df8c17caaba96bf3279f4328c8ad68e448b72da31ce361
artifact-adf1a021ea1b705db632,proposal,artifacts/document/artifact-adf1a021ea1b705db632.md,2025-10-07T22:54:00Z,2025-10-08T15:19:00Z,sha256:fa5583f4e95cc5f1ce885ac0870a06ef9080b8e64c4e9207a2dcfca714333f52
artifact-db9f9520f2cf85a59ba2,quote,artifacts/document/artifact-db9f9520f2cf85a59ba2.md,2025-12-01T05:02:00Z,2025-12-02T12:18:00Z,sha256:b2545f4e026990ba5fe6a0ff534f26deb514b60632d351a3b692d828b0aee240
artifact-b10e9d2de82e2cba8829,diligence_document,artifacts/document/artifact-b10e9d2de82e2cba8829.md,2025-02-28T08:00:00Z,2025-02-28T13:12:00Z,sha256:ba3187f8293de7bee7797b025ac68d0429513b477ac14ba092fe67715e8a030e
artifact-4a34798d3574cc6a7471,proposal,artifacts/document/artifact-4a34798d3574cc6a7471.md,2025-02-28T09:35:00Z,2025-02-28T13:55:00Z,sha256:a71fb0bea18b8134a9b1c428f77fff484bcd8befb8645b06fb069a9491cf2d19
artifact-c8407d94f0e8b73e0fb7,quote,artifacts/document/artifact-c8407d94f0e8b73e0fb7.md,2025-12-02T01:00:00Z,2025-12-02T12:37:00Z,sha256:60b405183aba3ab7bfe76ae3779beb817183e7d0d5fc0805c0bd4e342834e5c2
artifact-ab25794ef2d7c9b9d5c5,web_page,artifacts/web_news/artifact-ab25794ef2d7c9b9d5c5.md,2025-10-07T12:28:00Z,2025-10-08T12:59:00Z,sha256:4fb874085a4bf3d792b1f4c87c43aa96d638ba5a4cb04b88fd82311c2593de6f
artifact-d4f023a996bee4449738,news_item,artifacts/web_news/artifact-d4f023a996bee4449738.md,2025-04-21T21:09:00Z,2025-04-22T12:48:00Z,sha256:29f6e7a6e47fbbff785006d2ce73f630d8bc1664a1bb85ba3225616b792df972
artifact-0d8a64567a6e0432b217,web_page,artifacts/web_news/artifact-0d8a64567a6e0432b217.md,2025-06-19T16:10:00Z,2025-06-20T11:17:00Z,sha256:279fc8c1965afb4d3cca6261b5fb17f98f4e9d76c657fde63a280256943341da
artifact-d0806f6d906131cdb701,news_item,artifacts/web_news/artifact-d0806f6d906131cdb701.md,2025-10-07T16:33:00Z,2025-10-08T14:40:00Z,sha256:b37ae6b2db78379812bfaf490367add6c836a115a0f72e7673f15f5a908e36fb
