artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-9a7f52e9200e927b6ade,email,artifacts/email/artifact-9a7f52e9200e927b6ade.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:ebbee82cca84f3d1d932d5807292ab394600b94e288bcb4d01264cafeca29528
artifact-8882a94d778c96dd7bfc,email,artifacts/email/artifact-8882a94d778c96dd7bfc.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:ca49cb78a532d57bed6b705351db836c549aba907fe0e9260f25b7dd6cf007a2
artifact-375a3c8996e2a58fe731,email,artifacts/email/artifact-375a3c8996e2a58fe731.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:ae9c058c16754d627c8560b0a176c340751748111fc88a0ee0021074d115ba83
artifact-514a9a3cffb41fa91b09,email,artifacts/email/artifact-514a9a3cffb41fa91b09.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:2f69622bd8cc7d943849e84f9ce741a7a11601888dce35a7510c88e26299e2f5
artifact-99b8297cd5c96616022b,email,artifacts/email/artifact-99b8297cd5c96616022b.md,2025-08-27T09:00:00Z,2025-08-27T09:00:00Z,sha256:cf2bef6b870a1a9cfe9da93af81157715d939c463b46f4681e328032732c0c66
artifact-d1673ebc5748daad8cda,email,artifacts/email/artifact-d1673ebc5748daad8cda.md,2025-09-24T09:00:00Z,2025-09-24T09:00:00Z,sha256:d3aaca4f758af70f73e0b808676f1e33180c668dfb0a2b33c4f027c05de0bf14
artifact-b90e9c6eb135f56dab2d,email,artifacts/email/artifact-b90e9c6eb135f56dab2d.md,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:2cf7a852879d63ae8b510e11c041ef6eae85d4ca5fa0fa02aebef16a6fb11f77
artifact-6a033421aac6ad8a88b6,email,artifacts/email/artifact-6a033421aac6ad8a88b6.md,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:ffd2eaa498814ee97d1a7b05ba07dd9f77735109615aa093ab97ac2aea8b2986
artifact-91afdd73086ddac0af23,email,artifacts/email/artifact-91afdd73086ddac0af23.md,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:7dbc04eac879d565acfde18ca9fda0ca5f20ff8e6cf7f6869e2f072edf3d73a2
artifact-2d3065a3447ce28e314a,email,artifacts/email/artifact-2d3065a3447ce28e314a.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:1c9260a744c1196735a3b57a406894f023b5dee05d43c5bdb75e3e5ca5e954d2
artifact-7ab3ff93e0ea90292626,internal_chat,artifacts/internal_chat/artifact-7ab3ff93e0ea90292626.md,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:8d3553dd9f93ff120eef2c0635b3c0367e909b8b3960e840a7533b384badb4b1
artifact-7233096b4d150bace98f,internal_chat,artifacts/internal_chat/artifact-7233096b4d150bace98f.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:ec356c6d605af05e525b6153a34e08f8ebc87d8decae1d0f984bb9ddcfc978b5
artifact-8dcc41e088a0ca513a35,internal_chat,artifacts/internal_chat/artifact-8dcc41e088a0ca513a35.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:9b95665030d0abe6595c4b2b562852bc13db220082a3fb56f19408755b097a37
artifact-5ec0300405aa2c9ede30,internal_chat,artifacts/internal_chat/artifact-5ec0300405aa2c9ede30.md,2025-05-02T09:00:00Z,2025-05-02T09:00:00Z,sha256:d4931d84ed5b02b96fd99b57f161a350a715648d4112adf6026ef4f0d94bfbb3
artifact-c4f1b2b807e61298af75,internal_chat,artifacts/internal_chat/artifact-c4f1b2b807e61298af75.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:e09ab98e666e02db326ec4f8b1fc27590db4308194d2abebb868c9788d7d9a19
artifact-be8ba8a9b55cb99c0ace,internal_chat,artifacts/internal_chat/artifact-be8ba8a9b55cb99c0ace.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:fe7d243fde63031c712172bd03c60f350fb42cd736146ae87df371ac11b7a386
artifact-d4002df6cfcf19efa6c8,internal_chat,artifacts/internal_chat/artifact-d4002df6cfcf19efa6c8.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:13d8b00c9ac47c855d0c1d6aeff6202b36a70a84cfb9975d1a8f5002520c2eb6
artifact-c55cba0b288d757676ed,internal_chat,artifacts/internal_chat/artifact-c55cba0b288d757676ed.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:eb3ba113b877dc2adf0c59a4f89600242e6ce7e812fa6212f2dbbdde75231b10
artifact-49cd4b0cb040699b09e7,internal_chat,artifacts/internal_chat/artifact-49cd4b0cb040699b09e7.md,2025-08-27T09:00:00Z,2025-08-27T09:00:00Z,sha256:5c06b6812515ed3f7ad38fcb54759036737c8d7ce9b50fccf82f81f1e425f505
artifact-5d825b1bae5d877838c6,internal_chat,artifacts/internal_chat/artifact-5d825b1bae5d877838c6.md,2025-09-24T09:00:00Z,2025-09-24T09:00:00Z,sha256:5f64d8c93cda00291cd97638cb60995a446f89d19ac75d200ba84ff42c0cbc7a
artifact-25e1fc48df38e0817b36,internal_chat,artifacts/internal_chat/artifact-25e1fc48df38e0817b36.md,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:c99288183b171fc9f28adbac436b01d39323dbdf7f38cc6837fe5a78b2d78cf3
artifact-5ebdf7bcd69c970f42ea,internal_chat,artifacts/internal_chat/artifact-5ebdf7bcd69c970f42ea.md,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:7aeb059b2feceaba051d1ce3e5813b5241d11ddfc39776567188aea536710874
artifact-eb6d482bd3df7908d3de,crm_record,artifacts/crm/artifact-eb6d482bd3df7908d3de.json,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:0f63339e3af5d9fa7b92e978702b02886845f709e5f00efb1bfc54b6bd29921c
artifact-c190845a524ec9975b87,crm_record,artifacts/crm/artifact-c190845a524ec9975b87.json,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:0e1ce4da581790040812e1c972cc9e30da3ce8e004e398989b1d70d719cfc5e9
artifact-7b7340f53de7b3449483,crm_history,artifacts/crm/artifact-7b7340f53de7b3449483.json,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:68488d74657443d362b0def42d769ac18aa64fdc53c693d69a00732c11477433
artifact-a91335709a765132fa2d,crm_record,artifacts/crm/artifact-a91335709a765132fa2d.json,2025-05-02T09:00:00Z,2025-05-02T09:00:00Z,sha256:3e011f5832464e1e4fcac9d301fa8c873a823f38d024c83216f4f5c14af99aa2
artifact-17105a5820ce344c81e4,crm_record,artifacts/crm/artifact-17105a5820ce344c81e4.json,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:3fb2f41170f3109d0827385eebfa5ff88c4ae8a32dffd6072dd3d9e11e27a985
artifact-9f47eb78454226c860df,crm_history,artifacts/crm/artifact-9f47eb78454226c860df.json,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:d0e5dbf2994f72c175864cd13fac5dbbae6058f07ee20ef08abaec412548bba7
artifact-c834a2f3d23b10d02f94,crm_record,artifacts/crm/artifact-c834a2f3d23b10d02f94.json,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:f8092463049a59fe004fd548c631da47324217f4c0d1e0bf44f580933f223610
artifact-7a6771ed99d14fc6e62e,crm_record,artifacts/crm/artifact-7a6771ed99d14fc6e62e.json,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:8911cd40dc236af0ac7177dc76d29a0596189cec01eed312c3c51a0b0f829d75
artifact-9c7d09557a1a53bce590,crm_history,artifacts/crm/artifact-9c7d09557a1a53bce590.json,2025-08-27T09:00:00Z,2025-08-27T09:00:00Z,sha256:633644c7ce04e305419717d934a6758c9a74e0dda6e3b3888fa6e071ae89d0b9
artifact-03454a674e11a2e57764,crm_record,artifacts/crm/artifact-03454a674e11a2e57764.json,2025-09-24T09:00:00Z,2025-09-24T09:00:00Z,sha256:209d86da9b9ec4564e82c82a1ecca7c98129acbedc8e3ce040c0c6ad5ec0ff63
artifact-7f04d7c666f9579b221c,crm_record,artifacts/crm/artifact-7f04d7c666f9579b221c.json,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:eb15289180f74346e196fd6879fd761678fc2ec177ee41c0dfaf8759b46bea21
artifact-52371f9e7792f1cfb9c9,crm_history,artifacts/crm/artifact-52371f9e7792f1cfb9c9.json,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:96ace8c9a7079ca69b47c6ff498e35d095657d02b39c2472da9e0c32d8e8fab8
artifact-1552e0a90a6f3eb726af,calendar_event,artifacts/calendar/artifact-1552e0a90a6f3eb726af.json,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:1203972a76fc24fb4e640e27e42f2643615773e787852ac2b59f6f9d66b7e00c
artifact-185ff93bc57d42d020ba,calendar_event,artifacts/calendar/artifact-185ff93bc57d42d020ba.json,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:eab9cd22c7d70add42764b98875b4f9d137b416b9b04c913819f6333e37f379f
artifact-eef0845a1efb7536e946,calendar_event,artifacts/calendar/artifact-eef0845a1efb7536e946.json,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:0c6f221caab8212547ae6f708d7f6290a64eac7711b49b2919e72d84a997da90
artifact-08d6dbd986771e540ab4,calendar_event,artifacts/calendar/artifact-08d6dbd986771e540ab4.json,2025-05-02T09:00:00Z,2025-05-02T09:00:00Z,sha256:59c717793f29e095b347fbe65753aabd4332a02417b3b3e5db3b67e19b5a82a7
artifact-3c3dc630d648da92385d,calendar_event,artifacts/calendar/artifact-3c3dc630d648da92385d.json,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:fee003e6fa7379c6fcb2c772bd6a93339779bdca4c633f3b7ed51f1e3f402b1c
artifact-5b5f4a8375bf5bf23929,calendar_event,artifacts/calendar/artifact-5b5f4a8375bf5bf23929.json,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:394bd059ef5610567d62938a0294b8166a85ae4897f55132391f2564ede07a38
artifact-23d0523d2fb7ba8ae79f,calendar_event,artifacts/calendar/artifact-23d0523d2fb7ba8ae79f.json,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:df515157323ab1b76c406e8b08b21a2cbf65aec66a4a45c5a9e52d218c7dfef5
artifact-31867cebb03dad893bda,calendar_event,artifacts/calendar/artifact-31867cebb03dad893bda.json,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:004185d25d824353cd679eab7dde2930bec0a41fe57229148320ba27d258f5e9
artifact-dd3ecc03ee008c594cd5,proposal,artifacts/document/artifact-dd3ecc03ee008c594cd5.md,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:9570ff43dcda7441b74a532ad659ff724ac70b8be2b857cac48e83c9bfec368f
artifact-49b446c07fb04f0898df,quote,artifacts/document/artifact-49b446c07fb04f0898df.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:0314e67a912878023b7a56017810d961eedb7a17ed365010b8d5691891ae1a7a
artifact-14ebfb480075d7c61354,contract,artifacts/document/artifact-14ebfb480075d7c61354.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:285f946233f9d0a6fe6baac9221b711a32e620e5e17cf57056f3529492e3b133
artifact-0a76ff75d35292542777,diligence_document,artifacts/document/artifact-0a76ff75d35292542777.md,2025-05-02T09:00:00Z,2025-05-02T09:00:00Z,sha256:3d24148c66833a6dc302ee40ef03a6f97828d84835bfe18370e834a870324d58
artifact-1acf55ad37f62e52ec00,proposal,artifacts/document/artifact-1acf55ad37f62e52ec00.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:ee4523548edcd3d24b152167a0cadf3d0e0f4d70fff0e19de463b44bbf92defe
artifact-51e80056bae7252cd693,quote,artifacts/document/artifact-51e80056bae7252cd693.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:43af18159d0aa08fbd1983f8d3c66aecdb1527bc0a51b3dd4db8921f0489ec7b
artifact-9319c04c4af1008a44cd,contract,artifacts/document/artifact-9319c04c4af1008a44cd.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:0610d14138e1eb7d062e24b7d87e339d20fc63c3cbff12fa44758ce79113ac67
artifact-4f6353913d89d9f055ff,diligence_document,artifacts/document/artifact-4f6353913d89d9f055ff.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:0a12e405a5d43bdda54dc7bb08b957ebe00a06b05c9acdf592f2dba38228be5a
artifact-427b30cfdb2fce887bcf,proposal,artifacts/document/artifact-427b30cfdb2fce887bcf.md,2025-08-27T09:00:00Z,2025-08-27T09:00:00Z,sha256:5ede54057ff5f243d96cf877fa99dfc3c7915616dc6ef706588de1da3325057f
artifact-27f5f84bc44a2710a598,quote,artifacts/document/artifact-27f5f84bc44a2710a598.md,2025-09-24T09:00:00Z,2025-09-24T09:00:00Z,sha256:4407e2f29175d2286c2797a4efb5b5f063291d842ae6660b6d66ede3672eb361
artifact-4223f949de2d091800a4,web_page,artifacts/web_news/artifact-4223f949de2d091800a4.md,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:9a6ac294baab567f6f696a77693e99492a9dbbfdb7fe1db6b2aa42398f7452d7
artifact-dd120aa04c1745074c1b,news_item,artifacts/web_news/artifact-dd120aa04c1745074c1b.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:5d0daeab708aaf2fe2c03b0060063949d0a264068c9fd49f1385dd7f61336275
artifact-c111835c88d6ff8c7c7b,web_page,artifacts/web_news/artifact-c111835c88d6ff8c7c7b.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:9b62f81ac510b7bd6a4fc05039f75aa687349a700d35670c4efdd96e8fd76547
artifact-7602bd608d560d7b523c,news_item,artifacts/web_news/artifact-7602bd608d560d7b523c.md,2025-05-02T09:00:00Z,2025-05-02T09:00:00Z,sha256:df5080e2268d3ab1d78a0c9241222da6be468141ee8cec954e9908fa7d9c2603
artifact-48319927e1a0fddd02c8,web_page,artifacts/web_news/artifact-48319927e1a0fddd02c8.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:8f340defbf2d8cd19b5b2e7cc7ed1624a4cef6ec68fa19de2bca8f0cc58db744
artifact-84b6c6065435305c49d7,news_item,artifacts/web_news/artifact-84b6c6065435305c49d7.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:39178d1188b74e1b0d6c8678414702b32811d3e487927f0fb7de8cdfd5543b62
