artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-f6c08c3111801e32056f,crm_record,artifacts/structured/artifact-f6c08c3111801e32056f.json,2025-07-21T14:43:00Z,2025-07-21T16:00:00Z,sha256:475bb572313059eb63e0f762b37749c4a99f05da35fe91c83bbabacb96d4ae3d
artifact-edeb3d4db7ecce9d52ff,proposal,artifacts/structured/artifact-edeb3d4db7ecce9d52ff.json,2025-09-08T11:47:00Z,2025-09-08T13:00:00Z,sha256:653456aea6ebc35e301937c4cf9784cb0d48063169bf3c5a1bbe0c550afde165
artifact-d6b4fae6aa6b9b7419b1,email,artifacts/structured/artifact-d6b4fae6aa6b9b7419b1.json,2025-09-08T13:00:00Z,2025-09-08T14:30:00Z,sha256:3e0ff451e62e6ecc5042fcbcdf5a0663d349927581b1d13ca3655a3cbb8decd1
artifact-f0a48f96928b0270a284,contract,artifacts/structured/artifact-f0a48f96928b0270a284.json,2025-09-08T14:30:00Z,2025-09-08T16:00:00Z,sha256:e4f5886a27c1efc779b6758afd336223661a6f8a5ebc1f936b7595bd03804838
artifact-c6e7f9ffea07c5cf3f9f,crm_record,artifacts/structured/artifact-c6e7f9ffea07c5cf3f9f.json,2025-09-08T16:16:00Z,2025-09-08T17:30:00Z,sha256:f62d6eb2c87de9b9d9c0497d2d04ee33bf03d38c2b1be400fcc02fdde7e04157
artifact-ab9e3e28e25de4bd16c3,diligence_document,artifacts/structured/artifact-ab9e3e28e25de4bd16c3.json,2025-10-15T10:47:00Z,2025-10-15T11:51:00Z,sha256:bac5d2125356a47824f3cc9208260186d00ce25875bedcfb7458507dd05beefc
artifact-d2b782c14cd1aca46e08,call_transcript,artifacts/structured/artifact-d2b782c14cd1aca46e08.json,2025-10-15T11:50:00Z,2025-10-15T13:09:00Z,sha256:a4fd245a58d92120d48344361b8d629ce97e7094d0255666a5af54c9182f77bd
artifact-3a37a5733d065a31b34c,email,artifacts/structured/artifact-3a37a5733d065a31b34c.json,2025-10-15T13:09:00Z,2025-10-15T14:27:00Z,sha256:a3f07782ee7a5524979736334a39253a62dba5a93040b176d58a14ac8f79395d
artifact-a5a6c74a21ee129e40f0,email,artifacts/structured/artifact-a5a6c74a21ee129e40f0.json,2025-10-15T13:09:00Z,2025-10-15T14:27:00Z,sha256:dbb1c4717ad22fc35a95d72c566d1be90d721be0b13856cd08477acc851e67ac
artifact-755923016cad27a1c080,crm_record,artifacts/structured/artifact-755923016cad27a1c080.json,2025-10-15T14:27:00Z,2025-10-15T15:45:00Z,sha256:30b4fd035a9c54cc40079b8d98fbe7ed411d690e61da51f16d3871afff31b05f
artifact-570fb4547fe386cedaab,email,artifacts/structured/artifact-570fb4547fe386cedaab.json,2025-10-15T13:09:00Z,2025-10-15T14:27:00Z,sha256:b6ec2b0b757e8ea3231358450c95760a3120050644a0d3f2ed92dd30e52b37c0
artifact-ec58d9acb0426af0abde,email,artifacts/structured/artifact-ec58d9acb0426af0abde.json,2025-10-15T13:09:00Z,2025-10-15T14:27:00Z,sha256:6eaea2f8a3cb981fd3ee86d1236e1a5b632715c470e167282160d389ca910c49
artifact-44e92668193c590daa85,call_transcript,artifacts/transcript/artifact-44e92668193c590daa85.md,2025-06-09T06:58:00Z,2025-06-09T14:03:00Z,sha256:4f12fd11673213f96fef14c79733646850244e61664b49e3f23ba46a4be82289
artifact-4aa9af431fba7848af25,call_transcript,artifacts/transcript/artifact-4aa9af431fba7848af25.md,2025-01-27T08:00:00Z,2025-01-27T14:08:00Z,sha256:7bdc15b142358d56fcde1413d74e54734d9441cf93a460f1653d6ba554364c20
artifact-50f62751007f25765e5d,call_transcript,artifacts/transcript/artifact-50f62751007f25765e5d.md,2025-03-10T04:47:00Z,2025-03-10T15:34:00Z,sha256:787ccaf189251c20dd492cc65b1c560aeea01152703ae7383166162b61b96667
artifact-55b5d5f56b17f8bbac28,call_transcript,artifacts/transcript/artifact-55b5d5f56b17f8bbac28.md,2025-04-28T03:38:00Z,2025-04-28T14:16:00Z,sha256:2d1005b488690cf28b00b3795b70083956c47086b5c776e033f9b6544615b541
artifact-2ca380ab0cef92cc2f6e,call_transcript,artifacts/transcript/artifact-2ca380ab0cef92cc2f6e.md,2025-07-20T09:22:00Z,2025-07-21T12:48:00Z,sha256:dac66d1dcba8e2680e900c4868e71501c1d4600fa8d0b5023a14f9c774d981a2
artifact-a42d31d64b0dcf25df86,call_transcript,artifacts/transcript/artifact-a42d31d64b0dcf25df86.md,2025-09-07T16:48:00Z,2025-09-08T13:18:00Z,sha256:2f20332eeefc4b097e61910cd8d5b9f3aafe3a08740a6b89dff1aa5fb1be8fcc
artifact-d68f83c4e4676fa96f67,call_transcript,artifacts/transcript/artifact-d68f83c4e4676fa96f67.md,2025-10-15T00:24:00Z,2025-10-15T11:45:00Z,sha256:268474ca43c8730ae7de62c131e4a88041e4216b5f418b2f0799a9548c9f4d0c
artifact-a9a2b11fea136e1d9a30,call_transcript,artifacts/transcript/artifact-a9a2b11fea136e1d9a30.md,2025-01-27T08:00:00Z,2025-01-27T15:08:00Z,sha256:5f19a1f83a8c3893c9cd59e05a97a602938eee0485e0715469ae98e10a3d67af
artifact-312c5e2d29e84336ee03,call_transcript,artifacts/transcript/artifact-312c5e2d29e84336ee03.md,2025-03-10T08:46:00Z,2025-03-10T13:28:00Z,sha256:26edb7c10531f9bfa730bebf404386f52dbb6bd22c6dcddc914a789f39c9cfcb
artifact-13f8849d9fbca43a5fb5,email,artifacts/email/artifact-13f8849d9fbca43a5fb5.md,2025-10-14T06:58:00Z,2025-10-15T11:26:00Z,sha256:002d7fe217451cdfd55f63f96faa8cc5b229d2d0da4391c4bd827385dfc81eb1
artifact-a9cbe260a361a6b2dcc5,email,artifacts/email/artifact-a9cbe260a361a6b2dcc5.md,2025-10-14T14:21:00Z,2025-10-15T11:46:00Z,sha256:1a48eefe5f4a90660dbd55270bbe883706c2a876e7f7094255eabb6714bd5e54
artifact-09bfc6b17bca1104f954,email,artifacts/email/artifact-09bfc6b17bca1104f954.md,2025-10-14T22:39:00Z,2025-10-15T12:30:00Z,sha256:323b7d12e9061c7a8f7f5025c54b1dada7c4cdecc2302a2c2d887bd8fe6f8589
artifact-ddd46bf7f66b52068d2a,email,artifacts/email/artifact-ddd46bf7f66b52068d2a.md,2025-06-08T00:24:00Z,2025-06-09T15:31:00Z,sha256:21e0d2dcf5e3691c06d9a474d6a2ced4a62eba03fba8996969c4b41733a50684
artifact-b7ee7b8683972551ffc1,email,artifacts/email/artifact-b7ee7b8683972551ffc1.md,2025-06-09T09:02:00Z,2025-06-09T14:55:00Z,sha256:8d2112b4558acc49bf7d8224cd0e9255e7948867522e3c4a1c315a7e456722a6
artifact-7dc5201ab087ba3830b0,email,artifacts/email/artifact-7dc5201ab087ba3830b0.md,2025-10-15T10:00:00Z,2025-10-15T11:54:00Z,sha256:5f204c166ed57ea6cdf7e411e7cfc3265c91b0bf0c1347f1649dd7ac7eaf1503
artifact-97a6b77744ab6a68f2f6,email,artifacts/email/artifact-97a6b77744ab6a68f2f6.md,2025-10-13T12:28:00Z,2025-10-15T12:06:00Z,sha256:3b42bba5b854c7ccf00e598413539c58ab2af7dd83fd8e6083a51eede91e3cfc
artifact-cf44dc06349d2952ed69,email,artifacts/email/artifact-cf44dc06349d2952ed69.md,2025-04-27T13:36:00Z,2025-04-28T12:31:00Z,sha256:d2d954526ac5735dcf0a987d1e941a5d3d115427b83ce2bdd2943d4d27d945a0
artifact-c69dcad1ae072c8de8bb,email,artifacts/email/artifact-c69dcad1ae072c8de8bb.md,2025-10-15T09:09:00Z,2025-10-15T12:13:00Z,sha256:c9d8b7e4764df17749208a6477344e4834ef142bd6d46d0bdc9d8dc2cb2be6c9
artifact-10b780febb3f9848f723,email,artifacts/email/artifact-10b780febb3f9848f723.md,2025-01-27T08:00:00Z,2025-01-27T12:04:00Z,sha256:34aedad02b20924dcc3ba7455380904f20eb01a98fff6c08735ca13305ff4ac2
artifact-839af569903dae1e60d5,email,artifacts/email/artifact-839af569903dae1e60d5.md,2025-03-09T16:04:00Z,2025-03-10T14:09:00Z,sha256:e427c752e3fbd16eaa1426ece5fddcf8828e40a2a530304f08f53a16f9695b6b
artifact-7144369bd041f70cb6b2,email,artifacts/email/artifact-7144369bd041f70cb6b2.md,2025-09-07T16:02:00Z,2025-09-08T13:00:00Z,sha256:001dbaf2e33122c4a27b5b3527724eecc87f230392feee19101c3c8ee183fd26
artifact-5cb80638fab3a2dcfad7,internal_chat,artifacts/internal_chat/artifact-5cb80638fab3a2dcfad7.md,2025-07-20T16:35:00Z,2025-07-21T13:49:00Z,sha256:fd6246630224e1e5ff0a616ab1b6f1e0e23e6904d4eadb3df3f5ad12d145ffcc
artifact-2895114654ab12999b5c,internal_chat,artifacts/internal_chat/artifact-2895114654ab12999b5c.md,2025-03-09T17:54:00Z,2025-03-10T14:04:00Z,sha256:5eee78ee944382c79448603f3894a4d1ab1f9e6c101eef824c476d5d57251498
artifact-2ef9c8d5a56c479284ee,internal_chat,artifacts/internal_chat/artifact-2ef9c8d5a56c479284ee.md,2025-03-09T18:44:00Z,2025-03-10T15:29:00Z,sha256:140c5b6133ae6af2a34a40a07d6a60ff0019c352079aeb3f3111a21c1229c1c2
artifact-35721e319e3d08fc95e1,internal_chat,artifacts/internal_chat/artifact-35721e319e3d08fc95e1.md,2025-01-27T08:00:00Z,2025-01-27T14:41:00Z,sha256:c113f622181e91366d01245581abee92db159973dc7df8ff1d5a17bf70cea135
artifact-e133e413664bf73b73ea,internal_chat,artifacts/internal_chat/artifact-e133e413664bf73b73ea.md,2025-09-07T11:47:00Z,2025-09-08T15:07:00Z,sha256:a9cc8b4c07f9001b8089568fe86449ab97397d2eeb418a63254ddf16c28b7202
artifact-ffac55f79128661e4810,internal_chat,artifacts/internal_chat/artifact-ffac55f79128661e4810.md,2025-06-08T19:34:00Z,2025-06-09T14:36:00Z,sha256:fc17ac50b8ea0ab6ce5cdfac4508d8f28e07d192b911e508cbd53c0dd6cd88e1
artifact-249ebd84039ff531cb1e,internal_chat,artifacts/internal_chat/artifact-249ebd84039ff531cb1e.md,2025-09-08T12:57:00Z,2025-09-08T16:26:00Z,sha256:4e83af35f4aa4b7d0246778bafad4db00636ca7b31def7acdceaa5a92c7bb96e
artifact-3803db1075e1407a1850,internal_chat,artifacts/internal_chat/artifact-3803db1075e1407a1850.md,2025-10-14T21:53:00Z,2025-10-15T11:41:00Z,sha256:cf9872af8622a3b8d76404e1adeb660524ce8cdb9ecab76199f2d3e15ad9cec3
artifact-bb73c0de3a6ec812b4f0,internal_chat,artifacts/internal_chat/artifact-bb73c0de3a6ec812b4f0.md,2025-09-08T03:37:00Z,2025-09-08T14:34:00Z,sha256:9951e4aea5bbdd0006df550ff529a7d22870790ee6a15d737a7d291839ee6f3c
artifact-8c46652a91b01b20b86f,internal_chat,artifacts/internal_chat/artifact-8c46652a91b01b20b86f.md,2025-07-19T16:41:00Z,2025-07-21T14:20:00Z,sha256:1cfd8e3ccb38e663d532baf11557d2454795f266f7212ed772be8088096a57d8
artifact-fbf50ca47b351a2d1340,internal_chat,artifacts/internal_chat/artifact-fbf50ca47b351a2d1340.md,2025-04-27T18:05:00Z,2025-04-28T14:32:00Z,sha256:665d857b78b252cc2ac3a1481beae4c8ae9c1eb506f8476941979cf27f58d32c
artifact-91e49c40b7188eabc2d3,crm_record,artifacts/crm/artifact-91e49c40b7188eabc2d3.json,2025-01-27T15:03:00Z,2025-01-27T16:00:00Z,sha256:53eec87fd39bcecafce0fee2b69aa8aba11be5a241ed6c08cd02b9ddd26cc60b
artifact-dee7e2cec441858fdbdb,crm_record,artifacts/crm/artifact-dee7e2cec441858fdbdb.json,2025-03-10T15:29:00Z,2025-03-10T16:30:00Z,sha256:ec47f8455a1f5f0c01ca095d3ce6f27a99be2e575194a336efefc8629c371f4c
artifact-54f4d9512021474fa2da,crm_history,artifacts/crm/artifact-54f4d9512021474fa2da.json,2025-04-28T15:26:00Z,2025-04-28T16:00:00Z,sha256:6e212f0be85acc475b3abce4af99551dc6a47dbeb67d3b18330250a64100d568
artifact-0e12d3f21ebbf6171677,crm_record,artifacts/crm/artifact-0e12d3f21ebbf6171677.json,2025-06-09T15:54:00Z,2025-06-09T17:45:00Z,sha256:aa3c965ba95e4f3e74b022cd2a893698f379746db1285b7fb3fca00ec3650099
artifact-3d097f4688de20bb07b7,crm_record,artifacts/crm/artifact-3d097f4688de20bb07b7.json,2025-06-09T15:54:00Z,2025-06-09T17:45:00Z,sha256:af0820c0cb8e617b65318ba6e11a3a1f15f44bec9c53674eae8d2202330ea876
artifact-12fe25bdcf49b20783c7,crm_history,artifacts/crm/artifact-12fe25bdcf49b20783c7.json,2025-03-10T15:29:00Z,2025-03-10T16:30:00Z,sha256:e2ad47fd713e0785c30174f3990e4a472207be41f095ccbca53a9b4c858cc98c
artifact-fa2c5d1c46314c4f6f2a,crm_record,artifacts/crm/artifact-fa2c5d1c46314c4f6f2a.json,2025-03-10T15:29:00Z,2025-03-10T16:30:00Z,sha256:a40410024460ad83acea6ff4e6b8e4854b4ed1fdd0342dc1ad65bc61d99abe0b
artifact-edf3a35bbc77c4b334b4,crm_record,artifacts/crm/artifact-edf3a35bbc77c4b334b4.json,2025-04-28T15:26:00Z,2025-04-28T16:00:00Z,sha256:80249af1e73383b58e9fd01707f1e4e5f577ee264b8c80e00edb40c2c447941a
artifact-8630a7728bb166186e54,crm_history,artifacts/crm/artifact-8630a7728bb166186e54.json,2025-10-15T14:41:00Z,2025-10-15T15:45:00Z,sha256:5d8b0ad19c8ef1d7364606ae50d1548555b3d3f492b7347b465e96cc2cca4dba
artifact-0bf948b2c3c7b3486362,crm_record,artifacts/crm/artifact-0bf948b2c3c7b3486362.json,2025-01-27T15:03:00Z,2025-01-27T16:00:00Z,sha256:760b97cbbe635a2f312ec3364530e6d5de18123984dfbea1a1206183487c4508
artifact-a3e260a4b7c904ad16bc,crm_record,artifacts/crm/artifact-a3e260a4b7c904ad16bc.json,2025-10-15T14:41:00Z,2025-10-15T15:45:00Z,sha256:2b70281b64a8aa88d4a272ed4461b7b5a7dddb714fc8175508c89b3e5799f103
artifact-0044d429de60567dc862,crm_history,artifacts/crm/artifact-0044d429de60567dc862.json,2025-04-28T15:26:00Z,2025-04-28T16:00:00Z,sha256:faaa4901753bbcf4b20a02b732718d8a85ca5be82a1bdef2f0d173bcc5a66435
artifact-95b8431ff03c77be1790,crm_record,artifacts/crm/artifact-95b8431ff03c77be1790.json,2025-04-28T15:26:00Z,2025-04-28T16:00:00Z,sha256:3a8a55db51a960b338495016c14389e825305b510a35829c64f2b8c91e6ac5ae
artifact-f806ea4dc516c17eb842,crm_record,artifacts/crm/artifact-f806ea4dc516c17eb842.json,2025-01-27T15:03:00Z,2025-01-27T16:00:00Z,sha256:ebe9374f93bc1f9767a7c72f9c6c0cf46f1230d0ad06f3110cc414664822c558
artifact-c6f0862a54af109bcd88,calendar_event,artifacts/calendar/artifact-c6f0862a54af109bcd88.json,2025-04-28T11:01:00Z,2025-04-28T13:25:00Z,sha256:1bbf5970092f5476d2671f74a22f36f370f02906e3e35b596b1742648d4aecca
artifact-4990a23bd46d39a0b470,calendar_event,artifacts/calendar/artifact-4990a23bd46d39a0b470.json,2025-04-27T19:20:00Z,2025-04-28T13:07:00Z,sha256:b68bd0d834bbcaeaa9a23575e1d560fd2139f0f839723a80a847c4212c6522f3
artifact-375693d31e50252cad31,calendar_event,artifacts/calendar/artifact-375693d31e50252cad31.json,2025-01-27T12:44:00Z,2025-01-27T14:08:00Z,sha256:682c4d3ca9e05310fbbce54e98b2a4d237a065fef291e8dc34eee1f3af058796
artifact-30e4032b5416cf0e6004,calendar_event,artifacts/calendar/artifact-30e4032b5416cf0e6004.json,2025-09-08T05:09:00Z,2025-09-08T14:38:00Z,sha256:96866565d36995dd1b3b80468ec259e9cc266ff9b66080f3adfc925e27d44139
artifact-a1b5db340fada283a631,calendar_event,artifacts/calendar/artifact-a1b5db340fada283a631.json,2025-06-09T06:59:00Z,2025-06-09T13:47:00Z,sha256:0d4bee89802862c0a5e33fd8ba58edda8d7bf04c3017f81c90fdb8f4dd23bf18
artifact-076e270ca8d3a6e58079,calendar_event,artifacts/calendar/artifact-076e270ca8d3a6e58079.json,2025-01-27T08:00:00Z,2025-01-27T12:46:00Z,sha256:8ac170dac68a6cd0f34c05c89d4729a55a8347edf6c9e17da7aff370bfcc5080
artifact-9f27115b27da4628fb57,calendar_event,artifacts/calendar/artifact-9f27115b27da4628fb57.json,2025-10-14T07:15:00Z,2025-10-15T13:46:00Z,sha256:866e8d763137307a066d3e4999cedfb1f44714c81a7e40e50034410a2706ff4b
artifact-e4f06152920169accf12,proposal,artifacts/document/artifact-e4f06152920169accf12.md,2025-10-13T15:22:00Z,2025-10-15T13:33:00Z,sha256:ff11482366d69011beb6faa1b759a37692e2e232d44593795e4e61f29f1967ea
artifact-0bce209c512618258cd6,quote,artifacts/document/artifact-0bce209c512618258cd6.md,2025-09-08T09:52:00Z,2025-09-08T14:47:00Z,sha256:6991086690ff2d856da1a6628de19be5f204b7b8fced657f68067678a10c5625
artifact-e5525d96250f98f1f372,diligence_document,artifacts/document/artifact-e5525d96250f98f1f372.md,2025-01-27T08:00:00Z,2025-01-27T13:20:00Z,sha256:70d82bb3ab2769d7f2ccff22848e3e981b655bc7e116f06428dec880b80f8580
artifact-85e74043f7a77580a203,proposal,artifacts/document/artifact-85e74043f7a77580a203.md,2025-09-07T20:16:00Z,2025-09-08T15:57:00Z,sha256:4a53235ae3c31b4a9c1ac24672b8fd12ada16f098b867205bc8172e5c19199d6
artifact-d242720af55d1334a36e,quote,artifacts/document/artifact-d242720af55d1334a36e.md,2025-06-08T14:53:00Z,2025-06-09T13:47:00Z,sha256:490b3f2eae4ade851bf1461bdc38fb6f37c9572b173f43015732bb5f9156101d
artifact-0a7947682b96b00fe05f,diligence_document,artifacts/document/artifact-0a7947682b96b00fe05f.md,2025-09-06T19:02:00Z,2025-09-08T14:30:00Z,sha256:41aefa5fbd783593bc80a94c8dffc4be349b80e96ff303d7abe0095e047522f7
artifact-606164bb420cd815daaa,proposal,artifacts/document/artifact-606164bb420cd815daaa.md,2025-09-08T14:30:00Z,2025-09-08T16:24:00Z,sha256:e1bd84dba58c7ff22f9410a9c03c8ede752b83aa5d45c57fdd238c5f1ebdbbf2
artifact-11922116a0df588135d4,quote,artifacts/document/artifact-11922116a0df588135d4.md,2025-09-08T08:08:00Z,2025-09-08T14:17:00Z,sha256:1af52e70475833ec439ae11450b14ac85d872bec8c2be9380ef26596692af4d7
artifact-a4dc3f4f8a6dabe452a2,diligence_document,artifacts/document/artifact-a4dc3f4f8a6dabe452a2.md,2025-01-27T08:00:00Z,2025-01-27T14:24:00Z,sha256:720a5ef7017f6358320047547b6c5aa21948770ccab5c12bc56719696a1b513c
artifact-fbdb13ea059fe19cc4aa,proposal,artifacts/document/artifact-fbdb13ea059fe19cc4aa.md,2025-03-10T08:36:00Z,2025-03-10T13:25:00Z,sha256:0897fde71f5d6d937ae9616b148e55a3a698be656484c34141beb74e1d4e8328
artifact-376631dd7af0a6c907b6,quote,artifacts/document/artifact-376631dd7af0a6c907b6.md,2025-01-27T08:00:00Z,2025-01-27T15:16:00Z,sha256:4d475e3e6cb6c4122ceab661dc0345a892f8373f02aa82e07858d4ed7a6636fa
artifact-5fdd698a2034d6110b70,diligence_document,artifacts/document/artifact-5fdd698a2034d6110b70.md,2025-03-09T22:03:00Z,2025-03-10T13:31:00Z,sha256:7aa03e0cf5651250aad71c5de36340b0e38fad02a66a2ea493ed00dc04e4f22c
artifact-e6fb502ae2d81146ef49,proposal,artifacts/document/artifact-e6fb502ae2d81146ef49.md,2025-10-15T08:06:00Z,2025-10-15T13:09:00Z,sha256:4c03634e4f6be33fb63244663467dc2d8ec6a8856a2bfa90f77f61586c8d71e4
artifact-080c6a3a2ad44892580b,quote,artifacts/document/artifact-080c6a3a2ad44892580b.md,2025-07-21T01:42:00Z,2025-07-21T15:10:00Z,sha256:38653805e82503a2f65ed3faf6c3b5d85a19a00d8484d600941693a3a9413f8d
artifact-60aa74e225000e24b073,diligence_document,artifacts/document/artifact-60aa74e225000e24b073.md,2025-10-14T18:10:00Z,2025-10-15T14:23:00Z,sha256:27153ab3cff406e2161dfcb7206b7e25db84e31ac6ab0f1b9f297655d74f200e
artifact-e10dfda5439760834313,proposal,artifacts/document/artifact-e10dfda5439760834313.md,2025-09-07T23:29:00Z,2025-09-08T15:10:00Z,sha256:ba86db97db56ac7030ec358a2aa1b5f092ca397ebbb201a21437ddbdca4b1757
artifact-fc26fa6385148d60195c,quote,artifacts/document/artifact-fc26fa6385148d60195c.md,2025-04-28T02:14:00Z,2025-04-28T13:33:00Z,sha256:cef3659aba7e60ccaad7ec473bca65e8183226922db2e811416cf5cf6aead9a6
artifact-cfaecfa5b62ada9a7857,diligence_document,artifacts/document/artifact-cfaecfa5b62ada9a7857.md,2025-07-20T08:59:00Z,2025-07-21T12:46:00Z,sha256:a1e00816df0bad4e8c87ab27bd39fe4cd89468dc8cdf7c0266818a154fda5c63
artifact-84219f05e71741159750,proposal,artifacts/document/artifact-84219f05e71741159750.md,2025-09-06T18:44:00Z,2025-09-08T16:14:00Z,sha256:6f1ce54b06b911f8491f895129188c3272146d712f784d96f4c00ecedb8abcc1
artifact-edad59d0b208c2a02143,web_page,artifacts/web_news/artifact-edad59d0b208c2a02143.md,2025-04-27T16:35:00Z,2025-04-28T15:24:00Z,sha256:0d2420feb4085556ffa817ac90e86097dbae5d784040e0f043b9db6f73011c56
artifact-005a16e83337f427e3b3,news_item,artifacts/web_news/artifact-005a16e83337f427e3b3.md,2025-03-10T04:57:00Z,2025-03-10T12:53:00Z,sha256:f2520ff17d3234c04e8e341d88d9f927c87e863f5b60e182250c487829460d57
artifact-b711d6b071237383b8e8,web_page,artifacts/web_news/artifact-b711d6b071237383b8e8.md,2025-07-21T12:01:00Z,2025-07-21T13:25:00Z,sha256:7b46561cd0a73c3ed7941770a6401d94e1d087dd804efc56af4c7c12effc8c38
artifact-0ebc84f83a33515279aa,news_item,artifacts/web_news/artifact-0ebc84f83a33515279aa.md,2025-03-10T10:08:00Z,2025-03-10T12:16:00Z,sha256:3a15cbd7478dc3327e241eb4d352c2b31611d337a4d2c29d5e9b6a33f3ff95fb
artifact-e7ae62a79a55180cb160,web_page,artifacts/web_news/artifact-e7ae62a79a55180cb160.md,2025-04-27T23:17:00Z,2025-04-28T12:28:00Z,sha256:18e9117f0850ce8c7fb22e36d545b548e752c0d4e8b7db5a87a8718e6fcf1d4a
