artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-8929451c830213b79d53,call_transcript,artifacts/transcript/artifact-8929451c830213b79d53.md,2025-04-06T00:13:00Z,2025-04-07T15:48:00Z,sha256:1a1bdb7b3f2138c3a9c8a9a194aa59e4cd7280018df65d84d05e3fec1082c3a2
artifact-fd70d4aa8b9243418596,call_transcript,artifacts/transcript/artifact-fd70d4aa8b9243418596.md,2025-07-24T04:38:00Z,2025-07-25T13:31:00Z,sha256:adbf81e3f9b134d1bd32aec610f4a73df6e1ad1f36d667b88548d48b8dc6a33c
artifact-76901cf76047a31c0ebf,call_transcript,artifacts/transcript/artifact-76901cf76047a31c0ebf.md,2025-09-14T07:06:00Z,2025-09-15T10:32:00Z,sha256:2ad7ddd99c2a611462b85dd27e4231fcb349f45f641bbb2cc8db1156c8d08627
artifact-9efe8d449fece15ee4b0,call_transcript,artifacts/transcript/artifact-9efe8d449fece15ee4b0.md,2025-11-10T05:08:00Z,2025-11-10T14:30:00Z,sha256:dcc5eb90b7769fdcd9db6b906e74bb580b07cfb58ec11a76178d90f0784062f9
artifact-856d654aaa8eea6e2027,call_transcript,artifacts/transcript/artifact-856d654aaa8eea6e2027.md,2025-02-10T08:00:00Z,2025-02-10T11:50:00Z,sha256:aa882f27c97b84c9e33f35fc174f1a0e7176ca7db7334063473545a13e530399
artifact-4dbcaf96bda1334c6029,call_transcript,artifacts/transcript/artifact-4dbcaf96bda1334c6029.md,2025-04-06T01:22:00Z,2025-04-07T13:18:00Z,sha256:545a12dcbcbc17182b41f3a7d1ca4c4b2b33158a1c3eda51cda40df35232800a
artifact-47ff0d5e60bc7ff2424e,call_transcript,artifacts/transcript/artifact-47ff0d5e60bc7ff2424e.md,2025-07-24T03:42:00Z,2025-07-25T11:20:00Z,sha256:aeaafe765a6ace64f65b4bdd8fac6962b50a46893c3f4aea6ea328a5a33c6cfb
artifact-9c359b4d571c273fc735,call_transcript,artifacts/transcript/artifact-9c359b4d571c273fc735.md,2025-09-15T12:09:00Z,2025-09-15T14:06:00Z,sha256:8072752ab1e0de73fef151bcf5dd1871650927eff89d62cfbd7d242fa8fb60cf
artifact-bc5de54d4a4d629919ec,email,artifacts/email/artifact-bc5de54d4a4d629919ec.md,2025-09-13T21:37:00Z,2025-09-15T13:18:00Z,sha256:f09163d0a12d73cd67a5b32e1ca1583b05e821bc815a5aba7e5d4c8bbb2f9add
artifact-65c0953fee294afa2fdf,email,artifacts/email/artifact-65c0953fee294afa2fdf.md,2025-02-10T08:00:00Z,2025-02-10T14:12:00Z,sha256:8e21cbf5f40d2c41da8ac6dd95f1ff67f609c1d2ad469799f91699c4b80fdd61
artifact-9ffa4639e37366fa2248,email,artifacts/email/artifact-9ffa4639e37366fa2248.md,2025-05-27T21:20:00Z,2025-05-29T15:16:00Z,sha256:5801eb9f6dc848f277dc77f3dbd03935f6cb9bd48eb49b40b2da8b76e509d070
artifact-51baee162a5efa6c1aa6,email,artifacts/email/artifact-51baee162a5efa6c1aa6.md,2025-04-06T05:57:00Z,2025-04-07T12:25:00Z,sha256:5ca13e2a5a30a928905eacea70a5f29487e833365859302ccdbeb169a89d7240
artifact-c77a22f4e6d249950e26,email,artifacts/email/artifact-c77a22f4e6d249950e26.md,2025-07-24T23:42:00Z,2025-07-25T13:55:00Z,sha256:c560bb70a559d4518f0ccae60fd37ca8b723a5a519382f50fae8ca66b4c5dc15
artifact-c0aff82e16ea90c23181,email,artifacts/email/artifact-c0aff82e16ea90c23181.md,2025-07-23T20:34:00Z,2025-07-25T14:43:00Z,sha256:0473cf00e16bd8cc7deea2c5f700d49bee1ddb7b503a95f763d94fbd2bfec62a
artifact-763595f69dcdf075c129,email,artifacts/email/artifact-763595f69dcdf075c129.md,2025-09-14T23:46:00Z,2025-09-15T11:04:00Z,sha256:b89f0e4fc24c54f92862eda5127257b027a13683ef7e4256176d55610c2fd3bf
artifact-45cc7c06731c2b3bfd9b,email,artifacts/email/artifact-45cc7c06731c2b3bfd9b.md,2025-07-23T19:08:00Z,2025-07-25T13:04:00Z,sha256:0f835921b7bf9f2fe31e52e8480eb78fb631b65ed0441c4b5338daf585b731c6
artifact-594d1d70199902b1474b,email,artifacts/email/artifact-594d1d70199902b1474b.md,2025-09-15T09:36:00Z,2025-09-15T13:33:00Z,sha256:0cd07b857697afa81c707b0ef38f746df9349ad3d182e3bbd9393b77fd58a316
artifact-a360c0aa845fff9cacc1,email,artifacts/email/artifact-a360c0aa845fff9cacc1.md,2025-09-15T03:20:00Z,2025-09-15T12:05:00Z,sha256:4bb9c120ba3a1c2218c3ce7c3bd9412b4b759c788d5b6db80db7c0d712fc6271
artifact-10ab7b8d98075351c406,email,artifacts/email/artifact-10ab7b8d98075351c406.md,2025-11-10T03:28:00Z,2025-11-10T16:21:00Z,sha256:7f23876c0548d4089c1f514190e2ede05a982ce841c6d1d13a8afb8bd931974b
artifact-81ec033ee61cb361ada1,email,artifacts/email/artifact-81ec033ee61cb361ada1.md,2025-09-14T17:54:00Z,2025-09-15T13:24:00Z,sha256:a0948626b879e2b81de9812d7abdf7aa1aff8ded2253b2aa0324f1edc129a116
artifact-a2c2a4309cf78de53e8a,email,artifacts/email/artifact-a2c2a4309cf78de53e8a.md,2025-07-24T13:39:00Z,2025-07-25T14:56:00Z,sha256:93e7a1593a00bdbe5ab78bd71aebbe5ab0ae465e3e8f014178bdba9e7a7c956d
artifact-d842521f67b5d7db1178,email,artifacts/email/artifact-d842521f67b5d7db1178.md,2025-02-10T08:00:00Z,2025-02-10T14:01:00Z,sha256:d09f5671f290bfaacee54e556284e02f2e49aba6b020e0dbdec1d9c2d500a0d3
artifact-d2a09e49297466d7221f,email,artifacts/email/artifact-d2a09e49297466d7221f.md,2025-09-14T16:31:00Z,2025-09-15T12:48:00Z,sha256:985d1643c1000e7871ac98b02e94b6e0f0a1c6559253ded86cc9512dd6891aae
artifact-c162892a88e32b6cd84c,email,artifacts/email/artifact-c162892a88e32b6cd84c.md,2025-02-10T08:00:00Z,2025-02-10T12:07:00Z,sha256:b1bc6d9ca35dc0ba9deef26f24e56627034a7cee992cf241995fb4821650f192
artifact-a00681453ceea14816fa,email,artifacts/email/artifact-a00681453ceea14816fa.md,2025-07-24T00:03:00Z,2025-07-25T12:10:00Z,sha256:e91c8940ba52a5de37d5960a91a6573a3d9b53152a5836619de07235f13963e8
artifact-9bafab946e9ae9140a71,email,artifacts/email/artifact-9bafab946e9ae9140a71.md,2025-05-29T01:01:00Z,2025-05-29T14:20:00Z,sha256:89af894c4a40ca0745d2d8384f05d4527df699dcf1997de151c61f14346d5f07
artifact-9beb3d29087fa5df455b,email,artifacts/email/artifact-9beb3d29087fa5df455b.md,2025-11-08T20:31:00Z,2025-11-10T15:50:00Z,sha256:05a905a0d49229a11f38c928886030c968c95a51f2a9c99cc0c71cf71be93212
artifact-35f96dddb5257ea9bf7c,email,artifacts/email/artifact-35f96dddb5257ea9bf7c.md,2025-05-28T23:01:00Z,2025-05-29T15:34:00Z,sha256:b9c8eb4d41b1817f2a85d98487779ea7649d0dffed8aef7134d02490f8e54b51
artifact-753696681f6e85889351,email,artifacts/email/artifact-753696681f6e85889351.md,2025-02-10T08:00:00Z,2025-02-10T15:14:00Z,sha256:12b0780f6047196feb62c3fdcb218b48e4400e98dfe6ab676002644c0343f0bd
artifact-e458ffb997c695ec8512,internal_chat,artifacts/internal_chat/artifact-e458ffb997c695ec8512.md,2025-09-14T03:39:00Z,2025-09-15T14:10:00Z,sha256:3c86a063438ac796b02b2dc96980116ead6569dd4925a08909eea2198f45ee24
artifact-d9b383bb118320a44e70,internal_chat,artifacts/internal_chat/artifact-d9b383bb118320a44e70.md,2025-07-24T05:38:00Z,2025-07-25T14:25:00Z,sha256:01f3ee2e30675d1dd58fb34f594f27a0b30a7b296c77e0edc70def225ca8db62
artifact-03259a1cc6352ce55b64,internal_chat,artifacts/internal_chat/artifact-03259a1cc6352ce55b64.md,2025-11-08T21:32:00Z,2025-11-10T14:55:00Z,sha256:6862ab13ea2c506da9f5478863cb5f93528d1ec65031173dcbb6d812806f627d
artifact-31b54e5df96351e3b49c,internal_chat,artifacts/internal_chat/artifact-31b54e5df96351e3b49c.md,2025-07-24T10:18:00Z,2025-07-25T14:31:00Z,sha256:912e33e73cbb84d6454846c51af24fd576ff6993cffbf1894bcbd133e0fc3132
artifact-7cb1af364ff77075b8c6,internal_chat,artifacts/internal_chat/artifact-7cb1af364ff77075b8c6.md,2025-02-10T08:00:00Z,2025-02-10T12:25:00Z,sha256:a4e446fc34b68a35ac2cf8a0a959608f37e8d23fe60339b5c27086e4d797428c
artifact-779d6c6feffac4b4618f,internal_chat,artifacts/internal_chat/artifact-779d6c6feffac4b4618f.md,2025-09-14T22:50:00Z,2025-09-15T12:40:00Z,sha256:a263b75d589be65cafdfd5b54fdce0b895b90bc0f673e62aa3b152a0f61a05a8
artifact-e9fbf1ffbdb94f26d8c6,internal_chat,artifacts/internal_chat/artifact-e9fbf1ffbdb94f26d8c6.md,2025-09-13T19:03:00Z,2025-09-15T13:46:00Z,sha256:b180d941f6664b45c9a36cd1245f44cea5b306a98d2d8aaf0852ee47d38be530
artifact-c12a4f2ee48ed3f951a8,internal_chat,artifacts/internal_chat/artifact-c12a4f2ee48ed3f951a8.md,2025-05-28T05:47:00Z,2025-05-29T14:32:00Z,sha256:ed950dadfc8e1ff9d088edd796c2b6fa02ad9b02c164d5a846dd6605141ce334
artifact-e1829d223b71f1b58a2c,internal_chat,artifacts/internal_chat/artifact-e1829d223b71f1b58a2c.md,2025-02-10T08:00:00Z,2025-02-10T11:17:00Z,sha256:d8717eea5edeed984766fa2298b49e005e71a5d37f12b86813ab9a9b6cca0f6d
artifact-ea4cb23274c75afd2da1,internal_chat,artifacts/internal_chat/artifact-ea4cb23274c75afd2da1.md,2025-07-23T19:22:00Z,2025-07-25T13:33:00Z,sha256:c1624dcfccb1270a3520f408420b02a1fd63a8f7ccb4dac20f1cfccf8b3bdd3b
artifact-36d8942c5d08eb5ce408,internal_chat,artifacts/internal_chat/artifact-36d8942c5d08eb5ce408.md,2025-04-06T04:17:00Z,2025-04-07T13:49:00Z,sha256:0253ec6c8c4f874af953d36ee4867b89ebb0315cf8c0413f07fb85e8e4933e6d
artifact-c2627fca4ea87be5f26b,internal_chat,artifacts/internal_chat/artifact-c2627fca4ea87be5f26b.md,2025-11-09T14:43:00Z,2025-11-10T15:30:00Z,sha256:7a1fe9de1f2d843a2f367b2f6a54bc4f1caa40de198b2b07327004b5b9a9d358
artifact-c7b0d569bf4c76c2760a,internal_chat,artifacts/internal_chat/artifact-c7b0d569bf4c76c2760a.md,2025-09-14T04:02:00Z,2025-09-15T11:08:00Z,sha256:77acf4e7f11de8952316f9945b771ccec291e2326914403fe568387c87150c56
artifact-2435d8b8cb645ec94d99,internal_chat,artifacts/internal_chat/artifact-2435d8b8cb645ec94d99.md,2025-05-28T16:36:00Z,2025-05-29T13:47:00Z,sha256:62f529299ad90fe72089309cddcaee364e972bd538e0932e488afb4a25333784
artifact-78f6eb93f253d84a9626,internal_chat,artifacts/internal_chat/artifact-78f6eb93f253d84a9626.md,2025-04-06T15:51:00Z,2025-04-07T14:24:00Z,sha256:6f130c7ba1f2faeac681c34c040b8f064a2fcf467985d9514fea38c69317ff1c
artifact-50cc85f2327500a91390,internal_chat,artifacts/internal_chat/artifact-50cc85f2327500a91390.md,2025-09-13T22:16:00Z,2025-09-15T12:47:00Z,sha256:73e977a57d94e7551b82789e90817bec8601086828c321b6c464dcad4814cc54
artifact-c8c2aea1c2fa49029c2e,crm_record,artifacts/crm/artifact-c8c2aea1c2fa49029c2e.json,2025-02-10T14:53:00Z,2025-02-10T15:45:00Z,sha256:59cc589ce041241fca21b2117bb496d23cd170035d98f8d256519dec57d2a697
artifact-2a4a5a4561a459710955,crm_record,artifacts/crm/artifact-2a4a5a4561a459710955.json,2025-04-07T15:16:00Z,2025-04-07T16:45:00Z,sha256:e67abcf9e35305318b1650d5812e3c65385a6baf5391832d13f5117f7c10b582
artifact-1c7322503115b4d002dd,crm_history,artifacts/crm/artifact-1c7322503115b4d002dd.json,2025-05-29T15:24:00Z,2025-05-29T16:45:00Z,sha256:578cf3ad7196d0f07ba172236a3203db2ffa6eebebcc4326bee4b0180d18c6e1
artifact-ea098fdde5367bf2caff,crm_record,artifacts/crm/artifact-ea098fdde5367bf2caff.json,2025-11-10T15:15:00Z,2025-11-10T17:00:00Z,sha256:fa00d6cb7c97b388f074797832e0cc6cc757908854f3b52ca22c0bceb63a1788
artifact-a33cb2fc3edd7c5b1154,crm_record,artifacts/crm/artifact-a33cb2fc3edd7c5b1154.json,2025-04-07T15:16:00Z,2025-04-07T16:45:00Z,sha256:4e00bbc02d8af9fde82c414ae7cf1d7e0e14603236bf899bd84332b4eefe4674
artifact-c48d3b5d134e5d56f8b7,crm_history,artifacts/crm/artifact-c48d3b5d134e5d56f8b7.json,2025-07-25T14:00:00Z,2025-07-25T15:45:00Z,sha256:265ee24df8fc7451283553392faecf364f2f1149e526dcff8d34b3990e5a500a
artifact-2686c87465557e67f245,crm_record,artifacts/crm/artifact-2686c87465557e67f245.json,2025-11-10T15:15:00Z,2025-11-10T17:00:00Z,sha256:c5509df0974ae62df0803bc5342e9e6205eff3896184531db12a8f2a3a46d2e3
artifact-06edee268e4a39dfe653,crm_record,artifacts/crm/artifact-06edee268e4a39dfe653.json,2025-02-10T14:53:00Z,2025-02-10T15:45:00Z,sha256:6de54828b662ada2ff367b960581c60d3fa59bcafe79e9f6eb687aa2eb2e9060
artifact-2412b5bc4c2b5d5a892c,crm_history,artifacts/crm/artifact-2412b5bc4c2b5d5a892c.json,2025-09-15T13:00:00Z,2025-09-15T15:00:00Z,sha256:94e50f367e47ea444174df1b797aa20b5fdf6b154889927f882a9554eaef858d
artifact-03a22d55d7b078352654,crm_record,artifacts/crm/artifact-03a22d55d7b078352654.json,2025-05-29T15:24:00Z,2025-05-29T16:45:00Z,sha256:ce48530b6d0601f161e88077806a739965c4556a736ba656e9becb4d339584b3
artifact-6e5318390e0e2508adb2,calendar_event,artifacts/calendar/artifact-6e5318390e0e2508adb2.json,2025-11-10T07:37:00Z,2025-11-10T16:25:00Z,sha256:cbd442fd231c06aab407241fe7f67156031b3f04aeab6ed17d642bc46639775e
artifact-57444e2d19bc2993fd84,calendar_event,artifacts/calendar/artifact-57444e2d19bc2993fd84.json,2025-11-09T22:18:00Z,2025-11-10T14:41:00Z,sha256:5fd0282e24c87f3095ecda38daf81203dc8e54bda0441caee059d29ecd65102b
artifact-38e77d250d1a2f842490,calendar_event,artifacts/calendar/artifact-38e77d250d1a2f842490.json,2025-04-06T22:50:00Z,2025-04-07T13:13:00Z,sha256:50908f723c0255c36199930d9d9617dbb4a8a80d626593d3386dc3c08b81c134
artifact-5db97f9014c27d30ed8c,calendar_event,artifacts/calendar/artifact-5db97f9014c27d30ed8c.json,2025-09-15T06:53:00Z,2025-09-15T14:22:00Z,sha256:25918db473933595454892c1eaa8852850dacf6e048205d80df1645ada8ac099
artifact-2b1931f27a070090e878,calendar_event,artifacts/calendar/artifact-2b1931f27a070090e878.json,2025-07-23T18:14:00Z,2025-07-25T13:50:00Z,sha256:1e8b4f85939adc24f387e42f2c09a635d8a42be2008fddd34357f3d45a704826
artifact-3b5076d520eaf95592e2,calendar_event,artifacts/calendar/artifact-3b5076d520eaf95592e2.json,2025-07-24T12:57:00Z,2025-07-25T12:32:00Z,sha256:95de66fecb17ef73999defacd6ac4e781fbe454ba607d030ebafa04dea068016
artifact-499397fe9eecd6025c91,calendar_event,artifacts/calendar/artifact-499397fe9eecd6025c91.json,2025-07-24T16:33:00Z,2025-07-25T11:28:00Z,sha256:3659552d6cbb005f2ae7515fefa102f48af7914c77e858ae052e5d3a5cb3551f
artifact-714636b1356e9fcdc4de,calendar_event,artifacts/calendar/artifact-714636b1356e9fcdc4de.json,2025-07-25T09:16:00Z,2025-07-25T13:49:00Z,sha256:076dfa064cfdd80886ec84dc99915e832d3cc9acda0e1e582318d8d00be72c5a
artifact-e001c19d647b2f6eef1c,calendar_event,artifacts/calendar/artifact-e001c19d647b2f6eef1c.json,2025-02-10T08:00:00Z,2025-02-10T13:40:00Z,sha256:440a28e95cb5225a8657cebb301bb04d91e0993e13ae76cf63c483f0aaf69230
artifact-23ced730d39e81074ee8,calendar_event,artifacts/calendar/artifact-23ced730d39e81074ee8.json,2025-07-24T06:48:00Z,2025-07-25T11:35:00Z,sha256:d1fb4980ba2134070ad2d4452141588aa2d50bae5b8c7421fe8c071b3a0c75c5
artifact-4051cba85fc1e10cfaa1,proposal,artifacts/document/artifact-4051cba85fc1e10cfaa1.md,2025-04-07T03:20:00Z,2025-04-07T12:22:00Z,sha256:cd999ed00603ff4396e7a5356f3972a2b7f30b720feda89e922b88189cee1e6c
artifact-67cad0a7ed82f84457ee,quote,artifacts/document/artifact-67cad0a7ed82f84457ee.md,2025-05-28T12:25:00Z,2025-05-29T15:52:00Z,sha256:aa02794a342adc90d2a33b579498c4e0cdad95f7e76c73436453f6a40b856598
artifact-d1c8288df3c05a8c06ea,diligence_document,artifacts/document/artifact-d1c8288df3c05a8c06ea.md,2025-11-10T12:08:00Z,2025-11-10T13:57:00Z,sha256:442654c9af87e48b7a50b90fec1913922732bd115511381a2c84ac07a50129e2
artifact-1513b3a1180ec4385d54,proposal,artifacts/document/artifact-1513b3a1180ec4385d54.md,2025-04-07T04:21:00Z,2025-04-07T13:00:00Z,sha256:76300d81b7f3ae97876ade7d89106654632df5af9bf84f688fc3dea8cab2dddd
artifact-6e790ab2f5a53bc0c987,quote,artifacts/document/artifact-6e790ab2f5a53bc0c987.md,2025-02-10T08:00:00Z,2025-02-10T14:52:00Z,sha256:9284d914c56b504f3ffd8abd8a1c2cb0205edde03e0460688d80d3db0778146b
artifact-b38fcf90a2cb8d4951c9,diligence_document,artifacts/document/artifact-b38fcf90a2cb8d4951c9.md,2025-02-10T09:12:00Z,2025-02-10T15:03:00Z,sha256:bf8d98ff3c7320848569a2f1680400c27d376e4fa486f94e237376dbbf36de38
artifact-658d74f569d04ef10453,proposal,artifacts/document/artifact-658d74f569d04ef10453.md,2025-11-09T18:38:00Z,2025-11-10T15:37:00Z,sha256:87ea54d03c2d96a85d19141bc6e02a002b07c779e71d06da18574e19d67cc448
artifact-34de6f2d5296c2493e3e,quote,artifacts/document/artifact-34de6f2d5296c2493e3e.md,2025-02-10T08:00:00Z,2025-02-10T12:33:00Z,sha256:991bdd7e638c2814ed7a0661a8e931b8a39437934f472599d1f3a676dac78c72
artifact-4f3f93ae5a23d6756dca,diligence_document,artifacts/document/artifact-4f3f93ae5a23d6756dca.md,2025-04-07T09:28:00Z,2025-04-07T15:19:00Z,sha256:4c71ffb87c5fbd0b3c9cb0fa0eac09af22079cf1bfdcef00dfb9a2978d8824c6
artifact-f58be80fa8252b47fc88,proposal,artifacts/document/artifact-f58be80fa8252b47fc88.md,2025-04-06T05:02:00Z,2025-04-07T14:51:00Z,sha256:e68ef616d23dfc8125b711966420ea937e5c676bd904736001e2653ff7b5559e
artifact-153b83c4ac87bb0bbb6d,quote,artifacts/document/artifact-153b83c4ac87bb0bbb6d.md,2025-05-28T22:27:00Z,2025-05-29T12:21:00Z,sha256:7e2e167ceacca17a96a9245d01d298289d043e6cf1405d9d416e54c5d9b33cfb
artifact-68666cc5cb6ec1d69b3c,diligence_document,artifacts/document/artifact-68666cc5cb6ec1d69b3c.md,2025-05-29T09:46:00Z,2025-05-29T14:30:00Z,sha256:a1ffb393002c904957d57f15f6baee03f9c27161dcea4614983abec6b42938f5
artifact-dbfe3060344fc18eaf92,proposal,artifacts/document/artifact-dbfe3060344fc18eaf92.md,2025-09-14T16:50:00Z,2025-09-15T12:00:00Z,sha256:3d7e4354977ccf5a2ff4a0e2d7b84de739a1a6fea555729f48917de0da4557c7
artifact-7334ec6a7a94b4feddff,quote,artifacts/document/artifact-7334ec6a7a94b4feddff.md,2025-11-09T10:42:00Z,2025-11-10T13:37:00Z,sha256:6d32c62c19c342b83aecd1eb669b2f84def77df07f0ba9765b9c8657dab7cd7e
