artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c2ff392593dd41f8ea8f,email,artifacts/email/artifact-c2ff392593dd41f8ea8f.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:0e8c80a709283261e1e55f377e589ba8f75a7b586df9b3d0925a1d2d8924ea72
artifact-ff1fbf3531cd7da6aaa2,email,artifacts/email/artifact-ff1fbf3531cd7da6aaa2.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:70dbdc728b3ca30d1596b50dd3dfbb0368c4af35e77b255514e9ef6de730c5c3
artifact-6bd7e7ee4cf07e279cb0,email,artifacts/email/artifact-6bd7e7ee4cf07e279cb0.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:8a49d055534835079718f796f4b434e4029d5a435d02060565570675474c30b7
artifact-4fd09753fd962946616c,email,artifacts/email/artifact-4fd09753fd962946616c.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:54fd5dcc01fbe7f74f7efe837d84c86c067bd88e6b1abfec583b3f9f98a69ec3
artifact-59ea95c08b73fe376b08,email,artifacts/email/artifact-59ea95c08b73fe376b08.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:b33714453024b3cdcb35d0c66f91b5779dc797e5cce2a95140eba21fa388ef63
artifact-bafd02abcf4c104d76c6,email,artifacts/email/artifact-bafd02abcf4c104d76c6.md,2025-09-22T09:00:00Z,2025-09-22T09:00:00Z,sha256:d45de47308260a315bb3f715b6335f7341557c19c1cf11a113556e2e6198c370
artifact-49ad34f1644539cd5457,email,artifacts/email/artifact-49ad34f1644539cd5457.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:6dbea010a01fe1489b7ae2fd88c7807002774ed72ebf5e54c0418b3616fcf1be
artifact-3b962988c8dce0b6b992,email,artifacts/email/artifact-3b962988c8dce0b6b992.md,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:91d9e322772649bd1f26a8edc0dd3251472e98e1c10e479954fef4cc1d450a21
artifact-024f3b70a43afdca2b2c,email,artifacts/email/artifact-024f3b70a43afdca2b2c.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:f1c1ca38320708d18e391201e7229dd37281346efb17245f7bfe7414fc719314
artifact-80fecdf843d9f4379427,email,artifacts/email/artifact-80fecdf843d9f4379427.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:b8303bc9ea5aced4e285f31563c058bc80402fac4162d4f8a1d352c1a9565d29
artifact-dc38e0ab97a9d518cc83,internal_chat,artifacts/internal_chat/artifact-dc38e0ab97a9d518cc83.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:aa8e9f6010e4ff7b6121d8cb1e74a1aa2d0f44bcbf1671fe5b6990cdefe176a0
artifact-3837ffb681c7a6424e5e,internal_chat,artifacts/internal_chat/artifact-3837ffb681c7a6424e5e.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:f9ba97bd4bcaac5cf0cfa82a1fa02d947d0e655652ef7b357ca0434a4c54a26d
artifact-1d92ad882563c6143aef,internal_chat,artifacts/internal_chat/artifact-1d92ad882563c6143aef.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:5048f75762ef50c5017a9f273d5c4b8ffa20f27ab162f1e58e61064fc40d490e
artifact-c8a9804954111b5599c2,internal_chat,artifacts/internal_chat/artifact-c8a9804954111b5599c2.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:e866fc6b2237c93e43fa81febe351a6e0a956a20a68aa940c4a63b4a181690a7
artifact-7327126b40e6e4db7864,internal_chat,artifacts/internal_chat/artifact-7327126b40e6e4db7864.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:999990cc611f357fe6865cb05765c307fa75a6c4dd5c7fdf62bad6f8d23c9a48
artifact-4a3c410a5304e72b6b39,internal_chat,artifacts/internal_chat/artifact-4a3c410a5304e72b6b39.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:f7d580f411bdeacb681c2e1c421bea62a265a1511b6111619e88a5c5b5c2586d
artifact-510ee053c0ab5af5b868,internal_chat,artifacts/internal_chat/artifact-510ee053c0ab5af5b868.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:79acb72e48b856f1d4771f7d269938c803c550f8c545310ca4e85eb736a1a4b5
artifact-0c26b2e58c9d8a8aa3e6,internal_chat,artifacts/internal_chat/artifact-0c26b2e58c9d8a8aa3e6.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:b41e543e26bf6dc8b33c8cd3499e12db23de794cf975ebdf79d1702101d074e5
artifact-5d67199a67cac64f8ec8,internal_chat,artifacts/internal_chat/artifact-5d67199a67cac64f8ec8.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:500d1f23b3da5a5186c3dba0aaa05c23c38b88887d1ea6b82dedd818f39fb4cc
artifact-a40368428c7115b10f61,internal_chat,artifacts/internal_chat/artifact-a40368428c7115b10f61.md,2025-09-22T09:00:00Z,2025-09-22T09:00:00Z,sha256:8e83e732fece5005a0f5e5aeff4820ed81583497b0c9b839a0a6cc81305676e7
artifact-8c0121191fe4a779f62d,internal_chat,artifacts/internal_chat/artifact-8c0121191fe4a779f62d.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:36d744645a7bb6592b9e709c553786bd4a4504f70a3225b78dcbd1e1b164e6a2
artifact-c526c05d5e03b34739b7,internal_chat,artifacts/internal_chat/artifact-c526c05d5e03b34739b7.md,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:877568fca36d8b1f68a2de5f1dc3285303da47ca12347ed50aa7071a8cd4d286
artifact-ac18e608096f8ef9fe70,crm_record,artifacts/crm/artifact-ac18e608096f8ef9fe70.json,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:7e29ed4321f315190a12981778cbd4053dcfe7f197956594ebb8863b3a2d715c
artifact-8c4c3707a7c4116bb5ff,crm_record,artifacts/crm/artifact-8c4c3707a7c4116bb5ff.json,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:098257d6db817e49c40b2fc0678f9d69beba1319ad77704a3f48f45f1e306158
artifact-910d093f2ee4dc9aad52,crm_history,artifacts/crm/artifact-910d093f2ee4dc9aad52.json,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:c56a5cd40faa3eb2d936aba593cde7e225ce6de1b4cee75e7c6d411400c0d649
artifact-ed63f3dc405518139521,crm_record,artifacts/crm/artifact-ed63f3dc405518139521.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:972e17a5b1f65d2811c7528936e42a64fb1dc88b09a0e0cdef7fba9ab6efdf44
artifact-3397f5097a798279fcaa,crm_record,artifacts/crm/artifact-3397f5097a798279fcaa.json,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:3ad2201393bb01d723b187ee13686c957f338a5e73de3a01bd9fcb7c0d28095b
artifact-84605cdda61deee4295f,crm_history,artifacts/crm/artifact-84605cdda61deee4295f.json,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:1c6ac078acb9846c856a84ade102df71f22056849d89733441ff9f0e8d35df24
artifact-dcef8a6f09e9d8141843,crm_record,artifacts/crm/artifact-dcef8a6f09e9d8141843.json,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:7954bbcd3cdad884151d09826ea882d550b57830ea90b2679caee29ed7bad9dc
artifact-8e86ff7fed95d730fbed,crm_record,artifacts/crm/artifact-8e86ff7fed95d730fbed.json,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:54ee7439c92b0cbd2516ad9ce5ead15bf5d0fbdf7fd8441d495f570a370ab5e3
artifact-e329c57e59521835a044,crm_history,artifacts/crm/artifact-e329c57e59521835a044.json,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:948cbf23623337e52dea9a397e74352cf275ccb1055465122cc4c51b63d34d08
artifact-aa4fce0435137be3c195,crm_record,artifacts/crm/artifact-aa4fce0435137be3c195.json,2025-09-22T09:00:00Z,2025-09-22T09:00:00Z,sha256:8a755c914d5327fae7bb04ceece4eb2889173f6af39af62266b4c9a0a8399d41
artifact-ed56de517a15002238e1,crm_record,artifacts/crm/artifact-ed56de517a15002238e1.json,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:c2595a1fe898ff0d2fa2a5a30f24e3e026ad70deda6e0bfd7eb16de569e51482
artifact-2e152db38ed4513c56d8,crm_history,artifacts/crm/artifact-2e152db38ed4513c56d8.json,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:929a95f2074bfd856ad4274d47690212541e20fa4b8a9ba83873c8510bd7f714
artifact-22fa15e1f2c3f56205da,calendar_event,artifacts/calendar/artifact-22fa15e1f2c3f56205da.json,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:d72403404d85e4b11ca279e4d2501484be50bf71d76d6732a95e8aa57711a0b4
artifact-a8f3915e80a3cfcbc1f9,calendar_event,artifacts/calendar/artifact-a8f3915e80a3cfcbc1f9.json,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:4e84c70144115f7dbee5353f54ed174677e504e0c6ff3e7bf2304500fb995cbb
artifact-8da64266a2e8005f3145,calendar_event,artifacts/calendar/artifact-8da64266a2e8005f3145.json,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:6d546c187fea3590f9208b37c366aacb22fb663e3ae79bf80e717c876ac21ca9
artifact-fa9ad456b1c443d17c85,calendar_event,artifacts/calendar/artifact-fa9ad456b1c443d17c85.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:f32b2f35a68447fc3517eb2dc2a489dfbe03d037f2a81e0ba56d20e9ab87c29e
artifact-771552c100a33da93b93,calendar_event,artifacts/calendar/artifact-771552c100a33da93b93.json,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:4805bfa296041f93bbc4e7889ca1b0e7ac2670da56f474754fcc9a0d9e5bbbc9
artifact-18108cbac3bcbfed5743,calendar_event,artifacts/calendar/artifact-18108cbac3bcbfed5743.json,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:57d0e13cc9b134b1fe6fb6a27e6ff7820d516b8a715939705cad583725b8f412
artifact-539753987805b5a1774c,calendar_event,artifacts/calendar/artifact-539753987805b5a1774c.json,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:f76e4f55e4a62949e9a6d70f23e155daa67280395466f6d3e54afb17998aae5f
artifact-ef22de3d4172110c28e4,calendar_event,artifacts/calendar/artifact-ef22de3d4172110c28e4.json,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:51a96be5d367631e2195401b9b7feed05b30330485cd2561dd1f040b26a1f02c
artifact-631c3dfe85c3afbece7f,proposal,artifacts/document/artifact-631c3dfe85c3afbece7f.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:8bd8b87bfe59c2a48f32e6005b9dce059043519cd9531343a804b680bb1d2388
artifact-e10c3c29fa2c0cbdb698,quote,artifacts/document/artifact-e10c3c29fa2c0cbdb698.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:41a5af767fc4e451822462cd6773e93734fcd325fadedba73783df6311827719
artifact-bc91688a146ec08327fd,contract,artifacts/document/artifact-bc91688a146ec08327fd.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:5d24c2eb2daca4ee3a6580644e21662254d264f660fea2d5b6078935770a70ff
artifact-2aa7dc50b9df76b49e5a,diligence_document,artifacts/document/artifact-2aa7dc50b9df76b49e5a.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:41d27fcdce445fc4b96d06a6adc106d3f20aa53b0a18ca04cc5d9e7820d9f1ce
artifact-36030e05fe1c731b7f04,proposal,artifacts/document/artifact-36030e05fe1c731b7f04.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:0529e0394917c958ede9edccfaca69cc355da7c5038efec08e75fd91e9cd4622
artifact-d11412db19561e903e3d,quote,artifacts/document/artifact-d11412db19561e903e3d.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:a326ebac8a3f8f46bc505310a6ca88df2eb8bf75b2c6dbf2d88d358d64d7f7bc
artifact-99a379c163f1072491ae,contract,artifacts/document/artifact-99a379c163f1072491ae.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:5c1adae95ae076500dc09dbb5b91bc28a00aab6f15af8e9f6bf885dc05717c16
artifact-09eb711e3580ac6538ab,diligence_document,artifacts/document/artifact-09eb711e3580ac6538ab.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:ed03d47af2418cac3b40cec90813fda8bda9fe66e88b4bc4f2600d702e56cd9f
artifact-4503e7c473a88f1b8c02,proposal,artifacts/document/artifact-4503e7c473a88f1b8c02.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:5b00f2b4288765abed8fdfbaf6d132357b58d26bbe98a2c2dab2bf3fa4ff8ea3
artifact-58bfc1e8b071c6aeda93,quote,artifacts/document/artifact-58bfc1e8b071c6aeda93.md,2025-09-22T09:00:00Z,2025-09-22T09:00:00Z,sha256:11f071e4093b05e7e1783b50cf3dc5961cd667943f9ae7dca830e46b02c513b1
artifact-08d754ff4646558db2c6,web_page,artifacts/web_news/artifact-08d754ff4646558db2c6.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:5c95b212b4e313cd4ee2aeb90ebf484b4467e3dbbc6b8765149a626a6e128d00
artifact-820859f1c696fabfc609,news_item,artifacts/web_news/artifact-820859f1c696fabfc609.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:3aaf67924778d304f7226ece8659427032993dedb48f55f85d40245d49b65309
artifact-c68b3f4e0ead6469a769,web_page,artifacts/web_news/artifact-c68b3f4e0ead6469a769.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:d8fecf6fe24349752454bc2d621c4a0dc413ea32ab32a061040c3a5a5585913d
artifact-ca153172ba3e4219d9ac,news_item,artifacts/web_news/artifact-ca153172ba3e4219d9ac.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:b983a4f938390db8c5c5204ea79974113059dab6b5c986b3dd78165124a34fa3
artifact-16dc63e25c55e774b893,web_page,artifacts/web_news/artifact-16dc63e25c55e774b893.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:25f6870d4ee203da8d7710391aec44281024b430862322abc4420379b796b656
artifact-60d1689dc7aac8cf3e0d,news_item,artifacts/web_news/artifact-60d1689dc7aac8cf3e0d.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:eadc710474c06bd7e37adf310ea463195c18176e629bce70aa52ed7b16e960bb
