artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-2acccb1fb8362e430a61,email,artifacts/email/artifact-2acccb1fb8362e430a61.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:052eb667c6cebea0bf0477560dfef33fdb15fe739bd0e9945f410d00fe9de55a
artifact-288e887f74ba5558c0ba,email,artifacts/email/artifact-288e887f74ba5558c0ba.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:dfa21ec4ae7adccf23e97cc2ef3a195e90103c8c81d0e6af069fe65886a1e98e
artifact-304f9207ca4c2845ffe9,email,artifacts/email/artifact-304f9207ca4c2845ffe9.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:11feee53f156935747b2d25334deea6bb82bfecbb64052c16f611ca2808ecdec
artifact-5b321a144ea271d036c0,email,artifacts/email/artifact-5b321a144ea271d036c0.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:c38c582ffe26697cd2c97603676e602d8ea6faf86a38b86aafcc5fe66d766689
artifact-8e74664c27faabdc97cd,email,artifacts/email/artifact-8e74664c27faabdc97cd.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:4c0f36e8c4e8e453571ef9884cd193b3de5a450f58637eed02ed72a100368261
artifact-6e768a7cf582c5ba9d0b,email,artifacts/email/artifact-6e768a7cf582c5ba9d0b.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:5e278fd0ab460f5f47c7c94d1658158796c8ce757e7f726c209384171a171de7
artifact-ae433d52d9e0bf184a27,email,artifacts/email/artifact-ae433d52d9e0bf184a27.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:0745c32bc5cc66504537045fa69fe002a8a5f7482b30893bd3aa17a6e1413623
artifact-ef1d7c28147d3dc6abf2,email,artifacts/email/artifact-ef1d7c28147d3dc6abf2.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:9e2697bac34818e99856b1c43c36602e1907e9264d1c2fef91c9b48f5d675afc
artifact-8db85861d14b0e4b9201,email,artifacts/email/artifact-8db85861d14b0e4b9201.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:8bcefb27fddd3bc1fb390d6ef38a207fcac2072912bd9cdc3524391eb734b2ec
artifact-883ee56fc149b1b74f68,email,artifacts/email/artifact-883ee56fc149b1b74f68.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:052eb667c6cebea0bf0477560dfef33fdb15fe739bd0e9945f410d00fe9de55a
artifact-07ae34f1f311d206df84,email,artifacts/email/artifact-07ae34f1f311d206df84.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:dfa21ec4ae7adccf23e97cc2ef3a195e90103c8c81d0e6af069fe65886a1e98e
artifact-adf30bee7d6eddae6d13,email,artifacts/email/artifact-adf30bee7d6eddae6d13.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:11feee53f156935747b2d25334deea6bb82bfecbb64052c16f611ca2808ecdec
artifact-3a1c2000ad3365e7acae,email,artifacts/email/artifact-3a1c2000ad3365e7acae.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:c38c582ffe26697cd2c97603676e602d8ea6faf86a38b86aafcc5fe66d766689
artifact-caeda9a5a0a1c6c1325b,email,artifacts/email/artifact-caeda9a5a0a1c6c1325b.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:4c0f36e8c4e8e453571ef9884cd193b3de5a450f58637eed02ed72a100368261
artifact-2d26f53769a950501f04,internal_chat,artifacts/internal_chat/artifact-2d26f53769a950501f04.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:10c209495a39187707ff5df0ae6acdb3e5708ee631831748b52c3e6d491d47cf
artifact-06b6b94f95f7b1551346,internal_chat,artifacts/internal_chat/artifact-06b6b94f95f7b1551346.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:19ee5093588d6144811aef15c7546eaaac97eb2b94abde8291419e6ff1791dcc
artifact-029b99d137e2c3393b96,internal_chat,artifacts/internal_chat/artifact-029b99d137e2c3393b96.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:86680b1d1cf5735f3d3a1448a68d3c64b6b9b583ae92a83ec4d6183f096940ad
artifact-abb2b996c6421e3521c8,internal_chat,artifacts/internal_chat/artifact-abb2b996c6421e3521c8.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:a063e79d63811e2cb99eeaf658265b697009132949a2110c63a564f9ac36889a
artifact-2fa8924a589afb8a9ee8,internal_chat,artifacts/internal_chat/artifact-2fa8924a589afb8a9ee8.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:ddc392d6865d8614debfa6990d06c6c1220919f7d0dc0781729579b4f4c7ab3c
artifact-de118002605318c25683,internal_chat,artifacts/internal_chat/artifact-de118002605318c25683.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:42a6be5aa31010a675f89d264fa908750f3406378592b537351c9b77199c0724
artifact-234ccc80945b76cd4f16,internal_chat,artifacts/internal_chat/artifact-234ccc80945b76cd4f16.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:34ee5528abb091e1d83a4dcc538a08f97aae31491212fda80df489b5934834f6
artifact-2d2f1d452c1f24b18b48,internal_chat,artifacts/internal_chat/artifact-2d2f1d452c1f24b18b48.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:3447ff54859ef002919506cf641508093e59d2df73814b2565389e87bef74805
artifact-17eda6b5f85fe18d3485,internal_chat,artifacts/internal_chat/artifact-17eda6b5f85fe18d3485.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:9001c34c4c42f75be79d9c69d6d6bf50b6521b49666ae5bc7b1e68311c6cab61
artifact-5ccdab6e2bcdebcf5cd2,internal_chat,artifacts/internal_chat/artifact-5ccdab6e2bcdebcf5cd2.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:10c209495a39187707ff5df0ae6acdb3e5708ee631831748b52c3e6d491d47cf
artifact-25a9c78a570eeae653cf,internal_chat,artifacts/internal_chat/artifact-25a9c78a570eeae653cf.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:19ee5093588d6144811aef15c7546eaaac97eb2b94abde8291419e6ff1791dcc
artifact-a95b70915b450e0ec218,internal_chat,artifacts/internal_chat/artifact-a95b70915b450e0ec218.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:86680b1d1cf5735f3d3a1448a68d3c64b6b9b583ae92a83ec4d6183f096940ad
artifact-341314f05892f6742411,crm_record,artifacts/crm/artifact-341314f05892f6742411.json,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:75c75d77a114a76a7847ce5238ee71b448c2153513c94a6330254c48cd4b0d72
artifact-22fc062ef58e207677a8,crm_record,artifacts/crm/artifact-22fc062ef58e207677a8.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:bdca895194daa00a58f345676ee031c6775eda9cf5f61a0b020e384b23cb9b23
artifact-2d05843f978b2fc0621f,crm_history,artifacts/crm/artifact-2d05843f978b2fc0621f.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:a1b1136bbc5b6a74aaf2342c59fa4849294974b71dccf5d784c5f7314fb85f75
artifact-e5c777a38534d50048d5,crm_record,artifacts/crm/artifact-e5c777a38534d50048d5.json,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:2f8ab8c6eafb006dcb9da8c5aa6dd27efae9dfc6a8d67b573ef37271908b2d2a
artifact-24cebf93bd7283738236,crm_record,artifacts/crm/artifact-24cebf93bd7283738236.json,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:9843a91d95f12cf846dd21e23d00c972f03f6aa63feab29483cbfcfcdb80ae2a
artifact-d217c2d8613a881023f2,crm_history,artifacts/crm/artifact-d217c2d8613a881023f2.json,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:8fc7c32eee2619b756bf5844399ce0b43f3fbc8e8e6b156dc50e2027ebd6b1b3
artifact-e702f08ab14d7be82749,crm_record,artifacts/crm/artifact-e702f08ab14d7be82749.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:7a1a0afc4023ba729f0f0d47e8a663b86f9f2a909335e355c211a6ea04b9307e
artifact-be2ae165e80ad63dd9d6,crm_record,artifacts/crm/artifact-be2ae165e80ad63dd9d6.json,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:aadc658745c1681ad87cf45ca029f35c15d4762257f0117c145be24bc11a73a6
artifact-78c890c4a0c4e53e4f85,crm_history,artifacts/crm/artifact-78c890c4a0c4e53e4f85.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:f53e8dee27471698345e95a0d4acc08ff246764f1f027c28d42c41ea32ba7874
artifact-49b49900283cdedf7f4e,crm_record,artifacts/crm/artifact-49b49900283cdedf7f4e.json,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:fb1c7be7b30ffa5351ca71a06b570e9bf24555e13ed414743a8a5c01c9320b7d
artifact-c01c2df44012412f36f7,crm_record,artifacts/crm/artifact-c01c2df44012412f36f7.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:49cd076df04d9b68f127727e7c99f92f7705b4006a0c3dd0dc0f36e824d561e1
artifact-8b4ac145496ad344e021,crm_history,artifacts/crm/artifact-8b4ac145496ad344e021.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:db11af0200c1f1c5b680d9a08e0fd27f80307431c8eaf89c52cd25f38c31bfb4
artifact-a88db34635176eac8874,calendar_event,artifacts/calendar/artifact-a88db34635176eac8874.json,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:6c07e8136bebdf4be074bffb3615ed21e872063f25d969e907ea0c613af853bd
artifact-23db134ab6fa250dc40d,calendar_event,artifacts/calendar/artifact-23db134ab6fa250dc40d.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:4bac964f7e48e3bb1a7f1cf68400e0a8c0f7376f297200eb88a320b2cec81a5e
artifact-53d17b489a1138a716a8,calendar_event,artifacts/calendar/artifact-53d17b489a1138a716a8.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:7f3da1772d64adb4587d4510bb7a76dfc6233b0e4bad519e23cf3917b28eeec8
artifact-a6e6fcff80b0ddfb1b02,calendar_event,artifacts/calendar/artifact-a6e6fcff80b0ddfb1b02.json,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:97c14860c1ec4f9ef9c36792e2ffd40ccbbcbe19b4c37b649f1b4386fca62b57
artifact-b82f50ac51c7239edba4,calendar_event,artifacts/calendar/artifact-b82f50ac51c7239edba4.json,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:89341c06dbb462bb607ddaab75ea07a00f648eee1e02ea803614eb50dae32749
artifact-60d2edbad4114d990ee1,calendar_event,artifacts/calendar/artifact-60d2edbad4114d990ee1.json,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:78f17b3ee3ac6ff126b8931efd3b45083615f8cb1b6a9daa3fe9459eeb49d0dc
artifact-28df0ae1dcc4be2e64fa,calendar_event,artifacts/calendar/artifact-28df0ae1dcc4be2e64fa.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:0022c81cb7e013814f9269fea03a7ec4ba08f8a106c779ccf5a9f3d2f7c63601
artifact-9fc0d25a8ea4b9a0341d,calendar_event,artifacts/calendar/artifact-9fc0d25a8ea4b9a0341d.json,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:8e77c633b33911dc14b63b907b1bc1fc632cd5519b5af2b69c404159ddaf82da
artifact-970b70683d32dceda9b3,proposal,artifacts/document/artifact-970b70683d32dceda9b3.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:464e3456bbfa3f5d0ac5dbdd537496bd7f0ea3655b2897afc375b4670bd59046
artifact-2f354f83188937a10574,quote,artifacts/document/artifact-2f354f83188937a10574.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:81419d5f526898e2b62b97d49eb4a68f5e3091e7a4ef15a3c5c646a46e74c14c
artifact-fc6bca26fe10db0f3575,contract,artifacts/document/artifact-fc6bca26fe10db0f3575.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:5faa3bf78d529573dae46bae030854574611af2afa286edc327a7378b9af11fc
artifact-242b71d354920de8ebe0,diligence_document,artifacts/document/artifact-242b71d354920de8ebe0.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:fc006be2f2a2de6fa2f89d400b0b4153dcb32d16b2befec36d6dce81d1ebe7f1
artifact-c24bd7cec414fd2d2bd8,proposal,artifacts/document/artifact-c24bd7cec414fd2d2bd8.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:dc3b01e49c337768edac35300ce4aae95cb894b1ea43281986d793c3ab5cd501
artifact-44a864064b792ca961b8,quote,artifacts/document/artifact-44a864064b792ca961b8.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:e6af8a7bfc73218a8e90ad61886d27d9bb2c9b6d77458c5516fac6f2aed0fad0
artifact-a91d28a738d84e2f329c,contract,artifacts/document/artifact-a91d28a738d84e2f329c.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:e8d20211b698474529f705cf99da4cb7f3587f53035470a933c4d83db947e18b
artifact-50114f3579ec7244a125,diligence_document,artifacts/document/artifact-50114f3579ec7244a125.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:a6f32f1ffb15c9594e4df8a1587eda01428f0f9b75f52410df209f0260166471
artifact-422ad1c2e5be81c2dec5,proposal,artifacts/document/artifact-422ad1c2e5be81c2dec5.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:86cc6002e1afb5c87ac6f4b5392852ff451cedb2746b0cec0c257b6c6e319365
artifact-e16411a8f0ae60d6c59c,quote,artifacts/document/artifact-e16411a8f0ae60d6c59c.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:5d2177c6b86704b3ead917712399bcfdde28a554be49a9059852d57700410d81
artifact-78c7e709db25d7048d41,web_page,artifacts/web_news/artifact-78c7e709db25d7048d41.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:da7ef1d178bcbfd2b4253d274879bfa345e86e2bcf8855a1a15e036bb7900320
artifact-9de2a7ab9c38596f7c66,news_item,artifacts/web_news/artifact-9de2a7ab9c38596f7c66.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:59ce4f7ff51bbc61994fd668a84cecce6f713b64936245573de25a9814c8e596
artifact-6ec02ef0dd1a6c711569,web_page,artifacts/web_news/artifact-6ec02ef0dd1a6c711569.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:8445994214bc2833762014b5b73d74de7c160819422f14aa9b17b3064cab02a6
artifact-86d4d144ef57476d70cd,news_item,artifacts/web_news/artifact-86d4d144ef57476d70cd.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:1461ca8abb09cca8675793912b150187ed2cb2eb4375f7d5dea95d21bf0e185d
artifact-fe5b1e2b04bdf5a93fdd,web_page,artifacts/web_news/artifact-fe5b1e2b04bdf5a93fdd.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:2fa616960efccfa2f7b8019ba44eb56de0791859ce95ca9af8f5790efbaffdd9
artifact-8be9dbc1f3a6defaea9a,news_item,artifacts/web_news/artifact-8be9dbc1f3a6defaea9a.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:23bc45edc043c7624887794d9787390947ff356385ec4081f0ce2021a1edf108
