artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-b9bced41659afbb45a33,internal_chat,artifacts/internal_chat/artifact-b9bced41659afbb45a33.md,2025-12-29T05:37:00Z,2025-12-30T15:21:00Z,sha256:2ea05a9ea81bfe92381954d930a5db9fbf197a5b5e8e232a13f7ff2595a6367e
artifact-583e1eaca734f84c18ee,internal_chat,artifacts/internal_chat/artifact-583e1eaca734f84c18ee.md,2025-08-13T04:18:00Z,2025-08-13T12:30:00Z,sha256:a7c60b7153f3ca29f75d1f945a809d6547b38629d892402cd3983310b2a8fea0
artifact-b0ade3337918cc3bb9e6,internal_chat,artifacts/internal_chat/artifact-b0ade3337918cc3bb9e6.md,2025-09-22T09:04:00Z,2025-09-22T14:53:00Z,sha256:edefacc9c82467be50fbca9c19166c7a19e007757c9a4b9b2845636baabefc43
artifact-2c35a93952ff07390777,internal_chat,artifacts/internal_chat/artifact-2c35a93952ff07390777.md,2025-05-05T00:11:00Z,2025-05-05T16:03:00Z,sha256:246688d0aa59c6a38f550e2c844426c7f0d788479c94f052ff84f33bb2113a50
artifact-445d6195a27fcecfe446,internal_chat,artifacts/internal_chat/artifact-445d6195a27fcecfe446.md,2025-05-05T04:06:00Z,2025-05-05T15:06:00Z,sha256:012f689246b12c941887e1732da0b806711e31e40634f9c9c9e16c2091f909d0
artifact-8aec617ed17b2a0dda88,internal_chat,artifacts/internal_chat/artifact-8aec617ed17b2a0dda88.md,2026-02-12T12:35:00Z,2026-02-12T15:31:00Z,sha256:d466ac8e8d416bf51a8493d1e6fb5fd823d396ea4c97d765dde57355b1788531
artifact-558745bd23814305047c,internal_chat,artifacts/internal_chat/artifact-558745bd23814305047c.md,2025-06-23T14:31:00Z,2025-06-24T13:16:00Z,sha256:e81f6908b3503ac368a4076dcad467d783c507a454e3f80c016f726611d608cd
artifact-bd5cb2bc91c8a396b3b6,internal_chat,artifacts/internal_chat/artifact-bd5cb2bc91c8a396b3b6.md,2025-03-21T08:00:00Z,2025-03-21T11:29:00Z,sha256:761c4952a190852674a511caaad90ebdc48b511896277d02b5011198b4f23dec
artifact-597c81a52e465c4ef46d,internal_chat,artifacts/internal_chat/artifact-597c81a52e465c4ef46d.md,2025-03-21T08:00:00Z,2025-03-21T13:00:00Z,sha256:2699d1966dc1cb9a9dfbf9d2bcebaa8a3e8e5b69137eb8757bb888702639d1ed
artifact-6a2c562fab71d322237d,internal_chat,artifacts/internal_chat/artifact-6a2c562fab71d322237d.md,2025-05-05T02:02:00Z,2025-05-05T14:27:00Z,sha256:ed6e7290784aeda82775607aec73e252bd340f579d0c1b1e8f5650f7ac23ac76
artifact-635d7d92e3075fb9ce80,internal_chat,artifacts/internal_chat/artifact-635d7d92e3075fb9ce80.md,2025-05-05T04:34:00Z,2025-05-05T16:29:00Z,sha256:cc1ecf3b52bf0c0bbfcc050e2af1e375cfca4edadf511fbddc10ed64f37f0616
artifact-8175671bd3bb06c1f923,crm_record,artifacts/crm/artifact-8175671bd3bb06c1f923.json,2025-03-21T14:43:00Z,2025-03-21T15:30:00Z,sha256:31fa3329715dd18c18fb10d034e23b4da6bad0447fde32d482fc72457acefb46
artifact-f7cf87ab1d8b20d28bf0,crm_record,artifacts/crm/artifact-f7cf87ab1d8b20d28bf0.json,2025-05-05T16:28:00Z,2025-05-05T17:30:00Z,sha256:7ec381bd576b941daf8f624417a0a6ee986314af39c79de0fb3f7853d0f328ab
artifact-9128e33092d5413d097c,crm_history,artifacts/crm/artifact-9128e33092d5413d097c.json,2025-06-24T14:59:00Z,2025-06-24T16:30:00Z,sha256:88758bb6084789243b6122cbd55a6006ace9628d882b5ecc657ec6288d3f82a9
artifact-105a89124673b65dcffe,crm_record,artifacts/crm/artifact-105a89124673b65dcffe.json,2025-05-05T16:28:00Z,2025-05-05T17:30:00Z,sha256:ab971d9691433b206c112f2aa7edbb86cd2366596781ccee04f4eadb90c6d5e4
artifact-10121f263bbeb01fb6ab,crm_record,artifacts/crm/artifact-10121f263bbeb01fb6ab.json,2025-06-24T14:59:00Z,2025-06-24T16:30:00Z,sha256:a49e7425f3035170b267cc6f646f082617d48b5ea48ed6ffe104ae4ac2daacb2
artifact-466929a3d6f97a09da77,crm_history,artifacts/crm/artifact-466929a3d6f97a09da77.json,2025-06-24T14:59:00Z,2025-06-24T16:30:00Z,sha256:f0f5edfefee80168353584449958b923cadc83ece0c86590db7f77c4ba1f162b
artifact-b142a8f402064bdb6c0e,crm_record,artifacts/crm/artifact-b142a8f402064bdb6c0e.json,2025-09-22T15:15:00Z,2025-09-22T16:30:00Z,sha256:078b69b1601a9f9a585a0310aa65c8b3e2531b1ecd4b43ad98606c58dfa12795
artifact-4d7dcf0cb512699227fb,crm_record,artifacts/crm/artifact-4d7dcf0cb512699227fb.json,2025-08-13T13:41:00Z,2025-08-13T15:00:00Z,sha256:e89d435c80940ea96dc5a5e025dad697240fad2ecc12069614870df4c9a9dddd
artifact-82724505913ed66a6cd9,crm_history,artifacts/crm/artifact-82724505913ed66a6cd9.json,2026-02-12T15:12:00Z,2026-02-12T16:30:00Z,sha256:b8e60befa4058bba81fbb190c2f786dd9c689a807a45002e544da4a57cef48cf
artifact-392ddfbfcbeeb4b787d7,crm_record,artifacts/crm/artifact-392ddfbfcbeeb4b787d7.json,2025-12-30T16:03:00Z,2025-12-30T17:30:00Z,sha256:795241c98b6b9890207e4aa87c177ab9ffb8cd0520968159f51ae769a0b34c60
artifact-76dcf48e85c389013a2a,crm_record,artifacts/crm/artifact-76dcf48e85c389013a2a.json,2025-09-22T15:15:00Z,2025-09-22T16:30:00Z,sha256:e11b9d54ff7c42b201adf81d39fe058a89278ba37dd5933661d03a522b5ff6bb
artifact-9456c5f142b296dd8036,crm_history,artifacts/crm/artifact-9456c5f142b296dd8036.json,2025-03-21T14:43:00Z,2025-03-21T15:30:00Z,sha256:84e5ccb09f8caa8ad440b394c862b267817ca99609f1b4f5300d220055f38f5f
artifact-c569ef128c12358a435c,calendar_event,artifacts/calendar/artifact-c569ef128c12358a435c.json,2026-02-10T15:46:00Z,2026-02-12T12:48:00Z,sha256:6f3d6091fa3df75da710a6d8b20822d1a7b38f40c70717604d4f047e44010cc1
artifact-aab34097df45c363921f,calendar_event,artifacts/calendar/artifact-aab34097df45c363921f.json,2025-09-22T10:58:00Z,2025-09-22T14:34:00Z,sha256:5dc8d87f2aa04ee1edb4b63d75270c50642c141ee889806d3dc29187900162ae
artifact-0c03191f4a510d32c34b,calendar_event,artifacts/calendar/artifact-0c03191f4a510d32c34b.json,2026-02-12T03:04:00Z,2026-02-12T13:28:00Z,sha256:19a97042c32c0c15d76d2ce06ec65885251b5f5b3cf5d3c8a69847a3ab00d5a7
artifact-d022485a4d7e82133752,calendar_event,artifacts/calendar/artifact-d022485a4d7e82133752.json,2025-05-04T21:35:00Z,2025-05-05T14:10:00Z,sha256:d9dfe13849dc4590e54a1b0862c2fe176510ba14efe60affa4f37107bc2d606b
artifact-d885ebc69f156b231818,calendar_event,artifacts/calendar/artifact-d885ebc69f156b231818.json,2026-02-11T03:48:00Z,2026-02-12T13:29:00Z,sha256:6d3caea16f61607e2417968f87377b41546eed6e0c24ee473ad206ebacfff27b
artifact-49d024b446866f0cf078,calendar_event,artifacts/calendar/artifact-49d024b446866f0cf078.json,2025-12-29T22:45:00Z,2025-12-30T14:31:00Z,sha256:18afa2ce3fc330dafb26f4a95837d990371e3f5b2686416fbeac854b887281f2
artifact-244be5283c8411e5af8b,calendar_event,artifacts/calendar/artifact-244be5283c8411e5af8b.json,2025-11-08T19:53:00Z,2025-11-10T11:00:00Z,sha256:fe1d17987bdb32cb2ede375aba323768d95542ef5824a6c159ea7a14cd34953f
artifact-1d04a8e6b7664d2e117d,calendar_event,artifacts/calendar/artifact-1d04a8e6b7664d2e117d.json,2025-12-30T05:20:00Z,2025-12-30T15:16:00Z,sha256:df98ae30ae660a856c8a874b636b69b959ab2f729b563bc16a0fe42c188d04f2
artifact-15d1416fedef6664184d,calendar_event,artifacts/calendar/artifact-15d1416fedef6664184d.json,2025-11-08T22:00:00Z,2025-11-10T11:01:00Z,sha256:1e9ceb46bb424e75b6b394fc8cb2fb21cf521f65fa1305efcb308906d2c002a3
artifact-453245432dda487ba5c6,proposal,artifacts/document/artifact-453245432dda487ba5c6.md,2025-05-04T18:47:00Z,2025-05-05T14:54:00Z,sha256:1fa47a9443326387e06330df2a81ab4a74dd04121fba242ef72224957f38a162
artifact-0bbbc14a82b6c0cd2eae,quote,artifacts/document/artifact-0bbbc14a82b6c0cd2eae.md,2025-09-22T07:10:00Z,2025-09-22T14:02:00Z,sha256:12c99adffb8a5eb5e3c192032e197deb4ceac50ce21ef75cb0959471c5d093c8
artifact-1010879b25cceae1d1f9,diligence_document,artifacts/document/artifact-1010879b25cceae1d1f9.md,2025-11-09T07:47:00Z,2025-11-10T11:54:00Z,sha256:cef9c63809629ce93a7b0ad4e3245d360640b189b73fe690f5ee3f1ce553f089
artifact-69095597fd748936a864,proposal,artifacts/document/artifact-69095597fd748936a864.md,2025-08-13T08:16:00Z,2025-08-13T13:26:00Z,sha256:1956238be0bf77e58b7a10eafbd96029e860c408a0aec1cd1abea6f5a4bcc212
artifact-4ea745dcb7f8b7a16a50,quote,artifacts/document/artifact-4ea745dcb7f8b7a16a50.md,2025-09-21T15:48:00Z,2025-09-22T15:07:00Z,sha256:6df9c2c5ee4368efc651c0f245ddeedee81d5464758101bc3ddac85d1fecfab6
artifact-be221aaa01cc3e2b5a92,diligence_document,artifacts/document/artifact-be221aaa01cc3e2b5a92.md,2025-03-21T08:00:00Z,2025-03-21T12:01:00Z,sha256:a55420615f7ec6d4dac374278d3dc33583a9966aef00c99237984e1bb7a580ed
artifact-25283f11f8278a24ff7a,proposal,artifacts/document/artifact-25283f11f8278a24ff7a.md,2026-02-11T20:48:00Z,2026-02-12T12:35:00Z,sha256:aaac25d6be6c61fbadf8a3513c4acb21461ecadbc7359816519032983b5312f2
artifact-bc152cd67a14a1ca1a51,quote,artifacts/document/artifact-bc152cd67a14a1ca1a51.md,2026-02-11T04:10:00Z,2026-02-12T12:31:00Z,sha256:f1b1bd99d50e9718b26287351853cca4be15b6c696c99b3f2d6ad37e2ecbfdb7
artifact-9e5ff9d3c7dcc98d6f88,diligence_document,artifacts/document/artifact-9e5ff9d3c7dcc98d6f88.md,2025-12-28T20:46:00Z,2025-12-30T16:28:00Z,sha256:22557bb0f919281f32cfd3e9e1510874dba8002c823b5164aa67a8ba4c76925c
artifact-72304efd6f184f5081cf,proposal,artifacts/document/artifact-72304efd6f184f5081cf.md,2025-09-21T06:39:00Z,2025-09-22T14:32:00Z,sha256:f26903f6afb80f1cc8570250a1bec8a8395d76bdee46257b5f75f2566e2d549d
artifact-998590c84dacf35cde73,web_page,artifacts/web_news/artifact-998590c84dacf35cde73.md,2025-05-05T09:55:00Z,2025-05-05T13:33:00Z,sha256:433782273a0f97befbec643a9c8d1839865bd44cee81b7cc82b62cc9d186bd38
artifact-946c4ec3e82c71959cbc,news_item,artifacts/web_news/artifact-946c4ec3e82c71959cbc.md,2025-11-08T19:18:00Z,2025-11-10T14:03:00Z,sha256:b8bb14782fd1c64bb585ef2bf7744dcd1778449587dcf2c36bab8eefa42db8f6
artifact-669915f1264c5977eb8e,web_page,artifacts/web_news/artifact-669915f1264c5977eb8e.md,2025-05-04T23:15:00Z,2025-05-05T15:07:00Z,sha256:daa474ea10591380f47c29612bec3712953bd912f02ef46f8d686584addc5578
artifact-1d9eee25ee88e64b956c,news_item,artifacts/web_news/artifact-1d9eee25ee88e64b956c.md,2025-11-09T17:34:00Z,2025-11-10T14:19:00Z,sha256:85189b969f799893503ab1b71963c4f6814b3b9278ba2363078da2b2a3161f59
artifact-71d3656ef200d448c2c7,web_page,artifacts/web_news/artifact-71d3656ef200d448c2c7.md,2025-09-21T21:53:00Z,2025-09-22T15:07:00Z,sha256:fe319e569e3731bd4a938f4c0f5182757c799c8d6013164278e07a8888ac2c3e
artifact-0dbcf0b7bb65dff5b303,news_item,artifacts/web_news/artifact-0dbcf0b7bb65dff5b303.md,2025-05-05T03:18:00Z,2025-05-05T15:27:00Z,sha256:0ee2e43a106880bc3097e7e26739f0bb4da69adcdc32e6cf5b83892cb3902c33
artifact-ae1ada02c2e3cfa31354,web_page,artifacts/web_news/artifact-ae1ada02c2e3cfa31354.md,2025-11-08T17:36:00Z,2025-11-10T11:35:00Z,sha256:a0590ec1f747dc92a6fdff25d619e52bdfb97b24ab0bb964d959ed83a0682ad2
