artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-8276d47091580528d63e,internal_chat,artifacts/internal_chat/artifact-8276d47091580528d63e.md,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:43ee5fde8c43ac8d06e17ffd77bb0e46bc354393d0966ffb96b695a11ab637f6
artifact-25dcdd66d0e4560e5be0,internal_chat,artifacts/internal_chat/artifact-25dcdd66d0e4560e5be0.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:1d40d3c7a17b007cca355aa9d57ae30cc70d689d7d10d2368f487f40ce27d0fd
artifact-7e4dae9261f22894aba3,internal_chat,artifacts/internal_chat/artifact-7e4dae9261f22894aba3.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:c06d55df140770139aae16c9e7ed6e615a7407c1253846ae3d05da0f51aa0e67
artifact-8c59597642106f9fff3d,internal_chat,artifacts/internal_chat/artifact-8c59597642106f9fff3d.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:72ce9bc963680953dc714460692a6340a2104d0c5f1053ef845b178aebed1b97
artifact-d52b88e0afbf5b033773,internal_chat,artifacts/internal_chat/artifact-d52b88e0afbf5b033773.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:f57b276a08760a35e1f70f17721facc89c20b858508d650eaaa848c28f58e56a
artifact-9c5fa0a59446535378d1,internal_chat,artifacts/internal_chat/artifact-9c5fa0a59446535378d1.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:e446ffd42891e9950a7ec26a4bdbf69edcc8cd7f419f5c383e33d2e58b6933cb
artifact-f1ceb673733d7a04bfbd,internal_chat,artifacts/internal_chat/artifact-f1ceb673733d7a04bfbd.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:6cc8b4c6f31a77fb1ac5d0f21d68c02377f451ddffc4d7fe4346f7fc07b9dc80
artifact-0b3c36c0fc7a6be627fe,internal_chat,artifacts/internal_chat/artifact-0b3c36c0fc7a6be627fe.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:5713f7a480ef5c2c18ca8ff3aec44f1e08c65af34359f740224d33da547287e2
artifact-58d677f24310eed6d459,internal_chat,artifacts/internal_chat/artifact-58d677f24310eed6d459.md,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:e09dc2cd37d5512a1939c10297e8d3965145bb2f381d09e9a808cd3e5282de87
artifact-929627b9537e26d5d924,internal_chat,artifacts/internal_chat/artifact-929627b9537e26d5d924.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:4c6a6f02f3d79acd16f1e1365803b5cba8f8dbde8be5a831070ab6060ca04aef
artifact-981fd2fb1de154e5dbaf,crm_record,artifacts/crm/artifact-981fd2fb1de154e5dbaf.json,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:209ef06e387ce16293e7584e9d5fd590b89d9ebefbe5d1e5e2ded3987a770255
artifact-ab9cbc65f750827723eb,crm_record,artifacts/crm/artifact-ab9cbc65f750827723eb.json,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:0cad6c4845344a58ed4412ce9a2a1e598f491e72b03b97b2e368f4adb608cee8
artifact-40ac3c0242b97c22fb86,crm_history,artifacts/crm/artifact-40ac3c0242b97c22fb86.json,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:fffd6d476f06b3f0199e5b87c650f1334dd6750d6f78042ced790e8f74ecf01a
artifact-4eea50c203bdf502a727,crm_record,artifacts/crm/artifact-4eea50c203bdf502a727.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:10a1e04d10b8cfb6c438358584a7a8b93d658a9b74952fef457e9fc46e18aa79
artifact-1eb3ba70073e8b44c6e8,crm_record,artifacts/crm/artifact-1eb3ba70073e8b44c6e8.json,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:77a901df221bb7b5cee2eb5880beb857c64ecbba220475f1315ecca448036749
artifact-d1f43646b382768c420e,crm_history,artifacts/crm/artifact-d1f43646b382768c420e.json,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:7a1e2c7dcd144a679eb80caf4aadd3ef6206292dc1eb40445abcf4ba06e514d5
artifact-74fdfaf10d43844c1f39,crm_record,artifacts/crm/artifact-74fdfaf10d43844c1f39.json,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:c00a986949090b5787636a3ee12c6c965ed39c97307a142783508bcda4a34065
artifact-ff709b8066b4b992c897,crm_record,artifacts/crm/artifact-ff709b8066b4b992c897.json,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:49192aa340f3393460dc649d3058a0b29b2bc2a75b13b77aa52d3e4ef31520dc
artifact-a60496b4f39bccd9572d,crm_history,artifacts/crm/artifact-a60496b4f39bccd9572d.json,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:1263ef82f5abb59baa9883cf866fc38ad0f54b90836ce8db4639c6297d038390
artifact-a14551d5e2ee7b334cf2,crm_record,artifacts/crm/artifact-a14551d5e2ee7b334cf2.json,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:4f83a971aac2a08dd00cab9c79d53c5aabcef0e80a61a9eee5cddee1103f6c2c
artifact-28da10fcd8a05b467b7c,crm_record,artifacts/crm/artifact-28da10fcd8a05b467b7c.json,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:872f15af87c9dcc01a14d785632ddf11f1f6692f7f535dd2cc10a280602c056d
artifact-1d1e647dbf56080ae718,crm_history,artifacts/crm/artifact-1d1e647dbf56080ae718.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:6efd211e3b88624e34c846af1b771dfd5623b77ec17d359f352d01c4d15a3d90
artifact-1c3fe49e5248a3e4e220,calendar_event,artifacts/calendar/artifact-1c3fe49e5248a3e4e220.json,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:c5564b076ab80e5be5502677052de400fda30e308b5e8eee25676f74b3a61a3e
artifact-453ae4c7e7af57bcf99b,calendar_event,artifacts/calendar/artifact-453ae4c7e7af57bcf99b.json,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:85fb987da1fd576e7d244ebc1bdaa580fa35e5d4d674bc2a48e7389b7f92de65
artifact-cfc53e9005b655765e20,calendar_event,artifacts/calendar/artifact-cfc53e9005b655765e20.json,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:42c97dad653559cd3b7466e8e9c94e45cfe7a112bdbfed16b0869120406b0f87
artifact-9e4cec485fe61f6911be,calendar_event,artifacts/calendar/artifact-9e4cec485fe61f6911be.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:37913f852df91ead356a8eee772ecd7df94d082084434521f7dcef96a7a51b6c
artifact-e292456f55d902edf7a4,calendar_event,artifacts/calendar/artifact-e292456f55d902edf7a4.json,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:7b0a2ae294bb347380be81c36ddc13fa75318cb6f156ed7c699ce266c91c7ede
artifact-8835447b04cd38d5e035,calendar_event,artifacts/calendar/artifact-8835447b04cd38d5e035.json,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:90c009c822456fa0bd6d55ad0871ca74abd79d1e1046185bc645db84d09e1b76
artifact-f4acabd798fbb1af7b17,calendar_event,artifacts/calendar/artifact-f4acabd798fbb1af7b17.json,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:d44a5ae9d701c45d3de3a5795ad9f1ab3b27b5d2cb2a5828462e7ecbe6ff9127
artifact-317af28616de1ea900a0,calendar_event,artifacts/calendar/artifact-317af28616de1ea900a0.json,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:8a000fee5b1ae2ac100ca06902528679539cad6ceb4df824788c448d03669d84
artifact-6ed282cc422dc2e352d0,proposal,artifacts/document/artifact-6ed282cc422dc2e352d0.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:18b28463f61b7f2ffaebd20d8b988e4f4a8234ce573b922952ee4178efba2234
artifact-ce7c5191ea1989980887,quote,artifacts/document/artifact-ce7c5191ea1989980887.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:eceaf541908634193006cb9d09c315622eeacdb51077c6c42de5558bd215fb2d
artifact-f5efe376493e8716a8ff,contract,artifacts/document/artifact-f5efe376493e8716a8ff.md,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:93650e0082ba30963c6cf9224dd7b9a29e4a202a110e4eaa85a283d688e475cf
artifact-e6480dc705f21ccc8fb5,diligence_document,artifacts/document/artifact-e6480dc705f21ccc8fb5.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:90e199dc8b67acc5414d967e2ae41e31895df35700db9078067f3ea1aa64d30a
artifact-7605c34d1b0314d6c52d,proposal,artifacts/document/artifact-7605c34d1b0314d6c52d.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:e47b1e7b80ab8362dcc72d84fff0d8cc6870278066f0450742d2b3afc5618c7c
artifact-15130f1818125206016d,quote,artifacts/document/artifact-15130f1818125206016d.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:2e063c0a0edbaf699322c855439eab2951a5133df5d2a0b63994c143b39e1c7a
artifact-19885f8a5b541abc72bb,contract,artifacts/document/artifact-19885f8a5b541abc72bb.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:c7cdfc9062e17ea544a9c79738fe33720cc45811112e08fe2abc2a39468c520f
artifact-c8de469142a80930da77,diligence_document,artifacts/document/artifact-c8de469142a80930da77.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:1558f4565454e2ff4813b3b7066d348d04d2e3788bd681407cccf1de72116518
artifact-2d7ec1ae9557c67d7a8c,proposal,artifacts/document/artifact-2d7ec1ae9557c67d7a8c.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:9877fb159e5355a4c2ea9c15f14fde2ad3c60fbc1c10db5384801c2647e8315d
artifact-1dbbd4915bf383ba7fd2,quote,artifacts/document/artifact-1dbbd4915bf383ba7fd2.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:db54bdb2b44433f194adecfc65531599eb99baffbab50253ce56fdc1bcf1d5a7
artifact-8aa28071a6fdfc8431f9,web_page,artifacts/web_news/artifact-8aa28071a6fdfc8431f9.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:4f598b58e89b997f4b73441a5a0dc698942c5a30cdf4221a490ad2c0804aff1c
artifact-73822ad11ae97a33e854,news_item,artifacts/web_news/artifact-73822ad11ae97a33e854.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:be5f6959f5166ca2c9b87d1b4ecd7089670ed7d8970839bb9f5658505901138e
artifact-f7828df33174d432e50c,web_page,artifacts/web_news/artifact-f7828df33174d432e50c.md,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:09ebbd712cb6f12f3a37c730de121a5db0638c48b43e10c7eae172b8d7b3334f
artifact-25b463600e741d38285e,news_item,artifacts/web_news/artifact-25b463600e741d38285e.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:6db32275a1b246affcd6d836671ff1325f165ed72258a854398dc00b1b24ca90
artifact-63788bb930177c5ae5ef,web_page,artifacts/web_news/artifact-63788bb930177c5ae5ef.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:76f56565ceeb83581758be069996fa894079507eab8bf94d899f818cf1df016f
artifact-a3e50fd7a120c0e6fbd4,news_item,artifacts/web_news/artifact-a3e50fd7a120c0e6fbd4.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:71b3ea9a516a92e878f79274124ab2186c65832364556a8050626c9be6c20f9b
