artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-31189a57c7657d3f4d36,internal_chat,artifacts/internal_chat/artifact-31189a57c7657d3f4d36.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:8898a1033645aa27501bb4a193f7b2ca8e2a416c05dcb8c13764e03ec6d2f63c
artifact-70d99139e893b11a250f,internal_chat,artifacts/internal_chat/artifact-70d99139e893b11a250f.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:f6720797e010893478b77639f90eaac995e1929c6b914496f65bc2d71573ecec
artifact-643c2a07c888db9ac3c7,internal_chat,artifacts/internal_chat/artifact-643c2a07c888db9ac3c7.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:6334e9cb0e5f9e542aae4aad228c27a4e1b163f18c3ab33b1f2043ffd6fa0f7c
artifact-1e3502d418b6716f9b54,internal_chat,artifacts/internal_chat/artifact-1e3502d418b6716f9b54.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:50ebfd69302a85be27c06665d1acfc64726335070abaead13e6efac3991d114d
artifact-6ee41e15680d5438495a,internal_chat,artifacts/internal_chat/artifact-6ee41e15680d5438495a.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:a4c1ee275d9fe588d93c1c16cfcb7a98a57b273048828fa5c6b3da1ed7c64490
artifact-8f2ab8c15e03aa8a4e1d,crm_record,artifacts/crm/artifact-8f2ab8c15e03aa8a4e1d.json,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:96e7c4ad611948dfd70075b5e072d141d672baf2946bdb47bc1c3d30aa1eda50
artifact-3f4c03169644fb9f1292,crm_record,artifacts/crm/artifact-3f4c03169644fb9f1292.json,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:64c2eb11be7a7d540e3648402677a5216269d8e535b229bc1f37903965a0dd5e
artifact-630281277c7f733ff20f,crm_history,artifacts/crm/artifact-630281277c7f733ff20f.json,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:67f9b7787565e0247efa093b350f17bab95d6c9f2eb215ad577b01344d0db3eb
artifact-a987cec2f43696ec18b7,crm_record,artifacts/crm/artifact-a987cec2f43696ec18b7.json,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:4bf2ac804a8de436183b9e06162074bae78ece974e784cf20fae2aa5a54bbbe0
artifact-5ee669272ac8e63a0dcf,crm_record,artifacts/crm/artifact-5ee669272ac8e63a0dcf.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:a3ba91485bcbb9e1806be33fe529d5bdb4f7bb1f0b7f634b2e04df72f92a7d9f
artifact-748c9515ed24e63c4226,crm_history,artifacts/crm/artifact-748c9515ed24e63c4226.json,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:71aa0cfe9f13376d4d02c1a4454a2ecfe0ea56e56b3c0c267f05947da7e1b5b5
artifact-4e23ff515ee4ad8082ed,crm_record,artifacts/crm/artifact-4e23ff515ee4ad8082ed.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:d66821846395f11d4ea108d9cf83efe8138ced882a9e00d7afa94bd17f217eab
artifact-66f8616426bab7434b9c,crm_record,artifacts/crm/artifact-66f8616426bab7434b9c.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:c4ffc242a1522ca279e8d5e69b6a9fe1de10b46969a4008422e15a40f7f86a5f
artifact-7c2aca6674e275f26a15,crm_history,artifacts/crm/artifact-7c2aca6674e275f26a15.json,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:5fcb206f45345ad4067da7cfc4cbefe7bb1da68f153aa621834b62e32373913e
artifact-5b06972621fbbad0a47e,crm_record,artifacts/crm/artifact-5b06972621fbbad0a47e.json,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:2e0dc4ec86f2cd2ec2c72e19a7dc1cf910b12d25fa33578abe83108c32877cf1
artifact-5b18ec2ceacda60f5c17,crm_record,artifacts/crm/artifact-5b18ec2ceacda60f5c17.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:cc4d4255a1aae74d412eb73ad91a9d9b4e7ba904b5cceaea201e0f7aaf4ffbac
artifact-69928d58d4f67a8d3006,crm_history,artifacts/crm/artifact-69928d58d4f67a8d3006.json,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:1fdc35f9b4b72c02984b55465a6abde043d823a640a03ffed9354cef23260c55
artifact-60bec998c6938ce70b92,calendar_event,artifacts/calendar/artifact-60bec998c6938ce70b92.json,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:145bc48f3cfec8e7be766deaa957049d5222081f071d6d4e69f3279f3d4dc511
artifact-ce435cb2d50d2b11c6bc,calendar_event,artifacts/calendar/artifact-ce435cb2d50d2b11c6bc.json,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:4f1da8b5cd5e0dedce051d7176512d0e2b31ab0207309a36a482f072cb817022
artifact-b519691ce7b771e4d0f6,calendar_event,artifacts/calendar/artifact-b519691ce7b771e4d0f6.json,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:25571a24f51db91153939b8257de428ffcf00883dca963ad8d111746fdd1ee15
artifact-8ba7981bc419917b16fd,calendar_event,artifacts/calendar/artifact-8ba7981bc419917b16fd.json,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:6586dbf6e538411ad84fdf10361ca3b9f761f825e73bed144acfda7669dc4a9d
artifact-3421695ee9f2927329de,calendar_event,artifacts/calendar/artifact-3421695ee9f2927329de.json,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:ef0eec6e37e0b339a6a8b71202bb88ded98c1977967cd92b488a7f8983d833b7
artifact-2b2edd991e188fc30943,calendar_event,artifacts/calendar/artifact-2b2edd991e188fc30943.json,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:5c2e997e3e17c035788da670081b597613ec9b65c60476b53eeb69b11a8e197d
artifact-555fad2be5ee721bde39,calendar_event,artifacts/calendar/artifact-555fad2be5ee721bde39.json,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:090e2476694921daf072b9f2cd72156b88516d8f9400d43ab4d9c5aa800d047d
artifact-bd6b87150ac0777ca104,calendar_event,artifacts/calendar/artifact-bd6b87150ac0777ca104.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:57cdc332a4896908254d65c06525b9aaa1093e6a785a6f5ef85903b77ee80178
artifact-46fbd32758bdd1fbce1f,proposal,artifacts/document/artifact-46fbd32758bdd1fbce1f.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:774e67bb6d9a54861273c796970241aa6815f872a8c4341c65964a1b1debf381
artifact-773b4dcdd5c335b271a1,quote,artifacts/document/artifact-773b4dcdd5c335b271a1.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:58c274a264e8e11c4fc97bdfbeec40c55c7e95087b1a3435abd649c79e118928
artifact-2053977450421024d68b,contract,artifacts/document/artifact-2053977450421024d68b.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:2f00932b937e9ebab1a1e80b96366c3d5214566ba53b76f0b3f47828f5cc62e4
artifact-a87b453643e90a74483f,diligence_document,artifacts/document/artifact-a87b453643e90a74483f.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:31d24c21f93e1ae0114595b7fd7121a82c90332a788583ccadd95f172290a272
artifact-ba0d899591d24ec6e79a,proposal,artifacts/document/artifact-ba0d899591d24ec6e79a.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:6a124c79d931c6b74655e4a4b4102fb1d26396975cc4bf80767a5dd5b1e3e66d
artifact-70dda8406a7f133daf28,quote,artifacts/document/artifact-70dda8406a7f133daf28.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:b0950e0bc93eaf050d3c84935935d9a4b5371cac10403cf16203eafbd7172984
artifact-ef5013f8116150fc3b9a,contract,artifacts/document/artifact-ef5013f8116150fc3b9a.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:e19f6f19b3eb869c1e2f074a7ce7959fe314314a5ef75579110125bd65d66d0a
artifact-99b072239def6cb8bd28,diligence_document,artifacts/document/artifact-99b072239def6cb8bd28.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:4e137faa8c3c86948fc50d94a1dc48f2124fd8a45144f66013cdedc6cd0733c8
artifact-c47a0ef2ebcb9b08cc74,proposal,artifacts/document/artifact-c47a0ef2ebcb9b08cc74.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:92b6cf9f7591cf65af9517ac9a2cfc3ad413db1d9ddcd6ca9d99442f9c138d62
artifact-9fec70d587222fd74220,quote,artifacts/document/artifact-9fec70d587222fd74220.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:ab3943ef30f5d60e07219af8cb5eba73a1e25e35ef3d3464688bb7655d5e431e
artifact-7f6d664635228819ae91,web_page,artifacts/web_news/artifact-7f6d664635228819ae91.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:863701d5694155dee9b6a2e30b330eff6042eaae9d75e79c7acbc8d7ae0de4f9
artifact-aada3b0db971f51559e0,news_item,artifacts/web_news/artifact-aada3b0db971f51559e0.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:d7cdcab3f630af2f0533de43d19c9c6137641e3eebf47fd54e29c9d127209582
artifact-66da4ad766bfbc83f17b,web_page,artifacts/web_news/artifact-66da4ad766bfbc83f17b.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:dafc2cbb3b4148558d44eb59c1a7a4715fa923b8f9ed1c41f4625eb25faf90bc
artifact-c7871ce6ed783dcf3111,news_item,artifacts/web_news/artifact-c7871ce6ed783dcf3111.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:fabc6720d3c118d7fb547fe629198efd35e5886bc5e3c36fd2c2d31c41125765
artifact-22a36119bc257f06ccc4,web_page,artifacts/web_news/artifact-22a36119bc257f06ccc4.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:03d0560655a5d046c5da2aa85e134bef2465641f6c14ac8fd10bdbb517063bf0
artifact-de35df0248e8e60d39a3,news_item,artifacts/web_news/artifact-de35df0248e8e60d39a3.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:764f6b843defda79896e42dc66f6226c7eb4a8ac2477814cdaff7a6dc624cb04
