artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-de8d17136068f891d0f9,email,artifacts/structured/artifact-de8d17136068f891d0f9.json,2025-08-06T13:34:00Z,2025-08-06T14:37:00Z,sha256:ef2e94f5a903ce513149917ab2ca518b86723b7bf2f0c08f1513a0adcc181791
artifact-74cc81feb8d98b8d4e98,email,artifacts/structured/artifact-74cc81feb8d98b8d4e98.json,2025-08-06T13:34:00Z,2025-08-06T14:37:00Z,sha256:d296b628f543e46f3bd6c3fbb7026845047cd68a6255629942d74fcd142946fb
artifact-08358f4198f4c0d52764,email,artifacts/structured/artifact-08358f4198f4c0d52764.json,2025-08-06T13:34:00Z,2025-08-06T14:37:00Z,sha256:5978d6efeb05bb461325b79c52bc1cbc461cf35d7d86dd95f9c4e08d5def74f0
artifact-86513bb2dabec61521d2,crm_record,artifacts/structured/artifact-86513bb2dabec61521d2.json,2025-08-06T14:37:00Z,2025-08-06T15:45:00Z,sha256:27c155300523577c0a3c312da67d64a28f763e4e082f3eb940a9c88e6b2a7731
artifact-c93b9a4b12d954febbf2,diligence_document,artifacts/structured/artifact-c93b9a4b12d954febbf2.json,2025-09-23T11:25:00Z,2025-09-23T13:22:00Z,sha256:126795a31d143c2b94e644943d3dd29cfd678d0729d667b3c11099c8fe0b35f2
artifact-96e16822c4e6e699719b,email,artifacts/structured/artifact-96e16822c4e6e699719b.json,2025-09-23T13:22:00Z,2025-09-23T14:41:00Z,sha256:93c3b512bd55ab93511c85ed98416af53b6a0868bcca20b2a96c2b87eb5773e2
artifact-d414580a7e61b2923c76,email,artifacts/structured/artifact-d414580a7e61b2923c76.json,2025-09-23T13:22:00Z,2025-09-23T14:41:00Z,sha256:79e048b340f373661bcd74bcbfd7f7f2a3b29c22a4085961c6984d9824875770
artifact-8855fb64f2b600933b9b,crm_record,artifacts/structured/artifact-8855fb64f2b600933b9b.json,2025-09-23T14:50:00Z,2025-09-23T16:00:00Z,sha256:a56d04968be5e6b042226c3c84c365b952e8ee20cb0313a60fdc8992041d7504
artifact-387b11febad08f570644,email,artifacts/structured/artifact-387b11febad08f570644.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:398cb4853102cdc04bc90d31e3e8cc5a414da818f0ac97763b4323d691534eb9
artifact-0d332a98f95cd4ed9d00,email,artifacts/structured/artifact-0d332a98f95cd4ed9d00.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:3cbea385aa9546c79df5e12c06266d69cd30e8741d09a5405e66d2c952c0a0a4
artifact-13acbe1a297835cebb7c,email,artifacts/structured/artifact-13acbe1a297835cebb7c.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:afcf0f603c795492527d10da9a032a91f4e6decc5ad249f9b8b95ab890b67d51
artifact-0f8fd4ee8e0752be0ccd,call_transcript,artifacts/transcript/artifact-0f8fd4ee8e0752be0ccd.md,2025-09-21T17:29:00Z,2025-09-23T11:50:00Z,sha256:63f301d721f6b7ae82fddd36b5869cb30749c755507b687f7bd48a30b1a98560
artifact-af7227fede885f580434,call_transcript,artifacts/transcript/artifact-af7227fede885f580434.md,2025-06-19T11:59:00Z,2025-06-20T15:54:00Z,sha256:a3cc4e3496af6cf6ea2ca03d8270d52e7d20c967211a0d24d45811020fd3f28a
artifact-ec9ba689136320fd8f30,call_transcript,artifacts/transcript/artifact-ec9ba689136320fd8f30.md,2025-03-24T05:03:00Z,2025-03-25T13:33:00Z,sha256:6f98fc9e66630ffdb487aaca5c4196fb488d45e11782edfc09072969b4fc5b72
artifact-bf1c5320e8f15bed85c6,call_transcript,artifacts/transcript/artifact-bf1c5320e8f15bed85c6.md,2025-09-23T07:51:00Z,2025-09-23T11:35:00Z,sha256:2286c467e9554a8b9cdde17ef2ddaa7c44cbffd2e27be5c70b5e1c5b1c8ba322
artifact-fc645b6e374e5beb1ee7,call_transcript,artifacts/transcript/artifact-fc645b6e374e5beb1ee7.md,2025-08-05T20:17:00Z,2025-08-06T13:32:00Z,sha256:a1ee07916de1edb8c290673dbcb326d7a5fdde7ff07c18bea1a3ccf2faf95ebb
artifact-e325ea77f51f14a5b20c,call_transcript,artifacts/transcript/artifact-e325ea77f51f14a5b20c.md,2025-03-25T05:31:00Z,2025-03-25T15:11:00Z,sha256:6775241ac9d78805483803ff5b26a7ddc1dc58d7c5b0da935ff20067ad1d8858
artifact-c9c1aa6eeaeac3b64509,call_transcript,artifacts/transcript/artifact-c9c1aa6eeaeac3b64509.md,2025-08-05T07:58:00Z,2025-08-06T13:04:00Z,sha256:d211418d91141bd86940e68d1990d6cf86aafa5d0f38d42e4388c4c31c6c1bd3
artifact-47142020b6b48d60f6b3,call_transcript,artifacts/transcript/artifact-47142020b6b48d60f6b3.md,2025-02-03T08:00:00Z,2025-02-03T13:29:00Z,sha256:73ef1b98b03be18f5c4e957febdb311be3f50705a3faadde2296e027f0d4b400
artifact-b6878b17847805f21111,email,artifacts/email/artifact-b6878b17847805f21111.md,2025-02-03T08:00:00Z,2025-02-03T12:51:00Z,sha256:b3a400e6f7bb3020fe5c964bb9bab457679399bb1c1d991e16cf03f8ebf33ed4
artifact-7828fb19b2fd9891a067,email,artifacts/email/artifact-7828fb19b2fd9891a067.md,2025-03-24T04:39:00Z,2025-03-25T12:29:00Z,sha256:df133baa6350eae5c07a3ed5216835c3bae9781c0feb3fa48b04d4dd357012b1
artifact-a0650c729850c98d5f2d,email,artifacts/email/artifact-a0650c729850c98d5f2d.md,2025-05-09T09:57:00Z,2025-05-09T13:58:00Z,sha256:5b885d5c9413f2a995bff730a3c9052f8cd6ca4615577fad136fe4e5af7e4b08
artifact-ebf27c90918ac91bc366,email,artifacts/email/artifact-ebf27c90918ac91bc366.md,2025-06-19T16:40:00Z,2025-06-20T16:30:00Z,sha256:1df863d0e44d5e8c6600d3c4f39ecafcdf6ab943cb7d56da6f256212d4bd8479
artifact-74b2f14ea3ad3a33c91d,email,artifacts/email/artifact-74b2f14ea3ad3a33c91d.md,2025-08-06T08:45:00Z,2025-08-06T14:04:00Z,sha256:50aed409237d5713f81006e2fce690fb03fee057fc900ac8f26b02b1239fdfe1
artifact-12542b20ad0ab0f0b8f0,email,artifacts/email/artifact-12542b20ad0ab0f0b8f0.md,2025-09-21T12:38:00Z,2025-09-23T12:28:00Z,sha256:7f361ec546d3a9ed4b9f46efa2ca83efc7bf60e5d5b0593c0fde4c83c7103cae
artifact-b072963003e6c32af8cf,email,artifacts/email/artifact-b072963003e6c32af8cf.md,2025-03-24T16:30:00Z,2025-03-25T13:56:00Z,sha256:d2696841ae52dc3cc999fdc54bdb34b0fc728761d6f9818b9781d016c05e45d3
artifact-f9d5bf5dffcf81d12eb4,email,artifacts/email/artifact-f9d5bf5dffcf81d12eb4.md,2025-05-08T00:56:00Z,2025-05-09T13:03:00Z,sha256:7b04516244dd87300ba20d7e7c01d3801b7238b848640a2371e3286f8595fc7a
artifact-38c43fd783ba5cd24231,email,artifacts/email/artifact-38c43fd783ba5cd24231.md,2025-06-18T16:27:00Z,2025-06-20T14:05:00Z,sha256:8ad4666d931c8b8d66564ef0f9c91448e00d21255b39c703c1d80dde0fe03d91
artifact-0b45ea870509706efe09,email,artifacts/email/artifact-0b45ea870509706efe09.md,2025-08-06T08:00:00Z,2025-08-06T14:45:00Z,sha256:0d1c067eb3c2ce1220b0da34d049751f033c303da4de0cffb04f30f61a62508b
artifact-fe721a051ed642511343,email,artifacts/email/artifact-fe721a051ed642511343.md,2025-09-22T15:45:00Z,2025-09-23T13:17:00Z,sha256:071981d6817b6701584f51ee3bc5c77b7a8239aaca532cd1dbdea898f79df91f
artifact-24f17a816ef36b7d36cd,email,artifacts/email/artifact-24f17a816ef36b7d36cd.md,2025-03-23T12:43:00Z,2025-03-25T12:25:00Z,sha256:f896b1eb2b6f303a79a9e49545e85e06bcf3f6ef455341490e94611613e4a43e
artifact-15a6237ed5093fc17d3f,email,artifacts/email/artifact-15a6237ed5093fc17d3f.md,2025-05-08T09:48:00Z,2025-05-09T12:33:00Z,sha256:ddf15f053676e199955821db407705564f7b5c3178f9099e692814b76f3a1624
artifact-d127f73c705229adc678,email,artifacts/email/artifact-d127f73c705229adc678.md,2025-06-19T02:49:00Z,2025-06-20T15:06:00Z,sha256:07d163b334c3dcff45b35dfc924e65417a795e0e33105f8620dbb0141566a96a
artifact-8b6247f43872a9a48b53,email,artifacts/email/artifact-8b6247f43872a9a48b53.md,2025-08-05T00:30:00Z,2025-08-06T12:36:00Z,sha256:f21a7b8ee7f1839f022758440e51c83ee32c3fd0025b1febfe1ec5c7f810355d
artifact-6e952259240e0cea804f,internal_chat,artifacts/internal_chat/artifact-6e952259240e0cea804f.md,2025-06-19T02:41:00Z,2025-06-20T13:27:00Z,sha256:4b61ecca4ae6c047177a7a90a928c8bcae92a1eeade454e73ea283d7eff2902a
artifact-208ae0852b931dbefeda,internal_chat,artifacts/internal_chat/artifact-208ae0852b931dbefeda.md,2025-03-24T17:17:00Z,2025-03-25T13:48:00Z,sha256:be9b7478bbd41c55bd27d604aa19e0dcdee3c8f1f1d70a9a73bb8e75d9c130cc
artifact-47de4bf6d73b35e47d6b,internal_chat,artifacts/internal_chat/artifact-47de4bf6d73b35e47d6b.md,2025-02-03T08:53:00Z,2025-02-03T10:32:00Z,sha256:711678948a8fca32ec6f0e0d70f9404a2195bf174f4f65da6c77907d145971b2
artifact-0c78306b5097524eae33,internal_chat,artifacts/internal_chat/artifact-0c78306b5097524eae33.md,2025-05-08T22:35:00Z,2025-05-09T14:23:00Z,sha256:b03d6b41104b67045290919fa348e6e8a65a3b321d78f62a6199c144ba15b23a
artifact-3f494269efa710f20d6d,internal_chat,artifacts/internal_chat/artifact-3f494269efa710f20d6d.md,2025-02-03T08:00:00Z,2025-02-03T12:50:00Z,sha256:d108b188c5777074b53629dbed041cc81b00bdeb197737733cbaa07dec9445ea
artifact-46797621d783a707813d,internal_chat,artifacts/internal_chat/artifact-46797621d783a707813d.md,2025-03-25T01:17:00Z,2025-03-25T13:56:00Z,sha256:2fcde702517f39c4c7b9921fd4471e4d05ac992e62958cc60bfb1a2bf349916f
artifact-8c73b9ca0076203ce078,internal_chat,artifacts/internal_chat/artifact-8c73b9ca0076203ce078.md,2025-06-19T02:21:00Z,2025-06-20T15:43:00Z,sha256:33983189bce7b56ec75170bf5b22ca48d44f790111c3238c94d8dce290d1e673
artifact-d28523065c738f30beaf,internal_chat,artifacts/internal_chat/artifact-d28523065c738f30beaf.md,2025-02-03T09:08:00Z,2025-02-03T12:56:00Z,sha256:91bf69fb5cf3080d2f211231f3a61c9dd1375af5b4f30bdba72888c5496e33b0
artifact-3dc5ddb5d89f3a8cf2e9,internal_chat,artifacts/internal_chat/artifact-3dc5ddb5d89f3a8cf2e9.md,2025-06-20T00:02:00Z,2025-06-20T14:53:00Z,sha256:37703721515591cfcae38a5967a2ce89d61eeeac5a012026858b56efc73ca12d
artifact-3b1cd3dfed54e39044de,internal_chat,artifacts/internal_chat/artifact-3b1cd3dfed54e39044de.md,2025-03-25T05:52:00Z,2025-03-25T13:05:00Z,sha256:8a9affc0a802c285ae7704fdb44514ea856f308aa3d061869fa4eb7df264310e
artifact-02e99e8192783466a18b,internal_chat,artifacts/internal_chat/artifact-02e99e8192783466a18b.md,2025-02-03T08:00:00Z,2025-02-03T10:40:00Z,sha256:1d12f9701aa9f73b29fb65a373851222f9834f47416aea8307af8438084ec9cd
artifact-9bf0701c7e1dc1e65eee,crm_record,artifacts/crm/artifact-9bf0701c7e1dc1e65eee.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:46204a6864c9ea8bc2d69df108e8d3d1316909b669a70fe64eb740262fdb0dca
artifact-f0aa0516b75c6a0901b6,crm_record,artifacts/crm/artifact-f0aa0516b75c6a0901b6.json,2025-03-25T14:36:00Z,2025-03-25T16:30:00Z,sha256:20da92ab0f7f2c1463ac48b171771aaa07c636b2f7fdcb9d5eae19745b9c4c20
artifact-ba77ac27087e7e46ea89,crm_history,artifacts/crm/artifact-ba77ac27087e7e46ea89.json,2025-05-09T13:32:00Z,2025-05-09T15:00:00Z,sha256:c7809604435ed0970d791284aad4431b941905b4a17b379e95cec435401f202b
artifact-2c8cb0620645360376c4,crm_record,artifacts/crm/artifact-2c8cb0620645360376c4.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:401c41ac843a15f49597a96abee509c254e81263a7e82d231d47f0ffd097676b
artifact-0976c307bfa673ba0ebf,crm_record,artifacts/crm/artifact-0976c307bfa673ba0ebf.json,2025-06-20T15:16:00Z,2025-06-20T17:00:00Z,sha256:5b7d59ce5708a53ee2041f78af4eb947d04b532477ece53c6b32a74fcda63d47
artifact-6420d9e31fcd3150f2bc,crm_history,artifacts/crm/artifact-6420d9e31fcd3150f2bc.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:e2460544a34d063af8f85975d478d629b3ac2624b830a042a717f97ad6256a9a
artifact-0ae6b1223f6796c56f32,crm_record,artifacts/crm/artifact-0ae6b1223f6796c56f32.json,2025-05-09T13:32:00Z,2025-05-09T15:00:00Z,sha256:c9271305cb74b378125dba09a2f1a9b73848e89993eb9ebc9aca40d787fb205d
artifact-c74c1715153618c3123b,crm_record,artifacts/crm/artifact-c74c1715153618c3123b.json,2025-08-06T14:45:00Z,2025-08-06T15:45:00Z,sha256:b37fb52ed99eb1aabebd45da0842dcee5228e0856c3b799a52cdd3d603e659a2
artifact-a76dcf9220b2bf106519,crm_history,artifacts/crm/artifact-a76dcf9220b2bf106519.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:e694872508f31b7727e81d4d62cdbac939f1c9bf82fab96dedd1380429bbaddd
artifact-b522fc80cfe5707fc7b8,crm_record,artifacts/crm/artifact-b522fc80cfe5707fc7b8.json,2025-08-06T14:45:00Z,2025-08-06T15:45:00Z,sha256:40ebe32365d8097f58ccc0125042e395c64020c04822dcc49c077212f263704b
artifact-6cd0cedab6011f487f5b,crm_record,artifacts/crm/artifact-6cd0cedab6011f487f5b.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:36a59ad47772dee2a44559304eb3226b9001bd899a3ba53fb79ba5050d7d7dec
artifact-47a6e7a7081a17c34455,crm_history,artifacts/crm/artifact-47a6e7a7081a17c34455.json,2025-09-23T14:03:00Z,2025-09-23T16:00:00Z,sha256:d960979cd099266e685323efb134d6ac587d8f1f9e13f4777d231414dfc0a466
artifact-db2494ccad05f4fa43d5,calendar_event,artifacts/calendar/artifact-db2494ccad05f4fa43d5.json,2025-09-22T12:31:00Z,2025-09-23T12:43:00Z,sha256:ad375214376f76723bd755ac76f085cb84119ff3138598c0ef965d450feb6010
artifact-83d3716a83f150aefc89,calendar_event,artifacts/calendar/artifact-83d3716a83f150aefc89.json,2025-05-07T23:08:00Z,2025-05-09T11:29:00Z,sha256:76278269ddc96a1ebbb8c83597d5b0f5da012fbe93131426a9c4af7f3db3a6ff
artifact-0bc5c2a57aef87dc016f,calendar_event,artifacts/calendar/artifact-0bc5c2a57aef87dc016f.json,2025-08-05T16:46:00Z,2025-08-06T14:54:00Z,sha256:b016290f596e51bd9d9f4c9e8511145bb1708e0b02befe32cc4853473a205329
artifact-bb0d361cee7022a74fca,calendar_event,artifacts/calendar/artifact-bb0d361cee7022a74fca.json,2025-03-23T23:15:00Z,2025-03-25T13:15:00Z,sha256:54f4fd6c93690a08eb295e80f76e8196dd62b6bb9414f2846ed2e6442eda9a06
artifact-19b98329bb8eb0e53f75,calendar_event,artifacts/calendar/artifact-19b98329bb8eb0e53f75.json,2025-03-24T14:56:00Z,2025-03-25T14:38:00Z,sha256:2591ea8dd5d841946b1b25921a69eddb36d0084699db172ed8e4f78ddd9065a0
artifact-773e239cd4dbb6665545,calendar_event,artifacts/calendar/artifact-773e239cd4dbb6665545.json,2025-02-03T08:00:00Z,2025-02-03T13:07:00Z,sha256:063fcec06fbc761665dfa20c28b7b47779aa7199772786025a54ff829b1bcf13
artifact-2ae09e4f3b008d35397f,calendar_event,artifacts/calendar/artifact-2ae09e4f3b008d35397f.json,2025-02-03T13:37:00Z,2025-02-03T14:12:00Z,sha256:8ab289e7c5ab2cd1771303dc8fb6abd036e40cc2ae9d67280fb6e09771c9cacd
artifact-c16dd50bea6524d51320,calendar_event,artifacts/calendar/artifact-c16dd50bea6524d51320.json,2025-08-05T00:20:00Z,2025-08-06T14:54:00Z,sha256:faf6ad16a08fbbaad044662776afa84ed29d2e8c10fd878b4e45643ad92719b4
artifact-6ff3aeedd93ce2818d3a,calendar_event,artifacts/calendar/artifact-6ff3aeedd93ce2818d3a.json,2025-03-23T14:09:00Z,2025-03-25T13:14:00Z,sha256:154e554bc1c67b944a5af690d447f3d742503ae45abdc99af1557067096189af
artifact-10e65b9001e312be7cd3,calendar_event,artifacts/calendar/artifact-10e65b9001e312be7cd3.json,2025-05-08T09:14:00Z,2025-05-09T13:42:00Z,sha256:f0581d04e5f085a342c1e56cd0083271fb3872528bcc4776b88be0a3f3620ebf
artifact-b18333c8ebbf725b15ee,proposal,artifacts/document/artifact-b18333c8ebbf725b15ee.md,2025-09-23T04:17:00Z,2025-09-23T11:34:00Z,sha256:c3bcb63b0e0a42061cac49347873775806bebf2ffe0a419afee912a9cfb1b2c3
artifact-e448def831d91882e513,quote,artifacts/document/artifact-e448def831d91882e513.md,2025-06-18T16:26:00Z,2025-06-20T14:01:00Z,sha256:43ff23a3754cd0c556208a81e877a5e4e4ae5c230de4ae6e9788e73694f02941
artifact-1008341acae9e815d43e,diligence_document,artifacts/document/artifact-1008341acae9e815d43e.md,2025-02-03T08:32:00Z,2025-02-03T11:45:00Z,sha256:3313c259a9443e0b8ffcb607fcf1dce5124afbb80a3c9082f709c9c32f4eaa95
artifact-e7367b31572167d2d1ec,proposal,artifacts/document/artifact-e7367b31572167d2d1ec.md,2025-06-19T04:44:00Z,2025-06-20T12:46:00Z,sha256:62ea89be810a516659e6ebdb2a53da4b84d7c190d138792c0dda742df94489b9
artifact-9b29b9979bfdfe304132,quote,artifacts/document/artifact-9b29b9979bfdfe304132.md,2025-06-19T16:59:00Z,2025-06-20T15:04:00Z,sha256:32d445e2bbd89e2918687b50654788d0d71d3f8e5538745cdd81f5ed0774bef3
artifact-622daa3bf332532bb9f5,diligence_document,artifacts/document/artifact-622daa3bf332532bb9f5.md,2025-09-23T06:20:00Z,2025-09-23T13:58:00Z,sha256:7d742e122dc72187208fff3c17cbfc8fed19bed3a0f4067dadf6073f097c9091
artifact-a279af47ad92c91a31a6,proposal,artifacts/document/artifact-a279af47ad92c91a31a6.md,2025-05-08T11:03:00Z,2025-05-09T10:30:00Z,sha256:1718ec37124e1fab606bb7a54196871d7448485ced07d7b64e7df1b39ec11970
artifact-7dfc55b224609055e05a,quote,artifacts/document/artifact-7dfc55b224609055e05a.md,2025-08-05T08:50:00Z,2025-08-06T13:46:00Z,sha256:b9ef10a21d540cd0991e3d8504303b3eae7e1d961a69be900274a22831bfc808
artifact-af8d4bd17ab046b561b5,diligence_document,artifacts/document/artifact-af8d4bd17ab046b561b5.md,2025-06-20T11:33:00Z,2025-06-20T12:40:00Z,sha256:fe51dc52b4346cf7f9bda62a1308d115f5c93c6735a8716f311c7608d0b02c13
artifact-c1c6ad4e2540b117ad4d,proposal,artifacts/document/artifact-c1c6ad4e2540b117ad4d.md,2025-05-08T18:11:00Z,2025-05-09T13:07:00Z,sha256:493c418d57bf22abc09229304f254bf25031d2afcfd7188393357594848b4be0
artifact-e4b22d46168debc274ca,quote,artifacts/document/artifact-e4b22d46168debc274ca.md,2025-02-03T11:24:00Z,2025-02-03T12:31:00Z,sha256:bc1fb7c27e6b925dae7dcd198ff79c12f15bc965d622de30ca34172e83decb33
artifact-fa4a5c82fb4c7053c227,diligence_document,artifacts/document/artifact-fa4a5c82fb4c7053c227.md,2025-05-07T13:09:00Z,2025-05-09T11:37:00Z,sha256:850059697fc29a26561aa4a52f06603558884d6992efcd2cd983e27eda9babcf
artifact-c4f26fb18984b8ac3d46,proposal,artifacts/document/artifact-c4f26fb18984b8ac3d46.md,2025-03-24T13:29:00Z,2025-03-25T12:35:00Z,sha256:8e8dd9f3024f406a25637faf87a043ef4bcaffc5aa130e43d4909359d4e46ae0
artifact-9718bdedfc80f88e9424,quote,artifacts/document/artifact-9718bdedfc80f88e9424.md,2025-08-05T02:58:00Z,2025-08-06T12:47:00Z,sha256:87a2b79757ef073a09fad05f8b4d78aa5a479f80e3f59bc3070acb42804583a4
artifact-2f886417a1b180257b80,diligence_document,artifacts/document/artifact-2f886417a1b180257b80.md,2025-03-24T03:32:00Z,2025-03-25T13:24:00Z,sha256:50510c580fa3db80405d49dbb13b59bf51038578c008090ebbb49d0953d1c538
artifact-a69ebb6caef330f7c30d,proposal,artifacts/document/artifact-a69ebb6caef330f7c30d.md,2025-02-03T08:27:00Z,2025-02-03T13:11:00Z,sha256:c13228daea60cc527fca7fe3f96bc5dea647d8b174c3b19092ef9dac0cda4283
artifact-053300ade5209e225bcd,web_page,artifacts/web_news/artifact-053300ade5209e225bcd.md,2025-09-23T04:44:00Z,2025-09-23T12:56:00Z,sha256:8fbf77ed1b9fb096146be46d0a8b64f37c0ebf95a8657b748c0e873b29e6296b
artifact-b0f835160e7028ff0006,news_item,artifacts/web_news/artifact-b0f835160e7028ff0006.md,2025-03-24T05:37:00Z,2025-03-25T15:56:00Z,sha256:39355f01483d7e40ce7d5dafb4aac4b13061bb76f15e365c0c543a7925fab998
artifact-0f41aea2031698f58a1b,web_page,artifacts/web_news/artifact-0f41aea2031698f58a1b.md,2025-09-21T21:53:00Z,2025-09-23T14:41:00Z,sha256:349edb23c8035a20e902ba6234d024e806e717878558ef0ea690aecdb526c96e
