artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-adf1f38aa8ab50be28bb,diligence_document,artifacts/structured/artifact-adf1f38aa8ab50be28bb.json,2025-07-10T16:04:00Z,2025-07-10T16:37:00Z,sha256:a77df134b9a426f1a9bc2e7072452f2490c2b183b9454371706985686d8e7d1b
artifact-964300237341c5cb5539,email,artifacts/structured/artifact-964300237341c5cb5539.json,2025-07-10T16:37:00Z,2025-07-10T17:11:00Z,sha256:bdbf77326494f09f33eb6842b26627ca7b9cdd0b0d0207cdc6b57e38f6309997
artifact-52a75b16d567b90ae114,email,artifacts/structured/artifact-52a75b16d567b90ae114.json,2025-07-10T16:37:00Z,2025-07-10T17:11:00Z,sha256:5df8e6941f3350c8a024b764d36e9e93430d41104266e7c55cc73c8f16eebe15
artifact-b991e2c9820e6006651a,crm_record,artifacts/structured/artifact-b991e2c9820e6006651a.json,2025-07-10T17:11:00Z,2025-07-10T17:45:00Z,sha256:e5b620705ebee7faa7afe401003fd794b4b6d43b022a8e625cfa0f77276df7af
artifact-3d95faa8a5d1656a1da7,quote,artifacts/structured/artifact-3d95faa8a5d1656a1da7.json,2025-09-08T10:42:00Z,2025-09-08T12:42:00Z,sha256:141232f6ce674221c8c0e70fa8b8153f0e70eb8f32c92b87f93fda06d4f05f39
artifact-7d45c38b58ae702281e3,email,artifacts/structured/artifact-7d45c38b58ae702281e3.json,2025-09-08T12:10:00Z,2025-09-08T13:43:00Z,sha256:f711793d9861a63b5e0af482f969aafa3d3dca8be46b94962d983a3bff3fd44f
artifact-baa931e7cbd0338d4101,email,artifacts/structured/artifact-baa931e7cbd0338d4101.json,2025-09-08T13:43:00Z,2025-09-08T14:44:00Z,sha256:3369e566556a8f9be514b9b53af6d5942ff423200b8644655b5969a5b3674287
artifact-ccfe1a4928a2e0dbe9d4,email,artifacts/structured/artifact-ccfe1a4928a2e0dbe9d4.json,2025-09-08T13:43:00Z,2025-09-08T14:44:00Z,sha256:8a4d1e0eae6429c78544047f18b79b7f9fbafb7e5218e1ac1dae40e9aec6f751
artifact-b62e742387e77fb0754a,crm_record,artifacts/structured/artifact-b62e742387e77fb0754a.json,2025-09-08T14:44:00Z,2025-09-08T15:45:00Z,sha256:6cf99a8ecf81e703f8f67f7e4535b894d1b867c2b1c2bc50ebbb870bae6ff37e
artifact-dbd67cc8fa451c84ffa0,diligence_document,artifacts/structured/artifact-dbd67cc8fa451c84ffa0.json,2025-10-27T12:33:00Z,2025-10-27T13:55:00Z,sha256:8142a0e27ddff79f03b976e489891822fecb663ff5c6477589650e42fd397cb0
artifact-da8eee5770140cd0cc22,email,artifacts/structured/artifact-da8eee5770140cd0cc22.json,2025-10-27T14:17:00Z,2025-10-27T15:20:00Z,sha256:12ece6d30476b5b0868589ded8651703f71d99ca98a22167facc3068be31ecb1
artifact-ac9d8b43ba29a469e5b3,crm_record,artifacts/structured/artifact-ac9d8b43ba29a469e5b3.json,2025-10-27T15:20:00Z,2025-10-27T16:45:00Z,sha256:69e80d633a609c7d057880eb66039f0227fc0ee0e3ce260cd8f776a83bbeb9ac
artifact-d889412c474770b78354,diligence_document,artifacts/structured/artifact-d889412c474770b78354.json,2025-12-16T10:07:00Z,2025-12-16T11:21:00Z,sha256:053d0188b7ea9849b1fc0c8479eca78b8543117fb3e25c1a9b0e5d9b6c1f76cc
artifact-f5a10b0d3787bcf13ea7,email,artifacts/structured/artifact-f5a10b0d3787bcf13ea7.json,2025-12-16T11:05:00Z,2025-12-16T12:34:00Z,sha256:226ff8375a6b09b0a13eeac52d61a31737387b49c2d689cc1045de4307e8cc5d
artifact-2e7900f93acd986c74e1,contract,artifacts/structured/artifact-2e7900f93acd986c74e1.json,2025-12-16T12:34:00Z,2025-12-16T13:47:00Z,sha256:df2c4cae920425303dddbf4859c49589a20644bf9f021edb0ff4518b2cd2b67b
artifact-cd566d853a2255ba78c1,contract,artifacts/structured/artifact-cd566d853a2255ba78c1.json,2025-12-16T12:34:00Z,2025-12-16T13:47:00Z,sha256:17b0b651dfe495951029f6dee6f98d00e1e50767e38c9fe4f927ffab8fd8a421
artifact-2727975e7bd5badacc63,contract,artifacts/structured/artifact-2727975e7bd5badacc63.json,2025-12-16T12:34:00Z,2025-12-16T13:47:00Z,sha256:7ac2ce5939107c794edf141986fa2569f4f1d7cbf927106d16aaf436153fb957
artifact-18b86c938bc0a7059cbd,contract,artifacts/structured/artifact-18b86c938bc0a7059cbd.json,2025-12-16T12:34:00Z,2025-12-16T13:47:00Z,sha256:cfbefa8a4c075c5d4f74486ee7656799d679331cdd3ccc0e39b5d098d1b77ce1
artifact-a6e787c2c9d3bffe9e51,crm_record,artifacts/structured/artifact-a6e787c2c9d3bffe9e51.json,2025-12-16T13:47:00Z,2025-12-16T15:00:00Z,sha256:e9b9f4a3a7f5f2d0a087450c72f76c5d81bc2e5b4e7ea98ca4d79a621276bb18
artifact-038dac6a3daac396e48c,diligence_document,artifacts/structured/artifact-038dac6a3daac396e48c.json,2026-02-12T11:12:00Z,2026-02-12T12:45:00Z,sha256:bfc434442d0f9550db0d7da54cfe742deada04d62aa36e96b2c74c90ca1e1d52
artifact-7713ca7d73004a7f1484,email,artifacts/structured/artifact-7713ca7d73004a7f1484.json,2026-02-12T12:37:00Z,2026-02-12T14:10:00Z,sha256:d698a7742dbede6de674528f24aa7903d102f9acfe462735f6f85730e29e22f5
artifact-e4a9f40248380871b5af,contract,artifacts/structured/artifact-e4a9f40248380871b5af.json,2026-02-12T14:18:00Z,2026-02-12T15:35:00Z,sha256:139e3ada610181a37d2bdec78fa37b9afc87aedc05eba3533d6377d474346411
artifact-839f366c324db19faf3b,contract,artifacts/structured/artifact-839f366c324db19faf3b.json,2026-02-12T14:18:00Z,2026-02-12T15:35:00Z,sha256:682de521c19edce92d8e88bfd5dbf42c0e030c8adc1f83c77096c24a4d3a4656
artifact-8b226509d89ecab0d63c,contract,artifacts/structured/artifact-8b226509d89ecab0d63c.json,2026-02-12T14:18:00Z,2026-02-12T15:35:00Z,sha256:8413946c26e2eedc9a094a03aa00c1cd1d51db43276e142d79291be5a6462190
artifact-4505720c0c9c335a53b7,contract,artifacts/structured/artifact-4505720c0c9c335a53b7.json,2026-02-12T14:18:00Z,2026-02-12T15:35:00Z,sha256:144d9834a55f39e972ffd6f976321aac19a4c22b291c8524e446cbf99d41b47a
artifact-506368c900f8849c2198,crm_record,artifacts/structured/artifact-506368c900f8849c2198.json,2026-02-12T15:35:00Z,2026-02-12T17:00:00Z,sha256:4c6239e077d137690e254b99d620d06d5daddf594663b69849e7053da7fade91
artifact-0139b1efd597a817ccd4,email,artifacts/structured/artifact-0139b1efd597a817ccd4.json,2025-07-10T16:37:00Z,2025-07-10T17:11:00Z,sha256:d327f326a88606b1d0edcdea7510bbb435281eda044b332a197e6a3bcf2b177c
artifact-ced8df2c9ed31ec5579b,email,artifacts/structured/artifact-ced8df2c9ed31ec5579b.json,2025-07-10T16:37:00Z,2025-07-10T17:11:00Z,sha256:0a95e61d325d4765e6ce07cddd5fe564e9e0e623a972dc72a8f6f0063f664fee
artifact-51267e1bd4040c463548,call_transcript,artifacts/transcript/artifact-51267e1bd4040c463548.md,2025-05-26T08:34:00Z,2025-05-26T11:35:00Z,sha256:d3ddd8e9bcc078683904c811243ee34d15afd162c67f81f0136cafb7f517a4a5
artifact-26779a525bd114fcc1bb,call_transcript,artifacts/transcript/artifact-26779a525bd114fcc1bb.md,2025-09-06T14:37:00Z,2025-09-08T12:11:00Z,sha256:d3f6f508d01783db5fc28e2a1345efff0777ae65f914530af632421e58d52b21
artifact-a4fb94324e072bc16a85,call_transcript,artifacts/transcript/artifact-a4fb94324e072bc16a85.md,2025-03-27T08:00:00Z,2025-03-27T13:27:00Z,sha256:b8edaeee72117e62a118b325b12ae567ce8171feedc0de269e14e61ed7485825
artifact-58fc85297450073d0bf1,call_transcript,artifacts/transcript/artifact-58fc85297450073d0bf1.md,2025-09-07T10:39:00Z,2025-09-08T13:51:00Z,sha256:e6d241f1720bc2fd3fce258e90b4ef480df659c36cb1278e9598205fd7d0a973
artifact-0df9031aa05847391caf,call_transcript,artifacts/transcript/artifact-0df9031aa05847391caf.md,2025-12-16T09:46:00Z,2025-12-16T11:06:00Z,sha256:6290252a654a2c2b440cdfbd4fc551befe96aa33ad1b5245b5ffa39ba567e08a
artifact-644ad1c74847dfcae851,call_transcript,artifacts/transcript/artifact-644ad1c74847dfcae851.md,2025-07-09T19:52:00Z,2025-07-10T16:22:00Z,sha256:6cfc0b4bd9a5b37e2a1f7ab30c946360337a001da8ba33095c03b507563b9868
artifact-61f8acebd53706ecbd8a,call_transcript,artifacts/transcript/artifact-61f8acebd53706ecbd8a.md,2025-05-25T00:10:00Z,2025-05-26T14:17:00Z,sha256:7ebf8cee93b441a54f111c0eda95f1c46c67c419bb7ba26ba05ea828bbd9864c
artifact-69d7985011449d81c8ad,call_transcript,artifacts/transcript/artifact-69d7985011449d81c8ad.md,2025-10-26T14:07:00Z,2025-10-27T13:04:00Z,sha256:2693294841a44b86967d4cabbf74b8fedb9e02d368b9692f45760b42af4e04b2
artifact-cf9c2c22a25fafc1bf46,call_transcript,artifacts/transcript/artifact-cf9c2c22a25fafc1bf46.md,2025-12-15T18:11:00Z,2025-12-16T10:48:00Z,sha256:d4184121bfbc2919e197c458078ea12a071b8c7628c177c78cdb4d4ae64c5382
artifact-78ddee74a3f4eba240c5,call_transcript,artifacts/transcript/artifact-78ddee74a3f4eba240c5.md,2025-07-09T19:10:00Z,2025-07-10T15:59:00Z,sha256:3a5631bfd354d3409fa6322636369bfb4d0d25874ea7a9112b24458fb8607148
artifact-8e1a4e0aa3e5a1326e35,email,artifacts/email/artifact-8e1a4e0aa3e5a1326e35.md,2025-07-09T15:36:00Z,2025-07-10T13:28:00Z,sha256:ff0bc9a9f4556183bb73c135f911ca109438de599772716f06aba1630ef1c98b
artifact-8eb27d482b1f8c3e90d9,email,artifacts/email/artifact-8eb27d482b1f8c3e90d9.md,2025-05-25T10:15:00Z,2025-05-26T13:33:00Z,sha256:790085967b1d265484fe2c592c257e422f168a609f4d2200741981f10157abac
artifact-44c946818eed7216a1d2,email,artifacts/email/artifact-44c946818eed7216a1d2.md,2026-02-11T13:21:00Z,2026-02-12T13:27:00Z,sha256:6c0a75bbc7be855d9e786ad91ea47efc01b4a84426e41fa1746e14c0e2185164
artifact-8c7d314b3e10ed9339cc,email,artifacts/email/artifact-8c7d314b3e10ed9339cc.md,2025-07-10T05:24:00Z,2025-07-10T14:06:00Z,sha256:d531d941eec889171e7af044c5b3695de31e9d7266b72c62fc0cc79de2715f51
artifact-7f1a8470029fbd9cb84b,email,artifacts/email/artifact-7f1a8470029fbd9cb84b.md,2025-07-09T16:03:00Z,2025-07-10T14:15:00Z,sha256:1992eb15953ac05b80f004bf775eaf87201301602cc0627e2264c9d71f7da60a
artifact-0b7c2f850b5058408069,email,artifacts/email/artifact-0b7c2f850b5058408069.md,2025-12-15T03:46:00Z,2025-12-16T13:36:00Z,sha256:829443cae5777991ecfcca2215910bd19879842a4021734c4ead50e642f77059
artifact-9517299d2f01bec6664b,email,artifacts/email/artifact-9517299d2f01bec6664b.md,2025-12-14T11:59:00Z,2025-12-16T10:40:00Z,sha256:5520bf5f81a0ef64f50d8c7c8e9094f9c28a983d0cde626b3743662936d7f4e0
artifact-1e3edd239a62322e9357,email,artifacts/email/artifact-1e3edd239a62322e9357.md,2025-05-26T07:06:00Z,2025-05-26T13:15:00Z,sha256:630dc4a9aaefe934b4867fc829a2290354fa3c09e21b80263089e4a83a119882
artifact-be0d11c6fd740a85e02b,email,artifacts/email/artifact-be0d11c6fd740a85e02b.md,2025-10-25T16:58:00Z,2025-10-27T15:16:00Z,sha256:24d2fc1c801a3d85c3843f77e652b0497e6caee9a8072860033ff968a0c6cb97
artifact-33502b84d561cfcb89d4,email,artifacts/email/artifact-33502b84d561cfcb89d4.md,2025-03-27T08:00:00Z,2025-03-27T13:57:00Z,sha256:0f4ec31b4e333c5fc094c00dc6ffffdb50616a9cca73b2ccdf823cc398ca307e
artifact-b7d60c5a4ecd13d7ab88,email,artifacts/email/artifact-b7d60c5a4ecd13d7ab88.md,2025-03-27T08:00:00Z,2025-03-27T14:00:00Z,sha256:c31e80106870eda6a80effbd00011585c376d72e62d63819b2eb5eddb26ae000
artifact-f84b96fac17c4890a381,email,artifacts/email/artifact-f84b96fac17c4890a381.md,2025-10-26T00:52:00Z,2025-10-27T15:19:00Z,sha256:c3a44f0df254ffdf350db3da38dfdafcf333ef6523c579926c27cc1b97dbc55d
artifact-a5a5bf486eafbf180ebf,email,artifacts/email/artifact-a5a5bf486eafbf180ebf.md,2025-05-25T05:12:00Z,2025-05-26T11:48:00Z,sha256:4e384c63df7e95dcd341e88392107f6f95887fe584e00ceac5365ed4084f315b
artifact-4de92984c59a937ce4c9,email,artifacts/email/artifact-4de92984c59a937ce4c9.md,2025-03-27T08:00:00Z,2025-03-27T12:27:00Z,sha256:46cbe5784b165f9fb0f45763ac2ee6fbe8a81dbc047e26ee9b293a8a1ed6a781
artifact-4f39836712b4e2d468f5,email,artifacts/email/artifact-4f39836712b4e2d468f5.md,2025-03-27T08:00:00Z,2025-03-27T14:33:00Z,sha256:8bc0533e17bd386c46e5a7599e31d2fb0e3ec893688c9cafb3228f46a5b6e143
artifact-5b8251b63b8a9d791e02,email,artifacts/email/artifact-5b8251b63b8a9d791e02.md,2025-12-15T09:57:00Z,2025-12-16T11:34:00Z,sha256:445582adc9b9be566c1a03479ace518c2c90b4ddd78dc282d66acc7186ebbabc
artifact-a6d156c8048f20a27ba4,email,artifacts/email/artifact-a6d156c8048f20a27ba4.md,2026-02-11T19:24:00Z,2026-02-12T15:05:00Z,sha256:5ad956b81a846ddafce73c54fdf88e3f6d5fd3ecdb3c434162a1b217fd78eada
artifact-4e396f19c7a7a3446897,internal_chat,artifacts/internal_chat/artifact-4e396f19c7a7a3446897.md,2025-05-25T22:38:00Z,2025-05-26T12:35:00Z,sha256:9a8d9b34bc39aad08a2d6309998a361ade169e62f597a19004bb9bd520f0a101
artifact-5da1dce4466a3f4920d4,internal_chat,artifacts/internal_chat/artifact-5da1dce4466a3f4920d4.md,2025-03-27T08:00:00Z,2025-03-27T11:37:00Z,sha256:73b9489f22667e124f7adf568d869fed776d902b00b45ee0bdacc0172835657a
artifact-e6e0bd3e43630fba335e,internal_chat,artifacts/internal_chat/artifact-e6e0bd3e43630fba335e.md,2025-07-09T19:35:00Z,2025-07-10T15:19:00Z,sha256:dbe0a57bc34ffe946ea45bc6d6b740394693e26f896a4bb1487674e153fb5474
artifact-27e8962de46a65769350,internal_chat,artifacts/internal_chat/artifact-27e8962de46a65769350.md,2025-09-06T22:51:00Z,2025-09-08T11:50:00Z,sha256:9df170d55b3f44c5e72e5785e17d8afd50780d209e4367865c82e73f7cd0ae06
artifact-82b93d672b59f74f1c6e,internal_chat,artifacts/internal_chat/artifact-82b93d672b59f74f1c6e.md,2025-10-26T21:08:00Z,2025-10-27T14:55:00Z,sha256:8d1366bb04d339d782ef9faf74ca14806c1d743ee9a65c7ebaf6d41da7f0046e
artifact-6719fb0de2ac99464024,internal_chat,artifacts/internal_chat/artifact-6719fb0de2ac99464024.md,2025-12-15T12:07:00Z,2025-12-16T12:12:00Z,sha256:b3352a71f7e534cd81544cfc6858925101b60179118387c08ea4309890eb32a6
artifact-c7fca2a9cc82fbfb2ac2,internal_chat,artifacts/internal_chat/artifact-c7fca2a9cc82fbfb2ac2.md,2026-02-11T01:48:00Z,2026-02-12T15:14:00Z,sha256:383f8b09aabbc4355422e3b521c2bb67a7bfe2156deaf5432cacc9562096db96
artifact-81b084f1af995aa36260,internal_chat,artifacts/internal_chat/artifact-81b084f1af995aa36260.md,2025-03-27T08:00:00Z,2025-03-27T11:44:00Z,sha256:9184d5844b5cd5466bbe622eabdb93fbbead9db5a34bb3c6202f1d6082d7e9b1
artifact-b0c5aa9a57c8626a3455,internal_chat,artifacts/internal_chat/artifact-b0c5aa9a57c8626a3455.md,2025-07-09T17:02:00Z,2025-07-10T13:19:00Z,sha256:15d566bc1c25807929b4b6a20c77ba25cd120035fb7d3de89856a6518f8c3cfc
artifact-16cb453186caf46dd4f7,internal_chat,artifacts/internal_chat/artifact-16cb453186caf46dd4f7.md,2025-09-08T08:56:00Z,2025-09-08T15:05:00Z,sha256:3c4e7a221e6fc407fe40cdb936dea7a14cc49fe472ea0bf67f415abfae670a5c
artifact-c4064a0d0d90be3348ca,crm_record,artifacts/crm/artifact-c4064a0d0d90be3348ca.json,2025-03-27T14:34:00Z,2025-03-27T16:00:00Z,sha256:3655d0e4c1bcdacc90449def905b5b058a71e71380cbc383643036f6f70e55b7
artifact-7ceb7c494ebcdfb28b87,crm_record,artifacts/crm/artifact-7ceb7c494ebcdfb28b87.json,2025-05-26T13:58:00Z,2025-05-26T15:00:00Z,sha256:fff32de39261f46dbc2c53e99d0eaf619c6dde1a4c7df2571610c5319f9aeded
artifact-baa0ea1492cce0899018,crm_history,artifacts/crm/artifact-baa0ea1492cce0899018.json,2025-05-26T13:58:00Z,2025-05-26T15:00:00Z,sha256:133f2b0b41261db691e2ba514fbbf15a5968844cafe898909a0052e2964086db
artifact-ea453e3620d187a4ca0d,crm_record,artifacts/crm/artifact-ea453e3620d187a4ca0d.json,2025-10-27T15:23:00Z,2025-10-27T16:45:00Z,sha256:5927515e0b043dc51ecfeaa8a847a3bfcdbd5e9f919de4b357414d0042357f28
artifact-7ac9a4cf6cd35f67cf25,crm_record,artifacts/crm/artifact-7ac9a4cf6cd35f67cf25.json,2025-03-27T14:34:00Z,2025-03-27T16:00:00Z,sha256:ea5af7812701a840f526850d2f5097fd8a0389a0be3bd1020fc2a41384fea535
artifact-4c05591a25ffa56b5afe,crm_history,artifacts/crm/artifact-4c05591a25ffa56b5afe.json,2025-07-10T16:57:00Z,2025-07-10T17:45:00Z,sha256:b30c8adc27a9dc79d707548b8b37661b245edc1ffbf95f26cabf3f3745a9d1a6
artifact-7761cfbc5a576d96abb8,crm_record,artifacts/crm/artifact-7761cfbc5a576d96abb8.json,2025-10-27T15:23:00Z,2025-10-27T16:45:00Z,sha256:5927515e0b043dc51ecfeaa8a847a3bfcdbd5e9f919de4b357414d0042357f28
artifact-20ec3963d0e10d810f04,crm_record,artifacts/crm/artifact-20ec3963d0e10d810f04.json,2025-12-16T13:46:00Z,2025-12-16T15:00:00Z,sha256:533ec07febd5a1b00f6ac7e5234661ab83da6140d1625e877f8af550636586b1
artifact-8ffb3640cc5023f2f182,crm_history,artifacts/crm/artifact-8ffb3640cc5023f2f182.json,2025-07-10T16:57:00Z,2025-07-10T17:45:00Z,sha256:6a14c3251edf7714a4ca27ef0689a48b67be5b64d5e63e1fd4235b7c3a8b762c
artifact-911ee3929be3421fa1d3,crm_record,artifacts/crm/artifact-911ee3929be3421fa1d3.json,2026-02-12T15:27:00Z,2026-02-12T17:00:00Z,sha256:f5cda79fe20e9c27cd2a38c1330d41ac2a3fca4d1f62fa9b870aafef0db08559
artifact-f692b55b57844fa4352d,crm_record,artifacts/crm/artifact-f692b55b57844fa4352d.json,2025-05-26T13:58:00Z,2025-05-26T15:00:00Z,sha256:826ff6ddbd9ee33ae34dc96e3f31b80da0d2bc68479e55ddac56b1bb8a97a117
artifact-055c1fd4590d45d7c91e,crm_history,artifacts/crm/artifact-055c1fd4590d45d7c91e.json,2025-07-10T16:57:00Z,2025-07-10T17:45:00Z,sha256:24dcb8bfcf5e73d4fa1d2a2bd47447ab881fc4564917a61ff7da84b7c9dc2850
artifact-3b26a5851659b5abd509,crm_record,artifacts/crm/artifact-3b26a5851659b5abd509.json,2025-05-26T13:58:00Z,2025-05-26T15:00:00Z,sha256:e5d5ee92503ee46eb7e7c67431ac041f1254e7a66cea85450af682e302835a53
artifact-5a3f3f39c85f037af592,crm_record,artifacts/crm/artifact-5a3f3f39c85f037af592.json,2025-03-27T14:34:00Z,2025-03-27T16:00:00Z,sha256:ea5af7812701a840f526850d2f5097fd8a0389a0be3bd1020fc2a41384fea535
artifact-1abf9ae1c4b4868a5e23,calendar_event,artifacts/calendar/artifact-1abf9ae1c4b4868a5e23.json,2025-09-07T16:37:00Z,2025-09-08T11:36:00Z,sha256:726d47005dc1b1f3fb248d0767b955c95b5732b6896019b25ef7d2670804b441
artifact-35f09d902466932b3a23,calendar_event,artifacts/calendar/artifact-35f09d902466932b3a23.json,2025-10-27T10:19:00Z,2025-10-27T15:52:00Z,sha256:c7d98b93cd6112d846cdea5a12b66a44d67b866bf6c146d8a38cd502e09c90fe
artifact-65068994349eb11351a5,calendar_event,artifacts/calendar/artifact-65068994349eb11351a5.json,2025-10-26T21:45:00Z,2025-10-27T15:04:00Z,sha256:c62b1e1e043a755f1ebbf08664e26ab74c09abe4ff6a7afe5579f5320f612a89
artifact-7399f485747464284425,calendar_event,artifacts/calendar/artifact-7399f485747464284425.json,2025-05-24T19:59:00Z,2025-05-26T14:28:00Z,sha256:9daac7632e40c64e97af746c2cbee8481e2c5cf1336a60a3e837e81f6104e571
artifact-0cc56c5387c93e06aea2,calendar_event,artifacts/calendar/artifact-0cc56c5387c93e06aea2.json,2025-07-10T10:41:00Z,2025-07-10T15:56:00Z,sha256:5a101dcd3c2de59e11c399f8086022388bd9754fb08cf60bb91ead81b484d72a
artifact-1a9aa341e2439755683e,calendar_event,artifacts/calendar/artifact-1a9aa341e2439755683e.json,2025-09-08T02:32:00Z,2025-09-08T13:26:00Z,sha256:bef11a7e8ed1cae60219cb2b51b28a754fd41e2aecf4d687d476d8f5877054cd
artifact-af497796f6c7b90db018,calendar_event,artifacts/calendar/artifact-af497796f6c7b90db018.json,2025-12-16T10:34:00Z,2025-12-16T14:25:00Z,sha256:e1c0d1ca998abc1e7b8bd8e2f17f935c4390bc60f80ea6aac33e9b1beecad506
artifact-7929b9fb9e7bc83f6a70,calendar_event,artifacts/calendar/artifact-7929b9fb9e7bc83f6a70.json,2026-02-10T16:17:00Z,2026-02-12T15:47:00Z,sha256:119f629d96cdcb25195c379a85044184d56afebcd19ed734197652e706ed4ad4
artifact-35aa20ef21a91c09468a,calendar_event,artifacts/calendar/artifact-35aa20ef21a91c09468a.json,2025-07-10T04:59:00Z,2025-07-10T14:32:00Z,sha256:9b3c73d90f9f4943d0762f11ba1402e78339d3d8b69a4c6964f155d3844aba8a
artifact-e369d6abb3a6cec5a8ce,proposal,artifacts/document/artifact-e369d6abb3a6cec5a8ce.md,2025-12-16T01:54:00Z,2025-12-16T14:29:00Z,sha256:9e43b523ff18a9a5ee4eb5c11f907634c828a28be78e26b6ef079eb7db73d519
artifact-fc75cd2eb5f05ea3ec82,quote,artifacts/document/artifact-fc75cd2eb5f05ea3ec82.md,2025-07-09T18:15:00Z,2025-07-10T16:57:00Z,sha256:19096f2f381879ce5962f0100adfd619dd54a8191d328e0f16f3a3a2e3ccc090
artifact-77f5d50411cdd7a95f47,diligence_document,artifacts/document/artifact-77f5d50411cdd7a95f47.md,2025-12-14T21:04:00Z,2025-12-16T12:19:00Z,sha256:ee1ca28cfd93a8810d35a4fcd1ab44d42fcf0a087e83fc703ad785b87536ed3a
artifact-b04d405d26447e95c1df,proposal,artifacts/document/artifact-b04d405d26447e95c1df.md,2025-05-25T14:05:00Z,2025-05-26T10:31:00Z,sha256:2477b4df023d4a8da09c7f81fb347db7257b7f06363f63bb7fae1a5fccfcda49
artifact-1f453822cef0763dfd84,quote,artifacts/document/artifact-1f453822cef0763dfd84.md,2025-12-15T20:38:00Z,2025-12-16T12:33:00Z,sha256:8998ca3ff16eba9c1a99ce6b743f519353bf85bf2023834462d21c4fd22b12f0
artifact-cdd1bce947b8eeaf46ef,diligence_document,artifacts/document/artifact-cdd1bce947b8eeaf46ef.md,2025-07-10T10:39:00Z,2025-07-10T14:13:00Z,sha256:238c4ea58fa92d09fc279881842fd039da175fa0b03f4572bf853b6384fe2e61
artifact-26e695a2eb53fdffd377,proposal,artifacts/document/artifact-26e695a2eb53fdffd377.md,2025-03-27T08:00:00Z,2025-03-27T13:52:00Z,sha256:d42b95d9f6a4e3c32441d4bcd564146067875dedad1c61339723141e68bffec3
artifact-69c3a23425ef0ac754cc,quote,artifacts/document/artifact-69c3a23425ef0ac754cc.md,2025-09-07T21:03:00Z,2025-09-08T13:10:00Z,sha256:05eec701833328267b0a1172aacd109dd137b7e4839cd80837da95d8391df1bd
artifact-3174f409887cbfa26af6,diligence_document,artifacts/document/artifact-3174f409887cbfa26af6.md,2025-07-10T02:26:00Z,2025-07-10T16:17:00Z,sha256:439663136b45dee7c319f9cf6883a3978bc5c168cb5bbf990b9ddf849570efbb
artifact-1e3afd43601565181edc,proposal,artifacts/document/artifact-1e3afd43601565181edc.md,2025-05-25T18:19:00Z,2025-05-26T14:07:00Z,sha256:c3b8f042653e5e83294c1ac3c8ae1b0ab2840b33334880e4ec7acf5e33d29285
artifact-410de59fb8482c6e462d,quote,artifacts/document/artifact-410de59fb8482c6e462d.md,2026-02-11T20:53:00Z,2026-02-12T14:12:00Z,sha256:c3048751962e97fc9f67d9797732f7b68151fe8b59a7f7eadaf2281346e080ec
