artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-1dfa60dbc40d1c863451,email,artifacts/email/artifact-1dfa60dbc40d1c863451.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:a55f2d893dbc4c6ac2a3d90995da560790c6480c02cca1b474f82296b1a7e0ae
artifact-4154e63ba19a55bfdccb,email,artifacts/email/artifact-4154e63ba19a55bfdccb.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:552c1903645440c25e0daa9239568d527ac2340ca2a6d0a638a1a22d58a9c36a
artifact-8f23987f53f00515cc3a,email,artifacts/email/artifact-8f23987f53f00515cc3a.md,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:968e71e5711d711a4fb0f5fe7c19c45872838db9a536b5ae4fc0db4bb147fb4d
artifact-4468fa6fb2bd0b8dd0cb,internal_chat,artifacts/internal_chat/artifact-4468fa6fb2bd0b8dd0cb.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:6bf2546ba396fbe03125c729854ed254d87d13a14355ec6679781e2eb602866c
artifact-365421117653847d3c9d,internal_chat,artifacts/internal_chat/artifact-365421117653847d3c9d.md,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:b707a42a520a1ef32b1d295d16d1f187c0e0f86e18848d8bff5af0a518592c47
artifact-8f4edd15c1d058bd96a0,internal_chat,artifacts/internal_chat/artifact-8f4edd15c1d058bd96a0.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:d03b9b3422ff26bb62a7f2b7f708e4d36c39156adb2161e6185490fe680f21f1
artifact-fd38adb40e4119c7a85d,internal_chat,artifacts/internal_chat/artifact-fd38adb40e4119c7a85d.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:69ed822ea2abe5a793644f9ce09dc38cd92ec3f9b0b51740713ca316bb9f6db3
artifact-fe11182c6e06fd85fca3,internal_chat,artifacts/internal_chat/artifact-fe11182c6e06fd85fca3.md,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:8809cf90ace8f3e975c110ad6b782151c3caec524646060a676885d6ed3f0f9e
artifact-fa585837a7ca2a55e982,internal_chat,artifacts/internal_chat/artifact-fa585837a7ca2a55e982.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:564f254e2e2128ce4f484da3256bb3b40eaf06d7e4477392fd486ce5022f0f01
artifact-a59647ac0c53b3607660,internal_chat,artifacts/internal_chat/artifact-a59647ac0c53b3607660.md,2025-10-13T09:00:00Z,2025-10-13T09:00:00Z,sha256:a761d13b10612f2cc6c27b036038b12773fd567b12e0233ae842e851d40131e6
artifact-ede5a4474a33ae8dfe18,internal_chat,artifacts/internal_chat/artifact-ede5a4474a33ae8dfe18.md,2025-11-22T09:00:00Z,2025-11-22T09:00:00Z,sha256:3a896458c4070c29224f4aca536115d46f4050856e56528d487d38bf1f821b01
artifact-87d8ddb115c7f3aff23d,internal_chat,artifacts/internal_chat/artifact-87d8ddb115c7f3aff23d.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:0582e067169e5383f0a75f452713b511acaf6153b1e07a984c02419d7b424808
artifact-2d3d8c86621ed83e21c2,internal_chat,artifacts/internal_chat/artifact-2d3d8c86621ed83e21c2.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:6bf2546ba396fbe03125c729854ed254d87d13a14355ec6679781e2eb602866c
artifact-f97e27e627c753302b69,internal_chat,artifacts/internal_chat/artifact-f97e27e627c753302b69.md,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:b707a42a520a1ef32b1d295d16d1f187c0e0f86e18848d8bff5af0a518592c47
artifact-16cc63ad83fedb64f208,internal_chat,artifacts/internal_chat/artifact-16cc63ad83fedb64f208.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:d03b9b3422ff26bb62a7f2b7f708e4d36c39156adb2161e6185490fe680f21f1
artifact-5c6ac3037dfa7227ff3f,crm_record,artifacts/crm/artifact-5c6ac3037dfa7227ff3f.json,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:ac655ace68d345db64089123416df01aa9d807f2999c239c6235d076ad4907d7
artifact-f4a4bfe5cde185faa70f,crm_record,artifacts/crm/artifact-f4a4bfe5cde185faa70f.json,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:86acb09ff3fa64a3d7875d281af28646b7ca8a8367389115dfa995e83035c100
artifact-72f70957c9ad4fb2d892,crm_history,artifacts/crm/artifact-72f70957c9ad4fb2d892.json,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:ba810aebbda331ee9c8eb441c420a5ff50d6d89744c367587b7db65511de43b7
artifact-8c70714f36842ea1ffcc,crm_record,artifacts/crm/artifact-8c70714f36842ea1ffcc.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:5d8e82155bc7d704622a1324631010e0f3d88c59b9dae4ff6e35adef20425085
artifact-c4f8e13de69581fe8ad3,crm_record,artifacts/crm/artifact-c4f8e13de69581fe8ad3.json,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:67cb8161d6f42dfe5949dbf80b3275377d0eeed7005373423612b14e3cce3f29
artifact-d860ef72b38b0c34e2be,crm_history,artifacts/crm/artifact-d860ef72b38b0c34e2be.json,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:50eb11650608e21ceebf6bcf165ff1d12828095e541e44ea786fba09cb9852dc
artifact-3c50a312d02445f0e046,crm_record,artifacts/crm/artifact-3c50a312d02445f0e046.json,2025-10-13T09:00:00Z,2025-10-13T09:00:00Z,sha256:387b495430cfe1350bb86f2cc4e1cd1675ee5fede81bf2bc98cb48d345cee5f8
artifact-30a3c84dbae95514842d,crm_record,artifacts/crm/artifact-30a3c84dbae95514842d.json,2025-11-22T09:00:00Z,2025-11-22T09:00:00Z,sha256:18a46a0799dd7685861b58827c0fcaca9be0f7a0d137972885a7d465d5d5725f
artifact-75fc028a87cf3db3f9a0,crm_history,artifacts/crm/artifact-75fc028a87cf3db3f9a0.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:861a6992dee9981784440892a9004752fe56fdb8389475601fc5f7286d69cd7d
artifact-ecbdeb02b91bc25cf905,crm_record,artifacts/crm/artifact-ecbdeb02b91bc25cf905.json,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:071dc28708aff9fb3bac9daee5d611849098880826248a4dea690ceed52f68e9
artifact-a0b194ad32747a9d3a3c,crm_record,artifacts/crm/artifact-a0b194ad32747a9d3a3c.json,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:44ab56cfbd954b3aed1e7e3990a01c1fe2918acc311843a1b5b354e736f99617
artifact-b3c26c01f7e559f4b653,crm_history,artifacts/crm/artifact-b3c26c01f7e559f4b653.json,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:c2d5b443a40d19365e51c8a15db9455dfff58e2d0bd9cd7cebafb40798cc6fee
artifact-72b78ef3d6f1f437fa44,calendar_event,artifacts/calendar/artifact-72b78ef3d6f1f437fa44.json,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:27e29c8bf091fa314a153c685c6f7afc1daa2ddbc0f6455fe8e1bad367773f5a
artifact-2ccdd017262d94e97a17,calendar_event,artifacts/calendar/artifact-2ccdd017262d94e97a17.json,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:87851ceb7573aacdbce4ed497b0205a18c5ccf765ded9c688b09820f6268c901
artifact-6d876b67f9e595dbdce5,calendar_event,artifacts/calendar/artifact-6d876b67f9e595dbdce5.json,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:3ad1c818d4b348cada8bcf62baf88c4fe02e4b21c3b367647d42fbb59a7f964d
artifact-1ca0450860c4e50efb4f,calendar_event,artifacts/calendar/artifact-1ca0450860c4e50efb4f.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:81a473fbc1baff1a7cb307f81ad240b13b20d832821780ddbfef77658c424bb3
artifact-9b6256478ad540e78516,calendar_event,artifacts/calendar/artifact-9b6256478ad540e78516.json,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:b2743c4b54f66ff33e913388c7ea034adbf5475f58495ae044fb48edabfb82a9
artifact-27bbc4911f41f792036a,calendar_event,artifacts/calendar/artifact-27bbc4911f41f792036a.json,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:4eb07137e29e5f5fbf86981d3506aa203d0a0c1daa27508f67d968c9bc480010
artifact-ab8d2dc1d8f06f17e20e,calendar_event,artifacts/calendar/artifact-ab8d2dc1d8f06f17e20e.json,2025-10-13T09:00:00Z,2025-10-13T09:00:00Z,sha256:8816c6243b9f0be7e21411a72246547ad68f76c63d964355789bb6be2307727a
artifact-b0c660964f479d171557,calendar_event,artifacts/calendar/artifact-b0c660964f479d171557.json,2025-11-22T09:00:00Z,2025-11-22T09:00:00Z,sha256:0a501e86ff596a113a448cdce4f2cdbc00a6bf3260246f9ab38dd350cfa33659
artifact-44c656a2223e00885b34,proposal,artifacts/document/artifact-44c656a2223e00885b34.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:4a46b673225280f1c925c90a4efee183a891a9779250630e76dac564136ded10
artifact-55853eb4482934e0b3cf,quote,artifacts/document/artifact-55853eb4482934e0b3cf.md,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:ec277ec5c27fc2c60555064a3648d94c5a57be66218505ce5b5f12df5628d2a3
artifact-982559419a29f7a67cbf,contract,artifacts/document/artifact-982559419a29f7a67cbf.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:4e8e8379c64dcd3207fe36062f48e512d61b15148d56f9b1f5fb30e1751a990b
artifact-723b27d8ad086497eed3,diligence_document,artifacts/document/artifact-723b27d8ad086497eed3.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:ebaeaf5c3452e2d7ce975ee3eaa9b86386e9e54fae7e626196fd83b34751e5fc
artifact-0ee35ca65e153d5ccfd4,proposal,artifacts/document/artifact-0ee35ca65e153d5ccfd4.md,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:889ea2ced151c2c0967a4475dab74146ae3dc76a044e9eb2982572f1cf17d421
artifact-8ecf93f65f0b3d91c9d5,quote,artifacts/document/artifact-8ecf93f65f0b3d91c9d5.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:92629690624beea28884191e31ce2f6324b0b1f2540b942cc2ed467e4b8c153c
artifact-20b415104cec91b8db06,contract,artifacts/document/artifact-20b415104cec91b8db06.md,2025-10-13T09:00:00Z,2025-10-13T09:00:00Z,sha256:3c22b33c550f811c1d318730ea0025845eb7a19931a83e361f63fb1431847175
artifact-4acb0b4e48114e639aa5,diligence_document,artifacts/document/artifact-4acb0b4e48114e639aa5.md,2025-11-22T09:00:00Z,2025-11-22T09:00:00Z,sha256:f08fcd215010e0df56828a5a67832fb75e4e578ee751cf256324ec1109efca95
artifact-fc989947b7c6c0406e98,proposal,artifacts/document/artifact-fc989947b7c6c0406e98.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:e607071b7eca7480b8e27098c89510ed97bcbab2e9fe2c53df041b531ba5362f
artifact-ff36b73cc8f4214e5e8b,quote,artifacts/document/artifact-ff36b73cc8f4214e5e8b.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:8854bf8cdc9d29f5f41e9d52f03fce2408de35adcd90973166896c0d505b1df5
artifact-a1a534a1ce4abf2cc2f7,web_page,artifacts/web_news/artifact-a1a534a1ce4abf2cc2f7.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:c46660177d122c4394e172e5d3f25bd920702a46a9186d88f93f8bd8af7f5f6a
artifact-16757a222cb0ee3c21b0,news_item,artifacts/web_news/artifact-16757a222cb0ee3c21b0.md,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:33322dbd369848bca66972e2910001d87f472a894be9dac1e0e34e67af6e8dc2
artifact-08460e5d7f683286a92f,web_page,artifacts/web_news/artifact-08460e5d7f683286a92f.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:fb87981ad48e7d60ca88797eb0c4db2ca58cbd556caaf9796a9e001801cc2886
artifact-2092e54b7f2e0a6d3b19,news_item,artifacts/web_news/artifact-2092e54b7f2e0a6d3b19.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:642048486ddf0283e894fc63f53ce872ccab26a6e48e4e257829127de5c8d232
artifact-6472a17b5a5083bede6b,web_page,artifacts/web_news/artifact-6472a17b5a5083bede6b.md,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:4746b494a0f510b71c7c2fecfc0d1b9992ada0b89dc4c6f5f4564072072739f0
artifact-5d5de887552487be0238,news_item,artifacts/web_news/artifact-5d5de887552487be0238.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:19d6d2f8a2dd98cd9866fbab4793b39deafb178eee446f08ca95660c2d257f64
