artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-643e4526dadb2c23aa1c,crm_record,artifacts/crm/artifact-643e4526dadb2c23aa1c.json,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:c3ab5355f91ae690ba5129e7fd356448486ef2736dfe2b5417a7fbc8d3418bb2
artifact-36916213ee0ec9052339,crm_record,artifacts/crm/artifact-36916213ee0ec9052339.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:507c1c8ba1099cc4407b1c068542c074981c0aee9a2041c1c1967284f237f8ff
artifact-a0c103e259ec489de3d9,crm_history,artifacts/crm/artifact-a0c103e259ec489de3d9.json,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:ddba57a4794c281fbdb37fb089c80cf6097671cbd5726fa365e276ea18c7f639
artifact-75f7a3f9612653d0ade5,crm_record,artifacts/crm/artifact-75f7a3f9612653d0ade5.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:4f3b8d6e62429273bdd129585fb0d622b9131f825da8cc999b4fb26476dd4777
artifact-9b110cc0a9a8cb539db5,crm_record,artifacts/crm/artifact-9b110cc0a9a8cb539db5.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:6709bd48e808b0dbb85bd3820a83f129642ee59e5d883e57d2299c68082740c5
artifact-586ec08e63a52f15795b,crm_history,artifacts/crm/artifact-586ec08e63a52f15795b.json,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:0828b3c882d1267acd0ee407d227a4fa4b19f6361e2cb91b8e487ce88f20207f
artifact-d99fdc7aa74816f5e72c,crm_record,artifacts/crm/artifact-d99fdc7aa74816f5e72c.json,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:2e4cc84314c96a8cda1bb5f63410d622a06bb2decb1f8e2d9af6ec8acae97496
artifact-53b56ebd3091f6962584,crm_record,artifacts/crm/artifact-53b56ebd3091f6962584.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:8dd8ba4b75917fb066ffb291450db9dc288d73f0254bb4d56462faa6272eefbe
artifact-6cb02010dfb470fefe2d,crm_history,artifacts/crm/artifact-6cb02010dfb470fefe2d.json,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:8311e5b1d3b8fd8f83528748a9e0b5177d15629484dfad08741c1c3c158f5b0c
artifact-b6c2110063a53f3842d2,crm_record,artifacts/crm/artifact-b6c2110063a53f3842d2.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:05b6c9a4db2af206951b29d87cb50d8f961dd914cee80b5cceb9f5fef2b032e6
artifact-769dc95e321f1cb30231,crm_record,artifacts/crm/artifact-769dc95e321f1cb30231.json,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:ec97676d4fa0fa682360c4b217ae7e1c436a863189e58aca722bf95f4e635bf7
artifact-0910061380810e5b18ff,crm_history,artifacts/crm/artifact-0910061380810e5b18ff.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:604e8d74baec7b3627d35b089e3bb725250352ad4469a93419a8308347c9412a
artifact-52c619bd92fd6ba51873,calendar_event,artifacts/calendar/artifact-52c619bd92fd6ba51873.json,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:0a503156ee0dffbcd219226dfd06fcad204983c490071279199fc8d8673de719
artifact-1b6f09f57457704afd71,calendar_event,artifacts/calendar/artifact-1b6f09f57457704afd71.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:328ab161d8f5c7c6b73dca30c255c2f74f51d71657afaae5a4f5755f346cfb1b
artifact-6be72bb3408505b800c2,calendar_event,artifacts/calendar/artifact-6be72bb3408505b800c2.json,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:e157550024a118a62a8354af71b31ade77030a7a4a7e1dbf1180c78e2748510b
artifact-b32a32012dc6ea869170,calendar_event,artifacts/calendar/artifact-b32a32012dc6ea869170.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:ed34085933572633f08f0dfb47f06504a853d81330e835fb31f64540b8e633be
artifact-998582cc475d749ecb9f,calendar_event,artifacts/calendar/artifact-998582cc475d749ecb9f.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:ed589b4184d8ed30736fb59fe86301aa25f221056b37b6d7c7ca7bbd66fd7955
artifact-dc9263ad06b4989be2c0,calendar_event,artifacts/calendar/artifact-dc9263ad06b4989be2c0.json,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:035b844e28251cb89cae608ec9528ec965e1f7d689767511fa337f0589976f6e
artifact-8491d56438b441b7eafa,calendar_event,artifacts/calendar/artifact-8491d56438b441b7eafa.json,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:aed61e7cb099561cc407c49835154f2cf50957e53d5147875875cf886ef4f2f7
artifact-5da61b4c0858f2056ccc,calendar_event,artifacts/calendar/artifact-5da61b4c0858f2056ccc.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:03f9c9190b5e52175cbcdb9ede966f49b85cdd36be6a25ae7c2dd482f9b2a7f6
artifact-a080b9ab2db73d83bb1c,proposal,artifacts/document/artifact-a080b9ab2db73d83bb1c.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:ee59140e9563ee65fe06400bd08099b813522cbaa5b66578732cf3d84b776887
artifact-e219cb8c2e70eac1d2f9,quote,artifacts/document/artifact-e219cb8c2e70eac1d2f9.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:b962666c4150529957469418a4da917ba2f609e9810d8b376f66d5a095c98da2
artifact-d0f864516c1570f2d369,contract,artifacts/document/artifact-d0f864516c1570f2d369.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:e808d1d7a779697c67f7d5f378d6db274392ede2512acb037d526feaa2ff1adb
artifact-8a76160e9a722b3b367c,diligence_document,artifacts/document/artifact-8a76160e9a722b3b367c.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:621308aec08b63ad77265dc403e35e1c8311fa17213c2e24bcc3412f958f37fc
artifact-9e5da214e48141a682bd,proposal,artifacts/document/artifact-9e5da214e48141a682bd.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:3dd4aad0fb199708cf5246df545c3b5c53c09dd6cf535e6d0dce7565af16f717
artifact-f1543e6e75ba3213639f,quote,artifacts/document/artifact-f1543e6e75ba3213639f.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:b4da609237d21dc8ef019050fe28579b029c12ce278f919fac8561fb861272f0
artifact-fe34943a363e9f831f84,contract,artifacts/document/artifact-fe34943a363e9f831f84.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:2292cb2ff027caa694ae88330c44f15fbb196101c9f6770f08ae8b6471264828
artifact-db445c388ba8262001d2,diligence_document,artifacts/document/artifact-db445c388ba8262001d2.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:238fe716992c015edf7e8f35d982c5c2a19ce465b97696e7056086e3b32a6f2b
artifact-416bc07dd589dd944eb8,proposal,artifacts/document/artifact-416bc07dd589dd944eb8.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:2aba5190a614f8c6acf13a7c1be0c0457107df12a47ef757fb20ad4c3facc4d3
artifact-6447d02065c0a790dc70,quote,artifacts/document/artifact-6447d02065c0a790dc70.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:08b2548157f4c49203b3ea717f0177096b0d8123c21db15eb92784e9a8c09578
artifact-71082b769a80aa362a6d,web_page,artifacts/web_news/artifact-71082b769a80aa362a6d.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:a64eac81558ac23281fbb453cc101602c794fb292facae40243ebd34cc4464d0
artifact-8e56b0c988e2a995884a,news_item,artifacts/web_news/artifact-8e56b0c988e2a995884a.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:85244a276597daec47ac4dc81e4a2b04f1bf5572ead18723f6c657dc9898eb21
artifact-f31b097951eb9ff10ea7,web_page,artifacts/web_news/artifact-f31b097951eb9ff10ea7.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:7fd115260f135dc890577d1915f9ac2c37ec605a399a7d4d651b3f72a57d5749
artifact-43d4d249e9ad14a58bd2,news_item,artifacts/web_news/artifact-43d4d249e9ad14a58bd2.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:8038662eb613b1ed77eee9e3ce424e2601c07dc90d165ca5bfefb81759e27e78
artifact-15b9e88c6716a8051450,web_page,artifacts/web_news/artifact-15b9e88c6716a8051450.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:d8d62d56aab96764a3e027df7ab52d5d2fc1690a47187b4d33410d1f89c7f347
artifact-f97e2af1589d7bf95e5c,news_item,artifacts/web_news/artifact-f97e2af1589d7bf95e5c.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:486c5706c28061d0e4379cd96fbc39d1fe130ab426f86ebd225831b144cc32c8
