artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-5bb4eae700fcc5060d6d,email,artifacts/email/artifact-5bb4eae700fcc5060d6d.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:1075866b9257cf45b8c4cc0a6164845383ada1b58b2993b8dfaf8dd8c5b4ebff
artifact-8bf331c191e19b61c844,email,artifacts/email/artifact-8bf331c191e19b61c844.md,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:e695df8210743a9af4a9260dcf467fe0a92115e1eb72bc4fef8cad5b0e591415
artifact-d9666d5856233f3453ee,email,artifacts/email/artifact-d9666d5856233f3453ee.md,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:92f3748f7eb9cc23ffc800a90df3bfc1f01e7611821177023db9eaf0370f97fb
artifact-08a67b46221bdb58f137,email,artifacts/email/artifact-08a67b46221bdb58f137.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:cbee871bc670a73742f3794f1908f9596a3b802b91c6ca2bca90a7a5f7908f65
artifact-948e22284fd29a09f8d9,email,artifacts/email/artifact-948e22284fd29a09f8d9.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:8b1eb02d5bbda832eeda167578d422a3185d9f6cd00bec27f01328da00bc3994
artifact-ad7ef86938a97ebf383d,email,artifacts/email/artifact-ad7ef86938a97ebf383d.md,2025-06-05T09:00:00Z,2025-06-05T09:00:00Z,sha256:7e28ceac82d98d153bba5ffccc50190189f57133fb2044e4ac71bcd160d09817
artifact-3f5e9ee89fa8f9411a5e,email,artifacts/email/artifact-3f5e9ee89fa8f9411a5e.md,2025-06-28T09:00:00Z,2025-06-28T09:00:00Z,sha256:b79155f7d6a9de56dfc622e00a3cc83a5d7e9796b77aa7a2e941ef522bd4cc25
artifact-e8b6c3f1bf680df86add,email,artifacts/email/artifact-e8b6c3f1bf680df86add.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:18e79545190490745e8d1a20cec01bf7e3ad25fdeb97a62c6d625f95a625159d
artifact-b8bedca09d351cdcba10,email,artifacts/email/artifact-b8bedca09d351cdcba10.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:fda39d8af00f782c05211c306bef36c1dc89ddecec5e2eb6149737436e3b64a6
artifact-953aa9efa44a14ccec8c,email,artifacts/email/artifact-953aa9efa44a14ccec8c.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:1075866b9257cf45b8c4cc0a6164845383ada1b58b2993b8dfaf8dd8c5b4ebff
artifact-249431ed4708b83ec246,email,artifacts/email/artifact-249431ed4708b83ec246.md,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:e695df8210743a9af4a9260dcf467fe0a92115e1eb72bc4fef8cad5b0e591415
artifact-898680eda46d384a7098,email,artifacts/email/artifact-898680eda46d384a7098.md,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:92f3748f7eb9cc23ffc800a90df3bfc1f01e7611821177023db9eaf0370f97fb
artifact-30f432537f95a397e53f,email,artifacts/email/artifact-30f432537f95a397e53f.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:cbee871bc670a73742f3794f1908f9596a3b802b91c6ca2bca90a7a5f7908f65
artifact-b8123fa751e5af8cde85,email,artifacts/email/artifact-b8123fa751e5af8cde85.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:8b1eb02d5bbda832eeda167578d422a3185d9f6cd00bec27f01328da00bc3994
artifact-0e2b20c2b82fd37a093f,internal_chat,artifacts/internal_chat/artifact-0e2b20c2b82fd37a093f.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:9fbeb9411983baa7fb006cbce3a93f2067d9e0f96437d608a8420593161bcc04
artifact-16220a24ad7c175b71c1,internal_chat,artifacts/internal_chat/artifact-16220a24ad7c175b71c1.md,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:b321e58010f5b30e05ca63825c9dd9bef7d37603a3898260bad344dcec7081d5
artifact-c11e8736bb7968e80473,internal_chat,artifacts/internal_chat/artifact-c11e8736bb7968e80473.md,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:8cdb3b71794b9234d10554375ac4d586b67fd5413fa9f7c5bcf144c327f0d8c0
artifact-7942ee0d55d01f0a60a9,internal_chat,artifacts/internal_chat/artifact-7942ee0d55d01f0a60a9.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:91e4cdd0aefd3d4f80e5302275949b7c8e1c229941a0483c2c3eb42e29559bd3
artifact-e21ac7be77623fa33c92,internal_chat,artifacts/internal_chat/artifact-e21ac7be77623fa33c92.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:87b361b0eba212b7ee1c47412743be44c39ce56e86ef92b747033adf87601617
artifact-ae8b868fc285faa728ef,internal_chat,artifacts/internal_chat/artifact-ae8b868fc285faa728ef.md,2025-06-05T09:00:00Z,2025-06-05T09:00:00Z,sha256:e64d94a6e9dd455f225b13b67e291ccac2f60dbfd7b7b66ac054e98a750e2d1e
artifact-385ff19a4709a31e4ec4,internal_chat,artifacts/internal_chat/artifact-385ff19a4709a31e4ec4.md,2025-06-28T09:00:00Z,2025-06-28T09:00:00Z,sha256:c361cdbe3d2ea1e5dd14b5d0290c9b535854da6a6dafb46cd67457eb8c15a22b
artifact-87bb92ae2e870b198b40,internal_chat,artifacts/internal_chat/artifact-87bb92ae2e870b198b40.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:45fefe5d3aca72c125fc892e40c844324d35134982b1838b76a48ce5077d41c5
artifact-acb35ba459b4c0ba4b6d,internal_chat,artifacts/internal_chat/artifact-acb35ba459b4c0ba4b6d.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:a6db89c3a54edcaf96bbbd3c0598de3d82aa49079a0037235939fb40faae895b
artifact-60357c21e54d1cb2624d,internal_chat,artifacts/internal_chat/artifact-60357c21e54d1cb2624d.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:9fbeb9411983baa7fb006cbce3a93f2067d9e0f96437d608a8420593161bcc04
artifact-95e13e2d82ac5983b6c5,internal_chat,artifacts/internal_chat/artifact-95e13e2d82ac5983b6c5.md,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:b321e58010f5b30e05ca63825c9dd9bef7d37603a3898260bad344dcec7081d5
artifact-1003ab1ab3abe3c91166,internal_chat,artifacts/internal_chat/artifact-1003ab1ab3abe3c91166.md,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:8cdb3b71794b9234d10554375ac4d586b67fd5413fa9f7c5bcf144c327f0d8c0
artifact-24be5b7aca7592ac37aa,crm_record,artifacts/crm/artifact-24be5b7aca7592ac37aa.json,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:e8e1c2e6b3392116dc409e30b4632a73a11fcdafa0389cbdaad161ed02479e15
artifact-908571da32dd38a32f37,crm_record,artifacts/crm/artifact-908571da32dd38a32f37.json,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:621467ff6b8856c7458ef68c34af263e6a73978f9ebf9993a389f346eb2beef1
artifact-53c97abf3edaa199f7c2,crm_history,artifacts/crm/artifact-53c97abf3edaa199f7c2.json,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:8297485ffc375e028e78af1d423e7c013ed275f894f0e881735e1c4989849c91
artifact-20eeca0efebb59d0c820,crm_record,artifacts/crm/artifact-20eeca0efebb59d0c820.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:91f1a2f99061d35f0e812eda9541da70567cb7bc94873dab8fb5c7f115038a5d
artifact-aec806b848429b18928e,crm_record,artifacts/crm/artifact-aec806b848429b18928e.json,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:217eb3b6360fc66e3aa1a6f3f1d1d88ac20051d96c6bc0760e52e84b38aa7fb8
artifact-f4dca891e86a7ea38f94,crm_history,artifacts/crm/artifact-f4dca891e86a7ea38f94.json,2025-06-05T09:00:00Z,2025-06-05T09:00:00Z,sha256:9007f25f2792365926613a53700b1c6930878151de41f02f22a3b8b97006758b
artifact-87728d2eb371f1526a30,crm_record,artifacts/crm/artifact-87728d2eb371f1526a30.json,2025-06-28T09:00:00Z,2025-06-28T09:00:00Z,sha256:b578640fd9430230bc16e2e1e59162e5dce684807d0f8a73b616b029e1773298
artifact-16e1c683d352d5056296,crm_record,artifacts/crm/artifact-16e1c683d352d5056296.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:a2f0ab4ac256d98a07117c90411a406d952aca2d81bec6c2397b4c6ac93d89d0
artifact-42c3223b5a1f8ba0bbf4,crm_history,artifacts/crm/artifact-42c3223b5a1f8ba0bbf4.json,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:6040198c962402517aaf67fca6ea2ffa6de8efb4bcb002e26d2ecfe73471087a
artifact-b9e399068ba821021834,crm_record,artifacts/crm/artifact-b9e399068ba821021834.json,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:c33dbb9bbe344ba0290c17ddc1597b6f16aaf7919208b2adfd1d189fd9181e94
artifact-771022cf305537eeafa9,crm_record,artifacts/crm/artifact-771022cf305537eeafa9.json,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:79da139d7893ffc3037b1641fb08d9379116cb6316095bd8b512ac71e620b9bf
artifact-981089557c0ccd95f1c6,crm_history,artifacts/crm/artifact-981089557c0ccd95f1c6.json,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:d45f931bed3ac93407cb6f5c7f81d9be3653413c203d871a11dfab3f40fdd681
artifact-4b11b02c91bd6032397a,calendar_event,artifacts/calendar/artifact-4b11b02c91bd6032397a.json,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:d4643c3e707f739a5959a5a6bc5e7654114b57aae63e58db8f793a07b049de94
artifact-08768a4e1a7b849074fe,calendar_event,artifacts/calendar/artifact-08768a4e1a7b849074fe.json,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:48027f90bb5748eb01069f4a726467807b9b57ec8869145ecbb6b292bc230b14
artifact-9ff5deeb2bc304577263,calendar_event,artifacts/calendar/artifact-9ff5deeb2bc304577263.json,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:a91074fbbe9e9358c26657bed54d7ffb98a21422abea97c03dfd92ec0d51ea48
artifact-2f7d76ddd49d03297d89,calendar_event,artifacts/calendar/artifact-2f7d76ddd49d03297d89.json,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:ebe31879bb26a7015174e5cdd448c4656515c4affab081b7e3a25c8438cb4c1b
artifact-41c3a61b5e9176b6e3f1,calendar_event,artifacts/calendar/artifact-41c3a61b5e9176b6e3f1.json,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:c35012104da6359de1223a5a4e6b237c0a38abb4eb055273c8fa11ba57907e83
artifact-1c7804baaed05d16cd46,calendar_event,artifacts/calendar/artifact-1c7804baaed05d16cd46.json,2025-06-05T09:00:00Z,2025-06-05T09:00:00Z,sha256:76c4748812ac7dab6e0e876832f3bb8e88c43dadc0b08b2201395fff700e5931
artifact-f914a7d27ad9623d565c,calendar_event,artifacts/calendar/artifact-f914a7d27ad9623d565c.json,2025-06-28T09:00:00Z,2025-06-28T09:00:00Z,sha256:a22e61a369222807de1abc3f8739887d5dab174a447138c6ef4d88ca066e382e
artifact-c6d632dcf41fdc7e7a82,calendar_event,artifacts/calendar/artifact-c6d632dcf41fdc7e7a82.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:a7c89f44599c4e3ca959cf915639044451bb3d27ae42699fa1ad7df77a1d1fc0
artifact-3faa46759211bff80c0c,proposal,artifacts/document/artifact-3faa46759211bff80c0c.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:a97cdca15f5e096b283002bfe41e58358b0f544ba691ce154db8344e9846d708
artifact-5feeecd0250696a3b9c6,quote,artifacts/document/artifact-5feeecd0250696a3b9c6.md,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:914f7741c79770abd339a27a86287e9f72044b3ea72a5e635e8b26a1a05760df
artifact-6e106be2793b2581ae43,contract,artifacts/document/artifact-6e106be2793b2581ae43.md,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:7026605186aef54d8d1c914b1d7643ef4fc6c77a0b4c5580f5f9b7cf6b4793bf
artifact-78435a3eb921b733e98c,diligence_document,artifacts/document/artifact-78435a3eb921b733e98c.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:50d1416baf31efb5f789ccde870393b01056ace33541a87acffce624cd2cf1e0
artifact-c2c0777a9852b2a9b56f,proposal,artifacts/document/artifact-c2c0777a9852b2a9b56f.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:95ba7e02d794a60fff592869b0c9e95563b66c896bdd8db38732a37fe234f559
artifact-42dbab37198ff2b637cf,quote,artifacts/document/artifact-42dbab37198ff2b637cf.md,2025-06-05T09:00:00Z,2025-06-05T09:00:00Z,sha256:2d91acb1936cb9a207c7016c2550aa325543f12cbd51c04a29684c1432bc97f6
artifact-8e897a759f804b71771e,contract,artifacts/document/artifact-8e897a759f804b71771e.md,2025-06-28T09:00:00Z,2025-06-28T09:00:00Z,sha256:641632dd77154df134fd43bdfa222b65f32b381932568c6cf4fda4031b4a7274
artifact-d9ae74df4f066ddb691f,diligence_document,artifacts/document/artifact-d9ae74df4f066ddb691f.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:9369ee04a7e3630de12dfd39aafa19ac9facb14a5384439c853f5212298cbb78
artifact-614d2f37d2ee4103ff3f,proposal,artifacts/document/artifact-614d2f37d2ee4103ff3f.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:f5c9564b150c34f6b118f421c477d3159afab37a06de20fd489d5873720c792d
artifact-ca7ffdb1abde07335b0a,quote,artifacts/document/artifact-ca7ffdb1abde07335b0a.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:d2dad3a1891db9d2898b536e3fb2308aa835f150961ba1065d23440e7e1f4770
artifact-07f113da2ca72992ace4,web_page,artifacts/web_news/artifact-07f113da2ca72992ace4.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:fa308f6ac8681126f553ee3a00b0f7e8398482a46879eb83c5a04fe903431c2b
artifact-34b33057bb8202726f70,news_item,artifacts/web_news/artifact-34b33057bb8202726f70.md,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:0aaffe724aa691f56cc0b45f6f3157b8ad86944c3f553eb1d09c7ea7ec91cdee
artifact-c0e069a0c479f06cc7ff,web_page,artifacts/web_news/artifact-c0e069a0c479f06cc7ff.md,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:77bd1d811eecc08edeaa015194f0768d31ccf40260fc607a881a8856fa975295
artifact-a71ff280692158e33a2b,news_item,artifacts/web_news/artifact-a71ff280692158e33a2b.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:1b7a9e39928804bfea3b1c3698f2e14ca923bca9c94eddfc0db456c23180f522
artifact-fd89cdbc4891308812ac,web_page,artifacts/web_news/artifact-fd89cdbc4891308812ac.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:0f32324245cfc2ba0e65213feee35a5a65f89c8f4a5b08676504833f1d285f39
artifact-27516396673fa00d9b44,news_item,artifacts/web_news/artifact-27516396673fa00d9b44.md,2025-06-05T09:00:00Z,2025-06-05T09:00:00Z,sha256:da2876005404e292fb8de86a133e804d9aad35fb8bb84a8f2693465e3ca0b663
