artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-951cb98559e3e4d19e61,email,artifacts/structured/artifact-951cb98559e3e4d19e61.json,2025-07-29T14:26:00Z,2025-07-29T14:58:00Z,sha256:5a24f277340b0be13353fdbff86cd36695291c6505d3cc92a4dc10b23fd0f15a
artifact-78eba9ca386773b02ae4,crm_record,artifacts/structured/artifact-78eba9ca386773b02ae4.json,2025-07-29T14:58:00Z,2025-07-29T15:30:00Z,sha256:11c2318dbab93f46d69b6570df793595a057c1053169a227dafe26959f7f5d7b
artifact-0b87739caaa3495198ce,quote,artifacts/structured/artifact-0b87739caaa3495198ce.json,2025-09-11T09:42:00Z,2025-09-11T11:39:00Z,sha256:c170b7712cb23d73c2f5f3510069bff60bd083f92d438b6de835ad5f766e0db5
artifact-c72117c45fb7afa633c9,email,artifacts/structured/artifact-c72117c45fb7afa633c9.json,2025-09-11T11:59:00Z,2025-09-11T13:01:00Z,sha256:331d357b95e972686df8b1151bf4f2ee0e588b3bccac2bd5271e139dfa2bc4d7
artifact-0aa29476058c288f41fc,email,artifacts/structured/artifact-0aa29476058c288f41fc.json,2025-09-11T13:01:00Z,2025-09-11T14:23:00Z,sha256:ab725cc4d5078262636d35ab933172eca3e148e4bb762e84faf5b1fb2ae97aab
artifact-e83742c170d4cc821a4a,email,artifacts/structured/artifact-e83742c170d4cc821a4a.json,2025-09-11T13:01:00Z,2025-09-11T14:23:00Z,sha256:d077c3274a1a1fb53f0c21cb5cee764ae09de404da0ef0dd66e2beea990de248
artifact-f3dac6815460112e48a3,crm_record,artifacts/structured/artifact-f3dac6815460112e48a3.json,2025-09-11T14:23:00Z,2025-09-11T15:45:00Z,sha256:bd43220381ff14798794a097b1b62fa9ea9feef87e804f05d9f1f71c33e1a8fc
artifact-716fb54b1f521ff06a30,diligence_document,artifacts/structured/artifact-716fb54b1f521ff06a30.json,2025-10-27T12:55:00Z,2025-10-27T14:32:00Z,sha256:262106202278d026669a420a98c77fc16999d61033ed107243129c62631dbb10
artifact-939dc1c1416c870fb722,email,artifacts/structured/artifact-939dc1c1416c870fb722.json,2025-10-27T14:32:00Z,2025-10-27T16:01:00Z,sha256:b7a5b610edca06d2098f1c9cf46e55f5ac3f9caf433199c9f86e019ef595eef5
artifact-459f12c7e7b415db3782,email,artifacts/structured/artifact-459f12c7e7b415db3782.json,2025-10-27T14:32:00Z,2025-10-27T16:01:00Z,sha256:e9fd668e89f5aa9f4a190583bcea37929e3bc4c4cbcfc7f79f30fa8a9cbe1591
artifact-33f2675ade35e943be94,crm_record,artifacts/structured/artifact-33f2675ade35e943be94.json,2025-10-27T16:01:00Z,2025-10-27T17:30:00Z,sha256:87fb04e442548117346bd1eb4988e97d1756a9125116526ef688bd42e5c2515f
artifact-8322c32a19a6a793446d,diligence_document,artifacts/structured/artifact-8322c32a19a6a793446d.json,2025-12-09T10:22:00Z,2025-12-09T11:27:00Z,sha256:ac460a7e80862f463dce659262700b7ad9408392fcd808a0312bb6d81acb0403
artifact-a8d2ca03b913b71c3693,email,artifacts/structured/artifact-a8d2ca03b913b71c3693.json,2025-12-09T10:51:00Z,2025-12-09T12:43:00Z,sha256:7fa10bbddf5a198091b86c1e61e168fe2416169ea05e1221e68ae943f3f93a23
artifact-9ef9c80d5e54cf5356df,contract,artifacts/structured/artifact-9ef9c80d5e54cf5356df.json,2025-12-09T12:43:00Z,2025-12-09T13:59:00Z,sha256:d4f51346060f599a9dfd8c9f2dcfeba509542a82243276197cd9fcf7f4bbbd85
artifact-7bae0b8df8c2c792b7c3,contract,artifacts/structured/artifact-7bae0b8df8c2c792b7c3.json,2025-12-09T12:43:00Z,2025-12-09T13:59:00Z,sha256:0059f826503cd34ff129e05c98715665ffafa383cb50820d82f9ce15c07af2b2
artifact-bdb84a387a0b0dc8202c,contract,artifacts/structured/artifact-bdb84a387a0b0dc8202c.json,2025-12-09T12:43:00Z,2025-12-09T13:59:00Z,sha256:44821242760863d670a65df2298004838595383dcce78feb574c4098cc646548
artifact-201dfce74180ca2e4061,contract,artifacts/structured/artifact-201dfce74180ca2e4061.json,2025-12-09T12:43:00Z,2025-12-09T13:59:00Z,sha256:1a5fa569a912ae3f37be6c5a37029db6bbb1319fef31f6560dbb78c75909bee3
artifact-3cbb56c15601c19c9a2e,crm_record,artifacts/structured/artifact-3cbb56c15601c19c9a2e.json,2025-12-09T13:59:00Z,2025-12-09T15:15:00Z,sha256:3034c1d9254b2d78306837d285fa3841e5043fda8c4d89c21920056d057c9b50
artifact-b1900ef9ca3147eaf729,diligence_document,artifacts/structured/artifact-b1900ef9ca3147eaf729.json,2026-01-19T09:27:00Z,2026-01-19T11:18:00Z,sha256:5939f4079842c7bf84a1382e93a0c2c25c2faed6bb30d18658c94ddda651dba6
artifact-bb7e23097a6d8b119e67,email,artifacts/structured/artifact-bb7e23097a6d8b119e67.json,2026-01-19T11:11:00Z,2026-01-19T12:42:00Z,sha256:a135e0e66aaf7a194fd14dc47370d5bdd2905a7400c0ac9ba89c5983fafffa0c
artifact-5240fb853a0cafbd9624,contract,artifacts/structured/artifact-5240fb853a0cafbd9624.json,2026-01-19T12:42:00Z,2026-01-19T14:06:00Z,sha256:4403d87292b5c5507eac2991a1bbbc0dc23610052b8b12745fa0cd5176e480f0
artifact-5679511e93308bfe2b9a,contract,artifacts/structured/artifact-5679511e93308bfe2b9a.json,2026-01-19T12:42:00Z,2026-01-19T14:06:00Z,sha256:4ab3b7d4cad76cc6763c596ffd21e2185f0796c93fd94f25772c92555f4268d9
artifact-abf62edf54d7ee63044c,contract,artifacts/structured/artifact-abf62edf54d7ee63044c.json,2026-01-19T12:42:00Z,2026-01-19T14:06:00Z,sha256:6fc3ef68c62837f07329cceeb929f22832720a021d76f3b27d0a4ce9c7885a74
artifact-a0a74c218f55e0a248d2,contract,artifacts/structured/artifact-a0a74c218f55e0a248d2.json,2026-01-19T12:42:00Z,2026-01-19T14:06:00Z,sha256:a10f1e93f420efeac66d8c95d9ceb4a447617d0221948f1fc583cee4f01433e3
artifact-73382818905a04f819d0,crm_record,artifacts/structured/artifact-73382818905a04f819d0.json,2026-01-19T14:06:00Z,2026-01-19T15:30:00Z,sha256:8c62050938de12e709bed0dcf6b57732bcf03fcb8ef11e814ee5de948f6b0ff3
artifact-df81cecce9cde9f74631,email,artifacts/structured/artifact-df81cecce9cde9f74631.json,2025-10-27T14:32:00Z,2025-10-27T16:01:00Z,sha256:30dd9fce9191de9b79d2d9770afc13229bdfa324193275e77791f667d9038f25
artifact-f0ef8dc5033c229e21eb,email,artifacts/structured/artifact-f0ef8dc5033c229e21eb.json,2025-10-27T14:32:00Z,2025-10-27T16:01:00Z,sha256:d3db221d8c81ba787c0827fccc24b788ff1850d9bbd707fff8cb5fcd58d62f0f
artifact-7cb3d633391f62ae4237,call_transcript,artifacts/transcript/artifact-7cb3d633391f62ae4237.md,2025-07-29T02:32:00Z,2025-07-29T11:59:00Z,sha256:16548d890ad06702aea291a47f21811da668d3420008c188ae97993e4439cb22
artifact-51d5e8387e5b08b793b7,call_transcript,artifacts/transcript/artifact-51d5e8387e5b08b793b7.md,2025-03-20T08:00:00Z,2025-03-20T14:40:00Z,sha256:b0b3829bedf852b24d6585142acec19610f47066e27a17a80e47f3892ba3c779
artifact-62fcb0a9ffe1596d3a42,call_transcript,artifacts/transcript/artifact-62fcb0a9ffe1596d3a42.md,2025-05-04T14:13:00Z,2025-05-05T13:51:00Z,sha256:207ee0dc945fece7bdb937b33436e461c0a5399443df863e7892ebaca6c56d59
artifact-54d6ce429e14b88832d9,call_transcript,artifacts/transcript/artifact-54d6ce429e14b88832d9.md,2025-06-15T23:26:00Z,2025-06-16T14:27:00Z,sha256:a87534c1c72093882a35ca035f3ac3f77e2724e44644f84489245e89bdf437db
artifact-745a17213a14fb9ef633,call_transcript,artifacts/transcript/artifact-745a17213a14fb9ef633.md,2025-09-10T05:45:00Z,2025-09-11T12:53:00Z,sha256:415a2b51492c0fafa7514c3fbfcc209b45812c1b64b9540313998d651b5cdc1b
artifact-4c810261395c7595b027,call_transcript,artifacts/transcript/artifact-4c810261395c7595b027.md,2025-10-27T11:14:00Z,2025-10-27T16:24:00Z,sha256:7243631596e24d7b9564f1d8f53d951e4504373b069cc23a31be32f05a5cbc83
artifact-ffcf580f981f478fda0e,call_transcript,artifacts/transcript/artifact-ffcf580f981f478fda0e.md,2025-12-09T11:57:00Z,2025-12-09T13:30:00Z,sha256:c76c13be3432b55a7ee802b24d647bcca2a4d1f0fb7ab441185282e4972e405a
artifact-06ebfec8120a2fbe4e43,call_transcript,artifacts/transcript/artifact-06ebfec8120a2fbe4e43.md,2026-01-18T05:25:00Z,2026-01-19T13:13:00Z,sha256:20e09221753798c0cdabaaab50229a39bfc94a3bbdd2ff34ebde2f09cd772942
artifact-56c71c52bac7b6babf31,call_transcript,artifacts/transcript/artifact-56c71c52bac7b6babf31.md,2025-03-20T11:53:00Z,2025-03-20T13:09:00Z,sha256:453cb0658c4638416311a652a6ef1ccefcbaa17a00036645b9c9d4a05d2c0e9b
artifact-7ce16c6f1f5b74fde213,call_transcript,artifacts/transcript/artifact-7ce16c6f1f5b74fde213.md,2025-05-04T17:24:00Z,2025-05-05T12:35:00Z,sha256:d37c14773ee1757ef393ca15d0d2eafc144490188297500cd15a44d74e4dc7be
artifact-e6d708d13f85abec8741,call_transcript,artifacts/transcript/artifact-e6d708d13f85abec8741.md,2025-06-16T02:31:00Z,2025-06-16T15:22:00Z,sha256:b11f592b21a6995f844ab2ec30d1c2919c23a9a353f3c96352506651db5c15f9
artifact-e3f920984acd9d89dbea,email,artifacts/email/artifact-e3f920984acd9d89dbea.md,2025-10-27T00:32:00Z,2025-10-27T15:37:00Z,sha256:b9028d6601f996ae268c8dc181186fd6fbb4d55c504a04159f6a55e6e9eb1ddb
artifact-20e189c92ac1c75db4f5,email,artifacts/email/artifact-20e189c92ac1c75db4f5.md,2025-05-04T03:11:00Z,2025-05-05T15:19:00Z,sha256:04f5f3d069d4492ae60ecd2f474749605a3d46d6e7b999de888da28ca9c8a72a
artifact-c15e89c7163185c17ff7,email,artifacts/email/artifact-c15e89c7163185c17ff7.md,2026-01-19T08:58:00Z,2026-01-19T11:36:00Z,sha256:3a0005b5d74e47ecfd307ae561ddfa21676be3d9db597ee1bb1048be2ac63dcf
artifact-b9d88fc44f8e5d415542,email,artifacts/email/artifact-b9d88fc44f8e5d415542.md,2026-01-17T17:46:00Z,2026-01-19T11:10:00Z,sha256:cb3d55a1f7493ab71a2d71258f850753466cb98d5bf3f14ca33a916eeef861b3
artifact-5502cb21555bcee3b672,email,artifacts/email/artifact-5502cb21555bcee3b672.md,2025-12-09T01:33:00Z,2025-12-09T13:51:00Z,sha256:d0ce89574987e62013e29f13d0194e6cd406f1fee6a703ac965401f61c430ea2
artifact-c03c3b421adc2a94989f,email,artifacts/email/artifact-c03c3b421adc2a94989f.md,2025-12-07T18:43:00Z,2025-12-09T13:32:00Z,sha256:e2269f5989977c9ad8f2e9953d48ff01e6c3db9f2cdcdf05b9e0dd480f0932a7
artifact-08cf87d508b93fda347e,email,artifacts/email/artifact-08cf87d508b93fda347e.md,2025-12-07T13:38:00Z,2025-12-09T10:46:00Z,sha256:8e85e27d70fd72b89004f6d0e9a329f69e1da41865631644b5ff31c4919df5b1
artifact-8d1b5177321508b4d4d4,email,artifacts/email/artifact-8d1b5177321508b4d4d4.md,2026-01-17T20:27:00Z,2026-01-19T11:58:00Z,sha256:661867f1ade8e53f134a2c8b147663d1bac2011f095e2d02dbf0e995f75eff48
artifact-4286ea32ccf31a1709a4,email,artifacts/email/artifact-4286ea32ccf31a1709a4.md,2025-03-20T13:13:00Z,2025-03-20T15:36:00Z,sha256:96ab71c6076d71397e09e1defc72a5b46c8f765eb889317d1a2c433ee57b6e0a
artifact-b909d4dbdd84120c0530,email,artifacts/email/artifact-b909d4dbdd84120c0530.md,2025-06-16T04:40:00Z,2025-06-16T14:58:00Z,sha256:439bce03d35f5d89cc1983f458d2670aff1cd6cbfbc8b0ad9078923076779e30
artifact-3cff9b957daa0c00b57f,email,artifacts/email/artifact-3cff9b957daa0c00b57f.md,2025-06-16T03:13:00Z,2025-06-16T12:22:00Z,sha256:8e37fe250a6890f8852e3cfc772014cdf4cd9835b2a932e75404672f007ec4d7
artifact-59ee9beba782f8114ca9,internal_chat,artifacts/internal_chat/artifact-59ee9beba782f8114ca9.md,2025-09-11T08:56:00Z,2025-09-11T14:12:00Z,sha256:6e07393538612e9049c099f51c9ae7bfaf4e4089f03e357dbd60dd2f3af0d574
artifact-8dfcc00e72c74b175cc8,internal_chat,artifacts/internal_chat/artifact-8dfcc00e72c74b175cc8.md,2025-09-10T05:25:00Z,2025-09-11T14:33:00Z,sha256:8cb99ae0411c1ef762c3a0d10fd805274a87cc45b51ab440ea25131e8f4b675f
artifact-263d8b9de26e34deb4b0,internal_chat,artifacts/internal_chat/artifact-263d8b9de26e34deb4b0.md,2025-07-29T13:15:00Z,2025-07-29T14:02:00Z,sha256:cb5b5f92cf76146eeeb835175ad741925fedb33c0cf5a869bf1c59a87202bfce
artifact-42cf62c10b9b5e0c314c,internal_chat,artifacts/internal_chat/artifact-42cf62c10b9b5e0c314c.md,2025-10-26T08:30:00Z,2025-10-27T16:21:00Z,sha256:a07e5d415b3d27e9b652832a01c671864ebe7ab81d656b8664ed59c43aa94273
artifact-5dbbf442fb6547285558,internal_chat,artifacts/internal_chat/artifact-5dbbf442fb6547285558.md,2025-10-27T06:57:00Z,2025-10-27T16:46:00Z,sha256:433fbf0731c1056428920ab7b185a1ca6904df91f4d60fd34073934a648e0fdd
artifact-1de72f58dfefabef9144,internal_chat,artifacts/internal_chat/artifact-1de72f58dfefabef9144.md,2026-01-17T16:32:00Z,2026-01-19T13:36:00Z,sha256:bcf3f51cd5b6b14b19e8662653ce03c1571a99d909c84e67cf68994f324e0b85
artifact-25387f7e77035a3d9948,internal_chat,artifacts/internal_chat/artifact-25387f7e77035a3d9948.md,2025-12-09T04:14:00Z,2025-12-09T12:44:00Z,sha256:020498e4d043e51e42710c56246670b964d899482cbde0ceaea7a7ebcbdde211
artifact-8efd5dde23d991441719,internal_chat,artifacts/internal_chat/artifact-8efd5dde23d991441719.md,2025-05-04T07:55:00Z,2025-05-05T12:59:00Z,sha256:701edd7e3011595b428e39ca1e5419dccc8c39f45a745960f9e098c22a9b5710
artifact-975fb08749bceaf35008,internal_chat,artifacts/internal_chat/artifact-975fb08749bceaf35008.md,2025-07-28T14:09:00Z,2025-07-29T13:35:00Z,sha256:365b0cb83126ae725f3bab94a5bd3d707a41e5083577efc27f4eab28ff075c1c
artifact-7145873d27238596700f,internal_chat,artifacts/internal_chat/artifact-7145873d27238596700f.md,2025-12-09T04:20:00Z,2025-12-09T13:11:00Z,sha256:9aa0f21b627f61a42cb1e43fd1c204abe32456e79404fb31e8b9668c82f55de2
artifact-4cae2643e3bc43133626,internal_chat,artifacts/internal_chat/artifact-4cae2643e3bc43133626.md,2026-01-18T11:03:00Z,2026-01-19T13:33:00Z,sha256:63bb1995a670dd47fbc26131b2225f6e25c5ede260a6ed2e431d674df76a9741
artifact-dbf370d9684b8018a56d,internal_chat,artifacts/internal_chat/artifact-dbf370d9684b8018a56d.md,2025-10-26T03:36:00Z,2025-10-27T13:04:00Z,sha256:816eb6d0ec3e01bd59a4cc7e43992f565739eb3554382bd7ca126ec31979d13b
artifact-ce12b768931d076d19b4,crm_record,artifacts/crm/artifact-ce12b768931d076d19b4.json,2025-03-20T15:58:00Z,2025-03-20T17:00:00Z,sha256:f509f24e21928aacb799e0de318fc87e2878ecf198c16a1506af62914d5c8a7a
artifact-7deefa8210541b745427,crm_record,artifacts/crm/artifact-7deefa8210541b745427.json,2025-05-05T15:24:00Z,2025-05-05T16:45:00Z,sha256:5bffdd9908abb2e51a0d82f3c592261f48bc64d7182d6a6a5f9dadfcbb426c94
artifact-6241c80f8f488633db5f,crm_history,artifacts/crm/artifact-6241c80f8f488633db5f.json,2025-06-16T14:18:00Z,2025-06-16T16:00:00Z,sha256:43d09cdb71a8d9570cb1572d47e8d53712ddb6f13713a2a092552c7126c8722e
artifact-e83c87061781e9f6cc6e,crm_record,artifacts/crm/artifact-e83c87061781e9f6cc6e.json,2025-03-20T15:58:00Z,2025-03-20T17:00:00Z,sha256:9bfb8f0b9c08b7bb24afc3e75c1413c1f6497cfc476283ae200f070f0256dc99
artifact-367e1d60a23c920dc631,crm_record,artifacts/crm/artifact-367e1d60a23c920dc631.json,2025-12-09T14:10:00Z,2025-12-09T15:15:00Z,sha256:a77d0d6139ebb5c8d7f12ebf4cb3b198ad5a350d531380a6a99ff6ee9479a7ed
artifact-8c763434f2d61dfdb7f6,crm_history,artifacts/crm/artifact-8c763434f2d61dfdb7f6.json,2025-10-27T15:53:00Z,2025-10-27T17:30:00Z,sha256:b000b3f128b75449087d92fc669b77ef988777b437787535246a67c0d574f903
artifact-f7de724934df7f61937b,crm_record,artifacts/crm/artifact-f7de724934df7f61937b.json,2025-03-20T15:58:00Z,2025-03-20T17:00:00Z,sha256:9bfb8f0b9c08b7bb24afc3e75c1413c1f6497cfc476283ae200f070f0256dc99
artifact-630755e44520b5cbacc6,crm_record,artifacts/crm/artifact-630755e44520b5cbacc6.json,2025-12-09T14:10:00Z,2025-12-09T15:15:00Z,sha256:c0d9dd3cdde540671164bb52e16cb6bb3f829708c5ae926f6b78f946f6f29b76
artifact-e7ccdcc8fefb627ccd1a,crm_history,artifacts/crm/artifact-e7ccdcc8fefb627ccd1a.json,2025-12-09T14:10:00Z,2025-12-09T15:15:00Z,sha256:5802f4c8dcb6ae89f5c0297ba55dc33d38ba991b64301b0395f0ba2a31532e75
artifact-d01c3a12005ed5796028,crm_record,artifacts/crm/artifact-d01c3a12005ed5796028.json,2025-07-29T14:08:00Z,2025-07-29T15:30:00Z,sha256:1485c7830dda986a5dfebec9533f65a03724b1ecf6dc4008316530072d65228f
artifact-f139d9375d4f65ccfe06,crm_record,artifacts/crm/artifact-f139d9375d4f65ccfe06.json,2025-07-29T14:08:00Z,2025-07-29T15:30:00Z,sha256:699b006086b8892e05e3408ea7336742a7e770837ac8c1b615ea641f1b1121eb
artifact-13dbea90a9ddcac2f4d1,crm_history,artifacts/crm/artifact-13dbea90a9ddcac2f4d1.json,2025-09-11T13:48:00Z,2025-09-11T15:45:00Z,sha256:6764dbc804329d017e792c69b27c3b695e2f6e19d6d8d5a7bf449002a69196dc
artifact-e57568ff80d2b8cdf00b,crm_record,artifacts/crm/artifact-e57568ff80d2b8cdf00b.json,2025-10-27T15:53:00Z,2025-10-27T17:30:00Z,sha256:b13e8fa6965b50f52a4c033b6a16b2fea4042fcc94324741a6f4f7b73a68833d
artifact-c6e8ee69f1a5286a16f7,crm_record,artifacts/crm/artifact-c6e8ee69f1a5286a16f7.json,2025-06-16T14:18:00Z,2025-06-16T16:00:00Z,sha256:c94dcd750e648dc34509607ae8e9a9c06e1c21e068b41eb9e346d95517a8326f
artifact-4e30b365d9308f9476b0,calendar_event,artifacts/calendar/artifact-4e30b365d9308f9476b0.json,2026-01-17T13:50:00Z,2026-01-19T11:53:00Z,sha256:d298364449536fe4fb3cb4fdcb4d0f2b87709ec8121acc047ad530ad81a34692
artifact-55aa2f61aa13f9191ade,calendar_event,artifacts/calendar/artifact-55aa2f61aa13f9191ade.json,2025-10-26T13:29:00Z,2025-10-27T15:30:00Z,sha256:a9cbed3b9744b11f736aafe32924c4bcdf06ecdf10baddb28d74cf7485401798
artifact-519da2412e518095e10d,calendar_event,artifacts/calendar/artifact-519da2412e518095e10d.json,2025-05-03T20:52:00Z,2025-05-05T13:27:00Z,sha256:f741732caae115d0f18bd0e704b2a0a69c603aef3ac1731e83424bcc20201b73
artifact-3e6d0e8879e954a52806,calendar_event,artifacts/calendar/artifact-3e6d0e8879e954a52806.json,2025-12-08T00:04:00Z,2025-12-09T12:46:00Z,sha256:9cb8540d6632998b5f9cb8c05815bd47b9020b5087b4aa2b3af99558da03ec94
artifact-f4a48ba6bbe782ea32a5,calendar_event,artifacts/calendar/artifact-f4a48ba6bbe782ea32a5.json,2025-06-14T18:11:00Z,2025-06-16T11:59:00Z,sha256:2181ca0a0c361f32f192f46f678be28520f6b67d19831e4093ce66ad9f9e92e2
artifact-5bf6143c766302ef1e0c,calendar_event,artifacts/calendar/artifact-5bf6143c766302ef1e0c.json,2025-03-20T12:48:00Z,2025-03-20T14:12:00Z,sha256:23a5994515f493be57e62675b48a34286758dad530eff18af18cc619aa069b5c
artifact-2a951b4cad7f78c7b847,calendar_event,artifacts/calendar/artifact-2a951b4cad7f78c7b847.json,2025-07-28T17:45:00Z,2025-07-29T13:15:00Z,sha256:3935bfcdbb63a44e0135becd623e75717ba08ea26d2f35cd10abe4a18b778742
artifact-01a3fb3e2a75127a1b7d,calendar_event,artifacts/calendar/artifact-01a3fb3e2a75127a1b7d.json,2025-12-09T07:59:00Z,2025-12-09T13:21:00Z,sha256:ca0f34a214bf2d2f62091c834a7532d1b5db2941a85ee92617e2eae3a77d181b
artifact-bacc526edde692b09255,calendar_event,artifacts/calendar/artifact-bacc526edde692b09255.json,2025-10-27T08:35:00Z,2025-10-27T16:52:00Z,sha256:fa8f90a47bdde7041b585007cddc0b240346afbd690de109fc39268a1c2f6b31
artifact-ba249ef7fe84f5f86e51,proposal,artifacts/document/artifact-ba249ef7fe84f5f86e51.md,2025-12-07T22:09:00Z,2025-12-09T12:32:00Z,sha256:1a53c320efe8182f3c622b7b1bcc881c74b91d8aed71225127d1be6d0c14c4dd
artifact-0f043322b5c48a79b5d2,quote,artifacts/document/artifact-0f043322b5c48a79b5d2.md,2025-07-29T03:48:00Z,2025-07-29T13:47:00Z,sha256:3ba6e51c3f0a991ce046f065065ec919f5e01ed16ada89c1f1f18aca744ab3cd
artifact-830ca535188010b3ca19,diligence_document,artifacts/document/artifact-830ca535188010b3ca19.md,2026-01-19T03:19:00Z,2026-01-19T11:59:00Z,sha256:b86fa48a01a5a2f7bb980d2cefee943739bcc07da6d00e57f857c0473352db15
artifact-98875b9179dac82c746e,proposal,artifacts/document/artifact-98875b9179dac82c746e.md,2025-09-10T22:18:00Z,2025-09-11T14:37:00Z,sha256:b7596a5a4c5823f0e6717bcc2011ac4580553d46f7b9932f6a2b1706230f62d3
artifact-d1de7dbca41ec85b54c9,quote,artifacts/document/artifact-d1de7dbca41ec85b54c9.md,2025-07-28T23:14:00Z,2025-07-29T11:05:00Z,sha256:0d080ac494088fc714ac67f76d0695342b8067cc02065ed02827de9f67ae969a
artifact-f2251f2352379e7e3a7f,diligence_document,artifacts/document/artifact-f2251f2352379e7e3a7f.md,2025-12-08T15:50:00Z,2025-12-09T11:29:00Z,sha256:503212474c226aa1d17e554376394fa9090d38ce0dec88e0d46a893d5a70de5a
artifact-06364da4ffafa4534176,proposal,artifacts/document/artifact-06364da4ffafa4534176.md,2025-10-26T22:00:00Z,2025-10-27T16:59:00Z,sha256:6181bc7ac638352ba9949355b5985158dc8a1949963777c1d591d40637a03e63
artifact-cf0341171bb9cac005a0,quote,artifacts/document/artifact-cf0341171bb9cac005a0.md,2025-05-04T17:40:00Z,2025-05-05T15:02:00Z,sha256:60da955b8d74272e089a589e9284bb7f0d475bfb052321576b0051c8796a4ad3
artifact-513be496834d26217182,diligence_document,artifacts/document/artifact-513be496834d26217182.md,2025-05-04T09:46:00Z,2025-05-05T12:32:00Z,sha256:e666116c3a8e60f7951a85063d5556397ed1b32078c913738912be1b40fefd35
artifact-86410a2d7167bc308877,proposal,artifacts/document/artifact-86410a2d7167bc308877.md,2025-12-08T09:10:00Z,2025-12-09T12:59:00Z,sha256:620fb9845a3bd046ed2dee42893b89234be5abd1ba1bcf2f55e96c9bcd123b3a
