artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-f27b87b7b8d108677025,internal_chat,artifacts/internal_chat/artifact-f27b87b7b8d108677025.md,2025-06-09T13:02:00Z,2025-06-11T12:25:00Z,sha256:4edd0ed168a359a1d6cbafd35e90e7fb17d7e504ad029568739198a761d954a2
artifact-c46c1821b059c0e0b018,internal_chat,artifacts/internal_chat/artifact-c46c1821b059c0e0b018.md,2025-09-07T18:39:00Z,2025-09-08T12:45:00Z,sha256:39d861287650698107565ec3fc6029c6f2059fc86d5cd0a5103eaac89c05eb76
artifact-f31d783d49750ab2cbcd,internal_chat,artifacts/internal_chat/artifact-f31d783d49750ab2cbcd.md,2025-09-08T11:25:00Z,2025-09-08T14:05:00Z,sha256:4e303eda41813a6c6c5b7c1d44e0861f2d48fae4bc10599a80717e2171df16bc
artifact-593a7565893b295f35b1,internal_chat,artifacts/internal_chat/artifact-593a7565893b295f35b1.md,2025-09-08T10:22:00Z,2025-09-08T12:48:00Z,sha256:eaa91d71c703b4a5d6f84199816c5fce9a1578d673ef6b92d6319ade195d3653
artifact-99423e9c70a7f66440dd,internal_chat,artifacts/internal_chat/artifact-99423e9c70a7f66440dd.md,2025-07-25T05:29:00Z,2025-07-25T14:06:00Z,sha256:ff366a38d8691ab935d0a3cf00e3d283cd07e8a9be5487b8469a04ecfcf2158b
artifact-a0b86cd4c6335ffa68a3,internal_chat,artifacts/internal_chat/artifact-a0b86cd4c6335ffa68a3.md,2025-05-08T02:34:00Z,2025-05-08T14:31:00Z,sha256:836f09921459fe72d0299f06b7c3526fad5cb9da3707e64bea9575f91282c8f4
artifact-21320943f26aa6bb2d18,internal_chat,artifacts/internal_chat/artifact-21320943f26aa6bb2d18.md,2025-10-16T23:46:00Z,2025-10-17T16:25:00Z,sha256:282793b7ba5daeacccb63f370aa761bfd2a060b9e2783041201023d0f0e9b115
artifact-4bea34fc6f0451ba5c3a,internal_chat,artifacts/internal_chat/artifact-4bea34fc6f0451ba5c3a.md,2025-09-07T18:29:00Z,2025-09-08T12:05:00Z,sha256:0ba5d87b269ee7b0fbfe3b34d7b1da55e6db7e041f302776a74f42479b115968
artifact-1ae7d38e18d683f0e4e3,internal_chat,artifacts/internal_chat/artifact-1ae7d38e18d683f0e4e3.md,2025-10-15T18:36:00Z,2025-10-17T14:59:00Z,sha256:a0063a38b520e2f804958419217e0d42a1f51e084495bece87ee54994cc0222e
artifact-b27349f479e01cbafac9,internal_chat,artifacts/internal_chat/artifact-b27349f479e01cbafac9.md,2025-05-08T11:37:00Z,2025-05-08T15:23:00Z,sha256:a55e336f46c8a224661f64841f3b123573e41ce6ecfa625d16f7b4c7d4d400df
artifact-8254eb28a49af46b9f72,internal_chat,artifacts/internal_chat/artifact-8254eb28a49af46b9f72.md,2025-02-10T08:00:00Z,2025-02-10T15:07:00Z,sha256:73cb2a25d3ef44ec6ec3b6e1e713c94ffdfa80295e259ddf4cd028ec8f991185
artifact-23cc0159201834d7a251,internal_chat,artifacts/internal_chat/artifact-23cc0159201834d7a251.md,2025-05-07T10:01:00Z,2025-05-08T13:06:00Z,sha256:997e91dbc901335aef09e5c60fcd900099185152a7454159470d026f308e5835
artifact-c0d33baaf38e7944dc36,internal_chat,artifacts/internal_chat/artifact-c0d33baaf38e7944dc36.md,2025-03-20T14:35:00Z,2025-03-21T12:44:00Z,sha256:f886e7060900443306fe23b97679db622864067d43442e7b7dd5aba5dd781d51
artifact-486cd9ccfa27b99164b6,internal_chat,artifacts/internal_chat/artifact-486cd9ccfa27b99164b6.md,2025-02-10T08:00:00Z,2025-02-10T12:37:00Z,sha256:32877873ee89b9195030e159d3ef607ca26fb43baf3258157df82d45e5ce337d
artifact-9eeb7362727e06d716fc,internal_chat,artifacts/internal_chat/artifact-9eeb7362727e06d716fc.md,2025-05-08T07:27:00Z,2025-05-08T15:07:00Z,sha256:e7f8c2882dd158112934adcd708fabf3a462a9a7ef14217c931610aa8b3a0857
artifact-440ac46483ad8b99b9ab,internal_chat,artifacts/internal_chat/artifact-440ac46483ad8b99b9ab.md,2025-03-20T23:44:00Z,2025-03-21T13:55:00Z,sha256:be196c76fccd56efd230797a28b2ea04fcc93f902e5fda7695acb290bb9c835d
artifact-452281c72caf82038bfc,crm_record,artifacts/crm/artifact-452281c72caf82038bfc.json,2025-02-10T14:30:00Z,2025-02-10T16:00:00Z,sha256:7a6cbcf08b510a4d4f917d1cf2d789180b4ca8ed56a9d3d06a3b0078625beb20
artifact-8c70eae315ca49a20566,crm_record,artifacts/crm/artifact-8c70eae315ca49a20566.json,2025-03-21T13:37:00Z,2025-03-21T15:30:00Z,sha256:b1e0fae65d79a412e484634aaec4f6b6172de9a2c18d5e6fd8f9c8a5db97c2c1
artifact-e7adcd07a6c2bc39179e,crm_history,artifacts/crm/artifact-e7adcd07a6c2bc39179e.json,2025-05-08T15:10:00Z,2025-05-08T16:45:00Z,sha256:27b71d453d4fa47f5169ee7a0aec957f216370de460e6d4f28d44a6110fd243c
artifact-2fcdcb594b0b089100a2,crm_record,artifacts/crm/artifact-2fcdcb594b0b089100a2.json,2025-07-25T14:00:00Z,2025-07-25T15:30:00Z,sha256:861de86b1f22269fda83e070a004a023ca7a492af8494574bd95a719d7aa7879
artifact-332e729f06824ca46b7e,crm_record,artifacts/crm/artifact-332e729f06824ca46b7e.json,2025-10-17T15:55:00Z,2025-10-17T17:00:00Z,sha256:a9f7a2e6b8b70a7f5f016afcf47a5ad6fa32637c36422dc309d5489a36b60372
artifact-3710e4fce2e8ae0813db,crm_history,artifacts/crm/artifact-3710e4fce2e8ae0813db.json,2025-09-08T13:39:00Z,2025-09-08T15:30:00Z,sha256:b746adfac527a910c37cb0b8afaa028f933c28360b9ab8ee5177f6ee3f35839e
artifact-f79e78dc5e97342ccc29,crm_record,artifacts/crm/artifact-f79e78dc5e97342ccc29.json,2025-05-08T15:10:00Z,2025-05-08T16:45:00Z,sha256:25c2a94dae284ebac7299bddabe77d6447abbe4214378805401c1c390b0097b1
artifact-ba16a771e5041154566f,crm_record,artifacts/crm/artifact-ba16a771e5041154566f.json,2025-07-25T14:00:00Z,2025-07-25T15:30:00Z,sha256:1e70ca6e13f4b5aae8cd35daf018ab6060eee6c654aa65ea007824a62abaf405
artifact-946d41731c47890772c9,crm_history,artifacts/crm/artifact-946d41731c47890772c9.json,2025-03-21T13:37:00Z,2025-03-21T15:30:00Z,sha256:a1ce8a4d2585332cc49b431c701409d87cce6fa153f87e3e575c2a24b97698f2
artifact-eacc67d6b25e8c8bb1da,crm_record,artifacts/crm/artifact-eacc67d6b25e8c8bb1da.json,2025-09-08T13:39:00Z,2025-09-08T15:30:00Z,sha256:9de153a6f1f368224ef0648f6b519bba83f0f92dccd44c9a67baf57bb49ac764
artifact-8c7ee765247b5f0ec1d5,crm_record,artifacts/crm/artifact-8c7ee765247b5f0ec1d5.json,2025-02-10T14:30:00Z,2025-02-10T16:00:00Z,sha256:eda343f3d300c8739e298be4155f5a4741903ba87c2479badafee9f38eb6978b
artifact-8140116bce2c8e528b88,crm_history,artifacts/crm/artifact-8140116bce2c8e528b88.json,2025-06-11T14:29:00Z,2025-06-11T16:00:00Z,sha256:25eecdbbc9c5eaacf791a734d1543d4fd04ca0c63aac3e53914a3d15401bc571
artifact-65b58bce3f443897314f,crm_record,artifacts/crm/artifact-65b58bce3f443897314f.json,2025-09-08T13:39:00Z,2025-09-08T15:30:00Z,sha256:6006dc3d9988806008dd1ba98ad6fd1699f5609a409272d2ce3136e0d4fb90bb
artifact-6fdabfc7e912e7feacec,crm_record,artifacts/crm/artifact-6fdabfc7e912e7feacec.json,2025-05-08T15:10:00Z,2025-05-08T16:45:00Z,sha256:084ac0ef0a1f1cd7d40c8a3316cc552a2ee105a66ef3da48e24f38925dd5d41c
artifact-e2b03f4d4fb24ade7c77,calendar_event,artifacts/calendar/artifact-e2b03f4d4fb24ade7c77.json,2025-06-11T08:55:00Z,2025-06-11T14:41:00Z,sha256:cb1484d4a979a5114710ed51bf82f8d335c2960c9c0efcb03ae65110c250605b
artifact-f3ca293f1ef3fedf7777,calendar_event,artifacts/calendar/artifact-f3ca293f1ef3fedf7777.json,2025-09-06T16:23:00Z,2025-09-08T14:47:00Z,sha256:258a2d6cf91d2e565ebb632eefa8e3e8c9cd723395e7eb4d8b3a18bb835af50b
artifact-62ee0a2824b777dc3cfb,calendar_event,artifacts/calendar/artifact-62ee0a2824b777dc3cfb.json,2025-02-10T08:00:00Z,2025-02-10T14:12:00Z,sha256:f3f25a4fae9f4be1e7df652b29759c0dfa4b3477fadd3f348008e309d875c0d1
artifact-8c448ccb562bca2b5439,calendar_event,artifacts/calendar/artifact-8c448ccb562bca2b5439.json,2025-09-06T16:33:00Z,2025-09-08T11:54:00Z,sha256:ed30f8215f2fad01c4433d4b2e234586945e973b1d9965a54c5038735fc2449d
artifact-1582da2a8446dbcc4eb8,calendar_event,artifacts/calendar/artifact-1582da2a8446dbcc4eb8.json,2025-06-10T13:54:00Z,2025-06-11T12:39:00Z,sha256:69e82b0e491fe17d85378de8d68dafb0a3ae2baf4dcd18e8e50d99b49b1b3f06
artifact-f80f363c99a8aaf8fbf7,calendar_event,artifacts/calendar/artifact-f80f363c99a8aaf8fbf7.json,2025-06-09T23:29:00Z,2025-06-11T14:59:00Z,sha256:5f0fabcf5d505b926e10ab2c1dc8a4f838f266ca1500c05604eac37b11833a8b
artifact-7904962d953765d1c698,calendar_event,artifacts/calendar/artifact-7904962d953765d1c698.json,2025-02-10T11:09:00Z,2025-02-10T12:47:00Z,sha256:44f2f19d31923fe03d14f8b44e04be310cdedd469d24509b81b393c67e42ab82
artifact-4df9d95ccdf1605e68e1,proposal,artifacts/document/artifact-4df9d95ccdf1605e68e1.md,2025-05-07T14:07:00Z,2025-05-08T12:30:00Z,sha256:6af194013f6e88f60a51521d669c19216bc1a35698597931ae65e90624e2693e
artifact-849d6450091db9af314e,quote,artifacts/document/artifact-849d6450091db9af314e.md,2025-06-10T13:04:00Z,2025-06-11T11:57:00Z,sha256:e9681cb603a6707b4ce162ad40c8169e593090a6a2e186f6e4f305a88c9d5253
artifact-b6f610a4332ffa77a5bf,diligence_document,artifacts/document/artifact-b6f610a4332ffa77a5bf.md,2025-10-17T10:18:00Z,2025-10-17T15:51:00Z,sha256:c7a1317254e8a8a63647a1e54fee051a3c3ed6d7f58d422fe3a67adc4f204be2
artifact-ce549a61eaade39d166a,proposal,artifacts/document/artifact-ce549a61eaade39d166a.md,2025-07-24T01:30:00Z,2025-07-25T13:41:00Z,sha256:67e446882590d4b6f88efd703b450272d2dbc1d364690c5bf2849209c4710041
artifact-9ada83afa701f553deb1,quote,artifacts/document/artifact-9ada83afa701f553deb1.md,2025-10-16T07:30:00Z,2025-10-17T14:31:00Z,sha256:b76eaa64be4cecd20848b6ad85c9992e2b3ee96b735acd24a21d1ab88e05133c
artifact-152d2091ea8d127b9f1a,diligence_document,artifacts/document/artifact-152d2091ea8d127b9f1a.md,2025-09-06T18:21:00Z,2025-09-08T12:27:00Z,sha256:a44eb67172abcc49df67d6fb8af4f029e3eb0dd6241c4bd64a632d875c8e2a3e
artifact-4f58b400af9cf7aaf06c,proposal,artifacts/document/artifact-4f58b400af9cf7aaf06c.md,2025-09-08T10:24:00Z,2025-09-08T14:08:00Z,sha256:06e4aaff400cf67286b8ff7a7392cd2ebc9f74a44f36582c205f8325ce5d0e33
artifact-e136a425289c3b7f9d78,quote,artifacts/document/artifact-e136a425289c3b7f9d78.md,2025-07-25T01:31:00Z,2025-07-25T13:23:00Z,sha256:8ad39bfbf0872768920b5a0dd0d5701797abf940c1ff6c607d05ec7986c0de2b
artifact-3f54b7769d48cab1e9f8,diligence_document,artifacts/document/artifact-3f54b7769d48cab1e9f8.md,2025-02-10T08:00:00Z,2025-02-10T13:35:00Z,sha256:7a379a1ca59c6552e987e2af14caa4ad3b79c5cb5f16046a774b3c37a4a5cdb3
