artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-e4c2e470ca724c298210,diligence_document,artifacts/structured/artifact-e4c2e470ca724c298210.json,2025-06-13T10:14:00Z,2025-06-13T11:36:00Z,sha256:4f875eb0356584812fb7ae4261c9648467cd663b394cfe5b04d491f68afd7313
artifact-590239decccc92666d0d,diligence_document,artifacts/structured/artifact-590239decccc92666d0d.json,2025-06-13T11:41:00Z,2025-06-13T12:49:00Z,sha256:ae814ac9a16fba1898c3fb536cb42f9e8698db82c0a52498469026c960e7d755
artifact-1f85b31b705fde4cbc1f,email,artifacts/structured/artifact-1f85b31b705fde4cbc1f.json,2025-06-13T12:49:00Z,2025-06-13T14:02:00Z,sha256:c0b7f6b807d12865706b54e725b5521a8e60330f7324e02a6edff4324c00e9ff
artifact-6aa0ce738ca20d1554a0,crm_record,artifacts/structured/artifact-6aa0ce738ca20d1554a0.json,2025-06-13T14:02:00Z,2025-06-13T15:15:00Z,sha256:48534463b9bffebf46e4c3fe8c563d0ab8a4c4e4c799252e223c860380d7ff00
artifact-242d05b250e777e58c9a,quote,artifacts/structured/artifact-242d05b250e777e58c9a.json,2025-07-28T10:30:00Z,2025-07-28T12:00:00Z,sha256:4eaf9bcc0f7ae9999c5871488b145aba538b3741c8ccc205540025760b462e77
artifact-314705bbd9cd8725c5ce,quote,artifacts/structured/artifact-314705bbd9cd8725c5ce.json,2025-07-28T11:20:00Z,2025-07-28T13:10:00Z,sha256:43e06e2d753a572f8252326a843a984172659106fb981f806b41ba448110e902
artifact-36936441e86be0b3294a,email,artifacts/structured/artifact-36936441e86be0b3294a.json,2025-07-28T13:10:00Z,2025-07-28T14:20:00Z,sha256:bcf06b918bc229d91be8fdf65fca80e398628a467a5223df979419e04f161229
artifact-fca87fc482f31e361323,email,artifacts/structured/artifact-fca87fc482f31e361323.json,2025-07-28T13:10:00Z,2025-07-28T14:20:00Z,sha256:3d4173f109b0639405257904f35b8f20687c383cebff7d0716a3dae85f066930
artifact-e3228ff0ab2ab8fc8bc2,crm_record,artifacts/structured/artifact-e3228ff0ab2ab8fc8bc2.json,2025-07-28T14:20:00Z,2025-07-28T15:30:00Z,sha256:641ec553788ccd6a4ec1504753a6c5fe55074787700f187eb0051ce7ee22823e
artifact-1bea06b296456b68d6bb,email,artifacts/structured/artifact-1bea06b296456b68d6bb.json,2025-09-11T11:53:00Z,2025-09-11T12:57:00Z,sha256:7b678cf3b4bf52029d6916efd992e4c9a501683eb77b770368056f03c6e25a1d
artifact-485b46fad65310a84173,quote,artifacts/structured/artifact-485b46fad65310a84173.json,2025-09-11T12:13:00Z,2025-09-11T13:58:00Z,sha256:21e19404c6331faac335f173ea996029036dbf730814b25f7cd267536f5675d6
artifact-64d38f9345ee2fb29731,email,artifacts/structured/artifact-64d38f9345ee2fb29731.json,2025-09-11T13:58:00Z,2025-09-11T14:59:00Z,sha256:b74dc6995493359a43b44db75eeb4e36e0203b85596bdb48fd3598f755d3e9c9
artifact-70d62802de34fa50ae7a,email,artifacts/structured/artifact-70d62802de34fa50ae7a.json,2025-09-11T13:58:00Z,2025-09-11T14:59:00Z,sha256:2acedf2b59818c5a2e8f664e13a31ab1ecd3038a2479a0d8ba24a9fdb455129c
artifact-e9eac491db84a11fdda4,crm_record,artifacts/structured/artifact-e9eac491db84a11fdda4.json,2025-09-11T14:59:00Z,2025-09-11T16:00:00Z,sha256:9b35405daff5df20b6b64b8fbe94b338fba3cb7064e222417e6a16723bb8b623
artifact-4cc0ecf609e2d09734b5,contract,artifacts/structured/artifact-4cc0ecf609e2d09734b5.json,2025-10-20T11:46:00Z,2025-10-20T13:24:00Z,sha256:61150ad028555695b27d157bfba64fc40b138cbf34201490eaad07d579b3500a
artifact-44dc48ef0a979997839b,email,artifacts/structured/artifact-44dc48ef0a979997839b.json,2025-10-20T13:19:00Z,2025-10-20T14:36:00Z,sha256:a90308d755c6d94a6827e8e0055ddcfcabe95a8753af78e8d230e7731d401e41
artifact-c6469a3ce14084ccf3af,email,artifacts/structured/artifact-c6469a3ce14084ccf3af.json,2025-10-20T14:36:00Z,2025-10-20T15:48:00Z,sha256:20e09360e0789a52e6980309f342e6987960c3bf97111e2b13c01f3bbfda0c3b
artifact-3610bde44c906f021d83,email,artifacts/structured/artifact-3610bde44c906f021d83.json,2025-10-20T14:36:00Z,2025-10-20T15:48:00Z,sha256:91472908c2a671402dbddd889d25015ff3c49e57cfc50ae79c389420ac047121
artifact-f88a28e245842706665e,email,artifacts/structured/artifact-f88a28e245842706665e.json,2025-10-20T14:36:00Z,2025-10-20T15:48:00Z,sha256:ab221571af84841fe1fee54121f1f09512a241e92bbf952e6f7104ec938ee0d7
artifact-d9d41c1457e1fa1e0609,crm_record,artifacts/structured/artifact-d9d41c1457e1fa1e0609.json,2025-10-20T15:48:00Z,2025-10-20T17:00:00Z,sha256:59d1d1f7d83ef560e22bae77847b724d8241625b8d30ff0150b57c71438e1b17
artifact-769f4191a43df7bae56d,diligence_document,artifacts/structured/artifact-769f4191a43df7bae56d.json,2025-12-08T11:42:00Z,2025-12-08T13:39:00Z,sha256:a09b6f6096674069d9b04d54ff6688835a7150b05cb52cc0c34c365e6e589fc3
artifact-c62d91d3c02182440011,email,artifacts/structured/artifact-c62d91d3c02182440011.json,2025-12-08T13:39:00Z,2025-12-08T14:42:00Z,sha256:19f64fa24db74b9484e9b99958045131c961a8abd8b31dd4cb061f4517ef66d3
artifact-326cbb63bf81541768b5,email,artifacts/structured/artifact-326cbb63bf81541768b5.json,2025-12-08T13:39:00Z,2025-12-08T14:42:00Z,sha256:529e6ea1d2b52c6e997afae4fd5b868eecd1400f519223e71f75bfa600585b97
artifact-5ecedc75c9d54f93b381,crm_record,artifacts/structured/artifact-5ecedc75c9d54f93b381.json,2025-12-08T14:42:00Z,2025-12-08T15:45:00Z,sha256:240f2e8209cd94c88efa13e9bc3b8333380e2ee7bc04971d2a8d20a4ae2e8f19
artifact-cb44db655b63605a05c1,diligence_document,artifacts/structured/artifact-cb44db655b63605a05c1.json,2026-01-21T11:54:00Z,2026-01-21T13:47:00Z,sha256:31904f01344a0baf3f2739260af7f4bebefd557636a4ac3d7e61b5a095940370
artifact-4b614a8ff53651da0953,email,artifacts/structured/artifact-4b614a8ff53651da0953.json,2026-01-21T14:09:00Z,2026-01-21T15:16:00Z,sha256:d07084b998af94bb348210b207756e3a599b516de3693a0b39f951f73d4959af
artifact-0a9417f4d365e512cbec,email,artifacts/structured/artifact-0a9417f4d365e512cbec.json,2026-01-21T14:09:00Z,2026-01-21T15:16:00Z,sha256:c88840fef469a11bd3693647b6568aa0fe90b81f5ad2a06c0a3b7b1ae7182f21
artifact-30a8c4d04fdf6d80918c,crm_record,artifacts/structured/artifact-30a8c4d04fdf6d80918c.json,2026-01-21T15:16:00Z,2026-01-21T16:45:00Z,sha256:6b4b2881fded9b1d266836330b41e9d8447d669d9d3acbe5da249c7284208614
artifact-aae14beeced119d6c2ad,email,artifacts/structured/artifact-aae14beeced119d6c2ad.json,2026-01-21T14:09:00Z,2026-01-21T15:16:00Z,sha256:a1dafd39f02b75a52a64862c56081b760936ed708b67be85a99f1596bd95b31d
artifact-38f19ecafb98f5b3da46,email,artifacts/structured/artifact-38f19ecafb98f5b3da46.json,2026-01-21T14:09:00Z,2026-01-21T15:16:00Z,sha256:08223e3804b67e1712a540465e9f6f0019c2efed08dfcd03e8b4b350e28ed885
artifact-fed79a82e113441d7964,call_transcript,artifacts/transcript/artifact-fed79a82e113441d7964.md,2025-12-08T08:16:00Z,2025-12-08T11:39:00Z,sha256:389ccf83d2d83b4e4d4fa8ef4b657c80f3588f01d493b7cc2ffaa14edf0be09d
artifact-22ff17e9ab34b71912ac,call_transcript,artifacts/transcript/artifact-22ff17e9ab34b71912ac.md,2025-06-12T06:47:00Z,2025-06-13T14:01:00Z,sha256:28ae8b4f7acad40ec133e382b52bf89050280a5d4d46e5143a619ec53d04a810
artifact-e8f68fa89b1eda826ab9,call_transcript,artifacts/transcript/artifact-e8f68fa89b1eda826ab9.md,2025-06-12T16:05:00Z,2025-06-13T14:17:00Z,sha256:3e4381f3065084c6f965fef87fd1e28d46ef4745d90728bde2f493b5a9041f73
artifact-a4ab43de340fd3225b0f,call_transcript,artifacts/transcript/artifact-a4ab43de340fd3225b0f.md,2025-09-10T20:39:00Z,2025-09-11T15:01:00Z,sha256:752912ced7151c1ed77fb8bc5600cb72cd2c290d371665049c4ae6f8369d345d
artifact-34d790f322fa78f3bfb9,call_transcript,artifacts/transcript/artifact-34d790f322fa78f3bfb9.md,2025-03-10T08:00:00Z,2025-03-10T13:03:00Z,sha256:00df7871137f00e9a9722ba4fb502c3a9dceb5938c41e96db4bfd4482f8b65b3
artifact-b9cfb96c393a15e165c8,call_transcript,artifacts/transcript/artifact-b9cfb96c393a15e165c8.md,2025-03-10T08:00:00Z,2025-03-10T15:09:00Z,sha256:0a37893eb991ce77d24b042bb78708c54aa6ab35d4118f014eef2acc99215d0b
artifact-d11bc45af830aba18d98,call_transcript,artifacts/transcript/artifact-d11bc45af830aba18d98.md,2025-07-26T15:43:00Z,2025-07-28T13:37:00Z,sha256:d74221616fceccbdd41f78da04f1bb8ab0d9bfb9453e2fed36b84ad0baf5974f
artifact-782cfc0bcd6bc2047d7e,call_transcript,artifacts/transcript/artifact-782cfc0bcd6bc2047d7e.md,2026-01-20T07:49:00Z,2026-01-21T15:04:00Z,sha256:1216944cd8b23c8164e05e1841ff67e88660610cfe813743aba8747c26bedf22
artifact-d8ecaf074391c5feadad,call_transcript,artifacts/transcript/artifact-d8ecaf074391c5feadad.md,2025-10-20T00:53:00Z,2025-10-20T14:33:00Z,sha256:a7785a3ad15bb890db5cfb978fc5b20880ba28e5c211327ef46d5ad2462c4fa9
artifact-80036fc6e8ab6fcac84f,call_transcript,artifacts/transcript/artifact-80036fc6e8ab6fcac84f.md,2025-09-11T06:36:00Z,2025-09-11T14:58:00Z,sha256:210b9111cf0238049fa8a818feffed0dd3f72b44ecd5dbc621890246f0ce3ec4
artifact-c9f9111240469872d812,call_transcript,artifacts/transcript/artifact-c9f9111240469872d812.md,2025-03-10T10:43:00Z,2025-03-10T14:56:00Z,sha256:0f0f86f355c9e38eb03898db7698994e2a024aeb8297c5d7e6c6d45b490fafb6
artifact-e717a72456217513bff9,call_transcript,artifacts/transcript/artifact-e717a72456217513bff9.md,2025-03-10T10:52:00Z,2025-03-10T15:35:00Z,sha256:56a4e1f8bd07c729818e3265db0cf9cc907e78b3a188f25b6bea785f1393ccd1
artifact-e7aefbde10ce98a15a55,call_transcript,artifacts/transcript/artifact-e7aefbde10ce98a15a55.md,2025-04-19T21:49:00Z,2025-04-21T15:06:00Z,sha256:57ebf26b9317d678a30ff085c50b65df63ed8ac566245586670a79f47e64bc91
artifact-98835b6015f7b491cd18,call_transcript,artifacts/transcript/artifact-98835b6015f7b491cd18.md,2025-03-10T12:50:00Z,2025-03-10T15:17:00Z,sha256:88c90c3221b9b8b12554d49b117261f4601e1b3a00b8d8c572aecfd408a5a7de
artifact-837cef350f2e31a81d25,email,artifacts/email/artifact-837cef350f2e31a81d25.md,2025-10-19T09:26:00Z,2025-10-20T16:14:00Z,sha256:4ad608ff5c820e7c1c5e2aad7c5af70d9b0664783f3cf598554a49f7b24e115a
artifact-5c1b91da9aa989e800b2,email,artifacts/email/artifact-5c1b91da9aa989e800b2.md,2025-03-10T08:13:00Z,2025-03-10T15:34:00Z,sha256:53b7091b080fc6659d3f866d43c6a6f7de63ad65cdda0f165b174a47092e1bd1
artifact-5d71e567a99b05da5905,email,artifacts/email/artifact-5d71e567a99b05da5905.md,2025-04-21T09:09:00Z,2025-04-21T16:02:00Z,sha256:1bbd6e93b06aab198b017f957023455eb6baab44ba6c009f2661af04a432f8e3
artifact-de288491a884104be3e7,email,artifacts/email/artifact-de288491a884104be3e7.md,2025-06-11T13:34:00Z,2025-06-13T10:54:00Z,sha256:0a59d22b10c6b38b3f3ce921b36c7b3f0b32386b1023de2efc023dd8c34b480c
artifact-f16e9cae29602974f585,email,artifacts/email/artifact-f16e9cae29602974f585.md,2025-07-27T11:24:00Z,2025-07-28T14:31:00Z,sha256:b0617445eca140e786f6a7d633ab8743c30b92978e8560c97fbc85cbfce4b99c
artifact-883a6c415e1162af9b4f,email,artifacts/email/artifact-883a6c415e1162af9b4f.md,2025-09-09T14:09:00Z,2025-09-11T11:38:00Z,sha256:4afe1b64196b3ebe25e62d343b09f0d5f495c8efcd0b7da122c36056c45cf71b
artifact-0ff99d0696e5d29521fa,email,artifacts/email/artifact-0ff99d0696e5d29521fa.md,2025-12-06T19:41:00Z,2025-12-08T12:36:00Z,sha256:89c657a4bf5f31a00df063645c0610909c6c8066bfcd033d8aa96818811b458a
artifact-33923ce47163d7a0ee87,email,artifacts/email/artifact-33923ce47163d7a0ee87.md,2026-01-20T15:06:00Z,2026-01-21T15:05:00Z,sha256:e123ed27056d0eb07e4385f5eaf1d3daa7b33ae7b09e2478b21dd801fdc834dc
artifact-148c6d0aa752fbbe3634,email,artifacts/email/artifact-148c6d0aa752fbbe3634.md,2025-03-10T08:00:00Z,2025-03-10T13:48:00Z,sha256:5b7ad98bfbbb285f0ef2733d76de4a61626c08f556fff5a5498780fa669a1157
artifact-1b72331b12785324c05e,internal_chat,artifacts/internal_chat/artifact-1b72331b12785324c05e.md,2025-04-21T03:16:00Z,2025-04-21T15:05:00Z,sha256:f0f77f07eccf1addcb301a4488008f886548808190a2cf0e945784d74d3104c3
artifact-c9b0d395b9c2c65b5005,internal_chat,artifacts/internal_chat/artifact-c9b0d395b9c2c65b5005.md,2026-01-19T16:02:00Z,2026-01-21T13:01:00Z,sha256:e9eb369f8556f35d9d00cafd0ff8bbb2e3111d8646168bcd88e55c80d987c180
artifact-3cef5eef303203484f00,internal_chat,artifacts/internal_chat/artifact-3cef5eef303203484f00.md,2025-06-13T09:28:00Z,2025-06-13T12:01:00Z,sha256:3bfc569ee6308507e66210641e81d7547db507ca3387459abbdfe64fc25ca9f6
artifact-62aaf3a6740682c2a038,internal_chat,artifacts/internal_chat/artifact-62aaf3a6740682c2a038.md,2025-12-07T05:39:00Z,2025-12-08T13:59:00Z,sha256:6369380655120ea8620951565e51db502d3375b9c91e7da26da99a7568d3e669
artifact-0d82605855a148fcdec2,internal_chat,artifacts/internal_chat/artifact-0d82605855a148fcdec2.md,2025-03-10T08:00:00Z,2025-03-10T12:39:00Z,sha256:97037ce4856c92ccbefb6725e0b9d4ba5a3a24dae416ee5446e5abe219059ea4
artifact-e685e978399da16ea2e2,internal_chat,artifacts/internal_chat/artifact-e685e978399da16ea2e2.md,2026-01-20T22:08:00Z,2026-01-21T15:57:00Z,sha256:63572b14b354700f307f95a640e0d58f9ab3737a49f4c700795ec04804214ef4
artifact-fb912476c95a41249bd9,internal_chat,artifacts/internal_chat/artifact-fb912476c95a41249bd9.md,2025-09-10T07:52:00Z,2025-09-11T14:14:00Z,sha256:6b76254100bdec5cafe047df59204a3cf1c3e27df2d610f21e47ea72afb46789
artifact-d50734ea93952c0edecd,internal_chat,artifacts/internal_chat/artifact-d50734ea93952c0edecd.md,2025-10-18T21:57:00Z,2025-10-20T13:02:00Z,sha256:be5195e397a741a0a8f6ee27f5a838da671b016c7a4677bd68105f88071439fc
artifact-fb8652bd28b22b40a27a,internal_chat,artifacts/internal_chat/artifact-fb8652bd28b22b40a27a.md,2025-04-20T07:10:00Z,2025-04-21T16:09:00Z,sha256:b12c8bcd79cc577880c7ca800ca562a7e1409114071db5aa900627885a00a00c
artifact-b120a73a0585c3366cef,internal_chat,artifacts/internal_chat/artifact-b120a73a0585c3366cef.md,2025-03-10T08:00:00Z,2025-03-10T12:18:00Z,sha256:ac2bb70b92fe1247012ca2a3773d6db6fab6c880c6b54ec286fe19249dfe259a
artifact-e07e15f9b30e7130dce2,internal_chat,artifacts/internal_chat/artifact-e07e15f9b30e7130dce2.md,2025-04-20T10:59:00Z,2025-04-21T16:20:00Z,sha256:064f4c4d88e0b43c0bfa2d6a738c4bb6776aba994bcbbbdcb57e4d0989afa953
artifact-bf79fef934c2e4915926,internal_chat,artifacts/internal_chat/artifact-bf79fef934c2e4915926.md,2025-04-21T05:55:00Z,2025-04-21T14:22:00Z,sha256:1dfd7a071c1817550ffe5f3bc3a6beca84cff887ccf08e55ecf01f66ea4e4e32
artifact-dc94aa62985facf98326,internal_chat,artifacts/internal_chat/artifact-dc94aa62985facf98326.md,2025-12-07T02:36:00Z,2025-12-08T11:52:00Z,sha256:da02d24f93e036559c28f4c49b7fdfe1ce2dbcaba874f5da80c0f7e0917ec73c
artifact-5a23457771c06975d5d1,internal_chat,artifacts/internal_chat/artifact-5a23457771c06975d5d1.md,2025-06-12T19:29:00Z,2025-06-13T12:37:00Z,sha256:c1b1614f84c95a37458cca0470ab601dbe621f1e7b9cf524245206eb1dce1c4c
artifact-42e85900207bd45d4bcd,crm_record,artifacts/crm/artifact-42e85900207bd45d4bcd.json,2025-03-10T15:54:00Z,2025-03-10T16:30:00Z,sha256:675fb11fd9cbf4ffc5fd549013eb63103b46824638a240259c9d38cc67f1811e
artifact-dbe616910560b8ae0d4e,crm_record,artifacts/crm/artifact-dbe616910560b8ae0d4e.json,2025-04-21T16:19:00Z,2025-04-21T17:30:00Z,sha256:6ae902f9cc1420764ff984d9805dd9fb732bcc59ec70e3a71061e5b54e275ba5
artifact-47c9e4dcafc15e4fe7c7,crm_history,artifacts/crm/artifact-47c9e4dcafc15e4fe7c7.json,2025-06-13T13:19:00Z,2025-06-13T15:15:00Z,sha256:c515e7ff123c07b3fefc5433e938a6462e1ee7120a0f78c16c4d7c14f830d4a5
artifact-fabc2fc0d8cb4ab10500,crm_record,artifacts/crm/artifact-fabc2fc0d8cb4ab10500.json,2026-01-21T14:52:00Z,2026-01-21T16:45:00Z,sha256:346819af3c7ebfd835e373e188b5683a200780407215a2074af91ab178d1f6f7
artifact-4a9ecc2afc007589b3d1,crm_record,artifacts/crm/artifact-4a9ecc2afc007589b3d1.json,2025-03-10T15:54:00Z,2025-03-10T16:30:00Z,sha256:669ede2a328f7a430e663c18f9b27f7f28864924158c9816533258eb61154cd4
artifact-c06c71c3703cfc9c0a43,crm_history,artifacts/crm/artifact-c06c71c3703cfc9c0a43.json,2025-07-28T14:00:00Z,2025-07-28T15:30:00Z,sha256:d7ca1e94318b6885768bac2583c09ebb69be6a7d48c79e9bb47ab04c99731421
artifact-4d448aedb100b46fbb0b,crm_record,artifacts/crm/artifact-4d448aedb100b46fbb0b.json,2025-04-21T16:19:00Z,2025-04-21T17:30:00Z,sha256:20eeaa003c098ad1c98f88ace40f38c897875368a6a9e078ef82c51d3d051121
artifact-dfe26103d38188c72157,crm_record,artifacts/crm/artifact-dfe26103d38188c72157.json,2025-06-13T13:19:00Z,2025-06-13T15:15:00Z,sha256:1d089a4ac296f80bfc0a37034ccab540c94505fe2d978d905725a0784b5291ca
artifact-9f701d78e7d16e6ee9b5,crm_history,artifacts/crm/artifact-9f701d78e7d16e6ee9b5.json,2025-07-28T14:00:00Z,2025-07-28T15:30:00Z,sha256:95280de4871b098ec76110ae70b493d446a883593c87589d764791d6f3ad1191
artifact-355bc3f6d872b2f4b131,crm_record,artifacts/crm/artifact-355bc3f6d872b2f4b131.json,2026-01-21T14:52:00Z,2026-01-21T16:45:00Z,sha256:346819af3c7ebfd835e373e188b5683a200780407215a2074af91ab178d1f6f7
artifact-1c18ea13b73718b29b9c,crm_record,artifacts/crm/artifact-1c18ea13b73718b29b9c.json,2025-03-10T15:54:00Z,2025-03-10T16:30:00Z,sha256:669ede2a328f7a430e663c18f9b27f7f28864924158c9816533258eb61154cd4
artifact-2687814f2166ea614954,crm_history,artifacts/crm/artifact-2687814f2166ea614954.json,2025-12-08T13:48:00Z,2025-12-08T15:45:00Z,sha256:be99d8d767db7888df7ad08058235821abd6825b6c21a57bd6ee841bfcc3aff3
artifact-1b98ecde12c12df91d91,calendar_event,artifacts/calendar/artifact-1b98ecde12c12df91d91.json,2025-10-19T13:17:00Z,2025-10-20T13:32:00Z,sha256:01fbe0486c9d917d0e3c1080e3e9cfd08926c827d7bd582147d2b6a0152708b1
artifact-3024e8e69ff3145856f8,calendar_event,artifacts/calendar/artifact-3024e8e69ff3145856f8.json,2025-12-08T09:00:00Z,2025-12-08T14:43:00Z,sha256:07037b25f96c75295dd32a6982629d57b9fdee07fccf445277a02f280663776e
artifact-c9306e1dcd7b62016da4,calendar_event,artifacts/calendar/artifact-c9306e1dcd7b62016da4.json,2025-03-10T08:16:00Z,2025-03-10T15:41:00Z,sha256:0004bec14ed53f5a4ff3a44331590818d11b5aeae2173880d4a8e77be887d696
artifact-055b1fe0b0f49040f6f7,calendar_event,artifacts/calendar/artifact-055b1fe0b0f49040f6f7.json,2025-07-28T09:56:00Z,2025-07-28T12:39:00Z,sha256:30749dc40bfccc15b70a1655fd24b7818b9497824b9aaf8e940b191573dbf538
artifact-ffb7db714243767707c3,calendar_event,artifacts/calendar/artifact-ffb7db714243767707c3.json,2025-10-19T23:37:00Z,2025-10-20T13:11:00Z,sha256:20d901f13d61c73b8fda7e3ef5290be84268f070fa22ec9974287c04c727c051
artifact-d31fb8e4b791946d25f6,calendar_event,artifacts/calendar/artifact-d31fb8e4b791946d25f6.json,2025-06-12T09:15:00Z,2025-06-13T12:38:00Z,sha256:6e4edcfcced9cfe06f76fd158876b9977e2cd5c65fcb93123ad87b1823427e6f
artifact-940df3141c027f83c93b,calendar_event,artifacts/calendar/artifact-940df3141c027f83c93b.json,2025-09-10T13:41:00Z,2025-09-11T13:36:00Z,sha256:bd2dc1694740eaf666229064f4b4d4c5cd53a114d4de50d853066a7d358fea43
artifact-3d75b951c77435d49e4b,calendar_event,artifacts/calendar/artifact-3d75b951c77435d49e4b.json,2025-12-08T11:06:00Z,2025-12-08T12:18:00Z,sha256:a1dd9265ddcc26d6b3e325accd5ecbce7b0429ed1a5a9d85ae8b4fb8e1931551
artifact-0b4b3fc09b7e58eff622,calendar_event,artifacts/calendar/artifact-0b4b3fc09b7e58eff622.json,2025-09-11T05:12:00Z,2025-09-11T14:14:00Z,sha256:7148904c5e921d0d9219000bd292b6d28d08b5b460522863f082b211a01d5e7a
artifact-ee6e9a5a395d16ccdf7d,calendar_event,artifacts/calendar/artifact-ee6e9a5a395d16ccdf7d.json,2025-04-20T04:33:00Z,2025-04-21T15:02:00Z,sha256:b935a222d58fbac214577d40e0704a702ccd86b1fab7a3d5215408f0e88c0e90
artifact-242d6d1088faba27b9bd,proposal,artifacts/document/artifact-242d6d1088faba27b9bd.md,2025-04-19T17:19:00Z,2025-04-21T13:39:00Z,sha256:409b58bf90d8a9767db09815ab18b9cf47fde5dfee62cd388d8712eb210f43a9
artifact-0e9c679cf1a7d8b2fd7e,quote,artifacts/document/artifact-0e9c679cf1a7d8b2fd7e.md,2025-10-20T08:21:00Z,2025-10-20T12:50:00Z,sha256:ed83283f1e703e35b0055a75b82e1238ade8d59ea6c743cc94c3f2d1f7a7f52b
artifact-80a9b1a8a110e4deee35,diligence_document,artifacts/document/artifact-80a9b1a8a110e4deee35.md,2025-10-19T03:25:00Z,2025-10-20T12:48:00Z,sha256:9cfa263b5770e50d7397eb6738c7d6529671fc4af591b4b914174d2ef1bd9e6f
artifact-1f2e1ffb7c933c901567,proposal,artifacts/document/artifact-1f2e1ffb7c933c901567.md,2025-09-10T09:54:00Z,2025-09-11T14:32:00Z,sha256:60a47d1d56e5270b829c167ef5af3fc16ad2445585c2027a84ca0ec284c5dc19
artifact-164090a7723284e0d8f0,quote,artifacts/document/artifact-164090a7723284e0d8f0.md,2025-12-08T03:02:00Z,2025-12-08T12:13:00Z,sha256:f63c083301971d4088753d53d692fd3b7a1483b61f69052a4b77619d5935d6b9
artifact-8a7bdf0c025028e276ca,diligence_document,artifacts/document/artifact-8a7bdf0c025028e276ca.md,2025-10-19T13:49:00Z,2025-10-20T15:55:00Z,sha256:61e6b75450976c8eb5fa8f6c71cc60f0fac26826f4cc2dd09867ce0b4dc75542
artifact-bbcef7749fee57984629,proposal,artifacts/document/artifact-bbcef7749fee57984629.md,2025-03-10T08:00:00Z,2025-03-10T14:40:00Z,sha256:3e691b9fb5bf6e7fbd0d0250e0f8cc3ad14c805ae14051469d967cdfc41b126a
artifact-4bc019c503d87be2814a,quote,artifacts/document/artifact-4bc019c503d87be2814a.md,2025-06-12T18:24:00Z,2025-06-13T12:47:00Z,sha256:49e5d04ab26993b23189baf56d84ac370ce11804137efcd724fc65e19dfb0263
artifact-f32e50ef780c052f922e,diligence_document,artifacts/document/artifact-f32e50ef780c052f922e.md,2025-09-10T14:52:00Z,2025-09-11T11:34:00Z,sha256:d46ff12f1aaa8c323f6908a8481f93b5b9a5a658e0f57ef93adbaa010d7c8991
artifact-0ead4f1e21852d93ef7a,proposal,artifacts/document/artifact-0ead4f1e21852d93ef7a.md,2025-04-21T10:36:00Z,2025-04-21T16:56:00Z,sha256:5f0d88933d1616a44c17c0c2d090b6ec23a0995942199dba2124d740cfa6e11a
