artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-ef89618b477cd95727cb,email,artifacts/email/artifact-ef89618b477cd95727cb.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:a0c8834c264937145eec5d0cd6605ddb792294923e7046ecbe9ba546e631d4cb
artifact-523f205c72e128db6747,email,artifacts/email/artifact-523f205c72e128db6747.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:057692db00cb063710a180b8cd8d295afb6bbf328fd689fa87642ce49417337b
artifact-13897fff2e884ad8ee6d,email,artifacts/email/artifact-13897fff2e884ad8ee6d.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:5ce072f3f96a2408405ac27575259401696476f07c446960054a00092db2f09b
artifact-7073adc7d2d9d6c5b828,email,artifacts/email/artifact-7073adc7d2d9d6c5b828.md,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:c0fc1ed30ec5a2c06085cdeb37aaae08d17397ed0df0b3f3f4a6180985e02224
artifact-c484d171b78b965f6fb2,email,artifacts/email/artifact-c484d171b78b965f6fb2.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:ec935f61f349d0a5edf058b2aed71dd36d3e4a36ba4330e0fe3da6605b209a41
artifact-93fa8a0702cbd64a1254,email,artifacts/email/artifact-93fa8a0702cbd64a1254.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:800987bbadb9ad0dcaca438bae43d0b7eba1a1a862d0f67b570fffacd27adae7
artifact-004c91637e0cbae685a9,email,artifacts/email/artifact-004c91637e0cbae685a9.md,2025-10-26T09:00:00Z,2025-10-26T09:00:00Z,sha256:be96fd578785f692192904120be07df3ca6b86e83a4d104d952cf24911ff1312
artifact-d1ac9e9cd35574e75c38,email,artifacts/email/artifact-d1ac9e9cd35574e75c38.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:4729ff63d8b46341f3715d72da0fdc65050f1fa48541d16e1c130cf3592abad7
artifact-0ded6b33c855d57e28ed,email,artifacts/email/artifact-0ded6b33c855d57e28ed.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:c48c7b195202d769867820b737be1c4ff4b6f3a5b710aba865bdcfa0bb792039
artifact-bbbff294556122da5dff,email,artifacts/email/artifact-bbbff294556122da5dff.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:86053c720353e8a736c3ee96dc0c958c4667c64d38868628fe4ffe01c2271a96
artifact-9940cbe1d8b0e8950b8f,email,artifacts/email/artifact-9940cbe1d8b0e8950b8f.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:ea8cdc0dfc84a79ccda2ac1f101469d27c56567c4c902ea28774099f1ba8bcc2
artifact-d23fc43cedd9eb6c3021,email,artifacts/email/artifact-d23fc43cedd9eb6c3021.md,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:43104e8eb69dc6536fa71193e4e562676f7a518c7fed9a48d3978fb8083a228e
artifact-a7322a168c50f39e6053,email,artifacts/email/artifact-a7322a168c50f39e6053.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:89446b4ffec7e3729bdbaf9b2f6d4e0c67862600e61f3f4b8c931a9af96593e4
artifact-71694eff91a516d43cc5,email,artifacts/email/artifact-71694eff91a516d43cc5.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:73b764ba46f4e9984a103ac13aef5aa5935f863a3b44a6da15139ed24b0a33ef
artifact-f0f82595a9fc30714443,internal_chat,artifacts/internal_chat/artifact-f0f82595a9fc30714443.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:ce975fe1b7e01dd62ce8ea0cb239133ab689c99ccb7115bbb04c98ead7999e54
artifact-24ee222a02d120a787a8,internal_chat,artifacts/internal_chat/artifact-24ee222a02d120a787a8.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:abda03695de6e26473cec5fcd934ea9d2b881bd0a34ae9138fd718b7237468fc
artifact-3c389e54e9506eaca15f,internal_chat,artifacts/internal_chat/artifact-3c389e54e9506eaca15f.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:0e13b4f09b79f18f47293eded6d21868875fb118be425205d077d8907685293d
artifact-2b2bf0644215509d1aa3,internal_chat,artifacts/internal_chat/artifact-2b2bf0644215509d1aa3.md,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:4cd01431c8a7fd246543411aee645c6f6e9b04d226991e9e70349b492df568dd
artifact-558f6eec0e8a367a0f1a,internal_chat,artifacts/internal_chat/artifact-558f6eec0e8a367a0f1a.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:bfe6ec25e73bd0759eaa9e59db126509a422da8d7ac6a26620a8bb50d1a0583b
artifact-0a872c027d60f3f3aa23,internal_chat,artifacts/internal_chat/artifact-0a872c027d60f3f3aa23.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:aeb7f0aec7509b13ae3bb1db6cf28fe52f6c0094e707fb6d9011edd88dc51f31
artifact-0dee29c09dcd53155b42,internal_chat,artifacts/internal_chat/artifact-0dee29c09dcd53155b42.md,2025-10-26T09:00:00Z,2025-10-26T09:00:00Z,sha256:2c91ceba97e35e321307966a8143b3e004449add3a9f51eeee6b36ade7354cc5
artifact-e2f0d276af576432daaa,internal_chat,artifacts/internal_chat/artifact-e2f0d276af576432daaa.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:df3b7674daa28be0889be5d0ce97152f41f48dd69862c33ac267f221248ec797
artifact-f0487bfa55034043ab9a,internal_chat,artifacts/internal_chat/artifact-f0487bfa55034043ab9a.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:313406ab4717e0640ab2113456868753f5e9f304c5f51b2b235c2ac160a55cc3
artifact-80de51f6df7eff400df6,internal_chat,artifacts/internal_chat/artifact-80de51f6df7eff400df6.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:5c7cc0bd45e6605b9fb34e04fb9aaf08dcd0a9873ba8441c5a1b2293a0abeec9
artifact-0061f9847434ebf38f10,internal_chat,artifacts/internal_chat/artifact-0061f9847434ebf38f10.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:c22c3117799c21a2aa14635281d131d4d8b86de954ffda817514200384ad065b
artifact-a1a7d2caa54e7e7ed73e,internal_chat,artifacts/internal_chat/artifact-a1a7d2caa54e7e7ed73e.md,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:dd05b3a29c4271ca96efb799c3fb04aa6bc01585ed51c25ef20b07ab5829d0a8
artifact-6f3de3522d43d34007be,crm_record,artifacts/crm/artifact-6f3de3522d43d34007be.json,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:9ce67eab9b791d9924e6b3f2ebb1a30d38b7952f6394455d8ca244c89fa42259
artifact-a3115d64262e447bbe14,crm_record,artifacts/crm/artifact-a3115d64262e447bbe14.json,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:c11f031a38bfeb7cd8e7daf307bdf5b299fce26a35452079f32e9077acb0cda7
artifact-83199847ba13d20d8c8e,crm_history,artifacts/crm/artifact-83199847ba13d20d8c8e.json,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:fd872a5382471a2dc3f81f218b6071cc76202edb58fafbe0193fcc83e43eed7b
artifact-85bb0bc2d5f35a0fc2e6,crm_record,artifacts/crm/artifact-85bb0bc2d5f35a0fc2e6.json,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:f57227eb30175f050e1b40b7e49613e5c4166b1b77b3135c8b9645aae29ef266
artifact-96ecf10369704eb07560,crm_record,artifacts/crm/artifact-96ecf10369704eb07560.json,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:b6c5b520203348dd58936dc4628e6fb4f93b35af8a566316045f8256bc87ee51
artifact-17bb3209f5c2e609150d,crm_history,artifacts/crm/artifact-17bb3209f5c2e609150d.json,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:4e1f225eae9513b63a0b20d5530ba6e950c8135786db52c4489d34d65eaadedd
artifact-ef32d77ee8faf21f916e,crm_record,artifacts/crm/artifact-ef32d77ee8faf21f916e.json,2025-10-26T09:00:00Z,2025-10-26T09:00:00Z,sha256:ee3cbece956f3ed10b454872b6b25aa77e861fab2b1dbbdb325b3e24353746b3
artifact-44bfaf59a3c22b6f68d4,crm_record,artifacts/crm/artifact-44bfaf59a3c22b6f68d4.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:6995e19dfa5d7b736eb75caf335b08b285e981d0d4e6c978b0adcf2c89c4f8fd
artifact-65cace1967b8649fc46e,crm_history,artifacts/crm/artifact-65cace1967b8649fc46e.json,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:da44d6c9ea01dc6d21cc349aa8e6445de64f1a9b4aa95b83f0953f2f585ff469
artifact-9f3c695f9a79dc5ebf17,crm_record,artifacts/crm/artifact-9f3c695f9a79dc5ebf17.json,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:116d0bb37d592c0b4de7b6fae5a77fc517fd6bf46114b558289d67404bd803ba
artifact-d188eb6c7990e4633f47,crm_record,artifacts/crm/artifact-d188eb6c7990e4633f47.json,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:c87eec81e1780cc52b6cc095f2a98e8f0c6be4f89335a782eb840f87ed19013c
artifact-d6f03c212d038ce88b98,crm_history,artifacts/crm/artifact-d6f03c212d038ce88b98.json,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:cd5eaaa7b7966ff9905a3efa64141683f97a760ddb82c9c11525d23759b9c7e4
artifact-74b3c446c590bf747ba8,calendar_event,artifacts/calendar/artifact-74b3c446c590bf747ba8.json,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:88b950a4486a0247be6f8b58ecb6ee9e812c8e6a8e3eff79172838672eb1a7d1
artifact-c22c1c92db7bf301a5e9,calendar_event,artifacts/calendar/artifact-c22c1c92db7bf301a5e9.json,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:b233183a544a762aadd7583e49e227ca9362f6ae080c3e8bc76d7448c2015b3a
artifact-69a49ce84d6745e1594f,calendar_event,artifacts/calendar/artifact-69a49ce84d6745e1594f.json,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:903691bc3f1fab8cdf1ac12e8b783a411a2005a78aea8eabb4d03b8f0297bc1f
artifact-934afd0d2abe6728b2ef,calendar_event,artifacts/calendar/artifact-934afd0d2abe6728b2ef.json,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:dde2028ce58a5a08fe3e20031406086a1fe02f1c62f46d5f1a38f060f131f7b7
artifact-1861eebfc369c519d9b6,calendar_event,artifacts/calendar/artifact-1861eebfc369c519d9b6.json,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:dc62a4c5a7f1117503137d9dd481b917f48d8318f742788e514a406502480e40
artifact-9f6b72101a430ba189c0,calendar_event,artifacts/calendar/artifact-9f6b72101a430ba189c0.json,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:56a8b6f80339a4d488d81720f8db3c29fce94aef7140f9a9a6616fb107714a05
artifact-aae2228616a5c45f93ac,calendar_event,artifacts/calendar/artifact-aae2228616a5c45f93ac.json,2025-10-26T09:00:00Z,2025-10-26T09:00:00Z,sha256:7b8bdf8e4dd8f08dbab02396a6c4f6824a5b0328f6ac9129cbb3af3da74e3ffd
artifact-8946a628a05e30ff13af,calendar_event,artifacts/calendar/artifact-8946a628a05e30ff13af.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:1029f6842f03aa680da9623bec24001525b17189e7292cc75ec1d8757cdf0feb
artifact-3e86fecc916ba27b6c36,proposal,artifacts/document/artifact-3e86fecc916ba27b6c36.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:73f8e7e58ef877c2287ac8eb1ee2da5828c84cbc12fe6f7ef8a978d915ce77ea
artifact-3d292c88de4994670cae,quote,artifacts/document/artifact-3d292c88de4994670cae.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:dfab332a53a3d2c0c7b954c85667753ab62b958b86ba732d9cdcf1b2afa6b631
artifact-faafc68c1bfe7bff4e4b,contract,artifacts/document/artifact-faafc68c1bfe7bff4e4b.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:676973b8caf945f572640e1656af3c0af73bf727260d0d5d1dfd5870df768cd9
artifact-944311af0645b033d0ce,diligence_document,artifacts/document/artifact-944311af0645b033d0ce.md,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:86994ae73617a68906d883c3e1d83b9c1176ed964d12e4a55ce87c20b643caee
artifact-72ef99115ea30b599615,proposal,artifacts/document/artifact-72ef99115ea30b599615.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:59b31b1bb36144bd15f33ae9f5da7cbab1d2b1d06a234488fc4ad27452daddb4
artifact-91f1e44493c50c42e1aa,quote,artifacts/document/artifact-91f1e44493c50c42e1aa.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:0509ae257f919bbf7eed63bdf77e0efc5a9996a3a7732b57a089a7a6948b40e7
artifact-e55261aca5a7a317fe40,contract,artifacts/document/artifact-e55261aca5a7a317fe40.md,2025-10-26T09:00:00Z,2025-10-26T09:00:00Z,sha256:98aced541cb6ab684a752c8c5472f639b018a4409fc99f636e7ff82a8f5f1683
artifact-5a9a101c1d7f07691432,diligence_document,artifacts/document/artifact-5a9a101c1d7f07691432.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:7258e6f641045b109dbb8d6988163a9b2131d681299d9624b481e3319179cc7e
artifact-8c8cd6e82c22743e3433,proposal,artifacts/document/artifact-8c8cd6e82c22743e3433.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:8898b97408fc6ae37f9791e441cd03d1572201590891963cb545e5330722d086
artifact-aade5ed4f5b93a592a5c,quote,artifacts/document/artifact-aade5ed4f5b93a592a5c.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:e10060f1ba0454b9448cec2f694961ba1fa24465d3b8a85f95e8c3dc549483d8
artifact-5b364e3b4a95453f248f,web_page,artifacts/web_news/artifact-5b364e3b4a95453f248f.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:e2f2a1e58b37c0afed6def63b42a6341db2d3dab1db7dff00b60ba28a8e0cfb3
artifact-65ca0e4525c0a975e6a5,news_item,artifacts/web_news/artifact-65ca0e4525c0a975e6a5.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:a3188149a5aad88fd58fd4478b25a7bbae701f99a4a1bfc3860d92ad0bbcad67
artifact-a7e91b8b9e04bde3e23a,web_page,artifacts/web_news/artifact-a7e91b8b9e04bde3e23a.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:da1653baa405f90193dd2370ee64cc1b5756ae590d7632bcc844d724cdf4fcb3
artifact-6cf2a48e6a25bcede227,news_item,artifacts/web_news/artifact-6cf2a48e6a25bcede227.md,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:a1ebf49e493de04ca5ed5e794f70923bf119b639028e1a90b0bdafc46a3215c7
artifact-8eec6c7011f403ddf6ca,web_page,artifacts/web_news/artifact-8eec6c7011f403ddf6ca.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:8077f48fe270e13856558c6fc063ccda3591b5de7290089680a9d25af1e660b1
artifact-aaf9a27fef682d20b6ea,news_item,artifacts/web_news/artifact-aaf9a27fef682d20b6ea.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:3f668a7d5e6a1f32be009cd17ebd486519985a7305db019c6ee4d7fe3bafa008
