artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c6c6dc6bab666fc4d77e,internal_chat,artifacts/internal_chat/artifact-c6c6dc6bab666fc4d77e.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:8b2bf1a4f037c1701d65506672ea49ee1c20f72be76e957551f77044e122e7fb
artifact-1f6ced26a1821ace5237,internal_chat,artifacts/internal_chat/artifact-1f6ced26a1821ace5237.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:d45929cf724dbbac0282e2472b2f1ca645621194b4aa3f996f92d86a6577d9a2
artifact-d4f0cd0ebcd45870fa52,internal_chat,artifacts/internal_chat/artifact-d4f0cd0ebcd45870fa52.md,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:3fcb18d2022950c9b7c7d3e4a298fc0819de6a97546a921cab6db18cddadc390
artifact-1f484649baf7a25979c7,internal_chat,artifacts/internal_chat/artifact-1f484649baf7a25979c7.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:d8af1e1960b1e634a6216f7e8b23d209a94c17ab32ff8257d993af3dfbba5984
artifact-38551f40b59a6ea3b597,crm_record,artifacts/crm/artifact-38551f40b59a6ea3b597.json,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:568507d595ccb1587a89a8bb7f36f75767acdfc660bda229276ab94202677d62
artifact-6b16168a5fc9a4112eeb,crm_record,artifacts/crm/artifact-6b16168a5fc9a4112eeb.json,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:c1481b3c362f8ac4c6889f56142ab1a805a7703497f477e6b58709d088e4f07a
artifact-cde12b15142e5657cf17,crm_history,artifacts/crm/artifact-cde12b15142e5657cf17.json,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:dc205a14becd2d67584baef08c37974d05f6ada9f0f4009ab964abb65ca35067
artifact-38bf4d6c3ef1fd7a231d,crm_record,artifacts/crm/artifact-38bf4d6c3ef1fd7a231d.json,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:e93089eae4f32f9f1b514575e13a8b1d2a8943d3053c6e03ebec4a0f70590479
artifact-0b7cec7a5a71a4d6d042,crm_record,artifacts/crm/artifact-0b7cec7a5a71a4d6d042.json,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:3328cbd0151343cbd61a16a182f74db011e498a85fc7c686734b0618137cd7b1
artifact-ca0efaa93e0973b27dc7,crm_history,artifacts/crm/artifact-ca0efaa93e0973b27dc7.json,2025-09-08T09:00:00Z,2025-09-08T09:00:00Z,sha256:6844c9182ee71ddba5d24be6fea9d62cae3809eafb50fd787b1ad10776e3a833
artifact-1f1845d6e3b9c1ca35ce,crm_record,artifacts/crm/artifact-1f1845d6e3b9c1ca35ce.json,2025-10-18T09:00:00Z,2025-10-18T09:00:00Z,sha256:35f643f6274ffe6aaea2ce2ccb9ab64a5ca922f9f7dd87b31fac567d36bc70e9
artifact-04b5aed761e5d7aeb74b,crm_record,artifacts/crm/artifact-04b5aed761e5d7aeb74b.json,2025-11-16T09:00:00Z,2025-11-16T09:00:00Z,sha256:cdf694e6a9498ef7f657917075cf0450af670ac2fe6ba56a5bf0499fd1136ddb
artifact-f99802096c5ec3bba751,crm_history,artifacts/crm/artifact-f99802096c5ec3bba751.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:31d183a53c83916125912b336e4b966e8fdeaff8344d45a1876e8edc77608f2a
artifact-702b1b04bfc3dba40a63,crm_record,artifacts/crm/artifact-702b1b04bfc3dba40a63.json,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:c86e1aeb0d89bf401bf3c88647b209f661d73bd2cbfc4935b61cad2189921abe
artifact-cc00d503e703505c5c09,crm_record,artifacts/crm/artifact-cc00d503e703505c5c09.json,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:a16c5191645cc98092b8488d2cedecbe1aa2801f7fc8af1ca4d65fb913df7ae1
artifact-75f001cdb3b0ccd6548d,crm_history,artifacts/crm/artifact-75f001cdb3b0ccd6548d.json,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:b01c0ec58ca6e57457b7c8ed7c1ecce9bf2e51d5a9e77ddf6ca501d32471a0e2
artifact-aa3206cb1f9502ffc878,calendar_event,artifacts/calendar/artifact-aa3206cb1f9502ffc878.json,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:d4206a5b0189cb2687b6348a9c20d170040ee31732a06be5d12c97d47cb0725f
artifact-f2e417c32bcd6d36e0e3,calendar_event,artifacts/calendar/artifact-f2e417c32bcd6d36e0e3.json,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:96d627d0cf74c387e75d318d3155036175e0ae8e8365abeb7c8646206a102920
artifact-2a5200841fcdaeb81af2,calendar_event,artifacts/calendar/artifact-2a5200841fcdaeb81af2.json,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:ef19dd0b01fae2f8f3406acba8b69925eee97cd582ee5835829c79b0bbc5039d
artifact-9c39a15a2f8574a582e6,calendar_event,artifacts/calendar/artifact-9c39a15a2f8574a582e6.json,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:479d010d96e4ea4defe75bef627dabc7a04ba4d2841825230afe79051b484535
artifact-780719dda722a5ed4820,calendar_event,artifacts/calendar/artifact-780719dda722a5ed4820.json,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:6b013b5e4ef0580eddfcbcbc60512bb2c6745557064de6aeca1a6df921b3a247
artifact-d02c62ee0954ebb91fe3,calendar_event,artifacts/calendar/artifact-d02c62ee0954ebb91fe3.json,2025-09-08T09:00:00Z,2025-09-08T09:00:00Z,sha256:55ff273bfbb4b25e6c2010e21b0fa235c305163afae7e7abd5aab5cafcf3f885
artifact-8a96e14447c27db4bf9a,calendar_event,artifacts/calendar/artifact-8a96e14447c27db4bf9a.json,2025-10-18T09:00:00Z,2025-10-18T09:00:00Z,sha256:7622d4b273a6e1f8c0eb04057f31c81d4c7cd70876a170c0bcc8e4cfd0195662
artifact-5f5e448c5f369f56be5e,calendar_event,artifacts/calendar/artifact-5f5e448c5f369f56be5e.json,2025-11-16T09:00:00Z,2025-11-16T09:00:00Z,sha256:92bf5bae8a2e842b1d45274d237ae3373cf9f85e4e48061eb15bf4762720af96
artifact-55d424f3f3fb05cc4c53,proposal,artifacts/document/artifact-55d424f3f3fb05cc4c53.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:e44bd7414fa1a2f98adf40748731e10ad2752c9bb0ad06fd401a80ad1b1e3b5b
artifact-b92a84132211ef9a253a,quote,artifacts/document/artifact-b92a84132211ef9a253a.md,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:24ca4a1451764156b3f8b6b862d17182c60a763820398acf545a95e1b7c5ca1c
artifact-4997a3ae3faaec63ccc0,contract,artifacts/document/artifact-4997a3ae3faaec63ccc0.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:4e81f64d49092fc229d5ff9b8d436fb76055576c347f5fd7681cd7acfacf8fcd
artifact-04a8bfadb84ce5e88abc,diligence_document,artifacts/document/artifact-04a8bfadb84ce5e88abc.md,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:df3c56caf136b15decb85bb4e193d08c679f86178a998718fb1d9497a59dfbb0
artifact-09d8b20efd1b60163e8d,proposal,artifacts/document/artifact-09d8b20efd1b60163e8d.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:03a58be05c96ca31898c7cd548bf3af773ed61f36bae9090950fa3f22e836cd2
artifact-b4de72bbcc53b3d2959f,quote,artifacts/document/artifact-b4de72bbcc53b3d2959f.md,2025-09-08T09:00:00Z,2025-09-08T09:00:00Z,sha256:b274a5fe605a91c142fe65eb69d4f50eae409c3ebf1bb8e90032f5ea7ab682b4
artifact-10f3e293f163e9a09745,contract,artifacts/document/artifact-10f3e293f163e9a09745.md,2025-10-18T09:00:00Z,2025-10-18T09:00:00Z,sha256:bfe6e1915adb080081ce1365353f56471f1dc605a67561dbd3cdadab2861ec55
artifact-b3b96c260662a2e42e3a,diligence_document,artifacts/document/artifact-b3b96c260662a2e42e3a.md,2025-11-16T09:00:00Z,2025-11-16T09:00:00Z,sha256:a67d08109598d7c18f4b98d2147980b2e4a3bea2a50e3b27985f82279adda7b6
artifact-c2da47bd8095c7808546,proposal,artifacts/document/artifact-c2da47bd8095c7808546.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:7946703cfb746273c658925a290a6c2b3b1985911303728cb1c39e53f6d2b635
artifact-ef54fa3ed002ce29128a,quote,artifacts/document/artifact-ef54fa3ed002ce29128a.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:ce8c660dc7045cf41beb9884a7c2edb9dc43505fde08e7ad4444183ab275851a
artifact-8d99f01e1cfae93c7e9e,web_page,artifacts/web_news/artifact-8d99f01e1cfae93c7e9e.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:e738afd6e8f93f65d7571d6630d8eaadc6286a17d496a282b5da5def8e079fb7
artifact-31e8fbc7e7e5116fbe56,news_item,artifacts/web_news/artifact-31e8fbc7e7e5116fbe56.md,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:84045360dd349887b614fc274b2a7e5186f1744caba29cc31a114f015c8b5fd3
artifact-c8a4e0c1750199198130,web_page,artifacts/web_news/artifact-c8a4e0c1750199198130.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:c881ab246e38201ad350641503792c7b2c70fc87da93a046fd87f361f620709d
artifact-1a51c1f4bc40518a3bb6,news_item,artifacts/web_news/artifact-1a51c1f4bc40518a3bb6.md,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:ccc034aef0a7fdba9623e3a8aa2427b1abd37ee7f3cba43edc3d6fa728b09aa6
artifact-bec81a82586d933a0930,web_page,artifacts/web_news/artifact-bec81a82586d933a0930.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:c85aae496318602e528e2c727836de7b0b9a38c0c707fff39b6ad1c37ba96ac7
artifact-d80e812ce86051c0af5f,news_item,artifacts/web_news/artifact-d80e812ce86051c0af5f.md,2025-09-08T09:00:00Z,2025-09-08T09:00:00Z,sha256:aba62124115eb8af29f39c456736e2d600269b5fbd3f6bf3eab8e1534e830d6d
