artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a6e6fb19b357b6ad10fa,diligence_document,artifacts/structured/artifact-a6e6fb19b357b6ad10fa.json,2025-05-13T13:00:00Z,2025-05-13T14:18:00Z,sha256:e7e6a40de7803c8f7a1e2e8accb45166afa4a8c481941b0c4dbea99a443616b0
artifact-e01aa6c7b1652d02f9a1,diligence_document,artifacts/structured/artifact-e01aa6c7b1652d02f9a1.json,2025-05-13T13:56:00Z,2025-05-13T15:27:00Z,sha256:b0171bce4d0bab3475171ee713e8560372553da6015709eee7fde35ea7c18053
artifact-cbd590ce6a3b3fefe454,email,artifacts/structured/artifact-cbd590ce6a3b3fefe454.json,2025-05-13T15:27:00Z,2025-05-13T16:36:00Z,sha256:d7719da4550ba3f0cc36c18684e578dbd62c8ed2883924150905de2b470c8b1a
artifact-ee0ba7862fde6ba0cdc9,crm_record,artifacts/structured/artifact-ee0ba7862fde6ba0cdc9.json,2025-05-13T16:39:00Z,2025-05-13T17:45:00Z,sha256:b7a9d0c67ca136247e89000bb52abaf613811c16645ccfff2643f30f780e65eb
artifact-534c1a6e9b24cb1cf71c,proposal,artifacts/structured/artifact-534c1a6e9b24cb1cf71c.json,2025-06-27T10:30:00Z,2025-06-27T12:06:00Z,sha256:9dc2bf12ab4b315374bc74632bc6064667a9ca54dafdf05011b918435ec1ee5c
artifact-25b8ae5ed3d8bdc0db39,email,artifacts/structured/artifact-25b8ae5ed3d8bdc0db39.json,2025-06-27T12:06:00Z,2025-06-27T13:19:00Z,sha256:e56677a40c373eb26400556cd33bc586037bdc4cafc22626632dcef74cd097ef
artifact-4bbd2df21369e14caec5,contract,artifacts/structured/artifact-4bbd2df21369e14caec5.json,2025-06-27T13:19:00Z,2025-06-27T14:32:00Z,sha256:aeb123aa42e7438f14a5a53708f6c18616b39cd893279902f69fbc996606bba6
artifact-63330867df8863be47b2,crm_record,artifacts/structured/artifact-63330867df8863be47b2.json,2025-06-27T14:32:00Z,2025-06-27T15:45:00Z,sha256:25dcae637486bea33ba0be322be13b0bfcb1e0af059a0f65fdc77681f34f8b0c
artifact-d1ceea8d07b9049e5b11,diligence_document,artifacts/structured/artifact-d1ceea8d07b9049e5b11.json,2025-08-04T09:33:00Z,2025-08-04T11:18:00Z,sha256:aeed788cfbc030b9a39fa39c25374bb3c279361b50d6ce6c5c99e06bb2f9349e
artifact-99442ec2591ecb0a290a,call_transcript,artifacts/structured/artifact-99442ec2591ecb0a290a.json,2025-08-04T11:00:00Z,2025-08-04T12:37:00Z,sha256:3e6277e7a196f73efebcccb18dea4bae2ce55148c48366593812be998dff153b
artifact-1934bde5262499b74a6f,email,artifacts/structured/artifact-1934bde5262499b74a6f.json,2025-08-04T12:37:00Z,2025-08-04T13:56:00Z,sha256:e8d993e5b5a9bea325f8d9e3c30fa29f7c3fbed2e892b0c363859f4afc59f10c
artifact-188defe6b8aec430e96a,crm_record,artifacts/structured/artifact-188defe6b8aec430e96a.json,2025-08-04T14:15:00Z,2025-08-04T15:15:00Z,sha256:b8c3963e6de5798f000d4ad735493d1d69b049fef018ca75cc2ae1a44bcf927e
artifact-8e1ca14bbe8a9c0c21ee,email,artifacts/structured/artifact-8e1ca14bbe8a9c0c21ee.json,2025-06-27T12:06:00Z,2025-06-27T13:19:00Z,sha256:03c12179c719b603d7079543e5018dd5f76e9d6e0925e631acca84a1fff1240f
artifact-9009fd63cf98d609bf7c,contract,artifacts/structured/artifact-9009fd63cf98d609bf7c.json,2025-06-27T13:19:00Z,2025-06-27T14:32:00Z,sha256:056c38bad8a825f23cae41e8582860c8ace2b2a2af94a4321cfcc3dc2ef83715
artifact-8f5739df133396559266,call_transcript,artifacts/transcript/artifact-8f5739df133396559266.md,2025-01-06T08:00:00Z,2025-01-06T15:19:00Z,sha256:f88adfa47e54fd331e409994a4adf143e71598714e5ea8fac51c05e4371b84e6
artifact-6f51de0c37193cea33ab,call_transcript,artifacts/transcript/artifact-6f51de0c37193cea33ab.md,2025-05-11T19:26:00Z,2025-05-13T14:48:00Z,sha256:4eb3bbc59d80b5e0e99c7bb1c6fc714d996b0e3b93da7c15be0c752ddd0352c1
artifact-f34c638c6bac620f0d32,call_transcript,artifacts/transcript/artifact-f34c638c6bac620f0d32.md,2025-04-03T12:33:00Z,2025-04-04T11:19:00Z,sha256:e4a9d5e79b1e00fe187f951aefa880ee90a8329a0f4ec21e04687c2acc1f706a
artifact-cb964a4c2662eac97d00,call_transcript,artifacts/transcript/artifact-cb964a4c2662eac97d00.md,2025-02-18T21:07:00Z,2025-02-19T12:09:00Z,sha256:d7fa73a59529a1a251b351ac336886d194c64b7387fd47a897e97fb52f050a07
artifact-6f4cf1a9942f98a7f99c,call_transcript,artifacts/transcript/artifact-6f4cf1a9942f98a7f99c.md,2025-04-04T06:14:00Z,2025-04-04T14:33:00Z,sha256:d12089c6739f3aeb506f61e5391e3e64f20c12c2b30811ac04e64e0730164702
artifact-91e3d9765b560e3be1ff,call_transcript,artifacts/transcript/artifact-91e3d9765b560e3be1ff.md,2025-04-04T04:49:00Z,2025-04-04T11:58:00Z,sha256:e4025ff500fcb1b3c6a8727b5931bfa2126b43410ad6706d4d66ca6868700c0d
artifact-41f5fb6dc9b293527423,call_transcript,artifacts/transcript/artifact-41f5fb6dc9b293527423.md,2025-08-03T22:14:00Z,2025-08-04T12:19:00Z,sha256:d9cc7673f3e38e44aa0116c78894b6d54a587f93b5aeeaf7f6ec65de482edda3
artifact-931f1cc433e1fcce61f9,call_transcript,artifacts/transcript/artifact-931f1cc433e1fcce61f9.md,2025-08-03T18:29:00Z,2025-08-04T14:30:00Z,sha256:238797ce1c35c16ad3f62b4aa40380f51dd0e452017046b6018f96179123b385
artifact-3fa6e77a4954e814d175,call_transcript,artifacts/transcript/artifact-3fa6e77a4954e814d175.md,2025-04-04T03:26:00Z,2025-04-04T12:59:00Z,sha256:726f5a0cdfdbfbff4fd1f1985a3d881c3465a54726900c6e328460ebe73ec6a8
artifact-541e242209d2de81537b,call_transcript,artifacts/transcript/artifact-541e242209d2de81537b.md,2025-01-06T10:17:00Z,2025-01-06T12:19:00Z,sha256:cc26100a62982a7a964e0c1b3262cd6dc5d4edc543487e00939c81be3c3c25f9
artifact-1ea232eee091f3386781,email,artifacts/email/artifact-1ea232eee091f3386781.md,2025-02-19T05:35:00Z,2025-02-19T11:54:00Z,sha256:e1cf5cae360ace08e753f01e2323c051d46b71fe8b56bde41367ab960b9e59fa
artifact-0eb8dac3c1d434d30840,email,artifacts/email/artifact-0eb8dac3c1d434d30840.md,2025-01-06T11:37:00Z,2025-01-06T12:16:00Z,sha256:d041eab8c4126bf339d16272e83d8fe342511c2eef938bce923c589bf0585af6
artifact-de07069008b7f359af86,email,artifacts/email/artifact-de07069008b7f359af86.md,2025-04-04T09:25:00Z,2025-04-04T14:10:00Z,sha256:6a48017135f67352eba4489f87ef95310d0f359033bdbc0033b8e5c858b6d372
artifact-ff6062a66796fb059c11,email,artifacts/email/artifact-ff6062a66796fb059c11.md,2025-05-13T13:38:00Z,2025-05-13T15:11:00Z,sha256:60347d2d91fb873603dcd4ece9273c2677b61d25b80af98b1ce737507640c232
artifact-a8f526a37c2bd7773283,email,artifacts/email/artifact-a8f526a37c2bd7773283.md,2025-06-26T08:09:00Z,2025-06-27T13:04:00Z,sha256:18eb03453b4585bd2adb2f4458ba4cbeac6041eaf0e10346dded1be3c8ff8713
artifact-cfdd5a1a91352da2bc2f,email,artifacts/email/artifact-cfdd5a1a91352da2bc2f.md,2025-08-04T09:53:00Z,2025-08-04T14:42:00Z,sha256:7ef09db0cf1b3563922668638a8e7c0b76288ffabe6320015bacf6d8f4638f38
artifact-c70010fe6cbc79022831,email,artifacts/email/artifact-c70010fe6cbc79022831.md,2025-01-06T08:00:00Z,2025-01-06T15:41:00Z,sha256:7ed3292b591ddfa87a88f92f0fac3a2ccdca663128da5404fe3754fb3ba8d250
artifact-c18c6c8fce3749722c71,email,artifacts/email/artifact-c18c6c8fce3749722c71.md,2025-04-03T14:40:00Z,2025-04-04T12:19:00Z,sha256:dba444024d80b7237ac437e25bae5db89f100c515671596d465468ef946529db
artifact-20957f56078dbd27620b,email,artifacts/email/artifact-20957f56078dbd27620b.md,2025-05-12T12:45:00Z,2025-05-13T15:15:00Z,sha256:2573a251bf825589465a75fc375eefb4e95c1a241acb8dbce08cf94c4379e45a
artifact-87eefa2bc29a141cc5c9,email,artifacts/email/artifact-87eefa2bc29a141cc5c9.md,2025-06-25T22:11:00Z,2025-06-27T14:49:00Z,sha256:0601ecf1d055ee734284c69ea7ddc5b92ce402b1e6d56fad1228a09b4b029fcf
artifact-5cba3a6c446af6da6563,email,artifacts/email/artifact-5cba3a6c446af6da6563.md,2025-08-03T21:14:00Z,2025-08-04T13:21:00Z,sha256:74163e42992cd6e544b007300e5ca31a56aa17061d229a0be8d7bcba78b9838e
artifact-61c910aaeafbb605a7fa,email,artifacts/email/artifact-61c910aaeafbb605a7fa.md,2025-01-06T08:00:00Z,2025-01-06T14:01:00Z,sha256:be72614b7c296d844b144eb76a9b18ebb38520bc6a81c1abac546015fbfc80ce
artifact-1a35a5698984a9ce4179,email,artifacts/email/artifact-1a35a5698984a9ce4179.md,2025-04-04T02:19:00Z,2025-04-04T12:20:00Z,sha256:2d7baa400a918f071a03cb5d75b478e4f51a86d99f9c55e326cd64b8fbbef759
artifact-97f093c59e0aa269586e,email,artifacts/email/artifact-97f093c59e0aa269586e.md,2025-05-13T05:49:00Z,2025-05-13T14:50:00Z,sha256:4cbf506140792d5e1a4e52359d46377f33ddef08190f34e29810f443b470cecf
artifact-3710806fdc2f2f7cc3c6,email,artifacts/email/artifact-3710806fdc2f2f7cc3c6.md,2025-06-26T15:50:00Z,2025-06-27T12:25:00Z,sha256:b4cbe0d74c1781d99c3f52174f9f6ca653048980e28a37ad6a31d1ee634bdc8a
artifact-8ec10d1ac4564a47271c,email,artifacts/email/artifact-8ec10d1ac4564a47271c.md,2025-08-04T07:36:00Z,2025-08-04T13:13:00Z,sha256:ec5c4b3280abb742fa5a33598d938321576a3e8f14cd45095ef5970e71b4c1d2
artifact-b47e16e96032f3673842,email,artifacts/email/artifact-b47e16e96032f3673842.md,2025-01-06T08:00:00Z,2025-01-06T14:47:00Z,sha256:90ee1274f62123020ca67a27071c1dc6c128126db1c33a7283b6b8271f6c47f9
artifact-bfacffc9c9ed6f58faa2,internal_chat,artifacts/internal_chat/artifact-bfacffc9c9ed6f58faa2.md,2025-05-12T16:44:00Z,2025-05-13T16:01:00Z,sha256:fcfe65914d92c37383f03151203f9cc1221766ea5b07d07ccd734364276733b6
artifact-152c7d6113e422c62418,internal_chat,artifacts/internal_chat/artifact-152c7d6113e422c62418.md,2025-05-13T05:36:00Z,2025-05-13T17:04:00Z,sha256:c23fc2199d2319fd086ea9df3e1e1c2c19121999e7badc447218038fe35a82ca
artifact-55e019b9fd5646d0ec55,internal_chat,artifacts/internal_chat/artifact-55e019b9fd5646d0ec55.md,2025-04-03T16:19:00Z,2025-04-04T14:33:00Z,sha256:dad167d15d227aba65d144ab199eee92d0e1668e90b8be93026a71682d356eed
artifact-770a06a417bad8562e14,internal_chat,artifacts/internal_chat/artifact-770a06a417bad8562e14.md,2025-02-18T17:21:00Z,2025-02-19T11:56:00Z,sha256:1257a1b9e8301e73aba49576c860bf486576238fa5809dc968c63985fcf4e14a
artifact-0fcb5d0ac4e9dd22f3ed,internal_chat,artifacts/internal_chat/artifact-0fcb5d0ac4e9dd22f3ed.md,2025-08-04T12:08:00Z,2025-08-04T14:44:00Z,sha256:1350566e22f5cbd24b327d2b560c874e87db966da0825f1ccf618e6d9c48061a
artifact-d0800e1e6704b9106d82,internal_chat,artifacts/internal_chat/artifact-d0800e1e6704b9106d82.md,2025-04-03T15:01:00Z,2025-04-04T14:20:00Z,sha256:c13b00d09e8a63d12b2ba631bb51c9505e266a18ff69a1a77b4d6d880abc6e41
artifact-244ada2e407e842bafaa,internal_chat,artifacts/internal_chat/artifact-244ada2e407e842bafaa.md,2025-04-03T18:41:00Z,2025-04-04T12:03:00Z,sha256:93274e48a69a355bb202b04a0dfd0f025d41508e1e3d6b74e7c56819e470255e
artifact-7517d3dc3de83b38c1d5,internal_chat,artifacts/internal_chat/artifact-7517d3dc3de83b38c1d5.md,2025-01-06T08:00:00Z,2025-01-06T12:26:00Z,sha256:bd2debcf76267bef614007fbe97739e987545b69669b5caae185663dafd8e42f
artifact-c2c92cf8a8a3d38fcd16,internal_chat,artifacts/internal_chat/artifact-c2c92cf8a8a3d38fcd16.md,2025-06-26T23:09:00Z,2025-06-27T14:15:00Z,sha256:9fa044dcb5e8f64e6506b5015f51ff73db35cf6418ade30e3f8c1eb026f20e8e
artifact-91ef9636c6e8deea83f9,internal_chat,artifacts/internal_chat/artifact-91ef9636c6e8deea83f9.md,2025-01-06T11:59:00Z,2025-01-06T14:24:00Z,sha256:3d36548513a32a86edfb3951e10069e0482397508de3e7837037369ec22eafc4
artifact-27e8f7d38da070b2485b,internal_chat,artifacts/internal_chat/artifact-27e8f7d38da070b2485b.md,2025-06-25T14:58:00Z,2025-06-27T14:54:00Z,sha256:5cf01fe157c67624ee8f26f15f6747470e144e4841a447ef00998e57e01aeb8e
artifact-9cd86ea41c9e72a06872,internal_chat,artifacts/internal_chat/artifact-9cd86ea41c9e72a06872.md,2025-06-27T06:03:00Z,2025-06-27T12:48:00Z,sha256:fe1f2fd6cc35cfc632039fdd86eba0b782bd9078ea19773e3c6a62dabc9b4fe3
artifact-f4e661e5d24f00a46a80,crm_record,artifacts/crm/artifact-f4e661e5d24f00a46a80.json,2025-01-06T15:20:00Z,2025-01-06T16:30:00Z,sha256:3f62405f5e67950a8132e58cdbc7aff1fa95673b61864f94332f5d93611f8c17
artifact-159a3332a30723e6ba03,crm_record,artifacts/crm/artifact-159a3332a30723e6ba03.json,2025-02-19T15:02:00Z,2025-02-19T15:45:00Z,sha256:e19adc80344d9aa6f19054f5f2d267ef90ad9184ae233819093f6f81c612cc30
artifact-0fca399d54d27bb52d5c,crm_history,artifacts/crm/artifact-0fca399d54d27bb52d5c.json,2025-04-04T14:51:00Z,2025-04-04T15:45:00Z,sha256:c5fdcc5f2b9cee225c2c4e138157988afe080493d6518038503337da5cfc2da9
artifact-a75964fa3287e59f2a9f,crm_record,artifacts/crm/artifact-a75964fa3287e59f2a9f.json,2025-05-13T16:27:00Z,2025-05-13T17:45:00Z,sha256:aba615f05e64a6ac517f1387f84624dfc116db4c36cb3e9e1317525ffddc061b
artifact-a4da7f863c032f2626b6,crm_record,artifacts/crm/artifact-a4da7f863c032f2626b6.json,2025-08-04T13:30:00Z,2025-08-04T15:15:00Z,sha256:9455c7812d21291b239f012c2aed13aa9b938121f279ff62db34be9c974353bd
artifact-2f15667aaec0e881ad66,crm_history,artifacts/crm/artifact-2f15667aaec0e881ad66.json,2025-05-13T16:27:00Z,2025-05-13T17:45:00Z,sha256:a686742d4fc256606ba597f6390a46305207ca93603a70ec81e5d82211526965
artifact-5f8aa01f2ab9982a841a,crm_record,artifacts/crm/artifact-5f8aa01f2ab9982a841a.json,2025-02-19T15:02:00Z,2025-02-19T15:45:00Z,sha256:0a29029d8e233a762002868bfc52bb390141d0a702b47d0a8d9ce3d6e50f284a
artifact-b25d240a5d90fc1e574b,crm_record,artifacts/crm/artifact-b25d240a5d90fc1e574b.json,2025-06-27T14:09:00Z,2025-06-27T15:45:00Z,sha256:45af7239612213005d8f1ea9d96b1ca7d104c0c46727de97f1242dbcd16bb366
artifact-6b9650441f6b89a1fd6c,crm_history,artifacts/crm/artifact-6b9650441f6b89a1fd6c.json,2025-06-27T14:09:00Z,2025-06-27T15:45:00Z,sha256:900e93cd0140ef7f600c18c8200734b6720eac8848b198ae6879e156eebf8949
artifact-ab154be01de609f90d44,crm_record,artifacts/crm/artifact-ab154be01de609f90d44.json,2025-06-27T14:09:00Z,2025-06-27T15:45:00Z,sha256:3f752af452c6d408b5c5fe1b27fa33bdb7fdd88e78104e78a28be6df85badf0e
artifact-e46b7a3f68125f3c98b3,crm_record,artifacts/crm/artifact-e46b7a3f68125f3c98b3.json,2025-02-19T15:02:00Z,2025-02-19T15:45:00Z,sha256:bd881dfea78a06092f0779aada4ba704b6ddeb3d4070a3cb5bb5cd70243a8836
artifact-bc48a74ee92305053a33,calendar_event,artifacts/calendar/artifact-bc48a74ee92305053a33.json,2025-04-03T22:13:00Z,2025-04-04T12:50:00Z,sha256:0a1fdef09e71366fcbc6672c41779d320ba51134e866794297d627c2f8399154
artifact-65960ff57d206e1b38cc,calendar_event,artifacts/calendar/artifact-65960ff57d206e1b38cc.json,2025-02-18T23:07:00Z,2025-02-19T13:59:00Z,sha256:318c48ab4780602acdec30f329b2163d55fbcbe648020315096784ed447b13a8
artifact-08442ae6f622962fc5db,calendar_event,artifacts/calendar/artifact-08442ae6f622962fc5db.json,2025-01-06T08:00:00Z,2025-01-06T13:18:00Z,sha256:f24aaaa3459bd8054018a59ab002ea0838f71ccf1b7f2505a5b7afe622c2670c
artifact-93f9dd7fea9e9a6c274e,calendar_event,artifacts/calendar/artifact-93f9dd7fea9e9a6c274e.json,2025-05-12T11:51:00Z,2025-05-13T15:36:00Z,sha256:983a5a62274aa06c12c4ce9fe50f38d216cfeb2f3f09b133c13053e8c49800c2
artifact-3d7ce38f4ded041b04bb,calendar_event,artifacts/calendar/artifact-3d7ce38f4ded041b04bb.json,2025-01-06T09:00:00Z,2025-01-06T13:18:00Z,sha256:9c8d8129aa67bb789d09e73c5d743f8290e91de7e5fc4be85baebae24200f869
artifact-f9a94d60e853eaddfa95,calendar_event,artifacts/calendar/artifact-f9a94d60e853eaddfa95.json,2025-06-25T17:44:00Z,2025-06-27T12:56:00Z,sha256:a7949b347b94bac93e09aed1f6346842c4fdf48882bd8b9982b58d4df7fe76a6
artifact-b9cb9f294da89f90fd8d,proposal,artifacts/document/artifact-b9cb9f294da89f90fd8d.md,2025-05-11T14:34:00Z,2025-05-13T13:53:00Z,sha256:3d91986a9ddd85e13fb32aa3303ea825d360642042129e229ee7864f5a7330fd
artifact-2ae493371be527942d14,quote,artifacts/document/artifact-2ae493371be527942d14.md,2025-05-12T15:49:00Z,2025-05-13T16:12:00Z,sha256:6be7067c5d867fb1f565b47db2b0c51cda5e788305eb184c95ec5544eb66b9c7
artifact-ea6e76a90c42ecbdaa26,diligence_document,artifacts/document/artifact-ea6e76a90c42ecbdaa26.md,2025-06-27T03:42:00Z,2025-06-27T11:50:00Z,sha256:eb3358b64a5041c6b946ba1a06dab3abf4782275e724de6d5853a6485a1239f9
artifact-59537c38b204c9d7ea16,proposal,artifacts/document/artifact-59537c38b204c9d7ea16.md,2025-01-06T09:39:00Z,2025-01-06T14:05:00Z,sha256:405fe60ee30fe68d97c1cdda5ee365226f70715163a76660e210cdfa9ced90b3
artifact-e8cb1e7b898d7fa50108,quote,artifacts/document/artifact-e8cb1e7b898d7fa50108.md,2025-06-25T18:11:00Z,2025-06-27T14:35:00Z,sha256:0c8730701c174050526fdb0a1bb63dbe363e01bddc0f5a0ee3ffe0e67d9c3ea4
artifact-3973f674ffe2bd777710,diligence_document,artifacts/document/artifact-3973f674ffe2bd777710.md,2025-04-03T18:40:00Z,2025-04-04T13:50:00Z,sha256:4107d90bb0e7c0f948cd3f5fbaad098a64a54382b7c8f0f039082c1e7ba794ec
artifact-80a6246134daa919fe3c,proposal,artifacts/document/artifact-80a6246134daa919fe3c.md,2025-01-06T08:00:00Z,2025-01-06T12:58:00Z,sha256:c4344925dd3a3f388d6ea333ef46d04477742afb34cf9bbf430a5cf81496934f
artifact-23962e878e0f283a570a,quote,artifacts/document/artifact-23962e878e0f283a570a.md,2025-06-26T17:02:00Z,2025-06-27T11:55:00Z,sha256:1a1fa0326871c414c3d9540c984c58950beadf60d89256f71490125089beaf05
artifact-8273040b775662e599d7,diligence_document,artifacts/document/artifact-8273040b775662e599d7.md,2025-06-25T19:19:00Z,2025-06-27T14:06:00Z,sha256:00f44c84eb4927e6cfb52c2a4a5d744f97f5bfe3b538153eb8f1fd1040acb9de
artifact-a19d76627ad7c080d2a6,proposal,artifacts/document/artifact-a19d76627ad7c080d2a6.md,2025-05-11T17:37:00Z,2025-05-13T15:57:00Z,sha256:efc058b6677cfb268730fc779b3399a38d3d7f73cf949703cd351ecdd686947b
artifact-1c749e9e18f9a3b4ab49,quote,artifacts/document/artifact-1c749e9e18f9a3b4ab49.md,2025-05-12T17:30:00Z,2025-05-13T16:52:00Z,sha256:1b80b38ca4d91f75c71159a497c3bf16e25d7c0147149faaefeea4e548a04118
artifact-c1f76c5515de21c18c68,diligence_document,artifacts/document/artifact-c1f76c5515de21c18c68.md,2025-04-04T09:28:00Z,2025-04-04T12:13:00Z,sha256:04e6d70fefc551f79f354457c95f21d48b4b4b0856f576fe1dc56271a77c8434
artifact-28545e17d5be7a80c9e6,proposal,artifacts/document/artifact-28545e17d5be7a80c9e6.md,2025-01-06T08:00:00Z,2025-01-06T12:09:00Z,sha256:f247cf4aad30b806f1cdfe437bd431da9b24dee7173e5c1f963dc1db915cdc97
artifact-ceb4f08d8c1db63628ae,quote,artifacts/document/artifact-ceb4f08d8c1db63628ae.md,2025-01-06T08:00:00Z,2025-01-06T12:55:00Z,sha256:207bf3a6283105844966930959d4df03ae9b2aa5e42faa00152e14397ea3afe3
artifact-5e3eb5019c0157e888ea,diligence_document,artifacts/document/artifact-5e3eb5019c0157e888ea.md,2025-05-12T07:05:00Z,2025-05-13T15:02:00Z,sha256:ba36034fb0ccb9d170431c10e7037993b0180ac64079d5c937eb2c50cca35b2f
artifact-d1b4ab5de2225405f2b3,proposal,artifacts/document/artifact-d1b4ab5de2225405f2b3.md,2025-08-03T07:07:00Z,2025-08-04T10:45:00Z,sha256:3e7d78bf5fddea1e73768c85f4fcf97b64242294a5e9fe519e54fe09d3b8bfd1
artifact-c8999505d9cf69f4306d,quote,artifacts/document/artifact-c8999505d9cf69f4306d.md,2025-01-06T08:00:00Z,2025-01-06T15:22:00Z,sha256:5f5757ac78c0cd00d1221d6f784abbaa8d8d2bc3ea34014df3b520ed3c52b74d
artifact-676344a9e9e6ac0a5690,diligence_document,artifacts/document/artifact-676344a9e9e6ac0a5690.md,2025-04-03T23:34:00Z,2025-04-04T13:52:00Z,sha256:2f0b519793191b5d6ed83f11d08c005a074664e778d3bcd2ee6573e4f5b5e7ac
artifact-797acdee71365baa1a6a,proposal,artifacts/document/artifact-797acdee71365baa1a6a.md,2025-02-19T05:52:00Z,2025-02-19T12:37:00Z,sha256:b8d2c142905562da0fbaeaf5383268b3dcc8885a6bd6ec560ec50ffbf044d020
artifact-3f4fe1022e3ab0522fa1,web_page,artifacts/web_news/artifact-3f4fe1022e3ab0522fa1.md,2025-06-26T16:40:00Z,2025-06-27T14:23:00Z,sha256:600297e1bb667267ad1dc5fbe811c193bead1a6c6bce6a8afce062aab243be62
artifact-ddc76e8a00f98de03cb5,news_item,artifacts/web_news/artifact-ddc76e8a00f98de03cb5.md,2025-04-03T14:12:00Z,2025-04-04T11:52:00Z,sha256:c0e53440436e6b1e4446874aa71a2646bf823bbb64548175e66d1dee3743d1e8
artifact-06c3cddfa18f6528a57e,web_page,artifacts/web_news/artifact-06c3cddfa18f6528a57e.md,2025-06-26T06:28:00Z,2025-06-27T11:55:00Z,sha256:46270d8bbabdf83ef316f7d012885a3a296d3839b82c7288c9377772234e7c70
artifact-05bb4039984bcbe5baea,news_item,artifacts/web_news/artifact-05bb4039984bcbe5baea.md,2025-01-06T08:00:00Z,2025-01-06T14:20:00Z,sha256:41a188ab12196213522458f5a464155d6ff64cd127c3d485f231eee6f91bfe11
artifact-974e18945ccb73b80b72,web_page,artifacts/web_news/artifact-974e18945ccb73b80b72.md,2025-06-27T00:58:00Z,2025-06-27T12:10:00Z,sha256:8f90bc2af2cafd7bda9838a28f9947cdb1964905007d7f1f83f877b3a44e7837
artifact-5d659a7fdb5ea73d05fe,news_item,artifacts/web_news/artifact-5d659a7fdb5ea73d05fe.md,2025-01-06T08:00:00Z,2025-01-06T12:18:00Z,sha256:50a0cf2ebc96c103622392fc8d7c4b69e8c444c4c49416f5269fdfb83e74754e
