artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-9bdad54ff200da955af0,email,artifacts/email/artifact-9bdad54ff200da955af0.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:fed6ebb47640e5c845ee5b4c1db32fcddc89de4bc4d4106ec144979a4d714d73
artifact-d85db3d4ce0da60ab186,email,artifacts/email/artifact-d85db3d4ce0da60ab186.md,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:bcc7c6442999cdc4afa879682d9263ca5288e2f22c7316d5828ea3bd57497051
artifact-ee794140b5e2116ec540,email,artifacts/email/artifact-ee794140b5e2116ec540.md,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:d1a7810829b07fdb31997194633231eea1f8a34339198f9a48e4e9cd6e049b07
artifact-1cceb5fa9882f6c7c380,internal_chat,artifacts/internal_chat/artifact-1cceb5fa9882f6c7c380.md,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:af52d94e02d1f20f32cedea0d1058421864dd846f717f0fcf0b9cba57856506a
artifact-455c3489af65b7a4850b,internal_chat,artifacts/internal_chat/artifact-455c3489af65b7a4850b.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:b1a55edce28e2e944aceb68588dc6989b0e64098424c0274ad23800f4ba6a16f
artifact-55070bef0a7a1138a11a,internal_chat,artifacts/internal_chat/artifact-55070bef0a7a1138a11a.md,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:cf2be26c90b78ce188d6df813cd83be87a295d9caf6776828b6ca8fb5593ba86
artifact-580c00694fb018d8319d,internal_chat,artifacts/internal_chat/artifact-580c00694fb018d8319d.md,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:49879b148ed672544f821aa93e0a8cc70f63f0a78b5d6ed766477b0e3d14cb78
artifact-9d26d357fbfd6dd85277,internal_chat,artifacts/internal_chat/artifact-9d26d357fbfd6dd85277.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:16d506dbaa5e7c107e476309a4eff509d002432f712a59c76994b24eedffd61e
artifact-6ab568c685ce9f1da6fd,internal_chat,artifacts/internal_chat/artifact-6ab568c685ce9f1da6fd.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:d97e750f7637f13c87c7553546dff526bca8418d2a0cfba9b934667edc071952
artifact-f15ce4d981118e07367b,internal_chat,artifacts/internal_chat/artifact-f15ce4d981118e07367b.md,2025-10-05T09:00:00Z,2025-10-05T09:00:00Z,sha256:f8364ba309da7cc38cf51fdd9881b798bf0bdc9ce8c051aadea59fe82d7fadf0
artifact-608eededab9cfe9f33d4,internal_chat,artifacts/internal_chat/artifact-608eededab9cfe9f33d4.md,2025-11-06T09:00:00Z,2025-11-06T09:00:00Z,sha256:0520ded19ddd897b638bba499b0fa0e64da670ab0f195340428ab1e0be4bcbb3
artifact-0405ad11b0707634afb5,internal_chat,artifacts/internal_chat/artifact-0405ad11b0707634afb5.md,2025-12-16T09:00:00Z,2025-12-16T09:00:00Z,sha256:0ca77db38d15573f05717fdcc3e0a897bbe824f966332619702ab7948d027c4a
artifact-cb84a33aa5210d972341,internal_chat,artifacts/internal_chat/artifact-cb84a33aa5210d972341.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:7415287468a26a8df7b11707057f6bc7b125c3b59e1bb7e0a29630fd05b51bf9
artifact-c559ec3056b5d304e047,internal_chat,artifacts/internal_chat/artifact-c559ec3056b5d304e047.md,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:b6dd5f6720536c5a3b063f39ba1bb77b7b8f68d243d72bef02f6025d939f4d6e
artifact-d987ebada094203d55d6,internal_chat,artifacts/internal_chat/artifact-d987ebada094203d55d6.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:94ac77e710514cefa3185c442cbb23ef3d129b92ff6be696fd6bf74c44efb459
artifact-6b4b321f3bfdcf56563e,crm_record,artifacts/crm/artifact-6b4b321f3bfdcf56563e.json,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:e15f90d9373665c7ab47c81e1680dc2dcdf10dba6774159050397e471bbd2b3e
artifact-3be4e8bfae6159967c99,crm_record,artifacts/crm/artifact-3be4e8bfae6159967c99.json,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:521c5c18de8a83df3c6e9012bd2674c4322aed9565b1f2d96540af1d1c752194
artifact-252f00ec9c943a954c37,crm_history,artifacts/crm/artifact-252f00ec9c943a954c37.json,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:b98f2b6124e3b9000756fe9658747b07348cc002b746d1f4877ef4c3b5c565fc
artifact-347906f131c4ebef0a30,crm_record,artifacts/crm/artifact-347906f131c4ebef0a30.json,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:4c8633fd30bfc39e3efbb621c30be603f4b0e3dce7015633237aabedbeb95753
artifact-de1dfadf49019816c50e,crm_record,artifacts/crm/artifact-de1dfadf49019816c50e.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:a5a4c91df2064dbe97003df055d88bd71f01967256620393330b4049123372be
artifact-d5989327e5ac065567d6,crm_history,artifacts/crm/artifact-d5989327e5ac065567d6.json,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:a5c4e6e281a107d2b5504fe3fbbc75c01aede3534c51c2fefe6d74e1c98a4fc1
artifact-533de38243513b062a82,crm_record,artifacts/crm/artifact-533de38243513b062a82.json,2025-10-05T09:00:00Z,2025-10-05T09:00:00Z,sha256:16a5dbfca0c5e428ea545291f5ed2d1ffbf36b74a9723f7b2740b6cc5927d4de
artifact-9ca3596e981d98eb899b,crm_record,artifacts/crm/artifact-9ca3596e981d98eb899b.json,2025-11-06T09:00:00Z,2025-11-06T09:00:00Z,sha256:f72194d52e0b6c33909ba9154e596ef75c0fdc4baa0d5bcdf4a31ffd9d4fc4c0
artifact-f395332f75e23edb6179,crm_history,artifacts/crm/artifact-f395332f75e23edb6179.json,2025-12-16T09:00:00Z,2025-12-16T09:00:00Z,sha256:af6b66c240f98cd07a9360b9161649163cc15b1c8943916bc47a95a36ebe706f
artifact-41a33b5204b84a53f18b,crm_record,artifacts/crm/artifact-41a33b5204b84a53f18b.json,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:4a48e6cbebd26008fac2b4f6ef7bfc516801b1731e81fd3c2d2c910e920a98c5
artifact-9dec1411eda745df8d6e,crm_record,artifacts/crm/artifact-9dec1411eda745df8d6e.json,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:2fc572ca25f666224ad601aa174798d3f771cb0caf0f3b3b483e6ec5c4fa26db
artifact-d9a117026ee81a0abe3f,crm_history,artifacts/crm/artifact-d9a117026ee81a0abe3f.json,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:5864b6bdb08fdf55158efbb6de141edf03d8e6496990389571bca9a607930a4f
artifact-df87f1bca0020b5ab31c,calendar_event,artifacts/calendar/artifact-df87f1bca0020b5ab31c.json,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:96a03b4543a543810884d9f01240e304f7021ab8f6557c1e97bc3223e846a6b8
artifact-49cb270f629b6755b7bb,calendar_event,artifacts/calendar/artifact-49cb270f629b6755b7bb.json,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:55c8f6e95aa820f41c009e18abd81f5badb33d5a22cf52ac311e4e164c1fe719
artifact-cebbc45ce18aff1c0469,calendar_event,artifacts/calendar/artifact-cebbc45ce18aff1c0469.json,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:797a690ab1e104b2b7bc9c512e18ac8a180862512cf5a7c7b54e394701b7f147
artifact-a93f55eb2cae59c3a5c5,calendar_event,artifacts/calendar/artifact-a93f55eb2cae59c3a5c5.json,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:22bfebaa842e0bca1c6398552fd7885aa6ec559b981e0e7975a11f5026db76c0
artifact-40e8608c48717b750d90,calendar_event,artifacts/calendar/artifact-40e8608c48717b750d90.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:9102f813141b857fd3cbd133f303186298a4afe440e73604bde0372e60789e4c
artifact-9926fcefa5d1df275cc8,calendar_event,artifacts/calendar/artifact-9926fcefa5d1df275cc8.json,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:632775a041811337432559ade2645fbd83ef9977f8deb0df33dadbdbd8d04c80
artifact-b9dd903c6e7511c4200e,calendar_event,artifacts/calendar/artifact-b9dd903c6e7511c4200e.json,2025-10-05T09:00:00Z,2025-10-05T09:00:00Z,sha256:bfe30baadf3ec8f4c16adcb41569cec08715bfa795f7e714bd29610d55ae166c
artifact-a93017f8a6ff89c727cd,calendar_event,artifacts/calendar/artifact-a93017f8a6ff89c727cd.json,2025-11-06T09:00:00Z,2025-11-06T09:00:00Z,sha256:a836799b7617a56b6587b57aefb7154eb877ad7c1e2c9ec890e63f17678837a6
artifact-47f4ef6ab71d3c21cc5c,proposal,artifacts/document/artifact-47f4ef6ab71d3c21cc5c.md,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:f524a7976bbddbd1668195ae9b0952a83b703500366975371a9618c89042d09c
artifact-feeb2fbdc668ecf88d12,quote,artifacts/document/artifact-feeb2fbdc668ecf88d12.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:6d10ab8d714eacec46bce2682689dca3f5bd7c4b62909e1fcbdfc441fed28c76
artifact-dd2caaf75bb72d7f99be,contract,artifacts/document/artifact-dd2caaf75bb72d7f99be.md,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:78be144299cdfad8bbece7ee2e4095114dacc85fa136638a59518a8e58979b08
artifact-1f24220c2324cbf3b17d,diligence_document,artifacts/document/artifact-1f24220c2324cbf3b17d.md,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:54606b606b344a542ef541ec204f393a0f9b5f7c449b859755234181404c6749
artifact-25b5038a5dac62d98511,proposal,artifacts/document/artifact-25b5038a5dac62d98511.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:855453fd32192abf9f91a576feaa6a11285063363f5d446284c99caaad55d9d0
artifact-5b62f17144ce7cae9211,quote,artifacts/document/artifact-5b62f17144ce7cae9211.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:eda7c75d4ea331aadaf5dc09f1c9cb27e01a91020bc5fd339646297dc3b76ecf
artifact-3e78358fc963594dc52a,contract,artifacts/document/artifact-3e78358fc963594dc52a.md,2025-10-05T09:00:00Z,2025-10-05T09:00:00Z,sha256:6bf50c57a047916e5a7379fb120df4a61565b4ed7d2efe690d3fa72d7d16aad9
artifact-a7c7e1ba08664231a829,diligence_document,artifacts/document/artifact-a7c7e1ba08664231a829.md,2025-11-06T09:00:00Z,2025-11-06T09:00:00Z,sha256:206a2d99315abe8159fe4e7eed71c64a8209638531068010cbec720d49cd2f0d
artifact-59d8a4785f4581b56f12,proposal,artifacts/document/artifact-59d8a4785f4581b56f12.md,2025-12-16T09:00:00Z,2025-12-16T09:00:00Z,sha256:d3feedf5e7b05e6f6a7c963d570a9743af8b801f277b3452b72c29edc1b3a967
artifact-3ca24f69ec526e3e2d60,quote,artifacts/document/artifact-3ca24f69ec526e3e2d60.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:ab2d3d05a50891e9d20d7b8a4ee8009533fee6e89cfeb0d4256c6cecc1e9965f
artifact-33937de9f2bf0acf36a3,web_page,artifacts/web_news/artifact-33937de9f2bf0acf36a3.md,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:1a31435d4afbd124b83554df2f63c592033046c7ed4819d4824fe17cca460125
artifact-7e55c1f5d25c580e1fa8,news_item,artifacts/web_news/artifact-7e55c1f5d25c580e1fa8.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:05f69237fcf1b7c15e6447a32f661b08c4ac5ddaf094fb7c4a11f06ed476167f
artifact-8b52529268e4b9ca1f06,web_page,artifacts/web_news/artifact-8b52529268e4b9ca1f06.md,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:ed9f63de1706e4e4abddc32e02822354fa9784b551111c5ce919fbbf08d0cb59
artifact-9883eb07db3f525595a8,news_item,artifacts/web_news/artifact-9883eb07db3f525595a8.md,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:fb7677f16c0556d2ecb4aa60e02483ea091dd97b7be18b506f731a64843439f8
artifact-f5fbf628a4649062ce0a,web_page,artifacts/web_news/artifact-f5fbf628a4649062ce0a.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:d1e66778550e518ae672f0d6fbcce2dc2ab7942cf996c0f67cbbb7a12c8d8461
artifact-2320bf8a47690dd2cdbf,news_item,artifacts/web_news/artifact-2320bf8a47690dd2cdbf.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:b4a56687ea9e13ece66c4d80caf19d48a48b4b929f456abbd728b4ec8e694530
