artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-e813c47904647b65e61f,email,artifacts/email/artifact-e813c47904647b65e61f.md,2025-03-07T08:00:00Z,2025-03-07T12:47:00Z,sha256:f96c004434664a99c74cbb9fe4cd0c3253f02d37c14dccf6367580fd542a808e
artifact-452f6e8243a46e1c8794,email,artifacts/email/artifact-452f6e8243a46e1c8794.md,2025-09-18T20:57:00Z,2025-09-19T12:54:00Z,sha256:8d9161d52a46cf34929c0c9dc672c442088b0c040f79f7c214407080df4d53c0
artifact-cc620b730cd655408fbe,email,artifacts/email/artifact-cc620b730cd655408fbe.md,2025-12-25T15:25:00Z,2025-12-26T15:06:00Z,sha256:c9305265528cb892e1ffb00b47b260f02a4411c454bd018b1dd3ccd3ae73e80b
artifact-4d75dc17d68035a9774a,email,artifacts/email/artifact-4d75dc17d68035a9774a.md,2025-09-18T01:11:00Z,2025-09-19T11:49:00Z,sha256:3c3fd5bc72aae81b5a9f780f386da6bc349c1e5e883b2ce5dca957080a4e512a
artifact-d4b631522d29116033ce,email,artifacts/email/artifact-d4b631522d29116033ce.md,2025-06-13T09:40:00Z,2025-06-13T13:01:00Z,sha256:4f8ec0101311da2688fd2c8b42ad9e425c206f4050776dff6224abe17a450dfb
artifact-ee57533875e3cfde8430,email,artifacts/email/artifact-ee57533875e3cfde8430.md,2025-11-04T06:06:00Z,2025-11-05T13:48:00Z,sha256:47a73b5fff8e39d557e000a09da7008e50b10329c1847aa73456bcdb6e9bf684
artifact-e44d566997a232093286,internal_chat,artifacts/internal_chat/artifact-e44d566997a232093286.md,2025-08-04T10:46:00Z,2025-08-04T13:16:00Z,sha256:1e0d64690b793e7b00e031e286546b0b5a95e32f5b49cd37e2171f0e60066008
artifact-b4808a66004cb6aa8695,internal_chat,artifacts/internal_chat/artifact-b4808a66004cb6aa8695.md,2025-03-07T08:00:00Z,2025-03-07T11:07:00Z,sha256:83c5d85d92d9fe11f8c1650fbba24a08570e8c613a983da0a077ccd62f26d1ce
artifact-4ad2a4532bf232e5b543,internal_chat,artifacts/internal_chat/artifact-4ad2a4532bf232e5b543.md,2025-06-12T18:57:00Z,2025-06-13T13:30:00Z,sha256:69586278b6b2819991b3e0a5277af11c7948c33c02d116c307f95d3d0910239d
artifact-7d35cf5f0099f690e830,internal_chat,artifacts/internal_chat/artifact-7d35cf5f0099f690e830.md,2025-08-03T20:22:00Z,2025-08-04T15:30:00Z,sha256:0460c30c4739f479cb74f234a1c667e074ddca10197441b2e106b9fb0a0d3207
artifact-f9d61085d46eea83dbac,internal_chat,artifacts/internal_chat/artifact-f9d61085d46eea83dbac.md,2025-09-18T07:12:00Z,2025-09-19T12:18:00Z,sha256:f130634976d46c4ac71e34d253baa6dc7413a7477b6c070b78e0090ceed4ab9f
artifact-8feb0e793c0faae2ed8a,internal_chat,artifacts/internal_chat/artifact-8feb0e793c0faae2ed8a.md,2025-08-02T23:14:00Z,2025-08-04T13:15:00Z,sha256:f6211a96c170b6cab551476ac05b3ea69fbd3ae424d91c2a515048bd68769033
artifact-e5be6ccedbb4a8e9a9f9,internal_chat,artifacts/internal_chat/artifact-e5be6ccedbb4a8e9a9f9.md,2025-04-24T00:16:00Z,2025-04-24T16:21:00Z,sha256:63d38f3ea0bb0aec307d1d3f196d116354b836198dfc04ca9378f5a25bddcbfc
artifact-6ea9af2c0e2e132234b8,internal_chat,artifacts/internal_chat/artifact-6ea9af2c0e2e132234b8.md,2025-04-24T00:56:00Z,2025-04-24T14:04:00Z,sha256:5258c14d16c60c4cfe9a9c2beb7b2fb0b20ea052a5c24735f8474e2f14344d0f
artifact-4eae75fb61ec034ae5c6,internal_chat,artifacts/internal_chat/artifact-4eae75fb61ec034ae5c6.md,2025-12-26T07:24:00Z,2025-12-26T14:35:00Z,sha256:e250b999fb2a9502050a42047f48c6c8295328c3aedb908056c282a90f43d547
artifact-4939d75c6f51b6320cb4,internal_chat,artifacts/internal_chat/artifact-4939d75c6f51b6320cb4.md,2025-04-24T02:22:00Z,2025-04-24T14:46:00Z,sha256:b3731e823cb975b3be100cd414921fa15214ca53ca21256191051aa6117ead81
artifact-e0966f602dffebe805c5,internal_chat,artifacts/internal_chat/artifact-e0966f602dffebe805c5.md,2025-06-13T08:55:00Z,2025-06-13T12:48:00Z,sha256:9cd655b96714ec4e1c3ab3532e07df79cbf5201b99f580e042657290f69050e8
artifact-458449cfa67740dfb1f8,internal_chat,artifacts/internal_chat/artifact-458449cfa67740dfb1f8.md,2025-03-07T08:00:00Z,2025-03-07T12:49:00Z,sha256:492177aec0f679a41fd718cfa8614a50d9044dc2fb157ba17c82d5f51abc8755
artifact-9a8081fd7cb62599c612,internal_chat,artifacts/internal_chat/artifact-9a8081fd7cb62599c612.md,2025-08-04T00:10:00Z,2025-08-04T14:00:00Z,sha256:3805246b175b809f45fb9f2fd504beb84f20e9f475711b1f8a1be9b5cbb1debd
artifact-52b5f4045a2af62675c7,crm_record,artifacts/crm/artifact-52b5f4045a2af62675c7.json,2025-03-07T13:48:00Z,2025-03-07T15:00:00Z,sha256:7ce94092e3ac64bb1acebdd5eb5e2600545df660c1eb97225c57158f6dc6ea3f
artifact-b43e1b9f917de400bd36,crm_record,artifacts/crm/artifact-b43e1b9f917de400bd36.json,2025-04-24T16:19:00Z,2025-04-24T17:30:00Z,sha256:c7330df7a2ff561b30eadfa046f4f9b249d9aad886ae0c9f22e23b2f69668326
artifact-6ec989d5acafd5f3363c,crm_history,artifacts/crm/artifact-6ec989d5acafd5f3363c.json,2025-06-13T15:20:00Z,2025-06-13T16:00:00Z,sha256:0a15b2b5a96ab46b98442369dd54401e77fae1c85289d5f1f26559e8187f2b96
artifact-807017ac51a00a296594,crm_record,artifacts/crm/artifact-807017ac51a00a296594.json,2025-06-13T15:20:00Z,2025-06-13T16:00:00Z,sha256:5a9ccf8cc03d594ab0b0f88b57c703eca10aefdf8814b2ded103c488dbde072a
artifact-cb90f8f670642060362d,crm_record,artifacts/crm/artifact-cb90f8f670642060362d.json,2025-12-26T14:31:00Z,2025-12-26T15:45:00Z,sha256:b257598400e83a000a1f811923dcb157012fc9fc3c19f42c579ce97d625447ee
artifact-ec4b3949ab45f5d8e354,crm_history,artifacts/crm/artifact-ec4b3949ab45f5d8e354.json,2025-04-24T16:19:00Z,2025-04-24T17:30:00Z,sha256:0f633f58fcb359142b25defc54537b8c1f70dfb3143a24a58639d321a400dd14
artifact-1697db5af021e820782f,crm_record,artifacts/crm/artifact-1697db5af021e820782f.json,2025-09-19T13:53:00Z,2025-09-19T15:15:00Z,sha256:10ae9a0ea664a1e4aa9f9d55f43b64ddc64761680285e51dcec0f0d00627d38e
artifact-069b3a982244ac2692f2,crm_record,artifacts/crm/artifact-069b3a982244ac2692f2.json,2025-09-19T13:53:00Z,2025-09-19T15:15:00Z,sha256:8ed49d041c4e4ed03b7713d82f340b593c24e793c9ef000ce59996db0234d09f
artifact-1d8ea36d91a7991be31c,crm_history,artifacts/crm/artifact-1d8ea36d91a7991be31c.json,2025-09-19T13:53:00Z,2025-09-19T15:15:00Z,sha256:9fb5ac701d7e61df81a8e9054f8cbedfaf7513a429fd30bc46536f481e2620c0
artifact-531ffe9e460ac4d672fb,calendar_event,artifacts/calendar/artifact-531ffe9e460ac4d672fb.json,2025-11-05T03:01:00Z,2025-11-05T15:19:00Z,sha256:d7c7660cda3ba22ac471c37dc0c5785eeb8d1bde28cf82d15095a99fdcc6ad27
artifact-c6f4123ddcf5c25e9dff,calendar_event,artifacts/calendar/artifact-c6f4123ddcf5c25e9dff.json,2025-06-12T22:40:00Z,2025-06-13T15:10:00Z,sha256:d80102ddb258930bbade10000b904bafcd2d47fc241312221d7b50dfa0542607
artifact-5f664390dad20b240bfd,calendar_event,artifacts/calendar/artifact-5f664390dad20b240bfd.json,2025-04-24T09:51:00Z,2025-04-24T13:36:00Z,sha256:c8cdcc340c899c9f3f0fdb2c73e326518fdad82b30a24af7c98ec44cb35668d8
artifact-23932c8fa66fbf2a6cb6,calendar_event,artifacts/calendar/artifact-23932c8fa66fbf2a6cb6.json,2025-11-05T06:38:00Z,2025-11-05T13:07:00Z,sha256:3cc828361eef8f37e6344b45acbd7d2078f327987e025d4949a4c59d3c5e61b7
artifact-0a7cbb80c770df500150,calendar_event,artifacts/calendar/artifact-0a7cbb80c770df500150.json,2025-03-07T08:00:00Z,2025-03-07T14:04:00Z,sha256:d093a55b3a5734280c401ab96a00cc4a2bba28f61e7159d0f2607a34d48fdc59
artifact-645d6213affe15b959ef,calendar_event,artifacts/calendar/artifact-645d6213affe15b959ef.json,2025-06-12T17:34:00Z,2025-06-13T12:52:00Z,sha256:a672d85612cc6b27ae94ec8c6d566728269af558475381ba4b11ab7afab1dd11
artifact-09ddec9d38cde532f080,proposal,artifacts/document/artifact-09ddec9d38cde532f080.md,2025-06-12T14:04:00Z,2025-06-13T12:53:00Z,sha256:189a990d2a9147393872c864d1ad30e570b083c89f5baf00ccae864d16097b29
artifact-6b9f4900fba18219356e,quote,artifacts/document/artifact-6b9f4900fba18219356e.md,2025-06-13T08:21:00Z,2025-06-13T12:00:00Z,sha256:8c1463f253786b8779e10296a6ed0c94a7522ac783164232407861147bc25c7d
artifact-665a1448d86e78cf5510,diligence_document,artifacts/document/artifact-665a1448d86e78cf5510.md,2025-11-05T01:23:00Z,2025-11-05T14:40:00Z,sha256:9bd453e9d343df166506f75c1c38a97ac665cd44b4cac725ecaca6b495b615d7
artifact-88f05b30af389de8eb49,proposal,artifacts/document/artifact-88f05b30af389de8eb49.md,2025-12-24T15:56:00Z,2025-12-26T11:55:00Z,sha256:f6ee190e5677ec0815e79592a979b754c8fc7e31eaf9fb0541822e5d8fc6ed7a
artifact-232a63989f03e2496781,quote,artifacts/document/artifact-232a63989f03e2496781.md,2025-03-07T08:56:00Z,2025-03-07T13:50:00Z,sha256:78c13163397a5f17fc655207ee938db8f92e063eb7c5aece1d6906e5f6b819f7
artifact-2e12b6fccb36ea9b24eb,diligence_document,artifacts/document/artifact-2e12b6fccb36ea9b24eb.md,2025-09-17T14:28:00Z,2025-09-19T12:59:00Z,sha256:2c5dcd53dd6bb6f029cb5ac086e1aaf6483d1da7690403bfb05f3b26513b3b82
artifact-fd0e8e8c2de7b4a6d14d,proposal,artifacts/document/artifact-fd0e8e8c2de7b4a6d14d.md,2025-08-02T15:00:00Z,2025-08-04T14:01:00Z,sha256:4c6953d8f8041908a2edb7aba3e855a8dd654ea275780d731cfa778d7a611aae
artifact-57a183f704c7a1ea0c9d,quote,artifacts/document/artifact-57a183f704c7a1ea0c9d.md,2025-09-19T09:18:00Z,2025-09-19T13:11:00Z,sha256:2e1d276c388b26da5d1ba57f26c6a48247ba4016ad80ee8abcb628f3044d8f77
artifact-25905b69a197b14190b1,diligence_document,artifacts/document/artifact-25905b69a197b14190b1.md,2025-04-24T03:59:00Z,2025-04-24T14:33:00Z,sha256:033b09f0ad110ab71d32ef771bed8ad4b4074625eef1abd69bbeb6be847e75fb
artifact-7559b31edf95b0614996,proposal,artifacts/document/artifact-7559b31edf95b0614996.md,2025-08-04T00:31:00Z,2025-08-04T12:29:00Z,sha256:a3d823e6eea60227169815f65e536a30724bbb5ebc33fe70d55a9734bcb5c368
artifact-25146336718a3ac661e0,quote,artifacts/document/artifact-25146336718a3ac661e0.md,2025-12-26T05:26:00Z,2025-12-26T14:25:00Z,sha256:4b66e90398e063c5c3703843b2b609383668e0dfb17ca670e8cadbaaa6c3002c
artifact-7b750f31cf6f5ac980d9,diligence_document,artifacts/document/artifact-7b750f31cf6f5ac980d9.md,2025-04-23T22:40:00Z,2025-04-24T14:16:00Z,sha256:c5b9e9e09126e1ca8964257eb621ad62e17d3273c5cb40bfc711772a98445a4e
artifact-028a7c9fde561115544c,proposal,artifacts/document/artifact-028a7c9fde561115544c.md,2025-12-25T05:04:00Z,2025-12-26T14:08:00Z,sha256:a9f5f974a6c333fb03ffe16e72168b52020df2236a8395b10ca771f9608aa552
artifact-a8eb1b67d416b06f814d,quote,artifacts/document/artifact-a8eb1b67d416b06f814d.md,2025-06-13T05:19:00Z,2025-06-13T14:20:00Z,sha256:a0f8b3e9d0e5e2bee0b6fe81709b8a8ecc2a153ec15dbb9b080baadd616181b8
artifact-b2408f954bcf2e8a6dce,diligence_document,artifacts/document/artifact-b2408f954bcf2e8a6dce.md,2025-09-18T20:59:00Z,2025-09-19T11:52:00Z,sha256:a8d633fd166ed2de4aebc478501d7a50310fd01a62e47ff5abdd9c5f135db594
artifact-f5848cfc154d864fd3cd,proposal,artifacts/document/artifact-f5848cfc154d864fd3cd.md,2025-04-23T08:17:00Z,2025-04-24T15:49:00Z,sha256:07549cd755e7e1966158d66960c7b24e640eb217f9c8b08c71618bfcf7452700
artifact-e6aafeee129819635aed,quote,artifacts/document/artifact-e6aafeee129819635aed.md,2025-08-04T10:33:00Z,2025-08-04T12:56:00Z,sha256:02fcca9ce9612d3c35ed0fc4376e72016119a5b4af7308182f36c87b4c206136
artifact-b585de81f853f5ae637e,diligence_document,artifacts/document/artifact-b585de81f853f5ae637e.md,2025-04-24T00:55:00Z,2025-04-24T13:58:00Z,sha256:b5c3cf3194c5f3c04fcec9d2315e3f7fb591bc0512af683dbf4e802f7c0936cf
artifact-2e24202539b0f7a741a9,proposal,artifacts/document/artifact-2e24202539b0f7a741a9.md,2025-03-07T08:00:00Z,2025-03-07T11:41:00Z,sha256:6124cd8ce535f1a10f21a7d4b3921d767cec50c96f0bc83b2b198f70343a80b6
artifact-542ef35d56e75484fe6a,web_page,artifacts/web_news/artifact-542ef35d56e75484fe6a.md,2025-12-25T12:14:00Z,2025-12-26T14:10:00Z,sha256:4074480205f757f0d84752a1b40dcf3458ea2ae6f86c4d5e9f646a0649b2247a
artifact-6973dc533c7c987cfa37,news_item,artifacts/web_news/artifact-6973dc533c7c987cfa37.md,2025-09-18T22:43:00Z,2025-09-19T12:42:00Z,sha256:8043e69d22f750aed33774638d165a9309a79e322fa2dd80ced2a2bae18b3706
artifact-87fabf18fc0ebba739b3,web_page,artifacts/web_news/artifact-87fabf18fc0ebba739b3.md,2025-06-13T07:49:00Z,2025-06-13T12:35:00Z,sha256:7dc24a4abe0e4017d60b45b36aeab1f23cbeb2fe7a4036ae8f495c2683eccbff
artifact-1a92c7ef7a3e7ce009c3,news_item,artifacts/web_news/artifact-1a92c7ef7a3e7ce009c3.md,2025-11-05T01:24:00Z,2025-11-05T12:29:00Z,sha256:eef7988160a47e5eabfb92383ce7ed34412266d418cd79e9ca30e96220fa7ae4
artifact-f6641b132588b90c09aa,web_page,artifacts/web_news/artifact-f6641b132588b90c09aa.md,2025-11-03T15:12:00Z,2025-11-05T13:34:00Z,sha256:42336b5a61e9da6e81d35043858aecabfbfbb916f54e531181a6796a234df1ce
artifact-e3a9197935290c4d83bf,news_item,artifacts/web_news/artifact-e3a9197935290c4d83bf.md,2025-08-04T10:45:00Z,2025-08-04T15:26:00Z,sha256:eb7b28f4c96578bb8310a60aa235ccb011e5df61c3e567495e177002eb501679
artifact-016d464e60c2d46ea50f,web_page,artifacts/web_news/artifact-016d464e60c2d46ea50f.md,2025-04-24T06:56:00Z,2025-04-24T13:42:00Z,sha256:711c9486733270130a5391e49d79243428215bc87968a4a4996edf0065a7c001
