artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-96b06c7960b2737f2727,email,artifacts/structured/artifact-96b06c7960b2737f2727.json,2025-07-18T13:40:00Z,2025-07-18T14:35:00Z,sha256:1e4bbbb43cd896103372307bb49c7e3c3874c7e538a219e10f0deb90484d7ab4
artifact-e79372c93f38cfa40bea,crm_record,artifacts/structured/artifact-e79372c93f38cfa40bea.json,2025-07-18T14:35:00Z,2025-07-18T15:30:00Z,sha256:68a412c81fdd63140c46c2980e21b61b8fbd5bd49f081f6554d5aee788ca0fce
artifact-787ee4561b52922dc0e8,proposal,artifacts/structured/artifact-787ee4561b52922dc0e8.json,2025-08-29T11:52:00Z,2025-08-29T12:57:00Z,sha256:6c69462e3ee56902bf6cca09c60437663144f5c96305092ea889dc9be740b73e
artifact-7d0cec76f102a971751f,contract,artifacts/structured/artifact-7d0cec76f102a971751f.json,2025-08-29T12:57:00Z,2025-08-29T14:08:00Z,sha256:db34aefb27b26b22d5fad3650f4f34caf0fbdbe62c23a64d8e77d4ed160c5efe
artifact-0cdca353859dd5329070,contract,artifacts/structured/artifact-0cdca353859dd5329070.json,2025-08-29T12:57:00Z,2025-08-29T14:08:00Z,sha256:fc205b2c29119b834aabbed0af40345fd43c4de6944c97436a1aa7b58983421f
artifact-22901d160e5b6a5531c4,email,artifacts/structured/artifact-22901d160e5b6a5531c4.json,2025-08-29T14:00:00Z,2025-08-29T15:19:00Z,sha256:8ce32d25847a8c51807e2974dddbbd681414a21e9f4aa929e42eea28fd8b7799
artifact-948594965b250ea48490,crm_record,artifacts/structured/artifact-948594965b250ea48490.json,2025-08-29T15:00:00Z,2025-08-29T16:30:00Z,sha256:e7c76509bf5249677acbd8b927c21a7f280e0b42d91bf97ce67c9241a6cb1939
artifact-cbcecd83e4cebdf2b50d,email,artifacts/structured/artifact-cbcecd83e4cebdf2b50d.json,2025-07-18T13:40:00Z,2025-07-18T14:35:00Z,sha256:fafd1050088459ebe1d42fb67c948c2a4653dcf2a588bac71c86db04f9fa9723
artifact-a02c2f301f55718e4d0f,email,artifacts/structured/artifact-a02c2f301f55718e4d0f.json,2025-07-18T13:40:00Z,2025-07-18T14:35:00Z,sha256:8e8e704d49e6624c77a2dbddfbe6039cf5fc4cb12f02ca788502c617f068e5d1
artifact-b1dfe5f9f73f7b3dc34a,call_transcript,artifacts/transcript/artifact-b1dfe5f9f73f7b3dc34a.md,2025-03-06T02:31:00Z,2025-03-06T13:37:00Z,sha256:5106af5193d07901948958a393de81dcfcf70abf1b8a20af44f330905a6d90d1
artifact-d9c950295643012f7154,call_transcript,artifacts/transcript/artifact-d9c950295643012f7154.md,2025-04-16T14:05:00Z,2025-04-17T13:20:00Z,sha256:a3bf0e4faaee38bc4d008e6e009e222b0dc86b2842a9201e798750e1b83fe80d
artifact-23096b8921d210875757,call_transcript,artifacts/transcript/artifact-23096b8921d210875757.md,2025-03-04T11:57:00Z,2025-03-06T11:54:00Z,sha256:9cd71c47d67d79ead0f955aa9fb40b100d528fb58ff2803254be10931ebe8488
artifact-a7c0bbc583783dac975c,call_transcript,artifacts/transcript/artifact-a7c0bbc583783dac975c.md,2025-04-16T17:15:00Z,2025-04-17T11:18:00Z,sha256:153d510d45ae37547e0ff2bdd305fcd8cdf64191dc309a6a64a998d9eaa95cf5
artifact-fa667889c51560e9b53c,call_transcript,artifacts/transcript/artifact-fa667889c51560e9b53c.md,2025-04-17T01:11:00Z,2025-04-17T13:26:00Z,sha256:c90dd3f4c8a6e765e4df34e58efaf006abc06682f791b6ead0e0afac349d2c32
artifact-c460483ccc750ab8083d,call_transcript,artifacts/transcript/artifact-c460483ccc750ab8083d.md,2025-01-20T08:00:00Z,2025-01-20T15:50:00Z,sha256:aaf74e7c9267e0fc793cd13eca54c383f09cfa259472b7e07385ab4e2200e187
artifact-e885dab0c61d901c1bc9,call_transcript,artifacts/transcript/artifact-e885dab0c61d901c1bc9.md,2025-07-17T18:06:00Z,2025-07-18T14:10:00Z,sha256:c88d5c0d9d91e5abb4086f8e55a9dc7fb6dfc3f704e411e4a551ccd82b27662d
artifact-804b9d68682ff7148fb6,call_transcript,artifacts/transcript/artifact-804b9d68682ff7148fb6.md,2025-01-20T08:00:00Z,2025-01-20T16:00:00Z,sha256:4099bb89513a6296202aafc44275d2bdc7d50559d361e06ee48a20371943bfac
artifact-9a0d3bcca64b3b2aeff0,call_transcript,artifacts/transcript/artifact-9a0d3bcca64b3b2aeff0.md,2025-04-17T03:01:00Z,2025-04-17T12:16:00Z,sha256:8c6d5dc43e46573f3879b68788b48ec6aba9d1a7dd8d09f6997489f31e2d7ec3
artifact-6b41c05d82dc9c54098b,email,artifacts/email/artifact-6b41c05d82dc9c54098b.md,2025-01-20T08:00:00Z,2025-01-20T13:26:00Z,sha256:2c8c66efefc16fbda58a8861e6dd96f26693c75d07b3fad5a5bc86e6f2ed4214
artifact-b93dd2e5aa8af8d5da2d,email,artifacts/email/artifact-b93dd2e5aa8af8d5da2d.md,2025-03-05T02:11:00Z,2025-03-06T13:20:00Z,sha256:c9f91577b39741d0f7c354169a87314097f84f52d16e41e6cdadf2745380535f
artifact-0ce7972f8bcb5271a714,email,artifacts/email/artifact-0ce7972f8bcb5271a714.md,2025-04-16T08:22:00Z,2025-04-17T14:45:00Z,sha256:591e9c8f52bcddf83b98a1d4e5f24f9d70983df01d2f6dfb2205af9f2a95b04a
artifact-b07ca42c0c7c5ee16dd1,email,artifacts/email/artifact-b07ca42c0c7c5ee16dd1.md,2025-06-03T06:43:00Z,2025-06-04T13:23:00Z,sha256:7f13e2f468db74b69d7126f7fc3a9cc0213c49d766babbf2b71e728789ccfda2
artifact-94181810d13ace9252eb,email,artifacts/email/artifact-94181810d13ace9252eb.md,2025-07-18T07:55:00Z,2025-07-18T11:13:00Z,sha256:bda054045b59e273bfcaa9683fae24e27e63c3a295cb6e6c45df1c285ae1895c
artifact-83740817faa0ea98b923,email,artifacts/email/artifact-83740817faa0ea98b923.md,2025-08-27T20:08:00Z,2025-08-29T14:17:00Z,sha256:f8ab0140c743b9b56c40ba66235fe4deb485052ddb2c8e3ad5a39e70967b7a0b
artifact-c176efff28dea99dd7f4,email,artifacts/email/artifact-c176efff28dea99dd7f4.md,2025-03-05T07:41:00Z,2025-03-06T14:19:00Z,sha256:03bff040ee65c19c9cd3fbce983b70db0d1692f9169d9677b221ee1efc33f9fc
artifact-e17fb0d7e0721bccadb8,email,artifacts/email/artifact-e17fb0d7e0721bccadb8.md,2025-04-16T16:06:00Z,2025-04-17T13:51:00Z,sha256:71d5e51274b40c9d814fc97e15d7fefd67fff56a9fca1043a59071d9b62b012c
artifact-475d1fe7477d7275b6a2,email,artifacts/email/artifact-475d1fe7477d7275b6a2.md,2025-06-03T11:51:00Z,2025-06-04T13:11:00Z,sha256:0eba25cfd6d4a16d28304ef86f1afd2448e7741838f954fb0ef0460726329026
artifact-92a10d640a5f21837f89,email,artifacts/email/artifact-92a10d640a5f21837f89.md,2025-07-17T16:16:00Z,2025-07-18T13:07:00Z,sha256:49da5759eeb3434ab76facb442b5410073251138f88560f609eb1a192f9027ff
artifact-0c28939c933b0e526bd8,email,artifacts/email/artifact-0c28939c933b0e526bd8.md,2025-08-28T22:27:00Z,2025-08-29T14:18:00Z,sha256:8a61afcdfe1190b70cb4b6af839272afcbf7d7141a5ff15abe29378b72d162bc
artifact-46ce366c7babe5b6ae19,email,artifacts/email/artifact-46ce366c7babe5b6ae19.md,2025-03-06T09:51:00Z,2025-03-06T14:20:00Z,sha256:397450be3fb3146ef31a146a8334fb15e1bafe6c431798ce41a2c8f1a4ca081b
artifact-4c9651e1e51293ae6b52,email,artifacts/email/artifact-4c9651e1e51293ae6b52.md,2025-04-16T08:20:00Z,2025-04-17T14:59:00Z,sha256:d052b6940317b9883c8f221685b6e7057f3eb449346a86b57e52c550ea2558d8
artifact-a0f0c6ce7a9ad5559015,email,artifacts/email/artifact-a0f0c6ce7a9ad5559015.md,2025-06-03T12:30:00Z,2025-06-04T13:48:00Z,sha256:63c0f996497cb142033c723df5ee4598c0d3644f97eec88c2dbe6425830cd9b2
artifact-e20b5e33614cc19a5abc,email,artifacts/email/artifact-e20b5e33614cc19a5abc.md,2025-07-18T02:27:00Z,2025-07-18T13:13:00Z,sha256:73adf552205fbfe65fe4373464c095b90d33bdfc09a741196d45f3f98770c7af
artifact-ca0843a67ad1645f8aa0,email,artifacts/email/artifact-ca0843a67ad1645f8aa0.md,2025-08-29T11:47:00Z,2025-08-29T13:05:00Z,sha256:d8f23005f49fb099e96c36d68a7e9ad0530c88d46cb8a429335adc7af181706d
artifact-5d295cbd170b90712773,email,artifacts/email/artifact-5d295cbd170b90712773.md,2025-03-04T19:14:00Z,2025-03-06T15:40:00Z,sha256:1794c3399eca540466c4be9a8db4721b7c1b2d72359c86d42b176c8906f5290b
artifact-5f803bfe0e2e7449ef0d,email,artifacts/email/artifact-5f803bfe0e2e7449ef0d.md,2025-04-16T18:20:00Z,2025-04-17T12:16:00Z,sha256:7f84d069afb325e8d3fe8c1bc705f563d6e05a7967fe8f5533d9382a802f7adf
artifact-d3c1c2cc0400eb50b20b,email,artifacts/email/artifact-d3c1c2cc0400eb50b20b.md,2025-06-03T05:30:00Z,2025-06-04T11:16:00Z,sha256:0cb69d6eef9183cddb743c5c0ecce05169b55a4465c31016754944fb21eea9ae
artifact-4865d82002c0a36f928c,email,artifacts/email/artifact-4865d82002c0a36f928c.md,2025-07-17T21:20:00Z,2025-07-18T13:17:00Z,sha256:c01f5cf984f628136e45b16b3b1eafa494a18bcbc3d37768a7868ee399b03e8b
artifact-4ef88f96e178710eb137,email,artifacts/email/artifact-4ef88f96e178710eb137.md,2025-08-28T18:53:00Z,2025-08-29T15:16:00Z,sha256:2670282c8eeca7e890ca3959b4fe301d6dd305eeb1645de23c919651b1a1f45c
artifact-cfb243ed6b8be433ba92,internal_chat,artifacts/internal_chat/artifact-cfb243ed6b8be433ba92.md,2025-04-16T06:55:00Z,2025-04-17T14:38:00Z,sha256:e257419b24d617178d306844015a7db8b94dd74aac9b4b6266b322feae3cf1fe
artifact-9f208b42d85702b6b139,internal_chat,artifacts/internal_chat/artifact-9f208b42d85702b6b139.md,2025-07-18T08:12:00Z,2025-07-18T14:38:00Z,sha256:6c5748b9b24eb1a826119a66cd38d2236bb3ddc67382c69fd0ab26218e7ddaa2
artifact-7cd67f1dec784aad1f49,internal_chat,artifacts/internal_chat/artifact-7cd67f1dec784aad1f49.md,2025-07-17T13:21:00Z,2025-07-18T12:43:00Z,sha256:5b86b43ee8dadf10626de1a9b5f7e79b8b888ebcde1a4e647769f026e2bb217d
artifact-0fa38e045100a797b203,internal_chat,artifacts/internal_chat/artifact-0fa38e045100a797b203.md,2025-03-05T23:06:00Z,2025-03-06T12:49:00Z,sha256:45d92bd42c8e4079573c022f2c704a960e9563fcf32d82dda28155e077eb930a
artifact-3586b45ff467a0788fb6,internal_chat,artifacts/internal_chat/artifact-3586b45ff467a0788fb6.md,2025-04-16T09:47:00Z,2025-04-17T12:20:00Z,sha256:115a426c4c8c1f818780a5d1b0fa5a95cc7466c60d700f72ecf14b415effe6fb
artifact-d2d6f8f5ed0cff4f19f1,internal_chat,artifacts/internal_chat/artifact-d2d6f8f5ed0cff4f19f1.md,2025-03-05T21:10:00Z,2025-03-06T13:37:00Z,sha256:ebf51b68abd0085f2566dcf125cec1718e3c529c69b8eec95999d07b8ba0a1e2
artifact-e0cafd6bd9a353b597d4,internal_chat,artifacts/internal_chat/artifact-e0cafd6bd9a353b597d4.md,2025-08-27T18:29:00Z,2025-08-29T15:04:00Z,sha256:30e165327c346a5eaeae56243be9bf29158dfa2957fb0ee9e99869bda9b76e27
artifact-dc6a641ccf9a730cea50,internal_chat,artifacts/internal_chat/artifact-dc6a641ccf9a730cea50.md,2025-03-06T06:17:00Z,2025-03-06T11:59:00Z,sha256:c8bcae98ef0ae0e1306a32f24f9d703ab14f93fd24e8cb291772da1ee887917c
artifact-e5d1a0950f94b67e9310,crm_record,artifacts/crm/artifact-e5d1a0950f94b67e9310.json,2025-01-20T16:00:00Z,2025-01-20T17:00:00Z,sha256:d8e5d42de1d7a44686c690e1586df344c6c259ac60bfd4c1f048ac81f03b4f28
artifact-31fe70fa3aeb76199aa3,crm_record,artifacts/crm/artifact-31fe70fa3aeb76199aa3.json,2025-03-06T15:04:00Z,2025-03-06T16:15:00Z,sha256:df99b6464e62ea780c5331db6f69622f5afd87e7f55485713fe6c920e14d4e07
artifact-702592fc14264840f915,crm_history,artifacts/crm/artifact-702592fc14264840f915.json,2025-04-17T14:30:00Z,2025-04-17T15:45:00Z,sha256:6bf5ac5afc743a593c6a1c5641979158765e8c0cc78b2228c40310f6dcd897a5
artifact-2b3cded0691d106b93a2,crm_record,artifacts/crm/artifact-2b3cded0691d106b93a2.json,2025-01-20T16:00:00Z,2025-01-20T17:00:00Z,sha256:0ce42fdf25966a14774c64174f0e38f80e4760596972415cc1f84b0b7242a22e
artifact-a9eb814ac9ec9ea9ceee,crm_record,artifacts/crm/artifact-a9eb814ac9ec9ea9ceee.json,2025-01-20T16:00:00Z,2025-01-20T17:00:00Z,sha256:aa86d19f731076f7285a04962b0ac76af8fd180d0a4feb48c8c134eb5ea96964
artifact-754475d54ac078ff196d,crm_history,artifacts/crm/artifact-754475d54ac078ff196d.json,2025-03-06T15:04:00Z,2025-03-06T16:15:00Z,sha256:0c558bc51f03b22eebded9ab32c40e8aac136e73026b76105ea8254d37c5c190
artifact-4fd9faf48e4a6876cfe8,crm_record,artifacts/crm/artifact-4fd9faf48e4a6876cfe8.json,2025-03-06T15:04:00Z,2025-03-06T16:15:00Z,sha256:cfeae283fd08edeb7977850a59f3b4b04a99b9f41d438cc5d76b5fe574e383b2
artifact-a8dd52b45143d724dafa,crm_record,artifacts/crm/artifact-a8dd52b45143d724dafa.json,2025-01-20T16:00:00Z,2025-01-20T17:00:00Z,sha256:d593a22baf26b1ae35e01aa8255477feabefd62d18258d8efbc0b0375472b86b
artifact-5c692a472d99d366481f,crm_history,artifacts/crm/artifact-5c692a472d99d366481f.json,2025-07-18T14:39:00Z,2025-07-18T15:30:00Z,sha256:e490e7f2966923849b6000ea48183b7e754312a4304e4290f40372570e21eea9
artifact-2a39781e624f68f17e15,crm_record,artifacts/crm/artifact-2a39781e624f68f17e15.json,2025-08-29T15:25:00Z,2025-08-29T16:30:00Z,sha256:5aa01c91b3c3b5155a25b50afdf17a0c0945eb6056a5bcff39ee62e17b14bbf3
artifact-b81a049f6310023e5472,calendar_event,artifacts/calendar/artifact-b81a049f6310023e5472.json,2025-03-05T08:49:00Z,2025-03-06T12:43:00Z,sha256:1ca3af0bbfeaae214a3b6b74bd7e398f0bed2ca3e206af3f78f78ded4b636d6e
artifact-cdb774a91e334daef4a4,calendar_event,artifacts/calendar/artifact-cdb774a91e334daef4a4.json,2025-01-20T08:42:00Z,2025-01-20T12:55:00Z,sha256:548ddfa57f8bb6dbde33da4d071b09db19c39d97e9a07da9144c83439309b1f6
artifact-e34772a37754ec1ef825,calendar_event,artifacts/calendar/artifact-e34772a37754ec1ef825.json,2025-03-05T20:57:00Z,2025-03-06T12:24:00Z,sha256:07475396e942d7bcc1ef312111de9dbdba645d9964350b5b527254248ae19b6e
artifact-80294687cea72c1ad492,calendar_event,artifacts/calendar/artifact-80294687cea72c1ad492.json,2025-08-27T19:01:00Z,2025-08-29T13:14:00Z,sha256:825aa1af5b3e107b76af526d70854c115ae3155bbfc1d547fa7406685a257376
artifact-ddfbf50b42ae5a70f594,calendar_event,artifacts/calendar/artifact-ddfbf50b42ae5a70f594.json,2025-08-27T16:18:00Z,2025-08-29T15:06:00Z,sha256:88ca4fa361061eadb60d58e97f1167b6c42d60d00b443b39565ef5e07848f234
artifact-497ccdeb192ce9c175ce,calendar_event,artifacts/calendar/artifact-497ccdeb192ce9c175ce.json,2025-03-04T23:27:00Z,2025-03-06T12:29:00Z,sha256:cd56f17397062ed75936b4018e5fff0b0fbca6209c4300443861a5b76448a9cc
artifact-c39fab2c2f3e45776975,calendar_event,artifacts/calendar/artifact-c39fab2c2f3e45776975.json,2025-03-05T02:29:00Z,2025-03-06T13:29:00Z,sha256:7208a84bd31e71607e8c724d1b73c2962868d19c40f73dfbdf76835fd0c77fc1
artifact-36ae24e2d3f0af8cf5b5,calendar_event,artifacts/calendar/artifact-36ae24e2d3f0af8cf5b5.json,2025-04-16T05:33:00Z,2025-04-17T12:24:00Z,sha256:4589df7ba521021cc51edf4f8d259af61ebd24bb5bfd34766fa548106a2e563c
artifact-71a0934a3685264f834c,proposal,artifacts/document/artifact-71a0934a3685264f834c.md,2025-03-05T00:26:00Z,2025-03-06T12:13:00Z,sha256:069f4983351faae1b2ceb3d5285705a82afd1a774bfad5ca0a557b1d5819abdf
artifact-cdd02ba46a88fcaf0cf0,quote,artifacts/document/artifact-cdd02ba46a88fcaf0cf0.md,2025-07-18T00:31:00Z,2025-07-18T13:57:00Z,sha256:a04afbeeed61c1e06f5d53a9c0ad03e5aafb6ca644951399ee0824e1b947574c
artifact-b148d1614deb324fd125,diligence_document,artifacts/document/artifact-b148d1614deb324fd125.md,2025-08-29T06:41:00Z,2025-08-29T13:10:00Z,sha256:7d2547bed9bf505b0f7a5724a10584c934cecf140fc66e24761ce1e6f83cae6c
artifact-175797b982703b9af9b5,proposal,artifacts/document/artifact-175797b982703b9af9b5.md,2025-01-20T08:00:00Z,2025-01-20T14:22:00Z,sha256:3668c38bf4a224a05872e72f9ee8802f0fe9b04c72e239adc66db00e3486742e
artifact-3f6c47a195eaa02b96bc,quote,artifacts/document/artifact-3f6c47a195eaa02b96bc.md,2025-07-17T22:12:00Z,2025-07-18T14:43:00Z,sha256:9266ba6d5a01903c27776f816ac4b06a70153cc312bb1f79319c991258cc1567
artifact-f151c5f8a47db6bbb605,diligence_document,artifacts/document/artifact-f151c5f8a47db6bbb605.md,2025-01-20T08:00:00Z,2025-01-20T15:20:00Z,sha256:2b9f961600af039012d96ea06929c87e3dd6962249d87ea1417fa7d8f1fc91c2
artifact-fe106f1da12c7b220841,proposal,artifacts/document/artifact-fe106f1da12c7b220841.md,2025-04-15T19:45:00Z,2025-04-17T14:27:00Z,sha256:c041ac22aa47f2afce72279b2b5e3be7760aec4f598027a9948896df293aa28e
artifact-d5160c37f092dd484c1d,quote,artifacts/document/artifact-d5160c37f092dd484c1d.md,2025-06-03T22:29:00Z,2025-06-04T13:14:00Z,sha256:fd49ceb696d7beefa22acaba61415c8fe836eddd745577856ece43f30fc51594
artifact-a3e64faf9510ad2a9473,diligence_document,artifacts/document/artifact-a3e64faf9510ad2a9473.md,2025-07-17T14:43:00Z,2025-07-18T13:00:00Z,sha256:e20a441811f6aa5b0d5717914b8746ef1c7fef64917902ebe7e4f48fe06865bd
artifact-0985bd572b8e184815dc,proposal,artifacts/document/artifact-0985bd572b8e184815dc.md,2025-03-04T20:50:00Z,2025-03-06T12:38:00Z,sha256:30824986096ccad3f5734935625c5d4a4ffd7c90adf646c925bc3e9908ae7c0b
artifact-13bc5dc067a837a87ea7,quote,artifacts/document/artifact-13bc5dc067a837a87ea7.md,2025-03-05T09:42:00Z,2025-03-06T13:05:00Z,sha256:a3cf844569533d109acc744d78d6b83c2befb4f73afb693303c652972d2d0595
artifact-406adf2824188d3c5409,diligence_document,artifacts/document/artifact-406adf2824188d3c5409.md,2025-06-02T19:48:00Z,2025-06-04T11:29:00Z,sha256:2d6d94235a3804e8456293870b0b0f9e4324180aa30c1ecdfb0b2f96121a807e
artifact-d519d60e59b9e4caf4f2,proposal,artifacts/document/artifact-d519d60e59b9e4caf4f2.md,2025-01-20T09:30:00Z,2025-01-20T15:46:00Z,sha256:b8f2187ce014beec9c561f58091f3c66537978a6aef4c50c91fc03c824e9fcbc
artifact-331b96af11cbe2e7d90e,quote,artifacts/document/artifact-331b96af11cbe2e7d90e.md,2025-03-05T00:44:00Z,2025-03-06T13:59:00Z,sha256:4dfff65840e9898f09523e5189cd49177099d2d6749bbaf9fa0ae5a8ccc82ecd
artifact-af714f6d4a62ca1eb6c2,web_page,artifacts/web_news/artifact-af714f6d4a62ca1eb6c2.md,2025-01-20T08:00:00Z,2025-01-20T15:19:00Z,sha256:e11135462752ce43c462768549ff1b5b4bbd154ee71cccb7f546f9591322f2e3
artifact-fa3c5bbb3bec2253b550,news_item,artifacts/web_news/artifact-fa3c5bbb3bec2253b550.md,2025-07-17T18:33:00Z,2025-07-18T14:57:00Z,sha256:11b5154965e94a7d3b37fc4c0a6fe75d2986c3e8dfc85100a01087d178850f66
artifact-869c4e468b59c90d6df5,web_page,artifacts/web_news/artifact-869c4e468b59c90d6df5.md,2025-01-20T09:58:00Z,2025-01-20T14:57:00Z,sha256:fde9d9116b1afe7e283996ee1f38cf2e4619e6880f0774db73b6823d0c0d24f1
artifact-56b5125f6300822c07f9,news_item,artifacts/web_news/artifact-56b5125f6300822c07f9.md,2025-01-20T11:41:00Z,2025-01-20T15:00:00Z,sha256:69a9a13cf9829f649443ee42cb2fdaabc2ed65fb2c9a41a09cfc8d06394b3f6b
