artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-9fcad1404e7aeeae08df,calendar_event,artifacts/calendar/artifact-9fcad1404e7aeeae08df.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:aebc67d18d1b7a59e42d889f4be4bf80c103c9db2efe3b8a5c22e7b1642fd8c2
artifact-7761bb2020cbc86ca60d,calendar_event,artifacts/calendar/artifact-7761bb2020cbc86ca60d.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:44e73975886f508b3d755a54b5a042e4206da43317ea10069a3dcf6a7d5f2c17
artifact-35addff2b1577251eaa7,calendar_event,artifacts/calendar/artifact-35addff2b1577251eaa7.json,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:77f3b511fdac5d072981dd880443111b49b22a8426b3d1c12d52f37256be88e1
artifact-96ad3959e60117134cc3,calendar_event,artifacts/calendar/artifact-96ad3959e60117134cc3.json,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:e85cb35dca4731ac78a07ffea7af8bfaefd3c76a773cc7eaa2250c82e373c81f
artifact-c4358a0ff5f02f779904,calendar_event,artifacts/calendar/artifact-c4358a0ff5f02f779904.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:d7ecae44b5dc6011734719139b7bcd0a9071e24616df5ee7567dc178ca738357
artifact-8373ec8f15ed0142ad3f,proposal,artifacts/document/artifact-8373ec8f15ed0142ad3f.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:efece65b39f66d2193a19485e6224031ff83e75b9ada721768a78e2198d64bcf
artifact-6e5650530f5361a451a8,quote,artifacts/document/artifact-6e5650530f5361a451a8.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:306b2875be6ef9d9af4537ffca508759e276611a38073ab1313d3c0acbb7814d
artifact-5b5f52955a7eb00e98a0,contract,artifacts/document/artifact-5b5f52955a7eb00e98a0.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:a344672aab255f052f97702191727def85831f73d0af57b3f097b948f9ddc19d
artifact-75a4217567b5842c8300,diligence_document,artifacts/document/artifact-75a4217567b5842c8300.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:6706c8f80d461675f4fa3070890547a22a36212ceee5ee519af93ef8f68ee18b
artifact-ebe919b317abcdb7b976,proposal,artifacts/document/artifact-ebe919b317abcdb7b976.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:51f7d90c2778d93b83e3e14793d7464fd5a3db5e662c600a223bb3dbdc2f3dbd
artifact-0ef2471f8304a9e4ebbe,quote,artifacts/document/artifact-0ef2471f8304a9e4ebbe.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:16b4adada625323ac42f18abf7384fa7b3b3be8189c32ea97de0e6602f7d6cef
artifact-bcaaff66f2c080ab8d5b,contract,artifacts/document/artifact-bcaaff66f2c080ab8d5b.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:4797469ac636a8accbe4076e878cb0157db5f444e34089043bc6c54784d70c4d
artifact-9398d53aaa3c94c235b6,diligence_document,artifacts/document/artifact-9398d53aaa3c94c235b6.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:862a83efdc4146949d0da91f0b9c52982464ae186b5a7df27231c192a035ac0c
artifact-bb0e0769ce414ef7723f,proposal,artifacts/document/artifact-bb0e0769ce414ef7723f.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:942b4a507877dfedce62791ec2a5525ff2338a60884b49de4f18340581d71e73
artifact-ac81776727a48914b1cb,quote,artifacts/document/artifact-ac81776727a48914b1cb.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:6a5afaa51ed541598fcb1f7feb15d524844f676838b77b5248d7d40a831ed88d
artifact-6d9128dd3aa22a629b56,web_page,artifacts/web_news/artifact-6d9128dd3aa22a629b56.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:6fcbaa723c91a50cd64aa19d6878056b0563419f05a38bd4ac5b4aa71b633458
artifact-7a65624437456aafade3,news_item,artifacts/web_news/artifact-7a65624437456aafade3.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:1d7eb43be51e68a2ca23d3de1b3609a6e66b903df027f470c79f3ee6b8744a31
artifact-3c4a9c489727e8576954,web_page,artifacts/web_news/artifact-3c4a9c489727e8576954.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:3bdd3e72e299177132b8cba994936a159f40af9556ba4304b5e6ebed10f58d4f
artifact-02ab9dd38cfe8e88b258,news_item,artifacts/web_news/artifact-02ab9dd38cfe8e88b258.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:97514609fcefd4ab8a7471451c1389ad82ca3e5fe78c7d2a2044ab1aad6de460
artifact-38af67efe9933f7022f7,web_page,artifacts/web_news/artifact-38af67efe9933f7022f7.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:70a5e6b8487590dd897c64ff6f4f864ed837ce4bd72af1598c2a5a7804f58eac
artifact-494eef0dc7a8efc67893,news_item,artifacts/web_news/artifact-494eef0dc7a8efc67893.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:535afdb9f91d38940b571d4148235e932c35e5fadd7c6336c964444235127993
