artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-8b6192ae8084dd7d5998,email,artifacts/email/artifact-8b6192ae8084dd7d5998.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:1d298d67506a1b6b00fc46c4d6102141909db608283ef9e52f6fe21bb9155d66
artifact-4f2033120366a278936d,email,artifacts/email/artifact-4f2033120366a278936d.md,2025-07-05T09:00:00Z,2025-07-05T09:00:00Z,sha256:bdd6001f5a3c146540bf7cf5f3a02ccd0b51507c34a218a81c6cfd8c6aa82ea1
artifact-5b41c7b5dbf3908da9b4,email,artifacts/email/artifact-5b41c7b5dbf3908da9b4.md,2025-08-03T09:00:00Z,2025-08-03T09:00:00Z,sha256:0633663924cfdbd2a15bce4c78e8b6ed74148eca3f1dd9c80bdd6c4b0ef8a6a0
artifact-388fd73dc420f9163ef8,email,artifacts/email/artifact-388fd73dc420f9163ef8.md,2025-08-23T09:00:00Z,2025-08-23T09:00:00Z,sha256:868cd1087e278daecf92a0693f2c56f7d0e4ea2e6565718851dc4906676051a3
artifact-edea72adba84d3ebe452,email,artifacts/email/artifact-edea72adba84d3ebe452.md,2025-09-18T09:00:00Z,2025-09-18T09:00:00Z,sha256:75a0fa487715f58bd499c965ad50a0979389ac670ad4e25ce6948cb497757827
artifact-531d31765a155f239860,email,artifacts/email/artifact-531d31765a155f239860.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:46a5b6e00cb9f7599bb29455f58bc1c73becd946bfc17fdb6d965f3e54dc95f1
artifact-d8eb87a0e8246c969ac8,email,artifacts/email/artifact-d8eb87a0e8246c969ac8.md,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:9a82d52b5dd7c3e994cd71a2c0ce7f45dc67916227f50cfe8c998762730384e1
artifact-c7556265c31aee341045,email,artifacts/email/artifact-c7556265c31aee341045.md,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:c64429174e1ef362fb038d2039e3dbe5323c32a2336cde4033b877050d765b9e
artifact-fd3de82d0f9bf6f98a09,email,artifacts/email/artifact-fd3de82d0f9bf6f98a09.md,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:5a2496d1c982a9fac57debe6f152676fe08bf81667d26bc069206bb9132a5ebb
artifact-7cd778893236a5967be8,internal_chat,artifacts/internal_chat/artifact-7cd778893236a5967be8.md,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:9ad336c412b89b26d19088beed089bb216db058c7a150d4ec2878dc655e47a5d
artifact-8bc2febb77b89de19007,internal_chat,artifacts/internal_chat/artifact-8bc2febb77b89de19007.md,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:b5daff42f21b63df6a910debcd5ad3f3c88a7aac72e9c4b6dba10f4e860fc37f
artifact-1967313709798a06a276,internal_chat,artifacts/internal_chat/artifact-1967313709798a06a276.md,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:69ce2ff2628786647475a8cd2ac4f3f544476749f7c0670070273555f28973c7
artifact-f53470b1caced55a5f1d,internal_chat,artifacts/internal_chat/artifact-f53470b1caced55a5f1d.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:3db9e9163491ad9d23b55793372b3b96de6284562d1667b83b27bde0bcb66ea2
artifact-a9689cb6300d7c57110d,internal_chat,artifacts/internal_chat/artifact-a9689cb6300d7c57110d.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:1f0af37a479c00761175b5c519e0aed1255595b18d5c65394a3021382b0d1bdd
artifact-1875e786388bbb83f951,internal_chat,artifacts/internal_chat/artifact-1875e786388bbb83f951.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:f12584d8d4cc4defb8dd71ceac3d95b69017b5f282f2185a09d77936e8c6f781
artifact-afbf85f077ea7e0cc627,internal_chat,artifacts/internal_chat/artifact-afbf85f077ea7e0cc627.md,2025-07-05T09:00:00Z,2025-07-05T09:00:00Z,sha256:b0d419223c4452eabe665c918d484fb0edc082cc02002314edf1e008d8c7bd0a
artifact-3b43d89f3689ca4787c5,internal_chat,artifacts/internal_chat/artifact-3b43d89f3689ca4787c5.md,2025-08-03T09:00:00Z,2025-08-03T09:00:00Z,sha256:26b2968d7582fd7c58cb56b3be373c548fd83daf022eff67c645320a79544c44
artifact-f0bba500e14f036eb125,internal_chat,artifacts/internal_chat/artifact-f0bba500e14f036eb125.md,2025-08-23T09:00:00Z,2025-08-23T09:00:00Z,sha256:e5d8a1b6738a0763137300f6020333b9a660d9d07ec9c2a49ba0fc31f4aafaaf
artifact-4776daaee3188795748e,internal_chat,artifacts/internal_chat/artifact-4776daaee3188795748e.md,2025-09-18T09:00:00Z,2025-09-18T09:00:00Z,sha256:69260c519d588c19a0b23af7c1048a8e50030fa1295e13ea01e27e76a35d01ea
artifact-c53629ffc6b86ba85a9f,internal_chat,artifacts/internal_chat/artifact-c53629ffc6b86ba85a9f.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:04900345f3afe7d21ad0b5d1d2df0b121e2a75c2eb99df4595ec301f8e647f64
artifact-95c3dddae082b0ffc9d5,internal_chat,artifacts/internal_chat/artifact-95c3dddae082b0ffc9d5.md,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:5c250dcbbe1d9aa4138a799792ca055a9ee4a9a0fd595b906fbe7d9bd2f5d42b
artifact-009bb462447c11ad8a13,crm_record,artifacts/crm/artifact-009bb462447c11ad8a13.json,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:b80c0540cea418d1f362b453583a947dfc63d223051d66f713a9c692ed015df0
artifact-d8b6f3e1b1f9967ce98f,crm_record,artifacts/crm/artifact-d8b6f3e1b1f9967ce98f.json,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:639a2ee977767d6d7271599af9e2d9a674bc4c02176b28410bd9e080145473eb
artifact-ee63c2411b9106179b45,crm_history,artifacts/crm/artifact-ee63c2411b9106179b45.json,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:343a8e0672878b2583b766743b7e8019589744753a9bf4ac727239d71e5c25c5
artifact-1568ef73731cecd65b52,crm_record,artifacts/crm/artifact-1568ef73731cecd65b52.json,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:04a46ad06fa901ccb13370d8f5de3448dc2096e377cade2a671e2afa84126cbd
artifact-9bf917e0a58d8f8ba500,crm_record,artifacts/crm/artifact-9bf917e0a58d8f8ba500.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:b60aa46942716a139314881cb6f60c04483ec89fafb03e214c0062239153e1ef
artifact-71109559c1506e6bec1a,crm_history,artifacts/crm/artifact-71109559c1506e6bec1a.json,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:5d4d88c5906059aed3f0c1801b8297883db463915825d2a8e016fb3cda84556c
artifact-0627d9f65adee0aef101,crm_record,artifacts/crm/artifact-0627d9f65adee0aef101.json,2025-07-05T09:00:00Z,2025-07-05T09:00:00Z,sha256:b8bc6e2aa4f99d695e4532034abf1b470b7b9efc09888b5356f5649184d25432
artifact-8fa7e3c9f561f09d112c,crm_record,artifacts/crm/artifact-8fa7e3c9f561f09d112c.json,2025-08-03T09:00:00Z,2025-08-03T09:00:00Z,sha256:c2e6bd478717b91c142267fb241e3f4fb89d84a00b4c297bf09740f0f6ca0919
artifact-5d3654343ba6763f0bb4,crm_history,artifacts/crm/artifact-5d3654343ba6763f0bb4.json,2025-08-23T09:00:00Z,2025-08-23T09:00:00Z,sha256:e24aaac60178f2563c7e86f1ebbff8c8488a57bb0972748a4bdca58901791157
artifact-b968e4604e82c5b3e45a,crm_record,artifacts/crm/artifact-b968e4604e82c5b3e45a.json,2025-09-18T09:00:00Z,2025-09-18T09:00:00Z,sha256:b34c33ed945a361217a77837f000fb11d8f53034eb216796841077cddeae69c8
artifact-18f17b46790135c05115,crm_record,artifacts/crm/artifact-18f17b46790135c05115.json,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:b1e4336a9143ee7d1e453c9eabfabe32241a50ea21f11dc2f879217011ee4895
artifact-c1d0014d57297bcad9b4,crm_history,artifacts/crm/artifact-c1d0014d57297bcad9b4.json,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:ed376a27a5029c2cdbd3acb0320e27bd137f9b738aa9e54d6ea9c37f6a9fabd3
artifact-58e4b7069e2f61a2d6d2,calendar_event,artifacts/calendar/artifact-58e4b7069e2f61a2d6d2.json,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:56a067d83581f72a710baa9f427c4fe6de17b806f3bd81cb3375ac36e9a95b39
artifact-6f2b70ce060ab3e71462,calendar_event,artifacts/calendar/artifact-6f2b70ce060ab3e71462.json,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:6f5b12e0b835a49f5e4f6958e7c8fab0790a0a148cf946a263d1f73991792cf9
artifact-4c1574c503782f3bd0b5,calendar_event,artifacts/calendar/artifact-4c1574c503782f3bd0b5.json,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:505424d1947f95e0531f018126616e3eacf36d60b154227acc73e77980958646
artifact-6dc4c587c78432cdaece,calendar_event,artifacts/calendar/artifact-6dc4c587c78432cdaece.json,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:5d9e5ca3f58fec2915f7d595474188f01134d0bb7379d270410dac3c6f1e72f0
artifact-a9e2b568cf403a61ea31,calendar_event,artifacts/calendar/artifact-a9e2b568cf403a61ea31.json,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:7e518428124f6963a83201dac365ca0fe13e6dd12cf05866e6653784a944015f
artifact-f83a743daada6fc97831,calendar_event,artifacts/calendar/artifact-f83a743daada6fc97831.json,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:2e0287da3248bcb590309d1cd03cd8bf861cbb584542699b590dd16d2f708f1d
artifact-eabd180546c96493bda5,calendar_event,artifacts/calendar/artifact-eabd180546c96493bda5.json,2025-07-05T09:00:00Z,2025-07-05T09:00:00Z,sha256:9ad49e0e9ab5e1af6989f9bbf840e152270ecc8fbe46a3c798ce4c7ffc9b250f
artifact-3b7f01e7e2663ef7556f,calendar_event,artifacts/calendar/artifact-3b7f01e7e2663ef7556f.json,2025-08-03T09:00:00Z,2025-08-03T09:00:00Z,sha256:6352c1ec450a1c3f4537beddf61ba321c70675f486631ffc24e444f019e524c7
artifact-5ad9f329f285e7701d24,proposal,artifacts/document/artifact-5ad9f329f285e7701d24.md,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:c8c50ee149708f12081a7a1be06f82a0358c02e39ab6fe1b974629bf145f74e2
artifact-5009e4b05aba235488f7,quote,artifacts/document/artifact-5009e4b05aba235488f7.md,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:186f81fe52045eb02d7cff8ee307be69a5055a79cef6728bea78098ad4562849
artifact-0cd1c17b1444a2ae341d,contract,artifacts/document/artifact-0cd1c17b1444a2ae341d.md,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:1ce90ec063443af18f91ce3218c3e170890b010cd38be188f4f46847b5f653c5
artifact-1fa6c9fcfc53a97a1fb8,diligence_document,artifacts/document/artifact-1fa6c9fcfc53a97a1fb8.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:1f0bf3fabd3a9bd221801d38ef9a98b446e3c693ba2dab38ad3b4b02c262eabe
artifact-fdfae1956c29335ddadb,proposal,artifacts/document/artifact-fdfae1956c29335ddadb.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:0af94627b76708cc61cde5ba83621e5cc942856ca4ff4dfbc492fc6474da2c34
artifact-d76adab5c8fe82004126,quote,artifacts/document/artifact-d76adab5c8fe82004126.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:075d3133d83f73a7cbb58228969f31d8170c48d2b44dafcea1664134e84ec7e1
artifact-bf7f9f2f5ca9beb3d0fa,contract,artifacts/document/artifact-bf7f9f2f5ca9beb3d0fa.md,2025-07-05T09:00:00Z,2025-07-05T09:00:00Z,sha256:a3d19e33c8628b3c5cc11c3d96e5f77f63509e5af82ff0a2a5be69341fee6a43
artifact-74bc1afec416e76a2b62,diligence_document,artifacts/document/artifact-74bc1afec416e76a2b62.md,2025-08-03T09:00:00Z,2025-08-03T09:00:00Z,sha256:2d012549befdec83a0099c9a52379a0ee9a0bc85198e975736b5ffc64709516f
artifact-c1c6a4043769befd6ee1,proposal,artifacts/document/artifact-c1c6a4043769befd6ee1.md,2025-08-23T09:00:00Z,2025-08-23T09:00:00Z,sha256:ac69d452e56068bab1e8cf258e3d32752f4b492f0bcc060d7f7672a0603b4783
artifact-6e33e4983600c4c1eec1,quote,artifacts/document/artifact-6e33e4983600c4c1eec1.md,2025-09-18T09:00:00Z,2025-09-18T09:00:00Z,sha256:9d2ecd250c9956d83b9233e3702c26e8a5c3a59456aad278c27bf4e71fd2977f
artifact-4aab72f69a93160840df,web_page,artifacts/web_news/artifact-4aab72f69a93160840df.md,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:a482d7dbf0f215f4f38774034aa0edeaee74ce9cf0f6ece970be9dd3d3d7178c
artifact-2ba3bcb2804452a092f5,news_item,artifacts/web_news/artifact-2ba3bcb2804452a092f5.md,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:ded31a2ca2482e7826f2d53989f6e46bda7a7b95295a566ac0611d8a03699446
artifact-148763fb407a32a6c1af,web_page,artifacts/web_news/artifact-148763fb407a32a6c1af.md,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:66cd727e24d080bc24ea247356c50ae2be9e49f9a7ffa6ae6c9b05e312b50288
artifact-6659b735ceee595e86a3,news_item,artifacts/web_news/artifact-6659b735ceee595e86a3.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:5f20ab978787f0dc0e8c6b6e395071c8e5e3bb54ed71a8d4aadaae37662a2cb0
artifact-8a12611149f63569722f,web_page,artifacts/web_news/artifact-8a12611149f63569722f.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:a60ade5c0d957f4de998dac6ee82a21c818e6c8d56a65e81f2405031dcd637ad
artifact-c4c108a5a092892cec25,news_item,artifacts/web_news/artifact-c4c108a5a092892cec25.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:651df47a3cd3ed3fb390290fd537ba2e0e38f9fe2fda0e07592f0090373ebd1d
