artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-b4ef65fe75661bbd7b62,email,artifacts/email/artifact-b4ef65fe75661bbd7b62.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:e1ddf4440f75b614ea5ff4ab767b506fea91edaf41fc4c10c6ff6960b91a1342
artifact-b49ed41fea61efad33c5,email,artifacts/email/artifact-b49ed41fea61efad33c5.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:5ef4ea10e447854113a032dbf8fa96324d50a68a8cca4b5f1a12566db8258337
artifact-133dfdfaa7d9ce81383c,email,artifacts/email/artifact-133dfdfaa7d9ce81383c.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:ff3663e821b6ad2fe859da5bdbef7230ec07e61ae092406ad14d1a24c79b1d89
artifact-cb320e1604bdb47d0eb3,email,artifacts/email/artifact-cb320e1604bdb47d0eb3.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:9edad612d776bafa2a736585cb392dce5c9491908ee6b58b2aa32bb45282b037
artifact-23944b5ca0523eceb202,email,artifacts/email/artifact-23944b5ca0523eceb202.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:19f0e79a102e5dd120902ebee0680c0d8d6daaff4b5455147418f8c3df369249
artifact-5189dccc72ede47e2b1b,email,artifacts/email/artifact-5189dccc72ede47e2b1b.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:3f347e0131bae64abc7f70cd9a6d9743d38fd45e11e9577fa99b359f296ad97e
artifact-515df55940463e365e06,email,artifacts/email/artifact-515df55940463e365e06.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:cc4bc6923b4e5050dc522d3a3f2676ca145bf675069b36f4db52f915e8c807de
artifact-43b1f223bfcbfbdfeae5,email,artifacts/email/artifact-43b1f223bfcbfbdfeae5.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:f876ae1656bbbbbedc2fd8a11a2b0857d025af06897b7cb72559470685303a76
artifact-3ae23f6aabe255e063e5,email,artifacts/email/artifact-3ae23f6aabe255e063e5.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:67c163b247a20711829e5cb99ae216426e6919fcad64e9145a1b6da433fc3d56
artifact-c77189a4324bdd8bfdc2,internal_chat,artifacts/internal_chat/artifact-c77189a4324bdd8bfdc2.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:413f877586be6271ffab2780611ba97c4a4c7147d3e570d41fd54172e81ccbc4
artifact-b95f968c8cfbeb35ab66,internal_chat,artifacts/internal_chat/artifact-b95f968c8cfbeb35ab66.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:07ce5fa25fef6010dca778f3e113f0648e0d274827fcd551342ae234838a693d
artifact-be10f077ab298a3e354b,internal_chat,artifacts/internal_chat/artifact-be10f077ab298a3e354b.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:cd21bf51917f4487b38e08b35a65679b42d36af7aa93e0b41aa7c661d7c74d56
artifact-51fae85dd3abe184b983,internal_chat,artifacts/internal_chat/artifact-51fae85dd3abe184b983.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:fa3930e1f62b32a0c1073d5cd6306ff8cf003b331e49128f15cd4e36940ba66c
artifact-e321bfe1fe3177739ecb,internal_chat,artifacts/internal_chat/artifact-e321bfe1fe3177739ecb.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:9f7757dd771d419e785622c2615feb8b30e7c25b052ca9199b609517921db06f
artifact-92e4fdd553b0f08b8fb2,internal_chat,artifacts/internal_chat/artifact-92e4fdd553b0f08b8fb2.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:7625a289b148660bca80c10fd9610309404dd86885424948b4b4fb0fbf03f2c5
artifact-dbf72c7cbae48e3b9ee9,internal_chat,artifacts/internal_chat/artifact-dbf72c7cbae48e3b9ee9.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:28984f7ea1c0b180534eed231a9b3e829cfbfc6026d5894e1ed4ad9bc1c6b32b
artifact-e92d8d0ffc4dd1bff59c,internal_chat,artifacts/internal_chat/artifact-e92d8d0ffc4dd1bff59c.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:58aa5e0e1ace3a9b5b2b7b8d243e2fdc11e0f2e1ed946a444e49bab7a6edcb04
artifact-fe86f4c4702e7d98b337,internal_chat,artifacts/internal_chat/artifact-fe86f4c4702e7d98b337.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:f1e859297c88a04e98026881898d98c0ba09a4a5517d27c4dcb096d6a3cdb814
artifact-b4e5aa7650c37243a0f7,internal_chat,artifacts/internal_chat/artifact-b4e5aa7650c37243a0f7.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:b016465667116fb5f6d98d6735dc6b3c1583d3152bf2dd87c191028dae8f77e3
artifact-075e1423884216b8cadb,internal_chat,artifacts/internal_chat/artifact-075e1423884216b8cadb.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:08daeeaf7f047d94abb81ce588ad5d38ed56db02136eb068f6c86061e483573d
artifact-69da12bfd9164a855a0d,internal_chat,artifacts/internal_chat/artifact-69da12bfd9164a855a0d.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:f7b0486cb71e10f70dc520cf4e835c4aa90161651d883ba922a451d338c75e48
artifact-5e4f544f16faafeab200,crm_record,artifacts/crm/artifact-5e4f544f16faafeab200.json,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:5dbc6860527907f600646f2375aae11bc5fd3611a7e67f3d00bf4e12301d5a03
artifact-b28bf68223f1bc49a874,crm_record,artifacts/crm/artifact-b28bf68223f1bc49a874.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:3ff053cc10a286d1e32bf57c9895b0817f65cdcd544b818a056b66bd3192cda2
artifact-e70e42076039c2ac68a0,crm_history,artifacts/crm/artifact-e70e42076039c2ac68a0.json,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:230c847e2c80075995eaec393eef5414ea4f872fc927354dccaba9cc238c9e0d
artifact-46db04e9fce961078264,crm_record,artifacts/crm/artifact-46db04e9fce961078264.json,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:535a193783f4df478eeb5c8efb478f3241331062e56cfa8ba0154fadacb7ceb5
artifact-afb5d55826649080202b,crm_record,artifacts/crm/artifact-afb5d55826649080202b.json,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:5e5db7e125c122b1fb2ff62b293d5661a1f53f8cf6e15b9d8768476825c6c3cd
artifact-2ee48e5225edc9b5e6cd,crm_history,artifacts/crm/artifact-2ee48e5225edc9b5e6cd.json,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:07dc4bed78ea872cb6983a534b567c874568e3dc0196c56f319ac3af1043ef36
artifact-f075ce1875969f904a9e,crm_record,artifacts/crm/artifact-f075ce1875969f904a9e.json,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:3efe3eb9a5007eb86027510e9600d72bc9298f248b184f9eba7eb3277a2d31ce
artifact-9951758f9bb32b3a0f7d,crm_record,artifacts/crm/artifact-9951758f9bb32b3a0f7d.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:5b4335664077c10107f4787325893fe9790cc8df25417bc8864ee60109bbecfc
artifact-d9b2a7e0f734e9e4d0bf,crm_history,artifacts/crm/artifact-d9b2a7e0f734e9e4d0bf.json,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:3f3862b3595de4b27995f71ad68607a1ea09b6819f719341492ad812f87c3fe2
artifact-904936329fc8bf4c8a43,crm_record,artifacts/crm/artifact-904936329fc8bf4c8a43.json,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:aac40626e59a9d18b5445d33603638a9911b4ca1fefe9ad58ae893d79af16728
artifact-3851c5198cf4675e4014,crm_record,artifacts/crm/artifact-3851c5198cf4675e4014.json,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:849236cc704bf7b891873518ee56bedbb5c54de41b984544f7acaf903325dac8
artifact-97829cf19e7f255ff17f,crm_history,artifacts/crm/artifact-97829cf19e7f255ff17f.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:7bbff44dca993f9cdbe7ce5ac20822557db0475f70e4e29e7d89265a481ea2e6
artifact-30741f3c617c0286bb73,calendar_event,artifacts/calendar/artifact-30741f3c617c0286bb73.json,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:3c5e23f4a6280f8edf26d7a0e2c30ec770693701b9e4f7dd543677c1c35d73d3
artifact-23385c4a7135cf2b281c,calendar_event,artifacts/calendar/artifact-23385c4a7135cf2b281c.json,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:121d70db444754bc95fb7a2073c91a702e0f7032a83a64187032f6f48c3ee649
artifact-b12b9d58df2ab4c1f8e2,calendar_event,artifacts/calendar/artifact-b12b9d58df2ab4c1f8e2.json,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:cc05e19ee1aac1ae2e835fea687947e6b4f18e5ca98a54066ed146e7731ab64d
artifact-c64a00e5877630fd467e,calendar_event,artifacts/calendar/artifact-c64a00e5877630fd467e.json,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:c35c75b60d18b0752e1ecea8d74a10bad523379564398dc39fb171e0faf50a36
artifact-d48f0a9f066cad2b8db0,calendar_event,artifacts/calendar/artifact-d48f0a9f066cad2b8db0.json,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:c19dfa4f842a2201138ec79b08dd0c7ee41cd8e11d6e8a6c4b982793f21e3de1
artifact-100dc21c7d7451e5a715,calendar_event,artifacts/calendar/artifact-100dc21c7d7451e5a715.json,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:53f13d250e6991e18ba409f5f59b08f7521d72ab606e7c8f79c6093eca647c00
artifact-926ff3c65cab2adc8da8,calendar_event,artifacts/calendar/artifact-926ff3c65cab2adc8da8.json,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:3a1e40dfa5728ea06156cb725d3f1176f9196bef281f9a53e8ed83f84855557f
artifact-6a8cbf7a2dac9e479aff,calendar_event,artifacts/calendar/artifact-6a8cbf7a2dac9e479aff.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:c6d49e72a89b9290ee43faa78b28810b4ca18abbd5eb6953a72cc4cbee9b29a2
artifact-e91749b5d5fcae8f76e6,proposal,artifacts/document/artifact-e91749b5d5fcae8f76e6.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:ad3f53ed78f0cac342daabb63f82bcc89b45b2dec4781905adc9b7344ac1decd
artifact-723f9fe72ab9845c01e1,quote,artifacts/document/artifact-723f9fe72ab9845c01e1.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:11428e46ebf2670f1e1562f72b6554baf14345f5ec81407fb4df8b218ae27592
artifact-4472d991b22e55354d65,contract,artifacts/document/artifact-4472d991b22e55354d65.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:23de84b127736ffdf49cd74694d9c87295375c8f36bc71aa9924d81a10fcd87f
artifact-0fa2d510c447178e4fb5,diligence_document,artifacts/document/artifact-0fa2d510c447178e4fb5.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:270965375513ef7c1fadd3e96d3e73a5356f9c8fdf5b2fca31749b01cb8f0a8e
artifact-aaae3b8aac211b5f3ac5,proposal,artifacts/document/artifact-aaae3b8aac211b5f3ac5.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:22ce45e37790fbc6e01322eabaac8e15405af0f83d28e164d4a2d8619e3d8b82
artifact-56dcf2ddcd60e4623c2a,quote,artifacts/document/artifact-56dcf2ddcd60e4623c2a.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:f68c1b3872f1bfcfcaf370519296d04e7024ed63d2be3c4bba48bcad3e315f59
artifact-66d466fd66fc3d2dc68a,contract,artifacts/document/artifact-66d466fd66fc3d2dc68a.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:4071bce7037082059830fcc51465e3d7758df2e7a676340d1d11af373878d8f5
artifact-43086df4fbde0bea8293,diligence_document,artifacts/document/artifact-43086df4fbde0bea8293.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:ee5ccc2886ccb39da98cd0210a8398580de24ba7716d868c32f6a934b4e7602a
artifact-be8637d7331066e2d3bc,proposal,artifacts/document/artifact-be8637d7331066e2d3bc.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:e617e1d7ed142cf613f505f65ef773728e527ecbf519f6344fe36bf74f6837b2
artifact-1fe7a7f442652b53881d,quote,artifacts/document/artifact-1fe7a7f442652b53881d.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:014397b0f48656b23608d4a5c1e1ab7466410b07f729ac61918d4de026785cd2
artifact-27828f86ef964f4ab69e,web_page,artifacts/web_news/artifact-27828f86ef964f4ab69e.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:410c77f1cd31e63d20e2487cf298748aa1a371533b930377e4944169f80f1734
artifact-b39d42d0f3452da7fe61,news_item,artifacts/web_news/artifact-b39d42d0f3452da7fe61.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:9bfcd99bcff9e67024533dfdd81ab33a9d0bd9fc96c66b560580116d0d2bac24
artifact-8f9afa24fcc0fcf861f3,web_page,artifacts/web_news/artifact-8f9afa24fcc0fcf861f3.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:1f881dafbf4adf8586ab220f50294ea9f80a0b9a4891401529e5334166cb70df
artifact-16c86af2545f53c645ab,news_item,artifacts/web_news/artifact-16c86af2545f53c645ab.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:2289dbb30d8e35f5542b6041d502f13ae26d52d487da0f35aa7bd50e9bad4598
artifact-7f070a3af0bbc893a959,web_page,artifacts/web_news/artifact-7f070a3af0bbc893a959.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:6cf86e2831c41eab1dec8995afd6c1d91ddba48e4b17a40bfbe7ea300330e2da
artifact-1d28f68867555d275757,news_item,artifacts/web_news/artifact-1d28f68867555d275757.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:ccda40ed17278e981aa53b822300c7c3a552c1eac53622474f72b747df8ae7f4
