artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a2e6a2a7aa0d9eecd2e3,email,artifacts/structured/artifact-a2e6a2a7aa0d9eecd2e3.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:e1f46628796866d0a4de16d33f43ed2caffe3f823b9eff9a6ee9f9232a8a55b7
artifact-2a63ed3ffbd4a399aa51,email,artifacts/structured/artifact-2a63ed3ffbd4a399aa51.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:26d98ee2dff8e7bc55ae5cfc74f1a805c2c1043a57645fa77b24285f899e2ca2
artifact-f8fbdcb2dcf777f15b67,email,artifacts/structured/artifact-f8fbdcb2dcf777f15b67.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:e536e5d805c7455ecc3dfc1f92c04705901c8d43a88b25658afc77e608fd0dc0
artifact-20b654d2f332ae5999fe,email,artifacts/structured/artifact-20b654d2f332ae5999fe.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:30e031e89caab599dad3102dc312f62bc534d7ba3dc323e832bf9b2042935cfc
artifact-c837a1346df6fb21ecad,crm_record,artifacts/structured/artifact-c837a1346df6fb21ecad.json,2025-12-29T14:29:00Z,2025-12-29T15:30:00Z,sha256:99228b2563342207a3d4c42653215ef8a5929b81de5acd1bc74ece87037ce5c9
artifact-92c11666ac2d54ddb84a,diligence_document,artifacts/structured/artifact-92c11666ac2d54ddb84a.json,2026-02-12T09:25:00Z,2026-02-12T11:09:00Z,sha256:87708f9cacb0c5343739022bf0046820ff250124c91ab82d5f5af2253469d5b7
artifact-59a7f2e8541d5289ce42,diligence_document,artifacts/structured/artifact-59a7f2e8541d5289ce42.json,2026-02-12T11:22:00Z,2026-02-12T12:36:00Z,sha256:36f2190359bac75169e21b44540c8fd8004c55c23911a3a7330666a0de4e476b
artifact-938636b2fc059dcc3a97,email,artifacts/structured/artifact-938636b2fc059dcc3a97.json,2026-02-12T12:50:00Z,2026-02-12T14:03:00Z,sha256:4a3cf5cf8a85ebadeef5928d97da825b18c4ba9715e58be7338f55a23041db1d
artifact-bd72d42380fe9df96077,email,artifacts/structured/artifact-bd72d42380fe9df96077.json,2026-02-12T12:50:00Z,2026-02-12T14:03:00Z,sha256:7db7bf14914b8065ff088e343ee372937435285f64fe3c90af35a08ecbe3a7e5
artifact-612fa93975ab710fac79,email,artifacts/structured/artifact-612fa93975ab710fac79.json,2026-02-12T12:50:00Z,2026-02-12T14:03:00Z,sha256:64d5d4686cb7a865803098e874c158061bc12b71cea308cabb546f84e670214c
artifact-adb9df45ef734843a09c,email,artifacts/structured/artifact-adb9df45ef734843a09c.json,2026-02-12T12:50:00Z,2026-02-12T14:03:00Z,sha256:5150c1a5991bda7dc8cd09376326429c11e134339cd7cabe81d2a197fbfa2fc2
artifact-6830ec5c774332feaf4c,crm_record,artifacts/structured/artifact-6830ec5c774332feaf4c.json,2026-02-12T14:03:00Z,2026-02-12T15:30:00Z,sha256:29d6fdd2a745bc77baff803e19fc395c1818c0098a5a9c760e63a3d9f53fc82c
artifact-b55645830132ec2b6612,email,artifacts/structured/artifact-b55645830132ec2b6612.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:23da0f198f726faf802e8ab6ba5ba74169be328d968ea52171dde62b51ebc369
artifact-4f18d18cfa35038f9e69,email,artifacts/structured/artifact-4f18d18cfa35038f9e69.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:703a174572a0d6e3eba7f2d5228e2461b0baf54f708e62f84147a7d9c09474e7
artifact-367d8b7feb48d2cb45ba,email,artifacts/structured/artifact-367d8b7feb48d2cb45ba.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:d54163115fe3c1169b24c94c0f482abbc33397e3897cbc85b1a0675b837a7390
artifact-31f203036235df414adc,email,artifacts/structured/artifact-31f203036235df414adc.json,2025-12-29T13:28:00Z,2025-12-29T14:29:00Z,sha256:c217afdddfa40d85db4cbc9756108970bbfc4cae3f2f9879781aa5fadadff9cc
artifact-445382b902070466974d,call_transcript,artifacts/transcript/artifact-445382b902070466974d.md,2025-08-18T12:09:00Z,2025-08-19T11:46:00Z,sha256:f455dd76a1e67ac1a609e2613f558637fdf3177ade108e11cf66791b0a26613b
artifact-b4fd2992e60c584e4a4e,call_transcript,artifacts/transcript/artifact-b4fd2992e60c584e4a4e.md,2025-04-02T08:00:00Z,2025-04-02T13:01:00Z,sha256:9a074b7223d412b49e13ca28f559db38fb4c7fdf20342b0932ba5286aba59f59
artifact-574439a2c3700a3a23ae,call_transcript,artifacts/transcript/artifact-574439a2c3700a3a23ae.md,2025-05-20T01:33:00Z,2025-05-20T13:54:00Z,sha256:6c4286f2776125c3b4a4dd9e0ee517eec8a54e3e84ff7a735941e9f433d8c8ae
artifact-e5d2c09bf525154e892a,call_transcript,artifacts/transcript/artifact-e5d2c09bf525154e892a.md,2025-07-03T19:49:00Z,2025-07-04T14:54:00Z,sha256:cc285b61a2fd7acf6ac6d743350f45c8cb81c68cc8a46a49396942cd14eb887d
artifact-9cb06ecae221637b6417,call_transcript,artifacts/transcript/artifact-9cb06ecae221637b6417.md,2025-09-24T14:50:00Z,2025-09-26T13:57:00Z,sha256:83b71350265e5889caf91f62d98dbc761a13eebcc1b3a88af38d258d253b7e04
artifact-f9c1c357ddb1faeb1162,call_transcript,artifacts/transcript/artifact-f9c1c357ddb1faeb1162.md,2025-11-10T06:39:00Z,2025-11-11T12:48:00Z,sha256:241fb0363343459bff8d4bc8c2a8f9ec4ca5ddc7d251fff553c7bb7ea603139c
artifact-8b0d20fd9405dba8e1b9,call_transcript,artifacts/transcript/artifact-8b0d20fd9405dba8e1b9.md,2025-12-29T04:54:00Z,2025-12-29T12:37:00Z,sha256:6909b212a8281a6cb336f0ff79b291ded822e34295cdb4106038ef4280203c5f
artifact-1cfc01f7cdae7913b790,call_transcript,artifacts/transcript/artifact-1cfc01f7cdae7913b790.md,2026-02-10T23:41:00Z,2026-02-12T12:00:00Z,sha256:4d4c0be7ef593fd6fc4321c3f792d881963b1a2045a32b689264a5ed0ec3148c
artifact-87e00c9e6f0d628b4726,call_transcript,artifacts/transcript/artifact-87e00c9e6f0d628b4726.md,2025-04-02T08:00:00Z,2025-04-02T12:07:00Z,sha256:b24c3b1d8d28077aa0001f357f3e20d637c2f4c2c89077c871179655c95ce002
artifact-ec8bca14f2c7765e46a8,call_transcript,artifacts/transcript/artifact-ec8bca14f2c7765e46a8.md,2025-05-20T08:54:00Z,2025-05-20T14:22:00Z,sha256:49132820425a9a77fa4a289f52f96e6b870cd05839007f18d37ef794d53bf20b
artifact-46f66d39f53754296194,call_transcript,artifacts/transcript/artifact-46f66d39f53754296194.md,2025-07-03T02:13:00Z,2025-07-04T12:50:00Z,sha256:63b7ccc2a78bc8f9caf354d84347b5e9a92cf3d611ec1fc86210953649ed11fb
artifact-d256a270d2518f647cda,email,artifacts/email/artifact-d256a270d2518f647cda.md,2025-09-25T14:17:00Z,2025-09-26T14:53:00Z,sha256:91b017deef1f6e86ef92d1b5bc29cac34ce7a8377d2ce57fc3565d71cf540754
artifact-1a53031a914a546c471c,internal_chat,artifacts/internal_chat/artifact-1a53031a914a546c471c.md,2025-08-18T04:39:00Z,2025-08-19T12:29:00Z,sha256:d5a01eabfab3b4743fd78b581634cacb18baf1375ab7b742f23a890a41384ae8
artifact-17d1f585622d3acc4661,internal_chat,artifacts/internal_chat/artifact-17d1f585622d3acc4661.md,2025-12-28T07:28:00Z,2025-12-29T14:12:00Z,sha256:f3e2704850dedc1936b64f3fb5646b479f2206235c0e3a6ef485443c4778ef62
artifact-bc344c4959a93d67de9a,internal_chat,artifacts/internal_chat/artifact-bc344c4959a93d67de9a.md,2025-05-19T19:54:00Z,2025-05-20T14:02:00Z,sha256:607dfed648e64b977ff5112c7f34bb479f42ab13ed52efcae7870a60d23c6b66
artifact-1bdcbecdc10f5b42fc9c,internal_chat,artifacts/internal_chat/artifact-1bdcbecdc10f5b42fc9c.md,2025-04-02T08:00:00Z,2025-04-02T14:14:00Z,sha256:34039548fe36f1930fbe5f1a9d5fabd75dd3159c70dae13a15e7f8ef9496376b
artifact-328af8e781196548f20d,internal_chat,artifacts/internal_chat/artifact-328af8e781196548f20d.md,2026-02-11T10:39:00Z,2026-02-12T13:55:00Z,sha256:a613fc9305d33a86534fc03d403f4e28305098adf2a9460a4710d801c87044d9
artifact-18ce3d777c91d824c9fa,internal_chat,artifacts/internal_chat/artifact-18ce3d777c91d824c9fa.md,2025-12-29T13:46:00Z,2025-12-29T14:58:00Z,sha256:822af7948a4b0bcb9601cd2caa6a0ebff055296ff064847b6fccef28f4017087
artifact-638a500bb3ad1fbfd0e8,internal_chat,artifacts/internal_chat/artifact-638a500bb3ad1fbfd0e8.md,2025-05-20T07:41:00Z,2025-05-20T14:59:00Z,sha256:d3b9cdea1380d1fa7751f4a6be89b44fbb0082caa1c11bb1d31461452fd77939
artifact-6fc63ca143ab073923e9,internal_chat,artifacts/internal_chat/artifact-6fc63ca143ab073923e9.md,2025-05-20T03:08:00Z,2025-05-20T12:20:00Z,sha256:2ea46eeca33698d4c778b67d6f58eb9d5d67f2c27188eb414481d1f3ea9e0e1a
artifact-1e865d6f25f2774545c7,internal_chat,artifacts/internal_chat/artifact-1e865d6f25f2774545c7.md,2025-05-19T15:02:00Z,2025-05-20T11:34:00Z,sha256:eb4307b729b338f0c2e0110f3ae00f7f7b289997f73632c1650f7cc7f609df6c
artifact-1de7428e6de57b9537d3,internal_chat,artifacts/internal_chat/artifact-1de7428e6de57b9537d3.md,2025-09-25T21:48:00Z,2025-09-26T13:33:00Z,sha256:2f3ccf42922e90e05db6655af29155d8b9f06a22e8cbe44e4e5642a82be64795
artifact-12274e5f0e79850ddee9,internal_chat,artifacts/internal_chat/artifact-12274e5f0e79850ddee9.md,2025-07-02T23:02:00Z,2025-07-04T14:54:00Z,sha256:3c0728a10a8750dfcec20f80cd10d070c9db0bd69058f308279ff25ac5e99e44
artifact-7b6cf189f4001144718e,internal_chat,artifacts/internal_chat/artifact-7b6cf189f4001144718e.md,2025-09-25T22:24:00Z,2025-09-26T12:02:00Z,sha256:f89e3d84a324961971d89d9251c5271f34762a66a5640b51f5e3743f208148c3
artifact-02429c8b14aef61b952e,internal_chat,artifacts/internal_chat/artifact-02429c8b14aef61b952e.md,2025-04-02T08:00:00Z,2025-04-02T13:31:00Z,sha256:3b9f0ef08aaaef6a06563533d891f63b2507724a534cd8b99e2949d44c56a7e1
artifact-91cc46de0328b785761a,crm_record,artifacts/crm/artifact-91cc46de0328b785761a.json,2025-04-02T14:34:00Z,2025-04-02T16:00:00Z,sha256:d05924a849b83dd2f670b521288f78287d2eed9414b9b9fd429a4fa7cf9f83f1
artifact-38fe17fb3044adccac3d,crm_record,artifacts/crm/artifact-38fe17fb3044adccac3d.json,2025-05-20T14:50:00Z,2025-05-20T15:45:00Z,sha256:6ef727923a6a4832f4b96d9ed8f239281eca6d6e7fb79ac9c62e2dec30e00745
artifact-47fc8e3e5f272cd06f2f,crm_history,artifacts/crm/artifact-47fc8e3e5f272cd06f2f.json,2025-07-04T14:46:00Z,2025-07-04T16:00:00Z,sha256:20396d51b1bafd7959427026348309aa161b029994c2ea0950cce6d42ce68a3e
artifact-777d02e185b46cf35182,crm_record,artifacts/crm/artifact-777d02e185b46cf35182.json,2025-08-19T14:55:00Z,2025-08-19T16:00:00Z,sha256:2cca071bd82e666297f50d8da46547420bb2184d82c1aa7692076ecd7280f02b
artifact-f93cd848a98a01c6a8a6,crm_record,artifacts/crm/artifact-f93cd848a98a01c6a8a6.json,2025-12-29T13:46:00Z,2025-12-29T15:30:00Z,sha256:77d02c788ce8092a21354beb45cb7c40e2b92d3d94eb57ee9e5bff68c5683c87
artifact-9e47760900b80193a294,crm_history,artifacts/crm/artifact-9e47760900b80193a294.json,2025-07-04T14:46:00Z,2025-07-04T16:00:00Z,sha256:a5c04b7658e1cc1847f60515192aadbd18081fad25f6381112760d55652cb96e
artifact-f1044b2d0567b18e3d56,crm_record,artifacts/crm/artifact-f1044b2d0567b18e3d56.json,2025-07-04T14:46:00Z,2025-07-04T16:00:00Z,sha256:9d299c23fbeaa93f05e00d7dbe3a9bde2a824622361a1ed51a9f5ef8b11f5d7d
artifact-f7e46da1877b6578881a,crm_record,artifacts/crm/artifact-f7e46da1877b6578881a.json,2025-04-02T14:34:00Z,2025-04-02T16:00:00Z,sha256:ce79a7fa8b29bb8659bad183ea7303b084544028d63a225399c5a9a414222593
artifact-f4e72e406bfc738557eb,crm_history,artifacts/crm/artifact-f4e72e406bfc738557eb.json,2026-02-12T13:46:00Z,2026-02-12T15:30:00Z,sha256:c43d72e62edb120cbee69039291374b1a4046ef64a36dfcdb5de03461718077e
artifact-ee4ac94ddd2e082d5501,crm_record,artifacts/crm/artifact-ee4ac94ddd2e082d5501.json,2025-09-26T14:28:00Z,2025-09-26T15:45:00Z,sha256:9295bf4dfcc4d7824b1da2ebd0fa85081d70c46d33fdebc1ba0bf5289cbcf31b
artifact-3c84b367a8339c1e11ae,crm_record,artifacts/crm/artifact-3c84b367a8339c1e11ae.json,2025-09-26T14:28:00Z,2025-09-26T15:45:00Z,sha256:c21d7b2dda514f1b0dcdda6c3d5979c56cdfd2139b6be196e74274d585b0ecaf
artifact-f7e7299af1e1ebbfa791,crm_history,artifacts/crm/artifact-f7e7299af1e1ebbfa791.json,2026-02-12T13:46:00Z,2026-02-12T15:30:00Z,sha256:28fb363f9717a12db63f9a928f1c1b3f4a84db12ae2424f12dee3ce57a66c48f
artifact-7a8e1e36df5c34e1bfe1,crm_record,artifacts/crm/artifact-7a8e1e36df5c34e1bfe1.json,2025-04-02T14:34:00Z,2025-04-02T16:00:00Z,sha256:65ad01ba754fe33d3d63a3d6796e94a12960fb18e19b078b9589919c7ca675bc
artifact-a2492373c4658c5e9b3a,crm_record,artifacts/crm/artifact-a2492373c4658c5e9b3a.json,2025-09-26T14:28:00Z,2025-09-26T15:45:00Z,sha256:2ef1ecac96124d03f0779c9b1d11af6fc924589379d9865724e226d1b54b6e00
artifact-4395126be4e76beca789,calendar_event,artifacts/calendar/artifact-4395126be4e76beca789.json,2025-09-26T09:50:00Z,2025-09-26T14:34:00Z,sha256:852f75a22bc35e043de1a6a84aaa14f9e2bb5d402e8e177f9e3ad1de42258a31
artifact-155ddf355862bfb3463a,calendar_event,artifacts/calendar/artifact-155ddf355862bfb3463a.json,2025-11-09T20:25:00Z,2025-11-11T14:34:00Z,sha256:86c147a200a1649e894f5b85ee0bb90aaf4dd82d827fb29048ebf9d25bd3b618
artifact-dc2475124e9ad9f4c00c,calendar_event,artifacts/calendar/artifact-dc2475124e9ad9f4c00c.json,2025-07-03T17:38:00Z,2025-07-04T14:18:00Z,sha256:77ddd1c8c51f9cf54dbda2d4499e03bde13956247062587f9b56aa5ce0af6e81
artifact-14c977a02bc431df174e,calendar_event,artifacts/calendar/artifact-14c977a02bc431df174e.json,2025-12-28T06:43:00Z,2025-12-29T11:04:00Z,sha256:2249cdd4a8d6ff964d184fe423e7e7348fafaa82f8f2b304a466ce85f8848a95
artifact-b8e455b36028ce0f2fba,calendar_event,artifacts/calendar/artifact-b8e455b36028ce0f2fba.json,2025-04-02T08:00:00Z,2025-04-02T11:52:00Z,sha256:3c6d4106c821fcd0986f01452abbd90fae2d2b340d0b05e0f8246d69f0ea9c8d
artifact-859eee8eee60972120a6,calendar_event,artifacts/calendar/artifact-859eee8eee60972120a6.json,2025-05-19T13:33:00Z,2025-05-20T11:51:00Z,sha256:64df0d470ce92e0f23dd9c0fbe15173fd0f7393b2b634c4c1829a3735ada975e
artifact-1dcd75896d3a16d0181c,calendar_event,artifacts/calendar/artifact-1dcd75896d3a16d0181c.json,2025-08-17T16:01:00Z,2025-08-19T15:30:00Z,sha256:bcf6061322e4eef853385ef54a686b5b45ed85f521df988293c799e5c2245d39
artifact-63084affbfc496dcbe21,calendar_event,artifacts/calendar/artifact-63084affbfc496dcbe21.json,2026-02-10T15:04:00Z,2026-02-12T12:00:00Z,sha256:0cce3334b4cdb8cc341a4b0141b958ec838f05a3c023a2fd3073511607e4525b
artifact-1645e50959161d5e1e34,proposal,artifacts/document/artifact-1645e50959161d5e1e34.md,2025-07-03T20:27:00Z,2025-07-04T13:20:00Z,sha256:1e0e461cecd009a7317dd7169dca1773478ab34722286b1ee24c53de0d43c93e
artifact-c5c26dd7a4d8789f189f,quote,artifacts/document/artifact-c5c26dd7a4d8789f189f.md,2025-04-02T08:00:00Z,2025-04-02T14:36:00Z,sha256:f36ee926d522ba1f309ae678f83634ae3d976822724917eeb906bd8704d7822e
artifact-4925a93f42eb5ab92b5d,diligence_document,artifacts/document/artifact-4925a93f42eb5ab92b5d.md,2025-12-28T23:50:00Z,2025-12-29T14:37:00Z,sha256:5b72e86086adeedf5f96fc622d825d329f9babe680aed5db1cd773454071b789
artifact-7f05e872f5646f0e138f,proposal,artifacts/document/artifact-7f05e872f5646f0e138f.md,2025-08-18T11:15:00Z,2025-08-19T12:30:00Z,sha256:9f7b116d74538bcd2948467de740dc8a890a240a20d910381bedf05c6f4463e0
artifact-715e499c331dc2eaab01,quote,artifacts/document/artifact-715e499c331dc2eaab01.md,2025-09-24T23:57:00Z,2025-09-26T11:42:00Z,sha256:a9942e1defb2cdd3796131ca75691287b36f43a87f5bbfda00c676f1c0558c27
artifact-fada5fe564f65823978a,diligence_document,artifacts/document/artifact-fada5fe564f65823978a.md,2025-09-26T06:22:00Z,2025-09-26T12:33:00Z,sha256:090b127e215f9232e1e5695a8126460b4d775924133fd5c4f47446d37ff075d4
artifact-44909bf4acbbd42aa979,proposal,artifacts/document/artifact-44909bf4acbbd42aa979.md,2025-11-10T17:50:00Z,2025-11-11T10:51:00Z,sha256:96dc3f3e7c5d20cbc1f3e569ce2d5435528130ab7a2c9548507cbbd737dabcc8
artifact-af0413efc193c3c5ce79,quote,artifacts/document/artifact-af0413efc193c3c5ce79.md,2025-12-27T14:57:00Z,2025-12-29T13:21:00Z,sha256:93c0ba0c05b2c0874d5cee3334b895a7ea19bc14f69ca2b8a216de8ccaf61cf7
artifact-33bc996a5666b6202a69,diligence_document,artifacts/document/artifact-33bc996a5666b6202a69.md,2025-12-29T12:33:00Z,2025-12-29T14:28:00Z,sha256:0416a81b0f0ecaa394d0644b4a5571b7b3b0a9c66a656c2c75987aba3ac307a1
