artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-fd1589f1de0a68a16db3,proposal,artifacts/structured/artifact-fd1589f1de0a68a16db3.json,2025-09-22T11:26:00Z,2025-09-22T12:27:00Z,sha256:a913777d20356668efe6906e76b3bc715aad4ccc2dbc5c11d73d92e852eea459
artifact-066070536528b8ad7c19,email,artifacts/structured/artifact-066070536528b8ad7c19.json,2025-09-22T12:27:00Z,2025-09-22T13:33:00Z,sha256:956290ac9088cb15cccb479c81a711740ea1f7f01fce6d8b3230263f4359358b
artifact-dd0c76ed6e44ff74ea93,contract,artifacts/structured/artifact-dd0c76ed6e44ff74ea93.json,2025-09-22T13:33:00Z,2025-09-22T14:39:00Z,sha256:c0dd644cd1824226338aab0d63cf369a34f1f75ddc24b4a09da2eb088daeee1e
artifact-95fb202bd68c19c39ecb,crm_record,artifacts/structured/artifact-95fb202bd68c19c39ecb.json,2025-09-22T14:39:00Z,2025-09-22T15:45:00Z,sha256:1c7bfa47a4e627598bde4d51a54f17361112a06c89818067038bab833d8d21da
artifact-feebd2a28aacf12c66a4,diligence_document,artifacts/structured/artifact-feebd2a28aacf12c66a4.json,2025-11-10T11:30:00Z,2025-11-10T12:42:00Z,sha256:b781238431416dfc41c01caa4157d32fb66c457f1dd46ba1b5ca3ecfa99a15d9
artifact-45e608e3899a3963e53c,call_transcript,artifacts/structured/artifact-45e608e3899a3963e53c.json,2025-11-10T12:57:00Z,2025-11-10T13:58:00Z,sha256:2f42ac6ea21fea95f9609ef87304ae94e4863f0f59d02f91f04d52aa7200f51b
artifact-bfa1b8618cb24f01376e,email,artifacts/structured/artifact-bfa1b8618cb24f01376e.json,2025-11-10T13:58:00Z,2025-11-10T15:14:00Z,sha256:612518ab61a9ba8dc9dbf638279507297ae5b75bb68595fb4127f457576f5d18
artifact-2414408a96554b4d9eab,crm_record,artifacts/structured/artifact-2414408a96554b4d9eab.json,2025-11-10T15:21:00Z,2025-11-10T16:30:00Z,sha256:deac94e2016f8f1b9ebeeadfc5452d6282fbfc3247a8fa4609129cef552ff298
artifact-fa5d01dc5f31c50caa7d,email,artifacts/structured/artifact-fa5d01dc5f31c50caa7d.json,2025-05-12T15:36:00Z,2025-05-12T16:33:00Z,sha256:0cbb322527cd7e0b3ded0f7ddf26125b9bb732cf3311532632392f6e31b4a750
artifact-3cd26492726775d5d16f,call_transcript,artifacts/transcript/artifact-3cd26492726775d5d16f.md,2025-02-03T08:00:00Z,2025-02-03T14:38:00Z,sha256:145e50bebb16b8692576adbf10c410cc6e9e3d3181837fb51634b97e9e720d13
artifact-889cc7960e5d1f2bdce0,call_transcript,artifacts/transcript/artifact-889cc7960e5d1f2bdce0.md,2025-05-12T05:10:00Z,2025-05-12T13:58:00Z,sha256:d0ecc3f0bebc3eb63986a788fda6870e25ae7f299daee496c9fb063b76151f2a
artifact-fd8e30bbd2cc0493c426,call_transcript,artifacts/transcript/artifact-fd8e30bbd2cc0493c426.md,2025-06-25T20:50:00Z,2025-06-26T12:43:00Z,sha256:3b935fcac320eda7d0b940f8c61ad75209bee898f9448bb52903af13860293a5
artifact-e67d4a4eb3db377a6c61,call_transcript,artifacts/transcript/artifact-e67d4a4eb3db377a6c61.md,2025-05-12T00:28:00Z,2025-05-12T13:20:00Z,sha256:15623187d950266ad97a37d7d24cee32d53874ac2a2f55001e64ba7391f37022
artifact-cc7893f9d253376ba4f6,call_transcript,artifacts/transcript/artifact-cc7893f9d253376ba4f6.md,2025-08-06T16:42:00Z,2025-08-08T12:27:00Z,sha256:479834be4ffd6dd79782ae286e4692f613c31f32c84a41d93fd0c648cf35f0ed
artifact-d4ce4c7c99f49a5099c3,call_transcript,artifacts/transcript/artifact-d4ce4c7c99f49a5099c3.md,2025-11-08T23:27:00Z,2025-11-10T12:28:00Z,sha256:2c0315aac2302f68336daeb5a72d751a3c328cb44a90660a9f48c10926c5ba6a
artifact-8807b6746422c464720c,call_transcript,artifacts/transcript/artifact-8807b6746422c464720c.md,2025-05-12T05:36:00Z,2025-05-12T13:17:00Z,sha256:30eb613ffc10a5ed12fc4fc687fbdf7c9d754dd1da0eff4e6fb52267c469ce45
artifact-7be60521377b55d42656,call_transcript,artifacts/transcript/artifact-7be60521377b55d42656.md,2025-09-21T22:14:00Z,2025-09-22T12:54:00Z,sha256:bf64a3efde9e9cc15ebc6ab5e6fb3919c652f41fb56feec8167fff591457b980
artifact-4092cf554f2e4513d454,call_transcript,artifacts/transcript/artifact-4092cf554f2e4513d454.md,2025-03-25T09:59:00Z,2025-03-25T16:31:00Z,sha256:137b9cf13934d85989d8cc8dc897760a85a3cd6eede5fd31422e208c891f3493
artifact-908de8101ffc7d4f183f,call_transcript,artifacts/transcript/artifact-908de8101ffc7d4f183f.md,2025-08-07T21:42:00Z,2025-08-08T12:29:00Z,sha256:8ea0f8d53ac1c4d3c95453a9a6b2c4e831e74d972468af61372c1181d3100a5f
artifact-9f9dd267669e3f3f3c27,call_transcript,artifacts/transcript/artifact-9f9dd267669e3f3f3c27.md,2025-11-08T17:22:00Z,2025-11-10T15:35:00Z,sha256:43ffa55a81e44d7ef9694594cb8609a0889624c0b31319edc9195accbbd707e8
artifact-51b9a9791cc9b1e5f365,call_transcript,artifacts/transcript/artifact-51b9a9791cc9b1e5f365.md,2025-02-03T08:00:00Z,2025-02-03T11:23:00Z,sha256:1844dae4ea746ebbb2236ae4b3fe4c7abb6ac692ed24d793fb5c4a7b7a82c44b
artifact-7a0ba30673e742850643,call_transcript,artifacts/transcript/artifact-7a0ba30673e742850643.md,2025-03-24T23:35:00Z,2025-03-25T13:44:00Z,sha256:26967447b354b5cfd3b4ac44cd0020a8ceb50544806fb94b27527469246b8178
artifact-dbf0c6305cb3934b9656,call_transcript,artifacts/transcript/artifact-dbf0c6305cb3934b9656.md,2025-09-22T00:07:00Z,2025-09-22T12:43:00Z,sha256:772f330b382a02cd6b9e791bcfe3ad2d93ac67845c47ad20e998f7b2636a8a3b
artifact-4b54274675fad3290c19,call_transcript,artifacts/transcript/artifact-4b54274675fad3290c19.md,2025-08-07T05:17:00Z,2025-08-08T14:22:00Z,sha256:136a91f6ec6595cf93142f4d4e88b9045b4c62f4e53454d7011f3fac82ce268c
artifact-4ef65a8008afb649c5c9,email,artifacts/email/artifact-4ef65a8008afb649c5c9.md,2025-03-25T05:45:00Z,2025-03-25T16:46:00Z,sha256:6888a3d11fd71b6b5b4beb6047321ed31a8c100712e93f7065b42b3ac1a2f6ae
artifact-77116ff17b3db89012a9,email,artifacts/email/artifact-77116ff17b3db89012a9.md,2025-03-24T21:20:00Z,2025-03-25T16:08:00Z,sha256:9575c9c24e44f1c3e03fed6d1939f50105361ffa49cfff6409f359e48d48396f
artifact-8065f0c28f92e13392db,email,artifacts/email/artifact-8065f0c28f92e13392db.md,2025-05-12T10:32:00Z,2025-05-12T16:06:00Z,sha256:bd10420f6f0588a2ece93b6f7def174fa4520ec9b66b367c48fa5257da57f486
artifact-3c8f13907b89c14a1729,email,artifacts/email/artifact-3c8f13907b89c14a1729.md,2025-03-24T21:11:00Z,2025-03-25T17:14:00Z,sha256:ea9121f15ddad241246f3c1226fb9a8bf14cee5e1747a2b3ccdc1bdc25884094
artifact-d23fdee3870a02276e07,email,artifacts/email/artifact-d23fdee3870a02276e07.md,2025-05-11T21:41:00Z,2025-05-12T14:13:00Z,sha256:21a10a778d568f0f0e3e1739c9a07b28627a08e69c50735c51e099f0fc4a67b4
artifact-0e43cf209ec58f5530c6,email,artifacts/email/artifact-0e43cf209ec58f5530c6.md,2025-06-26T05:57:00Z,2025-06-26T12:45:00Z,sha256:d37fa058a30b9db6598df475dc1661ebcae76adf0ee304076af7a13c8fab3960
artifact-f4eaeeab5d53c67eb66e,email,artifacts/email/artifact-f4eaeeab5d53c67eb66e.md,2025-09-20T19:46:00Z,2025-09-22T13:50:00Z,sha256:ec9606c410b0c0c6108bce2880a7fdc8b1bf0f72ba1d00ea2becb1279aa9b748
artifact-87896585eefa8c21f753,email,artifacts/email/artifact-87896585eefa8c21f753.md,2025-09-21T21:53:00Z,2025-09-22T12:56:00Z,sha256:2ea548aeca298c83de025e6406d363ab4a69a534c4a96fa5ec7f3ba95fd4607e
artifact-976f712029134a199c04,email,artifacts/email/artifact-976f712029134a199c04.md,2025-08-06T19:25:00Z,2025-08-08T14:10:00Z,sha256:b09cce82af85e162da75c63b00ea74cf398792ec522fcbca53c1d37ad43a809a
artifact-c3c360eb17fe8de795fe,email,artifacts/email/artifact-c3c360eb17fe8de795fe.md,2025-09-21T08:28:00Z,2025-09-22T15:03:00Z,sha256:84e72c9cdc8255b4297cfa23121f91b9517e4ceca40d50830fa1b828c7cf9464
artifact-03ddabd1ddedd5db52b0,email,artifacts/email/artifact-03ddabd1ddedd5db52b0.md,2025-03-25T13:08:00Z,2025-03-25T15:54:00Z,sha256:86ebf671fdb94a6527cbecb6f0723375b000be96f32e5971066f9d0f48bf3189
artifact-b6ecf29dc94c95b85040,email,artifacts/email/artifact-b6ecf29dc94c95b85040.md,2025-05-12T00:01:00Z,2025-05-12T15:31:00Z,sha256:f66f18c49166e6da961af8aae82dd1cb93d947c918e2c35e06b6c543639a436b
artifact-fb11f5a5ed875c5737b0,email,artifacts/email/artifact-fb11f5a5ed875c5737b0.md,2025-02-03T08:00:00Z,2025-02-03T10:49:00Z,sha256:06cb7fcc224643b141207a40c227c49caea581c239eaa847dd1ba1cdc79b696f
artifact-dcd9b413f957a555999a,email,artifacts/email/artifact-dcd9b413f957a555999a.md,2025-09-21T14:17:00Z,2025-09-22T14:13:00Z,sha256:4569d65979ade6c9b1d54431dad22cb5f14d0f15c632f84f8e5cc29e35ab7897
artifact-c975535a867c46b4831e,email,artifacts/email/artifact-c975535a867c46b4831e.md,2025-02-03T12:01:00Z,2025-02-03T14:45:00Z,sha256:818a5e56bf7c1e8c046efa39d0e8dac1c67c6a103c1c7a95cfad9e91a82d0835
artifact-7a39fcbeb2caf1455d37,email,artifacts/email/artifact-7a39fcbeb2caf1455d37.md,2025-05-12T07:50:00Z,2025-05-12T13:39:00Z,sha256:79f9d5b883ceef52a02bce068220776edebfe75c6f911822955d2152e5f2b746
artifact-a48dff33d07a207a0a2b,email,artifacts/email/artifact-a48dff33d07a207a0a2b.md,2025-02-03T08:00:00Z,2025-02-03T11:04:00Z,sha256:700effe32ae2ca35770d6db4e2dcc62d17834d4efd6eb570a637391155729f24
artifact-7670f41bde6812bb1d91,email,artifacts/email/artifact-7670f41bde6812bb1d91.md,2025-06-24T18:14:00Z,2025-06-26T11:34:00Z,sha256:ab10dc2b6b3579c0d6a0888df6f476ad50c906c4f874cb26439d7a85e4ba8602
artifact-96ea019dd8e58dd9a31d,email,artifacts/email/artifact-96ea019dd8e58dd9a31d.md,2025-06-26T07:38:00Z,2025-06-26T13:45:00Z,sha256:7acea59f13a7f5c4264aae06187788bcc8c46e922525c50728828a6b4c1ee699
artifact-4d3526613b32f50e95b1,email,artifacts/email/artifact-4d3526613b32f50e95b1.md,2025-05-12T09:43:00Z,2025-05-12T16:04:00Z,sha256:742f31777d05fb57f177bffe3808d478a4982e971eded8dc3f114b2779e72ac1
artifact-e96266b97d055cf274fd,email,artifacts/email/artifact-e96266b97d055cf274fd.md,2025-06-24T21:01:00Z,2025-06-26T11:47:00Z,sha256:262718ab657caa3fe4f3017bbabd524ff0c42112c01568744c7bacf51b80dee6
artifact-b1436c80cf9afd49bc1a,email,artifacts/email/artifact-b1436c80cf9afd49bc1a.md,2025-11-10T11:37:00Z,2025-11-10T14:07:00Z,sha256:fe581ae0ff1eacf3218ecd80d53da6be186d1ac5e318ea4f9434f70b27fe1b2e
artifact-54ff887745dd33c5d899,email,artifacts/email/artifact-54ff887745dd33c5d899.md,2025-09-21T07:06:00Z,2025-09-22T15:05:00Z,sha256:b58a8e5cf7e136d7d403053da438a55769e73d45ddcc158cbac23c6cf32be53d
artifact-7fc0130c54b60309fffd,email,artifacts/email/artifact-7fc0130c54b60309fffd.md,2025-08-07T16:07:00Z,2025-08-08T13:05:00Z,sha256:6639f82da9bf7626129a915183e9502a250a92d721dc85c436d9371bb01bc83a
artifact-f56169a578583128f1c3,internal_chat,artifacts/internal_chat/artifact-f56169a578583128f1c3.md,2025-02-03T08:00:00Z,2025-02-03T10:50:00Z,sha256:55302fa0ddaa9f0d4aa29d3fc6501c117b8b5fef47d735d6e20687b4bfc2d0e3
artifact-4abd5bab740cd39b598c,internal_chat,artifacts/internal_chat/artifact-4abd5bab740cd39b598c.md,2025-03-25T13:54:00Z,2025-03-25T14:28:00Z,sha256:a674be926de4319ce808a3884044b3c8b58dd463a97a07568d8e946451ae65f0
artifact-c91025a2467494ba9f5c,internal_chat,artifacts/internal_chat/artifact-c91025a2467494ba9f5c.md,2025-05-11T23:12:00Z,2025-05-12T15:52:00Z,sha256:e9f635de06dd91ee3d764e19d7603d3a101daf57f779bbeca3041dcbd1dd2b2a
artifact-303c3bd8357933c355d6,internal_chat,artifacts/internal_chat/artifact-303c3bd8357933c355d6.md,2025-06-26T03:47:00Z,2025-06-26T14:41:00Z,sha256:337ce6dc6a17af87a10f9e207c98bb579efe9ac2f2975069138f6d4bd14a4498
artifact-e3dd29eba54784a8a632,internal_chat,artifacts/internal_chat/artifact-e3dd29eba54784a8a632.md,2025-08-07T15:37:00Z,2025-08-08T13:24:00Z,sha256:fe0296065dbf33dfe55c9086354fb61fcb7ce218c3054bbe35f66751c247c789
artifact-f9d34d421a69f34ecf0d,internal_chat,artifacts/internal_chat/artifact-f9d34d421a69f34ecf0d.md,2025-09-21T09:33:00Z,2025-09-22T12:03:00Z,sha256:3624b5291a0778c9bb086f7c0c4fb2017565739fd5e84048766391331c1ca23a
artifact-065fcb5f526d25585fe9,internal_chat,artifacts/internal_chat/artifact-065fcb5f526d25585fe9.md,2025-11-10T06:08:00Z,2025-11-10T15:05:00Z,sha256:931a67cf2109214dfc27c925464a0c5c7e9423cdac7ef56c688d40a852a1b79d
artifact-3cc20129f979f2d3930c,internal_chat,artifacts/internal_chat/artifact-3cc20129f979f2d3930c.md,2025-03-24T19:47:00Z,2025-03-25T14:23:00Z,sha256:091e5dd715a34ffad1eb0b7c6746d557de68243394a19e4d4b2810854753b846
artifact-1a5d71500129ec251d5f,internal_chat,artifacts/internal_chat/artifact-1a5d71500129ec251d5f.md,2025-05-11T23:31:00Z,2025-05-12T16:33:00Z,sha256:6b72eaa42722b3d9536db86f2ed4b93ea2a78ff80d8759393826a5d82ce4e36c
artifact-51b0ed75a13d06265ed8,internal_chat,artifacts/internal_chat/artifact-51b0ed75a13d06265ed8.md,2025-06-25T14:47:00Z,2025-06-26T12:45:00Z,sha256:61f5bb220e96d787227c7597b6bdad21390e037bc02ef67d145c9b6f40a134b3
artifact-eb5ce40aeb64080959ef,internal_chat,artifacts/internal_chat/artifact-eb5ce40aeb64080959ef.md,2025-08-07T03:55:00Z,2025-08-08T14:52:00Z,sha256:a908a10760dae9fbc7c89b6584f26e695fbd7d92b808fc79d47a5eb98b6bbf79
artifact-a7ae0628c5f8a649d6a5,crm_record,artifacts/crm/artifact-a7ae0628c5f8a649d6a5.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:24ccedf4ad784c4434516dbba99ea035937cf51b86107934bfea4e2dfe8e175f
artifact-57c53345863c255cfb7a,crm_record,artifacts/crm/artifact-57c53345863c255cfb7a.json,2025-03-25T16:17:00Z,2025-03-25T17:45:00Z,sha256:f1a832f465e01fe2d0ca3eb409f13c39ab325d9638c5ae159276d6752f2ce4b0
artifact-f5aaf0d103877f2e125f,crm_history,artifacts/crm/artifact-f5aaf0d103877f2e125f.json,2025-03-25T16:17:00Z,2025-03-25T17:45:00Z,sha256:944b6da226694856a27c356d521700ad962071284b1c88d4e7f348482848fa89
artifact-3ffec8de2a87d29be60c,crm_record,artifacts/crm/artifact-3ffec8de2a87d29be60c.json,2025-09-22T14:44:00Z,2025-09-22T15:45:00Z,sha256:08433525544ea3d1b580eff533689960de797729aed006a4b2059c576b67b23b
artifact-d6d7aabc9fe22dd43ae5,crm_record,artifacts/crm/artifact-d6d7aabc9fe22dd43ae5.json,2025-08-08T15:11:00Z,2025-08-08T16:45:00Z,sha256:74cac0b0f0c86ba947353b79eebf36f755e307838bc116634d306232a6fedbd7
artifact-2073e216c5d3caa1c464,crm_history,artifacts/crm/artifact-2073e216c5d3caa1c464.json,2025-06-26T14:12:00Z,2025-06-26T15:45:00Z,sha256:a04235de2ccc86c2794c0bf5ee158f3e0b1e56ebc69fdc9c22c1ecbd6b795f92
artifact-0576588fd8c96a484175,crm_record,artifacts/crm/artifact-0576588fd8c96a484175.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:4dfd6183ab0416c7299c2ac561555805a5d7bc0f3151eca15ab9c590e62b29df
artifact-eba4dff46348b5123007,crm_record,artifacts/crm/artifact-eba4dff46348b5123007.json,2025-08-08T15:11:00Z,2025-08-08T16:45:00Z,sha256:a02df890363d32802a94d42b36b5aa7995dc4771e461aa3b314f3f3e5b3e2003
artifact-f2d06fad28970b2db070,crm_history,artifacts/crm/artifact-f2d06fad28970b2db070.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:52daa68ab6606fc0b31d045e1ce61dfc582007a2832cc34568d41fb975288ca5
artifact-c450a4c9b6917f8e7813,crm_record,artifacts/crm/artifact-c450a4c9b6917f8e7813.json,2025-11-10T15:18:00Z,2025-11-10T16:30:00Z,sha256:0431af3fcb22b41be8b6c5720744b260c4007354a2071cdfcaafaa3766f2c548
artifact-a96ab4eea485ef2e8eff,crm_record,artifacts/crm/artifact-a96ab4eea485ef2e8eff.json,2025-03-25T16:17:00Z,2025-03-25T17:45:00Z,sha256:7c36e0c28140f008cc9ea8babf58e861ba1f7c98d5807e217bdef5e4b8c54764
artifact-4a4030a4d3e3e5bd3822,crm_history,artifacts/crm/artifact-4a4030a4d3e3e5bd3822.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:d3336576a6110f06ef42c5eed9bd4f2b30f904fe0d35cf3882d5a29db6ce431e
artifact-869e55650e2911ac5c79,crm_record,artifacts/crm/artifact-869e55650e2911ac5c79.json,2025-02-03T14:31:00Z,2025-02-03T15:15:00Z,sha256:4dfd6183ab0416c7299c2ac561555805a5d7bc0f3151eca15ab9c590e62b29df
artifact-8f9360dadb62577eb0b7,crm_record,artifacts/crm/artifact-8f9360dadb62577eb0b7.json,2025-06-26T14:12:00Z,2025-06-26T15:45:00Z,sha256:ca570ce7ac56cbf2255fff524f7be60ddf0bdb52d269b071f888de95f8a8192c
artifact-b0432aaea455bd625096,crm_history,artifacts/crm/artifact-b0432aaea455bd625096.json,2025-05-12T16:09:00Z,2025-05-12T17:30:00Z,sha256:7762ab700a9d9bbf539900d2564f78ec4814ffa6eb31208a4853e443de5f9208
artifact-ef2ea01af4e357b0a22f,calendar_event,artifacts/calendar/artifact-ef2ea01af4e357b0a22f.json,2025-06-25T04:42:00Z,2025-06-26T13:03:00Z,sha256:f89db26879c29aec34441d756b57a159d18917efca9020576113f0030052d4f2
artifact-d882a9ee005959193deb,calendar_event,artifacts/calendar/artifact-d882a9ee005959193deb.json,2025-05-11T22:36:00Z,2025-05-12T14:06:00Z,sha256:ffda9daa108d5b1c025261f9d286dddec303172d42f944877622dd0987588cd6
artifact-01d9933ac439e57a290a,calendar_event,artifacts/calendar/artifact-01d9933ac439e57a290a.json,2025-11-09T06:12:00Z,2025-11-10T12:56:00Z,sha256:d7f68f1f208456fa3afa268abcf8e861fcf915d84d24a78915088eaacfc8a26f
artifact-8c7b933c19175c679158,calendar_event,artifacts/calendar/artifact-8c7b933c19175c679158.json,2025-11-09T18:10:00Z,2025-11-10T14:20:00Z,sha256:cdfa2f36a388c62493912410d58e05c79fb031bc7fd9257bff488af7d1b0ee59
artifact-926bea326c85c99ad359,calendar_event,artifacts/calendar/artifact-926bea326c85c99ad359.json,2025-02-03T08:00:00Z,2025-02-03T12:53:00Z,sha256:e1d540e3d8c7725e2cbace758f543fc8a4e0e4a4437a77827bb701f1f2dc3e16
artifact-fffda7854670969fb116,calendar_event,artifacts/calendar/artifact-fffda7854670969fb116.json,2025-05-12T05:39:00Z,2025-05-12T14:04:00Z,sha256:fbfd0d7d8f234a40b674807eb09abfa302f87531f5bb0606448db5c2c5bea3a0
artifact-845f99868a83f9b70fd2,calendar_event,artifacts/calendar/artifact-845f99868a83f9b70fd2.json,2025-09-21T05:49:00Z,2025-09-22T11:15:00Z,sha256:ac5a8a872d19617d5028525b0c96af6077de90b239a7acdfee4e3b96318b1495
artifact-e43cb0fcda91b92c7178,calendar_event,artifacts/calendar/artifact-e43cb0fcda91b92c7178.json,2025-11-09T04:47:00Z,2025-11-10T12:29:00Z,sha256:5dff9155ae9ad09769310ee4101a5ae443c3b46ff6f79c49cbafe06a0ef89070
artifact-5a09992cf99fd19a8975,calendar_event,artifacts/calendar/artifact-5a09992cf99fd19a8975.json,2025-05-12T06:08:00Z,2025-05-12T15:21:00Z,sha256:bc91e92774c2973aa8ed64d3657c2a1a2e016b41a3e003d734ce99626503b47b
artifact-df441f1d15dd4ffaa216,proposal,artifacts/document/artifact-df441f1d15dd4ffaa216.md,2025-09-21T04:22:00Z,2025-09-22T11:59:00Z,sha256:97d3557413205cda7abb035d56e5957e146b292fb213e5568c3cd715a04f706d
artifact-5b4554d7822ee026134b,quote,artifacts/document/artifact-5b4554d7822ee026134b.md,2025-08-07T00:13:00Z,2025-08-08T16:08:00Z,sha256:669ddb004eff256bc72ce8ab370defe4232110db408d25cfd89656adb5ae046a
artifact-4bbd0e9a406d104eb825,diligence_document,artifacts/document/artifact-4bbd0e9a406d104eb825.md,2025-02-03T08:00:00Z,2025-02-03T10:50:00Z,sha256:dbcce25704c8b1c11b2cd160b90a0969df067dfce6a5760fa6004290c859a8a3
artifact-787b07c6eec102f4df7c,proposal,artifacts/document/artifact-787b07c6eec102f4df7c.md,2025-06-25T00:12:00Z,2025-06-26T12:32:00Z,sha256:4c0485f42884b5e23def1c3fe7ab33dcc351ea8e98cf2cc27c5f0fb433a59170
artifact-cb904ea65ecaa364ee10,quote,artifacts/document/artifact-cb904ea65ecaa364ee10.md,2025-03-25T05:39:00Z,2025-03-25T16:35:00Z,sha256:51a6bcb0d3fb60f4ed7c8bcc24d14aca3e02af8ef3a065b27407943fdc6418fb
