artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-fd04c454ac715898f4a5,email,artifacts/email/artifact-fd04c454ac715898f4a5.md,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:d2a85186e5b4ae2dd4bd699e66578affc6aa943d8b83c263ce09659827f2d268
artifact-9f47e258ce86b42ba66e,email,artifacts/email/artifact-9f47e258ce86b42ba66e.md,2025-10-21T09:00:00Z,2025-10-21T09:00:00Z,sha256:589d6163ae62905be095e915f438b4d12041023ba45060ce9209276ad0df83f4
artifact-57f8a3b05c7ae1120cc1,email,artifacts/email/artifact-57f8a3b05c7ae1120cc1.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:e376c921dcedde8468756885ba5fef21fa6740b5eb517258e174e558e0c80120
artifact-5be61e7ef1c0b3306aea,email,artifacts/email/artifact-5be61e7ef1c0b3306aea.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:1615c21789daf7b378ca605d1a8d809879261e1bff1e2120f0efe532304b0d00
artifact-c0f0738aae73acbf378c,email,artifacts/email/artifact-c0f0738aae73acbf378c.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:61b5359aeeaeb41e8dc900573c6f98812a22e73a50eb5287a7f2b2c86bbb9bc8
artifact-f820acd2d200da1cc988,email,artifacts/email/artifact-f820acd2d200da1cc988.md,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:82936f2f8fb826370150a53ea769e830fbed5959a63ae6a4baecdf03c35efa1a
artifact-8796ecf0b4556628f52e,email,artifacts/email/artifact-8796ecf0b4556628f52e.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:5b63bee99255caa98672dfb03b774cfb05960006a39d2c5829e23663bf57f45d
artifact-bbf8aa31d9942f7477f4,email,artifacts/email/artifact-bbf8aa31d9942f7477f4.md,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:de04e6a2c68ad4bb119d1b89e65c2b7e66af878f91640aac1b77ff695713d238
artifact-4e7d801eba72ff3a1253,email,artifacts/email/artifact-4e7d801eba72ff3a1253.md,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:fda52fb404d9961ba3f0c7774e3d32c6ff6ded246404b91e082fd81ae72e3b27
artifact-3e4e39f9b0a8f49a951a,internal_chat,artifacts/internal_chat/artifact-3e4e39f9b0a8f49a951a.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:9780bbd6a68bb9ee9e43c10ca5597f28f36db12afb8e7610b0242e8a9e6b0586
artifact-dec58ccd4f82a4d8ca57,internal_chat,artifacts/internal_chat/artifact-dec58ccd4f82a4d8ca57.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:cfefd8d50facd544aa34ca14ce8cbf7bea583fdd950742d8f9f3a0f9a5564762
artifact-24947064b4f1f7b7b18e,internal_chat,artifacts/internal_chat/artifact-24947064b4f1f7b7b18e.md,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:5933455c6fb4452443cdf894919bac4fa7b2cbfe0b88c47631e3235ba6408970
artifact-b2c50ca75a0206777322,internal_chat,artifacts/internal_chat/artifact-b2c50ca75a0206777322.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:baa51ebdfe9831111758721c92fc65ddfa7031f4eee3823bc56c37a56a72641e
artifact-87cd12eab121670da0d0,internal_chat,artifacts/internal_chat/artifact-87cd12eab121670da0d0.md,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:358ae3bb82304dd1fa9fdf00c5b4d2f38c15a97bb6b89d8e452c66114412e3d4
artifact-bf0cfe1a96f49e791be2,internal_chat,artifacts/internal_chat/artifact-bf0cfe1a96f49e791be2.md,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:595edbc9c2ee7917aa68b43d9f6d0034a676f597846276046c17a1622c9bef93
artifact-114641afcc37b92de353,internal_chat,artifacts/internal_chat/artifact-114641afcc37b92de353.md,2025-10-21T09:00:00Z,2025-10-21T09:00:00Z,sha256:0a7bfdb35dfcaf2083d4c75766e55d3d7fd3b1ddfb0c8ae6c27437ff8b5ec418
artifact-c3c7e020701f8d8d188c,internal_chat,artifacts/internal_chat/artifact-c3c7e020701f8d8d188c.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:d342d80ea9ba38c8c4ed05f68c17fed392ed2e7912fb335ebe9c0309dc2258fe
artifact-8c4d04aaedff4e82d0bf,internal_chat,artifacts/internal_chat/artifact-8c4d04aaedff4e82d0bf.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:8a747b1c52175678f4dedb47516f78143dad1cef877ca15d960554f21b47a89e
artifact-094551fab3b6dedcbd19,internal_chat,artifacts/internal_chat/artifact-094551fab3b6dedcbd19.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:f6b321d7b5f491e50f6dc6cfc0dfeeeabbad26cb510f4f817646139cd42b8eab
artifact-a8915046c354c227a368,internal_chat,artifacts/internal_chat/artifact-a8915046c354c227a368.md,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:0a298c5f6acb75fa8064afb67a6e4a592a3c03b7bef083187f19d7782e17e4bf
artifact-f276e0924f90922f4209,internal_chat,artifacts/internal_chat/artifact-f276e0924f90922f4209.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:4b9176440edf581f6a5c63d669bc7c4a5809638c195517ea1e1f51f13e9e465b
artifact-7e3a09492dd93f8bf5ce,crm_record,artifacts/crm/artifact-7e3a09492dd93f8bf5ce.json,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:88bb6e1de1ff83041d92ea2004f204eb93cfd69a9b163c1dc7986163b1a5eeb1
artifact-63ee7330335fdf4d4816,crm_record,artifacts/crm/artifact-63ee7330335fdf4d4816.json,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:aa31b1abc8bd9521390e6a57b2940b54f61ed6b2f27886202d2693fc18b5ab41
artifact-46dfdfc82984c7416c88,crm_history,artifacts/crm/artifact-46dfdfc82984c7416c88.json,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:5dbcaafacedcf278a5e77c7f726992d56ea56a4e0e488bc08c80af5f28786db6
artifact-7f2b70a9803fd4466256,crm_record,artifacts/crm/artifact-7f2b70a9803fd4466256.json,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:8137c66319600e953c5aaea8a1b919fd314fe922e825d56562c342b592ee0a40
artifact-70efcee23509117277b7,crm_record,artifacts/crm/artifact-70efcee23509117277b7.json,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:f2ce37a439adea8aee1727492d8911653ab2d44b741bf5ef0ccbb22326ccb0b0
artifact-eccac02f3e11a69c954d,crm_history,artifacts/crm/artifact-eccac02f3e11a69c954d.json,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:9a4864a8f8a71c7a7fb83cc8eb9576f77f5ef87b70a923191fadf16bb2c7c1d6
artifact-f439a7386695d2ff0baa,crm_record,artifacts/crm/artifact-f439a7386695d2ff0baa.json,2025-10-21T09:00:00Z,2025-10-21T09:00:00Z,sha256:a49e879e4e0bc15f13e5fb0063c1069718e7f4299c2cbad77f276a12f7025038
artifact-5937a65fbbc04675e725,crm_record,artifacts/crm/artifact-5937a65fbbc04675e725.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:203fb972a1cf3d5a2f0f2c66cee437333dee78dda36aa94f6b245c238cb9d2cc
artifact-35afb4726ed40f809a3a,crm_history,artifacts/crm/artifact-35afb4726ed40f809a3a.json,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:f136f1feef48ba44e05b57bd0981c6159ee27079dabb9d0c6d5ed182b7f48ccf
artifact-f3a442c35db2b99c980a,crm_record,artifacts/crm/artifact-f3a442c35db2b99c980a.json,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:5b5772ca31c4cbb21dc51caf8d091c2958706557a3fab5810c2de40d26f172d6
artifact-5103cb101c1d6efc4fb5,crm_record,artifacts/crm/artifact-5103cb101c1d6efc4fb5.json,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:cdc323968fa82b410ebfac68b08a8c2c53d019f4dc5d2406acd4803e94e0fac4
artifact-5929239b5a587e2b30f9,crm_history,artifacts/crm/artifact-5929239b5a587e2b30f9.json,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:798f47f2f6d5ec6bf15d374805931408672aa6ad082194ed9d37ea874a618e90
artifact-21b06c389f8fe376ee9c,calendar_event,artifacts/calendar/artifact-21b06c389f8fe376ee9c.json,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:f2bc08244f4cd2c5dfa0c2825aaf43eb82c42024c88e72fc1c7499871b26cc44
artifact-61b4a6e756f9dbef257c,calendar_event,artifacts/calendar/artifact-61b4a6e756f9dbef257c.json,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:9221cfdaf30a73e789784b771b3b4eb7ac07fe0e7df332292143e77cd60766f9
artifact-5a1c111dc25d9db777a6,calendar_event,artifacts/calendar/artifact-5a1c111dc25d9db777a6.json,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:7271c0474a4722f3200d8a85423213b882ea57904e75623d8b932648fc96361b
artifact-141776409c49f90aabcb,calendar_event,artifacts/calendar/artifact-141776409c49f90aabcb.json,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:8e09c2b9dde7b26332de05088d2994b2568e875559cf1470f18214adf96de0fe
artifact-3676fabce50cba3c65b6,calendar_event,artifacts/calendar/artifact-3676fabce50cba3c65b6.json,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:3b831057cf251fa89898289f7dbcfc4e4678f2d311d863494c1d7507ebedd0d5
artifact-0d2ea400c24a3e81d063,calendar_event,artifacts/calendar/artifact-0d2ea400c24a3e81d063.json,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:30d3ce76a0b010164668088d385c85bbae4fcd8bd54e6d4278c9af263730091b
artifact-b23f1cbe0764017097ad,calendar_event,artifacts/calendar/artifact-b23f1cbe0764017097ad.json,2025-10-21T09:00:00Z,2025-10-21T09:00:00Z,sha256:a7bc4d27e1843475ec86ad5d1b11528fefe2bba53c5301e25840770ac0ad03c7
artifact-6ea1975a17ff596fd805,calendar_event,artifacts/calendar/artifact-6ea1975a17ff596fd805.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:d324cc87f5996469ae6872bda9cebf6bb19e9c123be9c4cef58285e9c5cd03f3
artifact-5ff8f164e7557a4be8ac,proposal,artifacts/document/artifact-5ff8f164e7557a4be8ac.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:23a59be989c04cd6df8275b010f4ccc20fd99f637dfd16d92185971e6100f789
artifact-cab38271d81a85f56852,quote,artifacts/document/artifact-cab38271d81a85f56852.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:5af08efc0efe2a009a73d208bcc3b6b45990ca7fe8332c2bb36be840c59b9b00
artifact-9f7657fb926380890589,contract,artifacts/document/artifact-9f7657fb926380890589.md,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:5109ead308c920895b27936bbcb1a3eedfe3b3ee500095124d91932f51e3e896
artifact-f375e7d958ed7b4d10ad,diligence_document,artifacts/document/artifact-f375e7d958ed7b4d10ad.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:84f378ac2b01fdb5c1caa89f4fb4971070499e64ab3dd1f7653ea9d4b7674329
artifact-24b004749e46fa25b207,proposal,artifacts/document/artifact-24b004749e46fa25b207.md,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:d702af9d4fc25a75e6d2f7b2de908a346a90d2895e5f665ee1ded0246c006e07
artifact-05b00eb0ee320a67df7c,quote,artifacts/document/artifact-05b00eb0ee320a67df7c.md,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:ef0d43e853eb69aa24739b2c947c25ed0ec5070e7cdc454ea13d4bc309560859
artifact-d40bae4961066dcab6ce,contract,artifacts/document/artifact-d40bae4961066dcab6ce.md,2025-10-21T09:00:00Z,2025-10-21T09:00:00Z,sha256:e00fe027d0e707518cb0acb68b6f607baf33f7b1a53e538e6380b7af01faeaa3
artifact-ce1cff04aa42c360e294,diligence_document,artifacts/document/artifact-ce1cff04aa42c360e294.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:801afe2f00651832fc800e9c88f6e899b64aa7357af398b48f81291c4ff15a94
artifact-74b47492bfe3acf48b5c,proposal,artifacts/document/artifact-74b47492bfe3acf48b5c.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:f0884ce02eda27aa5326ea10caa2102a33a8731a88ea00eecbacbcfb9ef96ff5
artifact-149d8075f4a01bdfee6f,quote,artifacts/document/artifact-149d8075f4a01bdfee6f.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:7dc8da9f2a8ece3148a3969fe79bba7b6c5da9d31c46f101e69f1f73cd9c60ca
artifact-fbbb51bb0d850478de64,web_page,artifacts/web_news/artifact-fbbb51bb0d850478de64.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:ddc6c7bf11cb1112d0745b26d338af739cbc81cd16d2af7f7034f8b69a266920
artifact-ea94d244d3ae3be34d6e,news_item,artifacts/web_news/artifact-ea94d244d3ae3be34d6e.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:48a95d71aafb5a15282d826bade19111c21389199096b92dc4772b46f9cc7de4
artifact-3b47a9421fcc706854d7,web_page,artifacts/web_news/artifact-3b47a9421fcc706854d7.md,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:8205edc557d649ccaa71445c1b152b07a7de9860aa15dde96fbb96f8e8796a01
artifact-764112cb0cab6297472f,news_item,artifacts/web_news/artifact-764112cb0cab6297472f.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:e4160d5ca745dc9810a89eb2707c214b69cfa702843882dccc0e5e38d1d54004
artifact-b31c996d029286ab04ad,web_page,artifacts/web_news/artifact-b31c996d029286ab04ad.md,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:c8b8be76d41669df26af6309a600ea721da5991d2927f3a86e620880f6ea918c
artifact-8ecdbf0154641bccb56f,news_item,artifacts/web_news/artifact-8ecdbf0154641bccb56f.md,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:e2344404bff99ba46dfb7152efb66cd2b9e62e5dff1e81f0fccddaeaf84c3f4e
