artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-e9edb3ab3910cdd25c67,internal_chat,artifacts/internal_chat/artifact-e9edb3ab3910cdd25c67.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:c9d72cc668ef242be7715272b7fbb98d07dd415d83c16f0f75e860a582925e56
artifact-a780fc8e415fafedbb2f,internal_chat,artifacts/internal_chat/artifact-a780fc8e415fafedbb2f.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:5e4384478d5f781fbfce86d56b60d6dd52d362d4a6e589a209a154036d651400
artifact-4bf311fcb59d6161c59b,internal_chat,artifacts/internal_chat/artifact-4bf311fcb59d6161c59b.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:b5ddb885ed95b87263616f020abb24ef3d6b2e2e497fb2e4645b9c45e39b5fd8
artifact-0a5b3235129688acce48,internal_chat,artifacts/internal_chat/artifact-0a5b3235129688acce48.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:f0c5c4595a9584e22f7cb231d31d75f4afd938ebab85fa878ef3a5bdd3ee0a7a
artifact-bea8104400515ac12173,internal_chat,artifacts/internal_chat/artifact-bea8104400515ac12173.md,2025-12-17T09:00:00Z,2025-12-17T09:00:00Z,sha256:ad6551c6ddd563e8150963e389aa2835a94f5cc399e3b59889f030f5177ee6aa
artifact-047683ddb538f2445424,internal_chat,artifacts/internal_chat/artifact-047683ddb538f2445424.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:8fa473573158a99533f4770bac8af1eb31b5e36f5ed9b858a34988ec33d81ce0
artifact-9a0cd8aff4ae67f56375,internal_chat,artifacts/internal_chat/artifact-9a0cd8aff4ae67f56375.md,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:3e7ad1d14ac30c75bd14df499a987e53259943f92224bc37a7e4f2c9d56c4775
artifact-26ba576ca069bdcec431,internal_chat,artifacts/internal_chat/artifact-26ba576ca069bdcec431.md,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:26135b7e57ccfecf2a480d5d3895882cf96bebf7a090c7fba70eb0e1271bdb89
artifact-7daa78412da41f8853ee,crm_record,artifacts/crm/artifact-7daa78412da41f8853ee.json,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:00c037f1dd53ab20b4ee07fa23ef4e4dea389a80748e42713c11e6c076089722
artifact-58202631a66b1b7344d4,crm_record,artifacts/crm/artifact-58202631a66b1b7344d4.json,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:5c952cd54c8df88677ffee98aa1d971163ad31f086c61eb56e5bfbcae5cb68cd
artifact-e6851000cc065525556f,crm_history,artifacts/crm/artifact-e6851000cc065525556f.json,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:793d5b19540a276f4994f7f00f1895fdc698e2dbae5fb88099b3bf7d3d486679
artifact-dfc26a6b0e1469e2b94f,crm_record,artifacts/crm/artifact-dfc26a6b0e1469e2b94f.json,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:4c3ad3a71097ff9f14220e0e7beb35dce2ca5090f8e8af952290b4f6472b5c23
artifact-60a5ea097fa74107155a,crm_record,artifacts/crm/artifact-60a5ea097fa74107155a.json,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:9fff6a21e227819cc1cc5086de85da350b251b457ad32941ee9728ffcc2fbe3a
artifact-c640db8f1e059aee7e4d,crm_history,artifacts/crm/artifact-c640db8f1e059aee7e4d.json,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:6c82b54e38b25090be9019ffd7726035fc8c0c1a8abf49c755e479eedad98246
artifact-688caf79cc37779e9e9e,crm_record,artifacts/crm/artifact-688caf79cc37779e9e9e.json,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:da1ff63e46e54db7a04735f33d5f3476523342dfff87f3288e4f13a90ecf20d8
artifact-977314dcdf1609b343e0,crm_record,artifacts/crm/artifact-977314dcdf1609b343e0.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:d6bdd1fa901d66564afca7fd77ac9af66db3e8325b0677ceed4d632c81eed516
artifact-aac25443993cab2db2d8,crm_history,artifacts/crm/artifact-aac25443993cab2db2d8.json,2025-12-17T09:00:00Z,2025-12-17T09:00:00Z,sha256:313f3f1a0eb58aa317c0313a50e76301a37074c11fd52af44dc43d5cf502c7fc
artifact-5ab58ac23989173f6810,crm_record,artifacts/crm/artifact-5ab58ac23989173f6810.json,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:d098eb2f82b55949e6aedf77f3bd1dc6f265c3637ccb84514c8aac27bec247bb
artifact-e3dc22c84b1c753da189,crm_record,artifacts/crm/artifact-e3dc22c84b1c753da189.json,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:1928f3b142244feffd1f598ec11825338cda14121218fb464faa54bff4e26828
artifact-d974d3374c91d49e0a36,crm_history,artifacts/crm/artifact-d974d3374c91d49e0a36.json,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:edcfb3439ea2dbe25bf67e898c617e0441fb438873451d91b5234bf553121060
artifact-c3aa3489d4dcd5f7c2c8,calendar_event,artifacts/calendar/artifact-c3aa3489d4dcd5f7c2c8.json,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:f5c15c240de50f6053c3d6e28182487a796aeefc1048649299c7bcab120f5861
artifact-744540b8329f64e69f79,calendar_event,artifacts/calendar/artifact-744540b8329f64e69f79.json,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:303f0a44e6e39392518b3fa9c40e9b288d31ad60a4ed5c4347f358a59b9f3186
artifact-2c3b1001d05bac8d30a7,calendar_event,artifacts/calendar/artifact-2c3b1001d05bac8d30a7.json,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:121e50f69ef98358b6a64ffe8107a19bd73f8e75304580351a1dde420f194516
artifact-2152744105e396af4d39,calendar_event,artifacts/calendar/artifact-2152744105e396af4d39.json,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:668758a78164657768895841494b27f47f1d02e13e59826f4b922e9888a8bcbb
artifact-80db5938cb716c400891,calendar_event,artifacts/calendar/artifact-80db5938cb716c400891.json,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:7027d0f6d222af5404c44329d4d1386997d8312c67cd2910acb9092dd83ff24b
artifact-5626f25a53073ce8b45a,calendar_event,artifacts/calendar/artifact-5626f25a53073ce8b45a.json,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:1402425b8360aeb08f978b5a7d23c78ef0b7d4f4d316adfa321a6c5454a608b5
artifact-e9804bcb51d683bd6511,calendar_event,artifacts/calendar/artifact-e9804bcb51d683bd6511.json,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:7323b7fa2c737265d2b006189c7a30c02b3e5420f145f4abaeb9fa785763fc4a
artifact-c8ea474a8d98a7898521,calendar_event,artifacts/calendar/artifact-c8ea474a8d98a7898521.json,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:ccdf57a6ee057c658c6bdf1f09ba5a4498d9871194847abb437550028a309c4a
artifact-64d5cf7a9a1201228db4,proposal,artifacts/document/artifact-64d5cf7a9a1201228db4.md,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:ba8ededbef8a897d00fd37b1209b16c17933c960fd5a3f317e51afa1da3ec745
artifact-018faa190a70811b5457,quote,artifacts/document/artifact-018faa190a70811b5457.md,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:a21a1de007773fa70831a1be1887f989ff91d0018e5ee9bfa9d458b576f97d66
artifact-cf4233f7d8fe5ce99c15,contract,artifacts/document/artifact-cf4233f7d8fe5ce99c15.md,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:74bdfd9c41607e6899f42562f04e35e83cafd1ae6e73da1bec9727a1960e0fb1
artifact-f7fb793c912d3ac47985,diligence_document,artifacts/document/artifact-f7fb793c912d3ac47985.md,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:77189d888dd34a0dd8536204d48c2fd51724e0a85178eec2f51d608c2be8db01
artifact-61e884e52598499d2085,proposal,artifacts/document/artifact-61e884e52598499d2085.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:4678dce0ea8f5f45f7dc59ef7dee966ed7ab43448707f0d82f94bae401e5fc11
artifact-20e6331e17b2d30b6f55,quote,artifacts/document/artifact-20e6331e17b2d30b6f55.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:9d7d3ed7a8ff5a04c97fd6f174dcca4d53515557f453c1d95a9b5093684a5982
artifact-97bb7d5f501272374f72,contract,artifacts/document/artifact-97bb7d5f501272374f72.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:255e60fefabc413969a640776d3c1f6115e78b71415b6f39f422403c08baa7b2
artifact-f99de0a39194a8480c6b,diligence_document,artifacts/document/artifact-f99de0a39194a8480c6b.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:a27580e6e65d7a6786b148b920314c14e46a738a3d52d8bdd3091a18585e9772
artifact-3a505687da7ffd9b2853,proposal,artifacts/document/artifact-3a505687da7ffd9b2853.md,2025-12-17T09:00:00Z,2025-12-17T09:00:00Z,sha256:50895685f5b0a3e97a73def2059664c8438512b078f41a6739e6ab2a275f17b4
artifact-b2584d1c23e9877bc978,quote,artifacts/document/artifact-b2584d1c23e9877bc978.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:24e3756e8bb0d20809f01a55e58da09e33d188f79dad335c160fb14d4b362212
artifact-9dc7c4854fc8e5f88814,web_page,artifacts/web_news/artifact-9dc7c4854fc8e5f88814.md,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:7cc9a931d9a90952063f046fdb7505361524707801f9d7daefa2b669ee0c141c
artifact-1de7b57c5edf2db5f2a4,news_item,artifacts/web_news/artifact-1de7b57c5edf2db5f2a4.md,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:ac3cacef90525a8691147dfae20c287f244af0e884483cb52d7963f00d57722e
artifact-30feaed189452448a3e0,web_page,artifacts/web_news/artifact-30feaed189452448a3e0.md,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:cd4a5f6c377fbbbdaf9168e6e3723e03e1762ec229fdb9f8a388b8bc40c260e0
artifact-14827de442bcef62b8aa,news_item,artifacts/web_news/artifact-14827de442bcef62b8aa.md,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:4a8d4c97edc78500132b633f06c0366147c45bb881560118ca2c59cffbf4b463
artifact-5f21ceb51e1cca490564,web_page,artifacts/web_news/artifact-5f21ceb51e1cca490564.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:ce1d1d1348d8480209d04b4b71795241f66ddf3b7ebccd5a360cef3ac9ef4f4c
artifact-ab4346a9f023c9ea9bf7,news_item,artifacts/web_news/artifact-ab4346a9f023c9ea9bf7.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:3c01f620eb8cccf9cecd1ac7281aee589f5f45f61b44a67e62446768304359d6
