artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-cd774c2342e482902ce1,diligence_document,artifacts/structured/artifact-cd774c2342e482902ce1.json,2025-06-02T14:20:00Z,2025-06-02T15:03:00Z,sha256:54c76380337553b5d78959e89b3be291f3cb130e580ffcc492e80770b85815e1
artifact-f43ef57197bd9d48555e,email,artifacts/structured/artifact-f43ef57197bd9d48555e.json,2025-06-02T15:09:00Z,2025-06-02T15:54:00Z,sha256:1647b3d409abea6d042e06ff5ab67de82f170da8e2d47ecf8a89b5125689ebb3
artifact-e9623963748ea573e107,crm_record,artifacts/structured/artifact-e9623963748ea573e107.json,2025-06-02T15:54:00Z,2025-06-02T16:45:00Z,sha256:d689600c57d383b922db2cd7e8a03bbacf8ef0c92bb425aed00b6e83be8ce56b
artifact-08c3c47eb4957517f833,quote,artifacts/structured/artifact-08c3c47eb4957517f833.json,2025-07-24T10:39:00Z,2025-07-24T12:33:00Z,sha256:ca7f131a6d58591edfdf04fba62b4e587dc5db9e8436d575f9d13637ea6871fe
artifact-226cd97e3d00aa76c7e7,email,artifacts/structured/artifact-226cd97e3d00aa76c7e7.json,2025-07-24T12:30:00Z,2025-07-24T13:37:00Z,sha256:64990f246f27c42b943cef903304e2a2ec85fd3f2b27a8809de1adac5747f7b6
artifact-8266aa949642fc1854da,email,artifacts/structured/artifact-8266aa949642fc1854da.json,2025-07-24T13:37:00Z,2025-07-24T14:41:00Z,sha256:6c02f7acbce6500e2392e0703f38ec7c14a0908dda2d4ed49bc94a4df236c1f3
artifact-630bb529d16ecd615389,email,artifacts/structured/artifact-630bb529d16ecd615389.json,2025-07-24T13:37:00Z,2025-07-24T14:41:00Z,sha256:3551c48cfe0ee0219593bd557dc2b4a66984e92d1003911a2e4edfe16f3658f9
artifact-73b2f079ff5d6ea672cb,email,artifacts/structured/artifact-73b2f079ff5d6ea672cb.json,2025-07-24T13:37:00Z,2025-07-24T14:41:00Z,sha256:76d328104a041bf4f4586043a7bf515b03d44219c1589935d829a5b11bbf9971
artifact-227306ee1d5ac43f1484,crm_record,artifacts/structured/artifact-227306ee1d5ac43f1484.json,2025-07-24T14:41:00Z,2025-07-24T15:45:00Z,sha256:9c68f4e04919eecdab9f80cce44358cdad24b96dfbae56dcd8c26a6daf32d5b9
artifact-5306ec1e1663912ce08f,diligence_document,artifacts/structured/artifact-5306ec1e1663912ce08f.json,2025-09-02T13:05:00Z,2025-09-02T14:55:00Z,sha256:14d5f5d602312040b4a91c377b65a6717a3fffbb602421e2627e185ed53ed89d
artifact-42122cfea6719b06dc5b,email,artifacts/structured/artifact-42122cfea6719b06dc5b.json,2025-09-02T14:55:00Z,2025-09-02T16:20:00Z,sha256:19cc638bada3be6e820f124483f711b989fb11c2c17c38dd29f62c1a912050e4
artifact-b8a9d89b6adcfc373371,crm_record,artifacts/structured/artifact-b8a9d89b6adcfc373371.json,2025-09-02T16:33:00Z,2025-09-02T17:45:00Z,sha256:efe801c8d0a4aef66a332bcf5385e51b196ee13b120eeab8178e31c004480225
artifact-ffe14fa1a735d6252781,diligence_document,artifacts/structured/artifact-ffe14fa1a735d6252781.json,2025-10-16T11:24:00Z,2025-10-16T13:24:00Z,sha256:140718bab190abb444f537992a834850c658aae04894d9431ce23ee251a023c5
artifact-fadd40874f1538846828,email,artifacts/structured/artifact-fadd40874f1538846828.json,2025-10-16T12:42:00Z,2025-10-16T14:26:00Z,sha256:f94c542b14a9df1f3f8101b6d7c53c688b11eadf382d0b65533315ea41ab07b2
artifact-e1e6d26bf5c76ff3b3a3,contract,artifacts/structured/artifact-e1e6d26bf5c76ff3b3a3.json,2025-10-16T14:26:00Z,2025-10-16T15:28:00Z,sha256:c0ac3cee75c252a596baa42b2be072ac436afb14de51a33a4e9bec4f19980446
artifact-e2f15b998527650b59d5,contract,artifacts/structured/artifact-e2f15b998527650b59d5.json,2025-10-16T14:26:00Z,2025-10-16T15:28:00Z,sha256:dd5d71f60c0ef4c5634b1b7ca0bfb3bb54bf4f8465981da508bc980773e84f4f
artifact-eff8c53bb9795435ef00,contract,artifacts/structured/artifact-eff8c53bb9795435ef00.json,2025-10-16T14:26:00Z,2025-10-16T15:28:00Z,sha256:0bc8453e278e0f54985f1cf8e504b96c226e4ca2d8ce5fe58ae99d490df9953f
artifact-6d102b330b92ac1040b0,contract,artifacts/structured/artifact-6d102b330b92ac1040b0.json,2025-10-16T14:26:00Z,2025-10-16T15:28:00Z,sha256:6ef6043c8d7ab0d3236de9b894331109902057691e36f7c8cd475c605119c6ea
artifact-d89c7d43965bf3fbb061,crm_record,artifacts/structured/artifact-d89c7d43965bf3fbb061.json,2025-10-16T15:28:00Z,2025-10-16T16:30:00Z,sha256:43e9b3ab2ec37516cad7a9808ad9c4628b136b3dde696ccf5e5fb88109fc3957
artifact-d8e2fa81101e9c3890b8,diligence_document,artifacts/structured/artifact-d8e2fa81101e9c3890b8.json,2025-12-02T11:30:00Z,2025-12-02T13:00:00Z,sha256:448afd94454246bfc82d8bd747337da9a6305c932211fe0372dbe7e02bdc93bb
artifact-52f7f1ea21c642df7f49,email,artifacts/structured/artifact-52f7f1ea21c642df7f49.json,2025-12-02T12:28:00Z,2025-12-02T14:15:00Z,sha256:02f11328bb3e13c953bb185e5a792609431478d6d07e05ef8f2be24de083b903
artifact-07cf0120adb031d3be0e,contract,artifacts/structured/artifact-07cf0120adb031d3be0e.json,2025-12-02T14:15:00Z,2025-12-02T15:30:00Z,sha256:445d31dcdd4a71ef2347ceb738dad1909b68132fc090af0f2f823fea9eb2a3f1
artifact-b69546d1605fd0226b9b,contract,artifacts/structured/artifact-b69546d1605fd0226b9b.json,2025-12-02T14:15:00Z,2025-12-02T15:30:00Z,sha256:7e2cafff7e30a73c822e830c1bf00ac815d8383d0c5548ff17dc02514dbf3756
artifact-f461d0dcef6e8d77dfd5,contract,artifacts/structured/artifact-f461d0dcef6e8d77dfd5.json,2025-12-02T14:15:00Z,2025-12-02T15:30:00Z,sha256:f62fd5b1380165c5663520cc071e31565f842ddb9ab1bfcf06df2f40e8f0137c
artifact-727283789da703fb84d0,contract,artifacts/structured/artifact-727283789da703fb84d0.json,2025-12-02T14:15:00Z,2025-12-02T15:30:00Z,sha256:7581235688b281bd2ab9da77a67cca36f61221080c7c16f0f7d5703863f8a4cd
artifact-2408eb108436087f35c3,crm_record,artifacts/structured/artifact-2408eb108436087f35c3.json,2025-12-02T15:30:00Z,2025-12-02T16:45:00Z,sha256:f118aa5dd04cbb8beb6a814c572fac8914ca0f9e08854e501a12db5807e3b3c3
artifact-a6f3f30696f6febe0b14,email,artifacts/structured/artifact-a6f3f30696f6febe0b14.json,2025-07-24T13:37:00Z,2025-07-24T14:41:00Z,sha256:fcaa6f8793a8813bfdd97b3f51cc010bc3500e8d64daac6dfe8cddcdc0305159
artifact-de9db1331f26d7011f85,email,artifacts/structured/artifact-de9db1331f26d7011f85.json,2025-07-24T13:37:00Z,2025-07-24T14:41:00Z,sha256:aad9023d1a831d622d1f5c57ad20ab500b63fa60f0b21031ebd0b4eb0738e551
artifact-fa6a31a08a147e0c803b,email,artifacts/structured/artifact-fa6a31a08a147e0c803b.json,2025-07-24T13:37:00Z,2025-07-24T14:41:00Z,sha256:491d419034275a83180af0b4ce391694cd07e2f60a7c15fda9e93f3b0c5a687b
artifact-195b1d4206d72209e892,call_transcript,artifacts/transcript/artifact-195b1d4206d72209e892.md,2025-04-16T17:14:00Z,2025-04-17T13:04:00Z,sha256:78d3c9d05f4f2675b1f6979e27709abe304c5d5d6871c7a38ddbd433875acf46
artifact-4b9e36f2ae79404bb399,call_transcript,artifacts/transcript/artifact-4b9e36f2ae79404bb399.md,2025-03-06T08:00:00Z,2025-03-06T14:04:00Z,sha256:339f1e004c97b9ecad5ffe53b96fecd2c499182b34d2f03bf0c7311d6578dea9
artifact-501c5149a863152db30f,call_transcript,artifacts/transcript/artifact-501c5149a863152db30f.md,2025-06-02T00:40:00Z,2025-06-02T13:14:00Z,sha256:2a3506ac56d917cc045c8ffa8ff93f8fc042fa18b75d66648a1d739994a48027
artifact-b73f70825f4b5fe6b154,call_transcript,artifacts/transcript/artifact-b73f70825f4b5fe6b154.md,2025-07-24T02:20:00Z,2025-07-24T13:06:00Z,sha256:175d3878c04a33a66dfbbf1e8e2ec0ae64480fcb09ab647d7d43d17988268802
artifact-a7023fb618e652178b94,call_transcript,artifacts/transcript/artifact-a7023fb618e652178b94.md,2025-09-01T22:38:00Z,2025-09-02T14:34:00Z,sha256:bb4bd1c6cd9bcd0d53848db39d94d3b6092001cbea5ab636c1a6be67d793ef65
artifact-d8808df712ee56f34dbb,call_transcript,artifacts/transcript/artifact-d8808df712ee56f34dbb.md,2025-10-16T00:22:00Z,2025-10-16T15:39:00Z,sha256:37fa51149a4f69f2da328dfbf1c091533fe784f6d8209481b48157f91e6a37a9
artifact-61993093858b5032fb53,call_transcript,artifacts/transcript/artifact-61993093858b5032fb53.md,2025-12-02T00:38:00Z,2025-12-02T12:25:00Z,sha256:f40a743f8cfec3a24cf737c97d4aae69411d55e522b5d1019709f9e9240831b0
artifact-ec3747359da71da1a772,call_transcript,artifacts/transcript/artifact-ec3747359da71da1a772.md,2025-03-06T08:00:00Z,2025-03-06T16:22:00Z,sha256:0c46bad17d49fa11ef2ff5f426a61f0133f1a086f6b3ca1b4a95b6d211a31677
artifact-a1b69dbb0d7e1287aa33,call_transcript,artifacts/transcript/artifact-a1b69dbb0d7e1287aa33.md,2025-06-02T09:49:00Z,2025-06-02T14:55:00Z,sha256:7bd7b7dc6841c35fe7cd7b5af21d624809ba2eae3f71bd3e06b1801ceaa231d0
artifact-87dbb13295ad77b2c76a,call_transcript,artifacts/transcript/artifact-87dbb13295ad77b2c76a.md,2025-07-22T23:27:00Z,2025-07-24T12:17:00Z,sha256:48a2d7c6ff14e46686769579d12a643150c4abe3b80135fed6cced14e23a24c4
artifact-c61127d6f0f000737503,email,artifacts/email/artifact-c61127d6f0f000737503.md,2025-03-06T08:00:00Z,2025-03-06T14:15:00Z,sha256:8ee35c0a4960045c71a11c09de98a1f389d1842b3f27dabd14db3d2c1c59fc4a
artifact-c3247543713db56b06e0,email,artifacts/email/artifact-c3247543713db56b06e0.md,2025-04-15T20:33:00Z,2025-04-17T14:21:00Z,sha256:7b62d1c4fce4ea7ec10df01b6572d4427e6e656b7570e5b4cb7b00e9a27d984a
artifact-1f6efa98526e9287dc49,email,artifacts/email/artifact-1f6efa98526e9287dc49.md,2025-06-01T19:46:00Z,2025-06-02T14:13:00Z,sha256:062944a4aa29e2e565997ac412f269a89da05f3a89be5f577cbdb77e955eeb8a
artifact-031fe8088eb9b53b9767,email,artifacts/email/artifact-031fe8088eb9b53b9767.md,2025-04-16T07:40:00Z,2025-04-17T13:54:00Z,sha256:cb445840ce2680d8077d9774be7df43b77a7239e3060abb302c0c9d5f38a658c
artifact-7f8a217ae980cf396c0c,email,artifacts/email/artifact-7f8a217ae980cf396c0c.md,2025-09-02T05:21:00Z,2025-09-02T15:11:00Z,sha256:a496355f9834f576ac2d856680e1b0c8be3911f4fcc6ed1625f2634e194b6777
artifact-ba9fd8b1835e94ae85e0,email,artifacts/email/artifact-ba9fd8b1835e94ae85e0.md,2025-06-02T03:50:00Z,2025-06-02T15:40:00Z,sha256:4a8907517e79978a91d43dabd8a990649b819ce9930c8c5cea57070a8bf5ad0e
artifact-777c18052c4c96b83b94,email,artifacts/email/artifact-777c18052c4c96b83b94.md,2025-09-02T11:53:00Z,2025-09-02T14:50:00Z,sha256:6d5a120e984912680362a1c8b13794e7a93ac95efbdedbefe7755a33b05afef0
artifact-b32a5fa660f207484c07,email,artifacts/email/artifact-b32a5fa660f207484c07.md,2025-07-23T21:49:00Z,2025-07-24T13:35:00Z,sha256:a8baff69870ccf0123c492b8591fe393ce29f9bf58469181d957be8c15b17638
artifact-1593ff83ca230ed0cd9b,email,artifacts/email/artifact-1593ff83ca230ed0cd9b.md,2025-04-17T06:31:00Z,2025-04-17T14:48:00Z,sha256:943734985d7039c77b13bcb4b1592ec49111491305bb9a1303a285013549b5af
artifact-6b25380c06a01a3e321e,email,artifacts/email/artifact-6b25380c06a01a3e321e.md,2025-12-01T11:46:00Z,2025-12-02T12:49:00Z,sha256:9d907f40555d7a6a67cec74dea20ab2d87fad68ff606f7e50fbd3c900596fe15
artifact-1e8d646f26a5c209a489,email,artifacts/email/artifact-1e8d646f26a5c209a489.md,2025-04-15T15:39:00Z,2025-04-17T12:58:00Z,sha256:3043bac98eede6279ef121373ee0ed821bab08eb75e800647cab1149a31408c6
artifact-370ecbea7b1347cdb169,email,artifacts/email/artifact-370ecbea7b1347cdb169.md,2025-10-15T02:00:00Z,2025-10-16T12:05:00Z,sha256:51647e214b2f955bbac1708a22ce427e514f0c59572761abab1befe1664ffbd2
artifact-017015ea1f65927ad07e,email,artifacts/email/artifact-017015ea1f65927ad07e.md,2025-04-16T08:49:00Z,2025-04-17T13:35:00Z,sha256:d92c3dc210d544be63242bfa75ddde4372e8cb0b42327b7378ed006c8af0e178
artifact-9ccef288a99e8e102f60,email,artifacts/email/artifact-9ccef288a99e8e102f60.md,2025-09-01T02:20:00Z,2025-09-02T13:24:00Z,sha256:339c23106d5fc492d6189c27fd9602bd24c1d5649c66a8331ccaa20637d6822b
artifact-8b54f522580b49045df5,email,artifacts/email/artifact-8b54f522580b49045df5.md,2025-09-02T07:05:00Z,2025-09-02T16:23:00Z,sha256:61956a5e3fedb93a16be913102d60959a59c58e811f1bc21947817156fd588df
artifact-320eb8de8d593545842f,email,artifacts/email/artifact-320eb8de8d593545842f.md,2025-06-01T16:09:00Z,2025-06-02T16:07:00Z,sha256:3750df13428176a1a3760675bc66cc84ee027791b3f7b7950c8239aae812be6c
artifact-ab9b476407a6c010c91f,email,artifacts/email/artifact-ab9b476407a6c010c91f.md,2025-06-01T16:04:00Z,2025-06-02T14:18:00Z,sha256:bf1c9a5406186f3699f22e644801768ea04943812b7634dc88a840c7962ba021
artifact-24600fd75c00f72972f3,email,artifacts/email/artifact-24600fd75c00f72972f3.md,2025-03-06T08:00:00Z,2025-03-06T15:00:00Z,sha256:55270a22ca56bdacc3db992e6bd0449b51af1de74193b5009f9f3c3e02fdd3bc
artifact-e3d85348b7f8383d5075,email,artifacts/email/artifact-e3d85348b7f8383d5075.md,2025-07-23T07:51:00Z,2025-07-24T15:02:00Z,sha256:455ac847798e7014942e9fe12b955f0348a55ab765fd0771925a0e9b67c1f3d4
artifact-0e4b953a5f23788ec28b,internal_chat,artifacts/internal_chat/artifact-0e4b953a5f23788ec28b.md,2025-07-24T06:59:00Z,2025-07-24T13:32:00Z,sha256:d1cac6d3c3b3ceb76368b68ad03904547bab087bb666458871e3a0de279c436a
artifact-fe6e9447633680bcf14f,internal_chat,artifacts/internal_chat/artifact-fe6e9447633680bcf14f.md,2025-04-16T20:58:00Z,2025-04-17T14:53:00Z,sha256:40404b210d8aef7b03e01b0de8e47c62ab6fb2fb3e06d04b52074016043091d4
artifact-94947a11012b8cadc318,internal_chat,artifacts/internal_chat/artifact-94947a11012b8cadc318.md,2025-07-23T02:07:00Z,2025-07-24T12:48:00Z,sha256:dd28c5eb50dc19a2be76026f905d153c27705dfb6e2d70bf584d4c5cbcb26010
artifact-518432a8d5e3424c426b,internal_chat,artifacts/internal_chat/artifact-518432a8d5e3424c426b.md,2025-04-16T04:21:00Z,2025-04-17T14:32:00Z,sha256:b084c72b913e264f89e932cf64f081b74d8e03bed4a13b7415be03076ddecf4c
artifact-72cc412e04c2d1085eaa,internal_chat,artifacts/internal_chat/artifact-72cc412e04c2d1085eaa.md,2025-10-16T07:05:00Z,2025-10-16T15:33:00Z,sha256:95466ff0aa3cd8f6cfb25afb89970c11879aaf276ce814c15041c285591a0f94
artifact-b92fb4abdced6ecc62e3,internal_chat,artifacts/internal_chat/artifact-b92fb4abdced6ecc62e3.md,2025-06-01T15:16:00Z,2025-06-02T13:34:00Z,sha256:b4f07374b433c8338be50433fcb0ce105a5f7accdcd638f1be5ce66390ebfd5b
artifact-d453540837b3d3814e43,internal_chat,artifacts/internal_chat/artifact-d453540837b3d3814e43.md,2025-04-16T14:59:00Z,2025-04-17T12:56:00Z,sha256:13f316bae22e4d44cc36309deb698b99b0adc1f954f3551fd70a72238ee4eb7e
artifact-9afcc29424c8d456d351,internal_chat,artifacts/internal_chat/artifact-9afcc29424c8d456d351.md,2025-11-30T15:08:00Z,2025-12-02T14:15:00Z,sha256:605d3d88ab44d0c1aa08e1019b63a95f0ee191799b09e701925262f67d40eff4
artifact-03a30100ce3397882b6a,internal_chat,artifacts/internal_chat/artifact-03a30100ce3397882b6a.md,2025-06-02T11:53:00Z,2025-06-02T15:23:00Z,sha256:3a529c86ab8a978e5d24836ac526fe81ee674632a83ec50227c5e0938b62b777
artifact-59ef14a5988eea5ec3b1,crm_record,artifacts/crm/artifact-59ef14a5988eea5ec3b1.json,2025-03-06T16:16:00Z,2025-03-06T17:30:00Z,sha256:02cd2f5f27ce116971ef62ab5ed279410faa064473d89e417ec98fb067dd2ed1
artifact-c6b6c7a3feea847fd6ef,crm_record,artifacts/crm/artifact-c6b6c7a3feea847fd6ef.json,2025-04-17T14:08:00Z,2025-04-17T15:30:00Z,sha256:a5de4128887389cc6f7c61d02a326e4a2d18ac26984c5acc119e0b77cdaeb91e
artifact-a4066d55fe8b1c807996,crm_history,artifacts/crm/artifact-a4066d55fe8b1c807996.json,2025-06-02T15:47:00Z,2025-06-02T16:45:00Z,sha256:a86a273d12e62d0cede7c5ddc7f772d4a12e9652396e3563e80d28c8d2bf592f
artifact-b7ea76cb0699e698b75f,crm_record,artifacts/crm/artifact-b7ea76cb0699e698b75f.json,2025-12-02T15:15:00Z,2025-12-02T16:45:00Z,sha256:c9ce7083b61e0f51f51d6fa564e9cbb1247ddb2a032819598bd81976fc3b01ff
artifact-8a0139012d3fd976b189,crm_record,artifacts/crm/artifact-8a0139012d3fd976b189.json,2025-03-06T16:16:00Z,2025-03-06T17:30:00Z,sha256:ba0ff2d318886cf20e16eeb699ed235bf92b1188f302b5c62de1ac7025587a8c
artifact-8f1b1df8fb1f4c1ce378,crm_history,artifacts/crm/artifact-8f1b1df8fb1f4c1ce378.json,2025-04-17T14:08:00Z,2025-04-17T15:30:00Z,sha256:814f71191b5af4324156bda36cc745ae0bfe9c38d12f58151ab6bc45ee0363a7
artifact-f3afbb1a45106dbaf366,crm_record,artifacts/crm/artifact-f3afbb1a45106dbaf366.json,2025-03-06T16:16:00Z,2025-03-06T17:30:00Z,sha256:667b9b64e094cfc2ab71b41eeddc3e35c1eeb878a1970c0597203b6e8dbed0b3
artifact-dd89d4d7f06ba2e0fd7a,crm_record,artifacts/crm/artifact-dd89d4d7f06ba2e0fd7a.json,2025-12-02T15:15:00Z,2025-12-02T16:45:00Z,sha256:b0217e08d56745155efaa0e4589fa5a4817f076c705c627008ae94621ca6fc13
artifact-78a796ad2ba510d5420e,crm_history,artifacts/crm/artifact-78a796ad2ba510d5420e.json,2025-09-02T15:55:00Z,2025-09-02T17:45:00Z,sha256:8f617a4eacdf702412ef4e77c27a1537a20487445afa963eb047d1a7f4da37ca
artifact-50d4cb65edf6c15d1539,crm_record,artifacts/crm/artifact-50d4cb65edf6c15d1539.json,2025-12-02T15:15:00Z,2025-12-02T16:45:00Z,sha256:f89fa70d7fa2b8c3bb1390d9409695dceb596e5c12bceaf9bedbe5acfd44b91a
artifact-6485883dda4c9323873f,crm_record,artifacts/crm/artifact-6485883dda4c9323873f.json,2025-10-16T14:30:00Z,2025-10-16T16:30:00Z,sha256:0a809d23e4ff248cc6387ee55659adff47a885f47569f8bfece95adfddbab511
artifact-d641863be497d7385850,calendar_event,artifacts/calendar/artifact-d641863be497d7385850.json,2025-10-15T05:59:00Z,2025-10-16T12:56:00Z,sha256:0e9825bf296fca462efc95bb6dbe03090610b1d21226f6bd72d91db9e784314b
artifact-d239ca391a90ae8cf4f6,calendar_event,artifacts/calendar/artifact-d239ca391a90ae8cf4f6.json,2025-10-15T21:41:00Z,2025-10-16T13:05:00Z,sha256:f1dc792e603cf1033f0655878c5fe61ffccb61a7743ec7cd16ecadd0b44cbc39
artifact-9396a03749ae88fe6aab,calendar_event,artifacts/calendar/artifact-9396a03749ae88fe6aab.json,2025-03-06T08:00:00Z,2025-03-06T13:46:00Z,sha256:ca866a99d9f1ad5f1c47705d3b33db3192fb7b3d9b4d228b423b59714d902505
artifact-d2f798f6e08ae71b332c,calendar_event,artifacts/calendar/artifact-d2f798f6e08ae71b332c.json,2025-12-02T01:53:00Z,2025-12-02T13:32:00Z,sha256:65e6d5e8f9a897b3e9b00bf451b9584c3d06d7e9d7c87d2e8764372b0832979f
artifact-75a23f4b6a835a4d9c96,calendar_event,artifacts/calendar/artifact-75a23f4b6a835a4d9c96.json,2025-10-14T23:30:00Z,2025-10-16T13:12:00Z,sha256:81ceb27b4a9658c8cfefbe55b614df17cac8fc369e625b4675445ad81d349d81
artifact-9ab7b7a553653427116f,calendar_event,artifacts/calendar/artifact-9ab7b7a553653427116f.json,2025-04-16T09:04:00Z,2025-04-17T11:19:00Z,sha256:bf51ff6b27d3a7c16baac3cfb5654a6c80737e9115636f31280223d4adc1388f
artifact-531cae59217c5bae98f0,calendar_event,artifacts/calendar/artifact-531cae59217c5bae98f0.json,2025-09-01T04:43:00Z,2025-09-02T15:03:00Z,sha256:d80695fbc90d32eed377d58451df0a33ac9cb2d8c15c1e9acf9eecbfae67eb87
artifact-b2f7a8e232af8171dfb9,proposal,artifacts/document/artifact-b2f7a8e232af8171dfb9.md,2025-04-17T12:04:00Z,2025-04-17T14:29:00Z,sha256:620f97f42f38e66a2321a332918019153413b8add21b05f3116bb0c817af8013
artifact-368858eae25d49057169,quote,artifacts/document/artifact-368858eae25d49057169.md,2025-07-22T19:18:00Z,2025-07-24T13:11:00Z,sha256:5cbdcd4696d8b51c740535b3b762ba636c5060ea5a4fe3b8bae9ed22351c2749
artifact-87f395dd06d2276a2170,diligence_document,artifacts/document/artifact-87f395dd06d2276a2170.md,2025-04-17T02:23:00Z,2025-04-17T13:17:00Z,sha256:98132cf77b8b6594efc6fb6d7a803f5ce314030865cc05f5f5c02527552e1fcd
artifact-a45e03d0e630da60d601,proposal,artifacts/document/artifact-a45e03d0e630da60d601.md,2025-12-01T13:03:00Z,2025-12-02T15:37:00Z,sha256:ce0150ec34a57792ecc14c3f126e5c6d5aa222baff6a0224119b53d95f9c5998
artifact-24093dc24caf4683046b,quote,artifacts/document/artifact-24093dc24caf4683046b.md,2025-10-14T22:06:00Z,2025-10-16T14:19:00Z,sha256:7fb75bfadc617cfbde4baac384b71bce477acf8f291e8ef28aa5bb0bd3577509
artifact-ade2384400bc6540f120,web_page,artifacts/web_news/artifact-ade2384400bc6540f120.md,2025-09-01T20:00:00Z,2025-09-02T15:14:00Z,sha256:effd8a9d9cb7022693f03f25cd2b4c06bafc9c57e9b6e6afbc7f69cf5f096abb
artifact-fc95b2deb4f545c46945,news_item,artifacts/web_news/artifact-fc95b2deb4f545c46945.md,2025-06-02T08:57:00Z,2025-06-02T13:31:00Z,sha256:ee0012c0cfe7d86b2a6c71b02fac9c9dc113339a19f5c9bf4d638403be47273a
artifact-16173122f8deedf4dd3b,web_page,artifacts/web_news/artifact-16173122f8deedf4dd3b.md,2025-07-23T01:30:00Z,2025-07-24T14:18:00Z,sha256:0646ae99e64ae1a24c4d76fea16b886046ed5e1e8bd69d7e153a67a55380c27b
artifact-55b68f734e1034b8d769,news_item,artifacts/web_news/artifact-55b68f734e1034b8d769.md,2025-06-02T08:31:00Z,2025-06-02T14:02:00Z,sha256:e2d983b66aa708691eec6c87d617948468e0d7d75218d07ae66795219eb25b80
artifact-9874a977ef27f2c1a671,web_page,artifacts/web_news/artifact-9874a977ef27f2c1a671.md,2025-10-15T17:12:00Z,2025-10-16T15:32:00Z,sha256:6166e5b3614546aa8675a0d611fd04eb04f3dfc63802a7e6c5ba02ee9d08ffa0
artifact-b57880b5da4aca5d1c05,news_item,artifacts/web_news/artifact-b57880b5da4aca5d1c05.md,2025-03-06T15:20:00Z,2025-03-06T16:07:00Z,sha256:966d9f2756e10e4e1fb3ed47c61771f5b92bc8fd9ae9b5391813ffc908c333b3
artifact-10204b779d49b696e779,web_page,artifacts/web_news/artifact-10204b779d49b696e779.md,2025-04-16T14:35:00Z,2025-04-17T14:27:00Z,sha256:c97cc16295402afa70ede7f0e664177b0f1b4dc226ad620db09ab6d4f5c92528
artifact-ce95f526e34638a1d7a5,news_item,artifacts/web_news/artifact-ce95f526e34638a1d7a5.md,2025-10-15T04:23:00Z,2025-10-16T13:33:00Z,sha256:9cfd45bfe486dd7eabe9d74290622d73c7deaa3ae3b31c7aff12cf535f7a9332
