artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-cc892134e2679b6a0bd3,quote,artifacts/structured/artifact-cc892134e2679b6a0bd3.json,2025-05-09T10:17:00Z,2025-05-09T11:45:00Z,sha256:dc9768869848393d205cb088109575c773da1959eee9c5a5ab230718a84db823
artifact-11935cae371bbd6369f2,quote,artifacts/structured/artifact-11935cae371bbd6369f2.json,2025-05-09T10:56:00Z,2025-05-09T12:50:00Z,sha256:450ddb57e27892e1152ec9e513e805a71093057bfbf97109fc1f833fdc478823
artifact-add22b3137f4a1ca4a3e,email,artifacts/structured/artifact-add22b3137f4a1ca4a3e.json,2025-05-09T12:52:00Z,2025-05-09T13:55:00Z,sha256:e7f504ccd9a0e7929417f5a2de6bfd1eee17722577e9702d26e741bc90900cea
artifact-0cb5323c341c30165fbb,email,artifacts/structured/artifact-0cb5323c341c30165fbb.json,2025-05-09T12:52:00Z,2025-05-09T13:55:00Z,sha256:73c366a290b1a93d0de8e938b5eff999cb3cc207647327cb8bdb41dcf6cb11bb
artifact-59d52d80e94fe0edf6ce,crm_record,artifacts/structured/artifact-59d52d80e94fe0edf6ce.json,2025-05-09T13:55:00Z,2025-05-09T15:00:00Z,sha256:cd154dde60c731e187d84bb3e3b4adaa54a262bb3c4c5e0112b61f99657fc1ad
artifact-fc68346627e15a462f41,email,artifacts/structured/artifact-fc68346627e15a462f41.json,2025-06-20T12:13:00Z,2025-06-20T13:57:00Z,sha256:9ecce1867594dd82eaa0146ced06943bc41c8db7cedfe40898f686873547f443
artifact-5fd0a5b991bf0b0aa809,quote,artifacts/structured/artifact-5fd0a5b991bf0b0aa809.json,2025-06-20T13:38:00Z,2025-06-20T14:58:00Z,sha256:eaa9ebbf28505da6417a8773035942c5c49546a299ba7d7aea647997ea500849
artifact-5632645d51a00b336942,email,artifacts/structured/artifact-5632645d51a00b336942.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:2c9b004658abadab9bf8ba449ccae5c3052a7b8b8fbad56d5b94cd91d95b2e75
artifact-11979b364436b81dacbe,email,artifacts/structured/artifact-11979b364436b81dacbe.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:01186647bcecf5ab296693c8f9223c129f1659f25d5c37e310666530872561e9
artifact-c8e7df1ae986435828f5,email,artifacts/structured/artifact-c8e7df1ae986435828f5.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:31ca5844ca82519f9d61ccf7e908b60ff5ec6ac2081e30d2531aeae5ddf08788
artifact-7fa6215254e7a68007b4,crm_record,artifacts/structured/artifact-7fa6215254e7a68007b4.json,2025-06-20T15:59:00Z,2025-06-20T17:00:00Z,sha256:b259299c12c2e309811b1f9f4bca80cb13f1398168d1162add910130ed1f6600
artifact-7431f0b6a617805d2002,contract,artifacts/structured/artifact-7431f0b6a617805d2002.json,2025-08-06T11:21:00Z,2025-08-06T12:21:00Z,sha256:e12cdeac3872f1b2908b547ce6a00f3e4783a0cdf01ae649e437e1ba0da50e96
artifact-a25d9d9ce77cbee5ef60,email,artifacts/structured/artifact-a25d9d9ce77cbee5ef60.json,2025-08-06T11:46:00Z,2025-08-06T13:29:00Z,sha256:3b2e7c6cca74d7dd93bdfde5609ba7c4f6a50f61e0ccac0b4b436ce9f3aa3e1f
artifact-c7194c28582b1c5a9622,email,artifacts/structured/artifact-c7194c28582b1c5a9622.json,2025-08-06T13:34:00Z,2025-08-06T14:37:00Z,sha256:abd10ed8436ffb539b99d7a931bedd8a1cc7074ea13e0e87b56a8f74e71ae10a
artifact-0590d8156ae03f38e10e,email,artifacts/structured/artifact-0590d8156ae03f38e10e.json,2025-08-06T13:34:00Z,2025-08-06T14:37:00Z,sha256:5e1e54601ff463bd7d0269f1ee9b28f283143661bfe7c3ed466a5edf5c3fff39
artifact-f54bbb128dfcd5205b98,email,artifacts/structured/artifact-f54bbb128dfcd5205b98.json,2025-08-06T13:34:00Z,2025-08-06T14:37:00Z,sha256:09a3a4407d6663318c6f48ee5e0b53a35fe65776c684e84965b811f7f00afb12
artifact-e68d3939ff88c46d0379,crm_record,artifacts/structured/artifact-e68d3939ff88c46d0379.json,2025-08-06T14:37:00Z,2025-08-06T15:45:00Z,sha256:80f9a3bc4616c141c741ed320990c86afc0ecf9980e61a916d15cfc2ef0e3a12
artifact-e383c19a9a747a798244,diligence_document,artifacts/structured/artifact-e383c19a9a747a798244.json,2025-09-23T11:25:00Z,2025-09-23T13:22:00Z,sha256:94871185cc850b5af98216446ab7ab4fee2005165f2cc34adc18eb7d55caf79e
artifact-8fc3064739f648999806,email,artifacts/structured/artifact-8fc3064739f648999806.json,2025-09-23T13:22:00Z,2025-09-23T14:41:00Z,sha256:1039643c1256817039b287d7c66eabf18c06eaac30dacffeae266dc7ebccb0ad
artifact-7d252ac399504bb76ad4,email,artifacts/structured/artifact-7d252ac399504bb76ad4.json,2025-09-23T13:22:00Z,2025-09-23T14:41:00Z,sha256:85fbaef918a89db0ecc32b50a080555e0d3eda599f9dfca1cd5b018311a45e79
artifact-4f60ef798d8099105dc7,crm_record,artifacts/structured/artifact-4f60ef798d8099105dc7.json,2025-09-23T14:50:00Z,2025-09-23T16:00:00Z,sha256:da2fa7bad32d216f3808096ca31389333d77bd8103b1696fc8d2bbd3e787a9f9
artifact-19a8d01bbc39c19ac94c,email,artifacts/structured/artifact-19a8d01bbc39c19ac94c.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:1ca50bff5547241e316e2c10445c819c0df78ad98f6eddb46d4a83530485baad
artifact-a4bbaf81af36dfa0b724,email,artifacts/structured/artifact-a4bbaf81af36dfa0b724.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:7616285c0c8773058474b5a0fa89e6a65afb1d45ba00f3b65e83d132496c4bb2
artifact-f48a304e7e8cb62edb16,email,artifacts/structured/artifact-f48a304e7e8cb62edb16.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:c77427a9f84ce8b67485b4caea1f745123cf42914ce6f4f2f2c1b3c5a4e3d19a
artifact-6e8425fa3f8db37be9c3,call_transcript,artifacts/transcript/artifact-6e8425fa3f8db37be9c3.md,2025-09-21T17:29:00Z,2025-09-23T11:50:00Z,sha256:63f301d721f6b7ae82fddd36b5869cb30749c755507b687f7bd48a30b1a98560
artifact-7a34f8eb9f93cb4102c6,call_transcript,artifacts/transcript/artifact-7a34f8eb9f93cb4102c6.md,2025-06-19T11:59:00Z,2025-06-20T15:54:00Z,sha256:a3cc4e3496af6cf6ea2ca03d8270d52e7d20c967211a0d24d45811020fd3f28a
artifact-f55bb9423ca1824a0a19,call_transcript,artifacts/transcript/artifact-f55bb9423ca1824a0a19.md,2025-03-24T05:03:00Z,2025-03-25T13:33:00Z,sha256:6f98fc9e66630ffdb487aaca5c4196fb488d45e11782edfc09072969b4fc5b72
artifact-cf7de46c4efafc72b64f,call_transcript,artifacts/transcript/artifact-cf7de46c4efafc72b64f.md,2025-09-23T07:51:00Z,2025-09-23T11:35:00Z,sha256:2286c467e9554a8b9cdde17ef2ddaa7c44cbffd2e27be5c70b5e1c5b1c8ba322
artifact-63cdbd827591323a9406,call_transcript,artifacts/transcript/artifact-63cdbd827591323a9406.md,2025-08-05T20:17:00Z,2025-08-06T13:32:00Z,sha256:a1ee07916de1edb8c290673dbcb326d7a5fdde7ff07c18bea1a3ccf2faf95ebb
artifact-90110c304f98e3aa6b0f,call_transcript,artifacts/transcript/artifact-90110c304f98e3aa6b0f.md,2025-03-25T05:31:00Z,2025-03-25T15:11:00Z,sha256:6775241ac9d78805483803ff5b26a7ddc1dc58d7c5b0da935ff20067ad1d8858
artifact-fa0168cf415e7edaa6fb,call_transcript,artifacts/transcript/artifact-fa0168cf415e7edaa6fb.md,2025-08-05T07:58:00Z,2025-08-06T13:04:00Z,sha256:d211418d91141bd86940e68d1990d6cf86aafa5d0f38d42e4388c4c31c6c1bd3
artifact-f427274cc25f7323e1e5,call_transcript,artifacts/transcript/artifact-f427274cc25f7323e1e5.md,2025-02-03T08:00:00Z,2025-02-03T13:29:00Z,sha256:73ef1b98b03be18f5c4e957febdb311be3f50705a3faadde2296e027f0d4b400
artifact-a99ca0de17301a8f9e1a,email,artifacts/email/artifact-a99ca0de17301a8f9e1a.md,2025-02-03T08:00:00Z,2025-02-03T12:51:00Z,sha256:aacf47b7caa7a6e00d1a4919606c79be5356e5b8d9fc3295dc748deec90af3d4
artifact-e1a7ea371df34b37a56f,email,artifacts/email/artifact-e1a7ea371df34b37a56f.md,2025-03-24T04:39:00Z,2025-03-25T12:29:00Z,sha256:df133baa6350eae5c07a3ed5216835c3bae9781c0feb3fa48b04d4dd357012b1
artifact-276defd6a2cceccfe5ea,email,artifacts/email/artifact-276defd6a2cceccfe5ea.md,2025-05-09T09:57:00Z,2025-05-09T13:58:00Z,sha256:5b885d5c9413f2a995bff730a3c9052f8cd6ca4615577fad136fe4e5af7e4b08
artifact-57920f3dd685b99b599e,email,artifacts/email/artifact-57920f3dd685b99b599e.md,2025-06-19T16:40:00Z,2025-06-20T16:30:00Z,sha256:1df863d0e44d5e8c6600d3c4f39ecafcdf6ab943cb7d56da6f256212d4bd8479
artifact-be7a1beedad548a9daa5,email,artifacts/email/artifact-be7a1beedad548a9daa5.md,2025-08-06T08:45:00Z,2025-08-06T14:04:00Z,sha256:50aed409237d5713f81006e2fce690fb03fee057fc900ac8f26b02b1239fdfe1
artifact-34435d6117363fa1b3e7,email,artifacts/email/artifact-34435d6117363fa1b3e7.md,2025-09-21T12:38:00Z,2025-09-23T12:28:00Z,sha256:7f361ec546d3a9ed4b9f46efa2ca83efc7bf60e5d5b0593c0fde4c83c7103cae
artifact-cbc941dd41aedb02800b,email,artifacts/email/artifact-cbc941dd41aedb02800b.md,2025-03-24T16:30:00Z,2025-03-25T13:56:00Z,sha256:d2696841ae52dc3cc999fdc54bdb34b0fc728761d6f9818b9781d016c05e45d3
artifact-33cb959c31f4704e614d,email,artifacts/email/artifact-33cb959c31f4704e614d.md,2025-05-08T00:56:00Z,2025-05-09T13:03:00Z,sha256:7b04516244dd87300ba20d7e7c01d3801b7238b848640a2371e3286f8595fc7a
artifact-4c9f7dfe9926a2b7aba2,email,artifacts/email/artifact-4c9f7dfe9926a2b7aba2.md,2025-06-18T16:27:00Z,2025-06-20T14:05:00Z,sha256:8ad4666d931c8b8d66564ef0f9c91448e00d21255b39c703c1d80dde0fe03d91
artifact-4b76ccce64303b81ae80,email,artifacts/email/artifact-4b76ccce64303b81ae80.md,2025-08-06T08:00:00Z,2025-08-06T14:45:00Z,sha256:0d1c067eb3c2ce1220b0da34d049751f033c303da4de0cffb04f30f61a62508b
artifact-97cd29ba9ab059d06ffb,email,artifacts/email/artifact-97cd29ba9ab059d06ffb.md,2025-09-22T15:45:00Z,2025-09-23T13:17:00Z,sha256:071981d6817b6701584f51ee3bc5c77b7a8239aaca532cd1dbdea898f79df91f
artifact-0ff29239fbb44f45c509,email,artifacts/email/artifact-0ff29239fbb44f45c509.md,2025-03-23T12:43:00Z,2025-03-25T12:25:00Z,sha256:f896b1eb2b6f303a79a9e49545e85e06bcf3f6ef455341490e94611613e4a43e
artifact-59c18f38440a1d89b29c,email,artifacts/email/artifact-59c18f38440a1d89b29c.md,2025-05-08T09:48:00Z,2025-05-09T12:33:00Z,sha256:ddf15f053676e199955821db407705564f7b5c3178f9099e692814b76f3a1624
artifact-2f7af3af2549dd542567,email,artifacts/email/artifact-2f7af3af2549dd542567.md,2025-06-19T02:49:00Z,2025-06-20T15:06:00Z,sha256:07d163b334c3dcff45b35dfc924e65417a795e0e33105f8620dbb0141566a96a
artifact-b0ea6c1ce1c238192a38,email,artifacts/email/artifact-b0ea6c1ce1c238192a38.md,2025-08-05T00:30:00Z,2025-08-06T12:36:00Z,sha256:f21a7b8ee7f1839f022758440e51c83ee32c3fd0025b1febfe1ec5c7f810355d
artifact-59e73bbbfe4b593b98d6,internal_chat,artifacts/internal_chat/artifact-59e73bbbfe4b593b98d6.md,2025-06-19T02:41:00Z,2025-06-20T13:27:00Z,sha256:4b61ecca4ae6c047177a7a90a928c8bcae92a1eeade454e73ea283d7eff2902a
artifact-f6e924aacfc764155867,internal_chat,artifacts/internal_chat/artifact-f6e924aacfc764155867.md,2025-03-24T17:17:00Z,2025-03-25T13:48:00Z,sha256:be9b7478bbd41c55bd27d604aa19e0dcdee3c8f1f1d70a9a73bb8e75d9c130cc
artifact-02f4ba9c1642e307fb1c,internal_chat,artifacts/internal_chat/artifact-02f4ba9c1642e307fb1c.md,2025-02-03T08:53:00Z,2025-02-03T10:32:00Z,sha256:711678948a8fca32ec6f0e0d70f9404a2195bf174f4f65da6c77907d145971b2
artifact-d1e8749309e7299a1c1b,internal_chat,artifacts/internal_chat/artifact-d1e8749309e7299a1c1b.md,2025-05-08T22:35:00Z,2025-05-09T14:23:00Z,sha256:b03d6b41104b67045290919fa348e6e8a65a3b321d78f62a6199c144ba15b23a
artifact-5092cca8cca6a6487c4e,internal_chat,artifacts/internal_chat/artifact-5092cca8cca6a6487c4e.md,2025-02-03T08:00:00Z,2025-02-03T12:50:00Z,sha256:d108b188c5777074b53629dbed041cc81b00bdeb197737733cbaa07dec9445ea
artifact-d5589e46836f4267859f,internal_chat,artifacts/internal_chat/artifact-d5589e46836f4267859f.md,2025-03-25T01:17:00Z,2025-03-25T13:56:00Z,sha256:2fcde702517f39c4c7b9921fd4471e4d05ac992e62958cc60bfb1a2bf349916f
artifact-50626e1ab7b08b91ab2b,internal_chat,artifacts/internal_chat/artifact-50626e1ab7b08b91ab2b.md,2025-06-19T02:21:00Z,2025-06-20T15:43:00Z,sha256:33983189bce7b56ec75170bf5b22ca48d44f790111c3238c94d8dce290d1e673
artifact-dade286443e6c47d2464,internal_chat,artifacts/internal_chat/artifact-dade286443e6c47d2464.md,2025-02-03T09:08:00Z,2025-02-03T12:56:00Z,sha256:91bf69fb5cf3080d2f211231f3a61c9dd1375af5b4f30bdba72888c5496e33b0
artifact-ec15220ac24c95fbaf47,internal_chat,artifacts/internal_chat/artifact-ec15220ac24c95fbaf47.md,2025-06-20T00:02:00Z,2025-06-20T14:53:00Z,sha256:37703721515591cfcae38a5967a2ce89d61eeeac5a012026858b56efc73ca12d
artifact-60179e53c77b268d8914,internal_chat,artifacts/internal_chat/artifact-60179e53c77b268d8914.md,2025-03-25T05:52:00Z,2025-03-25T13:05:00Z,sha256:8a9affc0a802c285ae7704fdb44514ea856f308aa3d061869fa4eb7df264310e
artifact-33fb19b0f3d8a1c2e849,internal_chat,artifacts/internal_chat/artifact-33fb19b0f3d8a1c2e849.md,2025-02-03T08:00:00Z,2025-02-03T10:40:00Z,sha256:1d12f9701aa9f73b29fb65a373851222f9834f47416aea8307af8438084ec9cd
artifact-c39c8ba592a894157840,crm_record,artifacts/crm/artifact-c39c8ba592a894157840.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:1ccd6ea29576c0c426ff40b1db9078770df45c450814b5a9713f98db0a61aa37
artifact-e330305ebcf594da0b2e,crm_record,artifacts/crm/artifact-e330305ebcf594da0b2e.json,2025-03-25T14:36:00Z,2025-03-25T16:30:00Z,sha256:467662dbac41260548ca0e94fb3480ff964700b8c6221830125ad5e98291b8b1
artifact-0d1e84c9548932f8a44e,crm_history,artifacts/crm/artifact-0d1e84c9548932f8a44e.json,2025-05-09T13:32:00Z,2025-05-09T15:00:00Z,sha256:b7ba91530b5c0488d19b6b6a03f098f91173425a0690f78ab4476948bed02d40
artifact-e1e3636b7f477c3b0bcc,crm_record,artifacts/crm/artifact-e1e3636b7f477c3b0bcc.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:cf1b2acebecc1f2fc69e8e9d5eafc7827d88d93cb463bcf150fccdbffad0198a
artifact-8c3564d511a6a10f73e9,crm_record,artifacts/crm/artifact-8c3564d511a6a10f73e9.json,2025-06-20T15:16:00Z,2025-06-20T17:00:00Z,sha256:c659a8b052fc1fc14f7891cb58af143dbec1e0348595f6de1b35d974e42568e9
artifact-301b84cdeb0bc216d394,crm_history,artifacts/crm/artifact-301b84cdeb0bc216d394.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:a4c6a23a8cc3c3a72c68e0deb1b6ebd3da37f3696f9c2636b2aacdcde25bf43f
artifact-f8eecf66b938eeb51126,crm_record,artifacts/crm/artifact-f8eecf66b938eeb51126.json,2025-05-09T13:32:00Z,2025-05-09T15:00:00Z,sha256:efc4f0650dbcc8a6071059d9ae904e97df0cfcc34f2d8dc8303f1ad3995f377d
artifact-90cd5195ff724fe97d0f,crm_record,artifacts/crm/artifact-90cd5195ff724fe97d0f.json,2025-08-06T14:45:00Z,2025-08-06T15:45:00Z,sha256:4de185a1807d2e55069a35984333fb80b4770592d5273e2bfa89db10eac233d2
artifact-f18f30ae80aedfde1ee9,crm_history,artifacts/crm/artifact-f18f30ae80aedfde1ee9.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:00f1d75736bb4928e85699f472e94a1174394baabfffa17b28d5ecfe3841f5d9
artifact-428cf3197507d288833e,crm_record,artifacts/crm/artifact-428cf3197507d288833e.json,2025-08-06T14:45:00Z,2025-08-06T15:45:00Z,sha256:a406161689bda42d434a25ea7103028af1cd2bd3040e52547b28ed40ab62c2ac
artifact-191be8999a38f7c3f2d8,crm_record,artifacts/crm/artifact-191be8999a38f7c3f2d8.json,2025-02-03T13:46:00Z,2025-02-03T15:00:00Z,sha256:e8778a901c2dd708ffbf85ca8dae1f862a76cee7b86a01fe15fd7b4c8ff8e43b
artifact-67f37b97a13f6885d5c3,crm_history,artifacts/crm/artifact-67f37b97a13f6885d5c3.json,2025-09-23T14:03:00Z,2025-09-23T16:00:00Z,sha256:817fb20ccefa9c67e0e2b4fe12193bbd3c85fb8217b89aeefb73d94ed11abc6f
artifact-f7a4621295fae5756c27,calendar_event,artifacts/calendar/artifact-f7a4621295fae5756c27.json,2025-09-22T12:31:00Z,2025-09-23T12:43:00Z,sha256:dcbd5e1b4d7ed1d5a75d2609c96722edbaa2331db84c5108b2f101bb1d3078c4
artifact-beeef921eb9c1edad1e6,calendar_event,artifacts/calendar/artifact-beeef921eb9c1edad1e6.json,2025-05-07T23:08:00Z,2025-05-09T11:29:00Z,sha256:7a62584152ee9a3199546b96f9ee70b3c730ccf0b4a3d6c89bc4e170b5373f21
artifact-881d24489945b9be7216,calendar_event,artifacts/calendar/artifact-881d24489945b9be7216.json,2025-08-05T16:46:00Z,2025-08-06T14:54:00Z,sha256:cbfa455e2924b674af7994b56b0716ab75aa44ab3781ec1652d638ff5d143aca
artifact-4d4dab476bf6eac4714f,calendar_event,artifacts/calendar/artifact-4d4dab476bf6eac4714f.json,2025-03-23T23:15:00Z,2025-03-25T13:15:00Z,sha256:949b985201efeff8848a00a0656d0a485ce7886e9db68bb7cd5146f214f87340
artifact-5c7f1210daf6ed5f505b,calendar_event,artifacts/calendar/artifact-5c7f1210daf6ed5f505b.json,2025-03-24T14:56:00Z,2025-03-25T14:38:00Z,sha256:598c9b17b16ed992bd914cdc0dd5cd058d1f4e5b8472b3356e1ef42e557d7ea8
artifact-b2c6b0315c9e9f84357c,calendar_event,artifacts/calendar/artifact-b2c6b0315c9e9f84357c.json,2025-02-03T08:00:00Z,2025-02-03T13:07:00Z,sha256:cf3b61f2e04fe93ec0ef958b138abddaa7cb615a793d8ff35a988bbe71aad4f3
artifact-db0deeef1ec6481efe16,calendar_event,artifacts/calendar/artifact-db0deeef1ec6481efe16.json,2025-02-03T13:37:00Z,2025-02-03T14:12:00Z,sha256:5534d82a91cb78cc909e7e30294e1d5412e93dd0b1c3114007db87f74a62a0e7
artifact-2958a500504206a8af95,calendar_event,artifacts/calendar/artifact-2958a500504206a8af95.json,2025-08-05T00:20:00Z,2025-08-06T14:54:00Z,sha256:ae6daab7f74e9c78d0b23931c95c47cd324f67ca25659f362917282101b61e9a
artifact-ce2f72fc36888963c6f5,calendar_event,artifacts/calendar/artifact-ce2f72fc36888963c6f5.json,2025-03-23T14:09:00Z,2025-03-25T13:14:00Z,sha256:b9f1271c35fdb8d4be7c96170044352e9bf8201c4f147d1a404c83b65882aefb
artifact-c393dbc697273031d06a,calendar_event,artifacts/calendar/artifact-c393dbc697273031d06a.json,2025-05-08T09:14:00Z,2025-05-09T13:42:00Z,sha256:8a361cc4f12aef0132640e75214d4249502e091e3a6a55a3221ea46795a3566f
artifact-dee94128313d58121007,proposal,artifacts/document/artifact-dee94128313d58121007.md,2025-09-23T04:17:00Z,2025-09-23T11:34:00Z,sha256:c3bcb63b0e0a42061cac49347873775806bebf2ffe0a419afee912a9cfb1b2c3
artifact-2787fb0a210e28eb9f06,quote,artifacts/document/artifact-2787fb0a210e28eb9f06.md,2025-06-18T16:26:00Z,2025-06-20T14:01:00Z,sha256:43ff23a3754cd0c556208a81e877a5e4e4ae5c230de4ae6e9788e73694f02941
artifact-ba1e8cce16f2dad764f0,diligence_document,artifacts/document/artifact-ba1e8cce16f2dad764f0.md,2025-02-03T08:32:00Z,2025-02-03T11:45:00Z,sha256:3313c259a9443e0b8ffcb607fcf1dce5124afbb80a3c9082f709c9c32f4eaa95
artifact-31c748e87fe073a75f80,proposal,artifacts/document/artifact-31c748e87fe073a75f80.md,2025-06-19T04:44:00Z,2025-06-20T12:46:00Z,sha256:62ea89be810a516659e6ebdb2a53da4b84d7c190d138792c0dda742df94489b9
artifact-baa6d7a9c9881852b766,quote,artifacts/document/artifact-baa6d7a9c9881852b766.md,2025-06-19T16:59:00Z,2025-06-20T15:04:00Z,sha256:32d445e2bbd89e2918687b50654788d0d71d3f8e5538745cdd81f5ed0774bef3
artifact-deaa8bd16986c0c59b45,diligence_document,artifacts/document/artifact-deaa8bd16986c0c59b45.md,2025-09-23T06:20:00Z,2025-09-23T13:58:00Z,sha256:7d742e122dc72187208fff3c17cbfc8fed19bed3a0f4067dadf6073f097c9091
artifact-edaf9444587267f5fd44,proposal,artifacts/document/artifact-edaf9444587267f5fd44.md,2025-05-08T11:03:00Z,2025-05-09T10:30:00Z,sha256:1718ec37124e1fab606bb7a54196871d7448485ced07d7b64e7df1b39ec11970
artifact-e9a0b9feced7b4ea8b89,quote,artifacts/document/artifact-e9a0b9feced7b4ea8b89.md,2025-08-05T08:50:00Z,2025-08-06T13:46:00Z,sha256:b9ef10a21d540cd0991e3d8504303b3eae7e1d961a69be900274a22831bfc808
artifact-98bab668657501fbffd9,diligence_document,artifacts/document/artifact-98bab668657501fbffd9.md,2025-06-20T11:33:00Z,2025-06-20T12:40:00Z,sha256:fe51dc52b4346cf7f9bda62a1308d115f5c93c6735a8716f311c7608d0b02c13
artifact-a7ec408229474300213d,proposal,artifacts/document/artifact-a7ec408229474300213d.md,2025-05-08T18:11:00Z,2025-05-09T13:07:00Z,sha256:493c418d57bf22abc09229304f254bf25031d2afcfd7188393357594848b4be0
artifact-87b4af6194438c953ca7,quote,artifacts/document/artifact-87b4af6194438c953ca7.md,2025-02-03T11:24:00Z,2025-02-03T12:31:00Z,sha256:bc1fb7c27e6b925dae7dcd198ff79c12f15bc965d622de30ca34172e83decb33
artifact-fda156b2e5c6753907e7,diligence_document,artifacts/document/artifact-fda156b2e5c6753907e7.md,2025-05-07T13:09:00Z,2025-05-09T11:37:00Z,sha256:850059697fc29a26561aa4a52f06603558884d6992efcd2cd983e27eda9babcf
artifact-0d8b3d13dfd814897aeb,proposal,artifacts/document/artifact-0d8b3d13dfd814897aeb.md,2025-03-24T13:29:00Z,2025-03-25T12:35:00Z,sha256:8e8dd9f3024f406a25637faf87a043ef4bcaffc5aa130e43d4909359d4e46ae0
artifact-cc55fe9c2c1a563ee66b,quote,artifacts/document/artifact-cc55fe9c2c1a563ee66b.md,2025-08-05T02:58:00Z,2025-08-06T12:47:00Z,sha256:87a2b79757ef073a09fad05f8b4d78aa5a479f80e3f59bc3070acb42804583a4
artifact-ca1f967d058ed19a86a6,diligence_document,artifacts/document/artifact-ca1f967d058ed19a86a6.md,2025-03-24T03:32:00Z,2025-03-25T13:24:00Z,sha256:50510c580fa3db80405d49dbb13b59bf51038578c008090ebbb49d0953d1c538
artifact-d30fd2e50befd7eb5748,proposal,artifacts/document/artifact-d30fd2e50befd7eb5748.md,2025-02-03T08:27:00Z,2025-02-03T13:11:00Z,sha256:c13228daea60cc527fca7fe3f96bc5dea647d8b174c3b19092ef9dac0cda4283
artifact-d93fbb060a96fe4aa70e,web_page,artifacts/web_news/artifact-d93fbb060a96fe4aa70e.md,2025-09-23T04:44:00Z,2025-09-23T12:56:00Z,sha256:6a85307ac9800b9e07676f54948b81198e811ecabbb264919a3b0ce7008b51fa
artifact-9ecc7b645d4a81b73ad9,news_item,artifacts/web_news/artifact-9ecc7b645d4a81b73ad9.md,2025-03-24T05:37:00Z,2025-03-25T15:56:00Z,sha256:5c577b0ed0023b22afff37ae0e8524f1fecfae23af517622cc50be5ba8c73ca1
