artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c67c0f8c98a9f9d52bcd,crm_record,artifacts/structured/artifact-c67c0f8c98a9f9d52bcd.json,2025-12-03T15:21:00Z,2025-12-03T17:15:00Z,sha256:7c277cc6c26a3feeb6483e25b28a4d38bc6bb4d01d1a00314f21b902849ef246
artifact-71a3349bc7db019bed24,contract,artifacts/structured/artifact-71a3349bc7db019bed24.json,2025-12-03T13:54:00Z,2025-12-03T15:01:00Z,sha256:71bc2e583ad23fa162f77790b1b46f9e638d9fae51b805e76a58b4df211a88f9
artifact-66743b3d8d0ba9a4254b,contract,artifacts/structured/artifact-66743b3d8d0ba9a4254b.json,2025-12-03T13:54:00Z,2025-12-03T15:01:00Z,sha256:d89c6b62b7a27d4606c048ec97b06449cd7453ac0915652cafaeddf30a49508c
artifact-425d6ea6fd21ea1aeaec,contract,artifacts/structured/artifact-425d6ea6fd21ea1aeaec.json,2025-12-03T13:54:00Z,2025-12-03T15:01:00Z,sha256:db29d2823ca9551aad332db205430b5e8b9fe8904fe5275f6618451d307ad266
artifact-ae621b5fa24e42d67945,call_transcript,artifacts/transcript/artifact-ae621b5fa24e42d67945.md,2025-10-26T10:51:00Z,2025-10-27T16:44:00Z,sha256:082282471216ae4620470f376201fbe29ff5f291f04a2922a1fddc4a08d1f070
artifact-fec1654224c8156666e0,call_transcript,artifacts/transcript/artifact-fec1654224c8156666e0.md,2025-10-27T02:37:00Z,2025-10-27T15:53:00Z,sha256:39d69489229d713606fe5959124a2771e8619f18c3a3c61643f47cd7f8a904c0
artifact-dbb17f20c97812eb0611,call_transcript,artifacts/transcript/artifact-dbb17f20c97812eb0611.md,2025-10-27T03:30:00Z,2025-10-27T15:18:00Z,sha256:bfd5335a55d5b6c5022eacc22b4b01772eabf8257cca9d129bf5490c00041778
artifact-ca4cd18ef2a551c6a3ef,call_transcript,artifacts/transcript/artifact-ca4cd18ef2a551c6a3ef.md,2025-09-07T16:58:00Z,2025-09-08T13:01:00Z,sha256:33abd7807dd97e2c635577f4ca014e17331aad0778b2e3c423b51e71de11cb11
artifact-f124593fe1e1b99280a9,call_transcript,artifacts/transcript/artifact-f124593fe1e1b99280a9.md,2025-02-17T08:00:00Z,2025-02-17T13:44:00Z,sha256:fd86d118526c660710ad440246cdd8272ba7c9713547e5628f772b49afba269c
artifact-c80818f1f7c1d6acff2f,call_transcript,artifacts/transcript/artifact-c80818f1f7c1d6acff2f.md,2025-10-26T04:09:00Z,2025-10-27T14:16:00Z,sha256:ae40c6200d76bc072969e515639e4b74c774a4d9ef391a1d328f2215ec80d5b7
artifact-1e398cfbc769b72cecc0,call_transcript,artifacts/transcript/artifact-1e398cfbc769b72cecc0.md,2025-07-27T14:07:00Z,2025-07-28T13:17:00Z,sha256:1b6d2f008a75330cc540dc0bb0533959596f24ca694cd662363abd7a10a51049
artifact-1f9148a1b27d9cb2b2de,call_transcript,artifacts/transcript/artifact-1f9148a1b27d9cb2b2de.md,2025-10-27T05:19:00Z,2025-10-27T14:00:00Z,sha256:77222b83d0755ebcfb3355c5c590e02c77bf652b1a5c9a8529771edc97450c2b
artifact-cbdc10b9c12970ef2020,call_transcript,artifacts/transcript/artifact-cbdc10b9c12970ef2020.md,2025-03-31T11:42:00Z,2025-03-31T12:37:00Z,sha256:cb5885adc15e0b2878c1772317d642dbefeaa6197c22ea64b3ef540da2cf5765
artifact-dd4d4596e11545ab837c,call_transcript,artifacts/transcript/artifact-dd4d4596e11545ab837c.md,2025-10-26T14:15:00Z,2025-10-27T16:19:00Z,sha256:75a3ec3b8808bfb4bec1f706d105b78d4946876c51d6585995f3052aef8fd55e
artifact-fb8541a18db07ff34424,call_transcript,artifacts/transcript/artifact-fb8541a18db07ff34424.md,2025-05-08T14:04:00Z,2025-05-09T12:39:00Z,sha256:fc424b9ef9019eccf3a54649498831075155ab768d6400cd92352461f112634e
artifact-dd28339e4f046ed403c7,call_transcript,artifacts/transcript/artifact-dd28339e4f046ed403c7.md,2025-12-02T11:02:00Z,2025-12-03T13:58:00Z,sha256:fb8887c87dcbfed2fcb4b979f35861080c35a1c1c1421f169a7bd286ffb0997e
artifact-5d9a9b804be909dd86d1,call_transcript,artifacts/transcript/artifact-5d9a9b804be909dd86d1.md,2025-10-26T13:57:00Z,2025-10-27T16:18:00Z,sha256:b19f82f89e58cc8129b1ac84af53e12f96da1b76273a6f23edc6eafc4d634053
artifact-f5038f20a511a6dbd7c1,email,artifacts/email/artifact-f5038f20a511a6dbd7c1.md,2025-02-17T08:00:00Z,2025-02-17T12:13:00Z,sha256:21e8f731e21115b9be231a4b0a8b8d80733deafbd85996f2ec3096174a805ff9
artifact-9d69233d006488584497,email,artifacts/email/artifact-9d69233d006488584497.md,2025-12-03T02:59:00Z,2025-12-03T16:30:00Z,sha256:67be23b794013e6f89571978dfe45fdeb441f6edf4ccea6cde82ce8cb26b2c7f
artifact-f375efa2880e6ea93fd4,email,artifacts/email/artifact-f375efa2880e6ea93fd4.md,2025-03-31T03:51:00Z,2025-03-31T12:38:00Z,sha256:b949211d3ae82f315ebdda327165c64e205dd7de28e5c37a3a369ae46fc45b49
artifact-aa2a5782d6c72305baaa,email,artifacts/email/artifact-aa2a5782d6c72305baaa.md,2025-07-27T14:33:00Z,2025-07-28T14:26:00Z,sha256:358ba9097f0e6e71d3266ab0360070fcefa1995caf9fa4308c2b9563a975b8d1
artifact-f9167d1713fb1f8408a4,email,artifacts/email/artifact-f9167d1713fb1f8408a4.md,2025-02-17T10:46:00Z,2025-02-17T14:04:00Z,sha256:652acd26e7755c7480cdc46145e1ad11b05c3aa8efaf96178887004ae6247e31
artifact-a6097c5411a3f4e409d1,email,artifacts/email/artifact-a6097c5411a3f4e409d1.md,2025-05-09T10:20:00Z,2025-05-09T12:41:00Z,sha256:5c19c3b9eefa09a9c8e4996e2a84065b277e7d74438b8f811bdd8c0b1c63407c
artifact-8a85b643d69c14d4835e,email,artifacts/email/artifact-8a85b643d69c14d4835e.md,2025-12-02T02:06:00Z,2025-12-03T12:48:00Z,sha256:127c08cae2ec4f36a1c91c332e76ef6ab5afabe9ad241055f2d870dca35e9ffb
artifact-27be46d2345e73599c74,email,artifacts/email/artifact-27be46d2345e73599c74.md,2025-10-27T10:19:00Z,2025-10-27T13:13:00Z,sha256:b6c248a5efde90da0edcb40d27c51dda2732ee954a94549ed975fe8d386a129d
artifact-2ab4ea60e85d1033b331,email,artifacts/email/artifact-2ab4ea60e85d1033b331.md,2025-03-31T07:39:00Z,2025-03-31T14:04:00Z,sha256:3b84d83261f2faddfc3fabb93d9804570188b578fe117ace0800043573763414
artifact-5235bc197e7eed5ed4d4,email,artifacts/email/artifact-5235bc197e7eed5ed4d4.md,2025-09-07T15:28:00Z,2025-09-08T15:09:00Z,sha256:c424488039dc52537ce806a361383706b6207c5391256f164d374c3fec4aca67
artifact-6a5bc4080321d599946f,email,artifacts/email/artifact-6a5bc4080321d599946f.md,2025-03-31T09:45:00Z,2025-03-31T12:25:00Z,sha256:958e1a47625188a772b2379e31e4119aa046313d660bd87cb40f62e2bfd04290
artifact-e54ab9145036eab6b7fa,email,artifacts/email/artifact-e54ab9145036eab6b7fa.md,2025-03-31T07:47:00Z,2025-03-31T12:04:00Z,sha256:b5a1a28c9b7c8c0264eaf10eaff4f0842de69b6a1c2f5d25602a47b4be949808
artifact-8b0c7f0207ddc3d94507,email,artifacts/email/artifact-8b0c7f0207ddc3d94507.md,2025-10-26T14:09:00Z,2025-10-27T15:56:00Z,sha256:de0420558ba5c0ce53b1d5a6aac653896eda8a4e0dacb753c316d317385b65bb
artifact-852be7fe27b3f6b65470,internal_chat,artifacts/internal_chat/artifact-852be7fe27b3f6b65470.md,2025-07-27T03:08:00Z,2025-07-28T15:00:00Z,sha256:2bf0b49575aa57b9ae7cafe6cf1a70a033ba3c843467f38250e5c353d3cc070d
artifact-56d68b3c2967dd84f36e,internal_chat,artifacts/internal_chat/artifact-56d68b3c2967dd84f36e.md,2025-02-17T08:00:00Z,2025-02-17T11:36:00Z,sha256:10d18b64d02ec611c6895d5e95cf9635911499ef21616a3480b69f7352701efe
artifact-ed723a63b553f6fd3182,internal_chat,artifacts/internal_chat/artifact-ed723a63b553f6fd3182.md,2025-03-31T13:57:00Z,2025-03-31T14:53:00Z,sha256:095477cf256e4f6f7616001e2c4eb77ea5bb30b24eb4f89acc88467d442e5634
artifact-5fd50c585aa0efad16f2,internal_chat,artifacts/internal_chat/artifact-5fd50c585aa0efad16f2.md,2025-05-08T23:04:00Z,2025-05-09T11:16:00Z,sha256:d38eed60e92990f1b75ca3e5db631a4bb69d397e86c969ec0ad97def85f935cd
artifact-771a15e5ab80b7921469,internal_chat,artifacts/internal_chat/artifact-771a15e5ab80b7921469.md,2025-06-16T22:14:00Z,2025-06-17T14:30:00Z,sha256:388e34b59b31e9070d9b3c144a880404395b988fcfc3912536a0a368d2bf5538
artifact-7bd38b5a72e42222db05,internal_chat,artifacts/internal_chat/artifact-7bd38b5a72e42222db05.md,2025-09-08T02:37:00Z,2025-09-08T15:44:00Z,sha256:cd4d25018e91cd55cd2ba6bc44abe6e83ee10470b6ce2999332a76fd3629670f
artifact-f3c6a2b52f8b4d52d2b3,internal_chat,artifacts/internal_chat/artifact-f3c6a2b52f8b4d52d2b3.md,2025-10-27T09:39:00Z,2025-10-27T15:59:00Z,sha256:0c2341e515d533b2c512b07991f33c4f6e820d9a62634d70b0eeb36e9ef360fd
artifact-1c7386fea356c2b1c3dc,internal_chat,artifacts/internal_chat/artifact-1c7386fea356c2b1c3dc.md,2025-12-03T14:40:00Z,2025-12-03T16:40:00Z,sha256:ef0247ddc7fdfad07e755288c2bc57c4b1ec6f6c4e293e5f8b698eb4efdc58c4
artifact-29d8e7ec6cc2dee104d2,internal_chat,artifacts/internal_chat/artifact-29d8e7ec6cc2dee104d2.md,2025-02-17T08:00:00Z,2025-02-17T13:02:00Z,sha256:4b6170d3688e9dfbe1860455163aeaa4fc494eea693d323f46324bfaa4880768
artifact-07ea81837c048c45dd5f,internal_chat,artifacts/internal_chat/artifact-07ea81837c048c45dd5f.md,2025-03-30T19:15:00Z,2025-03-31T14:32:00Z,sha256:30905c8034cadd227cc44359bd9dc7f4bd9c651cca17671cb46276275f1ec675
artifact-ba937c9fade0ca06b101,internal_chat,artifacts/internal_chat/artifact-ba937c9fade0ca06b101.md,2025-05-07T23:02:00Z,2025-05-09T13:24:00Z,sha256:f3a8f2a3f549f3c19512ae1ec66a6669b0fe0a1527feb4ad87a7fd5865dc6a29
artifact-dca6293044cbe44ce1c9,internal_chat,artifacts/internal_chat/artifact-dca6293044cbe44ce1c9.md,2025-06-17T12:59:00Z,2025-06-17T14:48:00Z,sha256:8d1b4ebaf1dbc419f708af6a71f9f180847ba82f607437184c5f2787b5c94ce0
artifact-f848d44e87366a532c4e,crm_record,artifacts/crm/artifact-f848d44e87366a532c4e.json,2025-02-17T14:21:00Z,2025-02-17T15:30:00Z,sha256:ad6dd261885e1bdf80ca910c37826fad7c31eaa59bb86056e47bc176eaf2b882
artifact-8bcd5f2c373bc49ae3c1,crm_record,artifacts/crm/artifact-8bcd5f2c373bc49ae3c1.json,2025-03-31T15:26:00Z,2025-03-31T16:15:00Z,sha256:dc4d81418ede3329e606d60ee0bd81bfeeb589f716c9fdcbbf8fa26adc58579c
artifact-3949a047c79e017fd37e,crm_history,artifacts/crm/artifact-3949a047c79e017fd37e.json,2025-05-09T13:45:00Z,2025-05-09T15:15:00Z,sha256:ebf419e3213f1d5aefa679761228cdb494a8e07340efc7ce0319ae359421c799
artifact-3e020415bff23e5fae0c,crm_record,artifacts/crm/artifact-3e020415bff23e5fae0c.json,2025-09-08T15:02:00Z,2025-09-08T16:30:00Z,sha256:5d33d2028f1c0dfc406dd180fdf0d75b7dfaccae1518c8a6e74f02e3f8214d45
artifact-0eb010669fb7d37fc453,crm_record,artifacts/crm/artifact-0eb010669fb7d37fc453.json,2025-06-17T15:53:00Z,2025-06-17T17:15:00Z,sha256:db56ef30270fab4cddf476f13720ff035036ab06355c1c51b5f3caf97eff08a6
artifact-80812a9fc6ffc75b82ae,crm_history,artifacts/crm/artifact-80812a9fc6ffc75b82ae.json,2025-06-17T15:53:00Z,2025-06-17T17:15:00Z,sha256:295d02b819a2dbebd355d463262d28c138400925eb24ebfcaf707a3d886b9b4f
artifact-47dee51b1699023a4dc2,crm_record,artifacts/crm/artifact-47dee51b1699023a4dc2.json,2025-05-09T13:45:00Z,2025-05-09T15:15:00Z,sha256:e3b9816a8286ea4c2947f39204bf83d4ff3f7cb0f2413abd399a127d3d32f54a
artifact-655bc0eb1cc14e1f8c9e,crm_record,artifacts/crm/artifact-655bc0eb1cc14e1f8c9e.json,2025-09-08T15:02:00Z,2025-09-08T16:30:00Z,sha256:a16d561fcbb0de2419f8d1b34cda450fa3bc8907ae83a5f434a56bbb3965424d
artifact-00ef5bfa47ea1644ae91,crm_history,artifacts/crm/artifact-00ef5bfa47ea1644ae91.json,2025-10-27T16:10:00Z,2025-10-27T17:15:00Z,sha256:b1040ede3e6f3ed906441fd508d1b3859c1c9235d333d703cf641ef3c8a162f9
artifact-829a5003a88f211c24dd,crm_record,artifacts/crm/artifact-829a5003a88f211c24dd.json,2025-10-27T16:10:00Z,2025-10-27T17:15:00Z,sha256:71153b6d2771d6b6598616554ed0868c9ff0b0fd9938358f10c80a01030033cb
artifact-498e94dc722444bd1afa,crm_record,artifacts/crm/artifact-498e94dc722444bd1afa.json,2025-06-17T15:53:00Z,2025-06-17T17:15:00Z,sha256:772cffa8036319ca37e4481a11fb143d51a1508a8d1737f360c6c9a799d79d95
artifact-37509f4d7f5d653f5608,crm_history,artifacts/crm/artifact-37509f4d7f5d653f5608.json,2025-05-09T13:45:00Z,2025-05-09T15:15:00Z,sha256:fbdfda52ef1ffe73bc840c1ffedab57644f8efdd0dd553a72d495bb652656578
artifact-4ebc0c57a676ae8ba886,crm_record,artifacts/crm/artifact-4ebc0c57a676ae8ba886.json,2025-05-09T13:45:00Z,2025-05-09T15:15:00Z,sha256:e3b9816a8286ea4c2947f39204bf83d4ff3f7cb0f2413abd399a127d3d32f54a
artifact-1c7dbe64f20db91e7ba4,crm_record,artifacts/crm/artifact-1c7dbe64f20db91e7ba4.json,2025-12-03T15:36:00Z,2025-12-03T17:15:00Z,sha256:77ac4ed67a0d9a2999d13ad56568fc34ce1ee93fc65f91d2ec7e1afea9009749
artifact-1e0b0a74e10e0622e7f7,calendar_event,artifacts/calendar/artifact-1e0b0a74e10e0622e7f7.json,2025-12-02T06:43:00Z,2025-12-03T14:06:00Z,sha256:34a25077ad7941a687b06171d20cc2e4daa5ab4cc36d5d73e997326da8096101
artifact-dc378691444490bf3f8f,calendar_event,artifacts/calendar/artifact-dc378691444490bf3f8f.json,2025-03-31T05:20:00Z,2025-03-31T13:45:00Z,sha256:6d89e52dbecbfb1b3faf62e8a94277b590304a9cf3f6868f46b13785862c16a7
artifact-0f48df2cb0ed5f8ea3d0,calendar_event,artifacts/calendar/artifact-0f48df2cb0ed5f8ea3d0.json,2025-06-17T02:47:00Z,2025-06-17T13:39:00Z,sha256:b57de00cf36c95b79d0f5ac793dcaa1e46c91527088fdb5537735b7b574d5262
artifact-4928787f7bb897ba8259,calendar_event,artifacts/calendar/artifact-4928787f7bb897ba8259.json,2025-03-31T03:41:00Z,2025-03-31T13:54:00Z,sha256:19f1224853b81bb3eb802532e0326889e32f2554e2be0181dd84ab987529d20d
artifact-4d10115ea72e3ec9e427,calendar_event,artifacts/calendar/artifact-4d10115ea72e3ec9e427.json,2025-03-31T05:06:00Z,2025-03-31T13:06:00Z,sha256:e23d45ff0f2dea691cf69f04a3ff310a6caea856394d70a5e7b20accb19e51af
artifact-396572b18e966dbd9a96,calendar_event,artifacts/calendar/artifact-396572b18e966dbd9a96.json,2025-10-27T05:12:00Z,2025-10-27T14:44:00Z,sha256:2d50528dd50b5ffb27324500e78e25fc33ceae34e7455d81f558952944485a50
artifact-42be40654b8c5d72768d,calendar_event,artifacts/calendar/artifact-42be40654b8c5d72768d.json,2025-09-07T21:03:00Z,2025-09-08T13:23:00Z,sha256:4e0370c6d5c3b044322a9605ffe9b41bf9c009b92aa42972f347882ec1b7de10
artifact-46cfd86cb0960862f97b,calendar_event,artifacts/calendar/artifact-46cfd86cb0960862f97b.json,2025-06-16T06:48:00Z,2025-06-17T13:32:00Z,sha256:405050112a5be4cb53c7722dde6254ad60c8025564fcd2ce5206d540c340aaef
artifact-8d20474d540f721587a7,proposal,artifacts/document/artifact-8d20474d540f721587a7.md,2025-07-27T23:48:00Z,2025-07-28T12:44:00Z,sha256:ed0f6926e8d1d2f12a88a1b721d8f518e9b41889c1cb40e50dccffa5aba5603e
artifact-1e04fbc79621bb955589,quote,artifacts/document/artifact-1e04fbc79621bb955589.md,2025-06-16T02:50:00Z,2025-06-17T16:36:00Z,sha256:a7aa7d724bdb6bb8305d77a03a5b4d4375956f25ba5a3eb193bfd3e9a94b484f
artifact-428566c02fc060562c25,diligence_document,artifacts/document/artifact-428566c02fc060562c25.md,2025-03-30T18:10:00Z,2025-03-31T12:42:00Z,sha256:e27546160496eb86069ce6cce1077531564ba63ebcdeb65dbd1c53146cb0bcbf
artifact-0d652fb05459b20cedb2,proposal,artifacts/document/artifact-0d652fb05459b20cedb2.md,2025-03-30T14:21:00Z,2025-03-31T13:10:00Z,sha256:d71679959f15f51a88eed80181076e0767c9120f6defe0db53e6ca590a39bed9
artifact-4fbf1505a9b95471f227,quote,artifacts/document/artifact-4fbf1505a9b95471f227.md,2025-05-07T19:23:00Z,2025-05-09T11:39:00Z,sha256:9515e9c0b4452417d7aaa2450b0b5d34fce67c97d674efa7e2be895026b6a889
artifact-3c2feeed5a80a48cc869,diligence_document,artifacts/document/artifact-3c2feeed5a80a48cc869.md,2025-07-28T08:50:00Z,2025-07-28T15:35:00Z,sha256:3228af687f4c631ccb322d09bcd25a80c988c6258563287f0de4281fb556bfef
artifact-441c46f9d4156c5e2da9,proposal,artifacts/document/artifact-441c46f9d4156c5e2da9.md,2025-09-08T02:25:00Z,2025-09-08T12:33:00Z,sha256:31422e9da10b4d404927cd4ff740b8e657b95ca0bfe969a4ce9d571fcddf4ff4
artifact-7711706a39e33c9c86d4,quote,artifacts/document/artifact-7711706a39e33c9c86d4.md,2025-07-26T14:48:00Z,2025-07-28T12:31:00Z,sha256:e8ed8f46b1daa16df82bf53b556185d4df26512b040891d134d080498527ad1f
artifact-a967058ba1394d460e1a,diligence_document,artifacts/document/artifact-a967058ba1394d460e1a.md,2025-03-31T09:08:00Z,2025-03-31T11:57:00Z,sha256:a4f0423b22431a7ea45ba7808a7817f604b660d18ee22bdd40dcef8f8b42915c
artifact-6b4c137fdd225f0cdc95,proposal,artifacts/document/artifact-6b4c137fdd225f0cdc95.md,2025-10-27T00:09:00Z,2025-10-27T12:49:00Z,sha256:736cbc58bbabbdbe04c9240c4aa4c7b8094b7f0888452b0b5321ad3d7505ac33
