artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-f89478f1d1a49311639a,email,artifacts/structured/artifact-f89478f1d1a49311639a.json,2025-07-15T12:16:00Z,2025-07-15T13:18:00Z,sha256:1471f441b9c65482f8ce670c2db5e3be01b2fdc79df00eee3faf3a251043df99
artifact-1df4dcef0ab271293a92,contract,artifacts/structured/artifact-1df4dcef0ab271293a92.json,2025-07-15T13:18:00Z,2025-07-15T14:24:00Z,sha256:671b78bc6231a72720660cbeefcec7c1ff0d0f94491618584843866ee545e9b4
artifact-4a43994d568c9d26a165,crm_record,artifacts/structured/artifact-4a43994d568c9d26a165.json,2025-07-15T14:24:00Z,2025-07-15T15:30:00Z,sha256:b0898bfce10b348595c5a660d3b985d581afe9aa1a3dbc6a7fdaa4d2c8a51749
artifact-726e9adf71d8143f70f4,diligence_document,artifacts/structured/artifact-726e9adf71d8143f70f4.json,2025-08-28T12:28:00Z,2025-08-28T14:18:00Z,sha256:4a4c4ce896e1abd44f8c80853f29031bdd0a3a88cd7eda0c1fce9a4918f53107
artifact-0a019cd7581ceab83424,call_transcript,artifacts/structured/artifact-0a019cd7581ceab83424.json,2025-08-28T14:00:00Z,2025-08-28T15:27:00Z,sha256:a709b4f5597906939ba7cabd50142a166c0bc656be83b80d495f4dc36f093711
artifact-5f69f053ca6707b5be13,email,artifacts/structured/artifact-5f69f053ca6707b5be13.json,2025-08-28T15:27:00Z,2025-08-28T16:36:00Z,sha256:a9693b529f039fa75982ba2e2594bc215c218da28f80e0215c42d528854be7e4
artifact-5ab8589e89c40e41a1a5,crm_record,artifacts/structured/artifact-5ab8589e89c40e41a1a5.json,2025-08-28T16:36:00Z,2025-08-28T17:45:00Z,sha256:cf0fee764b4b2eae7c278087385ef063ba18d776cfc66b91b4273b3fb6bbd1c5
artifact-d03bea6c93c781e9b695,email,artifacts/structured/artifact-d03bea6c93c781e9b695.json,2025-04-18T15:01:00Z,2025-04-18T16:08:00Z,sha256:da4bcb940fcdfd7c2fe50c39faad72de69c2a396d9c553863f17d402298f5a33
artifact-5966f00450a6c743d3dd,email,artifacts/structured/artifact-5966f00450a6c743d3dd.json,2025-04-18T15:01:00Z,2025-04-18T16:08:00Z,sha256:ef3ed25101aa4ae77b168491dffcefa485f8ab8723f2a8a7e97f0b8c5046676e
artifact-7cabc0a88a6d440c964a,call_transcript,artifacts/transcript/artifact-7cabc0a88a6d440c964a.md,2025-03-02T15:09:00Z,2025-03-03T14:20:00Z,sha256:fdf41bec719f64363d27a315edb6fadf44a32354466f821508ff1da13358c5a7
artifact-364ced6b22e67ec9da77,call_transcript,artifacts/transcript/artifact-364ced6b22e67ec9da77.md,2025-01-13T08:00:00Z,2025-01-13T12:12:00Z,sha256:a6bd34bb12dc6be125c8a6d58770e36cf764729aca87ba9fc43279574c088557
artifact-326f8601b8c969d7db36,call_transcript,artifacts/transcript/artifact-326f8601b8c969d7db36.md,2025-04-16T19:53:00Z,2025-04-18T16:18:00Z,sha256:1b464739ed1ef136a70a581136e3bdd83da32165c86d5fd099cdb0db87a55836
artifact-42df021b3d190c569fd6,call_transcript,artifacts/transcript/artifact-42df021b3d190c569fd6.md,2025-05-28T00:13:00Z,2025-05-28T16:27:00Z,sha256:6e8f6ea4ffd590354fdfe8560e14ecd723ae595173aa8b5507a74d811a5f748d
artifact-9c5c68b2c96357818cae,call_transcript,artifacts/transcript/artifact-9c5c68b2c96357818cae.md,2025-07-14T16:16:00Z,2025-07-15T15:00:00Z,sha256:874df6f82861cabe29b9639b1f80fd9f7174862f352ba0c8eda0ed26db9bd814
artifact-2d39a6b136c19bdf0add,call_transcript,artifacts/transcript/artifact-2d39a6b136c19bdf0add.md,2025-08-28T10:05:00Z,2025-08-28T14:58:00Z,sha256:2930f1938d1f33639e8e6e0bad55517cda77ceb782bc1caef07941869d110ee2
artifact-99417bf8ea7cd74a0072,call_transcript,artifacts/transcript/artifact-99417bf8ea7cd74a0072.md,2025-01-13T08:00:00Z,2025-01-13T14:01:00Z,sha256:94f8fe709139b5d44bc06de11b70014af709ef6afb7996c1d8b080598fea4840
artifact-d95683691acd74126732,call_transcript,artifacts/transcript/artifact-d95683691acd74126732.md,2025-04-17T10:56:00Z,2025-04-18T15:47:00Z,sha256:cca310d3601a429ee31a0712d79ac010a41135a3f69e2ffd6b178edc9304892c
artifact-e25035797c00575f5a4f,call_transcript,artifacts/transcript/artifact-e25035797c00575f5a4f.md,2025-05-28T02:47:00Z,2025-05-28T15:13:00Z,sha256:42886fb8bc65407a0389f65cdac8fa0bca8c5e8b0762ecfb1b0ba13f5d1d2c71
artifact-82ef218c6ad1ed5b4284,call_transcript,artifacts/transcript/artifact-82ef218c6ad1ed5b4284.md,2025-07-14T13:54:00Z,2025-07-15T13:32:00Z,sha256:363cd3e9963680e3a52434c0b40ad9fe2c88a24d3a8e0d98ec7fa11e66d1a228
artifact-f35d05f9d63e1c10014f,call_transcript,artifacts/transcript/artifact-f35d05f9d63e1c10014f.md,2025-08-26T19:33:00Z,2025-08-28T16:20:00Z,sha256:7ac8418bdb0a3a00392d69935eca2dec94ef824cf6a14e9c098e0ddccad296df
artifact-c8688739de451efefd7f,email,artifacts/email/artifact-c8688739de451efefd7f.md,2025-08-27T15:01:00Z,2025-08-28T14:31:00Z,sha256:ccb4c969c9879e3736458c6a400b43a2fbd96ab384169398b50392e7de5e1738
artifact-230752a8d465a2058a07,email,artifacts/email/artifact-230752a8d465a2058a07.md,2025-03-03T00:56:00Z,2025-03-03T13:20:00Z,sha256:f2077a4aec49b007754b4f2837ef43f92cd3f29b983250b2b8516b1f401d7e7b
artifact-8bef46256b8e4ceec348,email,artifacts/email/artifact-8bef46256b8e4ceec348.md,2025-03-03T11:14:00Z,2025-03-03T14:12:00Z,sha256:33d223416f3c0747cf54c13f0092ca9ec98e300ee1bb5bffc9f54ceb0536a16e
artifact-30765cd1b794be1670c6,email,artifacts/email/artifact-30765cd1b794be1670c6.md,2025-07-14T09:03:00Z,2025-07-15T11:21:00Z,sha256:f8f0cd0cc58bd1d211db9fc3b99ae86cac8707a0c2164ca71452977487078715
artifact-86316b4100d12d8ed317,email,artifacts/email/artifact-86316b4100d12d8ed317.md,2025-01-13T08:00:00Z,2025-01-13T13:54:00Z,sha256:6d97a3cb3e4d3c037e9590b74e8034275615034750a7260b86ec8333b171de75
artifact-4be0eae558c530752abe,email,artifacts/email/artifact-4be0eae558c530752abe.md,2025-03-03T09:33:00Z,2025-03-03T14:19:00Z,sha256:73989cbe8be1254b5a2fe1bec2910322470612fbf694abb66011f7f3ccb30f06
artifact-5377f1504066a9750de0,email,artifacts/email/artifact-5377f1504066a9750de0.md,2025-07-15T03:50:00Z,2025-07-15T12:18:00Z,sha256:2984da7774167318f56b708c6775ac697701cf716cec58fbd6aabcf55f21545d
artifact-4da955c3834e3ee1995f,email,artifacts/email/artifact-4da955c3834e3ee1995f.md,2025-03-03T08:46:00Z,2025-03-03T13:58:00Z,sha256:2edce6467eac840d90f3aa842bdd8565c636aad5ec29b96f252fb44fc2d69b64
artifact-044c914b4049e7704897,email,artifacts/email/artifact-044c914b4049e7704897.md,2025-08-27T07:21:00Z,2025-08-28T14:37:00Z,sha256:6b8cd00fc0f64dcad6cc159e36e50ff6a9eb132976cc7e3a4d1236cfcf6c91dc
artifact-f393232a0c4e42d6033b,email,artifacts/email/artifact-f393232a0c4e42d6033b.md,2025-03-03T01:05:00Z,2025-03-03T15:41:00Z,sha256:c624239de33ada034c89eb9f2c2a61da3f7603aa44e999720affd500703a72eb
artifact-1f0e0e042d28fb94ab87,email,artifacts/email/artifact-1f0e0e042d28fb94ab87.md,2025-04-17T21:03:00Z,2025-04-18T15:58:00Z,sha256:94fdc7ee93818f573519c2b83a83a50a94b471b6435fd0fd618d5c43f5b127d1
artifact-afddd8816ede97b7ef6a,email,artifacts/email/artifact-afddd8816ede97b7ef6a.md,2025-07-13T13:13:00Z,2025-07-15T11:33:00Z,sha256:6057ba8cd25abbd602238f6af37cfc00e6653c02bcc7ccc52898836fbda2e18f
artifact-f5faa6d48ae562892070,email,artifacts/email/artifact-f5faa6d48ae562892070.md,2025-05-28T11:36:00Z,2025-05-28T15:16:00Z,sha256:ab081fc0f5305f71b807667e9355deb7a81043f519ff97db944c0cf83a52e5a3
artifact-38ae9427d2123bf2b239,email,artifacts/email/artifact-38ae9427d2123bf2b239.md,2025-05-27T19:39:00Z,2025-05-28T14:14:00Z,sha256:13e3080967a36eeaa0802a05e7cda7cf5dcdd1b7fdd89b5e7149f44c13eb5e3b
artifact-1419b5bf45a24c56d32e,email,artifacts/email/artifact-1419b5bf45a24c56d32e.md,2025-08-27T19:51:00Z,2025-08-28T15:49:00Z,sha256:20237c520bc53f4dede06565db96076afa8a508d01c6c4d2f3ea97e06ebfbaba
artifact-be7d8ce07e20328fbe88,email,artifacts/email/artifact-be7d8ce07e20328fbe88.md,2025-08-27T17:11:00Z,2025-08-28T17:08:00Z,sha256:27794f13fa7d42c26ecd451a7cc5e4099b295795f3cf0b28c541fff589263990
artifact-de9f7295bbae7db8ff00,email,artifacts/email/artifact-de9f7295bbae7db8ff00.md,2025-04-17T07:04:00Z,2025-04-18T16:36:00Z,sha256:8dec4c2fbd5612bcd100025e6c545051cfed3fa956769a434f7751393f4017e7
artifact-905028d4594c9da65dab,email,artifacts/email/artifact-905028d4594c9da65dab.md,2025-03-02T23:24:00Z,2025-03-03T13:33:00Z,sha256:190ae4ae9a577ac250c316c018a0bbcad9d0b5f26284e1eff6b69adfd2cfa950
artifact-82e4377fb68e8c790016,email,artifacts/email/artifact-82e4377fb68e8c790016.md,2025-08-27T12:19:00Z,2025-08-28T16:26:00Z,sha256:d02c03a13daf1f54737f1d380eeff3e421f68cae1ffc8ebde0ae70f22ae9ddba
artifact-e393d03f7aa7b0a7695a,email,artifacts/email/artifact-e393d03f7aa7b0a7695a.md,2025-03-02T21:37:00Z,2025-03-03T15:14:00Z,sha256:260e88cd8e283de005972ab89536136a27c347ed4a2715a4530a4e69ee896ff5
artifact-e2c2f37d9a4058f280e8,email,artifacts/email/artifact-e2c2f37d9a4058f280e8.md,2025-01-13T08:00:00Z,2025-01-13T12:51:00Z,sha256:77aaa53d0a1ce08a954b20e5883f67c4f845e293c98ef00cc88f4f135e690d5b
artifact-2af6e3b025218c6f9bb2,email,artifacts/email/artifact-2af6e3b025218c6f9bb2.md,2025-07-14T05:56:00Z,2025-07-15T12:44:00Z,sha256:da64e0a3c64369d88b99b33718dc54d0bb17dd515783aadf53587eed7a3d585d
artifact-f6c1560c4dd1eef0487a,email,artifacts/email/artifact-f6c1560c4dd1eef0487a.md,2025-01-13T08:00:00Z,2025-01-13T12:34:00Z,sha256:1fb6f2ee4fc2604d079ee65959f49edfbdf1604dcc58ae5700dfea25d2e2d77a
artifact-72fdd7452d80d9287818,internal_chat,artifacts/internal_chat/artifact-72fdd7452d80d9287818.md,2025-08-28T06:20:00Z,2025-08-28T13:50:00Z,sha256:6cb8ac1e65da9c524f5a928b1051b76c801f35a831e94c298983c9b0bffe85c6
artifact-41dbc870903ac95f6307,internal_chat,artifacts/internal_chat/artifact-41dbc870903ac95f6307.md,2025-07-14T05:05:00Z,2025-07-15T11:59:00Z,sha256:5e998fdcff40c3736f6c77c7febfdf0fa0b131dce6fd5e0c2443a069488067f2
artifact-cecb11e52b16a1694136,internal_chat,artifacts/internal_chat/artifact-cecb11e52b16a1694136.md,2025-08-27T16:27:00Z,2025-08-28T13:57:00Z,sha256:764e4e78f2c011dac0adfdf07375c93d597a7bf120b2477b903a8a4317fe5605
artifact-f31d33e5cfe24847b742,internal_chat,artifacts/internal_chat/artifact-f31d33e5cfe24847b742.md,2025-07-14T03:26:00Z,2025-07-15T13:44:00Z,sha256:709a206a6093d94a388d60d1c0834a02d99014b52475c9146e8cf414cb04ec96
artifact-7ba758309b1e3d45a4b7,internal_chat,artifacts/internal_chat/artifact-7ba758309b1e3d45a4b7.md,2025-04-17T07:29:00Z,2025-04-18T13:23:00Z,sha256:747efaf87ec68be6554f16c5aab8968c0cb907a5948e9f98538048196ee87a70
artifact-efac9e73f930822972ef,internal_chat,artifacts/internal_chat/artifact-efac9e73f930822972ef.md,2025-03-03T14:19:00Z,2025-03-03T16:10:00Z,sha256:92c93b4fb2139cb5dca3fd80bdb40b18d9a834e158dff7aa47fe8eac61f5ab6a
artifact-5f338ca47b49d704f524,internal_chat,artifacts/internal_chat/artifact-5f338ca47b49d704f524.md,2025-08-27T08:48:00Z,2025-08-28T16:49:00Z,sha256:fc447ac3c5415da6d277ebfbd0c279bd24e5e33a055eb03f92f191e26db57a77
artifact-838ea13b4b9e18a3da50,internal_chat,artifacts/internal_chat/artifact-838ea13b4b9e18a3da50.md,2025-07-14T12:17:00Z,2025-07-15T12:57:00Z,sha256:c932a6e10b668277633344631dd715e73ff8f68804455d7780a47dfe031aa704
artifact-cdc08372d85475e62c48,internal_chat,artifacts/internal_chat/artifact-cdc08372d85475e62c48.md,2025-05-28T10:43:00Z,2025-05-28T14:36:00Z,sha256:da76c3d3f4e24fc20adae2e3b4faca6abbe0fb217d4c650460c64f8e62b56965
artifact-d7b2dc65a0108daa4fe6,internal_chat,artifacts/internal_chat/artifact-d7b2dc65a0108daa4fe6.md,2025-08-28T05:06:00Z,2025-08-28T13:20:00Z,sha256:ff1e1bc3554796ecf3fdbaa5117d0e8eb5d625cb6a57926b92b0e0c9f11df795
artifact-ade13af811a58c33d41d,internal_chat,artifacts/internal_chat/artifact-ade13af811a58c33d41d.md,2025-01-13T08:00:00Z,2025-01-13T12:52:00Z,sha256:c80870a58a29eb5397cf17b37ee2545b63dddc8517239a4dbbc1dbb805af7dc7
artifact-4efe086b663c06e6cb5a,internal_chat,artifacts/internal_chat/artifact-4efe086b663c06e6cb5a.md,2025-05-27T11:55:00Z,2025-05-28T14:46:00Z,sha256:6d86a04731d656ffbb08eb619864ccc634fef47901e30bfb43d542dc18d0c546
artifact-1329021b216e63a037f0,crm_record,artifacts/crm/artifact-1329021b216e63a037f0.json,2025-01-13T14:29:00Z,2025-01-13T15:00:00Z,sha256:9486390e9b0442e37f71b6924b2ecd00e38369d36971f85f3ff6c8a2b603baeb
artifact-33bf289e099354bda384,crm_record,artifacts/crm/artifact-33bf289e099354bda384.json,2025-03-03T16:15:00Z,2025-03-03T17:00:00Z,sha256:2cd3438f049baaabbdc088dfdbf8ff4bd0d99dfc6e36b289d46c4a274e316fc2
artifact-38ae1e509324da6342c6,crm_history,artifacts/crm/artifact-38ae1e509324da6342c6.json,2025-03-03T16:15:00Z,2025-03-03T17:00:00Z,sha256:2417cd5228a085c9bffd1ccfb2534e2a32cb80bfa6794c17d397c454e05caff0
artifact-f962faec39c21a17e87d,crm_record,artifacts/crm/artifact-f962faec39c21a17e87d.json,2025-05-28T16:23:00Z,2025-05-28T17:45:00Z,sha256:dcf2480b0e51bcdd76404a543553bb5839b2b96920ec95286c6d28c313294850
artifact-9aa735846ed896827ca7,crm_record,artifacts/crm/artifact-9aa735846ed896827ca7.json,2025-03-03T16:15:00Z,2025-03-03T17:00:00Z,sha256:620f6a000984adfbb1deb2f0fbcb8fb1bd89d75d0fa988e555747709e6812f8d
artifact-a3e743c0b63de8ec91d3,crm_history,artifacts/crm/artifact-a3e743c0b63de8ec91d3.json,2025-03-03T16:15:00Z,2025-03-03T17:00:00Z,sha256:d856489e27692517d1f9931793c8dbba605b5ffeae9b8b2a069699e9912a2c15
artifact-c8f39450c2100a016856,crm_record,artifacts/crm/artifact-c8f39450c2100a016856.json,2025-03-03T16:15:00Z,2025-03-03T17:00:00Z,sha256:1c462def5017bcce33beaa5fea4b9a63440b6a583830aeb758a7ed65e6c706c9
artifact-17489ec18abc433fa5b6,crm_record,artifacts/crm/artifact-17489ec18abc433fa5b6.json,2025-05-28T16:23:00Z,2025-05-28T17:45:00Z,sha256:1ad0106c7c7fd695d9fb753bc819deca41c51e9dcd41f75d18d7ebebaf6818f2
artifact-fbbadbb93c4ae21a5155,crm_history,artifacts/crm/artifact-fbbadbb93c4ae21a5155.json,2025-08-28T15:55:00Z,2025-08-28T17:45:00Z,sha256:bbacc916e21ad647b3f7fc84b51982551ada5c4eef0700839af30d1fbdd42e31
artifact-e3d53bc5e60d18decbe1,crm_record,artifacts/crm/artifact-e3d53bc5e60d18decbe1.json,2025-04-18T15:59:00Z,2025-04-18T17:15:00Z,sha256:c9406aea850796fc1eca37657d8e0f991ae27bfe3360282e961869e9c446b86f
artifact-8bdace756e110127e733,crm_record,artifacts/crm/artifact-8bdace756e110127e733.json,2025-04-18T15:59:00Z,2025-04-18T17:15:00Z,sha256:f754fa0b4530eeafa90c9bcf7b0a47a86b6d7a5df6e12ae8ac150da21d680ae3
artifact-af06b6fbd10894d0bdb8,crm_history,artifacts/crm/artifact-af06b6fbd10894d0bdb8.json,2025-04-18T15:59:00Z,2025-04-18T17:15:00Z,sha256:b1706fd59f006e2ea18a8f31402e1be9635e8ade4f8b028cdc6516d9ffa99166
artifact-36c51f54059d579a86e4,crm_record,artifacts/crm/artifact-36c51f54059d579a86e4.json,2025-05-28T16:23:00Z,2025-05-28T17:45:00Z,sha256:dcf2480b0e51bcdd76404a543553bb5839b2b96920ec95286c6d28c313294850
artifact-35a90ce22b3c9f30f7af,crm_record,artifacts/crm/artifact-35a90ce22b3c9f30f7af.json,2025-03-03T16:15:00Z,2025-03-03T17:00:00Z,sha256:2d33cb5adeff66f669d7d020dc3106592f17bf170fbc66f69b0ba78f4860b466
artifact-3e629bc8f25306eef815,crm_history,artifacts/crm/artifact-3e629bc8f25306eef815.json,2025-03-03T16:15:00Z,2025-03-03T17:00:00Z,sha256:dc9f8fd022be0765ad0129b3d8c0318477aa9f682f3d763c8f5e4f4b4ed8f4d2
artifact-c1c8bc14092f16bdecc7,calendar_event,artifacts/calendar/artifact-c1c8bc14092f16bdecc7.json,2025-03-03T08:47:00Z,2025-03-03T16:11:00Z,sha256:302e885a1f9a5885dbdda57e2733d6ea84e80a1591ee511607208e974fc71155
artifact-faed5e58233e02fc674e,calendar_event,artifacts/calendar/artifact-faed5e58233e02fc674e.json,2025-08-28T00:22:00Z,2025-08-28T16:14:00Z,sha256:0494fd35ac69b763aa64da855d32abf8ed796bebd827e3d0f0d90a141c97a8e9
artifact-cec11b57b97a429e5493,calendar_event,artifacts/calendar/artifact-cec11b57b97a429e5493.json,2025-03-02T19:19:00Z,2025-03-03T13:15:00Z,sha256:0ac38b2d3ddecfcebf5b28287667becb8b2649d1fb9e4fc0618368c9d4d4fcb9
artifact-700aa65b81792236e07a,calendar_event,artifacts/calendar/artifact-700aa65b81792236e07a.json,2025-03-02T19:52:00Z,2025-03-03T16:21:00Z,sha256:2e520ac8fd255856587ac64592b8e2c2361201c273d00bf09c6f9ffb5e2583e5
artifact-acfe445feffdf1cecb6d,calendar_event,artifacts/calendar/artifact-acfe445feffdf1cecb6d.json,2025-01-13T08:00:00Z,2025-01-13T12:49:00Z,sha256:c1d20aa9eb4af11c3a286e7cd107f408d78ac2c9ad866fe5c228b00c56a703fe
artifact-325bbead238b05427fcf,calendar_event,artifacts/calendar/artifact-325bbead238b05427fcf.json,2025-03-02T15:27:00Z,2025-03-03T14:02:00Z,sha256:c90cadb37d6aa6f39446fccd7614ba13957c1edf071c16e274c70689db48d1b1
artifact-12c4e0ff37f22ea429ee,proposal,artifacts/document/artifact-12c4e0ff37f22ea429ee.md,2025-04-17T23:05:00Z,2025-04-18T15:26:00Z,sha256:04fe6c2cb2e04d8a8af39471c1ddd5b9e0ec32ac09fd02f73984a94669c67586
artifact-849cc5d6480d9f3e375c,quote,artifacts/document/artifact-849cc5d6480d9f3e375c.md,2025-07-14T19:40:00Z,2025-07-15T14:00:00Z,sha256:b1a2276205414ba2f425e04c2c2e5e2e8613437ab9f65f9fe7842f0f4685b5b6
artifact-aae01dfd48f48a3a5528,diligence_document,artifacts/document/artifact-aae01dfd48f48a3a5528.md,2025-03-02T23:03:00Z,2025-03-03T16:21:00Z,sha256:710862483c2fef6b4c87eb25a7e789bd492a651cc3887066944a2cd9fb67b6b9
artifact-0be47ecc4ff1244e908c,proposal,artifacts/document/artifact-0be47ecc4ff1244e908c.md,2025-04-17T10:49:00Z,2025-04-18T13:05:00Z,sha256:4908d79ac4777b0384c25627672b9a3178efdb5cc48a9fda1d88a0dd5f7cb8f7
artifact-94794d8fb5fa79aae074,quote,artifacts/document/artifact-94794d8fb5fa79aae074.md,2025-08-27T21:47:00Z,2025-08-28T16:21:00Z,sha256:e05214973478e1137cf994220a6b8a7890b52b7554bf0cb688506fc85bb957aa
artifact-433cca25a3ec2aa6efd0,diligence_document,artifacts/document/artifact-433cca25a3ec2aa6efd0.md,2025-01-13T08:00:00Z,2025-01-13T12:09:00Z,sha256:15e2777a8a10b0d3517484d2a47449b330658b16ec9baf197494846b829d3ed7
artifact-8cd859f0646ff48982dc,proposal,artifacts/document/artifact-8cd859f0646ff48982dc.md,2025-08-27T23:47:00Z,2025-08-28T17:05:00Z,sha256:7b90ef5f1167b960d5d85b182c153bb98bdcdc3cdc2df3dcd689f97637bf8c5a
artifact-7138a52d065ec66be424,quote,artifacts/document/artifact-7138a52d065ec66be424.md,2025-03-03T08:04:00Z,2025-03-03T15:54:00Z,sha256:cc3382fc72a6bc20e4c386afaca9d4a1e8b3dea0699b6b9c36db0c26eaa0e735
artifact-5f1a350c722cf811cfe0,diligence_document,artifacts/document/artifact-5f1a350c722cf811cfe0.md,2025-05-28T07:50:00Z,2025-05-28T14:25:00Z,sha256:d3606530ba18547fe11a6c918299d09d7ac71ce7d40dff529af36cf204bb2c92
artifact-79ba3f3e3c23d7b21617,proposal,artifacts/document/artifact-79ba3f3e3c23d7b21617.md,2025-07-14T22:17:00Z,2025-07-15T11:30:00Z,sha256:4e5771cbedf375f67a7e2554224ffa1ee389348e3b963c1d329287e7b428ef0d
artifact-110bfdcdcd86aea22e9a,quote,artifacts/document/artifact-110bfdcdcd86aea22e9a.md,2025-01-13T08:00:00Z,2025-01-13T13:25:00Z,sha256:eb591fe4d83036cee19a268d77e7f4a597a8b2f624f57eb590ea47b46b12dfe6
artifact-2335394b290f53102af9,diligence_document,artifacts/document/artifact-2335394b290f53102af9.md,2025-07-15T00:57:00Z,2025-07-15T11:10:00Z,sha256:45504f1127e9e0af3e0ff033e834bb5339c5fd2187e43d67055df7037d347fe7
artifact-9b0cfa35e4d428e340f2,proposal,artifacts/document/artifact-9b0cfa35e4d428e340f2.md,2025-05-28T06:26:00Z,2025-05-28T17:12:00Z,sha256:478723602cd087760fe3a989af0534da013492f32b4a8669f1a0b935ff25f2c6
artifact-c43188f04e1705783ba3,quote,artifacts/document/artifact-c43188f04e1705783ba3.md,2025-07-14T17:43:00Z,2025-07-15T14:53:00Z,sha256:e6939edd01b9edf447cd89641a5c8d27ffed095591d24a477f00858f40e7aefd
artifact-0eae689453f9bb491c99,diligence_document,artifacts/document/artifact-0eae689453f9bb491c99.md,2025-04-18T07:37:00Z,2025-04-18T14:59:00Z,sha256:28d60683048180ad87a43702887da543cf9a79ad4f170075dc8393da8da62530
