artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-5e8fadad23928975c740,email,artifacts/email/artifact-5e8fadad23928975c740.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:2c504ad5e30959a0cd9cef7c026cf33dafb9a507e07677ef780c3953ca12e651
artifact-3274ede2647137237d3d,email,artifacts/email/artifact-3274ede2647137237d3d.md,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:f448c2e7d630d7ce34f8461add0b4e9c16e77fd34b44784caf62c9dba46cb608
artifact-a5e571f1423e0d8cde21,email,artifacts/email/artifact-a5e571f1423e0d8cde21.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:a9388d4e16b674e7eacd876d271f19ea2a4c7a3b158cfdf70b8f907119e8e9fb
artifact-173f71533cd977526622,email,artifacts/email/artifact-173f71533cd977526622.md,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:12ab9b478689e7e504ee00ed8b361fb0ce860a5fb54a043df1a578b224a7f1cb
artifact-e1f6f3495ab75e9f8c53,email,artifacts/email/artifact-e1f6f3495ab75e9f8c53.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:cffb6c9f77ec939ad0d4780b1ad59789c95939250caf367cb646abe382bb5131
artifact-bec34c2755201a27b2b0,internal_chat,artifacts/internal_chat/artifact-bec34c2755201a27b2b0.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:8c0a3df727f50a7353ccc5a69fff93cd863c2b0d3647793222e631476948a3d5
artifact-2a538329322cc76a3f74,internal_chat,artifacts/internal_chat/artifact-2a538329322cc76a3f74.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:f1e6471078abd492d9abd3d6b2da842f13a055144e0213a76517b900efe13b0b
artifact-5077ae3c41651c35f82d,internal_chat,artifacts/internal_chat/artifact-5077ae3c41651c35f82d.md,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:6f8ca5013e090e37cf7315be2eeaa49fee659e2427a48b8f2ed54b10693ee2b0
artifact-cf9bfb503f5cbbaad556,internal_chat,artifacts/internal_chat/artifact-cf9bfb503f5cbbaad556.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:e16f0cfd5fffcbcdf0080db95af2e131e472fd75db896e002c1401100e7aa0db
artifact-5ab45e24e8e228699f0a,internal_chat,artifacts/internal_chat/artifact-5ab45e24e8e228699f0a.md,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:3685a7d74ebf942bb417e017b8a977b3a378929164811d88b571fae28f3bead8
artifact-53de0f56bcf4957be6fd,internal_chat,artifacts/internal_chat/artifact-53de0f56bcf4957be6fd.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:f8146f55f6b727de452277cc7841cfd4c8faaded519ec97b28257027190332ad
artifact-595c16c90715d0aaabb6,internal_chat,artifacts/internal_chat/artifact-595c16c90715d0aaabb6.md,2026-02-10T09:00:00Z,2026-02-10T09:00:00Z,sha256:0d34f4a5627312b7d590a0e3102a8b97be5f08b0069a0fe6a4609009d7135e51
artifact-37595388e3e8a42f53df,internal_chat,artifacts/internal_chat/artifact-37595388e3e8a42f53df.md,2026-04-01T09:00:00Z,2026-04-01T09:00:00Z,sha256:3ddfbf128229ea3ed57586897e57d95a3eb93d07fcb772f828f7706b20554341
artifact-8c5975a06248732debc2,internal_chat,artifacts/internal_chat/artifact-8c5975a06248732debc2.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:0558a6ea5d678b5357af8e86da948eaeb36d343acf85c52e9c373e1e8c4d3422
artifact-bafc65d4dc5d55155105,internal_chat,artifacts/internal_chat/artifact-bafc65d4dc5d55155105.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:eb8586cd94c4e255fcbe31252b6532153d8a81ffd5bcb03645141ba1ea6435d1
artifact-204db1910e5ea8538158,internal_chat,artifacts/internal_chat/artifact-204db1910e5ea8538158.md,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:91bf26df6ebc9f9622c2c0942e1d148efa48307d365d5ecb5062743752dd6212
artifact-4ef358548a3ce945bc99,internal_chat,artifacts/internal_chat/artifact-4ef358548a3ce945bc99.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:5f78db962bf64c9831799e0ab9484b428edad393a2bf6bd31292033fa1c72e4c
artifact-68d61fa5ae11c9972ae3,crm_record,artifacts/crm/artifact-68d61fa5ae11c9972ae3.json,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:6a78d0bb0dec9426e6f57bf0abf4504c54ba9b0797959a5d20d93d78afeba20d
artifact-7687ff070d60dd380668,crm_record,artifacts/crm/artifact-7687ff070d60dd380668.json,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:69d61e411785185fd92546c92c77cd9b1ea83e77a225cb6a50ecf3926ddd1686
artifact-447db0359564402bba47,crm_history,artifacts/crm/artifact-447db0359564402bba47.json,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:a0a7f91e9cda5345b309b901d21626df818747ee66710d713a1c166399eb9c81
artifact-f4241c0e9f0581b8060c,crm_record,artifacts/crm/artifact-f4241c0e9f0581b8060c.json,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:c24f67c155ed5e5561bc58706392fc4e735ed275ba0efebbd7c576d578dcaafd
artifact-4654a14a8039e9e233ea,crm_record,artifacts/crm/artifact-4654a14a8039e9e233ea.json,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:d0508398f0ae3e33b25f790e5fd96372759702da46c81c01c40150c69c0616b9
artifact-5076b522a43094e0dc4d,crm_history,artifacts/crm/artifact-5076b522a43094e0dc4d.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:b8adf4a8ed9f65926b3c05c7e8df071a6275f14d1769bbe066e91b5ac15eee6f
artifact-f131d89aed22cc2f9970,crm_record,artifacts/crm/artifact-f131d89aed22cc2f9970.json,2026-02-10T09:00:00Z,2026-02-10T09:00:00Z,sha256:f1c46ed63253ef94817d7c83366ae9ae581594ec08b8742bb325c26094879300
artifact-3a4c1eb2360a5b1aefd6,crm_record,artifacts/crm/artifact-3a4c1eb2360a5b1aefd6.json,2026-04-01T09:00:00Z,2026-04-01T09:00:00Z,sha256:a5925763919c8ca85b13232d756eaef20559e9751c2a6a3d4b068887f3532466
artifact-b340a89745da58e7f9d7,crm_history,artifacts/crm/artifact-b340a89745da58e7f9d7.json,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:96d379e35535cf5f60c4f8e8eb3949c16b875ff792d724c429bc28df1cd33d63
artifact-10ea9ce919f35ef34387,crm_record,artifacts/crm/artifact-10ea9ce919f35ef34387.json,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:6fd7f642a5c31017bebb38a51ef297b769bc4b239d667a7bec8d7ac69c00d311
artifact-260ed3b24db6ac1ec2fb,crm_record,artifacts/crm/artifact-260ed3b24db6ac1ec2fb.json,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:7a5479842186d80af52473d9b207834b327b75d833dca07325b7ffd4929f5eb6
artifact-e79ec0becf9d98c6055b,crm_history,artifacts/crm/artifact-e79ec0becf9d98c6055b.json,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:2a66e448f025b46c19b86a5fe8315420de7c4c9b57ad2f101fe56efdf1df492a
artifact-65d411807d0969651de4,calendar_event,artifacts/calendar/artifact-65d411807d0969651de4.json,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:1d9ace5ac420c7dd174a20f77f859f7b7f4149202a20bc62b302fb3608d94070
artifact-6c900f5c32f78b5dc51b,calendar_event,artifacts/calendar/artifact-6c900f5c32f78b5dc51b.json,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:d731f32a8fe8b81322f2d13a3cb3ce17e3c49711f18ed91b22d03068ba0280bd
artifact-cd688ff3072e9375ee19,calendar_event,artifacts/calendar/artifact-cd688ff3072e9375ee19.json,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:f5d51162dd487f746f0a39de91f3a89988c094e0fd0d6bf183fd92af832cfcac
artifact-fdc0b806827c20ec810b,calendar_event,artifacts/calendar/artifact-fdc0b806827c20ec810b.json,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:f06abaa0735cfa7e7ecc7e5e5468a822832b6b34f3aed3ac1971d18aec97d828
artifact-66c5fcb5b59f64838164,calendar_event,artifacts/calendar/artifact-66c5fcb5b59f64838164.json,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:11ca851880c6c903b3509dbb9869392e8ebeb28618adc057b7d36945ace8aac8
artifact-2a8cac59a13ac6a307be,calendar_event,artifacts/calendar/artifact-2a8cac59a13ac6a307be.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:eecef27bd2fb06c93320dd5289daa2f989eca76a37cc91117341cbb562ff985f
artifact-32f0470458e666b6a9d8,calendar_event,artifacts/calendar/artifact-32f0470458e666b6a9d8.json,2026-02-10T09:00:00Z,2026-02-10T09:00:00Z,sha256:ab0b618da27245647c1dbda72047aed945289273b299fe17b00de688fc77e597
artifact-d97a1f48d9f9084c2353,calendar_event,artifacts/calendar/artifact-d97a1f48d9f9084c2353.json,2026-04-01T09:00:00Z,2026-04-01T09:00:00Z,sha256:b7ed5d88a8c259cd8418ac354737394dcdfe945388f3ba73a0bc81971a56797f
artifact-15f6d606ea05e7e0ab0f,proposal,artifacts/document/artifact-15f6d606ea05e7e0ab0f.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:1b23917b1142c771e3a07967469a4ecaf871f476f9d3a2ff3bff0f24d3106716
artifact-9f4fe40632d8409437de,quote,artifacts/document/artifact-9f4fe40632d8409437de.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:9015d93519fad352801406c038c48033143213c2902c10166cc8eee752bdda71
artifact-edd4bd43d3049c54402f,contract,artifacts/document/artifact-edd4bd43d3049c54402f.md,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:b00be6fdb5b577fb15e4d6790d9897b5ed2a3e3359c82804f2bc0fde6d95007a
artifact-cca9e01219bba4e58bed,diligence_document,artifacts/document/artifact-cca9e01219bba4e58bed.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:1473456f68e830a630aa617e9d6bcf5a7198ef8c58cf08ac25c739e4b160f68d
artifact-2288dbc77b07638fd456,proposal,artifacts/document/artifact-2288dbc77b07638fd456.md,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:15ff20e5fdfb10ea568caeb165778a19efad2b22eda9fd092eb85162730eb120
artifact-2835b4a0f601f977b245,quote,artifacts/document/artifact-2835b4a0f601f977b245.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:f7fcbd9f167571969915f17990ef6bbf0017afeec922ee2f0547a07ebfa9a148
artifact-bda7ca19d4d433660b39,contract,artifacts/document/artifact-bda7ca19d4d433660b39.md,2026-02-10T09:00:00Z,2026-02-10T09:00:00Z,sha256:451e6c21820f97726cce56938231a171ba7b6e23b6a0773cb26b5da2a0af4bb8
artifact-534de1a30d16c967a4f7,diligence_document,artifacts/document/artifact-534de1a30d16c967a4f7.md,2026-04-01T09:00:00Z,2026-04-01T09:00:00Z,sha256:622292994b959421a905d905f26a6c15443b35e96bccc328b6ca8f06bda942f6
artifact-e7057d11f8a6c0cddbab,proposal,artifacts/document/artifact-e7057d11f8a6c0cddbab.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:2238aad59a436ce3223dd435bd309af8084a2aa9ce03cf83a05e84f885e67123
artifact-4097bab5d0d449af072f,quote,artifacts/document/artifact-4097bab5d0d449af072f.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:96556d19627b6ec001cb04b9d2464985f09b810ecc6dba803b8da7e4ae647304
artifact-22a8d74c667297574728,web_page,artifacts/web_news/artifact-22a8d74c667297574728.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:79e42269a20e794985b0f1c1d20ff9a4955f3f650618e7c39ede4c48f69ce4c5
artifact-1f01f955402ff4fea085,news_item,artifacts/web_news/artifact-1f01f955402ff4fea085.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:0c54051c5c01cf1b011e96ca3a0edc33a9596f3cf726b212a1d174dbe8c971a5
artifact-55c9ca287f6172ed9ea7,web_page,artifacts/web_news/artifact-55c9ca287f6172ed9ea7.md,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:0be4f98ddd8b35be0fa25f041a70369f81bddc379e65c316c4808b42d30590da
artifact-99a43e26550673fdf9e2,news_item,artifacts/web_news/artifact-99a43e26550673fdf9e2.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:26006ab1e8e1483dfac07e505934cedad50414b501017c8d36bf099208b9292e
artifact-00c831502bf811e9aeb0,web_page,artifacts/web_news/artifact-00c831502bf811e9aeb0.md,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:96a03d0542f366387026d27d42236eef71739e6eda0d9ff6067f9c75bdac5809
artifact-e30a6cffd28a6b3e6b3a,news_item,artifacts/web_news/artifact-e30a6cffd28a6b3e6b3a.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:527a52b92e6bc673ba4ead1ab445b0c093936b38d130bccac8a912c4c9d4d7a9
