artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c67b58f50b6d3b6f4426,internal_chat,artifacts/internal_chat/artifact-c67b58f50b6d3b6f4426.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:68a1fdb67021a9c177711dd1abfd0f1874b7b769a5828f4c5f4b520a568d859a
artifact-d9aafaf01331343efaf3,internal_chat,artifacts/internal_chat/artifact-d9aafaf01331343efaf3.md,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:07b080bac6482940df78acf707b0d38b3a90966b3d77ea035051a0734760cfb9
artifact-8887163a3a61901c1b6e,internal_chat,artifacts/internal_chat/artifact-8887163a3a61901c1b6e.md,2025-11-23T09:00:00Z,2025-11-23T09:00:00Z,sha256:b970b89851f600b3dccb840c490cd9779675741fe03a79057eb92d78b11c59e7
artifact-c271b645eff93d487f81,internal_chat,artifacts/internal_chat/artifact-c271b645eff93d487f81.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:b861b42178af3d41f389b70ec1d1495666d51ae11fb28d55c3572f90d2dfbff0
artifact-70e9fb318bcfa6f743ab,internal_chat,artifacts/internal_chat/artifact-70e9fb318bcfa6f743ab.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:caab5bb01a40ae5d2352df75b4fd71b46408be0a581eb9f37ad160f10429095b
artifact-097628907425cc6fd74a,internal_chat,artifacts/internal_chat/artifact-097628907425cc6fd74a.md,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:b9c3052c29a3094c6b5f473916dc18f1b94df18289df8dc57409ecd3da2b3e6d
artifact-5dd8ba893b711b90d470,internal_chat,artifacts/internal_chat/artifact-5dd8ba893b711b90d470.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:572525efd74457c87702873ce7a155f094326bcbe203c4ff0681cd13bfcffb2f
artifact-f659e69ea5404dbdcf43,crm_record,artifacts/crm/artifact-f659e69ea5404dbdcf43.json,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:8b053cb65b03f2bde34e7a7ad8ae5ee9cd71e826d3517f5ed39a5854d3bb7585
artifact-4de3d7876e22e67a1168,crm_record,artifacts/crm/artifact-4de3d7876e22e67a1168.json,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:296065f30fb9b1f40ad509f2cba669f95dec35a213e16800ae744b3645ba0272
artifact-6d0a21a7d6190c444fbb,crm_history,artifacts/crm/artifact-6d0a21a7d6190c444fbb.json,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:6a3666b63306a65c522d0b078ee521460dd725476af042219ae8647ed4036f46
artifact-9ff1cf99623de26be67d,crm_record,artifacts/crm/artifact-9ff1cf99623de26be67d.json,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:c78efe44ce1d49855c49bc202d85d9243f5ca67bacadfacc8b7c3974d4eefbb3
artifact-900d61a7a9c003c7d511,crm_record,artifacts/crm/artifact-900d61a7a9c003c7d511.json,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:8fde0ec456ecfb58ac4dd642867d54984807f12f00b4cba6f23f585dc5d4e846
artifact-11a0be96c60a6d9cce80,crm_history,artifacts/crm/artifact-11a0be96c60a6d9cce80.json,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:f7a5eafce43fcef221c0db4bb4c8313223585781f205b7d0c1522f7f414429bc
artifact-51f0790f040fd2f09ca7,crm_record,artifacts/crm/artifact-51f0790f040fd2f09ca7.json,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:2a6023bee9c927c7df42babbf654ce18ce02ac0b47133e21d69db5820cacc391
artifact-bfcbe8bab10e8d268417,crm_record,artifacts/crm/artifact-bfcbe8bab10e8d268417.json,2025-11-23T09:00:00Z,2025-11-23T09:00:00Z,sha256:80cce2cb855af6d18d6adfbf60de266cbe0993952629a3ddea2f3486e1b9f051
artifact-166df1851c90914ecdf6,crm_history,artifacts/crm/artifact-166df1851c90914ecdf6.json,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:0552419e993d7ac84e09380d59fae223f9cccda26f7748c0ba080833f14af3ca
artifact-f61a5e32e8501cbe8ac2,crm_record,artifacts/crm/artifact-f61a5e32e8501cbe8ac2.json,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:2355bef7e23946d2b1287c7bd4ef3744795b50fb4568f5404889aa46aeb00d1e
artifact-0bedcdcefc4a90b682aa,crm_record,artifacts/crm/artifact-0bedcdcefc4a90b682aa.json,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:d06fce05bc184c99d128e06b0587924c2e01fb978a9153c5786e9e6e52f5b800
artifact-0c74cc1d8d7d24167677,crm_history,artifacts/crm/artifact-0c74cc1d8d7d24167677.json,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:908cda3abd2485868754b98aa9a55351c3728787cb0973a4dcdc207313a93df6
artifact-0d835421911cba97574f,calendar_event,artifacts/calendar/artifact-0d835421911cba97574f.json,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:01b664b47051e3a853590922a5b09b387ee530971a3d28d996a6862550dd0fd5
artifact-5f61a96b1e1377c7a485,calendar_event,artifacts/calendar/artifact-5f61a96b1e1377c7a485.json,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:f574ed08db689691191b9361e36b80e56ef481b018a92c4dadf49e106508e038
artifact-a3c3f30422f9ebe7bf64,calendar_event,artifacts/calendar/artifact-a3c3f30422f9ebe7bf64.json,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:e3585e6487adacf0ce1e55f55e1997d282e1ccfbbc49be2cde0e0f92f03ae6dc
artifact-e911862389fbdc054e19,calendar_event,artifacts/calendar/artifact-e911862389fbdc054e19.json,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:7dfa1e5be08e8437e47e6c1a5731d863551ab1ccd1638c2704bd37b49315b128
artifact-dc50321e4ef3bcbb8359,calendar_event,artifacts/calendar/artifact-dc50321e4ef3bcbb8359.json,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:634575f1551055fc0a2a092918acceb98fd63b899533a86f2068aec88f8b8553
artifact-cdac963d3dd5da2d22af,calendar_event,artifacts/calendar/artifact-cdac963d3dd5da2d22af.json,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:d626b69769add7e2aa6c47bceb1af8a8a555cc43065cdf55461e4b413c4ac260
artifact-a74907e35030512b96eb,calendar_event,artifacts/calendar/artifact-a74907e35030512b96eb.json,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:91af24fd23c0c414930036c343d63f89b7cccdc29472f0eb4c8e11a87651113b
artifact-1070149bbe6f2894577f,calendar_event,artifacts/calendar/artifact-1070149bbe6f2894577f.json,2025-11-23T09:00:00Z,2025-11-23T09:00:00Z,sha256:8bfb977ad809939e38af7c70aa1ffd21b034577e27fa3d6cb7cf9665e541209b
artifact-dbbca84c5b2b735c3958,proposal,artifacts/document/artifact-dbbca84c5b2b735c3958.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:32edba07380924bdf4f4e628f5b085604c97b7a7c5be010dbc696aa2f4a8ed64
artifact-b7ae9d530e790a172744,quote,artifacts/document/artifact-b7ae9d530e790a172744.md,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:ae4318879ff646467ea78cf6b5255fc8d9bacc53416355e9f3d63ebc76708828
artifact-520ec4afb18b49b5912f,contract,artifacts/document/artifact-520ec4afb18b49b5912f.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:70c0769bc8b607c8c0cd9555128cf8a7019290ad80a7bc75423190e50a3b3b57
artifact-356e461915a71d2f88ee,diligence_document,artifacts/document/artifact-356e461915a71d2f88ee.md,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:b8ec089ccf4526f56966f416616f2a030156100c791a44298e7e5a3e946b9d29
artifact-8319675a905f65de15da,proposal,artifacts/document/artifact-8319675a905f65de15da.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:94ca71e292b66cf05db584a549479de3a0819a3b3cff7c3c6c8ac92c539bd322
artifact-9ab24e097041a7af801d,quote,artifacts/document/artifact-9ab24e097041a7af801d.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:1b6e5eb15925078e5bf871b9654f991d59ec0723961c8418b7c2aa03b4606ea0
artifact-d964625fd77df5f0e9d0,contract,artifacts/document/artifact-d964625fd77df5f0e9d0.md,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:e61cebe64d3dd452c00fb251ee23e80a6ddc9f17b0fa4c14355140cb0a1aa925
artifact-f6b719542f4d164fc5a0,diligence_document,artifacts/document/artifact-f6b719542f4d164fc5a0.md,2025-11-23T09:00:00Z,2025-11-23T09:00:00Z,sha256:a2209a3b34d26f9eb35c55543d03a8f6f31e067c35e42258ab7c96f42b769c26
artifact-c0506f1fef6ee587900b,proposal,artifacts/document/artifact-c0506f1fef6ee587900b.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:d2136e732428614001257d6fcfe501559f282baa1ccbb0db1eab07b6314fa735
artifact-6287cce3f71a9c8f627d,quote,artifacts/document/artifact-6287cce3f71a9c8f627d.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:dbe7753419dccd8e744a650b68ac494e17f19fc3adb78d847cb3e1c85007d8db
artifact-411e4fadaca75a68b58c,web_page,artifacts/web_news/artifact-411e4fadaca75a68b58c.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:0930040858beba203a521aa99ebb85224eb3ef8617b3d5f6a427b2c3467522b1
artifact-9f9760537835f0bae3eb,news_item,artifacts/web_news/artifact-9f9760537835f0bae3eb.md,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:f7dd0b7debd4963a3c54f9e69d33ff5d2e9efed75423a7f034dd1ed4a41706ea
artifact-0be958571d9f1e1865c8,web_page,artifacts/web_news/artifact-0be958571d9f1e1865c8.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:6fa0794ae038f52e7a248c79eaa60571d10af716e07998d9d65a9979642eb27f
artifact-23bae9734d9d7b8cb39f,news_item,artifacts/web_news/artifact-23bae9734d9d7b8cb39f.md,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:bd99368e29ec897a81fa5507ba710ab1e8d919bb595dd64edd4aa13c9e6da34e
artifact-f909ea28bd6caddfb078,web_page,artifacts/web_news/artifact-f909ea28bd6caddfb078.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:87dd0215d16e6bfa16d30d79ddabe58eb62d8927cea5056afdb9d84b3e94780e
artifact-35e5eb75215fc249f7ec,news_item,artifacts/web_news/artifact-35e5eb75215fc249f7ec.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:9e028c682dce4175aa50f5d177c514e66a8b6cc423b16eca3eb38e304115d031
