artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-3e4dd9975991c49bd273,internal_chat,artifacts/internal_chat/artifact-3e4dd9975991c49bd273.md,2025-07-06T09:00:00Z,2025-07-06T09:00:00Z,sha256:9cf9bc4d8167751bb3fdf3ba717a46001297d784583b06bf56f3e4435bb76f59
artifact-6c4846c86ae4156159a6,internal_chat,artifacts/internal_chat/artifact-6c4846c86ae4156159a6.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:bc46326e8a4060a882e74e836ae63a3d59e4d426b42790091f331b4102e01771
artifact-e8c319791ceeaa2e6644,internal_chat,artifacts/internal_chat/artifact-e8c319791ceeaa2e6644.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:0700ba1ffe53b38b491ad391c827f1b054f40e372b760fa508920bf43b4a46c0
artifact-dcfe19c07bc5a1624122,internal_chat,artifacts/internal_chat/artifact-dcfe19c07bc5a1624122.md,2025-09-21T09:00:00Z,2025-09-21T09:00:00Z,sha256:c45f83013fca015cd1acfc216277bbca9078502c105eb70015f309046e3a9ec9
artifact-75bcd78bd3d19850215a,internal_chat,artifacts/internal_chat/artifact-75bcd78bd3d19850215a.md,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:8618153c95ca57c6fb20f476bf3bea4607d825d4eaaabefa531b13a44f6347a1
artifact-3f2bfb2362345e432a9f,internal_chat,artifacts/internal_chat/artifact-3f2bfb2362345e432a9f.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:3adbea544d170b82c00ad61149337d92a69fc14128a6a304f5a1f8fdbb546deb
artifact-fd8dbf4da36a75bd3d89,crm_record,artifacts/crm/artifact-fd8dbf4da36a75bd3d89.json,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:a639599f746901a27fe950e8426d2cd58104b2524e90db45a32918a7e9432024
artifact-8b9ad680d9f754bbe215,crm_record,artifacts/crm/artifact-8b9ad680d9f754bbe215.json,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:2219d3bd3bd83cc926e1c75474fe56c9721b5bb37cd0088733ee6f94c355fc7d
artifact-4bef88e5b93cd43d6e1d,crm_history,artifacts/crm/artifact-4bef88e5b93cd43d6e1d.json,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:3f686a44bafbbb4d16e0ee4109436a17888b0d682b792282643ce4da33494ad4
artifact-a7a618fa71c9a08545ed,crm_record,artifacts/crm/artifact-a7a618fa71c9a08545ed.json,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:108a4cbbc6c02b4ae28b634fa1ce58789e70e87ceb6004868dd30c77b131fd36
artifact-6dd4f37afb9bd3cd595e,crm_record,artifacts/crm/artifact-6dd4f37afb9bd3cd595e.json,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:a1e219f351f385448c7754b7a5b16537bda6ed0994a2667ab1b3c7db4888cd07
artifact-43d427a801232394984d,crm_history,artifacts/crm/artifact-43d427a801232394984d.json,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:d705a342d954e7e0352c985e85870b5ea3470a7a4e5fa30d8646958e1e1e68b4
artifact-9406549c80be2e57cd94,crm_record,artifacts/crm/artifact-9406549c80be2e57cd94.json,2025-07-06T09:00:00Z,2025-07-06T09:00:00Z,sha256:b273ba6e44bc6ec3fedf081a2f353effb4cdb0486a369c7214e43aedb83b242f
artifact-5ff815c720dd76a28fe9,crm_record,artifacts/crm/artifact-5ff815c720dd76a28fe9.json,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:b85d23940d6266fa7eb95a8f819373bd36b5af470b355a841f47aaea58743ca5
artifact-5ccefd284db745d7acfb,crm_history,artifacts/crm/artifact-5ccefd284db745d7acfb.json,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:fcec7b58e9bef3932d89384bdd40b470e6f2ed7cb6ed607b295f596eae6b2f7a
artifact-710aea16499ebaf20be8,crm_record,artifacts/crm/artifact-710aea16499ebaf20be8.json,2025-09-21T09:00:00Z,2025-09-21T09:00:00Z,sha256:5653c33313d2e4f4d7c129cc61a161b1d402b413a12095f470957b0bbe9e73f1
artifact-b3d6c75346c77166b757,crm_record,artifacts/crm/artifact-b3d6c75346c77166b757.json,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:73f2437cfc23eff2844fc2368039f018e12b72d634ac8975e9ab6e7fd2fc2863
artifact-9cdd6b1047a4e693774f,crm_history,artifacts/crm/artifact-9cdd6b1047a4e693774f.json,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:a89dd414b4d79cb70c84bbe9d4adeb11ce52cbe22344c88d278fcde578ca3249
artifact-90725b2cb549c1c88b8a,calendar_event,artifacts/calendar/artifact-90725b2cb549c1c88b8a.json,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:f1b025281ac7afb04661bfcb2305f4d0a8108d31a18b01b4658fbfb1812e897a
artifact-a3dfb4208b17c0aa193e,calendar_event,artifacts/calendar/artifact-a3dfb4208b17c0aa193e.json,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:c534bd804e06de10c4b0c988ddc3a0b51a94cd3bb38dc1f5ce81499bddccf02a
artifact-83bdb3ec96062a733205,calendar_event,artifacts/calendar/artifact-83bdb3ec96062a733205.json,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:1a9091a8256f4cd5ccd7a889c5cafe9a289e00c028a791094d8c23f7ac30a433
artifact-874c94ef6af44c7dbf0b,calendar_event,artifacts/calendar/artifact-874c94ef6af44c7dbf0b.json,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:f613a5bd436f63014b3913884bef53c17db83090b8273fad9e20d1d0be7f3614
artifact-58cb0e9edad99cd4ac5e,calendar_event,artifacts/calendar/artifact-58cb0e9edad99cd4ac5e.json,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:76825e2457704b03dded31c40c44a0c10d7f528b7427926f885e0d8eae7294ff
artifact-e51a072b33bcf54d33f8,calendar_event,artifacts/calendar/artifact-e51a072b33bcf54d33f8.json,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:424a0f48ee8eeddff535e4a5dcf2a34fc63f54444f58053190a64cc8eda81467
artifact-f540ffd27260f89a57b2,calendar_event,artifacts/calendar/artifact-f540ffd27260f89a57b2.json,2025-07-06T09:00:00Z,2025-07-06T09:00:00Z,sha256:ab28e9cb9f28d8ca6052ee48981bde2d09f726ab6327a524e8d42d6a7d1e69b5
artifact-c4cf8ad4972a8dbfc42d,calendar_event,artifacts/calendar/artifact-c4cf8ad4972a8dbfc42d.json,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:6b39f4d22c9115323f9089778434fb8b72f4d6ad15f342d9923960a3229b3998
artifact-b49acdab5100d089d90f,proposal,artifacts/document/artifact-b49acdab5100d089d90f.md,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:dd07a77ce5a675279e56f17c0275d112800395db72e0c579d818f194f50c6e6f
artifact-78cd769f164ca56ab68f,quote,artifacts/document/artifact-78cd769f164ca56ab68f.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:f5b07825bdd3a5b9ebd246fb86d91e068b2d9de9bfea633a02b2b0f8a91d02ae
artifact-f7a5a947ba7ea5332e4f,contract,artifacts/document/artifact-f7a5a947ba7ea5332e4f.md,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:d2014748c1e0a53c317fcdf989739aa0fae86cfe1cddb676fef75cbc55edc1c6
artifact-98ee0007e5447f26e3a7,diligence_document,artifacts/document/artifact-98ee0007e5447f26e3a7.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:b42d24327749fe767d057c8afae1657b5711a5e1332e3146af9b1658e80aa6a9
artifact-7230b11acbbddc8dfd51,proposal,artifacts/document/artifact-7230b11acbbddc8dfd51.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:954c55d29e2be1e81a9f88c6c4ac298f5bdf4dc7159d7985a1f8d59855e734ec
artifact-ddca05033f92fd1e7b62,quote,artifacts/document/artifact-ddca05033f92fd1e7b62.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:3b6ec203e2257b3bfde10bb2bfaefed3dff0e52bdfde8faa45c6a9ddb1922410
artifact-3021a8a92f5569b8a670,contract,artifacts/document/artifact-3021a8a92f5569b8a670.md,2025-07-06T09:00:00Z,2025-07-06T09:00:00Z,sha256:4919615868188b9f5fc43522d537e123e41f45377f9c8d843da8b949cbdc1856
artifact-2977a22f993620a91bf8,diligence_document,artifacts/document/artifact-2977a22f993620a91bf8.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:05a54bd988203f9cfe1e3b4528fab07f712f7b4f677150e8db90eed45e032634
artifact-1857c4752478f88127fb,proposal,artifacts/document/artifact-1857c4752478f88127fb.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:32a287a933b2225dcfbec391d4a2ccf85b6f04d774fc6d645fb14494d24ae738
artifact-8a96c2263f21bc441c0e,quote,artifacts/document/artifact-8a96c2263f21bc441c0e.md,2025-09-21T09:00:00Z,2025-09-21T09:00:00Z,sha256:c1116bb93552abd0ff73fecef5d33c25cfa32abf98c44a367500c28f1fac8897
artifact-8a1d95089a4c7ebab9df,web_page,artifacts/web_news/artifact-8a1d95089a4c7ebab9df.md,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:3552cb4be3972741c6c11d19203e904f2012ab32a96a4e5106ad7c12f0c7b50c
artifact-6ce9c3d21ce9c0649930,news_item,artifacts/web_news/artifact-6ce9c3d21ce9c0649930.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:3b144a4c4492ddf0949de3f27af8ae9e14d4c0a527c80b8377ae18d943f6c0f7
artifact-e6235024645e3ba083eb,web_page,artifacts/web_news/artifact-e6235024645e3ba083eb.md,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:233ad3a99f5697ad71f14b5f2a8627b9599c8198cfb9fd4cae334bfad6484da6
artifact-074ff7e9d3c91bdfb178,news_item,artifacts/web_news/artifact-074ff7e9d3c91bdfb178.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:54c0be136824f19390eadda2d9a072a1af12f8b308efcca2a5fda703f56edeb1
artifact-463b861c60440b86a242,web_page,artifacts/web_news/artifact-463b861c60440b86a242.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:e31b5a76adddc31e1fd2303757d0d093f2d2d28aa4b8ae16aea407191da4e17e
artifact-3c993cd03e22462562ab,news_item,artifacts/web_news/artifact-3c993cd03e22462562ab.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:3d78efd79ef0eef7f7245af25993db6e85125c224bbbb9719165cc9fd2fcf9d1
