artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-fa13f2059cef3d812956,email,artifacts/email/artifact-fa13f2059cef3d812956.md,2025-07-24T13:39:00Z,2025-07-25T14:56:00Z,sha256:93e7a1593a00bdbe5ab78bd71aebbe5ab0ae465e3e8f014178bdba9e7a7c956d
artifact-1009c6b586391c616d69,email,artifacts/email/artifact-1009c6b586391c616d69.md,2025-02-10T08:00:00Z,2025-02-10T14:01:00Z,sha256:d09f5671f290bfaacee54e556284e02f2e49aba6b020e0dbdec1d9c2d500a0d3
artifact-b289a59fb139c2dd6db6,email,artifacts/email/artifact-b289a59fb139c2dd6db6.md,2025-09-14T16:31:00Z,2025-09-15T12:48:00Z,sha256:985d1643c1000e7871ac98b02e94b6e0f0a1c6559253ded86cc9512dd6891aae
artifact-5e7296beb3c94985f315,email,artifacts/email/artifact-5e7296beb3c94985f315.md,2025-02-10T08:00:00Z,2025-02-10T12:07:00Z,sha256:b1bc6d9ca35dc0ba9deef26f24e56627034a7cee992cf241995fb4821650f192
artifact-dbed44229e462739458f,email,artifacts/email/artifact-dbed44229e462739458f.md,2025-07-24T00:03:00Z,2025-07-25T12:10:00Z,sha256:e91c8940ba52a5de37d5960a91a6573a3d9b53152a5836619de07235f13963e8
artifact-7e2418b6eb83a4c3b7e4,email,artifacts/email/artifact-7e2418b6eb83a4c3b7e4.md,2025-05-29T01:01:00Z,2025-05-29T14:20:00Z,sha256:89af894c4a40ca0745d2d8384f05d4527df699dcf1997de151c61f14346d5f07
artifact-9a6371a9199fa83eca99,email,artifacts/email/artifact-9a6371a9199fa83eca99.md,2025-11-08T20:31:00Z,2025-11-10T15:50:00Z,sha256:05a905a0d49229a11f38c928886030c968c95a51f2a9c99cc0c71cf71be93212
artifact-da933b9ea90373db69b6,email,artifacts/email/artifact-da933b9ea90373db69b6.md,2025-05-28T23:01:00Z,2025-05-29T15:34:00Z,sha256:b9c8eb4d41b1817f2a85d98487779ea7649d0dffed8aef7134d02490f8e54b51
artifact-b2e59b62e68814ed0f7f,email,artifacts/email/artifact-b2e59b62e68814ed0f7f.md,2025-02-10T08:00:00Z,2025-02-10T15:14:00Z,sha256:12b0780f6047196feb62c3fdcb218b48e4400e98dfe6ab676002644c0343f0bd
artifact-04c0ff26e6bcb9334e71,internal_chat,artifacts/internal_chat/artifact-04c0ff26e6bcb9334e71.md,2025-09-14T03:39:00Z,2025-09-15T14:10:00Z,sha256:3c86a063438ac796b02b2dc96980116ead6569dd4925a08909eea2198f45ee24
artifact-975a38360ef13d412631,internal_chat,artifacts/internal_chat/artifact-975a38360ef13d412631.md,2025-07-24T05:38:00Z,2025-07-25T14:25:00Z,sha256:01f3ee2e30675d1dd58fb34f594f27a0b30a7b296c77e0edc70def225ca8db62
artifact-9e57d57e7decdda823c5,internal_chat,artifacts/internal_chat/artifact-9e57d57e7decdda823c5.md,2025-11-08T21:32:00Z,2025-11-10T14:55:00Z,sha256:6862ab13ea2c506da9f5478863cb5f93528d1ec65031173dcbb6d812806f627d
artifact-ba7ea588e3eefbf432eb,internal_chat,artifacts/internal_chat/artifact-ba7ea588e3eefbf432eb.md,2025-07-24T10:18:00Z,2025-07-25T14:31:00Z,sha256:912e33e73cbb84d6454846c51af24fd576ff6993cffbf1894bcbd133e0fc3132
artifact-7cccac0f95b596829a39,internal_chat,artifacts/internal_chat/artifact-7cccac0f95b596829a39.md,2025-02-10T08:00:00Z,2025-02-10T12:25:00Z,sha256:a4e446fc34b68a35ac2cf8a0a959608f37e8d23fe60339b5c27086e4d797428c
artifact-81529cd60380a5a2ba18,internal_chat,artifacts/internal_chat/artifact-81529cd60380a5a2ba18.md,2025-09-14T22:50:00Z,2025-09-15T12:40:00Z,sha256:a263b75d589be65cafdfd5b54fdce0b895b90bc0f673e62aa3b152a0f61a05a8
artifact-791e76a644f57e171a87,internal_chat,artifacts/internal_chat/artifact-791e76a644f57e171a87.md,2025-09-13T19:03:00Z,2025-09-15T13:46:00Z,sha256:b180d941f6664b45c9a36cd1245f44cea5b306a98d2d8aaf0852ee47d38be530
artifact-f49a070718a2b685ebb3,internal_chat,artifacts/internal_chat/artifact-f49a070718a2b685ebb3.md,2025-05-28T05:47:00Z,2025-05-29T14:32:00Z,sha256:ed950dadfc8e1ff9d088edd796c2b6fa02ad9b02c164d5a846dd6605141ce334
artifact-cce98e62f43c680d19e9,internal_chat,artifacts/internal_chat/artifact-cce98e62f43c680d19e9.md,2025-02-10T08:00:00Z,2025-02-10T11:17:00Z,sha256:d8717eea5edeed984766fa2298b49e005e71a5d37f12b86813ab9a9b6cca0f6d
artifact-de81a4cf19463990cc56,internal_chat,artifacts/internal_chat/artifact-de81a4cf19463990cc56.md,2025-07-23T19:22:00Z,2025-07-25T13:33:00Z,sha256:c1624dcfccb1270a3520f408420b02a1fd63a8f7ccb4dac20f1cfccf8b3bdd3b
artifact-f24eccf51ddc12061993,internal_chat,artifacts/internal_chat/artifact-f24eccf51ddc12061993.md,2025-04-06T04:17:00Z,2025-04-07T13:49:00Z,sha256:0253ec6c8c4f874af953d36ee4867b89ebb0315cf8c0413f07fb85e8e4933e6d
artifact-6c37167e3af8dcecc0d4,internal_chat,artifacts/internal_chat/artifact-6c37167e3af8dcecc0d4.md,2025-11-09T14:43:00Z,2025-11-10T15:30:00Z,sha256:7a1fe9de1f2d843a2f367b2f6a54bc4f1caa40de198b2b07327004b5b9a9d358
artifact-a07376020e55a5df9ac5,internal_chat,artifacts/internal_chat/artifact-a07376020e55a5df9ac5.md,2025-09-14T04:02:00Z,2025-09-15T11:08:00Z,sha256:77acf4e7f11de8952316f9945b771ccec291e2326914403fe568387c87150c56
artifact-b2d5f91e23fe440d18e0,internal_chat,artifacts/internal_chat/artifact-b2d5f91e23fe440d18e0.md,2025-05-28T16:36:00Z,2025-05-29T13:47:00Z,sha256:62f529299ad90fe72089309cddcaee364e972bd538e0932e488afb4a25333784
artifact-8408220be7d9f2f41e73,internal_chat,artifacts/internal_chat/artifact-8408220be7d9f2f41e73.md,2025-04-06T15:51:00Z,2025-04-07T14:24:00Z,sha256:6f130c7ba1f2faeac681c34c040b8f064a2fcf467985d9514fea38c69317ff1c
artifact-873656e5804acdf518de,internal_chat,artifacts/internal_chat/artifact-873656e5804acdf518de.md,2025-09-13T22:16:00Z,2025-09-15T12:47:00Z,sha256:73e977a57d94e7551b82789e90817bec8601086828c321b6c464dcad4814cc54
artifact-67bb1276fc6caabff465,crm_record,artifacts/crm/artifact-67bb1276fc6caabff465.json,2025-02-10T14:53:00Z,2025-02-10T15:45:00Z,sha256:4b34bf0c5250b078f1a5ce846c7a94ed63bf8ac276062a9c68807e182d87f659
artifact-191d068d5e60c1ad0db4,crm_record,artifacts/crm/artifact-191d068d5e60c1ad0db4.json,2025-04-07T15:16:00Z,2025-04-07T16:45:00Z,sha256:94fe813ee7f092c60771552af6aad5b64e27ccd86f8ece28c7446beb7da418ef
artifact-fcb1eeeeeb9183700bdd,crm_history,artifacts/crm/artifact-fcb1eeeeeb9183700bdd.json,2025-05-29T15:24:00Z,2025-05-29T16:45:00Z,sha256:116eb357fb911bba1d08ccae41e49b73e48f676d00a7b652dfca36c8c7834ab7
artifact-d304a95cc3d630c59374,crm_record,artifacts/crm/artifact-d304a95cc3d630c59374.json,2025-11-10T15:15:00Z,2025-11-10T17:00:00Z,sha256:e69f85dafab1647ef5fdc0707b4ebc639543589cac5c7793cd781469e8bc7ab9
artifact-3ab0f5b341c0caa6930e,crm_record,artifacts/crm/artifact-3ab0f5b341c0caa6930e.json,2025-04-07T15:16:00Z,2025-04-07T16:45:00Z,sha256:acc74efb514f0fbae41b60b58c542dbc44710b35793b3f51116a73cf183569c5
artifact-da264d70c0a282d5629d,crm_history,artifacts/crm/artifact-da264d70c0a282d5629d.json,2025-07-25T14:00:00Z,2025-07-25T15:45:00Z,sha256:2ffeab57166d650c7503cf4a0c72bc6afec697cba2ced65c82c3d2e24eb40c5c
artifact-ddec90cd7d459adcd8c3,crm_record,artifacts/crm/artifact-ddec90cd7d459adcd8c3.json,2025-11-10T15:15:00Z,2025-11-10T17:00:00Z,sha256:d934897919755c385ebe13e9b0c6f563a02e58196c662dcccd4401cb1b831f4c
artifact-bd4fcb9ca6cf45eefe0c,crm_record,artifacts/crm/artifact-bd4fcb9ca6cf45eefe0c.json,2025-02-10T14:53:00Z,2025-02-10T15:45:00Z,sha256:9589a7db30bec2b67d023f0d7be9349453c943d2d89984638066f48908c9b17f
artifact-3f71395e1da66746a8ed,crm_history,artifacts/crm/artifact-3f71395e1da66746a8ed.json,2025-09-15T13:00:00Z,2025-09-15T15:00:00Z,sha256:4efe33628cdd1103aad9db24535620ea8ee760d046f1c131dccee401112cb8a0
artifact-a8421a67037ed5c3601d,crm_record,artifacts/crm/artifact-a8421a67037ed5c3601d.json,2025-05-29T15:24:00Z,2025-05-29T16:45:00Z,sha256:ec0cdecf7498842efec2b218e5b5c2b4b1478d3ff154b6e99cbaf1f84c06cd76
artifact-610f10e6e6e0b5d7c96f,calendar_event,artifacts/calendar/artifact-610f10e6e6e0b5d7c96f.json,2025-11-10T07:37:00Z,2025-11-10T16:25:00Z,sha256:ab3a6d0b829fc9e6a97476110bdd64f25c736113ef0be0b4339a484473abd0d8
artifact-7de84de47e5c8b0def8c,calendar_event,artifacts/calendar/artifact-7de84de47e5c8b0def8c.json,2025-11-09T22:18:00Z,2025-11-10T14:41:00Z,sha256:a3d8e2bf045781d6033e985a5f37ffc4dfd278db0216044212f0f976db448671
artifact-fc107668ebe487510bb6,calendar_event,artifacts/calendar/artifact-fc107668ebe487510bb6.json,2025-04-06T22:50:00Z,2025-04-07T13:13:00Z,sha256:cd5e121ba3c591576e5a695d189a2470037b4c9efd4ab6959f3b95514deedbc1
artifact-bd36a5313b4e891e3dcf,calendar_event,artifacts/calendar/artifact-bd36a5313b4e891e3dcf.json,2025-09-15T06:53:00Z,2025-09-15T14:22:00Z,sha256:27b150ee67f264d17d9a29476d5ce11ba67c53fbb2bf6d4c27fb1c13fb46a30d
artifact-b2ee9c8db444cb0a8ca7,calendar_event,artifacts/calendar/artifact-b2ee9c8db444cb0a8ca7.json,2025-07-23T18:14:00Z,2025-07-25T13:50:00Z,sha256:a6b61c423dbc3b8346456c816640c5c8ba5e8139dae72cc199f0a5ac1c30d358
artifact-98ddab5423e7fde63bf1,calendar_event,artifacts/calendar/artifact-98ddab5423e7fde63bf1.json,2025-07-24T12:57:00Z,2025-07-25T12:32:00Z,sha256:98f8ad2226833a33dbbe6c1cd2d64f9e798b49fd75b9cfaf7c539d68f8b56bb1
artifact-79403b34bb034873e258,calendar_event,artifacts/calendar/artifact-79403b34bb034873e258.json,2025-07-24T16:33:00Z,2025-07-25T11:28:00Z,sha256:f572659b23bac8b52962fa2e6a3b46f607b85ea41b1a736d2b1cfb59ae2e2205
artifact-8afce74b592a0cd4c5fc,calendar_event,artifacts/calendar/artifact-8afce74b592a0cd4c5fc.json,2025-07-25T09:16:00Z,2025-07-25T13:49:00Z,sha256:5b686a7c41b2e7b2c6fd937744f5a17b853d7deba93c073456b7e6edee227d42
artifact-34d0b6f30b7bcc267a28,calendar_event,artifacts/calendar/artifact-34d0b6f30b7bcc267a28.json,2025-02-10T08:00:00Z,2025-02-10T13:40:00Z,sha256:6a0e19b472900f57ae08dd3bba66099f07a2333c4e8dc59fbf9d4c15bec87b44
artifact-6f80870be3c26cfe9a5b,calendar_event,artifacts/calendar/artifact-6f80870be3c26cfe9a5b.json,2025-07-24T06:48:00Z,2025-07-25T11:35:00Z,sha256:8bd23d0b52c1ca72e91a9ff40b365f3cf094003e8700b8db91ead8780342a1af
artifact-352e4977bf66dc018547,proposal,artifacts/document/artifact-352e4977bf66dc018547.md,2025-04-07T03:20:00Z,2025-04-07T12:22:00Z,sha256:cd999ed00603ff4396e7a5356f3972a2b7f30b720feda89e922b88189cee1e6c
artifact-9057d04cea453195d14b,quote,artifacts/document/artifact-9057d04cea453195d14b.md,2025-05-28T12:25:00Z,2025-05-29T15:52:00Z,sha256:aa02794a342adc90d2a33b579498c4e0cdad95f7e76c73436453f6a40b856598
artifact-042e3f891e18be38b070,diligence_document,artifacts/document/artifact-042e3f891e18be38b070.md,2025-11-10T12:08:00Z,2025-11-10T13:57:00Z,sha256:442654c9af87e48b7a50b90fec1913922732bd115511381a2c84ac07a50129e2
artifact-11c23329d89299d4db68,proposal,artifacts/document/artifact-11c23329d89299d4db68.md,2025-04-07T04:21:00Z,2025-04-07T13:00:00Z,sha256:76300d81b7f3ae97876ade7d89106654632df5af9bf84f688fc3dea8cab2dddd
artifact-674e191236c5c529c8ed,quote,artifacts/document/artifact-674e191236c5c529c8ed.md,2025-02-10T08:00:00Z,2025-02-10T14:52:00Z,sha256:9284d914c56b504f3ffd8abd8a1c2cb0205edde03e0460688d80d3db0778146b
artifact-522659a902d3a979c8d3,diligence_document,artifacts/document/artifact-522659a902d3a979c8d3.md,2025-02-10T09:12:00Z,2025-02-10T15:03:00Z,sha256:bf8d98ff3c7320848569a2f1680400c27d376e4fa486f94e237376dbbf36de38
artifact-2cee11547dfb8f17690d,proposal,artifacts/document/artifact-2cee11547dfb8f17690d.md,2025-11-09T18:38:00Z,2025-11-10T15:37:00Z,sha256:87ea54d03c2d96a85d19141bc6e02a002b07c779e71d06da18574e19d67cc448
artifact-1b8ad0e5bb18e2ae4376,quote,artifacts/document/artifact-1b8ad0e5bb18e2ae4376.md,2025-02-10T08:00:00Z,2025-02-10T12:33:00Z,sha256:991bdd7e638c2814ed7a0661a8e931b8a39437934f472599d1f3a676dac78c72
artifact-b7a7d012d4c215c91b07,diligence_document,artifacts/document/artifact-b7a7d012d4c215c91b07.md,2025-04-07T09:28:00Z,2025-04-07T15:19:00Z,sha256:4c71ffb87c5fbd0b3c9cb0fa0eac09af22079cf1bfdcef00dfb9a2978d8824c6
artifact-7a3b7dff1282c69d982b,proposal,artifacts/document/artifact-7a3b7dff1282c69d982b.md,2025-04-06T05:02:00Z,2025-04-07T14:51:00Z,sha256:e68ef616d23dfc8125b711966420ea937e5c676bd904736001e2653ff7b5559e
artifact-7c7c312293962c6d06ec,quote,artifacts/document/artifact-7c7c312293962c6d06ec.md,2025-05-28T22:27:00Z,2025-05-29T12:21:00Z,sha256:7e2e167ceacca17a96a9245d01d298289d043e6cf1405d9d416e54c5d9b33cfb
artifact-d78f183d4231ef5226ff,diligence_document,artifacts/document/artifact-d78f183d4231ef5226ff.md,2025-05-29T09:46:00Z,2025-05-29T14:30:00Z,sha256:a1ffb393002c904957d57f15f6baee03f9c27161dcea4614983abec6b42938f5
artifact-a6261cc667759b5c4511,proposal,artifacts/document/artifact-a6261cc667759b5c4511.md,2025-09-14T16:50:00Z,2025-09-15T12:00:00Z,sha256:3d7e4354977ccf5a2ff4a0e2d7b84de739a1a6fea555729f48917de0da4557c7
artifact-e34bd54171d7d428cd28,quote,artifacts/document/artifact-e34bd54171d7d428cd28.md,2025-11-09T10:42:00Z,2025-11-10T13:37:00Z,sha256:6d32c62c19c342b83aecd1eb669b2f84def77df07f0ba9765b9c8657dab7cd7e
