artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c60290fd2d66bbcd6969,email,artifacts/email/artifact-c60290fd2d66bbcd6969.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:75f3f378c04c5d8d2728fd1b9ff99ddb18386267ac02b6cd73c78a038c5d8f70
artifact-fc0ff0e043109ffa7e07,email,artifacts/email/artifact-fc0ff0e043109ffa7e07.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:c7d0c2b767f3bddd5beca2e7ae6c17ea4a45267b805ba6e60c9867b2656ea108
artifact-6bb81495bc64b8285e39,email,artifacts/email/artifact-6bb81495bc64b8285e39.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:d03b440392333a70eda5dde611756b338ad6af44938bae47b7d64b57c0067c2c
artifact-29300ec5df4fb09340ba,email,artifacts/email/artifact-29300ec5df4fb09340ba.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:c6a6ba16fbf6e2adb427ddf9df7f98c6a7ed8a9fba9cd319463c5c1b0104681f
artifact-0d1045a540f951e4f099,email,artifacts/email/artifact-0d1045a540f951e4f099.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:83c1ced8b4feeab46228a27c9f624b8a5db39c9688dd88082f27602a615ccf85
artifact-2730a791bcc019522202,email,artifacts/email/artifact-2730a791bcc019522202.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:59557e690639d1066d30043b847c32d725bf18399cc7bc69132965bf44ded1da
artifact-14c2a1eeedd8ae804f33,email,artifacts/email/artifact-14c2a1eeedd8ae804f33.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:a91d5bbbe35987a829100fae9ad1eb52350f1d514a3ea2605d0813a3eb1e56e8
artifact-6d012f9b8625ed25da30,email,artifacts/email/artifact-6d012f9b8625ed25da30.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:f93a21c0566bebf493d2f9eb550ac89c4ea8effc4c9055d2cc6320471fba3880
artifact-a0871fcd7450cbc54d56,internal_chat,artifacts/internal_chat/artifact-a0871fcd7450cbc54d56.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:a8ff1caff8898a1b8605dc65c72529051d056a9efa264eac0a1fda02f10f164d
artifact-cdb6687239aeae92d01e,internal_chat,artifacts/internal_chat/artifact-cdb6687239aeae92d01e.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:c5016e64b27cf0d1fb4a0adb28b297b887d2c7862f54c5d16c64b19227fd27dd
artifact-91a685e676522e5ab461,internal_chat,artifacts/internal_chat/artifact-91a685e676522e5ab461.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:63a6a6d47580ffad9d91a8cac70c420c2f4cd43c821ffc50ea885bfe8ea6bff6
artifact-fcecb2070b0abbb0e9d0,internal_chat,artifacts/internal_chat/artifact-fcecb2070b0abbb0e9d0.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:bac92525841abf8d60f4ffed9a0c0f01214212e68e9a8582a05bcc2b7528c34c
artifact-1b269ec5a388359d865c,internal_chat,artifacts/internal_chat/artifact-1b269ec5a388359d865c.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:7f25c0b373622bb4464f0b02a31816068a6370fee7f06711d49b48c02965a4de
artifact-29ac57d37f3670d9647d,internal_chat,artifacts/internal_chat/artifact-29ac57d37f3670d9647d.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:89389c4b1f55188593a718a9dc7a58af3bcaf3c3bacb489a29be82ad4b4f3506
artifact-f3aaf1dfca98f637ac30,internal_chat,artifacts/internal_chat/artifact-f3aaf1dfca98f637ac30.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:a9d0dcbbc26cc83a0ecf7b3ff83e5a7a24dbf7ce2c18cf9f94887fb2acbe5bb1
artifact-92d68670e95e07acd82b,internal_chat,artifacts/internal_chat/artifact-92d68670e95e07acd82b.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:163cf75a8f37605cdad72e63172241e05df1b5fa6dbcfcd0f6b0c61268eafe06
artifact-821abbc5a901ee81ae99,internal_chat,artifacts/internal_chat/artifact-821abbc5a901ee81ae99.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:4cba3e71d44f2702f8b9ecaa88a2fadd244f61febdb16ee98dcde58c1681a8c1
artifact-8472969db4389196f772,internal_chat,artifacts/internal_chat/artifact-8472969db4389196f772.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:1b8777f68384428c23be6b96cbe7fff8afe4cf5697084c82a9448b7925c9e084
artifact-e85fecfadeb3bca94273,internal_chat,artifacts/internal_chat/artifact-e85fecfadeb3bca94273.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:802ebd3421322d4a8501c20587797129ddb94e13f39220287068a1a755456af9
artifact-3b31c22126417dfc4c29,internal_chat,artifacts/internal_chat/artifact-3b31c22126417dfc4c29.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:737ccb2471dbb0edd2c9aa013a81855dfc173459adc40a170e0bd84f3194f7b9
artifact-e701249ffc1e7df882ad,crm_record,artifacts/crm/artifact-e701249ffc1e7df882ad.json,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:dd78adb636e173984d072814e258a41e4a78ceedc133ad2fe37d1ec2a7775890
artifact-b76c765a0394c5c20a39,crm_record,artifacts/crm/artifact-b76c765a0394c5c20a39.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:477a31dac33c494f90ddcae8e4527d2e2816b3dfc823df0d8dba1ffb0f8a675d
artifact-2267a131a744ea64ce2f,crm_history,artifacts/crm/artifact-2267a131a744ea64ce2f.json,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:bcc8e1752e9a4602ac152b3864c4208d59f549eb36886f8e9440c3ef5669da23
artifact-c0cbc57012e3c6ee5cdd,crm_record,artifacts/crm/artifact-c0cbc57012e3c6ee5cdd.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:dc17613d2b246b1e49ab5dc6088ed03c1a52f2443fd6035de90b9fbaedf89768
artifact-81a36c7155a358ded30f,crm_record,artifacts/crm/artifact-81a36c7155a358ded30f.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:5cdc6298f9fe4631bfef39dfca6fad9f86aa3b81f5c929460f4187acfa0ec26c
artifact-c0274b5026274c7b9b2f,crm_history,artifacts/crm/artifact-c0274b5026274c7b9b2f.json,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:41a5e6b89f9d34afcea317de2e351da7ba073790c9864a0c5321b4dfc7ef525e
artifact-11c7a08fe816b8f11602,crm_record,artifacts/crm/artifact-11c7a08fe816b8f11602.json,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:46f91e43259ce4a205e349eabea38dc46549addf6bc2071b97c4cd1328f4a99b
artifact-1c822356ae3e2b563cd8,crm_record,artifacts/crm/artifact-1c822356ae3e2b563cd8.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:4ed30ca4295c9ffa639eb830a92980e62c2f6e5de1a3707d66f16e4287598539
artifact-ac77ff24c1e5eb294bce,crm_history,artifacts/crm/artifact-ac77ff24c1e5eb294bce.json,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:419031dbc2cd00940cd77955550c176ccad9dcb319b0a7dd1a852e142f2027b2
artifact-21876c483bc9bd7a4d7d,crm_record,artifacts/crm/artifact-21876c483bc9bd7a4d7d.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:c072128df719c9a7f72b1eb995a7cd609789802ea99592d0b8d2c39fc76737a6
artifact-42243d2e533dc0383787,crm_record,artifacts/crm/artifact-42243d2e533dc0383787.json,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:f2da0d24a73072488c61bec3d29e8081a7d66174f30fc6bc80b269762ad1396a
artifact-028b8343bfe7a5560b6e,crm_history,artifacts/crm/artifact-028b8343bfe7a5560b6e.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:b104f448ddc726e3b8e6eda556c7dbd5e902b01552270554a86e3d6b288f3ebd
artifact-8dca596151d0ab797038,calendar_event,artifacts/calendar/artifact-8dca596151d0ab797038.json,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:a9a3cf7492b343c617534d5bfd002c683653d5453190dc84847908cc40615154
artifact-31e034f5ce73381fbf98,calendar_event,artifacts/calendar/artifact-31e034f5ce73381fbf98.json,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:8b4f80c27258d1d6dae01f2b8af20fcd72ad290acdcc94841607d555cd77a541
artifact-8d4d592fe2a87e3aa70d,calendar_event,artifacts/calendar/artifact-8d4d592fe2a87e3aa70d.json,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:2dcad66bb00e48cfdfe09588c81e53d609f2db93f6fcdcd98805109b6739b076
artifact-5c8bc8859dcbee7c9453,calendar_event,artifacts/calendar/artifact-5c8bc8859dcbee7c9453.json,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:70e7ed33d29d45a3ad77a3b2f912ba56d8f1ee061bd0ba0a55f9ea179e0c9b86
artifact-d78836195cacf0f7ad3b,calendar_event,artifacts/calendar/artifact-d78836195cacf0f7ad3b.json,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:658ec833264fdbc354f9b28181871b616eef74ed14bc43f54a6765702484eae9
artifact-fb56d6470a0ee2dc039e,calendar_event,artifacts/calendar/artifact-fb56d6470a0ee2dc039e.json,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:4045bea0acabfde9d37208ed4f973675620f4b8664b075cf7914e5382c3c5fde
artifact-14886d3fe0eff242643b,calendar_event,artifacts/calendar/artifact-14886d3fe0eff242643b.json,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:a94b077967fbd62ccd25b4e0e476f0d3467ac08bb4b842e1dad6814d0848c3bb
artifact-3f4dcfe8a037a5a4c9f5,calendar_event,artifacts/calendar/artifact-3f4dcfe8a037a5a4c9f5.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:8a3b022916ab7c8de30fed6833af76720bd768503d094f48db35e81d89b5f0d9
artifact-e2accd128d9e2ebb29be,proposal,artifacts/document/artifact-e2accd128d9e2ebb29be.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:ee8e15990dbaffa954a861c8bf9cea5437ad46aff3d92304bd1b891dbd966cef
artifact-82da2c510c07db571908,quote,artifacts/document/artifact-82da2c510c07db571908.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:6290d759cbeda5e79f98a3fbfb76e6acabe76c55c5a5acafd5352b23aa185bce
artifact-b8b6cff0ebd2ba676a3c,contract,artifacts/document/artifact-b8b6cff0ebd2ba676a3c.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:eb5188819c93e4593b6edff06576fdba8b0685779dc768e0ca95dad418ee7755
artifact-1d13f9436a94d6687ae2,diligence_document,artifacts/document/artifact-1d13f9436a94d6687ae2.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:caf5409d0dc77ac32221173a93cc9594c962491845840ec35fecb0051f4a466a
artifact-4514d631a5233d57636e,proposal,artifacts/document/artifact-4514d631a5233d57636e.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:f8733b172bc666ef2e80c5fae993a6f436b0ae7e10c05772d8be5a9e356c5afc
artifact-2603f990b27051420928,quote,artifacts/document/artifact-2603f990b27051420928.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:efa2d37478355037d7f9b15fa1d45a94f3fa203eec26da99a603b92462bce458
artifact-512c5ea8355f29e94b78,contract,artifacts/document/artifact-512c5ea8355f29e94b78.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:a97db2f9ac5d73e60b671e8cced4ead99830bc807d0470b45adb52a402f5319a
artifact-0080c9d3b09d55c9c6e9,diligence_document,artifacts/document/artifact-0080c9d3b09d55c9c6e9.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:b6ec9e9ee1ff22037ede895472f7f1e4dfc5e5a2cf3405335512977d3de16092
artifact-eb231996624eca792c6d,proposal,artifacts/document/artifact-eb231996624eca792c6d.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:d559a3f61ea6e36b3cbc6a834223a69792798f2bece7307dbe41ecef8820a379
artifact-c4b8f19deb54b4f76fb6,quote,artifacts/document/artifact-c4b8f19deb54b4f76fb6.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:5ddb3c36d6cf7340c72c56cf29caf9cbc3ef8e2b921cb15d9655b5d14a329ccf
artifact-b2928a92d4ac1f9782f4,web_page,artifacts/web_news/artifact-b2928a92d4ac1f9782f4.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:b856721b5f94cfefad3d67501f5e3266cae9324c2ed27bc1f879d0d237f6d030
artifact-3338b3aff040d38a9c99,news_item,artifacts/web_news/artifact-3338b3aff040d38a9c99.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:ee99d0d6ff62c045a24ae2f96620a200bce7c76ee951cf8f10040c9b4b448eb8
artifact-269b3873eae1296869e0,web_page,artifacts/web_news/artifact-269b3873eae1296869e0.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:bd9baa8ee76b3f3e0152b01cb5076de90d20ef12dc71c361b4b8e92ea62bf3f1
artifact-472f2e5f6f9d520f50bd,news_item,artifacts/web_news/artifact-472f2e5f6f9d520f50bd.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:df5bd90e8e0794bb3b671a51ee443300b93b15aaa8a925c2ebbb5e1f7129ad21
artifact-cf7bc9e2b59a6f336190,web_page,artifacts/web_news/artifact-cf7bc9e2b59a6f336190.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:bde3c21bc40591bf4f8dd2a33afd2d7b91b125e36309628ad12af86996e880c5
artifact-78eb864e0c4008c11375,news_item,artifacts/web_news/artifact-78eb864e0c4008c11375.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:e7fb67cbb44f52ca25e1ffd12e34d9581914fa2c77e092c8ebfbe0df9961d42d
